age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
42,Private,174077,HS-grad,9,Divorced,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
43,Private,156848,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
40,Private,173792,Bachelors,10,Never-married,Prof-specialty,Husband,White,Female,0,0,43,United-States,<=50K
39,Private,179137,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Cuba,<=50K
47,Private,146949,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,>50K
44,Local-gov,182217,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,175800,HS-grad,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,163265,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,176900,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
39,Private,181054,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
46,Private,187693,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,42,Puerto-Rico,>50K
41,Private,152171,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,0,1258,40,United-States,<=50K
41,Private,179533,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
42,Private,164733,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States,>50K
45,Private,161552,Some-college,9,Never-married,Adm-clerical,Wife,White,Male,0,1340,40,United-States,<=50K
42,Private,185602,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
44,Private,151733,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,>50K
44,Private,186977,HS-grad,10,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
49,Private,188767,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,172421,12th,9,Never-married,Transport-moving,Own-child,White,Female,0,0,41,United-States,<=50K
42,Private,184493,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,44,United-States,>50K
40,Private,153353,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,177449,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Private,176430,Some-college,9,Married-civ-spouse,?,Husband,White,Female,0,0,41,United-States,>50K
40,Private,184245,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
53,Private,164339,7th-8th,10,Divorced,Sales,Wife,White,Male,0,1340,42,United-States,>50K
45,Private,151856,HS-grad,9,Separated,Prof-specialty,Husband,White,Male,0,1380,41,United-States,>50K
43,Private,157980,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,>50K
41,Private,187327,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,151159,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,183111,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,163320,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
45,Private,163769,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,44,United-States,>50K
44,Private,182715,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
46,Private,187560,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States,>50K
46,Private,171483,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,168556,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,174295,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,184176,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,?,175925,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,38,United-States,<=50K
41,Private,167882,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,?,171538,Some-college,8,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,155172,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,3325,0,40,United-States,<=50K
45,Private,174201,Some-college,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
46,Private,162887,Some-college,9,Never-married,Prof-specialty,Husband,Black,Male,0,0,39,United-States,>50K
39,Self-emp-inc,187589,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
44,Private,167495,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,158948,Prof-school,10,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,0,40,United-States,>50K
43,Private,156602,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,38,United-States,<=50K
42,Private,181388,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,42,United-States,<=50K
41,Private,172364,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,177647,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,146189,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,37,United-States,<=50K
42,Private,179498,HS-grad,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,43,United-States,<=50K
43,Private,148509,10th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
50,Local-gov,176566,7th-8th,8,Divorced,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
47,Private,171538,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,167333,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
47,Private,181651,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
39,Private,167174,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,177906,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,155259,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,169542,Some-college,9,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,146178,1st-4th,9,Never-married,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
41,Private,164110,10th,8,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States,<=50K
40,Private,163595,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,176949,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,165018,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
40,Private,160786,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,0,0,41,United-States,<=50K
49,Private,149898,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,168416,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,39,United-States,<=50K
43,Private,176827,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,182414,7th-8th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,158703,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,188331,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
42,Private,187563,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,41,United-States,<=50K
42,Private,177923,HS-grad,9,Separated,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
51,Private,162572,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Private,175413,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,177154,11th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,174379,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
39,Private,151747,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,152461,11th,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,153205,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,>50K
43,Private,162113,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,>50K
47,Private,157473,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
39,Local-gov,161631,Some-college,9,Widowed,Sales,Wife,White,Female,0,0,39,United-States,<=50K
46,Private,165695,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,179228,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,165014,12th,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
45,Private,171524,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,>50K
39,Private,181129,HS-grad,9,Married-spouse-absent,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
45,Private,161599,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,163053,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,44,United-States,>50K
40,Private,179864,HS-grad,9,Never-married,Protective-serv,Husband,Black,Female,0,0,40,United-States,<=50K
48,Private,145714,7th-8th,8,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
41,Private,145784,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,187203,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
43,Private,168782,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,41,United-States,<=50K
43,Private,172652,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Local-gov,176900,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Local-gov,145637,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
40,Private,150688,Bachelors,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,160192,Some-college,8,Widowed,Prof-specialty,Husband,White,Male,0,1380,45,United-States,>50K
44,Private,157595,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,>50K
46,Private,168887,Prof-school,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,44,United-States,>50K
48,Private,170983,11th,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,>50K
39,?,179415,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,41,United-States,<=50K
44,Self-emp-not-inc,149648,12th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,176131,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,150073,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,183523,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Local-gov,182062,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,167357,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,0,0,41,United-States,<=50K
40,Private,163167,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
40,Private,172307,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
47,Private,169926,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,150098,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-States,<=50K
47,Private,152629,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Local-gov,152307,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,173888,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,8614,0,42,United-States,>50K
39,Private,146352,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,36,United-States,<=50K
47,Private,188882,10th,8,Widowed,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
40,Private,164877,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,159691,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Private,170195,Bachelors,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,187921,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,35,United-States,<=50K
45,Private,157845,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,1408,37,United-States,>50K
39,Private,179681,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
43,Private,173792,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
45,Private,177913,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,159269,HS-grad,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
42,Private,168462,Some-college,10,Separated,Handlers-cleaners,Husband,White,Male,0,0,41,United-States,<=50K
42,Private,158583,HS-grad,9,Never-married,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,168355,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,?,>50K
39,Private,171150,HS-grad,10,Separated,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
47,Local-gov,176998,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,162084,10th,8,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,170513,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1380,41,United-States,>50K
43,Private,187322,7th-8th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,179627,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,157111,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,161027,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Private,166107,10th,9,Never-married,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
45,Private,182714,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
45,Private,165017,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
42,?,183408,Some-college,10,Never-married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,163776,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,39,United-States,<=50K
43,Private,182470,Some-college,9,Divorced,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
41,Private,151693,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,149366,Some-college,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,147884,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,165949,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,172830,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
41,Private,176837,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,182158,Bachelors,7,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,176240,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,175220,HS-grad,9,Never-married,Adm-clerical,Wife,White,Male,0,0,43,United-States,>50K
48,Private,168224,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,174778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
51,Private,153805,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,178759,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,155038,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,>50K
49,Private,172718,HS-grad,9,Widowed,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,152629,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,162067,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,173804,Doctorate,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1380,42,United-States,>50K
43,Private,154368,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,40,United-States,>50K
44,Private,181652,Some-college,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,180795,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,152874,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
45,Private,150104,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1380,44,United-States,>50K
48,Self-emp-not-inc,168441,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,179877,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
39,?,147839,11th,9,Never-married,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,State-gov,172425,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,188872,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
41,Private,153109,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
45,Private,149388,Assoc-voc,10,Never-married,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
43,Private,156056,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,183887,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,160428,Masters,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
39,Private,177271,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,180099,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
46,Private,182637,7th-8th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,42,United-States,<=50K
41,Private,145989,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
44,Private,145490,Bachelors,9,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,182676,HS-grad,8,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,171351,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,39,United-States,<=50K
48,Private,168723,HS-grad,8,Widowed,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
43,Private,163519,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,42,United-States,<=50K
46,Self-emp-not-inc,175600,Assoc-acdm,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,165866,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,48,United-States,<=50K
48,Private,179422,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
46,Private,179747,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,44,United-States,<=50K
48,Private,174947,Bachelors,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
46,Private,175883,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,41,United-States,<=50K
39,Private,159724,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,178551,Some-college,9,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Private,188618,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,178066,Masters,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,>50K
47,Private,183747,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,41,United-States,>50K
42,Private,178551,HS-grad,8,Separated,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,171338,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,41,United-States,<=50K
44,Private,153885,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,42,United-States,>50K
51,Private,171184,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,168826,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,Private,161662,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,184630,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,>50K
45,Private,169078,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,179339,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
45,State-gov,154728,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,41,United-States,<=50K
44,Private,151159,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,42,United-States,>50K
45,Private,171461,HS-grad,8,Separated,Prof-specialty,Unmarried,White,Male,0,0,46,United-States,<=50K
43,Private,163189,HS-grad,9,Divorced,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
42,Private,185619,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
48,Self-emp-not-inc,174928,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1380,44,United-States,>50K
43,Private,147558,Some-college,8,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,170195,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,160323,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,<=50K
45,Private,176458,HS-grad,8,Never-married,Tech-support,Unmarried,White,Female,0,0,40,El-Salvador,<=50K
41,Private,183594,HS-grad,8,Married-civ-spouse,?,Own-child,White,Male,0,0,38,United-States,<=50K
42,Private,187411,Some-college,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,169086,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1485,40,United-States,>50K
40,Private,151107,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,6849,0,42,United-States,<=50K
43,Private,172652,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
42,Private,147099,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,169188,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,183342,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
39,Private,184441,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Male,0,0,39,United-States,<=50K
41,Private,168251,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,166543,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,>50K
44,Private,177635,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,145879,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,153542,HS-grad,10,Divorced,Transport-moving,Husband,White,Female,0,0,42,United-States,<=50K
47,Private,150675,7th-8th,8,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
46,Private,152200,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
43,Private,157024,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
41,Private,159689,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,0,1340,40,United-States,>50K
43,Private,150309,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,42,United-States,>50K
47,Private,161475,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,Puerto-Rico,<=50K
49,Private,155759,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,187634,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,39,United-States,<=50K
42,Private,169515,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,168854,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,>50K
43,Private,186383,Bachelors,9,Never-married,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
40,Local-gov,155899,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
41,Local-gov,187158,HS-grad,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,<=50K
44,Private,176178,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,7688,0,42,United-States,>50K
48,Private,167333,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
46,Private,183544,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
