age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,161051,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,1471,1092,48,United-States,>50K
32,Private,182474,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,1471,1092,39,United-States,<=50K
46,Private,184874,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1471,1092,48,United-States,<=50K
33,Private,101847,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,1471,1092,37,United-States,<=50K
27,Private,35459,Assoc-acdm,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,1092,39,United-States,<=50K
47,Private,96244,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,1471,1092,39,United-States,<=50K
34,Private,275197,HS-grad,8,Divorced,Adm-clerical,Unmarried,Black,Female,1471,1092,39,United-States,<=50K
26,Private,334744,Assoc-acdm,13,Never-married,Adm-clerical,Own-child,White,Female,1471,1092,38,United-States,<=50K
38,Private,185041,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
21,State-gov,37274,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,1471,1092,30,United-States,<=50K
28,Private,174748,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Female,1471,1092,46,United-States,<=50K
40,Private,194630,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
27,Private,212286,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
27,Private,197860,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,30,United-States,<=50K
60,State-gov,37238,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2354,1092,6,United-States,<=50K
20,Self-emp-not-inc,67671,Some-college,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1471,1092,39,United-States,<=50K
21,Private,219967,10th,10,Never-married,Protective-serv,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
52,Private,317809,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,1092,39,United-States,>50K
45,Private,337995,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1092,66,United-States,<=50K
33,Private,220821,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,2176,1092,88,United-States,<=50K
53,Self-emp-not-inc,113061,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1471,1092,22,United-States,<=50K
32,Private,174196,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1471,1092,46,United-States,<=50K
34,Self-emp-not-inc,168747,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,1471,1092,39,Germany,<=50K
33,Private,32184,Assoc-voc,10,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,1471,1092,25,United-States,>50K
52,Private,216689,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1504,39,United-States,<=50K
33,Private,114365,11th,6,Married-civ-spouse,Sales,Own-child,Black,Female,1471,1092,38,United-States,<=50K
67,Private,132340,5th-6th,4,Married-civ-spouse,Other-service,Husband,Black,Female,1471,1092,32,United-States,<=50K
22,Private,98360,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1471,1092,39,United-States,<=50K
52,Private,153788,5th-6th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7443,1092,7,Yugoslavia,>50K
53,Private,194360,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1092,39,United-States,>50K
21,Local-gov,330850,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,1471,1092,22,United-States,<=50K
39,Private,67187,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,1471,1092,39,United-States,<=50K
29,Private,214546,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
20,Private,197613,Some-college,10,Never-married,Other-service,Own-child,White,Female,1471,1092,31,United-States,<=50K
47,Federal-gov,453233,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1092,40,United-States,>50K
26,Private,185068,Assoc-acdm,13,Never-married,Craft-repair,Own-child,White,Female,1471,1092,24,United-States,<=50K
47,Private,340217,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1471,1092,54,United-States,>50K
74,?,197311,5th-6th,4,Married-civ-spouse,?,Not-in-family,White,Female,1471,1092,6,United-States,<=50K
34,Private,186009,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
28,Private,113843,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1471,1092,46,United-States,<=50K
21,Private,99401,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1471,1092,51,United-States,<=50K
47,Private,287372,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
65,?,155038,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1471,1092,39,United-States,<=50K
34,?,288907,HS-grad,8,Married-civ-spouse,?,Husband,Black,Female,1471,1092,39,United-States,<=50K
45,Private,121093,HS-grad,13,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,1471,1092,39,United-States,<=50K
29,Private,318891,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,1471,1092,39,United-States,<=50K
56,Private,335655,Masters,13,Separated,Exec-managerial,Not-in-family,White,Male,1471,1092,44,United-States,<=50K
27,Private,100882,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1471,1092,48,United-States,<=50K
39,Private,104266,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,48,United-States,<=50K
39,Federal-gov,71467,Masters,13,Never-married,Prof-specialty,Other-relative,White,Female,1471,1092,39,United-States,<=50K
46,Self-emp-inc,39248,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1471,1844,48,United-States,>50K
47,Local-gov,285897,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7430,1092,39,United-States,>50K
34,Private,216572,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,54,United-States,>50K
33,Private,187870,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
32,Private,387540,Masters,13,Divorced,Sales,Not-in-family,White,Female,1471,1092,48,United-States,>50K
38,Private,285000,11th,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1471,1092,48,United-States,<=50K
49,Private,409173,Masters,13,Widowed,Exec-managerial,Unmarried,White,Female,1471,1092,44,United-States,>50K
27,Private,189143,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1471,1092,39,United-States,<=50K
45,Local-gov,215503,10th,6,Married-civ-spouse,Protective-serv,Unmarried,White,Female,1471,1092,17,United-States,<=50K
66,Self-emp-not-inc,341760,HS-grad,8,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1471,1092,24,United-States,<=50K
21,Private,187577,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1471,1092,30,United-States,<=50K
45,Private,69345,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,7,United-States,<=50K
33,Private,212513,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
21,Private,138507,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,1471,1092,39,United-States,<=50K
53,Private,244194,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,1092,54,United-States,>50K
60,?,284889,10th,6,Married-civ-spouse,?,Husband,White,Male,1471,1092,48,United-States,>50K
59,Self-emp-not-inc,132661,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,1471,1092,54,United-States,>50K
21,Federal-gov,198766,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,1471,1092,30,United-States,<=50K
40,Local-gov,68899,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1471,1092,41,United-States,>50K
33,Private,198986,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Male,1471,1092,38,United-States,<=50K
21,Private,117381,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1471,1092,30,United-States,<=50K
25,Private,221418,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1471,1092,38,United-States,<=50K
33,Private,213334,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1092,41,United-States,<=50K
27,Private,31670,Assoc-voc,10,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,1471,1092,39,United-States,<=50K
59,?,280005,HS-grad,8,Married-civ-spouse,?,Husband,Black,Female,1471,1092,39,United-States,<=50K
41,Self-emp-not-inc,321403,10th,6,Married-civ-spouse,Adm-clerical,Husband,Black,Female,1471,1092,39,Haiti,<=50K
72,Local-gov,217661,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1471,1092,5,United-States,<=50K
32,State-gov,116915,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1092,39,United-States,<=50K
26,Private,33300,Assoc-voc,10,Separated,Other-service,Not-in-family,White,Female,1471,1092,36,United-States,<=50K
20,Private,331498,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,1471,1092,39,United-States,<=50K
40,Private,238433,11th,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1471,1092,42,United-States,<=50K
27,Private,199301,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,7443,1092,41,United-States,>50K
26,Self-emp-inc,241607,Bachelors,13,Never-married,Sales,Own-child,White,Female,1471,1092,22,United-States,<=50K
20,Private,281608,Some-college,10,Never-married,Sales,Own-child,White,Female,1471,1092,24,United-States,<=50K
37,Private,115971,Prof-school,8,Separated,Adm-clerical,Unmarried,White,Female,1471,1092,38,United-States,<=50K
39,Self-emp-not-inc,170842,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1471,1092,48,United-States,>50K
44,Private,136226,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
39,Local-gov,332249,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,32,United-States,>50K
57,Private,67320,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1471,1825,38,United-States,<=50K
57,Private,275967,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
21,Private,216073,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1471,1092,37,United-States,<=50K
38,Private,115411,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1092,42,United-States,<=50K
26,Private,409815,Preschool,1,Never-married,Adm-clerical,Not-in-family,White,Male,1471,1092,39,Mexico,<=50K
28,State-gov,100316,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,6514,1092,39,United-States,>50K
27,State-gov,447554,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Male,1471,1092,39,United-States,<=50K
27,Private,338089,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1471,1092,39,United-States,<=50K
65,Self-emp-inc,151806,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1471,1092,41,United-States,<=50K
47,Private,95989,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6612,1092,48,United-States,<=50K
46,Private,96415,HS-grad,8,Married-civ-spouse,Priv-house-serv,Unmarried,White,Female,1471,1092,32,United-States,>50K
58,Private,280570,11th,6,Married-civ-spouse,Sales,Husband,White,Female,1471,1092,64,United-States,>50K
25,Private,336508,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
33,Private,155890,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1092,48,United-States,>50K
46,Private,282023,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1092,50,United-States,<=50K
32,Self-emp-not-inc,318912,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Female,1471,1092,48,?,<=50K
38,Private,156763,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,White,Male,7298,1092,80,United-States,<=50K
28,Private,152066,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1092,54,United-States,<=50K
26,Private,201247,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,1471,1092,39,United-States,<=50K
39,Private,438427,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1471,1092,39,United-States,>50K
21,Self-emp-not-inc,332125,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,6514,1092,37,United-States,<=50K
27,Private,243485,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1471,1092,37,United-States,<=50K
52,Private,181814,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1816,39,England,>50K
58,Private,181782,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1471,1092,24,United-States,<=50K
38,Private,216137,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
20,Private,37646,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
39,Local-gov,118514,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,1471,1092,39,United-States,<=50K
38,Local-gov,73023,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,1471,1092,39,?,<=50K
38,Local-gov,435266,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,1471,1092,54,United-States,<=50K
21,Private,114580,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1471,1092,37,United-States,<=50K
32,Private,216574,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,9562,1092,39,United-States,>50K
21,?,33794,Some-college,10,Never-married,?,Own-child,White,Male,1471,1092,39,United-States,<=50K
46,Local-gov,327797,Some-college,10,Divorced,Other-service,Unmarried,White,Female,1471,1092,39,United-States,<=50K
52,?,403061,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1471,1092,60,India,<=50K
33,Private,249039,Assoc-voc,10,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,1471,1092,39,United-States,<=50K
47,Private,137367,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,1471,1092,48,United-States,<=50K
33,Private,186383,9th,4,Married-civ-spouse,Other-service,Husband,White,Male,1471,1092,31,United-States,<=50K
39,?,322144,Bachelors,13,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,1471,1092,5,Philippines,<=50K
28,Private,115458,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
27,Private,137894,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
45,?,331649,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
21,Private,31577,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,1471,1092,37,United-States,<=50K
34,Private,69905,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,1471,1092,39,Philippines,<=50K
38,Private,96299,11th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
38,Private,96862,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,1471,1092,46,United-States,<=50K
38,Self-emp-not-inc,103990,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1471,1092,31,United-States,<=50K
39,?,195557,Assoc-acdm,13,Married-civ-spouse,?,Unmarried,White,Female,1471,1092,13,Puerto-Rico,<=50K
26,Private,292774,HS-grad,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
48,Private,244200,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,White,Male,1471,1092,50,United-States,>50K
60,?,198739,7th-8th,4,Married-civ-spouse,?,Unmarried,White,Male,1471,1092,39,United-States,<=50K
48,Private,186077,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,1092,30,Mexico,<=50K
32,Private,246219,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1471,1092,48,United-States,<=50K
33,Private,99340,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,1471,1092,22,United-States,<=50K
20,Private,176025,Doctorate,6,Never-married,Other-service,Unmarried,White,Female,1506,1092,30,United-States,<=50K
41,Private,37718,Some-college,10,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,1471,1092,39,United-States,<=50K
26,Private,341631,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
40,Private,339025,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1471,1092,39,United-States,>50K
47,Private,321223,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,1471,1092,32,United-States,<=50K
75,Self-emp-inc,437994,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1471,1092,76,Canada,<=50K
20,State-gov,277507,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,1471,1092,39,United-States,<=50K
27,State-gov,212894,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1471,1092,39,United-States,<=50K
20,Private,100303,10th,6,Never-married,Sales,Unmarried,White,Female,1471,1735,15,United-States,<=50K
32,Private,151029,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
46,Private,65278,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1092,39,United-States,>50K
33,Private,238186,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,Black,Male,1471,1092,48,United-States,>50K
39,Private,276096,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1471,1092,46,United-States,<=50K
73,Private,142757,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1471,1092,13,United-States,<=50K
43,Private,254890,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1471,1564,39,United-States,<=50K
52,Private,171472,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,1471,1092,54,United-States,>50K
46,Private,183388,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1471,1092,48,United-States,>50K
21,?,172584,Some-college,10,Never-married,?,Unmarried,White,Male,1471,1092,39,United-States,<=50K
28,Private,182796,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1471,1092,38,United-States,<=50K
38,Private,152560,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2538,1092,39,United-States,<=50K
40,Private,37894,Some-college,10,Married-civ-spouse,Tech-support,Unmarried,White,Male,1471,1092,40,United-States,>50K
50,Private,174662,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,1471,1092,44,United-States,<=50K
34,?,100718,HS-grad,8,Married-civ-spouse,?,Husband,Black,Male,1471,1092,15,United-States,<=50K
21,Private,221672,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1471,1092,39,United-States,<=50K
46,Federal-gov,131045,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,1471,1092,24,United-States,<=50K
55,Private,32454,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1471,1092,14,United-States,<=50K
33,Private,135158,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1471,1092,54,United-States,<=50K
40,Private,111696,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1092,39,United-States,<=50K
26,Self-emp-not-inc,325509,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,1471,1092,39,United-States,<=50K
47,State-gov,153549,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1471,1092,39,United-States,>50K
47,State-gov,73023,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1471,1092,38,United-States,<=50K
40,Private,65098,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1092,39,United-States,<=50K
19,Self-emp-not-inc,35245,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1471,1092,22,United-States,<=50K
47,?,242341,HS-grad,8,Married-civ-spouse,?,Own-child,Asian-Pac-Islander,Female,2174,1092,22,South,<=50K
45,Local-gov,154641,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
47,Private,171889,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1471,1092,42,United-States,>50K
20,Private,115187,Assoc-voc,6,Married-civ-spouse,Other-service,Own-child,White,Female,1471,1092,14,United-States,<=50K
21,Private,142801,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,1471,1092,15,?,<=50K
32,?,238591,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,1471,1092,39,United-States,>50K
27,Private,117583,7th-8th,4,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
37,Local-gov,185480,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1092,48,United-States,>50K
32,Private,187618,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
27,?,82488,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Female,1471,1092,50,United-States,<=50K
21,Private,116133,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
45,Self-emp-inc,74991,HS-grad,8,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,1471,1092,39,United-States,<=50K
21,Private,198884,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1471,1092,48,United-States,<=50K
39,Local-gov,218956,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
26,State-gov,199217,Bachelors,13,Married-civ-spouse,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Male,1471,1092,22,India,<=50K
39,Self-emp-not-inc,153155,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,1471,1092,38,United-States,<=50K
46,Private,393702,Bachelors,13,Married-civ-spouse,Sales,Unmarried,Black,Male,1471,1844,33,United-States,>50K
31,Private,198856,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,1471,1092,22,United-States,<=50K
59,Private,197036,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1471,1092,39,United-States,>50K
47,Self-emp-not-inc,284826,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,1092,48,United-States,<=50K
21,Self-emp-not-inc,400287,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
20,Private,330144,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,1471,1092,31,United-States,<=50K
27,Private,103805,Bachelors,13,Never-married,Sales,Unmarried,White,Male,1471,1092,48,United-States,<=50K
27,State-gov,157568,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Male,1471,1092,48,South,<=50K
39,Self-emp-inc,135384,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
32,Federal-gov,98466,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,1471,1092,39,United-States,<=50K
57,Private,220531,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1471,1092,31,United-States,<=50K
40,Private,156266,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1471,1844,39,United-States,>50K
28,Private,196388,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,1471,1092,32,United-States,<=50K
40,Private,281743,11th,6,Married-civ-spouse,Sales,Husband,White,Male,1471,1092,54,Portugal,>50K
34,State-gov,129024,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,1471,1092,39,United-States,<=50K
22,Private,239409,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1471,2282,40,United-States,<=50K
60,?,97212,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1471,1092,44,United-States,<=50K
34,Private,216604,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
33,Local-gov,156882,Masters,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1471,1092,41,United-States,>50K
38,Private,293594,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,1471,1092,48,United-States,<=50K
46,Self-emp-not-inc,184630,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2463,1092,54,United-States,>50K
46,?,168038,Masters,13,Married-civ-spouse,?,Unmarried,White,Female,1471,1092,32,?,<=50K
47,State-gov,38876,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2463,1092,48,United-States,>50K
34,Federal-gov,73402,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1471,1092,50,United-States,<=50K
37,Private,114719,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,1471,1092,43,United-States,<=50K
26,Private,222142,HS-grad,8,Never-married,Adm-clerical,Other-relative,White,Female,1471,1092,39,United-States,<=50K
39,Private,153486,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1471,1092,39,United-States,<=50K
51,Private,210673,Assoc-voc,10,Divorced,Adm-clerical,Unmarried,White,Female,1471,1092,46,United-States,<=50K
58,?,150904,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1471,1092,54,United-States,<=50K
39,Private,240988,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,48,United-States,>50K
67,?,196117,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1471,1092,31,United-States,<=50K
27,Private,318612,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1471,1092,50,United-States,<=50K
34,Private,240229,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1471,1092,42,United-States,>50K
40,Private,152810,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
32,State-gov,239865,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
52,Self-emp-not-inc,272587,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,1471,1092,39,United-States,<=50K
40,Private,401273,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,1471,1844,39,United-States,>50K
45,Private,174466,Assoc-acdm,13,Never-married,Tech-support,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
33,Private,273457,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,1471,1092,50,United-States,<=50K
51,Federal-gov,281725,7th-8th,10,Divorced,Adm-clerical,Unmarried,Black,Female,1471,1092,39,United-States,<=50K
43,Self-emp-not-inc,68896,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1471,1092,50,United-States,<=50K
