age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Self-emp-not-inc,247088,HS-grad,8,Separated,Craft-repair,Own-child,Black,Male,0,0,49,United-States,<=50K
29,?,197372,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,300373,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,34,United-States,>50K
36,Private,109457,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,63,United-States,>50K
24,Local-gov,240160,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States,<=50K
28,Private,432204,Some-college,10,Married-spouse-absent,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
29,Private,175323,Assoc-voc,11,Married-spouse-absent,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
22,Local-gov,127738,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
59,Private,159689,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,10605,0,34,United-States,<=50K
36,Private,158592,HS-grad,8,Never-married,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
34,Private,152351,11th,7,Never-married,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
47,Private,256970,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
24,Private,225860,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
67,?,33860,Masters,14,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Male,0,0,24,United-States,<=50K
25,Private,117023,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
59,Private,96076,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,>50K
31,Self-emp-inc,201240,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
17,Private,145964,12th,8,Divorced,Sales,Own-child,White,Female,0,0,21,United-States,<=50K
33,State-gov,334421,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Male,0,0,46,United-States,<=50K
35,Private,159755,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,>50K
66,?,50941,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,<=50K
43,Private,323120,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
46,Self-emp-inc,175537,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
23,Private,129050,10th,6,Never-married,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,30612,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
56,Private,164612,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,38,United-States,>50K
32,Federal-gov,122194,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,>50K
35,Private,300373,10th,6,Divorced,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
34,Private,95639,Bachelors,13,Never-married,Sales,Husband,Asian-Pac-Islander,Male,7430,0,50,United-States,>50K
34,State-gov,234791,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
28,Private,114231,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
50,Private,192225,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
36,Private,166416,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
26,Private,209934,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Private,151411,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
41,Private,96115,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,17,United-States,<=50K
25,Private,222756,Assoc-acdm,12,Separated,Adm-clerical,Husband,White,Female,0,0,32,United-States,<=50K
40,Private,348430,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
35,Self-emp-not-inc,115854,Prof-school,15,Never-married,Prof-specialty,Husband,White,Male,20051,0,50,United-States,>50K
25,Private,123868,HS-grad,13,Never-married,Adm-clerical,Husband,White,Female,0,0,32,United-States,<=50K
40,Private,250165,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,<=50K
20,?,230478,HS-grad,8,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,194134,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Private,275771,Some-college,8,Never-married,Protective-serv,Husband,White,Male,0,0,43,United-States,<=50K
26,Private,146343,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
49,Private,80451,HS-grad,8,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,53,Ecuador,<=50K
27,Private,241607,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States,<=50K
23,Private,261671,HS-grad,8,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,35,Puerto-Rico,<=50K
28,Private,210867,11th,7,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,144778,Some-college,10,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,34,United-States,>50K
34,Private,193050,HS-grad,8,Never-married,Sales,Husband,Black,Female,0,0,44,United-States,<=50K
40,Private,252340,HS-grad,13,Never-married,Other-service,Husband,White,Male,0,0,59,?,<=50K
29,Private,123833,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
38,Private,292264,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
41,Private,750972,Bachelors,13,Never-married,Adm-clerical,Husband,Black,Female,0,0,31,United-States,<=50K
42,Private,266565,11th,7,Widowed,Machine-op-inspct,Not-in-family,Black,Male,0,0,36,United-States,<=50K
42,Private,103397,7th-8th,4,Divorced,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
29,Private,195562,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States,>50K
26,Private,172830,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,266674,HS-grad,8,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,44,United-States,<=50K
22,State-gov,168539,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Ecuador,<=50K
23,Private,196758,Assoc-acdm,12,Never-married,Sales,Husband,White,Male,0,0,36,United-States,<=50K
17,Private,28568,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
42,Local-gov,192226,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,34,United-States,<=50K
26,Private,458609,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,41,Mexico,<=50K
24,Private,262678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,<=50K
55,Self-emp-not-inc,182511,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,2282,45,United-States,>50K
46,Private,164984,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,34,United-States,>50K
74,Private,115880,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
25,Private,122988,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,19,United-States,<=50K
46,Self-emp-inc,235891,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
40,Private,241013,HS-grad,8,Never-married,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,171275,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,17,United-States,<=50K
36,State-gov,162424,5th-6th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
21,Private,333052,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
54,Private,100479,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
38,Private,57855,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7430,0,43,United-States,>50K
42,Local-gov,318046,Assoc-voc,11,Divorced,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
37,Private,103596,Bachelors,13,Never-married,Machine-op-inspct,Husband,White,Male,0,1628,36,United-States,<=50K
22,Private,220821,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,53,United-States,<=50K
48,Private,213136,HS-grad,8,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
34,?,169882,12th,13,Never-married,?,Not-in-family,Black,Male,0,0,36,England,<=50K
42,Private,277788,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
21,Private,183017,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,188382,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,>50K
47,Private,61343,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,?,110677,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,405713,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,50,United-States,<=50K
37,Private,73541,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
41,Private,33975,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
51,Federal-gov,54377,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
49,Private,651702,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
53,?,78528,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
55,Private,133201,7th-8th,4,Never-married,Craft-repair,Unmarried,White,Male,0,1579,40,France,<=50K
43,Federal-gov,146810,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
51,Private,87205,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,16,United-States,<=50K
59,State-gov,143746,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
19,Private,123886,Some-college,8,Never-married,Prof-specialty,Husband,Black,Female,0,0,17,United-States,<=50K
27,?,47178,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,36,United-States,<=50K
24,Private,135791,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
35,Self-emp-not-inc,334991,Bachelors,13,Married-spouse-absent,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,182954,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,26,United-States,<=50K
60,Private,208662,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,1424,0,17,United-States,<=50K
60,?,137078,HS-grad,8,Married-civ-spouse,?,Husband,White,Female,10605,0,34,United-States,>50K
35,Private,82242,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,34,United-States,>50K
20,Private,207246,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,31,United-States,<=50K
35,?,50626,HS-grad,8,Never-married,?,Not-in-family,White,Male,0,0,32,United-States,<=50K
38,Private,91506,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
40,Private,205670,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
68,Private,26585,HS-grad,8,Widowed,Adm-clerical,Husband,White,Female,0,0,7,United-States,<=50K
48,Private,262656,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
23,Private,41493,Assoc-acdm,10,Never-married,Prof-specialty,Husband,White,Female,0,0,45,Japan,<=50K
43,Federal-gov,79529,HS-grad,8,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
31,Private,163985,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,191968,Bachelors,12,Married-civ-spouse,Other-service,Wife,Black,Male,0,0,37,United-States,<=50K
31,State-gov,421837,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,13,Mexico,<=50K
54,Self-emp-not-inc,172579,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
22,Private,474568,Prof-school,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
37,Private,114686,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
22,Self-emp-not-inc,104447,Assoc-voc,11,Never-married,Farming-fishing,Husband,White,Male,0,0,32,United-States,<=50K
42,Private,180599,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
27,Private,300670,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1876,37,United-States,>50K
37,Private,308857,Some-college,10,Separated,Other-service,Husband,Black,Female,0,0,50,United-States,<=50K
51,Private,318918,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,34,United-States,<=50K
40,?,166437,Some-college,10,Never-married,?,Husband,White,Female,0,0,17,United-States,<=50K
20,Private,226941,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
48,Self-emp-not-inc,239755,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,32,United-States,>50K
31,Self-emp-not-inc,230904,10th,5,Married-civ-spouse,Other-service,Wife,White,Male,0,0,30,Mexico,<=50K
40,Private,165814,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
35,Private,248841,1st-4th,2,Never-married,Adm-clerical,Husband,White,Male,0,0,56,Mexico,<=50K
23,?,119665,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,44,United-States,<=50K
60,Self-emp-not-inc,301010,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,53,United-States,<=50K
57,Private,135102,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,34,Nicaragua,<=50K
25,Private,442656,11th,7,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,45868,Some-college,10,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5178,0,43,United-States,>50K
65,?,160916,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,7,United-States,>50K
31,State-gov,19896,Masters,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,36,Japan,<=50K
53,Self-emp-not-inc,258298,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
51,Private,242519,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
60,?,193407,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,43,United-States,<=50K
40,Private,182288,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,0,1876,43,United-States,>50K
25,Private,253596,11th,7,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,112658,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
54,Private,118484,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,34,United-States,>50K
41,Private,215182,Masters,14,Never-married,Other-service,Husband,White,Male,0,0,38,United-States,>50K
31,Private,197515,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
23,?,236197,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,24,United-States,<=50K
32,Local-gov,127876,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
66,Private,28987,HS-grad,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,13,United-States,<=50K
55,Private,163519,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Female,0,0,36,United-States,<=50K
31,Private,218676,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,74,Columbia,>50K
53,Private,95551,HS-grad,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
53,Private,146159,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,20051,0,26,United-States,>50K
24,Private,149908,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
66,Private,77953,9th,5,Never-married,Sales,Husband,White,Male,0,0,15,United-States,<=50K
23,Private,342642,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
37,Private,126754,HS-grad,8,Separated,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
36,Private,218542,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
45,Private,177140,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,36,Germany,<=50K
27,Private,164970,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,224174,Masters,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
27,Private,178878,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
19,?,234901,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
65,Private,126077,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
60,Local-gov,214399,HS-grad,8,Never-married,Other-service,Unmarried,Black,Male,0,0,55,United-States,<=50K
45,Local-gov,365871,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
65,Private,272442,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,41,United-States,>50K
22,Private,218382,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
43,Private,104052,HS-grad,8,Married-spouse-absent,Farming-fishing,Husband,Black,Female,0,0,38,United-States,<=50K
31,?,373231,Some-college,10,Never-married,?,Husband,White,Female,0,0,40,United-States,<=50K
28,Private,62593,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,36,United-States,<=50K
41,Private,77443,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
61,Private,187792,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
22,Private,309463,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
59,Private,75140,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,0,0,43,United-States,<=50K
37,Private,174126,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
34,Private,339029,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
23,Private,86618,11th,7,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
40,Private,644278,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
25,Local-gov,262723,Assoc-acdm,12,Never-married,Farming-fishing,Husband,White,Female,0,0,63,United-States,<=50K
43,Federal-gov,218653,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,34,Philippines,>50K
37,Local-gov,163687,HS-grad,14,Never-married,Protective-serv,Husband,White,Female,0,0,53,United-States,>50K
27,Private,160086,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,304512,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,>50K
43,Self-emp-not-inc,245317,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,10,United-States,<=50K
42,Federal-gov,230883,Doctorate,16,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,>50K
19,Self-emp-not-inc,180427,Assoc-voc,7,Never-married,?,Husband,Black,Male,0,0,31,United-States,<=50K
35,Local-gov,117767,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
33,Private,174714,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,155664,11th,7,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
23,Private,157678,Masters,10,Never-married,Prof-specialty,Husband,White,Male,0,0,26,United-States,<=50K
19,Private,294623,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,0,0,31,United-States,<=50K
22,Private,119742,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,36,United-States,<=50K
53,Private,269705,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,10,United-States,<=50K
55,Private,304955,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,>50K
19,?,188882,12th,8,Married-civ-spouse,?,Not-in-family,Black,Male,0,0,36,United-States,<=50K
73,Private,157184,Bachelors,13,Never-married,Adm-clerical,Wife,White,Female,0,0,8,United-States,>50K
19,Private,122347,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,171583,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
31,Local-gov,182796,12th,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
27,Private,214994,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
36,Private,293899,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
49,Federal-gov,109920,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
41,Self-emp-not-inc,205803,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
31,Local-gov,59174,HS-grad,8,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
54,Private,158993,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1876,34,United-States,>50K
30,Private,33440,HS-grad,8,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
31,Local-gov,107433,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,34,United-States,>50K
31,Private,236222,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
47,Private,60548,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,29,United-States,<=50K
47,Private,274689,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
36,Self-emp-not-inc,114564,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
31,Private,100718,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,1974,56,United-States,<=50K
43,Private,242136,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,285897,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,21,United-States,<=50K
52,?,52012,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,>50K
22,Private,282678,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
69,Private,152839,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,0,17,United-States,<=50K
42,Local-gov,32185,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
26,Private,202920,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,36,United-States,<=50K
47,Private,126528,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,<=50K
20,Private,245333,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
29,State-gov,127366,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
46,Private,138153,HS-grad,8,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,13,United-States,>50K
62,Private,57855,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1721,41,United-States,<=50K
34,Private,250821,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
67,Private,150384,HS-grad,8,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,19,United-States,<=50K
35,Private,457710,HS-grad,10,Never-married,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
42,Private,170988,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,100961,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Local-gov,233369,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Private,33046,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
68,Private,84817,Some-college,10,Divorced,Sales,Husband,Asian-Pac-Islander,Female,2105,0,34,United-States,<=50K
34,Self-emp-not-inc,106347,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,0,0,5,United-States,<=50K
24,Private,217850,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,88808,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
41,Self-emp-inc,144778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
17,?,175540,10th,6,Never-married,?,Husband,White,Male,0,0,10,Poland,<=50K
30,Private,165814,Assoc-voc,8,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,41,United-States,<=50K
49,Private,95388,HS-grad,8,Divorced,Other-service,Husband,White,Female,0,0,14,United-States,<=50K
19,Self-emp-not-inc,189838,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
24,Private,306156,10th,6,Never-married,Craft-repair,Husband,White,Male,0,0,17,United-States,<=50K
49,Federal-gov,320305,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
25,Private,179479,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,41,United-States,<=50K
41,Private,367904,Masters,14,Married-civ-spouse,Other-service,Husband,Black,Male,0,1876,34,United-States,>50K
45,Private,213834,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,34,United-States,>50K
27,Private,213258,HS-grad,8,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
54,?,116298,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
35,Private,123713,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
31,Private,174895,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,36,United-States,>50K
26,Private,227796,11th,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,44,United-States,>50K
24,Private,259846,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
