age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
29,Private,213004,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,114,0,20,United-States,<=50K
37,Local-gov,241404,Some-college,7,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,114,0,30,United-States,<=50K
48,Private,125659,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
52,?,183523,Some-college,10,Widowed,?,Not-in-family,White,Female,114,1762,40,United-States,<=50K
36,Self-emp-not-inc,164488,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,114,1672,80,United-States,<=50K
36,Local-gov,166863,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,8,United-States,<=50K
37,Self-emp-not-inc,151817,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1651,32,United-States,>50K
53,Private,165001,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
44,Private,166459,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,114,0,40,United-States,<=50K
36,?,165416,Prof-school,13,Married-civ-spouse,?,Wife,White,Female,4386,0,50,United-States,>50K
32,Private,192226,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,114,0,42,United-States,<=50K
39,Self-emp-not-inc,178452,HS-grad,9,Divorced,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
41,Private,183898,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
52,Local-gov,197756,Bachelors,11,Never-married,Prof-specialty,Other-relative,Black,Female,114,0,35,United-States,<=50K
33,Private,178683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
40,Private,181384,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,99,United-States,<=50K
31,Private,101603,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,2829,0,40,United-States,<=50K
43,Private,239409,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,>50K
34,Private,208630,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
53,Private,245211,Some-college,10,Divorced,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
48,Private,120320,Some-college,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,Private,146908,11th,6,Separated,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,?,127740,10th,4,Married-civ-spouse,?,Husband,White,Male,114,0,16,United-States,<=50K
43,Private,237943,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,114,0,40,United-States,<=50K
45,Private,174209,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,114,0,30,United-States,<=50K
38,Self-emp-not-inc,218172,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,75,United-States,>50K
46,Private,180096,Some-college,10,Divorced,Other-service,Unmarried,White,Female,114,0,43,United-States,<=50K
35,Private,112761,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,25,United-States,<=50K
55,Local-gov,176249,HS-grad,9,Widowed,Tech-support,Unmarried,White,Male,114,0,35,United-States,<=50K
50,Private,116044,HS-grad,9,Separated,Sales,Unmarried,Black,Male,114,0,40,United-States,<=50K
39,Local-gov,189194,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
58,Private,138152,HS-grad,7,Widowed,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,180632,Bachelors,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,114,0,40,United-States,>50K
42,Federal-gov,182429,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,187450,Assoc-acdm,11,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,210350,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,114,0,15,United-States,<=50K
34,Private,258406,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,114,0,6,United-States,<=50K
63,Private,150324,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,177695,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,114,0,40,United-States,<=50K
27,Private,220696,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,114,0,40,United-States,<=50K
52,Private,244419,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,44,United-States,>50K
43,Private,143280,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2977,0,45,United-States,<=50K
36,Private,167440,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,213,40,United-States,<=50K
27,Private,117393,11th,8,Never-married,Priv-house-serv,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,179781,Some-college,10,Never-married,Sales,Not-in-family,White,Male,114,0,25,United-States,>50K
42,Private,149787,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,114,0,40,?,<=50K
42,Federal-gov,200700,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1651,40,United-States,>50K
32,Private,173963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
45,Local-gov,139391,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,Private,235997,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2354,0,45,United-States,<=50K
36,Private,171578,HS-grad,8,Never-married,Sales,Own-child,White,Female,114,0,35,United-States,<=50K
48,Private,124906,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,114,0,19,United-States,<=50K
37,Private,156261,Assoc-voc,10,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,154337,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,South,<=50K
31,Private,184285,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,114,0,70,United-States,<=50K
36,Self-emp-not-inc,203264,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,226500,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
34,Private,228399,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,0,30,United-States,<=50K
29,Private,105229,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
30,?,213307,Assoc-voc,10,Never-married,?,Other-relative,White,Female,114,0,40,?,<=50K
35,State-gov,214731,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,37,United-States,<=50K
42,Private,128055,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,55,United-States,<=50K
40,Private,210830,Assoc-acdm,11,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
49,Self-emp-inc,186213,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
27,Private,214008,9th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,114,0,40,United-States,<=50K
54,Private,221166,Bachelors,11,Widowed,Sales,Other-relative,White,Female,114,0,40,United-States,<=50K
44,Private,188569,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,114,0,40,United-States,<=50K
54,Local-gov,141058,Masters,12,Never-married,Farming-fishing,Not-in-family,White,Female,3818,0,45,United-States,>50K
55,?,198000,Bachelors,11,Divorced,?,Not-in-family,White,Female,114,0,8,United-States,<=50K
49,Private,173854,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
30,Private,233994,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,114,1762,45,United-States,<=50K
53,Private,112137,Assoc-voc,6,Married-civ-spouse,Transport-moving,Own-child,White,Male,114,0,50,United-States,<=50K
60,Private,107373,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,114,0,20,United-States,<=50K
48,Private,200047,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,202033,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,0,60,United-States,<=50K
48,?,121622,Bachelors,11,Divorced,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,250224,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,146121,Some-college,10,Separated,Sales,Unmarried,Black,Female,114,0,20,United-States,<=50K
35,Private,203217,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,?,<=50K
48,State-gov,100837,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,158144,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,60,United-States,<=50K
28,Private,197836,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,10,United-States,<=50K
38,Private,146225,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
42,Private,225064,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
43,Private,244856,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,>50K
36,Private,201314,11th,8,Married-civ-spouse,Sales,Own-child,White,Male,114,0,40,United-States,>50K
32,Private,168837,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2354,0,40,United-States,<=50K
33,?,243723,HS-grad,9,Divorced,?,Other-relative,Black,Female,114,1579,40,United-States,<=50K
36,Private,209301,12th,8,Never-married,Sales,Other-relative,White,Female,114,0,40,Mexico,<=50K
36,Private,180574,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,174295,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
29,Private,173730,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
27,Private,239865,11th,8,Never-married,Transport-moving,Own-child,White,Male,114,1429,15,United-States,<=50K
43,Private,177028,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,35,United-States,<=50K
43,Private,103497,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
41,Federal-gov,238433,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,60,India,>50K
31,Private,185084,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
51,Private,152572,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,40,United-States,<=50K
45,Private,149248,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,30,United-States,<=50K
35,Self-emp-not-inc,219701,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,>50K
36,Private,196253,Some-college,10,Never-married,Craft-repair,Husband,White,Male,3464,0,55,United-States,>50K
41,Private,220984,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3674,0,40,United-States,>50K
41,Private,219137,11th,5,Divorced,Sales,Not-in-family,White,Female,114,0,40,Mexico,<=50K
54,Private,110747,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,1411,25,United-States,<=50K
40,Private,162951,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,18,United-States,<=50K
33,Private,257557,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,114,0,45,United-States,<=50K
42,Private,143485,Bachelors,11,Never-married,Other-service,Husband,White,Male,114,0,80,United-States,>50K
27,Private,211940,12th,8,Never-married,Sales,Own-child,White,Female,114,0,20,United-States,<=50K
30,Private,122999,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,114,0,40,United-States,<=50K
42,Private,196337,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,55,United-States,<=50K
45,Private,170449,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,50,United-States,<=50K
36,Local-gov,171578,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Female,114,0,43,United-States,<=50K
37,Private,184553,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
27,Private,167015,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,114,0,10,United-States,<=50K
56,Private,190514,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
47,?,119197,HS-grad,9,Never-married,?,Unmarried,White,Female,114,0,38,United-States,<=50K
40,Private,123502,Assoc-voc,10,Never-married,Exec-managerial,Wife,White,Female,3674,0,55,United-States,>50K
37,Private,177134,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
50,State-gov,130585,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,114,0,35,United-States,<=50K
44,Local-gov,241607,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1672,42,United-States,>50K
29,Private,161342,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
51,Self-emp-not-inc,182211,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,114,0,84,United-States,<=50K
56,Local-gov,161765,Some-college,10,Widowed,Other-service,Not-in-family,White,Male,114,0,20,United-States,<=50K
31,Private,122988,Bachelors,11,Never-married,Sales,Own-child,White,Female,114,0,30,United-States,<=50K
51,Private,218249,HS-grad,10,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,47,United-States,<=50K
33,Private,209464,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,113838,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,50,United-States,>50K
51,Self-emp-not-inc,171062,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,55,United-States,<=50K
27,?,165218,11th,8,Never-married,Priv-house-serv,Not-in-family,White,Female,114,0,40,United-States,<=50K
31,Private,256278,1st-4th,5,Never-married,Farming-fishing,Own-child,White,Female,114,0,40,United-States,<=50K
38,Private,231853,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,186369,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
36,State-gov,229296,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
37,Private,241851,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
40,Private,227521,Some-college,10,Separated,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
32,Private,204629,Some-college,8,Never-married,Protective-serv,Unmarried,White,Male,114,0,40,United-States,<=50K
41,Private,178983,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
46,Private,150943,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
28,Private,216672,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Female,114,0,10,United-States,<=50K
38,Private,191834,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,4386,0,65,United-States,>50K
31,Private,219835,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,114,0,45,United-States,<=50K
54,Private,180318,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,114,0,43,United-States,<=50K
30,Private,209968,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,114,0,35,United-States,<=50K
48,Federal-gov,225442,Assoc-acdm,11,Widowed,Exec-managerial,Not-in-family,White,Male,4064,0,40,United-States,>50K
48,Private,158672,10th,7,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,114,0,45,United-States,<=50K
45,Private,193347,Masters,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,1870,60,United-States,>50K
58,Private,110901,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,1977,15,United-States,<=50K
41,Private,229337,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,>50K
29,Private,157229,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States,>50K
40,Private,179579,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,55,United-States,<=50K
34,Private,178449,Assoc-voc,10,Never-married,Transport-moving,Own-child,White,Male,114,0,60,United-States,<=50K
33,Private,114591,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,114,0,35,United-States,<=50K
35,Private,235743,Masters,9,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,114,0,40,United-States,<=50K
30,Private,216292,11th,6,Married-civ-spouse,Sales,Husband,White,Male,114,0,20,United-States,<=50K
49,Private,203697,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
60,Private,136080,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1510,77,United-States,<=50K
34,State-gov,168065,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,Black,Male,114,0,35,United-States,<=50K
30,Private,160916,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
51,Self-emp-not-inc,193895,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
41,Self-emp-not-inc,142020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,32,United-States,<=50K
40,Private,214987,Assoc-voc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,70,Mexico,<=50K
31,State-gov,230165,Some-college,10,Divorced,Other-service,Unmarried,White,Male,114,1902,40,United-States,>50K
61,?,195508,Some-college,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,20,United-States,<=50K
43,Private,191161,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,114,0,40,United-States,>50K
27,Private,250967,HS-grad,9,Never-married,Sales,Own-child,Black,Female,114,0,40,United-States,<=50K
31,Private,187336,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Female,114,0,40,United-States,<=50K
43,Private,112451,9th,7,Never-married,Farming-fishing,Not-in-family,White,Male,114,0,20,United-States,<=50K
36,Private,186112,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
48,Local-gov,223275,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,114,0,48,United-States,<=50K
46,Private,118358,11th,8,Never-married,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
37,Private,221172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,145409,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,114,0,45,United-States,<=50K
36,Private,119170,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,>50K
29,Private,104704,Assoc-voc,7,Never-married,?,Husband,White,Male,114,0,25,United-States,<=50K
42,Private,245611,Masters,12,Divorced,Sales,Not-in-family,White,Female,114,0,50,United-States,>50K
39,Local-gov,237581,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,114,0,44,United-States,<=50K
48,Self-emp-inc,163756,Assoc-voc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4787,0,75,United-States,>50K
37,Private,241431,10th,7,Married-civ-spouse,Other-service,Unmarried,Black,Female,114,0,40,United-States,<=50K
34,Private,107417,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,Private,230919,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,114,0,62,United-States,>50K
34,Private,104090,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,1731,0,45,United-States,<=50K
58,Private,174907,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,16,United-States,<=50K
32,Local-gov,182054,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,127366,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
51,Private,171824,HS-grad,9,Widowed,Sales,Unmarried,White,Female,114,0,50,United-States,<=50K
30,?,170772,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,114,0,5,United-States,<=50K
33,Private,147560,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,55,United-States,<=50K
27,Private,207369,12th,8,Never-married,Adm-clerical,Wife,White,Male,114,0,18,United-States,<=50K
34,Private,190678,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,114,0,52,United-States,<=50K
32,Private,184167,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,20,United-States,<=50K
35,Private,234972,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,114,0,45,United-States,>50K
34,?,156015,HS-grad,9,Separated,?,Unmarried,White,Female,114,0,40,United-States,<=50K
30,Private,216093,HS-grad,7,Never-married,Craft-repair,Wife,White,Male,114,0,40,United-States,<=50K
33,Local-gov,228320,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,114,0,40,United-States,<=50K
33,Private,171850,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
28,Private,236427,Some-college,10,Never-married,Transport-moving,Husband,White,Male,114,0,24,United-States,<=50K
51,Private,144860,HS-grad,9,Never-married,Sales,Husband,Black,Female,114,0,40,United-States,<=50K
30,Private,247379,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,114,0,96,United-States,<=50K
37,Private,155433,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,233493,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,114,0,40,United-States,<=50K
28,Private,198739,9th,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,114,0,45,United-States,<=50K
27,?,228140,HS-grad,9,Never-married,?,Unmarried,White,Male,114,0,40,United-States,<=50K
37,Local-gov,170861,Assoc-acdm,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,114,0,32,United-States,<=50K
29,Private,125831,Some-college,9,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,<=50K
28,?,106910,Some-college,10,Married-civ-spouse,?,Own-child,White,Male,114,0,30,United-States,<=50K
46,Private,187272,Some-college,6,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,236907,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,60,?,>50K
39,Private,137589,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,60,United-States,<=50K
38,Private,175856,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,1564,40,United-States,<=50K
43,Private,112835,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
40,Local-gov,148948,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
38,Self-emp-not-inc,132139,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,0,40,United-States,<=50K
48,Private,250939,Bachelors,11,Divorced,Other-service,Not-in-family,Black,Male,2407,0,40,United-States,<=50K
37,?,117023,11th,8,Never-married,?,Not-in-family,Black,Female,114,0,40,United-States,<=50K
31,Private,195760,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,211440,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
45,Private,188618,HS-grad,9,Separated,Priv-house-serv,Not-in-family,Black,Female,114,0,50,United-States,<=50K
28,Private,121424,HS-grad,9,Never-married,?,Own-child,White,Male,114,0,44,United-States,<=50K
27,Private,165402,11th,8,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
36,Private,212252,HS-grad,9,Never-married,?,Own-child,Black,Male,114,0,38,United-States,<=50K
29,Private,220984,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,Mexico,<=50K
33,Private,225739,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
51,Self-emp-inc,241797,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,114,0,40,United-States,<=50K
34,Self-emp-not-inc,247081,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,212705,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,0,40,United-States,>50K
43,Local-gov,121036,HS-grad,12,Never-married,Sales,Not-in-family,White,Female,114,0,50,United-States,>50K
42,Private,143046,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
54,Local-gov,122747,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,48,United-States,<=50K
32,Private,118786,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,State-gov,186826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
29,Private,143266,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,20,United-States,<=50K
38,Private,106728,Bachelors,11,Married-civ-spouse,Sales,Own-child,White,Male,4386,0,50,United-States,>50K
43,Private,125933,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
27,Private,195897,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
58,Private,152189,10th,7,Divorced,Other-service,Not-in-family,White,Female,114,0,16,United-States,<=50K
40,Private,199703,Bachelors,11,Divorced,Adm-clerical,Own-child,White,Female,114,0,70,United-States,<=50K
39,Private,100883,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,174861,HS-grad,9,Never-married,Other-service,Husband,White,Male,114,0,60,United-States,>50K
51,Private,161955,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,114,0,40,United-States,>50K
33,Private,178623,HS-grad,9,Separated,Craft-repair,Own-child,White,Female,114,0,40,United-States,<=50K
30,Private,184762,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
28,Private,228598,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
44,Private,105431,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
43,Local-gov,215890,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Male,114,0,16,United-States,<=50K
57,Private,109419,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,114,0,10,United-States,<=50K
35,Private,147215,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
31,Private,174571,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,Private,183061,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,35,United-States,<=50K
33,Private,105577,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
34,State-gov,144284,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,114,0,45,United-States,<=50K
42,Private,138193,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
