age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
54,Federal-gov,56551,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,114,323,39,United-States,<=50K
52,Private,694105,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,114,323,27,United-States,<=50K
56,?,76845,10th,6,Married-civ-spouse,?,Husband,White,Male,114,323,39,United-States,<=50K
56,Private,131825,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Male,114,1408,39,France,<=50K
46,Federal-gov,144925,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,39,United-States,<=50K
45,?,96354,Some-college,10,Never-married,?,Own-child,White,Female,114,323,15,United-States,<=50K
62,State-gov,142769,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,39,United-States,>50K
18,Private,123886,12th,8,Never-married,Other-service,Own-child,Black,Female,114,323,19,United-States,<=50K
28,?,48988,Some-college,10,Never-married,?,Not-in-family,White,Female,114,323,39,United-States,<=50K
25,Private,134922,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,323,39,United-States,<=50K
36,Self-emp-not-inc,333910,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,114,323,48,United-States,<=50K
32,Private,182907,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,32,United-States,<=50K
65,Private,199233,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,1797,323,20,United-States,<=50K
63,?,135158,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,9562,323,39,United-States,>50K
36,Private,80485,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,114,323,39,United-States,>50K
19,Private,210492,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,30,United-States,<=50K
36,?,51284,HS-grad,9,Never-married,?,Not-in-family,White,Male,114,323,34,United-States,<=50K
40,Private,91453,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,114,323,39,United-States,<=50K
41,Private,197515,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,114,323,40,United-States,<=50K
74,Private,24896,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,114,323,8,United-States,<=50K
51,Private,264453,Some-college,10,Divorced,?,Not-in-family,White,Female,114,323,39,United-States,<=50K
23,Private,42706,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,114,323,48,Japan,<=50K
42,Federal-gov,80123,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,323,34,United-States,<=50K
31,Private,162604,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,114,323,53,United-States,<=50K
33,Private,177461,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,Black,Male,114,323,35,United-States,<=50K
32,State-gov,426589,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,15,Mexico,<=50K
57,Self-emp-not-inc,171870,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,48,United-States,<=50K
21,Private,437825,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,114,323,40,United-States,<=50K
39,Private,113843,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,39,United-States,<=50K
22,Self-emp-not-inc,104236,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,114,323,34,United-States,<=50K
44,Self-emp-not-inc,180795,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,34,United-States,<=50K
28,Private,301359,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1876,42,United-States,>50K
38,Private,296090,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,114,323,50,United-States,<=50K
56,Private,309196,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,40,United-States,<=50K
41,?,165764,Some-college,10,Divorced,?,Not-in-family,White,Female,114,323,18,United-States,<=50K
19,Private,228598,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,323,35,United-States,<=50K
47,Self-emp-not-inc,221495,11th,7,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,323,30,United-States,>50K
31,Self-emp-not-inc,213225,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,114,323,27,Mexico,<=50K
41,Private,164195,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,United-States,<=50K
36,Private,248694,1st-4th,2,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,63,Mexico,<=50K
23,?,116371,10th,6,Married-civ-spouse,?,Wife,White,Female,114,323,39,United-States,<=50K
59,Self-emp-not-inc,272569,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,114,323,50,United-States,<=50K
61,Private,133250,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,39,?,<=50K
24,Private,448841,11th,7,Never-married,Other-service,Own-child,White,Female,114,323,39,United-States,<=50K
43,Private,67229,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5455,323,50,United-States,>50K
69,?,159268,Masters,14,Married-civ-spouse,?,Husband,White,Male,114,323,8,United-States,>50K
32,State-gov,20877,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,114,323,40,United-States,<=50K
56,Self-emp-not-inc,258120,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,114,323,48,United-States,<=50K
54,Private,243115,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,114,323,43,United-States,<=50K
63,?,193375,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,323,48,United-States,<=50K
41,Private,182429,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1870,48,United-States,>50K
24,Private,254680,11th,7,Never-married,Sales,Own-child,White,Male,114,323,39,United-States,<=50K
31,Private,112008,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,114,323,39,United-States,>50K
56,Private,116580,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,39,United-States,>50K
43,Private,214731,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,43,United-States,>50K
32,Private,197577,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,46,United-States,<=50K
24,?,234192,Some-college,10,Divorced,?,Unmarried,White,Female,114,323,25,United-States,<=50K
34,Local-gov,125905,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,43,United-States,<=50K
70,Self-emp-not-inc,28683,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,14,United-States,<=50K
59,Private,162151,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,114,323,39,United-States,<=50K
32,Private,218653,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,323,78,Columbia,>50K
56,Private,95082,Masters,14,Divorced,Sales,Not-in-family,White,Female,114,323,39,United-States,<=50K
56,Self-emp-inc,144238,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15831,323,30,United-States,>50K
25,Private,149141,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,323,39,United-States,<=50K
70,Private,76482,9th,5,Married-civ-spouse,Sales,Husband,White,Male,114,323,16,United-States,<=50K
23,Private,340094,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,114,323,39,United-States,<=50K
39,Private,124973,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,39,United-States,<=50K
37,Private,217801,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,46,United-States,>50K
48,Private,177951,Assoc-acdm,12,Widowed,Sales,Not-in-family,White,Female,114,323,39,Germany,<=50K
25,Private,168981,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,323,39,United-States,<=50K
32,Private,226696,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,114,323,39,United-States,<=50K
28,Private,180271,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,39,United-States,<=50K
18,?,235271,Some-college,10,Never-married,?,Own-child,White,Male,114,323,20,United-States,<=50K
69,Private,124520,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,114,323,48,United-States,<=50K
62,Local-gov,205266,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,114,323,55,United-States,<=50K
48,Local-gov,371103,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,53,United-States,>50K
63,Private,282753,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,114,323,39,United-States,>50K
22,Private,218653,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,114,323,48,United-States,<=50K
45,Private,100817,HS-grad,9,Divorced,Farming-fishing,Unmarried,Black,Female,114,323,39,United-States,<=50K
32,?,358121,Some-college,10,Never-married,?,Unmarried,Black,Female,114,323,40,United-States,<=50K
29,Private,56820,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,114,323,40,Taiwan,<=50K
43,Private,75885,11th,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,39,United-States,<=50K
62,Private,186790,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,323,39,United-States,<=50K
22,Private,309903,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,39,United-States,<=50K
62,Private,73402,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,48,United-States,<=50K
38,Private,174525,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,114,323,39,United-States,<=50K
35,Private,325217,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,114,323,40,United-States,<=50K
22,Private,100368,11th,7,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,114,323,40,Philippines,<=50K
42,Self-emp-inc,666014,Bachelors,13,Divorced,Sales,Husband,White,Male,114,323,43,United-States,>50K
26,Self-emp-not-inc,262877,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,73,United-States,<=50K
47,Federal-gov,223214,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,114,323,40,Philippines,>50K
36,Local-gov,154337,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,48,United-States,>50K
25,Private,164195,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,114,323,39,United-States,<=50K
40,Private,304223,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,43,United-States,>50K
38,Self-emp-not-inc,245127,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,114,323,10,United-States,<=50K
44,Federal-gov,230403,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,39,United-States,>50K
18,?,177828,11th,7,Never-married,?,Own-child,Black,Male,114,323,30,United-States,<=50K
36,Local-gov,116219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,United-States,<=50K
30,Private,178623,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,323,39,United-States,<=50K
35,Private,168621,Some-college,7,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,114,323,59,United-States,<=50K
22,Private,161964,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,114,323,25,United-States,<=50K
18,Private,296228,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,323,30,United-States,<=50K
22,Private,119471,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,114,323,39,United-States,<=50K
54,Private,269723,Some-college,10,Divorced,Other-service,Unmarried,White,Female,114,323,10,United-States,<=50K
54,Private,287737,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,323,34,United-States,>50K
19,?,182545,12th,8,Never-married,?,Not-in-family,White,Male,114,323,40,United-States,<=50K
72,Self-emp-inc,146565,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,323,6,United-States,>50K
18,Private,129824,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,323,39,United-States,<=50K
38,Private,171824,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,114,323,39,United-States,<=50K
32,Local-gov,184303,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,323,35,United-States,<=50K
28,Private,216574,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,39,United-States,<=50K
37,Private,292985,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,114,323,39,United-States,<=50K
52,Federal-gov,109567,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,114,323,39,United-States,<=50K
43,Federal-gov,205249,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,53,United-States,>50K
33,Local-gov,82823,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,114,323,39,United-States,<=50K
56,Private,156873,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1870,39,United-States,>50K
28,Private,38468,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,114,323,39,United-States,<=50K
32,Local-gov,107435,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,39,United-States,>50K
32,Private,235307,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,114,323,43,United-States,>50K
50,Private,60409,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,114,323,32,United-States,<=50K
50,Private,276418,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,323,39,United-States,<=50K
38,State-gov,113635,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,United-States,<=50K
31,Private,100446,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,2001,63,United-States,<=50K
44,Private,237914,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,114,323,43,United-States,<=50K
19,Private,286730,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,20,United-States,<=50K
51,?,53285,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,114,323,20,United-States,>50K
21,Private,283731,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,323,39,Mexico,<=50K
74,Private,151255,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,20,United-States,<=50K
45,Local-gov,32855,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,323,39,United-States,<=50K
27,Private,196866,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,114,323,40,United-States,<=50K
50,Private,125831,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,114,323,57,United-States,<=50K
19,Private,245199,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,114,323,20,United-States,<=50K
30,State-gov,126840,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,323,39,United-States,<=50K
45,Private,131712,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,323,12,United-States,>50K
66,Private,61062,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,114,1735,46,United-States,<=50K
35,Private,250978,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,57,United-States,>50K
69,Private,148824,HS-grad,9,Widowed,Priv-house-serv,Unmarried,White,Female,114,323,20,United-States,<=50K
33,Private,459192,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,114,323,39,United-States,<=50K
42,Private,169114,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,114,323,39,United-States,<=50K
32,Private,100135,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,114,323,48,United-States,<=50K
24,Local-gov,233495,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,114,323,39,United-States,<=50K
37,Private,33331,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,114,323,35,United-States,<=50K
76,Private,89852,Some-college,10,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,2036,323,37,United-States,<=50K
34,Self-emp-not-inc,107682,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,114,323,5,Canada,<=50K
23,Private,220986,Bachelors,13,Never-married,Sales,Own-child,White,Male,114,323,39,United-States,<=50K
45,Local-gov,88594,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,114,323,39,United-States,<=50K
43,Private,143485,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,48,United-States,>50K
17,?,179864,10th,6,Never-married,?,Own-child,White,Male,114,323,10,United-States,<=50K
30,Private,165007,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,114,323,39,United-States,<=50K
50,Private,97180,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,323,15,United-States,<=50K
18,Self-emp-not-inc,193932,11th,7,Never-married,Farming-fishing,Own-child,White,Male,114,323,24,United-States,<=50K
23,Private,308499,10th,6,Never-married,Craft-repair,Own-child,White,Male,114,323,18,United-States,<=50K
52,Federal-gov,321435,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,39,United-States,>50K
25,Private,181723,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,114,323,39,United-States,<=50K
44,Private,358668,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,114,1911,40,United-States,>50K
48,Private,213849,Masters,14,Married-civ-spouse,Sales,Other-relative,White,Male,114,323,39,United-States,>50K
28,Private,213136,HS-grad,9,Separated,Other-service,Unmarried,White,Male,114,323,39,Dominican-Republic,<=50K
56,Self-emp-not-inc,114939,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,114,323,39,United-States,>50K
35,Private,123425,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,323,34,United-States,<=50K
31,Private,175530,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4687,323,39,United-States,>50K
26,Private,211049,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,39,United-States,>50K
25,Private,260052,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,48,United-States,<=50K
19,Private,248404,10th,6,Never-married,Other-service,Other-relative,White,Female,34095,323,24,United-States,<=50K
38,Private,152373,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,114,1876,39,Puerto-Rico,>50K
43,Private,68620,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,114,323,39,United-States,<=50K
31,Private,236267,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,41,United-States,<=50K
56,Private,368256,HS-grad,9,Separated,Sales,Unmarried,White,Female,114,323,39,United-States,<=50K
63,Private,204663,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,114,323,40,United-States,<=50K
45,Local-gov,301563,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,114,1573,43,United-States,>50K
36,Private,184112,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,114,323,39,United-States,<=50K
22,Private,233427,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,114,323,39,United-States,<=50K
30,Private,347993,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,United-States,<=50K
32,Local-gov,111779,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,114,323,39,United-States,<=50K
31,Private,169699,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,114,323,39,United-States,<=50K
23,Self-emp-not-inc,120753,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,114,323,34,United-States,<=50K
40,Local-gov,200939,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,114,323,40,United-States,<=50K
21,Private,121179,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,114,323,40,Philippines,<=50K
47,Private,189143,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,323,39,United-States,<=50K
40,Private,50178,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,2407,323,39,United-States,<=50K
36,Private,179599,10th,6,Never-married,Farming-fishing,Husband,White,Male,114,323,39,United-States,<=50K
30,Local-gov,370548,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,114,323,43,United-States,<=50K
48,Private,168906,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,48,United-States,>50K
37,State-gov,36104,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,114,323,39,United-States,<=50K
61,Private,190748,Bachelors,13,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,114,323,40,?,<=50K
43,Private,324445,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,32,Mexico,<=50K
60,Federal-gov,96497,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,323,39,United-States,>50K
46,Private,145879,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,114,323,39,Columbia,<=50K
34,Private,133515,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,114,323,48,United-States,<=50K
43,State-gov,127677,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,114,323,39,United-States,<=50K
30,State-gov,185588,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,114,323,39,United-States,<=50K
28,Self-emp-not-inc,107503,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,323,43,United-States,<=50K
56,Private,143909,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,114,323,50,United-States,<=50K
26,State-gov,414056,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,114,323,39,United-States,<=50K
37,Private,203883,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,46,United-States,>50K
43,Self-emp-not-inc,109651,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,114,323,39,United-States,<=50K
34,Private,60414,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,114,323,39,United-States,<=50K
39,State-gov,68729,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,56,United-States,<=50K
49,Self-emp-not-inc,168166,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,25,United-States,<=50K
36,Self-emp-inc,152710,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,57,United-States,>50K
26,Private,65225,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,4508,323,12,United-States,<=50K
62,Private,120320,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,114,323,39,United-States,>50K
30,Private,408012,Preschool,1,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,114,323,39,Mexico,<=50K
29,Private,269323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,United-States,<=50K
28,Private,114937,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,114,323,48,United-States,>50K
28,Private,332154,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,323,25,United-States,<=50K
33,State-gov,167875,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,114,323,40,United-States,<=50K
24,Private,165346,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,114,323,30,United-States,<=50K
26,State-gov,291676,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,114,323,39,United-States,<=50K
75,Self-emp-not-inc,184070,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,114,323,20,United-States,<=50K
25,Federal-gov,177906,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,114,323,9,United-States,<=50K
52,Private,104329,12th,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,114,323,39,United-States,<=50K
37,Private,302679,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,114,323,43,United-States,<=50K
30,Private,225064,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,45,United-States,>50K
38,Self-emp-not-inc,326903,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,Portugal,<=50K
50,Self-emp-not-inc,47392,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,114,323,48,United-States,>50K
25,?,45093,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Female,114,323,15,United-States,<=50K
48,Self-emp-inc,83066,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,323,80,United-States,>50K
50,Private,351902,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,114,323,39,United-States,<=50K
46,Self-emp-not-inc,116580,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,1848,46,United-States,<=50K
36,Private,312500,9th,5,Never-married,Farming-fishing,Unmarried,Black,Female,114,323,40,United-States,<=50K
61,Private,154589,1st-4th,2,Married-civ-spouse,Priv-house-serv,Wife,White,Female,114,323,30,United-States,<=50K
39,Self-emp-not-inc,184615,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,114,2174,43,United-States,<=50K
30,Federal-gov,491000,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,114,323,40,United-States,<=50K
38,Private,49325,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,39,United-States,<=50K
46,Local-gov,182342,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,48,United-States,<=50K
28,Local-gov,168069,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,114,323,39,United-States,<=50K
23,Private,203353,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,114,323,39,United-States,<=50K
56,Private,142020,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,114,323,39,United-States,<=50K
32,Private,180779,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,114,323,39,Guatemala,<=50K
56,Private,187577,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,24,United-States,<=50K
82,?,155664,Some-college,10,Widowed,?,Not-in-family,White,Female,114,323,6,United-States,<=50K
45,Self-emp-not-inc,147452,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,53,United-States,<=50K
23,Private,97136,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,53,United-States,<=50K
31,Private,377414,Bachelors,13,Never-married,Sales,Other-relative,White,Male,114,323,32,United-States,<=50K
42,Private,106698,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,114,323,39,United-States,<=50K
34,Private,379246,10th,6,Separated,Exec-managerial,Unmarried,White,Female,114,323,43,United-States,<=50K
23,Private,209993,Some-college,10,Never-married,Sales,Own-child,White,Male,114,323,39,United-States,<=50K
37,Private,312845,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,323,39,United-States,>50K
57,Private,71457,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,39,United-States,>50K
22,Private,237811,11th,7,Never-married,Craft-repair,Unmarried,White,Male,114,323,39,El-Salvador,<=50K
49,State-gov,55272,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,44,United-States,>50K
43,Private,283079,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,39,United-States,>50K
59,?,190531,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,114,323,39,United-States,<=50K
54,State-gov,104455,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,114,2339,39,United-States,<=50K
35,Private,73047,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,2174,323,39,United-States,<=50K
20,Private,171482,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,114,323,40,United-States,<=50K
