age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
62,Private,89040,1st-4th,2,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1409,1258,42,United-States,<=50K
41,Private,102320,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
47,Private,117528,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,1409,1258,36,United-States,>50K
26,Private,109414,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,42,United-States,<=50K
23,Private,184655,HS-grad,10,Married-civ-spouse,Sales,Husband,Black,Male,1409,1258,20,United-States,<=50K
41,Private,236481,HS-grad,8,Divorced,Tech-support,Unmarried,White,Female,1409,1258,33,United-States,<=50K
28,Private,217424,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1409,1258,50,United-States,<=50K
33,Private,118972,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,36,United-States,<=50K
36,Private,193152,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,50,United-States,>50K
29,Self-emp-not-inc,103406,9th,5,Widowed,Other-service,Unmarried,White,Female,1409,1258,26,United-States,<=50K
49,Private,374833,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,38,United-States,<=50K
66,?,349212,Some-college,10,Married-civ-spouse,?,Husband,White,Male,2597,1258,17,United-States,<=50K
45,Private,71592,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,36,United-States,<=50K
47,Private,195760,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,Italy,>50K
49,Private,230467,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
36,State-gov,200734,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4787,1258,36,United-States,<=50K
41,Private,110408,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,9386,1258,50,United-States,>50K
33,Private,57617,HS-grad,10,Never-married,Other-service,Own-child,White,Male,1409,1258,42,United-States,<=50K
23,Private,306633,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Male,1409,1258,66,United-States,<=50K
45,Private,154117,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,1258,36,United-States,>50K
24,Private,90896,Some-college,10,Never-married,Sales,Husband,White,Female,1409,1258,24,United-States,<=50K
66,Local-gov,290441,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,Black,Male,1409,1258,42,United-States,<=50K
28,Private,213291,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,1409,1258,42,Mexico,<=50K
23,?,260082,Assoc-acdm,12,Never-married,?,Husband,White,Male,1409,1258,42,United-States,<=50K
57,Private,298435,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,United-States,>50K
68,Private,102771,HS-grad,10,Widowed,Machine-op-inspct,Not-in-family,White,Female,1409,1258,26,United-States,<=50K
23,?,216001,Some-college,10,Never-married,?,Husband,White,Female,1409,1721,28,United-States,<=50K
49,Private,189702,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,1409,1258,36,United-States,<=50K
41,Private,206297,Masters,14,Divorced,Sales,Not-in-family,White,Male,1409,1258,62,United-States,<=50K
61,Self-emp-not-inc,227465,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,42,United-States,>50K
47,Private,207564,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,1409,1258,36,United-States,<=50K
23,Private,161309,11th,6,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,1409,1258,42,United-States,<=50K
57,State-gov,40021,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,1258,50,United-States,>50K
49,Self-emp-inc,82699,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6723,1258,58,United-States,>50K
33,Private,227266,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,United-States,<=50K
59,?,178623,HS-grad,8,Divorced,?,Unmarried,White,Female,1409,1258,32,United-States,<=50K
41,Self-emp-inc,163729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,46,United-States,<=50K
20,Private,155193,11th,6,Never-married,Farming-fishing,Own-child,Black,Male,1409,1258,42,United-States,<=50K
28,Self-emp-not-inc,282553,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1409,1258,42,United-States,<=50K
49,Private,199545,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,58,United-States,>50K
64,Private,156493,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1258,42,United-States,>50K
32,Private,100049,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
36,State-gov,225660,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Black,Male,1409,1258,36,United-States,<=50K
64,Self-emp-not-inc,136230,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,1409,1258,20,United-States,<=50K
23,Private,330802,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,1409,1258,20,United-States,<=50K
24,Private,262043,Some-college,10,Never-married,Sales,Husband,White,Female,1409,1258,24,United-States,<=50K
40,Private,347993,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,42,United-States,<=50K
36,Private,89041,HS-grad,10,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,1409,1258,36,United-States,<=50K
33,Self-emp-not-inc,312271,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,1409,1258,50,United-States,<=50K
38,?,163229,11th,6,Divorced,?,Unmarried,Black,Female,1409,1258,20,United-States,<=50K
33,Private,94413,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,36,Guatemala,<=50K
21,Private,302570,Some-college,10,Never-married,?,Own-child,White,Male,1409,1258,28,United-States,<=50K
55,Private,39803,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Male,1409,1258,44,United-States,<=50K
38,Private,138105,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,36,United-States,>50K
32,Private,168807,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2354,1258,36,United-States,<=50K
45,Private,99146,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,1409,1258,23,United-States,<=50K
64,Local-gov,163174,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1258,42,United-States,<=50K
31,Self-emp-inc,209674,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,50,United-States,>50K
32,Self-emp-inc,138868,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,66,United-States,>50K
26,Private,200445,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,1409,1258,42,United-States,<=50K
46,Self-emp-not-inc,74040,HS-grad,8,Married-civ-spouse,?,Husband,Black,Male,1409,1258,28,United-States,>50K
55,Federal-gov,53373,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1258,67,United-States,<=50K
51,Self-emp-not-inc,303176,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,1409,1258,10,United-States,>50K
33,Local-gov,105189,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
33,Local-gov,160431,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,1409,1258,36,United-States,>50K
54,Local-gov,245226,HS-grad,10,Divorced,Exec-managerial,Other-relative,Black,Female,1409,1258,36,United-States,<=50K
35,Self-emp-not-inc,193152,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,42,United-States,<=50K
33,Private,374116,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,1409,1258,48,United-States,<=50K
18,Private,146014,12th,9,Married-civ-spouse,Other-service,Own-child,White,Female,1409,1258,17,United-States,<=50K
23,Private,97355,Some-college,10,Never-married,Other-service,Own-child,White,Female,1409,1258,38,United-States,<=50K
66,Self-emp-inc,300275,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,48,United-States,<=50K
43,Self-emp-not-inc,151817,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1409,1258,62,United-States,<=50K
57,Local-gov,200947,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1409,1258,36,United-States,>50K
38,Private,118729,HS-grad,8,Divorced,Priv-house-serv,Not-in-family,White,Female,1409,1258,32,United-States,<=50K
20,Private,209280,HS-grad,10,Never-married,Sales,Own-child,White,Female,1409,1258,24,United-States,<=50K
33,Private,124661,HS-grad,10,Never-married,Tech-support,Other-relative,White,Female,1409,1258,36,United-States,<=50K
49,?,203953,Assoc-voc,11,Never-married,?,Unmarried,Black,Female,1409,1258,17,United-States,<=50K
33,Private,65479,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
33,Private,197875,Some-college,10,Never-married,Other-service,Unmarried,White,Male,1409,1258,20,United-States,<=50K
33,Private,140446,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1409,1258,8,United-States,<=50K
32,Private,305474,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Male,1409,1258,46,United-States,<=50K
26,Private,211331,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,1409,1258,42,United-States,<=50K
29,Private,199411,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1409,1258,36,United-States,<=50K
33,Self-emp-inc,191202,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,50,Mexico,>50K
33,Private,239990,HS-grad,10,Never-married,Tech-support,Own-child,Black,Male,1409,1258,36,United-States,<=50K
21,?,266583,HS-grad,10,Never-married,?,Own-child,White,Male,1409,1258,42,United-States,<=50K
23,Private,246687,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
21,Private,145242,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,42,United-States,<=50K
41,Private,321494,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,United-States,<=50K
32,Private,114686,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,1409,1258,36,United-States,<=50K
31,Private,343061,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,42,United-States,<=50K
64,Private,224711,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,1409,1258,50,United-States,<=50K
36,Private,152373,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,50,United-States,>50K
33,Private,366876,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1409,1258,28,United-States,<=50K
61,Federal-gov,66788,9th,5,Divorced,Other-service,Not-in-family,Black,Female,1409,1258,42,United-States,<=50K
23,Private,305619,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1409,1258,28,United-States,<=50K
47,Self-emp-inc,212895,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,1258,36,United-States,>50K
20,Private,318259,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1409,1258,17,United-States,<=50K
49,Private,238186,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1409,1258,50,United-States,>50K
29,Private,223242,12th,7,Married-civ-spouse,Sales,Own-child,Other,Male,1409,1258,32,United-States,<=50K
36,Private,318912,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1409,1258,36,United-States,<=50K
20,Private,318982,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1409,1258,12,United-States,<=50K
49,Private,242482,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,50,United-States,>50K
31,Self-emp-not-inc,243266,HS-grad,10,Separated,Craft-repair,Husband,Black,Male,1409,1258,50,United-States,<=50K
28,?,204817,HS-grad,10,Widowed,?,Own-child,White,Female,1409,1258,42,United-States,<=50K
35,Private,281685,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,42,Dominican-Republic,>50K
38,Private,110212,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,1409,1258,66,United-States,>50K
24,Local-gov,223326,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1409,1258,42,United-States,<=50K
29,Private,351757,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
33,Private,169408,Assoc-voc,11,Married-spouse-absent,Tech-support,Own-child,White,Female,1409,1258,42,United-States,<=50K
21,Local-gov,131584,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1409,1258,48,United-States,<=50K
64,Private,151287,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7430,1258,42,United-States,<=50K
33,Private,155403,HS-grad,10,Never-married,Transport-moving,Own-child,White,Female,1409,1258,36,United-States,<=50K
33,Private,144169,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,42,United-States,<=50K
51,Private,250517,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1409,1258,50,United-States,<=50K
23,Private,228320,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,1409,1258,42,United-States,<=50K
33,?,50707,Masters,14,Widowed,?,Not-in-family,White,Male,1409,1258,31,United-States,<=50K
26,?,116385,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
64,Private,99783,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,42,United-States,>50K
33,Self-emp-inc,206008,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,1258,50,United-States,<=50K
18,Private,145064,12th,9,Never-married,Sales,Husband,White,Female,1409,1258,20,United-States,<=50K
33,State-gov,305348,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Male,1409,1258,48,United-States,<=50K
36,Private,151733,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,United-States,>50K
72,?,68021,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1409,1258,15,United-States,<=50K
47,Private,298624,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,1409,1258,50,United-States,<=50K
45,?,187125,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,1409,1258,32,South,<=50K
23,Private,125791,10th,6,Never-married,Other-service,Own-child,White,Male,1409,1258,50,United-States,<=50K
33,Private,48063,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,50,United-States,>50K
62,Self-emp-inc,155293,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,9386,1258,46,United-States,>50K
33,Federal-gov,119411,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,52,United-States,>50K
36,Private,281685,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Female,1409,1258,36,United-States,<=50K
35,Private,99549,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6723,1258,58,United-States,>50K
36,State-gov,234640,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
29,Private,113974,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
54,Private,197994,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,54,United-States,>50K
38,Private,157262,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,36,United-States,<=50K
28,Private,214605,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,1409,1258,50,United-States,<=50K
26,Private,149368,Bachelors,13,Never-married,Sales,Husband,White,Male,1409,1258,46,United-States,<=50K
45,Private,99849,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,1409,1258,20,United-States,<=50K
26,Private,225064,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1409,1258,33,United-States,<=50K
41,Private,315203,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,46,United-States,<=50K
36,Self-emp-not-inc,114495,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1258,58,United-States,>50K
26,Private,121552,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1409,1258,32,United-States,<=50K
33,Private,245408,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,Black,Female,1409,1258,36,United-States,<=50K
20,?,231492,HS-grad,10,Never-married,?,Own-child,White,Male,1409,1258,42,United-States,<=50K
45,Private,200220,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,1409,1258,50,United-States,<=50K
23,Private,271836,HS-grad,10,Never-married,Protective-serv,Other-relative,White,Male,1409,1258,44,United-States,<=50K
28,Private,140092,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
52,Private,87546,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,1409,1258,58,Ecuador,<=50K
28,Private,239058,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
33,Private,263727,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,Black,Female,1409,1258,38,Puerto-Rico,<=50K
29,Private,214242,11th,6,Separated,Craft-repair,Husband,White,Male,1409,1258,36,United-States,<=50K
33,Private,138692,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,1409,1258,36,United-States,>50K
33,Private,192226,HS-grad,10,Married-civ-spouse,Sales,Wife,Black,Female,1409,1258,36,United-States,<=50K
41,Private,247506,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,66,?,<=50K
31,Private,121389,9th,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
41,?,275466,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,38,United-States,<=50K
36,Private,373099,Bachelors,13,Never-married,Adm-clerical,Husband,Black,Female,1409,1258,30,United-States,<=50K
46,Private,260052,11th,6,Widowed,Machine-op-inspct,Not-in-family,Black,Male,1409,1258,36,United-States,<=50K
46,Private,104858,7th-8th,4,Divorced,Other-service,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
31,Private,200381,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,50,United-States,>50K
28,Private,164110,Bachelors,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1409,1258,50,United-States,<=50K
26,Private,265638,HS-grad,8,Never-married,Handlers-cleaners,Other-relative,Black,Female,1409,1258,44,United-States,<=50K
21,State-gov,163678,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,1409,1258,42,Ecuador,<=50K
23,Private,184659,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
18,Private,43878,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,1409,1258,34,United-States,<=50K
46,Local-gov,197997,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1409,1258,36,United-States,<=50K
33,Private,359397,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1258,48,Mexico,<=50K
26,Private,256866,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1409,1258,58,United-States,<=50K
61,Self-emp-not-inc,191001,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1409,2246,50,United-States,>50K
49,Private,155737,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,36,United-States,>50K
33,Private,121076,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1409,1258,42,United-States,<=50K
26,Private,120998,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,1409,1258,20,United-States,<=50K
49,Self-emp-inc,234259,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,48,United-States,>50K
41,Private,236481,HS-grad,8,Divorced,Tech-support,Unmarried,White,Female,1409,1258,36,United-States,<=50K
33,Self-emp-not-inc,162067,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,20,United-States,<=50K
38,?,153312,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,36,United-States,>50K
20,Private,304864,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1409,1258,38,United-States,<=50K
33,Private,103368,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,38,United-States,>50K
33,Private,75755,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,1258,50,United-States,>50K
43,Private,294209,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,1409,1258,33,United-States,<=50K
38,Private,105127,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1409,1672,36,United-States,<=50K
23,Private,223558,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1409,1258,58,United-States,<=50K
52,Private,216864,HS-grad,10,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,1409,1258,36,United-States,<=50K
35,?,161662,Bachelors,13,Never-married,?,Not-in-family,Black,Male,1409,1258,42,United-States,<=50K
46,Private,266598,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1409,1258,36,United-States,<=50K
20,Private,176335,Some-college,10,Never-married,Sales,Wife,White,Male,1409,1258,42,United-States,<=50K
33,Private,194809,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,48,United-States,>50K
47,Private,80026,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,1409,1258,36,United-States,<=50K
23,?,116960,Some-college,10,Never-married,?,Own-child,White,Female,1409,1258,42,United-States,<=50K
31,Private,340605,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1409,1258,54,United-States,<=50K
40,Private,83141,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,1409,1258,42,United-States,<=50K
45,Private,51260,Bachelors,13,Divorced,?,Not-in-family,White,Male,1409,1258,46,United-States,<=50K
55,Federal-gov,72338,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1258,36,United-States,<=50K
52,Private,374474,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Female,1409,1258,26,United-States,<=50K
57,?,87891,10th,6,Married-civ-spouse,?,Husband,White,Male,1409,1258,36,United-States,<=50K
57,Private,129240,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Male,1409,1504,36,United-States,<=50K
33,Federal-gov,140169,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1258,36,United-States,<=50K
46,?,99844,Some-college,10,Never-married,?,Own-child,White,Female,1409,1258,16,United-States,<=50K
64,State-gov,138088,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,42,United-States,>50K
18,Private,128230,12th,9,Never-married,Other-service,Husband,Black,Female,1409,1258,18,United-States,<=50K
28,?,61343,Some-college,10,Never-married,?,Not-in-family,White,Female,1409,1258,42,United-States,<=50K
26,Private,131608,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
36,Self-emp-not-inc,305145,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,1409,1258,50,United-States,<=50K
33,Private,190319,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1409,1258,30,United-States,<=50K
66,Private,211517,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,2176,1258,20,United-States,<=50K
65,?,131808,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,7262,1258,42,United-States,>50K
33,Private,90406,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1409,1258,36,United-States,>50K
20,Private,213902,7th-8th,10,Never-married,Adm-clerical,Own-child,White,Female,1409,1258,28,United-States,<=50K
36,?,65325,HS-grad,10,Never-married,?,Not-in-family,White,Male,1409,1258,32,United-States,<=50K
33,Private,97159,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,1409,1258,36,United-States,<=50K
41,Private,209993,HS-grad,8,Divorced,Adm-clerical,Unmarried,Black,Female,1409,1258,36,United-States,<=50K
76,Private,42162,HS-grad,10,Widowed,Adm-clerical,Not-in-family,White,Female,1409,1258,10,United-States,<=50K
33,Private,256864,Some-college,10,Divorced,Sales,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
23,Private,56317,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1409,1258,50,Japan,<=50K
33,Federal-gov,89814,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1409,1258,32,United-States,<=50K
32,Private,155190,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1409,1258,54,United-States,<=50K
33,Private,191177,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,Black,Female,1409,1258,32,United-States,<=50K
33,State-gov,349951,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,16,Mexico,<=50K
59,Self-emp-not-inc,181838,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,50,United-States,<=50K
21,Private,360224,11th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,1409,1258,42,United-States,<=50K
33,Private,113948,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,42,United-States,<=50K
33,Self-emp-not-inc,105930,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,1409,1258,38,United-States,<=50K
45,Self-emp-not-inc,188325,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,32,United-States,<=50K
28,Private,282172,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1876,44,United-States,>50K
38,Private,287436,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,1409,1258,50,United-States,<=50K
55,Private,296478,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1409,1258,36,United-States,<=50K
41,?,158451,Some-college,10,Divorced,?,Not-in-family,White,Female,1409,1258,18,United-States,<=50K
20,Private,228659,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,1409,1258,39,United-States,<=50K
47,Self-emp-not-inc,223275,11th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,1409,1258,28,United-States,>50K
31,Self-emp-not-inc,216411,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,1409,1258,26,Mexico,<=50K
41,Private,156732,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,United-States,<=50K
36,Private,244650,1st-4th,2,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1258,63,Mexico,<=50K
23,?,116371,10th,6,Married-civ-spouse,?,Wife,White,Female,1409,1258,42,United-States,<=50K
61,Self-emp-not-inc,271486,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,1409,1258,50,United-States,<=50K
64,Private,130667,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,42,United-States,<=50K
24,Private,355459,11th,6,Married-civ-spouse,Other-service,Own-child,White,Female,1409,1258,42,United-States,<=50K
41,Private,61850,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,4931,1258,50,United-States,>50K
