age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,116788,Assoc-voc,12,Divorced,Exec-managerial,Not-in-family,White,Female,3273,1721,20,United-States,<=50K
33,Private,119986,Some-college,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,3273,1721,21,United-States,<=50K
33,Private,229636,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,50,United-States,>50K
33,Private,223730,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,50,United-States,>50K
33,Self-emp-not-inc,108038,HS-grad,4,Never-married,Farming-fishing,Own-child,White,Male,3273,1721,53,United-States,<=50K
33,Private,233495,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3273,1721,51,United-States,>50K
33,Private,222800,HS-grad,12,Never-married,Priv-house-serv,Other-relative,White,Female,3273,1721,20,?,<=50K
33,Private,229803,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,116044,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3273,1721,22,United-States,<=50K
33,Private,115963,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,Private,116294,Some-college,12,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3273,1721,50,United-States,<=50K
33,?,119742,Some-college,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,3273,1721,49,United-States,<=50K
33,Self-emp-not-inc,112858,Masters,4,Married-civ-spouse,Transport-moving,Husband,White,Male,3273,1721,51,United-States,>50K
33,Private,227548,HS-grad,4,Separated,Other-service,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
26,Federal-gov,233150,HS-grad,4,Widowed,Adm-clerical,Not-in-family,Black,Male,3273,1721,49,United-States,<=50K
26,Local-gov,225865,Bachelors,12,Separated,Prof-specialty,Husband,White,Female,3273,1721,49,United-States,<=50K
33,Self-emp-not-inc,118058,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,49,United-States,>50K
33,Private,108085,11th,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,49,United-States,>50K
33,Local-gov,229716,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,3273,1721,50,United-States,>50K
33,?,227615,7th-8th,12,Never-married,?,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
33,Self-emp-not-inc,235182,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Self-emp-not-inc,110212,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,52,United-States,<=50K
57,Private,223921,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,111410,HS-grad,4,Married-civ-spouse,Sales,Not-in-family,White,Male,3273,1721,19,United-States,<=50K
41,Private,237295,Bachelors,12,Widowed,Other-service,Unmarried,White,Male,3273,1721,51,United-States,<=50K
33,Private,224632,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,233312,Bachelors,12,Divorced,Craft-repair,Not-in-family,Black,Female,3273,1721,22,United-States,<=50K
28,?,111712,11th,4,Divorced,?,Husband,White,Male,3273,1721,49,United-States,<=50K
72,Private,113324,Some-college,12,Married-civ-spouse,?,Husband,White,Male,3273,1721,20,United-States,<=50K
32,Private,115085,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,50,United-States,>50K
62,Self-emp-not-inc,117477,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,116626,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,3273,1721,20,United-States,<=50K
33,?,224174,Some-college,12,Widowed,?,Not-in-family,White,Male,3273,1721,18,United-States,<=50K
33,Private,121718,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3273,1721,49,United-States,<=50K
33,?,224045,HS-grad,12,Never-married,Farming-fishing,Husband,White,Male,3273,1721,51,United-States,<=50K
33,Private,117509,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,Private,236900,HS-grad,4,Divorced,Adm-clerical,Not-in-family,Black,Male,3273,1825,50,United-States,<=50K
33,Private,116391,11th,4,Married-civ-spouse,Sales,Husband,Black,Male,3464,1721,48,United-States,<=50K
33,Private,116360,Assoc-voc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,49,United-States,>50K
33,Local-gov,224229,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Local-gov,116358,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,229259,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,49,United-States,>50K
33,Private,119344,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3273,1721,49,Mexico,<=50K
33,?,117393,9th,4,Married-civ-spouse,?,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,115198,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,3273,1721,20,United-States,<=50K
33,Private,113760,11th,4,Married-civ-spouse,Transport-moving,Other-relative,White,Male,3273,1721,22,United-States,<=50K
33,Private,115066,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,3818,1721,18,United-States,>50K
33,Self-emp-inc,111895,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,50,United-States,>50K
33,Private,229029,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,50,United-States,<=50K
31,Private,108574,Assoc-voc,12,Married-civ-spouse,Tech-support,Other-relative,White,Male,3273,1721,49,United-States,<=50K
33,Private,109385,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,22,United-States,>50K
33,Private,115931,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,3887,1721,20,United-States,>50K
33,Self-emp-not-inc,227282,HS-grad,4,Divorced,Prof-specialty,Not-in-family,White,Male,3273,1721,20,United-States,<=50K
33,Private,233033,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3674,1721,50,United-States,>50K
33,Self-emp-inc,224655,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,>50K
24,Private,227386,HS-grad,12,Divorced,Sales,Not-in-family,White,Female,3273,1721,50,United-States,<=50K
33,Private,118983,HS-grad,4,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,3273,1721,49,United-States,<=50K
33,Private,226010,HS-grad,12,Married-civ-spouse,?,Wife,White,Male,3273,1721,22,United-States,<=50K
33,Private,114674,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,51,United-States,<=50K
33,Private,236013,Some-college,12,Married-civ-spouse,Sales,Other-relative,White,Male,3273,1721,50,United-States,<=50K
33,Private,111499,HS-grad,4,Divorced,Other-service,Other-relative,White,Male,3273,1721,22,United-States,<=50K
33,Private,238267,Some-college,12,Married-civ-spouse,Transport-moving,Unmarried,White,Male,3273,1721,49,United-States,<=50K
33,Local-gov,236242,HS-grad,12,Divorced,?,Other-relative,White,Male,3273,1721,50,United-States,<=50K
23,Self-emp-not-inc,227429,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,3273,1721,19,United-States,<=50K
33,State-gov,111385,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,3273,1721,49,United-States,<=50K
33,Private,234259,Bachelors,12,Divorced,Prof-specialty,Husband,White,Female,3273,1721,22,United-States,>50K
33,Self-emp-not-inc,227386,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Local-gov,114774,9th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,3273,1721,54,United-States,>50K
33,Local-gov,230936,9th,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,3273,1721,50,United-States,<=50K
33,Private,231148,HS-grad,12,Never-married,Sales,Husband,White,Male,3273,1721,20,United-States,<=50K
57,Private,224229,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,Private,117932,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1762,51,United-States,>50K
33,Private,116906,Bachelors,12,Divorced,Tech-support,Not-in-family,White,Female,3273,1721,50,United-States,<=50K
33,State-gov,117719,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,3273,1721,22,?,<=50K
33,Private,227531,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Female,3273,1721,22,United-States,<=50K
24,Self-emp-not-inc,117528,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Local-gov,223881,Bachelors,12,Never-married,Prof-specialty,Unmarried,Black,Female,3273,1721,22,United-States,>50K
33,Private,116814,10th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Self-emp-not-inc,117909,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Self-emp-not-inc,224711,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3273,1721,49,United-States,<=50K
33,State-gov,117847,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3273,1721,19,United-States,<=50K
33,Private,235720,HS-grad,12,Divorced,Craft-repair,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
36,Private,224466,HS-grad,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3273,1721,22,United-States,<=50K
33,Self-emp-not-inc,227392,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,51,United-States,<=50K
36,Private,225395,HS-grad,12,Widowed,Craft-repair,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,Private,118598,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1762,22,United-States,>50K
33,Private,232820,7th-8th,4,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,3273,1721,22,Mexico,<=50K
33,Private,228452,Some-college,12,Never-married,Sales,Husband,Black,Female,3273,1721,21,United-States,<=50K
33,State-gov,238073,HS-grad,4,Married-civ-spouse,Protective-serv,Husband,White,Male,3273,1721,22,United-States,>50K
21,Private,225531,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,3273,1721,20,United-States,<=50K
33,Private,113577,Assoc-voc,12,Divorced,Tech-support,Not-in-family,White,Female,3411,1721,49,United-States,<=50K
24,Private,237525,10th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,116975,HS-grad,12,Married-civ-spouse,Sales,Own-child,White,Male,3273,1721,49,United-States,<=50K
33,Private,116371,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,49,United-States,>50K
33,Local-gov,115284,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Self-emp-not-inc,116991,Some-college,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,3273,1721,22,United-States,<=50K
33,Private,114865,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,21,United-States,<=50K
33,Self-emp-inc,229741,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3818,1721,51,United-States,>50K
33,Self-emp-inc,228306,Some-college,12,Divorced,Prof-specialty,Other-relative,White,Male,3273,1721,49,Mexico,<=50K
33,Private,118261,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,109982,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
41,Private,227796,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,20,United-States,>50K
33,Private,108947,HS-grad,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,3273,1721,18,United-States,<=50K
31,Private,119051,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,3273,1721,22,United-States,<=50K
33,Private,116489,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,3273,1721,22,United-States,<=50K
33,Private,222966,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,3273,1721,50,United-States,<=50K
33,Self-emp-not-inc,112812,Bachelors,12,Married-civ-spouse,Craft-repair,Other-relative,White,Male,3273,1721,22,United-States,>50K
33,Private,111558,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,3273,1721,22,United-States,<=50K
33,Self-emp-not-inc,232388,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,115411,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3273,1721,19,United-States,>50K
33,Self-emp-not-inc,234738,Some-college,12,Divorced,Other-service,Unmarried,White,Female,3273,1721,22,United-States,<=50K
33,Private,234570,HS-grad,4,Never-married,Sales,Not-in-family,Black,Female,3273,1721,20,United-States,<=50K
33,Self-emp-inc,228899,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Self-emp-not-inc,221172,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1762,22,United-States,>50K
20,Private,225267,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,3411,1721,48,Germany,<=50K
33,Local-gov,236379,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,3273,1721,22,United-States,>50K
33,Self-emp-not-inc,225660,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,3273,1721,20,United-States,<=50K
33,Private,231832,HS-grad,12,Never-married,Priv-house-serv,Husband,White,Female,3273,1721,49,United-States,<=50K
33,?,121294,Bachelors,12,Divorced,Exec-managerial,Husband,White,Female,3273,1721,49,United-States,<=50K
33,Local-gov,118520,Prof-school,12,Divorced,?,Unmarried,White,Female,3273,1721,21,United-States,>50K
24,Self-emp-not-inc,234972,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,State-gov,231507,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3273,1721,22,United-States,<=50K
33,Private,117915,11th,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,3674,1721,22,United-States,<=50K
33,Private,111722,HS-grad,12,Divorced,Other-service,Husband,White,Female,3464,1721,21,United-States,<=50K
33,Self-emp-inc,224207,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,112077,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
41,Private,115963,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,51,United-States,>50K
33,Private,113752,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,1721,22,United-States,>50K
33,Private,232060,HS-grad,4,Married-spouse-absent,Transport-moving,Other-relative,White,Female,3273,1721,49,United-States,<=50K
33,Private,108038,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,Private,226702,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,3273,1721,22,United-States,>50K
33,Private,119562,11th,4,Never-married,Sales,Not-in-family,White,Male,3273,1721,22,United-States,<=50K
33,Private,112225,HS-grad,12,Divorced,Priv-house-serv,Unmarried,White,Female,3273,1721,22,United-States,<=50K
24,Self-emp-not-inc,113397,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,3273,1721,22,United-States,<=50K
33,Private,116133,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,49,United-States,>50K
33,Private,110171,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,3273,1721,22,United-States,<=50K
33,Private,116062,Some-college,12,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,3273,1721,21,United-States,<=50K
33,?,117728,Assoc-voc,12,Never-married,?,Husband,White,Male,3273,1721,19,United-States,<=50K
33,State-gov,240467,Some-college,12,Married-civ-spouse,?,Not-in-family,Black,Male,3273,1721,50,United-States,<=50K
72,Private,224357,Assoc-voc,12,Separated,Prof-specialty,Unmarried,White,Female,3887,1721,49,United-States,>50K
33,Private,239296,HS-grad,12,Divorced,Craft-repair,Husband,Other,Male,3273,1721,22,Mexico,<=50K
23,Self-emp-not-inc,118429,HS-grad,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,3273,1721,49,United-States,<=50K
47,Private,110199,Some-college,12,Never-married,Sales,Not-in-family,White,Male,3273,1721,22,United-States,>50K
33,Private,108256,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1762,50,United-States,>50K
33,Self-emp-not-inc,225442,Some-college,12,Divorced,Prof-specialty,Husband,White,Female,3273,1721,49,United-States,<=50K
33,Private,228043,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3781,1721,50,United-States,>50K
33,Private,111843,HS-grad,12,Never-married,Sales,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,114074,11th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,228399,12th,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Self-emp-not-inc,118551,7th-8th,4,Married-civ-spouse,Other-service,Unmarried,White,Female,3273,1721,21,United-States,<=50K
20,Self-emp-inc,116839,HS-grad,12,Never-married,Farming-fishing,Husband,White,Male,3273,1721,20,United-States,<=50K
33,?,114942,HS-grad,12,Married-civ-spouse,?,Unmarried,White,Male,3273,1721,49,?,<=50K
33,?,116546,Some-college,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,3273,1721,20,United-States,<=50K
33,Self-emp-not-inc,240504,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,52,United-States,>50K
66,Private,111545,HS-grad,4,Widowed,Adm-clerical,Unmarried,White,Female,3273,1721,20,United-States,<=50K
33,?,112576,10th,4,Married-civ-spouse,?,Husband,White,Male,3273,1721,50,United-States,<=50K
55,Self-emp-not-inc,228394,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,3273,1721,50,United-States,<=50K
33,Private,235014,HS-grad,4,Married-civ-spouse,?,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,235218,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Self-emp-inc,112763,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,3273,1721,52,United-States,<=50K
33,Private,114673,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,50,United-States,>50K
33,Self-emp-inc,227220,Bachelors,12,Never-married,Exec-managerial,Husband,White,Male,3273,1721,51,United-States,<=50K
33,Private,118584,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Female,3273,1721,20,United-States,<=50K
33,Private,112584,1st-4th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3273,1721,22,Mexico,<=50K
33,Private,111128,Masters,12,Never-married,Sales,Not-in-family,White,Male,3887,1721,50,United-States,>50K
33,Private,226081,HS-grad,4,Divorced,Craft-repair,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,113152,HS-grad,12,Divorced,Protective-serv,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,231263,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,<=50K
45,Private,233786,Some-college,12,Never-married,Handlers-cleaners,Not-in-family,White,Female,3781,1721,22,United-States,<=50K
33,Self-emp-inc,116371,10th,4,Divorced,Other-service,Wife,White,Female,3273,1721,49,United-States,<=50K
36,State-gov,234891,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Female,3273,1721,51,United-States,<=50K
33,Private,231004,HS-grad,4,Widowed,Transport-moving,Husband,White,Male,3273,1721,50,United-States,>50K
33,Self-emp-inc,233369,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,51,United-States,<=50K
33,Private,108947,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,49,United-States,<=50K
33,?,119197,Some-college,12,Married-civ-spouse,?,Husband,White,Male,3273,1741,49,United-States,<=50K
33,Private,238481,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,22,United-States,>50K
33,Private,116288,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Male,3273,1721,20,United-States,<=50K
33,Private,108431,HS-grad,12,Widowed,Adm-clerical,Unmarried,White,Female,3273,1721,49,United-States,<=50K
46,Private,114157,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Federal-gov,113397,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,3273,1721,49,Germany,<=50K
33,State-gov,117555,11th,4,Married-civ-spouse,Sales,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,Private,108501,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,3273,1721,48,United-States,<=50K
33,Self-emp-not-inc,116358,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,3273,1721,22,United-States,<=50K
33,Private,240063,HS-grad,12,Divorced,Sales,Not-in-family,White,Female,3273,1721,21,United-States,<=50K
33,Private,112425,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3273,1721,50,United-States,>50K
33,?,110199,HS-grad,12,Married-civ-spouse,?,Not-in-family,Black,Female,3273,1721,22,United-States,<=50K
47,Self-emp-inc,228216,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,1721,22,United-States,>50K
43,Private,227608,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,3273,1721,50,United-States,<=50K
52,Local-gov,229983,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
31,Private,237525,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3908,1721,49,United-States,>50K
26,Private,228696,HS-grad,4,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,3273,1721,49,United-States,<=50K
33,Federal-gov,117362,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
33,Private,116539,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,1721,22,United-States,>50K
41,Private,229636,HS-grad,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,220984,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3273,1735,49,United-States,<=50K
33,Private,234976,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,52,United-States,>50K
33,Private,117585,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,119742,HS-grad,4,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
33,Private,113587,12th,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3273,1721,18,United-States,<=50K
33,Private,227321,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,22,United-States,>50K
33,Private,117849,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,20,United-States,<=50K
33,Private,113152,HS-grad,12,Never-married,Craft-repair,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,232683,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,>50K
33,Private,119164,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,3273,1721,22,United-States,>50K
28,Private,116133,10th,4,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3273,1721,52,United-States,<=50K
33,Self-emp-inc,239648,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,237546,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
33,Self-emp-not-inc,112387,HS-grad,12,Never-married,Transport-moving,Own-child,White,Male,3273,1721,51,United-States,<=50K
33,Private,224799,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
33,Self-emp-inc,111593,HS-grad,12,Divorced,Craft-repair,Husband,White,Male,3464,1721,49,United-States,<=50K
33,Federal-gov,108307,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3818,1721,50,United-States,>50K
33,Federal-gov,228386,11th,4,Separated,Adm-clerical,Unmarried,Black,Female,3273,1721,22,United-States,<=50K
33,Private,235336,HS-grad,4,Divorced,Sales,Unmarried,White,Female,3273,1721,22,United-States,<=50K
33,Private,226078,HS-grad,12,Married-civ-spouse,Other-service,Unmarried,White,Male,3273,1721,20,United-States,<=50K
33,State-gov,112906,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3273,1721,22,United-States,<=50K
33,Self-emp-not-inc,116409,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,<=50K
26,Private,240229,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3273,1721,49,United-States,<=50K
33,Private,228652,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,50,United-States,>50K
33,Private,118306,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3273,1721,49,United-States,<=50K
33,Private,227253,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,238534,5th-6th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,21,United-States,<=50K
20,Private,225660,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,20,United-States,<=50K
33,Private,117528,Assoc-voc,12,Never-married,Adm-clerical,Husband,White,Female,3273,1721,22,United-States,<=50K
38,Private,224393,HS-grad,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,50,United-States,<=50K
38,Private,224207,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,107960,HS-grad,4,Separated,Prof-specialty,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
28,?,119735,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,228075,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,3273,1721,49,United-States,<=50K
33,Private,113211,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,50,United-States,>50K
33,Self-emp-not-inc,225894,Some-college,12,Widowed,?,Own-child,White,Male,3273,1721,51,United-States,<=50K
33,Private,237503,HS-grad,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3273,1816,49,United-States,<=50K
33,Self-emp-not-inc,113061,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,225442,Some-college,12,Never-married,Sales,Not-in-family,White,Male,3273,1721,22,United-States,<=50K
33,Private,115422,HS-grad,4,Never-married,Exec-managerial,Not-in-family,Black,Male,3273,1721,50,United-States,<=50K
