age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Local-gov,208630,HS-grad,9,Widowed,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
43,Private,153082,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
39,Private,148890,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
34,Private,203488,11th,8,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,172237,Bachelors,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
38,Private,129767,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,39,United-States,<=50K
53,Private,148824,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,208259,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
46,Self-emp-not-inc,163167,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,151693,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,146949,Bachelors,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,28,United-States,<=50K
45,Private,124256,11th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,185400,HS-grad,11,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
36,Private,148995,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,1651,40,Philippines,<=50K
33,Private,169086,Some-college,8,Married-civ-spouse,Sales,Husband,White,Female,0,0,30,United-States,<=50K
39,Private,154368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,121712,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
40,Private,191803,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
35,Private,123173,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
43,Private,159168,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States,<=50K
56,?,187022,HS-grad,9,Never-married,Farming-fishing,Husband,White,Female,0,0,28,United-States,<=50K
35,Private,187936,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,208277,Bachelors,11,Widowed,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
45,Private,173095,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
46,Private,130126,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,183258,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Local-gov,208584,Masters,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,146225,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
43,Private,159323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,153799,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
38,Private,211112,Some-college,9,Widowed,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,176136,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,>50K
45,Private,199011,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,>50K
51,Private,164757,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,42,United-States,>50K
46,Private,204908,Assoc-acdm,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
48,State-gov,173316,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
34,Private,142719,Assoc-voc,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,195124,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,167476,HS-grad,9,Widowed,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,212041,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
39,Private,197369,HS-grad,9,Divorced,Tech-support,Husband,White,Male,0,0,48,United-States,<=50K
46,Private,159075,Masters,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,177028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
40,Private,131568,11th,8,Never-married,Farming-fishing,Husband,White,Male,0,0,52,United-States,<=50K
39,Private,134184,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,185405,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,42,United-States,>50K
40,Private,197505,Assoc-voc,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,135089,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,143746,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
48,Private,170148,HS-grad,9,Widowed,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
43,?,160837,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,176335,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
36,Private,214635,10th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,162859,Masters,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,131726,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,175507,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
38,Private,209808,1st-4th,6,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,36,United-States,<=50K
46,Federal-gov,190107,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,138975,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,131584,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,181822,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,199539,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,44,United-States,>50K
38,Federal-gov,147876,Some-college,9,Never-married,Protective-serv,Husband,White,Male,0,0,42,United-States,>50K
34,Private,167687,Some-college,9,Never-married,?,Husband,White,Female,0,0,30,United-States,<=50K
52,Private,154089,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
50,Private,133351,HS-grad,9,Divorced,?,Husband,White,Male,0,0,39,United-States,>50K
44,?,136921,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
37,Private,155981,Some-college,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Private,186932,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,42,Canada,>50K
36,Private,156926,Some-college,9,Never-married,Sales,Not-in-family,White,Male,2174,0,40,United-States,<=50K
37,Private,187577,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
48,Private,190653,Masters,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,157588,HS-grad,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
42,Private,197193,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,133299,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
38,Private,201229,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1602,44,United-States,<=50K
46,Federal-gov,196866,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,180422,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2407,0,40,United-States,<=50K
42,Private,129762,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
47,Private,135304,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
46,Private,176544,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,133526,Some-college,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
36,Private,189173,HS-grad,11,Never-married,?,Own-child,White,Male,0,0,38,United-States,<=50K
36,Private,147804,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,<=50K
44,Private,174126,Prof-school,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,38,United-States,>50K
50,Private,152246,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,4386,0,56,United-States,>50K
34,Private,188331,Assoc-acdm,9,Divorced,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,171181,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
40,Self-emp-not-inc,172256,7th-8th,11,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,38,United-States,<=50K
43,Private,204158,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
39,Private,182429,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,194063,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,179479,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
44,Private,139278,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,26,United-States,>50K
34,?,185670,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,<=50K
36,Private,131899,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Male,4650,0,42,United-States,<=50K
40,Private,163678,Masters,11,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,161309,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1138,36,United-States,<=50K
41,Private,147270,Some-college,11,Divorced,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
39,Private,164195,Assoc-voc,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
39,State-gov,187972,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,169948,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,1573,40,China,<=50K
47,Private,122002,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,56,United-States,<=50K
34,Private,128666,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
46,State-gov,159008,Doctorate,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Federal-gov,213226,7th-8th,7,Married-spouse-absent,?,Not-in-family,White,Female,0,0,38,United-States,<=50K
38,Private,189565,HS-grad,10,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,204226,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,173461,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,<=50K
44,Private,131425,Bachelors,11,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,140141,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,1590,34,United-States,<=50K
39,Private,142968,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
43,Private,133169,Some-college,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,0,0,48,United-States,<=50K
37,Private,202153,Some-college,9,Never-married,Other-service,Own-child,White,Male,0,0,28,Germany,<=50K
36,Private,152889,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
47,Private,161035,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
42,Private,203408,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States,>50K
34,Private,212760,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Private,157786,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,144351,Some-college,9,Divorced,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
42,Private,187563,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,130957,Some-college,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,52,United-States,<=50K
39,Self-emp-inc,174353,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,>50K
49,Private,171636,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,42,United-States,>50K
42,Private,186172,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,177271,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,173682,Some-college,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,158583,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,186634,Some-college,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,52,United-States,>50K
41,Private,197403,Bachelors,11,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
47,Private,162322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,178946,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,135056,1st-4th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,141131,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,150025,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,145064,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,180190,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Male,0,0,32,United-States,<=50K
43,Private,190296,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
37,Private,185180,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
40,Private,150904,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,175801,Masters,11,Never-married,Sales,Husband,White,Male,0,0,44,United-States,>50K
38,Federal-gov,141707,9th,7,Widowed,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
46,Private,214498,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,41,United-States,<=50K
53,Private,211215,Some-college,9,Married-civ-spouse,?,Husband,White,Female,0,0,30,United-States,<=50K
44,Private,130057,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,176827,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
46,Private,188650,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,179130,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,145643,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,44,England,>50K
34,Private,126568,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,203814,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,52,United-States,<=50K
44,Private,165817,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
36,Private,135791,Assoc-voc,9,Never-married,Transport-moving,Unmarried,White,Female,0,0,34,United-States,<=50K
53,Private,201117,7th-8th,7,Never-married,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
38,Private,183739,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,195688,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,202206,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,>50K
54,Private,141409,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,?,184570,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,0,1421,36,United-States,<=50K
46,Private,173992,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,181265,Assoc-acdm,11,Never-married,Sales,Wife,White,Male,0,0,50,United-States,<=50K
51,Self-emp-not-inc,187792,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,181628,7th-8th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,168837,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,State-gov,120172,Doctorate,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
46,Self-emp-inc,132839,Doctorate,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,48,United-States,>50K
40,Private,187711,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,167789,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,38,United-States,<=50K
43,Local-gov,169882,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
34,Private,166258,HS-grad,8,Never-married,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,199862,Some-college,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,178610,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
52,Private,166744,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
39,Private,139854,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,187376,Assoc-voc,10,Married-civ-spouse,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Private,158294,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
35,Private,208613,Some-college,9,Divorced,Sales,Own-child,Black,Female,0,0,32,United-States,<=50K
36,Private,195963,Some-college,9,Never-married,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
42,Private,211032,Some-college,9,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,135060,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,204817,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,?,169590,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
40,Private,137299,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,Guatemala,<=50K
35,Private,203051,Some-college,9,Never-married,Sales,Husband,White,Male,0,0,36,United-States,<=50K
49,Private,120126,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,<=50K
42,Private,159021,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
39,Private,172354,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,139160,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,34,United-States,<=50K
52,Private,169560,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,182288,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,>50K
39,Private,159472,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,0,0,52,United-States,>50K
37,Private,179008,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,130856,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
48,Federal-gov,124692,7th-8th,7,Never-married,Farming-fishing,Husband,White,Male,0,0,52,United-States,<=50K
47,Self-emp-not-inc,203181,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,27,United-States,>50K
51,Private,142804,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,168443,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
48,Private,192289,Some-college,9,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
40,State-gov,175801,Bachelors,11,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,214385,Prof-school,11,Never-married,?,Husband,White,Male,0,0,43,United-States,<=50K
33,Private,162659,12th,9,Never-married,Other-service,Husband,White,Female,0,0,30,United-States,<=50K
35,Private,138507,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
53,Private,202560,HS-grad,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Self-emp-not-inc,164866,Some-college,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Local-gov,179241,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,150675,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
34,Private,182163,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,34,United-States,<=50K
40,Private,153302,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,40,United-States,<=50K
46,?,180512,Bachelors,10,Never-married,Craft-repair,Husband,White,Female,0,0,30,United-States,<=50K
40,Private,128141,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,177775,Some-college,9,Divorced,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
42,Private,160120,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,26,United-States,<=50K
39,Private,203635,HS-grad,9,Never-married,?,Husband,White,Male,0,0,42,United-States,<=50K
36,Private,182907,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,178529,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,174794,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,>50K
40,Private,191137,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,197058,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,192589,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,162358,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,206923,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,148316,Some-college,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,210458,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,187138,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,44,United-States,<=50K
41,Private,165054,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
40,Private,213408,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States,<=50K
50,Private,128578,Some-college,7,Married-civ-spouse,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Private,203697,Masters,11,Never-married,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
45,Private,183544,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
34,Private,206017,Some-college,9,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0,0,30,United-States,<=50K
46,Private,190678,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
38,Private,186733,12th,9,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,38,United-States,<=50K
41,Private,206297,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,South,<=50K
34,Private,206339,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,28,United-States,<=50K
46,Private,191681,HS-grad,9,Never-married,Sales,Wife,White,Male,0,0,44,United-States,>50K
39,Self-emp-not-inc,191832,HS-grad,9,Separated,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
37,Private,180917,Some-college,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,199689,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic,>50K
42,Private,145570,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,>50K
36,Private,186790,Some-college,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,211413,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,172706,Assoc-voc,10,Married-spouse-absent,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
35,Local-gov,156040,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
52,Private,164647,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,166297,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,162067,11th,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,193416,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,188047,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,?,123552,HS-grad,11,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
37,Private,149433,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
