age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
44,Private,103575,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,3411,1340,35,United-States,<=50K
30,Private,159770,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,1340,35,Ireland,<=50K
32,Federal-gov,114396,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,40,United-States,>50K
48,Private,28572,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,14084,1340,78,United-States,>50K
39,?,211049,Preschool,1,Married-civ-spouse,Sales,Husband,White,Male,401,1340,32,United-States,<=50K
23,Private,210673,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,401,1340,59,United-States,>50K
19,Private,119207,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1340,20,United-States,<=50K
20,Private,244115,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,401,1340,10,United-States,<=50K
25,Private,187411,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,401,1340,45,United-States,<=50K
29,Private,225894,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,401,1340,40,United-States,<=50K
43,Private,130727,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1340,40,United-States,>50K
35,Local-gov,257756,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,401,1340,40,United-States,<=50K
47,Local-gov,127493,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,47,United-States,>50K
52,Private,110110,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
27,Private,403107,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1340,40,United-States,>50K
32,Private,128365,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,401,1340,40,United-States,<=50K
36,Private,169600,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
54,Self-emp-not-inc,151584,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,80,United-States,<=50K
41,Private,198286,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1340,69,United-States,<=50K
49,Self-emp-not-inc,42959,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,401,1340,61,Canada,>50K
36,Private,167049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
61,Private,119017,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2463,1340,27,United-States,<=50K
43,Private,581128,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,1340,70,United-States,<=50K
68,Self-emp-not-inc,200401,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1485,40,United-States,<=50K
22,Private,87207,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,401,1340,40,Philippines,<=50K
36,Private,580591,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,25,United-States,<=50K
57,Private,30840,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3464,1340,57,United-States,<=50K
32,Private,104017,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,1340,40,United-States,<=50K
19,?,90928,Some-college,10,Never-married,?,Husband,White,Male,401,1340,25,United-States,<=50K
27,Private,110622,Some-college,10,Divorced,Sales,Unmarried,White,Female,401,1340,35,United-States,<=50K
19,?,287317,Some-college,9,Never-married,?,Own-child,White,Male,401,1340,27,United-States,<=50K
35,Private,230806,HS-grad,9,Never-married,Craft-repair,Husband,Other,Male,401,1340,40,Puerto-Rico,<=50K
57,Private,152908,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,1340,40,United-States,>50K
18,Private,177787,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1340,20,United-States,<=50K
48,Self-emp-not-inc,119721,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,401,1340,10,United-States,<=50K
22,Private,505365,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1340,41,Mexico,<=50K
39,Private,30680,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,1340,40,United-States,<=50K
46,Self-emp-not-inc,39986,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,1340,59,United-States,<=50K
23,Private,427812,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1340,40,United-States,<=50K
40,Private,223327,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,401,1340,35,United-States,<=50K
35,Private,362059,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1340,40,Germany,<=50K
20,?,120173,Some-college,10,Never-married,?,Own-child,White,Male,401,1340,32,United-States,<=50K
41,Private,226902,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,1340,40,United-States,>50K
27,Private,118057,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,401,1340,35,United-States,<=50K
57,Private,48634,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,49,United-States,>50K
38,Private,453663,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,401,1340,40,United-States,<=50K
39,State-gov,286166,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,401,1340,40,United-States,<=50K
29,Private,264527,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,401,1340,53,United-States,<=50K
28,State-gov,135384,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,401,1340,40,Germany,<=50K
35,Private,175339,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,401,1340,40,United-States,<=50K
18,Private,259757,12th,8,Never-married,Machine-op-inspct,Own-child,Black,Female,401,1340,41,United-States,<=50K
29,Private,197505,Bachelors,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1340,40,United-States,<=50K
25,Private,36186,Some-college,10,Never-married,Sales,Other-relative,White,Male,401,1340,40,United-States,<=50K
64,Private,472517,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,401,1340,21,United-States,<=50K
19,Private,196508,11th,7,Never-married,Adm-clerical,Own-child,White,Female,914,1340,16,United-States,<=50K
37,Private,160323,9th,5,Separated,Other-service,Unmarried,White,Female,401,1340,25,United-States,<=50K
22,Private,213512,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,1340,40,United-States,<=50K
69,Private,118306,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1340,40,United-States,<=50K
21,Local-gov,165817,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,401,1340,32,United-States,<=50K
21,Private,179069,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,401,1340,40,United-States,<=50K
23,Private,48976,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,401,1340,40,United-States,<=50K
45,Private,73988,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1340,40,United-States,<=50K
32,State-gov,154490,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,49,India,>50K
35,Private,208018,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7430,1340,40,United-States,>50K
41,Self-emp-inc,199116,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,59,United-States,>50K
52,Private,208798,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,401,1340,40,United-States,<=50K
54,?,125892,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,401,1340,6,United-States,>50K
59,Private,128586,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Male,401,1340,40,United-States,<=50K
56,Local-gov,167617,7th-8th,4,Divorced,Exec-managerial,Unmarried,White,Female,401,1340,41,United-States,<=50K
35,Private,455995,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1340,40,United-States,>50K
24,Private,207335,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,1340,40,United-States,<=50K
36,Private,269509,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,55,United-States,>50K
45,Local-gov,188073,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1340,40,United-States,>50K
48,Federal-gov,68021,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,401,1340,40,United-States,<=50K
22,Private,269034,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,401,1340,43,United-States,<=50K
45,Private,215981,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,401,1340,40,United-States,<=50K
32,Private,159008,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,401,1340,40,United-States,<=50K
35,Private,209443,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,401,1340,40,United-States,<=50K
21,Private,122194,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,401,1340,40,United-States,<=50K
34,Private,98806,9th,5,Separated,Adm-clerical,Unmarried,White,Female,401,1340,38,United-States,<=50K
25,Private,176967,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,4101,1340,44,Philippines,<=50K
39,Private,184553,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,401,1340,40,United-States,<=50K
43,Federal-gov,38918,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,>50K
32,Private,203463,1st-4th,9,Divorced,Machine-op-inspct,Unmarried,White,Female,401,1340,40,Mexico,<=50K
48,Private,325775,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,401,1340,41,United-States,<=50K
57,Private,176949,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,40,United-States,<=50K
36,Private,148121,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,401,1340,59,United-States,<=50K
52,Self-emp-not-inc,385251,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Female,401,1340,53,United-States,<=50K
25,Self-emp-not-inc,192715,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1340,49,United-States,<=50K
20,Private,238899,Bachelors,9,Never-married,Sales,Own-child,Black,Female,401,1340,29,United-States,<=50K
36,Private,201159,5th-6th,3,Married-civ-spouse,Priv-house-serv,Wife,White,Female,401,1340,40,El-Salvador,<=50K
50,State-gov,136258,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,401,1340,40,United-States,<=50K
25,Local-gov,193379,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,401,1340,40,United-States,<=50K
41,Private,29874,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,401,1340,40,United-States,<=50K
22,Local-gov,200973,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,401,1340,40,United-States,<=50K
20,Private,307520,Some-college,10,Never-married,Transport-moving,Husband,White,Female,401,1340,25,United-States,<=50K
57,Private,207188,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,1340,49,United-States,>50K
21,Private,281219,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,401,1340,25,Nicaragua,<=50K
32,Private,367037,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,49,United-States,>50K
54,?,123983,Doctorate,9,Married-spouse-absent,?,Unmarried,Asian-Pac-Islander,Male,401,1340,18,India,<=50K
61,Private,175177,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1340,40,United-States,<=50K
29,?,499971,Some-college,9,Married-civ-spouse,?,Wife,White,Female,401,1340,40,United-States,<=50K
43,Private,162761,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,59,United-States,<=50K
20,Private,162187,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,401,1340,59,United-States,<=50K
23,Private,198693,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1340,20,United-States,<=50K
25,Private,170425,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,1340,40,United-States,<=50K
32,Private,208855,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,59,United-States,>50K
30,Private,381679,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,401,1340,40,United-States,<=50K
62,Private,220729,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,1340,45,United-States,<=50K
45,Private,180246,HS-grad,9,Divorced,Sales,Own-child,White,Female,401,1340,40,United-States,<=50K
39,Private,189404,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,401,1340,40,United-States,<=50K
26,Private,120461,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1340,29,United-States,<=50K
28,?,191821,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,1340,5,United-States,<=50K
20,?,70021,Some-college,10,Never-married,?,Own-child,White,Male,401,1340,40,United-States,<=50K
38,Private,351262,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,401,1340,40,United-States,<=50K
33,Private,394708,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,1340,41,United-States,<=50K
33,Private,192549,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,401,1340,49,United-States,<=50K
26,Private,265604,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,401,1340,40,United-States,<=50K
20,?,124111,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,401,1340,40,United-States,<=50K
40,Private,172548,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,40,United-States,>50K
48,Private,148351,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,401,1340,40,United-States,<=50K
63,Private,146343,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,1340,40,?,>50K
64,Private,173944,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,401,1340,35,United-States,<=50K
19,Private,224217,11th,7,Never-married,Other-service,Own-child,White,Male,401,1340,21,United-States,<=50K
47,Private,181964,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,401,1340,23,United-States,<=50K
24,Private,109159,Some-college,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,401,1340,20,India,<=50K
54,Self-emp-inc,149787,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1944,45,United-States,>50K
60,Self-emp-not-inc,39398,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,35,United-States,<=50K
46,Local-gov,103064,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,49,United-States,>50K
63,Private,109972,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,401,1340,40,United-States,<=50K
37,Private,223275,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,401,2231,40,El-Salvador,<=50K
21,?,112780,HS-grad,9,Never-married,?,Husband,White,Female,401,1340,40,United-States,<=50K
40,?,253759,11th,7,Married-civ-spouse,?,Wife,White,Female,401,1340,16,United-States,<=50K
25,Private,308770,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,40,United-States,<=50K
41,Self-emp-not-inc,261839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,53,United-States,<=50K
39,State-gov,55237,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,40,United-States,>50K
20,Private,175530,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,401,1340,20,United-States,<=50K
53,State-gov,257824,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,40,United-States,>50K
46,Private,278736,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,40,United-States,<=50K
21,Private,154120,Some-college,10,Never-married,Sales,Own-child,White,Female,401,1340,35,United-States,<=50K
32,Local-gov,208967,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,401,1340,40,United-States,<=50K
32,Private,333910,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,401,1340,31,United-States,<=50K
25,State-gov,205950,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,401,1340,10,United-States,<=50K
23,Private,186376,Some-college,9,Separated,Other-service,Own-child,White,Male,401,1340,40,United-States,<=50K
27,Private,153551,9th,5,Separated,Craft-repair,Not-in-family,White,Male,401,1340,41,United-States,<=50K
29,Self-emp-not-inc,149224,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,401,1340,40,United-States,<=50K
43,Private,394927,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
23,?,192944,Some-college,10,Never-married,Sales,Own-child,White,Female,401,1340,31,United-States,<=50K
39,Private,43627,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,401,1340,61,United-States,<=50K
22,Private,207685,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,401,1340,29,?,<=50K
46,Private,203264,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,401,1340,36,United-States,<=50K
34,Local-gov,305474,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,401,1340,40,United-States,<=50K
35,Private,213921,Some-college,9,Divorced,Sales,Not-in-family,White,Female,401,1340,45,United-States,<=50K
20,Private,173888,Some-college,10,Never-married,Sales,Own-child,White,Male,1086,1340,31,United-States,<=50K
36,Federal-gov,23157,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,401,1340,40,United-States,<=50K
51,Private,254547,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,401,1340,96,United-States,<=50K
37,Self-emp-inc,45501,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,40,United-States,<=50K
33,Private,179020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
18,Private,230999,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,401,1340,35,United-States,<=50K
38,Private,177142,Assoc-acdm,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,401,1340,40,United-States,<=50K
55,Self-emp-not-inc,176949,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1340,49,United-States,>50K
30,Private,155503,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,45,United-States,>50K
35,State-gov,305474,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,49,United-States,>50K
59,Self-emp-not-inc,118972,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,49,United-States,<=50K
20,Private,323120,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,Mexico,<=50K
18,Private,148143,12th,8,Never-married,Protective-serv,Own-child,White,Female,401,1340,47,United-States,<=50K
19,Private,51961,Some-college,10,Never-married,Sales,Own-child,White,Female,401,1340,16,United-States,<=50K
52,Federal-gov,58150,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,5556,1340,40,United-States,<=50K
18,Private,56213,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,401,1340,20,United-States,<=50K
44,Private,162282,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,45,Puerto-Rico,<=50K
57,Private,70377,5th-6th,3,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,401,1340,36,United-States,<=50K
36,?,156618,Some-college,10,Never-married,?,Not-in-family,White,Female,401,1340,40,United-States,<=50K
39,Self-emp-not-inc,169785,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1340,69,Iran,<=50K
32,Private,76268,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,1340,49,United-States,>50K
19,Private,124987,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1340,35,Mexico,<=50K
40,State-gov,24721,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,401,1340,84,United-States,<=50K
20,Self-emp-not-inc,176215,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1340,40,United-States,<=50K
46,Private,105994,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,63,United-States,>50K
40,Private,156493,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,401,1340,40,United-States,<=50K
47,Federal-gov,382583,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1876,40,United-States,>50K
23,Private,248446,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,401,1340,31,United-States,<=50K
48,State-gov,138944,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,1340,69,United-States,>50K
36,Self-emp-not-inc,200764,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,49,United-States,>50K
66,Private,268520,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,401,1340,40,United-States,<=50K
24,Private,377414,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,40,United-States,<=50K
39,Private,153109,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,49,United-States,>50K
29,Private,154153,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,1340,56,United-States,>50K
22,?,263612,11th,7,Never-married,?,Other-relative,White,Female,401,1340,16,United-States,<=50K
26,Private,433592,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,401,1340,40,United-States,<=50K
33,Self-emp-not-inc,100818,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,401,1340,10,United-States,<=50K
23,Private,238267,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,2231,44,United-States,<=50K
37,State-gov,272166,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,401,1340,40,United-States,<=50K
29,Private,261419,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,401,1740,40,United-States,<=50K
40,Private,111712,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,401,1340,40,United-States,<=50K
22,Private,198231,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,401,1340,40,United-States,<=50K
47,Federal-gov,26987,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,40,United-States,<=50K
24,Private,314798,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1340,40,United-States,<=50K
39,Private,56964,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,401,2179,69,United-States,<=50K
33,Private,304143,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,57,United-States,>50K
25,Private,245127,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,401,1340,40,United-States,<=50K
40,Private,118520,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,401,1340,40,United-States,<=50K
67,Private,170651,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,41,United-States,<=50K
54,Private,201680,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1340,18,United-States,<=50K
69,Private,33114,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,White,Female,401,1340,40,United-States,<=50K
34,Private,224045,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,401,1721,41,United-States,<=50K
52,Private,190786,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14084,1340,39,United-States,>50K
22,?,191177,Some-college,9,Married-civ-spouse,?,Wife,White,Female,401,1340,31,United-States,<=50K
46,Private,247507,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,40,United-States,<=50K
45,Private,195748,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,401,1340,40,Mexico,<=50K
22,Private,141748,Bachelors,9,Never-married,Sales,Own-child,White,Female,401,1628,40,United-States,<=50K
40,Self-emp-not-inc,189888,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,1340,40,United-States,<=50K
32,Private,150080,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,40,United-States,>50K
56,Local-gov,237914,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,59,United-States,>50K
33,Private,210610,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,401,1340,40,United-States,<=50K
44,State-gov,313830,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1340,49,United-States,>50K
45,Self-emp-not-inc,28367,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,47,United-States,>50K
59,Private,39590,Masters,9,Never-married,Exec-managerial,Not-in-family,White,Female,2936,1340,35,United-States,<=50K
45,Local-gov,184901,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,401,1340,40,United-States,<=50K
31,Self-emp-inc,236418,Masters,9,Never-married,Exec-managerial,Not-in-family,White,Female,401,1340,51,United-States,<=50K
43,Local-gov,32086,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1876,59,United-States,>50K
43,Private,41879,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,40,United-States,<=50K
48,Federal-gov,69251,11th,9,Divorced,Adm-clerical,Not-in-family,White,Female,401,1340,43,United-States,<=50K
54,Private,378009,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,14084,1340,59,United-States,>50K
23,Private,176244,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,401,1340,40,United-States,<=50K
64,Private,72257,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,401,1340,20,United-States,<=50K
51,Self-emp-inc,109996,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,61,United-States,>50K
41,State-gov,390746,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1340,40,United-States,>50K
36,Private,129980,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
19,Private,350510,10th,6,Never-married,Other-service,Unmarried,White,Male,401,1340,32,Puerto-Rico,<=50K
24,Self-emp-not-inc,345577,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,401,1340,51,United-States,<=50K
51,Private,222089,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,40,United-States,<=50K
28,Private,234738,9th,5,Never-married,Priv-house-serv,Not-in-family,White,Female,401,1340,36,Mexico,<=50K
41,Private,153489,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,40,United-States,<=50K
25,Private,334422,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1340,69,United-States,<=50K
53,Private,339099,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,45,United-States,>50K
35,Private,215423,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1340,35,United-States,<=50K
20,Private,91893,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,401,1340,40,United-States,<=50K
37,Private,226702,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,10605,1340,40,United-States,>50K
45,Private,40915,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Male,401,1340,40,United-States,<=50K
18,?,142725,11th,7,Never-married,?,Other-relative,White,Male,401,1340,16,United-States,<=50K
57,Private,104489,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,401,1340,40,United-States,<=50K
41,Private,111817,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1340,35,United-States,<=50K
