age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,210722,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
64,Self-emp-not-inc,37274,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
33,Private,169278,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,>50K
33,Private,180985,HS-grad,9,Divorced,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
46,Private,185939,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
35,Private,106448,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
27,Private,37315,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
48,Private,91608,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
36,Private,264017,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,335223,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
37,Private,186256,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
21,State-gov,40690,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
29,Private,179681,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,44,United-States,<=50K
41,Private,190941,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
28,Private,208875,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,198751,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,29,United-States,<=50K
64,State-gov,42893,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,0,8,United-States,<=50K
19,Self-emp-not-inc,59840,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,227392,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,297510,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,38,United-States,>50K
45,Private,343121,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,74,United-States,<=50K
33,Private,230095,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2202,0,99,United-States,<=50K
56,Self-emp-not-inc,110199,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,19,United-States,<=50K
33,Private,177493,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
35,Self-emp-not-inc,165866,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,Germany,<=50K
34,Private,27444,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,27,United-States,>50K
53,Private,220220,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,38,United-States,<=50K
35,Private,111797,11th,7,Divorced,Sales,Own-child,Black,Female,0,0,37,United-States,<=50K
70,Private,129137,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,34,United-States,<=50K
23,Private,97472,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
52,Private,153082,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,0,10,United-States,>50K
56,Private,190488,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,>50K
22,Local-gov,325802,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
39,Private,61308,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,38,United-States,<=50K
31,Private,214303,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,197875,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
50,Federal-gov,884434,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
24,Private,185480,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,25,Philippines,<=50K
48,Private,350131,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,>50K
74,?,197988,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
36,Private,188571,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
29,Private,112512,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,45,United-States,<=50K
21,Private,98815,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,53,United-States,<=50K
48,Private,291856,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
67,?,156127,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
37,?,295099,HS-grad,9,Never-married,?,Husband,Black,Male,0,0,38,United-States,<=50K
44,Private,132835,Masters,14,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,300497,Some-college,10,Divorced,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
53,Private,338281,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,104280,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,49,United-States,<=50K
39,Private,112271,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,49,United-States,<=50K
41,Federal-gov,70055,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,49298,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,48,United-States,>50K
50,Local-gov,289390,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,38,United-States,>50K
35,Private,219519,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,57,United-States,>50K
35,Private,194091,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,39,United-States,<=50K
32,Private,358677,Masters,14,Never-married,Sales,Husband,White,Female,0,0,49,United-States,>50K
38,Private,285946,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,402016,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,>50K
27,Private,196866,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
45,Local-gov,216647,10th,6,Divorced,Protective-serv,Unmarried,White,Female,0,0,20,United-States,<=50K
70,Self-emp-not-inc,357233,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,<=50K
20,Private,192014,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
45,Self-emp-inc,67765,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
35,Private,209384,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,Private,142249,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
56,Private,249043,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,41310,0,57,United-States,>50K
63,?,285775,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,>50K
61,Self-emp-not-inc,130585,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,>50K
21,Federal-gov,200834,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,30,United-States,<=50K
42,Local-gov,67198,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,43,United-States,>50K
35,Private,201817,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
21,Private,119665,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,29,United-States,<=50K
23,Private,231335,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
35,Private,211440,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
28,Private,26248,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
60,?,274424,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,38,United-States,<=50K
44,Self-emp-not-inc,305379,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,38,Haiti,<=50K
71,Local-gov,222745,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,5,United-States,<=50K
32,State-gov,120796,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
25,Private,31740,Assoc-voc,11,Separated,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
19,Private,326587,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,234537,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,203784,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7443,0,43,United-States,>50K
24,Self-emp-inc,241851,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,276418,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,25,United-States,<=50K
36,Private,117464,HS-grad,9,Separated,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
40,Self-emp-not-inc,171335,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
42,Private,138507,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Local-gov,329174,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
56,Private,61710,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1887,38,United-States,<=50K
57,Private,265144,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
22,Private,217054,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
38,Federal-gov,116546,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
24,Private,403519,Preschool,1,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,Mexico,<=50K
29,State-gov,103474,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,4687,0,39,United-States,>50K
26,State-gov,618130,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,342642,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
65,Private,147411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
48,Private,90525,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5013,0,48,United-States,<=50K
47,Private,92852,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Female,0,0,36,United-States,>50K
58,Self-emp-not-inc,275154,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,67,United-States,>50K
23,Private,340651,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,158294,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2993,0,48,United-States,>50K
47,Private,278141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
32,Self-emp-not-inc,300679,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,48,?,<=50K
36,Private,159911,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,6723,0,79,United-States,<=50K
28,Private,148351,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,57,United-States,<=50K
24,Private,209674,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,506830,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
21,Self-emp-not-inc,328981,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,34,United-States,<=50K
27,Private,247337,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
53,Private,178876,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,38,England,>50K
59,Private,178759,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
39,Private,217434,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,44780,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
41,Private,124993,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Local-gov,77764,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,39,?,<=50K
36,Local-gov,484879,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,0,0,58,United-States,<=50K
22,Private,114357,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
32,Private,219671,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,15831,0,38,United-States,>50K
22,?,32289,Some-college,10,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
47,Local-gov,320027,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53,?,389856,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,58,Germany,<=50K
34,Private,262043,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
49,Private,141350,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
35,Private,189680,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
41,?,311395,Bachelors,13,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,5,Philippines,<=50K
29,Private,116531,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
27,Private,142624,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
43,Self-emp-inc,327902,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
21,Private,24274,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
36,Private,66544,HS-grad,9,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
37,Private,91857,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Private,93977,Assoc-voc,11,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,44,United-States,<=50K
37,Self-emp-not-inc,111483,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,31,United-States,<=50K
41,?,193859,Assoc-acdm,12,Divorced,?,Unmarried,White,Female,0,0,10,United-States,<=50K
24,Private,307133,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
51,Private,249087,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,>50K
63,?,201700,Some-college,4,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
51,Private,188643,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,29,Mexico,<=50K
32,Private,255004,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
34,Private,100904,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,21,United-States,<=50K
18,Private,182187,11th,7,Never-married,Other-service,Own-child,White,Female,401,0,30,United-States,<=50K
44,Self-emp-not-inc,44671,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,355236,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,345734,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
49,Private,304833,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,35,United-States,<=50K
67,Self-emp-inc,501671,Bachelors,13,Separated,Sales,Unmarried,White,Male,0,0,70,Canada,<=50K
18,State-gov,268520,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,State-gov,210377,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,101073,10th,6,Never-married,Sales,Own-child,White,Female,0,1719,16,United-States,<=50K
33,Private,145439,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,56071,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
33,Private,233729,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,48,United-States,>50K
41,Private,266316,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,45,United-States,<=50K
72,Private,154078,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,10,United-States,<=50K
39,Private,276559,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1668,39,United-States,<=50K
52,Federal-gov,172927,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,57,United-States,>50K
46,Private,182655,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
20,?,174242,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,181751,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
37,Private,149648,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,39,United-States,<=50K
43,Private,45319,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,>50K
48,Private,180313,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
35,?,103851,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,<=50K
20,Private,232820,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,124973,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,25,United-States,<=50K
59,?,29276,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
33,Private,136384,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-States,<=50K
42,Private,106935,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
26,Self-emp-not-inc,313817,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,State-gov,152811,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
49,State-gov,77634,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Private,55861,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
17,Private,35595,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
50,?,243580,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,2036,0,19,South,<=50K
45,Local-gov,155278,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
50,Private,173987,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
18,State-gov,113577,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
21,Private,152839,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,?,<=50K
33,Self-emp-not-inc,240229,HS-grad,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,41,United-States,>50K
27,Private,123173,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
35,Local-gov,187138,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
31,Private,192995,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
27,?,95634,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,50,United-States,<=50K
20,Private,115931,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,81535,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
22,Private,202139,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
39,Local-gov,225395,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,39,United-States,<=50K
25,State-gov,202700,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,19,India,<=50K
40,Self-emp-not-inc,152035,Some-college,10,Divorced,Craft-repair,Husband,White,Female,0,0,38,United-States,<=50K
47,Private,366876,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,35,United-States,>50K
30,Private,201613,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,19,United-States,<=50K
60,Private,197286,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,>50K
48,Self-emp-not-inc,285610,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
22,Private,377725,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,324550,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
27,Private,109133,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,50,United-States,<=50K
27,State-gov,162298,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,49,South,<=50K
40,Private,137063,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
32,Federal-gov,97654,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
55,Private,228752,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
42,Private,159472,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,38,United-States,>50K
29,Private,198196,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,<=50K
43,Self-emp-inc,277777,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,Portugal,>50K
38,State-gov,117963,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,<=50K
24,Private,236481,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2282,42,United-States,<=50K
63,?,94826,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,39,United-States,<=50K
37,Private,219796,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
35,Local-gov,160703,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
40,Private,308275,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
46,Self-emp-not-inc,185859,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2993,0,57,United-States,>50K
47,?,164177,Masters,14,Divorced,?,Unmarried,White,Female,0,0,35,?,<=50K
50,State-gov,48384,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2993,0,50,United-States,>50K
37,Federal-gov,78528,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,<=50K
44,Private,114686,HS-grad,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
24,Private,230858,Assoc-voc,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
41,Private,152719,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,204577,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
59,Self-emp-not-inc,145209,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,<=50K
39,Private,240763,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
70,?,195148,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
27,Private,303601,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-States,<=50K
35,Private,238787,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,>50K
43,Private,150533,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
32,State-gov,237868,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
52,Self-emp-not-inc,257863,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,382245,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,38,United-States,>50K
43,Private,179255,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,259757,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,53,United-States,<=50K
51,Federal-gov,277946,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,66687,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
40,Private,22463,9th,5,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,79,United-States,<=50K
41,Private,99479,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
53,Federal-gov,147629,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,34,United-States,>50K
31,Self-emp-not-inc,145704,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
31,Private,47902,12th,8,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
21,Private,214150,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,<=50K
29,Private,66935,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
38,Local-gov,134242,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
27,?,258289,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,34,?,<=50K
19,Private,42279,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
33,Self-emp-not-inc,114537,11th,7,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
70,Self-emp-not-inc,104090,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
21,Private,137589,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,19,Germany,<=50K
23,Private,121253,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Male,0,0,25,United-States,<=50K
