age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,93131,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
26,Private,224198,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,114,0,40,United-States,<=50K
26,?,100054,Some-college,10,Never-married,?,Own-child,White,Female,114,0,20,United-States,<=50K
32,State-gov,236415,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Male,114,0,10,?,<=50K
32,Private,186790,HS-grad,9,Divorced,Sales,Other-relative,White,Male,114,0,40,United-States,<=50K
40,Self-emp-not-inc,156602,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,>50K
27,Private,143083,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2354,0,40,United-States,<=50K
63,Self-emp-not-inc,157749,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
40,Private,119008,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,40,Mexico,<=50K
30,Private,211112,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,149169,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,114,0,20,United-States,<=50K
48,Private,113211,Some-college,10,Divorced,Sales,Not-in-family,White,Female,114,0,32,United-States,<=50K
40,Private,113152,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,114,0,40,United-States,<=50K
34,Private,173792,Bachelors,12,Divorced,Handlers-cleaners,Own-child,White,Male,114,0,40,United-States,<=50K
27,Private,279996,Some-college,10,Never-married,Sales,Own-child,Black,Male,114,0,40,United-States,<=50K
44,Private,174724,Assoc-voc,12,Divorced,Exec-managerial,Not-in-family,White,Male,5721,0,50,United-States,>50K
63,Private,114087,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,114,0,35,United-States,<=50K
41,Private,243368,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
26,Private,227943,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,114,0,40,United-States,<=50K
31,Private,264351,11th,11,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,30,United-States,<=50K
29,Private,187450,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,35,United-States,<=50K
26,Private,244605,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,188325,Assoc-voc,10,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
31,?,193047,Bachelors,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,0,28,United-States,<=50K
35,Private,174525,11th,8,Married-civ-spouse,Sales,Husband,White,Male,114,0,60,United-States,<=50K
35,Private,109594,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,235567,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
51,Private,186634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
26,Private,140363,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,118941,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,60,United-States,<=50K
36,Private,126954,HS-grad,5,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,114,0,40,United-States,<=50K
56,State-gov,243942,Prof-school,13,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,35,United-States,<=50K
35,Self-emp-not-inc,100479,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
40,Private,203408,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2993,0,55,Mexico,<=50K
38,Local-gov,210722,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,243165,Bachelors,12,Divorced,Other-service,Husband,White,Female,114,0,33,United-States,<=50K
40,Self-emp-not-inc,96062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,60,United-States,<=50K
39,Private,100821,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,114,1719,10,United-States,>50K
25,Private,170412,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,10,United-States,<=50K
55,Private,152591,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,45,United-States,>50K
26,Private,165743,Assoc-voc,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,36,United-States,<=50K
37,Self-emp-not-inc,279543,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,65,United-States,>50K
31,Private,123502,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,114,0,40,United-States,<=50K
58,Private,123989,HS-grad,7,Widowed,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
27,Private,284826,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,114,0,40,United-States,<=50K
26,Private,195686,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,0,18,United-States,<=50K
36,Private,124256,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
56,Private,161187,5th-6th,5,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,50,?,<=50K
26,Self-emp-not-inc,96921,HS-grad,9,Never-married,?,Unmarried,White,Male,114,0,40,United-States,<=50K
34,Private,198349,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,176185,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1816,60,United-States,<=50K
57,State-gov,126850,1st-4th,4,Married-civ-spouse,Farming-fishing,Husband,Other,Male,114,0,45,Columbia,<=50K
35,Private,244115,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,Local-gov,175530,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,50,United-States,>50K
38,Private,112680,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Female,114,0,40,United-States,<=50K
28,Private,152652,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,114,0,12,United-States,<=50K
49,Local-gov,150154,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,<=50K
47,Federal-gov,134779,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,114,0,40,United-States,<=50K
38,Private,96564,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
41,Self-emp-inc,212206,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
51,Private,192812,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,102388,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5060,0,50,United-States,>50K
32,Private,258231,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Black,Male,1797,0,50,United-States,<=50K
29,State-gov,210982,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,114,0,37,United-States,<=50K
54,Private,196554,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,114,0,40,United-States,<=50K
50,Private,251990,10th,7,Married-civ-spouse,Other-service,Husband,Black,Male,114,0,40,United-States,<=50K
31,Private,199067,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,60,United-States,<=50K
33,Private,131918,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,30,United-States,<=50K
50,Private,165014,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,114,0,45,United-States,<=50K
43,Private,118944,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,0,40,United-States,>50K
49,Private,166827,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,60,United-States,>50K
25,Private,110787,Some-college,8,Never-married,Other-service,Own-child,White,Male,114,0,20,United-States,<=50K
51,Private,259609,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,50,United-States,<=50K
37,Private,217304,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,>50K
38,Private,176240,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,>50K
28,Private,274499,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
44,Private,175883,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,45,England,>50K
39,Private,193379,Bachelors,12,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,114,0,60,United-States,<=50K
46,Private,126517,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,125577,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
27,Private,188767,Assoc-voc,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,114,0,50,United-States,<=50K
38,Self-emp-not-inc,185503,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,Philippines,>50K
25,Private,170413,11th,8,Never-married,Sales,Own-child,White,Male,114,0,25,United-States,<=50K
31,Private,132125,10th,7,Divorced,Machine-op-inspct,Husband,White,Male,114,0,35,United-States,<=50K
46,Self-emp-inc,108670,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
48,Private,200316,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,4650,0,40,United-States,>50K
49,Private,138152,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
35,State-gov,94041,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,>50K
40,Self-emp-not-inc,191088,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,114,0,60,United-States,<=50K
48,Private,153536,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
50,Private,103368,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Male,114,0,40,United-States,<=50K
27,Private,157678,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,25,United-States,<=50K
42,Private,141058,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
35,Private,212894,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
34,Private,187790,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
63,?,154347,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,8,United-States,<=50K
31,Private,255824,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,114,0,60,United-States,<=50K
37,Private,134232,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
63,Private,131916,Masters,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
30,Self-emp-not-inc,138342,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
53,Self-emp-not-inc,87018,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,1974,40,United-States,<=50K
35,Private,179048,HS-grad,9,Separated,Other-service,Own-child,White,Female,114,0,37,United-States,<=50K
32,Private,122797,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
41,Self-emp-not-inc,96869,Masters,12,Married-civ-spouse,Sales,Not-in-family,White,Female,114,0,30,United-States,<=50K
49,Self-emp-not-inc,245866,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,48,United-States,<=50K
47,Private,175897,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,114,0,35,United-States,<=50K
51,Private,150361,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
33,Private,136230,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,4064,0,50,United-States,>50K
32,Self-emp-not-inc,155659,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,80,United-States,<=50K
43,Private,192235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,45,United-States,<=50K
41,Private,189897,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,45,United-States,>50K
31,Private,151866,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,2538,0,45,United-States,>50K
28,Private,249087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
38,Self-emp-not-inc,153082,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,Germany,>50K
28,Private,158609,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,4934,0,50,United-States,>50K
35,Private,282155,Some-college,10,Never-married,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
43,Private,177832,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,>50K
27,Private,278557,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,2354,0,30,United-States,<=50K
38,Private,238899,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,Cuba,<=50K
43,Local-gov,180299,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3418,0,40,United-States,<=50K
28,Private,192386,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,0,40,United-States,<=50K
31,Private,89413,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
35,Private,215395,Some-college,5,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,183127,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
47,Local-gov,124827,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,3818,0,35,United-States,<=50K
25,Self-emp-inc,259109,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,114,0,20,United-States,<=50K
47,Private,145231,Prof-school,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,>50K
54,Private,143003,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,116133,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
47,Self-emp-inc,161132,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,55,United-States,<=50K
48,Self-emp-inc,253189,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1590,55,United-States,<=50K
28,Private,162651,Some-college,10,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,114,0,35,United-States,<=50K
50,Private,173832,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,114,0,40,United-States,>50K
38,Private,91893,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,99064,Bachelors,12,Widowed,Adm-clerical,Unmarried,White,Male,114,0,60,United-States,<=50K
59,Private,169085,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
42,?,177625,11th,8,Separated,?,Other-relative,White,Male,114,0,40,United-States,<=50K
27,Private,243567,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,Private,121076,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Local-gov,225385,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,50,Cuba,<=50K
38,Private,113324,Assoc-voc,10,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
35,Local-gov,200220,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Male,114,0,40,United-States,<=50K
38,Private,272950,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,56,United-States,<=50K
33,Private,236267,Prof-school,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4064,0,48,United-States,>50K
25,?,97470,Some-college,10,Never-married,?,Own-child,White,Male,114,0,30,United-States,<=50K
31,Private,215443,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,114,0,40,Haiti,<=50K
48,Private,142766,7th-8th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,184101,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,Mexico,<=50K
25,Private,263439,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,0,30,United-States,<=50K
49,Private,165579,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,1564,40,United-States,<=50K
34,Private,277471,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,Mexico,<=50K
44,Private,248476,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,53,United-States,>50K
39,Private,179336,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,38,United-States,<=50K
27,Private,191389,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Female,114,0,35,United-States,<=50K
35,Private,100479,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
40,Private,143540,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,114,0,40,United-States,<=50K
34,Private,167868,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,193246,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1721,50,United-States,>50K
57,?,186488,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,1590,40,United-States,<=50K
35,Private,235431,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,45,United-States,>50K
47,Self-emp-not-inc,97214,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,60,United-States,<=50K
41,Private,224752,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
51,Self-emp-not-inc,141820,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,Private,168055,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,114,0,37,United-States,<=50K
42,Private,233495,Bachelors,12,Divorced,Prof-specialty,Not-in-family,Black,Male,114,0,40,United-States,<=50K
29,Private,195016,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,30,United-States,<=50K
42,Private,172918,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,52,United-States,<=50K
41,State-gov,218172,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,40,United-States,>50K
37,Private,253716,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,Mexico,<=50K
62,?,131916,Some-college,5,Married-civ-spouse,?,Husband,White,Male,114,0,10,United-States,<=50K
50,Federal-gov,191873,Masters,12,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,42,United-States,>50K
29,Private,271836,5th-6th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,114,0,40,Mexico,<=50K
54,Self-emp-not-inc,176827,HS-grad,9,Widowed,?,Wife,Black,Female,114,0,40,United-States,<=50K
33,Self-emp-not-inc,141445,11th,8,Never-married,?,Unmarried,Black,Female,114,0,40,United-States,<=50K
52,Private,203051,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,0,40,United-States,>50K
53,State-gov,185459,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,40,United-States,>50K
35,Private,269792,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,114,0,40,United-States,<=50K
28,Private,137192,HS-grad,9,Never-married,Sales,Own-child,White,Female,991,0,25,United-States,<=50K
26,Private,274800,HS-grad,9,Divorced,?,Unmarried,White,Male,114,0,25,United-States,<=50K
54,?,166549,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
48,Private,185015,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Male,114,0,40,?,<=50K
31,Local-gov,189663,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,114,0,20,United-States,<=50K
35,Private,233369,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
26,Private,186087,10th,7,Never-married,Sales,Unmarried,White,Female,114,0,40,United-States,<=50K
47,Self-emp-not-inc,114828,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,5060,0,20,United-States,>50K
35,Private,104280,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
48,Local-gov,215896,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
25,Private,115066,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,114,0,20,United-States,<=50K
37,Federal-gov,123947,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,>50K
28,?,205953,Some-college,10,Divorced,?,Own-child,White,Male,114,1504,25,United-States,<=50K
44,Private,188741,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,114,0,55,United-States,<=50K
38,Private,89295,HS-grad,9,Divorced,Sales,Unmarried,White,Male,114,0,40,United-States,<=50K
44,Private,103406,Masters,10,Married-civ-spouse,Other-service,Wife,White,Female,114,1721,20,United-States,>50K
56,Private,230806,12th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,32,United-States,<=50K
49,Private,220979,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,114,0,10,United-States,<=50K
29,Private,144084,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,114,0,40,United-States,<=50K
58,Private,184762,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,245211,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,32,?,>50K
45,Private,224234,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,180871,HS-grad,9,Never-married,Sales,Unmarried,White,Female,114,0,40,United-States,<=50K
31,Private,170070,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,3942,0,40,United-States,<=50K
37,Self-emp-inc,252013,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,75,United-States,<=50K
26,Private,178551,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,24,United-States,<=50K
45,Private,94268,Some-college,10,Separated,Other-service,Not-in-family,White,Female,114,0,35,United-States,<=50K
30,Local-gov,190330,Bachelors,12,Never-married,Adm-clerical,Unmarried,Black,Male,114,1485,40,United-States,<=50K
54,Local-gov,211678,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
32,Private,204337,10th,7,Never-married,Sales,Unmarried,White,Female,114,0,40,United-States,<=50K
24,Private,185216,10th,7,Never-married,Sales,Own-child,White,Female,114,0,20,United-States,<=50K
27,Private,163708,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2174,0,50,England,<=50K
34,Private,195744,HS-grad,9,Divorced,Sales,Unmarried,Other,Female,114,0,40,United-States,<=50K
47,Private,131401,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Local-gov,107236,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4416,0,50,United-States,>50K
54,Self-emp-not-inc,138200,Some-college,14,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Self-emp-not-inc,179262,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
40,Private,207819,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,103995,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,114,0,40,United-States,<=50K
36,Private,256609,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3418,0,40,United-States,<=50K
39,Private,246974,Assoc-voc,10,Divorced,Other-service,Own-child,Black,Male,114,0,40,United-States,<=50K
53,Self-emp-not-inc,210652,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,70,United-States,>50K
26,Private,257105,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,?,<=50K
49,Private,240988,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,114,0,55,United-States,<=50K
28,Local-gov,190151,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
29,Private,247558,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,35,United-States,>50K
40,Private,221428,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Female,114,0,40,Mexico,<=50K
41,Private,185619,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,55,United-States,>50K
38,?,171355,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,0,30,United-States,<=50K
51,Private,204244,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,0,40,United-States,<=50K
27,Private,219701,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,Private,169204,HS-grad,9,Divorced,Sales,Unmarried,White,Female,114,0,25,United-States,<=50K
44,Private,99254,Assoc-voc,10,Divorced,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Local-gov,163204,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,80,United-States,>50K
50,Private,268525,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,>50K
29,Private,244910,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,1797,0,40,United-States,<=50K
40,Private,94706,Some-college,12,Married-civ-spouse,?,Husband,White,Male,114,0,50,United-States,<=50K
42,Private,141131,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6418,0,60,United-States,>50K
26,?,211517,Some-college,10,Never-married,?,Not-in-family,White,Male,114,0,16,United-States,<=50K
41,Self-emp-not-inc,224058,11th,8,Divorced,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,236471,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
34,Private,112564,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,25,United-States,<=50K
31,Private,212529,11th,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
47,State-gov,148995,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
56,Self-emp-inc,159650,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2538,0,40,United-States,<=50K
29,Private,112494,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2346,0,45,United-States,<=50K
53,Private,190531,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,114,0,65,United-States,>50K
43,Self-emp-inc,104545,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
43,Private,197554,12th,8,Divorced,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,145637,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
