age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
57,Private,220915,Some-college,12,Widowed,Tech-support,Not-in-family,White,Female,0,0,17,United-States,<=50K
41,Self-emp-inc,229318,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
28,Private,212512,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,28,United-States,<=50K
27,Private,114758,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
35,Private,192900,Some-college,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,28,Mexico,<=50K
50,Private,182926,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
30,Private,214385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,?,174127,Assoc-voc,11,Never-married,?,Husband,White,Female,0,0,35,United-States,<=50K
29,Private,243867,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
30,Private,234901,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
48,Self-emp-not-inc,115323,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,46,United-States,>50K
36,Private,136208,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
38,Private,220603,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,22,United-States,<=50K
33,Private,141646,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,153132,HS-grad,7,Married-civ-spouse,Priv-house-serv,Wife,White,Male,0,0,20,United-States,<=50K
45,Private,104293,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
48,State-gov,106347,Masters,12,Divorced,Craft-repair,Not-in-family,White,Female,0,0,44,United-States,>50K
41,Private,159219,7th-8th,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,2829,0,46,United-States,>50K
50,Private,249096,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,28,United-States,<=50K
28,?,208751,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
40,Private,193889,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
49,Local-gov,126738,Bachelors,12,Divorced,Tech-support,Not-in-family,White,Male,3887,0,40,United-States,>50K
53,Private,240638,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,125905,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
41,Private,113936,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
35,Private,199689,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
27,Private,203836,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,183683,Assoc-acdm,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,153019,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
29,Private,191957,HS-grad,9,Separated,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,128258,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
45,Private,187686,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,58,United-States,<=50K
50,?,170608,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
45,Local-gov,172718,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,Italy,<=50K
36,Private,115854,10th,8,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,18,United-States,<=50K
44,Private,192713,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,254230,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,235646,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
51,Private,216639,10th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,160706,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,131762,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,244268,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,46,United-States,<=50K
32,Private,207807,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,39,United-States,<=50K
30,Private,187793,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,173534,9th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,131899,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,142282,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,3456,0,40,United-States,>50K
33,Private,175990,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
53,Private,154171,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,177437,Assoc-acdm,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,37,United-States,<=50K
37,Federal-gov,175032,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,181705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
48,Self-emp-inc,187334,HS-grad,14,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,52,United-States,>50K
33,Private,166977,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
26,Private,190023,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
43,Private,207025,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
28,Private,167027,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
32,?,149368,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,169278,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,243923,Masters,12,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,137895,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,171338,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,?,220669,Some-college,10,Never-married,Transport-moving,Other-relative,White,Female,0,0,37,United-States,<=50K
54,Private,157454,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
39,Private,182590,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,46,United-States,>50K
28,Private,165346,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,187346,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
48,Self-emp-inc,239864,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,52,United-States,>50K
45,?,152908,HS-grad,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
37,Federal-gov,182148,Bachelors,12,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,188409,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
46,Private,100904,HS-grad,12,Married-civ-spouse,?,Unmarried,White,Male,0,0,40,United-States,>50K
37,Private,152924,Masters,12,Divorced,Adm-clerical,Unmarried,White,Male,0,0,43,United-States,>50K
39,Federal-gov,153883,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
44,Private,142282,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,State-gov,133973,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,1902,40,United-States,>50K
42,Self-emp-inc,234192,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,52,United-States,>50K
28,Private,106662,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
36,Private,187686,HS-grad,9,Separated,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,207841,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,<=50K
46,Private,246439,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,4101,0,46,United-States,>50K
52,Private,228320,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Female,3418,0,46,United-States,<=50K
50,Private,113866,HS-grad,14,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,52,United-States,>50K
38,Private,197252,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,192237,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,54,United-States,<=50K
29,Private,208893,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,0,0,47,United-States,<=50K
45,Self-emp-inc,131291,Prof-school,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4687,0,45,United-States,>50K
32,Private,106390,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,163847,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,46,United-States,<=50K
41,Self-emp-not-inc,105252,Assoc-acdm,11,Separated,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
36,Private,228516,Bachelors,12,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,142738,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
36,Local-gov,113708,Masters,12,Separated,Prof-specialty,Other-relative,White,Female,0,0,43,United-States,<=50K
31,Private,176079,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
49,Self-emp-not-inc,146011,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
33,Private,204502,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,0,0,58,United-States,<=50K
30,?,182855,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,0,0,41,United-States,<=50K
41,Private,202339,Bachelors,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,46,United-States,>50K
33,Self-emp-not-inc,240448,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,<=50K
39,Self-emp-not-inc,103794,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
37,Private,110243,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,3456,0,45,United-States,>50K
28,Private,228043,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,106950,10th,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Self-emp-inc,124692,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,63,United-States,<=50K
42,Private,204052,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,43,United-States,<=50K
35,Private,180288,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,49,United-States,<=50K
37,Private,179498,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,171069,7th-8th,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,2964,0,39,United-States,<=50K
53,Private,129007,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Germany,<=50K
28,Private,138845,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,42,United-States,<=50K
51,Private,195508,Bachelors,9,Married-civ-spouse,Sales,Unmarried,Black,Male,0,0,43,United-States,>50K
45,Private,127865,11th,8,Widowed,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
32,Private,145933,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,?,181054,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,136226,HS-grad,12,Divorced,Craft-repair,Husband,White,Male,4687,0,40,United-States,>50K
43,Private,208855,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States,>50K
27,Private,179048,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,914,0,40,United-States,<=50K
30,Private,109217,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,140169,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
27,?,170148,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,28,United-States,<=50K
37,Private,125542,Assoc-acdm,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
29,Self-emp-not-inc,202060,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,195843,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,52,United-States,<=50K
57,Private,182810,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
39,Private,111746,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,42,United-States,>50K
29,Self-emp-not-inc,161508,Some-college,10,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
29,Private,142245,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Female,2829,0,40,United-States,<=50K
47,Private,170449,Masters,12,Separated,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,179336,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,185068,Assoc-acdm,11,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,112838,Assoc-acdm,11,Never-married,Sales,Unmarried,White,Male,0,0,43,United-States,>50K
47,Private,154235,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,>50K
32,Private,227253,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,28,United-States,<=50K
36,Private,255586,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,104443,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,23,United-States,<=50K
29,Private,143353,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,0,2339,40,United-States,<=50K
57,Private,199501,HS-grad,8,Widowed,Machine-op-inspct,Not-in-family,Black,Male,0,1870,37,United-States,<=50K
35,Private,165743,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,<=50K
29,Private,250224,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
53,?,236396,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,167174,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
44,Private,158177,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,1977,52,United-States,>50K
45,Private,195562,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,118983,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
48,Local-gov,199720,11th,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,151143,9th,7,Never-married,?,Other-relative,White,Male,0,0,51,Guatemala,<=50K
32,Private,225339,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,121285,HS-grad,9,Widowed,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,120408,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
32,Private,117222,HS-grad,9,Never-married,Sales,Own-child,White,Male,2829,0,40,United-States,>50K
39,Private,185556,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,46,El-Salvador,<=50K
33,?,106430,Bachelors,12,Never-married,?,Not-in-family,White,Male,0,0,46,United-States,<=50K
33,Private,110199,12th,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,46,China,<=50K
42,Self-emp-not-inc,208277,5th-6th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,64,United-States,>50K
47,Private,239753,Doctorate,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,58,United-States,>50K
38,Private,197967,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
50,Private,220667,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
27,State-gov,201017,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,25,United-States,<=50K
38,Private,223163,11th,12,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,210474,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
37,Local-gov,104501,HS-grad,5,Married-civ-spouse,?,Not-in-family,White,Male,0,0,25,United-States,<=50K
33,Private,212027,7th-8th,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2463,0,37,United-States,<=50K
40,Private,181265,Bachelors,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2346,0,52,United-States,>50K
46,Private,154078,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,200593,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,52,United-States,<=50K
50,Private,176262,11th,8,Divorced,Other-service,Unmarried,White,Male,2907,0,46,United-States,<=50K
40,Private,122493,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
42,Private,234537,Masters,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4508,0,40,United-States,>50K
40,Private,223019,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
41,State-gov,177923,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,43,United-States,<=50K
41,Federal-gov,231261,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,37,United-States,<=50K
30,Private,157313,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
41,Self-emp-not-inc,103794,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,69,United-States,<=50K
41,State-gov,142968,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,212491,Some-college,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Private,133530,Bachelors,12,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,Private,148890,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,44,United-States,<=50K
27,Private,182615,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,22,United-States,<=50K
56,Self-emp-not-inc,122857,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,1797,0,36,United-States,<=50K
29,Private,177557,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,119176,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
29,Self-emp-inc,181435,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
54,?,198587,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
30,Private,186361,11th,8,Married-civ-spouse,Sales,Husband,White,Female,0,0,34,United-States,<=50K
42,Local-gov,136440,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Federal-gov,216645,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,0,0,18,United-States,<=50K
52,Private,222405,7th-8th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
35,Private,149102,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
60,Private,120460,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States,<=50K
34,Private,219446,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,162834,11th,8,Separated,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,130667,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,>50K
59,Private,160634,Assoc-voc,11,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,<=50K
36,Private,226525,Doctorate,8,Widowed,Other-service,Not-in-family,White,Male,0,0,63,United-States,<=50K
50,Private,188403,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,34,United-States,<=50K
30,Self-emp-not-inc,108706,7th-8th,8,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
38,Private,177906,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,123031,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,India,<=50K
41,Private,171335,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,240698,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,189013,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,State-gov,196649,Doctorate,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,131662,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,112754,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,<=50K
57,Private,155459,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,2354,0,41,United-States,<=50K
39,Private,167284,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,110931,Some-college,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
35,?,106791,11th,8,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,<=50K
30,Private,146890,Bachelors,12,Divorced,Protective-serv,Own-child,White,Male,0,0,46,United-States,<=50K
57,Private,213700,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,165418,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,52,United-States,>50K
30,Private,199233,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,105363,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,204585,9th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,64,United-States,<=50K
51,State-gov,137900,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,124483,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
42,Private,133454,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,28,United-States,>50K
44,Private,151322,11th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
33,?,248476,Some-college,10,Married-civ-spouse,?,Own-child,Black,Female,0,0,24,United-States,<=50K
62,?,225516,10th,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1411,17,United-States,<=50K
45,Private,214987,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,110100,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,46,United-States,>50K
30,Private,181940,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,<=50K
47,Private,215766,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,170094,Assoc-acdm,11,Widowed,Exec-managerial,Wife,Black,Female,0,0,40,United-States,<=50K
42,Private,139684,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,206149,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,169408,Masters,12,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,58,United-States,>50K
27,Private,188588,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,28,United-States,<=50K
29,Private,244261,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
45,Private,122116,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
29,Private,129232,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
51,Private,121427,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47,Private,170195,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,0,46,United-States,>50K
39,Local-gov,171242,Bachelors,12,Never-married,Exec-managerial,Wife,White,Male,0,0,39,United-States,<=50K
43,Private,151971,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
50,Self-emp-inc,153113,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,52,United-States,<=50K
56,Private,144084,Some-college,10,Never-married,?,Own-child,White,Female,0,0,18,United-States,<=50K
32,Local-gov,114396,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
29,Private,105381,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
49,Self-emp-not-inc,177461,HS-grad,12,Separated,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
35,Private,131608,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,<=50K
50,Self-emp-inc,246965,9th,7,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,43,United-States,<=50K
36,Private,193407,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,?,<=50K
32,Private,187879,HS-grad,12,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
47,Private,159383,7th-8th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2964,0,40,United-States,<=50K
