age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
21,Private,195318,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1173,1848,39,United-States,<=50K
35,Local-gov,346736,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,39,United-States,<=50K
33,Private,101444,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
27,Private,126675,HS-grad,8,Never-married,?,Not-in-family,White,Female,1173,1848,10,United-States,<=50K
33,Private,75454,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Female,1173,1848,43,United-States,>50K
27,Private,126675,HS-grad,8,Separated,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,1173,1848,47,United-States,<=50K
56,Private,153489,HS-grad,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
33,Private,316606,HS-grad,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
66,Private,217380,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,39,United-States,<=50K
21,Private,217380,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1173,1848,18,United-States,<=50K
18,Private,253827,HS-grad,8,Married-civ-spouse,?,Own-child,White,Male,1173,1848,43,United-States,<=50K
46,Private,137492,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,Black,Female,1173,1848,39,United-States,<=50K
33,Private,153489,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,?,>50K
48,?,226443,HS-grad,8,Widowed,?,Not-in-family,White,Female,1173,1848,10,United-States,<=50K
50,Private,101444,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Female,1173,1848,33,United-States,<=50K
24,Private,137492,HS-grad,8,Never-married,Sales,Own-child,Black,Female,1173,1848,25,United-States,<=50K
24,Private,126675,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
30,Private,382859,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
18,?,189498,HS-grad,8,Never-married,?,Husband,White,Male,1173,1848,18,United-States,<=50K
46,Private,195318,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
33,Private,346736,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,<=50K
21,Private,291676,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
41,Private,382859,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,1173,1848,55,United-States,<=50K
30,Self-emp-not-inc,208855,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,1173,1848,55,United-States,<=50K
72,Self-emp-not-inc,89154,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1173,1848,5,United-States,<=50K
18,Private,226443,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,1173,1848,39,United-States,<=50K
18,Private,217380,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1173,1848,10,United-States,<=50K
24,Private,217380,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
56,Private,238917,HS-grad,8,Widowed,Craft-repair,Not-in-family,Black,Male,1173,1848,39,?,<=50K
24,Private,189498,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,1173,1848,55,United-States,<=50K
58,Self-emp-not-inc,238917,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1173,1848,18,United-States,<=50K
35,Private,238917,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,7688,1848,47,United-States,>50K
27,Private,41493,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,7688,1848,39,United-States,<=50K
43,Private,382859,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,1173,1848,39,United-States,<=50K
24,Private,153489,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
33,Private,189498,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,1173,1848,39,United-States,<=50K
24,Private,101444,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1173,1848,39,United-States,<=50K
41,Self-emp-not-inc,29660,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,33,United-States,>50K
46,Private,75454,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,>50K
64,Private,181179,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
46,Private,168347,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,United-States,<=50K
24,?,41493,HS-grad,8,Never-married,?,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
27,Self-emp-not-inc,126675,HS-grad,8,Never-married,?,Unmarried,White,Female,1173,1848,25,United-States,<=50K
46,Private,189498,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
35,Private,217380,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,<=50K
21,Private,202508,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,1173,1848,33,United-States,<=50K
35,Private,189498,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1173,1848,39,United-States,>50K
58,Federal-gov,41493,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Female,7688,1848,55,United-States,>50K
58,?,75454,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1173,1848,43,United-States,<=50K
70,Private,145178,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1848,25,United-States,>50K
33,Private,217380,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,65,United-States,<=50K
21,Private,346736,HS-grad,8,Never-married,Priv-house-serv,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
38,Private,168347,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,>50K
18,?,137492,HS-grad,8,Never-married,?,Own-child,White,Female,1173,1848,10,United-States,<=50K
35,Private,208855,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,1848,43,United-States,<=50K
41,Local-gov,208855,HS-grad,8,Widowed,?,Unmarried,Black,Male,1173,1848,39,United-States,<=50K
30,Self-emp-inc,253827,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
35,Self-emp-inc,208855,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,47,United-States,<=50K
30,Private,153489,HS-grad,8,Divorced,Sales,Unmarried,White,Male,1173,1848,55,Canada,<=50K
21,Private,202508,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1173,1848,18,United-States,<=50K
33,Private,168347,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
18,Private,161662,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,1173,1848,33,United-States,<=50K
35,Private,195318,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1173,1848,65,United-States,<=50K
27,State-gov,54670,HS-grad,8,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,1173,1848,39,United-States,<=50K
30,Local-gov,270488,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,3464,1848,39,United-States,<=50K
30,Private,161662,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,1173,1848,39,United-States,<=50K
27,Private,101444,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,1173,1848,39,United-States,<=50K
43,?,270488,HS-grad,8,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1173,1848,39,United-States,<=50K
18,Private,291676,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,1173,1848,18,United-States,<=50K
35,Private,116409,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,>50K
38,Private,181179,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,39,United-States,>50K
48,Self-emp-not-inc,126675,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,<=50K
24,Private,253827,HS-grad,8,Never-married,Adm-clerical,Other-relative,Black,Female,1173,1848,18,United-States,<=50K
41,Private,208855,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,1173,1848,39,United-States,<=50K
50,Private,137492,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,>50K
61,Self-emp-not-inc,195318,HS-grad,8,Widowed,?,Unmarried,White,Female,1173,1848,39,Canada,<=50K
21,Private,291676,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1173,1848,10,United-States,<=50K
56,Private,137492,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,39,United-States,<=50K
24,Private,181179,HS-grad,8,Married-civ-spouse,Tech-support,Wife,White,Female,1173,1848,39,United-States,<=50K
30,Private,189498,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,47,United-States,<=50K
61,Self-emp-not-inc,175642,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1173,1848,47,United-States,>50K
33,Private,41493,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
33,Private,89154,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,1173,1848,33,United-States,<=50K
38,Private,189498,HS-grad,8,Divorced,Handlers-cleaners,Husband,White,Female,1173,1848,39,United-States,<=50K
46,Private,195318,HS-grad,8,Divorced,?,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
43,Private,175642,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,43,United-States,<=50K
50,?,226443,HS-grad,8,Widowed,?,Unmarried,White,Female,1173,1848,33,United-States,<=50K
18,Private,175642,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1173,1848,33,United-States,<=50K
27,?,89154,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,1173,1848,47,United-States,<=50K
41,Private,175642,HS-grad,8,Widowed,Priv-house-serv,Unmarried,White,Female,1173,1848,25,United-States,<=50K
35,Self-emp-inc,89154,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,1173,1848,39,Canada,<=50K
35,Private,54670,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,47,United-States,<=50K
21,Private,75454,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,1173,1848,25,United-States,<=50K
33,Private,41493,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
41,Local-gov,195318,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,1173,1848,39,United-States,>50K
35,Private,217380,HS-grad,8,Divorced,Machine-op-inspct,Husband,Other,Male,1173,1848,39,Mexico,<=50K
41,Private,161662,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,55,United-States,<=50K
38,Private,238917,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1173,1848,39,United-States,<=50K
58,Private,75454,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,1173,1848,39,Philippines,>50K
48,Private,270488,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,55,Cuba,>50K
35,Self-emp-not-inc,108196,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,1173,1848,43,United-States,<=50K
24,Private,291676,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1173,1848,43,Mexico,<=50K
18,Private,54670,HS-grad,8,Never-married,Other-service,Husband,White,Female,1173,1848,18,Germany,<=50K
61,Private,75454,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1173,1848,39,United-States,>50K
70,Local-gov,189498,HS-grad,8,Widowed,Handlers-cleaners,Not-in-family,Black,Male,7688,1848,39,United-States,>50K
18,?,145178,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1173,1848,5,United-States,<=50K
38,Private,238917,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,43,United-States,<=50K
48,Self-emp-not-inc,101444,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,43,India,>50K
21,?,181179,HS-grad,8,Married-civ-spouse,?,Husband,White,Female,1173,1848,39,United-States,<=50K
41,Private,457162,HS-grad,8,Separated,Craft-repair,Unmarried,White,Male,1173,1848,39,United-States,>50K
21,Private,226443,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1173,1848,55,United-States,<=50K
18,?,270488,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1173,1848,18,United-States,<=50K
30,Self-emp-not-inc,253827,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Male,1173,1848,43,United-States,<=50K
41,Self-emp-inc,195318,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,>50K
33,Private,161662,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,1173,1848,18,United-States,>50K
35,Self-emp-inc,108196,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,55,United-States,<=50K
18,Private,101444,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,1173,1848,65,United-States,<=50K
38,Self-emp-not-inc,54670,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,1173,1848,39,United-States,<=50K
35,Private,175642,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1173,1848,47,United-States,<=50K
35,Private,126675,HS-grad,8,Widowed,Machine-op-inspct,Husband,Black,Male,1173,1848,39,Mexico,>50K
33,Private,270488,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,>50K
38,Private,29660,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,1173,1848,39,United-States,<=50K
64,Private,101444,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,1173,1848,33,United-States,>50K
21,Self-emp-not-inc,153489,HS-grad,8,Never-married,?,Own-child,White,Female,1173,1848,39,United-States,<=50K
46,Private,382859,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,43,England,<=50K
27,Private,202508,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,43,United-States,<=50K
38,?,41493,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
46,Private,189498,HS-grad,8,Married-spouse-absent,Sales,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
30,Self-emp-inc,346736,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Male,7688,1848,47,United-States,>50K
50,Private,75454,HS-grad,8,Widowed,Transport-moving,Unmarried,White,Female,1173,1848,39,United-States,<=50K
21,Private,195318,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,1173,1848,10,United-States,<=50K
66,Private,202508,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,>50K
21,Private,126675,HS-grad,8,Never-married,Sales,Own-child,White,Female,1173,1848,18,United-States,<=50K
35,Self-emp-inc,253827,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,55,United-States,>50K
35,Private,75454,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,1848,39,United-States,>50K
21,?,41493,HS-grad,8,Never-married,?,Other-relative,White,Male,1173,1848,39,United-States,<=50K
46,Private,41493,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
41,Private,208855,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,United-States,>50K
43,Private,161662,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1173,1848,47,United-States,>50K
30,Private,457162,HS-grad,8,Never-married,?,Husband,White,Male,1173,1848,47,United-States,<=50K
33,Private,457162,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,43,United-States,<=50K
21,Private,189498,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
35,Private,137492,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
50,Private,126675,HS-grad,8,Divorced,Adm-clerical,Other-relative,White,Female,1173,1848,39,United-States,<=50K
30,Private,126675,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
46,Private,253827,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,47,United-States,<=50K
41,Private,116409,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,>50K
21,Private,189498,HS-grad,8,Widowed,Transport-moving,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Self-emp-not-inc,316606,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1173,1848,33,United-States,>50K
35,Self-emp-not-inc,101444,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,>50K
18,?,41493,HS-grad,8,Never-married,Sales,Own-child,White,Male,1173,1848,18,United-States,<=50K
24,Private,195318,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
30,Private,270488,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,1173,1848,65,United-States,<=50K
33,Private,29660,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,1173,1848,47,United-States,<=50K
24,Private,291676,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,1173,1848,39,Jamaica,<=50K
18,Private,116409,HS-grad,8,Never-married,Sales,Husband,White,Female,1173,1848,25,United-States,<=50K
43,Self-emp-inc,189498,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,47,United-States,>50K
41,Private,145178,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,39,United-States,>50K
38,Local-gov,29660,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,1848,39,United-States,>50K
35,Private,253827,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,Cuba,<=50K
24,Private,316606,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1173,1848,33,United-States,<=50K
38,Private,101444,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1173,1848,39,United-States,<=50K
21,Private,195318,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,1173,1848,33,United-States,<=50K
27,?,161662,HS-grad,8,Married-spouse-absent,?,Not-in-family,White,Female,1173,1848,33,United-States,<=50K
35,Private,189498,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1173,1848,55,United-States,>50K
58,Private,108196,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,43,United-States,>50K
56,Private,226443,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Female,1173,1848,55,United-States,>50K
21,Private,457162,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1173,1848,33,Mexico,<=50K
35,Local-gov,189498,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,3464,1848,47,United-States,<=50K
35,Private,291676,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1173,1848,55,United-States,<=50K
27,Private,189498,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,1173,1848,39,United-States,<=50K
33,Self-emp-not-inc,181179,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,55,United-States,<=50K
50,Private,346736,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1173,1848,33,United-States,<=50K
35,Private,175642,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,39,United-States,>50K
18,Private,54670,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,1173,1848,25,United-States,<=50K
24,Private,41493,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Black,Female,1173,1848,25,?,<=50K
18,Private,457162,HS-grad,8,Never-married,Sales,Unmarried,White,Female,1173,1848,33,United-States,<=50K
50,Local-gov,195318,HS-grad,8,Divorced,Tech-support,Not-in-family,Black,Male,1173,1848,39,United-States,<=50K
35,Private,41493,HS-grad,8,Separated,Other-service,Husband,White,Female,1173,1848,5,United-States,<=50K
27,Private,89154,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,43,United-States,<=50K
24,Private,126675,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,1173,1848,39,United-States,<=50K
35,Local-gov,202508,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,1173,1848,55,United-States,<=50K
21,Private,202508,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1173,1848,39,United-States,<=50K
27,Private,41493,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,1173,1848,39,United-States,>50K
48,Private,175642,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,55,United-States,>50K
61,Private,101444,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,18,United-States,<=50K
41,Private,202508,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,47,United-States,>50K
27,Private,208855,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,?,<=50K
30,Private,168347,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
21,Private,41493,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,47,United-States,<=50K
46,Private,153489,HS-grad,8,Married-civ-spouse,Farming-fishing,Other-relative,Black,Female,1173,1848,39,United-States,<=50K
41,Self-emp-inc,54670,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,1848,47,United-States,>50K
61,?,291676,HS-grad,8,Widowed,?,Not-in-family,White,Female,1173,1848,5,United-States,<=50K
38,Self-emp-inc,316606,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,>50K
21,Private,253827,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,1173,1848,18,United-States,<=50K
18,Private,75454,HS-grad,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,1173,1848,39,United-States,<=50K
30,Private,217380,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Female,1173,1848,25,United-States,<=50K
53,Private,189498,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,>50K
24,Private,270488,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
46,?,189498,HS-grad,8,Never-married,?,Other-relative,White,Female,1173,1848,33,United-States,<=50K
21,?,382859,HS-grad,8,Widowed,?,Not-in-family,White,Male,1173,1848,33,United-States,<=50K
18,Private,346736,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,1173,1848,43,United-States,<=50K
48,Self-emp-not-inc,75454,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,43,United-States,>50K
35,Private,108196,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,>50K
35,Private,291676,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1173,1848,10,United-States,<=50K
27,Private,137492,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
66,Private,145178,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,1173,1848,5,United-States,<=50K
43,Private,29660,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,47,United-States,>50K
48,?,41493,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,1173,1848,43,United-States,>50K
38,Private,161662,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,7688,1848,55,United-States,>50K
50,Private,457162,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,18,United-States,<=50K
21,?,238917,HS-grad,8,Never-married,?,Own-child,White,Female,1173,1848,33,United-States,<=50K
38,Private,217380,HS-grad,8,Never-married,Other-service,Other-relative,White,Male,1173,1848,39,United-States,<=50K
50,Private,101444,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,7688,1848,39,United-States,>50K
56,Private,382859,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,43,United-States,<=50K
33,Self-emp-not-inc,101444,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,1173,1848,39,United-States,>50K
41,Private,54670,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,43,United-States,<=50K
33,Private,217380,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,55,United-States,>50K
18,Private,226443,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
18,Private,189498,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,1173,1848,39,United-States,<=50K
38,Private,145178,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,39,United-States,>50K
21,Private,217380,HS-grad,8,Separated,Prof-specialty,Other-relative,White,Female,1173,1848,39,United-States,<=50K
24,Private,101444,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,1173,1848,33,United-States,<=50K
50,Private,202508,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,80,United-States,<=50K
53,?,168347,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,33,United-States,<=50K
50,Local-gov,175642,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,43,United-States,<=50K
35,Private,54670,HS-grad,8,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Female,1173,1848,5,United-States,<=50K
48,Private,208855,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,457162,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
35,Private,346736,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
56,Private,270488,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,47,United-States,<=50K
24,Private,153489,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
24,Private,116409,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
41,Private,382859,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,<=50K
27,Private,253827,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
24,Private,208855,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1173,1848,33,United-States,<=50K
18,Private,175642,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,43,United-States,<=50K
38,Private,101444,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
43,Private,116409,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,7688,1848,39,United-States,>50K
