Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,6442,-3221,1,0.6597194510672107,A
3523,6442,-3221,1,0.9571489207220221,A
3523,6444,-3222,1,0.18204986935902046,A
3523,6460,-3231,1,0.040176367181013695,A
3523,6466,-3233,1,0.14921258656336867,A
3523,6468,-3234,1,0.3418727354885732,A
3523,6480,-3240,1,0.013231004941411939,A
3523,6480,-3240,1,0.08474143969979953,A
3523,6500,-3250,1,0.13037359894354517,A
3523,6510,-3255,1,0.6496478102985009,A
3523,6518,-3260,1,0.5556015950070069,A
3523,6524,-3262,1,0.2838802397935304,A
3523,6542,-3271,1,0.6243428352662981,A
3523,6542,-3271,1,0.33865197204404063,A
3523,6544,-3272,1,0.07052183496466258,A
3523,6552,-3276,1,0.7867566482925827,A
3523,6554,-3277,1,0.9974787941826276,A
3523,6562,-3282,1,0.19150181455367077,A
3523,6562,-3282,1,0.6177494944748827,A
3523,6566,-3283,1,0.8086846425487795,A
3523,6568,-3284,1,0.7954886439999328,A
3523,5632,-2816,1,0.2518183127708229,A
3523,5636,-2818,1,0.8636639217099171,A
3523,5640,-2821,1,0.21427339941888712,A
3523,5650,-2825,1,0.008964668830249045,A
3523,5650,-2825,1,0.613833240614628,A
3523,5660,-2830,1,0.505175726379076,A
3523,5662,-2831,1,0.10536824579436432,A
3523,5664,-2832,1,0.49331409554715844,A
3523,5670,-2835,1,0.7444193364781551,A
3523,5678,-2840,1,0.1368201874316204,A
3523,5682,-2841,1,0.04883625522755375,A
3523,5690,-2845,1,0.3987439472274712,A
3523,5690,-2845,1,0.4420994320186702,A
3523,5702,-2851,1,0.798666094692053,A
3523,5714,-2857,1,0.9974787941826276,A
3523,5716,-2858,1,0.33865197204404063,A
3523,5722,-2864,1,0.09107742465765278,A
3523,5730,-2865,1,0.7836458822374085,A
3523,5732,-2866,1,0.1368201874316204,A
3523,5746,-2873,1,0.9625033504073137,A
3523,5746,-2873,1,0.5693964117845839,A
3523,5754,-2877,1,0.27472884982576706,A
3523,5760,-2880,1,0.3535155848224224,A
3523,5762,-2885,1,0.8086846425487795,A
3523,5776,-2888,1,0.3418727354885732,A
3523,5778,-2889,1,0.36669393895456714,A
3523,5782,-2891,1,0.14921258656336867,A
3523,5786,-2893,1,0.4347659571161262,A
3523,5786,-2893,1,0.2925138004260419,A
3523,5790,-2895,1,0.2478596878343492,A
3523,5800,-2901,1,0.8309132233850947,A
3523,5806,-2903,1,0.3165750288532174,A
3523,5808,-2904,1,0.7867566482925827,A
3523,5812,-2906,1,0.8796934275333513,A
3523,5814,-2907,1,0.6054295251499107,A
3523,5822,-2916,1,0.37903551474652597,A
3523,5822,-2916,1,0.7006461407172213,A
3523,5836,-2918,1,0.8897617609156443,A
3523,5840,-2920,1,0.9801735159711571,A
3523,5842,-2921,1,0.32100721700141466,A
3523,5844,-2922,1,0.17073890735852404,A
3523,5852,-2926,1,0.16587265446590704,A
3523,5856,-2929,1,0.6597194510672107,A
3523,5866,-2933,1,0.5693964117845839,A
3523,5866,-2933,1,0.6496478102985009,A
3523,5870,-2935,1,0.4279482685829781,A
3523,5874,-2937,1,0.5556015950070069,A
3523,5878,-2939,1,0.07052183496466258,A
3523,5880,-2940,1,0.26382612393817795,A
3523,5884,-2947,1,0.7594977110473422,A
3523,5896,-2948,1,0.20694280797373388,A
3523,5898,-2949,1,0.5732938730204321,A
3523,5898,-2949,1,0.9350540293636824,A
3523,5922,-2961,1,0.6177494944748827,A
3523,5930,-2965,1,0.040176367181013695,A
3523,5934,-2967,1,0.48078858966042815,A
3523,5942,-2977,1,0.9571489207220221,A
3523,5956,-2978,1,0.6106779420157517,A
3523,5958,-2979,1,0.659878773643213,A
3523,5964,-2982,1,0.3274000140750857,A
3523,5964,-2982,1,0.23490332083155563,A
3523,5974,-2987,1,0.5032807414372968,A
3523,5976,-2989,1,0.2589818560663727,A
3523,5982,-2991,1,0.7954886439999328,A
3523,5986,-2993,1,0.7393469345539856,A
3523,5990,-2995,1,0.49379855530991457,A
3523,5994,-2997,1,0.7521864345451408,A
3523,6010,-3005,1,0.40002145328590766,A
3523,6010,-3005,1,0.90928998145501,A
3523,6014,-3008,1,0.5975508570676177,A
3523,6034,-3017,1,0.004470459970371543,A
3523,6036,-3018,1,0.9230881776516852,A
3523,6040,-3020,1,0.45527682852765083,A
3523,6042,-3021,1,0.40002145328590766,A
3523,6048,-3024,1,0.18204986935902046,A
3523,6052,-3027,1,0.11512061370092408,A
3523,6052,-3027,1,0.07052183496466258,A
3523,6056,-3028,1,0.6950343609189744,A
3523,6060,-3030,1,0.45154645143885397,A
3523,6062,-3031,1,0.15503368120290995,A
3523,6064,-3032,1,0.3092347525543687,A
3523,6066,-3033,1,0.43307041581059724,A
3523,6072,-3043,1,0.19150181455367077,A
3523,6088,-3044,1,0.6778330413686263,A
3523,6088,-3044,1,0.06831625226530957,A
3523,6112,-3056,1,0.047638959401735126,A
3523,6116,-3058,1,0.6838814764306123,A
3523,6118,-3059,1,0.1649605369609196,A
3523,6120,-3060,1,0.44009071606953476,A
3523,6126,-3067,1,0.9067717473080253,A
3523,6140,-3070,1,0.2478596878343492,A
3523,6144,-3072,1,0.09910112043261865,A
3523,6144,-3072,1,0.8086846425487795,A
3523,6162,-3081,1,0.7632124838859714,A
3523,6170,-3085,1,0.9012503782615408,A
3523,6176,-3089,1,0.8358519423487535,A
3523,6192,-3096,1,0.13037359894354517,A
3523,6194,-3097,1,0.6303183456923332,A
3523,6200,-3100,1,0.4420994320186702,A
3523,6204,-3102,1,0.38784829330908566,A
3523,6204,-3102,1,0.35895328260443493,A
3523,6216,-3108,1,0.5397858591558136,A
3523,6222,-3113,1,0.7776907133822653,A
3523,6228,-3114,1,0.7183630779808674,A
3523,6230,-3115,1,0.9892217957930965,A
3523,6232,-3116,1,0.971747208460226,A
3523,6244,-3122,1,0.5032807414372968,A
3523,6256,-3128,1,0.2838802397935304,A
3523,6256,-3128,1,0.7632124838859714,A
3523,6262,-3133,1,0.6243428352662981,A
3523,6272,-3136,1,0.28594294380128327,A
3523,6274,-3137,1,0.9447673037474603,A
3523,6284,-3142,1,0.7243539200391554,A
3523,6296,-3148,1,0.013231004941411939,A
3523,6298,-3149,1,0.8282812895581464,A
3523,6308,-3160,1,0.659878773643213,A
3523,6308,-3160,1,0.8527885194090657,A
3523,6326,-3163,1,0.42094119343529546,A
3523,6330,-3165,1,0.537729295879011,A
3523,6340,-3170,1,0.05765970518806829,A
3523,6346,-3173,1,0.24363902882348498,A
3523,6348,-3176,1,0.04296074309541442,A
3523,6360,-3180,1,0.4152161157813937,A
3523,6370,-3185,1,0.024817556490982717,A
3523,6370,-3185,1,0.7183630779808674,A
3523,6372,-3186,1,0.2925138004260419,A
3523,6378,-3189,1,0.9721823238048095,A
3523,6380,-3190,1,0.8133139578518334,A
3523,6390,-3196,1,0.23107038087536003,A
3523,6398,-3199,1,0.9230881776516852,A
3523,6402,-3201,1,0.872087350884097,A
3523,6440,-3220,1,0.5388282090314531,A
3523,6440,-3220,1,0.024817556490982717,A
3523,6442,-3221,1,0.6478209654911247,A
3523,6444,-3222,1,0.613833240614628,A
3523,6460,-3231,1,0.08474143969979953,A
3523,6466,-3233,1,0.5893589481692171,A
3523,6468,-3234,1,0.9142119730960533,A
3523,6480,-3240,1,0.872087350884097,A
3523,6500,-3250,1,0.3418727354885732,A
3523,6500,-3250,1,0.6769968567548474,A
3523,6510,-3255,1,0.9721823238048095,A
3523,6518,-3260,1,0.5864484184136547,A
3523,6524,-3262,1,0.9371872461280786,A
3523,6542,-3271,1,0.46974185893374665,A
3523,6544,-3272,1,0.7653477776029589,A
3523,6552,-3276,1,0.5494578742608245,A
3523,6554,-3277,1,0.7303652821706607,A
3523,6554,-3277,1,0.7160140369010326,A
3523,6562,-3282,1,0.3125561578515984,A
3523,6566,-3283,1,0.18204986935902046,A
3523,6568,-3284,1,0.1557082691597551,A
3523,5632,-2816,1,0.5032807414372968,A
3523,5636,-2818,1,0.7954886439999328,A
3523,5640,-2821,1,0.5494578742608245,A
3523,5640,-2821,1,0.3535155848224224,A
3523,5650,-2825,1,0.8636639217099171,A
3523,5660,-2830,1,0.43307041581059724,A
3523,5662,-2831,1,0.09910112043261865,A
3523,5664,-2832,1,0.3165750288532174,A
3523,5670,-2835,1,0.26382612393817795,A
3523,5670,-2835,1,0.5975508570676177,A
3523,5678,-2840,1,0.008964668830249045,A
3523,5682,-2841,1,0.4279482685829781,A
3523,5690,-2845,1,0.49331409554715844,A
3523,5702,-2851,1,0.5494578742608245,A
3523,5714,-2857,1,0.9142119730960533,A
3523,5716,-2858,1,0.28594294380128327,A
3523,5716,-2858,1,0.09107742465765278,A
3523,5722,-2864,1,0.798666094692053,A
3523,5730,-2865,1,0.5975508570676177,A
3523,5732,-2866,1,0.4420994320186702,A
3523,5746,-2873,1,0.9721823238048095,A
3523,5754,-2877,1,0.613833240614628,A
3523,5754,-2877,1,0.9067717473080253,A
3523,5760,-2880,1,0.16587265446590704,A
3523,5762,-2885,1,0.7521864345451408,A
3523,5776,-2888,1,0.040176367181013695,A
3523,5778,-2889,1,0.9625033504073137,A
3523,5782,-2891,1,0.9447673037474603,A
3523,5782,-2891,1,0.7444193364781551,A
3523,5786,-2893,1,0.7867566482925827,A
3523,5790,-2895,1,0.2589818560663727,A
3523,5800,-2901,1,0.6496478102985009,A
3523,5806,-2903,1,0.48078858966042815,A
3523,5808,-2904,1,0.8282812895581464,A
3523,5812,-2906,1,0.7594977110473422,A
3523,5812,-2906,1,0.5864484184136547,A
3523,5814,-2907,1,0.7776907133822653,A
3523,5822,-2916,1,0.6478209654911247,A
3523,5836,-2918,1,0.06831625226530957,A
3523,5840,-2920,1,0.6106779420157517,A
3523,5842,-2921,1,0.27472884982576706,A
3523,5842,-2921,1,0.45527682852765083,A
3523,5844,-2922,1,0.659878773643213,A
3523,5852,-2926,1,0.6177494944748827,A
3523,5856,-2929,1,0.6838814764306123,A
3523,5866,-2933,1,0.37903551474652597,A
3523,5870,-2935,1,0.45527682852765083,A
3523,5870,-2935,1,0.38784829330908566,A
3523,5874,-2937,1,0.013231004941411939,A
3523,5878,-2939,1,0.38784829330908566,A
3523,5880,-2940,1,0.8796934275333513,A
3523,5884,-2947,1,0.8358519423487535,A
3523,5896,-2948,1,0.5397858591558136,A
3523,5898,-2949,1,0.8133139578518334,A
3523,5898,-2949,1,0.33865197204404063,A
3523,5922,-2961,1,0.17073890735852404,A
3523,5930,-2965,1,0.2838802397935304,A
3523,5934,-2967,1,0.4152161157813937,A
3523,5942,-2977,1,0.505175726379076,A
3523,5956,-2978,1,0.90928998145501,A
3523,5956,-2978,1,0.23107038087536003,A
3523,5958,-2979,1,0.20694280797373388,A
3523,5964,-2982,1,0.6243428352662981,A
3523,5974,-2987,1,0.42094119343529546,A
3523,5976,-2989,1,0.5732938730204321,A
3523,5982,-2991,1,0.1368201874316204,A
3523,5982,-2991,1,0.36669393895456714,A
3523,5986,-2993,1,0.6597194510672107,A
3523,5990,-2995,1,0.04296074309541442,A
3523,5994,-2997,1,0.15503368120290995,A
3523,6010,-3005,1,0.10536824579436432,A
3523,6014,-3008,1,0.2518183127708229,A
3523,6034,-3017,1,0.8897617609156443,A
3523,6034,-3017,1,0.6303183456923332,A
3523,6036,-3018,1,0.05765970518806829,A
3523,6040,-3020,1,0.9067717473080253,A
3523,6042,-3021,1,0.7444193364781551,A
3523,6048,-3024,1,0.2925138004260419,A
3523,6052,-3027,1,0.7776907133822653,A
3523,6052,-3027,1,0.04883625522755375,A
3523,6056,-3028,1,0.5032807414372968,A
3523,6060,-3030,1,0.5893589481692171,A
3523,6062,-3031,1,0.24363902882348498,A
3523,6064,-3032,1,0.2478596878343492,A
3523,6066,-3033,1,0.3274000140750857,A
3523,6066,-3033,1,0.7160140369010326,A
3523,6072,-3043,1,0.6243428352662981,A
3523,6088,-3044,1,0.9447673037474603,A
3523,6112,-3056,1,0.7632124838859714,A
3523,6116,-3058,1,0.1557082691597551,A
3523,6118,-3059,1,0.3418727354885732,A
3523,6120,-3060,1,0.45154645143885397,A
3523,6120,-3060,1,0.7653477776029589,A
3523,6126,-3067,1,0.3418727354885732,A
3523,6140,-3070,1,0.5693964117845839,A
3523,6144,-3072,1,0.8309132233850947,A
3523,6162,-3081,1,0.35895328260443493,A
3523,6170,-3085,1,0.26382612393817795,A
3523,6170,-3085,1,0.659878773643213,A
3523,6176,-3089,1,0.40002145328590766,A
3523,6192,-3096,1,0.18204986935902046,A
3523,6194,-3097,1,0.6950343609189744,A
3523,6200,-3100,1,0.4347659571161262,A
3523,6204,-3102,1,0.9974787941826276,A
3523,6204,-3102,1,0.9230881776516852,A
3523,6216,-3108,1,0.9012503782615408,A
3523,6222,-3113,1,0.44009071606953476,A
3523,6228,-3114,1,0.17073890735852404,A
3523,6230,-3115,1,0.13037359894354517,A
3523,6232,-3116,1,0.7836458822374085,A
3523,6244,-3122,1,0.14921258656336867,A
3523,6244,-3122,1,0.3987439472274712,A
3523,6256,-3128,1,0.04883625522755375,A
3523,6262,-3133,1,0.9350540293636824,A
3523,6272,-3136,1,0.23490332083155563,A
3523,6274,-3137,1,0.9571489207220221,A
3523,6284,-3142,1,0.8527885194090657,A
3523,6284,-3142,1,0.9801735159711571,A
3523,6296,-3148,1,0.8086846425487795,A
3523,6298,-3149,1,0.7243539200391554,A
3523,6308,-3160,1,0.3092347525543687,A
3523,6326,-3163,1,0.047638959401735126,A
3523,6330,-3165,1,0.07052183496466258,A
3523,6330,-3165,1,0.8133139578518334,A
3523,6340,-3170,1,0.6054295251499107,A
3523,6346,-3173,1,0.11512061370092408,A
3523,6348,-3176,1,0.9371872461280786,A
3523,6360,-3180,1,0.971747208460226,A
3523,6370,-3185,1,0.21427339941888712,A
3523,6372,-3186,1,0.23490332083155563,A
3523,6372,-3186,1,0.6769968567548474,A
3523,6378,-3189,1,0.46974185893374665,A
3523,6380,-3190,1,0.004470459970371543,A
3523,6390,-3196,1,0.9892217957930965,A
3523,6398,-3199,1,0.8636639217099171,A
3523,6402,-3201,1,0.32100721700141466,A
3523,6402,-3201,1,0.7183630779808674,A
3523,6440,-3220,1,0.5556015950070069,A
3523,6442,-3221,1,0.7160140369010326,A
3523,6444,-3222,1,0.013231004941411939,A
3523,6460,-3231,1,0.49379855530991457,A
3523,6466,-3233,1,0.537729295879011,A
3523,6466,-3233,1,0.7303652821706607,A
3523,6468,-3234,1,0.3092347525543687,A
3523,6480,-3240,1,0.024817556490982717,A
3523,6500,-3250,1,0.4279482685829781,A
3523,6510,-3255,1,0.6778330413686263,A
3523,6518,-3260,1,0.08474143969979953,A
3523,6524,-3262,1,0.09910112043261865,A
3523,6524,-3262,1,0.7393469345539856,A
3523,6542,-3271,1,0.7006461407172213,A
3523,6544,-3272,1,0.14921258656336867,A
3523,6552,-3276,1,0.9801735159711571,A
3523,6554,-3277,1,0.3125561578515984,A
3523,6562,-3282,1,0.872087350884097,A
3523,6562,-3282,1,0.19150181455367077,A
3523,6566,-3283,1,0.1649605369609196,A
3523,6568,-3284,1,0.5388282090314531,A
3523,5632,-2816,1,0.17073890735852404,A
3523,5636,-2818,1,0.32100721700141466,A
3523,5640,-2821,1,0.798666094692053,A
3523,5640,-2821,1,0.2518183127708229,A
3523,5650,-2825,1,0.3092347525543687,A
3523,5660,-2830,1,0.6597194510672107,A
3523,5662,-2831,1,0.3418727354885732,A
3523,5664,-2832,1,0.9350540293636824,A
3523,5670,-2835,1,0.9067717473080253,A
3523,5678,-2840,1,0.872087350884097,A
3523,5678,-2840,1,0.5397858591558136,A
3523,5682,-2841,1,0.48078858966042815,A
3523,5690,-2845,1,0.9801735159711571,A
3523,5702,-2851,1,0.49331409554715844,A
3523,5714,-2857,1,0.7867566482925827,A
3523,5716,-2858,1,0.05765970518806829,A
3523,5722,-2864,1,0.8282812895581464,A
3523,5722,-2864,1,0.2925138004260419,A
3523,5730,-2865,1,0.8796934275333513,A
3523,5732,-2866,1,0.28594294380128327,A
3523,5746,-2873,1,0.6177494944748827,A
3523,5754,-2877,1,0.3165750288532174,A
3523,5760,-2880,1,0.5864484184136547,A
3523,5762,-2885,1,0.6950343609189744,A
3523,5762,-2885,1,0.37903551474652597,A
3523,5776,-2888,1,0.2838802397935304,A
3523,5778,-2889,1,0.7393469345539856,A
3523,5782,-2891,1,0.971747208460226,A
3523,5786,-2893,1,0.8358519423487535,A
3523,5790,-2895,1,0.6054295251499107,A
3523,5800,-2901,1,0.90928998145501,A
3523,5800,-2901,1,0.5494578742608245,A
3523,5806,-2903,1,0.45527682852765083,A
3523,5808,-2904,1,0.21427339941888712,A
3523,5812,-2906,1,0.8636639217099171,A
3523,5814,-2907,1,0.10536824579436432,A
3523,5822,-2916,1,0.19150181455367077,A
3523,5822,-2916,1,0.8309132233850947,A
3523,5836,-2918,1,0.6106779420157517,A
3523,5840,-2920,1,0.040176367181013695,A
3523,5842,-2921,1,0.6303183456923332,A
3523,5844,-2922,1,0.1368201874316204,A
3523,5852,-2926,1,0.7243539200391554,A
3523,5856,-2929,1,0.18204986935902046,A
3523,5856,-2929,1,0.613833240614628,A
3523,5866,-2933,1,0.7836458822374085,A
3523,5870,-2935,1,0.9625033504073137,A
3523,5874,-2937,1,0.024817556490982717,A
3523,5878,-2939,1,0.46974185893374665,A
3523,5880,-2940,1,0.16587265446590704,A
3523,5884,-2947,1,0.4347659571161262,A
3523,5884,-2947,1,0.4152161157813937,A
3523,5896,-2948,1,0.45154645143885397,A
3523,5898,-2949,1,0.44009071606953476,A
3523,5922,-2961,1,0.05765970518806829,A
3523,5930,-2965,1,0.5693964117845839,A
3523,5934,-2967,1,0.9230881776516852,A
3523,5942,-2977,1,0.3987439472274712,A
3523,5942,-2977,1,0.06831625226530957,A
3523,5956,-2978,1,0.35895328260443493,A
3523,5958,-2979,1,0.26382612393817795,A
3523,5964,-2982,1,0.27472884982576706,A
3523,5974,-2987,1,0.6769968567548474,A
3523,5976,-2989,1,0.5388282090314531,A
3523,5976,-2989,1,0.36669393895456714,A
3523,5982,-2991,1,0.38784829330908566,A
3523,5986,-2993,1,0.4420994320186702,A
3523,5990,-2995,1,0.9012503782615408,A
3523,5994,-2997,1,0.659878773643213,A
3523,6010,-3005,1,0.1557082691597551,B
3523,6014,-3008,1,0.23490332083155563,B
3523,6014,-3008,1,0.9801735159711571,B
3523,6034,-3017,1,0.33865197204404063,B
3523,6036,-3018,1,0.7243539200391554,B
3523,6040,-3020,1,0.6778330413686263,B
3523,6042,-3021,1,0.07052183496466258,B
3523,6048,-3024,1,0.7594977110473422,B
3523,6052,-3027,1,0.3274000140750857,B
3523,6052,-3027,1,0.9974787941826276,B
3523,6056,-3028,1,0.20694280797373388,B
3523,6060,-3030,1,0.3535155848224224,B
3523,6062,-3031,1,0.11512061370092408,B
3523,6064,-3032,1,0.7521864345451408,B
3523,6066,-3033,1,0.40002145328590766,B
3523,6072,-3043,1,0.9571489207220221,B
3523,6072,-3043,1,0.6778330413686263,B
3523,6088,-3044,1,0.008964668830249045,B
3523,6112,-3056,1,0.49379855530991457,B
3523,6116,-3058,1,0.6243428352662981,B
3523,6118,-3059,1,0.2478596878343492,B
3523,6120,-3060,1,0.9447673037474603,B
3523,6126,-3067,1,0.09107742465765278,B
3523,6126,-3067,1,0.013231004941411939,B
3523,6140,-3070,1,0.5732938730204321,B
3523,6144,-3072,1,0.37903551474652597,B
3523,6162,-3081,1,0.3125561578515984,B
3523,6170,-3085,1,0.6303183456923332,B
3523,6176,-3089,1,0.04296074309541442,B
3523,6176,-3089,1,0.9721823238048095,B
3523,6192,-3096,1,0.15503368120290995,B
3523,6194,-3097,1,0.2478596878343492,B
3523,6200,-3100,1,0.013231004941411939,B
3523,6204,-3102,1,0.7006461407172213,B
3523,6216,-3108,1,0.08474143969979953,B
3523,6222,-3113,1,0.7954886439999328,B
3523,6222,-3113,1,0.13037359894354517,B
3523,6228,-3114,1,0.7954886439999328,B
3523,6230,-3115,1,0.14921258656336867,B
3523,6232,-3116,1,0.7303652821706607,B
3523,6244,-3122,1,0.004470459970371543,B
3523,6256,-3128,1,0.5893589481692171,B
3523,6262,-3133,1,0.7653477776029589,B
3523,6262,-3133,1,0.43307041581059724,B
3523,6272,-3136,1,0.04883625522755375,B
3523,6274,-3137,1,0.9371872461280786,B
3523,6284,-3142,1,0.9012503782615408,B
3523,6296,-3148,1,0.047638959401735126,B
3523,6298,-3149,1,0.8897617609156443,B
3523,6308,-3160,1,0.6838814764306123,B
3523,6308,-3160,1,0.9371872461280786,B
3523,6326,-3163,1,0.5975508570676177,B
3523,6330,-3165,1,0.3274000140750857,B
3523,6340,-3170,1,0.2589818560663727,B
3523,6346,-3173,1,0.505175726379076,B
3523,6348,-3176,1,0.7632124838859714,B
3523,6348,-3176,1,0.4279482685829781,B
3523,6360,-3180,1,0.1557082691597551,B
3523,6370,-3185,1,0.5556015950070069,B
3523,6372,-3186,1,0.6054295251499107,B
3523,6378,-3189,1,0.9142119730960533,B
3523,6380,-3190,1,0.23107038087536003,B
3523,6390,-3196,1,0.537729295879011,B
3523,6390,-3196,1,0.09910112043261865,B
3523,6398,-3199,1,0.7632124838859714,B
3523,6402,-3201,1,0.24363902882348498,B
3523,6440,-3220,1,0.7160140369010326,B
3523,6442,-3221,1,0.7776907133822653,B
3523,6444,-3222,1,0.5032807414372968,B
3523,6460,-3231,1,0.10536824579436432,B
3523,6460,-3231,1,0.8086846425487795,B
3523,6466,-3233,1,0.42094119343529546,B
3523,6468,-3234,1,0.20694280797373388,B
3523,6480,-3240,1,0.8358519423487535,B
3523,6500,-3250,1,0.45154645143885397,B
3523,6510,-3255,1,0.7183630779808674,B
3523,6518,-3260,1,0.28594294380128327,B
3523,6518,-3260,1,0.1649605369609196,B
3523,6524,-3262,1,0.7444193364781551,B
3523,6542,-3271,1,0.8527885194090657,B
3523,6544,-3272,1,0.5556015950070069,B
3523,6552,-3276,1,0.9892217957930965,B
3523,6554,-3277,1,0.6496478102985009,B
3523,6562,-3282,1,0.6478209654911247,B
3523,6562,-3282,1,0.42094119343529546,B
3523,6566,-3283,1,0.5032807414372968,B
3523,6568,-3284,1,0.8133139578518334,B
3523,5632,-2816,1,0.4420994320186702,B
3523,5636,-2818,1,0.872087350884097,B
3523,5636,-2818,1,0.9625033504073137,B
3523,5640,-2821,1,0.90928998145501,B
3523,5650,-2825,1,0.9230881776516852,B
3523,5660,-2830,1,0.43307041581059724,B
3523,5662,-2831,1,0.6950343609189744,B
3523,5662,-2831,1,0.4279482685829781,B
3523,5664,-2832,1,0.7160140369010326,B
3523,5670,-2835,1,0.5893589481692171,B
3523,5678,-2840,1,0.8897617609156443,B
3523,5678,-2840,1,0.45154645143885397,B
3523,5682,-2841,1,0.04296074309541442,B
3523,5690,-2845,1,0.19150181455367077,B
3523,5702,-2851,1,0.46974185893374665,B
3523,5714,-2857,1,0.9371872461280786,B
3523,5714,-2857,1,0.1368201874316204,B
3523,5716,-2858,1,0.7183630779808674,B
3523,5722,-2864,1,0.15503368120290995,B
3523,5730,-2865,1,0.5494578742608245,B
3523,5732,-2866,1,0.3165750288532174,B
3523,5732,-2866,1,0.798666094692053,B
3523,5746,-2873,1,0.5556015950070069,B
3523,5754,-2877,1,0.7867566482925827,B
3523,5760,-2880,1,0.8086846425487795,B
3523,5760,-2880,1,0.24363902882348498,B
3523,5762,-2885,1,0.7776907133822653,B
3523,5776,-2888,1,0.1649605369609196,B
3523,5778,-2889,1,0.26382612393817795,B
3523,5782,-2891,1,0.6838814764306123,B
3523,5782,-2891,1,0.6177494944748827,B
3523,5786,-2893,1,0.32100721700141466,B
3523,5790,-2895,1,0.35895328260443493,B
3523,5800,-2901,1,0.6769968567548474,B
3523,5800,-2901,1,0.5975508570676177,B
3523,5806,-2903,1,0.8282812895581464,B
3523,5808,-2904,1,0.7444193364781551,B
3523,5812,-2906,1,0.33865197204404063,B
3523,5814,-2907,1,0.5693964117845839,B
3523,5814,-2907,1,0.5397858591558136,B
3523,5822,-2916,1,0.18204986935902046,B
3523,5836,-2918,1,0.7954886439999328,B
3523,5840,-2920,1,0.8358519423487535,B
3523,5842,-2921,1,0.20694280797373388,B
3523,5842,-2921,1,0.7393469345539856,B
3523,5844,-2922,1,0.05765970518806829,B
3523,5852,-2926,1,0.3125561578515984,B
3523,5856,-2929,1,0.6054295251499107,B
3523,5856,-2929,1,0.38784829330908566,B
3523,5866,-2933,1,0.5032807414372968,B
3523,5870,-2935,1,0.6106779420157517,B
3523,5874,-2937,1,0.613833240614628,B
3523,5878,-2939,1,0.04883625522755375,B
3523,5878,-2939,1,0.40002145328590766,B
3523,5880,-2940,1,0.28594294380128327,B
3523,5884,-2947,1,0.08474143969979953,B
3523,5896,-2948,1,0.5732938730204321,B
3523,5896,-2948,1,0.45527682852765083,B
3523,5898,-2949,1,0.17073890735852404,B
3523,5922,-2961,1,0.9012503782615408,B
3523,5930,-2965,1,0.21427339941888712,B
3523,5934,-2967,1,0.6769968567548474,B
3523,5934,-2967,1,0.9974787941826276,B
3523,5942,-2977,1,0.505175726379076,B
3523,5956,-2978,1,0.6496478102985009,B
3523,5958,-2979,1,0.09910112043261865,B
3523,5964,-2982,1,0.8636639217099171,B
3523,5964,-2982,1,0.05765970518806829,B
3523,5974,-2987,1,0.7632124838859714,B
3523,5976,-2989,1,0.06831625226530957,B
3523,5982,-2991,1,0.9067717473080253,B
3523,5982,-2991,1,0.17073890735852404,B
3523,5986,-2993,1,0.14921258656336867,B
3523,5990,-2995,1,0.46974185893374665,B
3523,5994,-2997,1,0.09107742465765278,B
3523,6010,-3005,1,0.5032807414372968,B
3523,6010,-3005,1,0.047638959401735126,B
3523,6014,-3008,1,0.4279482685829781,B
3523,6034,-3017,1,0.3535155848224224,B
3523,6036,-3018,1,0.5864484184136547,B
3523,6036,-3018,1,0.8133139578518334,B
3523,6040,-3020,1,0.7444193364781551,B
3523,6042,-3021,1,0.8796934275333513,B
3523,6048,-3024,1,0.13037359894354517,B
3523,6052,-3027,1,0.537729295879011,B
3523,6052,-3027,1,0.040176367181013695,B
3523,6056,-3028,1,0.2589818560663727,B
3523,6060,-3030,1,0.44009071606953476,B
3523,6062,-3031,1,0.9571489207220221,B
3523,6064,-3032,1,0.659878773643213,B
3523,6064,-3032,1,0.4420994320186702,B
3523,6066,-3033,1,0.7521864345451408,B
3523,6072,-3043,1,0.8527885194090657,B
3523,6088,-3044,1,0.16587265446590704,B
3523,6088,-3044,1,0.7836458822374085,B
3523,6112,-3056,1,0.7954886439999328,B
3523,6116,-3058,1,0.024817556490982717,B
3523,6118,-3059,1,0.07052183496466258,B
3523,6120,-3060,1,0.7653477776029589,B
3523,6120,-3060,1,0.6778330413686263,B
3523,6126,-3067,1,0.49379855530991457,B
3523,6140,-3070,1,0.4152161157813937,B
3523,6144,-3072,1,0.20694280797373388,B
3523,6144,-3072,1,0.971747208460226,B
3523,6162,-3081,1,0.013231004941411939,B
3523,6170,-3085,1,0.9892217957930965,B
3523,6176,-3089,1,0.26382612393817795,B
3523,6192,-3096,1,0.3274000140750857,B
3523,6192,-3096,1,0.7243539200391554,B
3523,6194,-3097,1,0.9447673037474603,B
3523,6200,-3100,1,0.8309132233850947,B
3523,6204,-3102,1,0.6303183456923332,B
3523,6216,-3108,1,0.9371872461280786,B
3523,6216,-3108,1,0.24363902882348498,B
3523,6222,-3113,1,0.5975508570676177,B
3523,6228,-3114,1,0.3165750288532174,B
3523,6230,-3115,1,0.33865197204404063,B
3523,6230,-3115,1,0.5388282090314531,B
3523,6232,-3116,1,0.2518183127708229,B
3523,6244,-3122,1,0.3418727354885732,B
3523,6256,-3128,1,0.49331409554715844,B
