Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2277,4554,-2277,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2891,5782,-2891,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2891,5782,-2935,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2891,5782,-2891,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2891,5782,-2935,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2891,5782,-2891,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2891,5782,-2935,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2891,5782,-2891,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
3008,6016,-3008,1,0.5168367034518516,A
3008,6016,-3008,1,0.5168367034518516,A
3008,6016,-3008,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2462,4924,-2525,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2891,5782,-2891,1,0.5168367034518516,A
2891,5782,-2891,1,0.5168367034518516,A
3027,6054,-3027,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
3027,6054,-3027,1,0.5168367034518516,A
3027,6054,-3027,1,0.5168367034518516,A
3108,6216,-3111,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
3027,6054,-3027,1,0.5168367034518516,A
3114,6228,-3196,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2891,5782,-2891,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
3027,6054,-3027,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
2820,5640,-2857,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
3008,6016,-3008,1,0.5168367034518516,A
3108,6216,-3111,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
3114,6228,-3196,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
3250,6500,-3276,1,0.5168367034518516,A
3008,6016,-3008,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
3008,6016,-3008,1,0.5168367034518516,A
2891,5782,-2891,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
3027,6054,-3027,1,0.5168367034518516,A
3008,6016,-3008,1,0.5168367034518516,A
3008,6016,-3008,1,0.5168367034518516,A
3008,6016,-3008,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
3108,6216,-3111,1,0.5168367034518516,A
3027,6054,-3027,1,0.5168367034518516,A
3114,6228,-3196,1,0.5168367034518516,A
3114,6228,-3196,1,0.5168367034518516,A
3250,6500,-3276,1,0.5168367034518516,A
3250,6500,-3276,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
3114,6228,-3196,1,0.5168367034518516,A
3250,6500,-3276,1,0.5168367034518516,A
3027,6054,-3027,1,0.5168367034518516,A
2668,5336,-2704,1,0.5168367034518516,A
3296,6592,-3296,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,B
2766,5532,-2766,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
2450,4900,-2450,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
2820,5640,-2857,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
2462,4924,-2525,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
2766,5532,-2766,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
2722,5444,-2722,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
2766,5532,-2766,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
2891,5782,-2891,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
2586,5172,-2586,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
2891,5782,-2935,1,0.5168367034518516,B
2586,5172,-2586,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
2766,5532,-2766,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
2766,5532,-2766,1,0.5168367034518516,B
2766,5532,-2766,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
2820,5640,-2857,1,0.5168367034518516,B
2611,5222,-2611,1,0.5168367034518516,B
2891,5782,-2891,1,0.5168367034518516,B
2820,5640,-2857,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
2766,5532,-2766,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
2935,5870,-2935,1,0.5168367034518516,B
2891,5782,-2891,1,0.5168367034518516,B
2891,5782,-2935,1,0.5168367034518516,B
2891,5782,-2935,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
2820,5640,-2857,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
2651,5302,-2651,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
2891,5782,-2891,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
2935,5870,-2935,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
2651,5302,-2651,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
2668,5336,-2704,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
2935,5870,-2935,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
2891,5782,-2891,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
2722,5444,-2722,1,0.5168367034518516,B
2935,5870,-2935,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
2722,5444,-2722,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
2935,5870,-2935,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
2766,5532,-2766,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
2820,5640,-2857,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
2820,5640,-2857,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
2891,5782,-2891,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
2935,5870,-2935,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
3114,6228,-3196,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
3709,7418,-3709,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3250,6500,-3276,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3712,7424,-3738,1,0.5168367034518516,B
3983,7966,-3983,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3534,7068,-3559,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3590,7180,-3689,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3992,7984,-3992,1,0.5168367034518516,B
3829,7658,-3829,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
4041,8082,-4058,1,0.5168367034518516,B
3952,7904,-3953,1,0.5168367034518516,B
