Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2137,4274,-2137,1,0.5168367034518516,A
2008,4016,-2022,1,0.11512061370092408,A
1712,3424,-1725,1,0.5168367034518516,A
1822,3644,-1829,1,0.197509069896744,A
1843,3686,-1843,1,0.9762985016900779,A
1931,3862,-1936,1,0.5168367034518516,A
2029,4058,-2048,1,0.5168367034518516,A
2187,4374,-2189,1,0.3533050436542172,A
1754,3508,-1778,1,0.7560557314357275,A
2187,4374,-2191,1,0.3533050436542172,A
2200,4400,-2226,1,0.3533050436542172,A
1829,3658,-1841,1,0.197509069896744,A
1934,3868,-1943,1,0.43435706556909515,A
2052,4104,-2055,1,0.27714632585986976,A
2074,4148,-2079,1,0.27714632585986976,A
1764,3528,-1781,1,0.7560557314357275,A
2160,4320,-2160,1,0.27714632585986976,A
1811,3622,-1829,1,0.5168367034518516,A
2055,4110,-2060,1,0.8306987971794972,A
1918,3836,-1933,1,0.5168367034518516,A
2261,4522,-2261,1,0.5168367034518516,A
1997,3994,-2001,1,0.5168367034518516,A
2084,4168,-2088,1,0.8306987971794972,A
1892,3784,-1892,1,0.5168367034518516,A
2266,4532,-2266,1,0.5168367034518516,A
1863,3726,-1863,1,0.5168367034518516,A
1894,3788,-1899,1,0.197509069896744,A
2008,4016,-2012,1,0.6738145716035672,A
2008,4016,-2012,1,0.5168367034518516,A
2020,4040,-2020,1,0.5168367034518516,A
2012,4024,-2013,1,0.43435706556909515,A
2012,4024,-2013,1,0.5168367034518516,A
2074,4148,-2077,1,0.040176367181013695,A
2182,4364,-2182,1,0.5168367034518516,A
2038,4076,-2066,1,0.5168367034518516,A
1934,3868,-1943,1,0.197509069896744,A
2023,4046,-2023,1,0.5168367034518516,A
1827,3654,-1859,1,0.9117547053648892,A
1964,3928,-1979,1,0.5975508570676177,A
2079,4158,-2086,1,0.040176367181013695,A
2025,4050,-2025,1,0.43435706556909515,A
1937,3874,-1948,1,0.5168367034518516,A
2021,4042,-2022,1,0.5168367034518516,A
2055,4110,-2074,1,0.6738145716035672,A
2292,4584,-2292,1,0.3533050436542172,A
2240,4480,-2249,1,0.5168367034518516,A
2059,4118,-2079,1,0.5168367034518516,A
2258,4516,-2267,1,0.5168367034518516,A
1869,3738,-1884,1,0.7560557314357275,A
2089,4178,-2100,1,0.6738145716035672,A
2048,4096,-2048,1,0.5168367034518516,A
2123,4246,-2127,1,0.5168367034518516,A
2317,4634,-2360,1,0.3533050436542172,A
1877,3754,-1894,1,0.9117547053648892,A
2052,4104,-2052,1,0.5975508570676177,A
2127,4254,-2130,1,0.040176367181013695,A
1884,3768,-1899,1,0.5168367034518516,A
2069,4138,-2089,1,0.43435706556909515,A
2322,4644,-2370,1,0.5168367034518516,A
1964,3928,-1979,1,0.5168367034518516,A
2108,4216,-2117,1,0.11512061370092408,A
2108,4216,-2117,1,0.5168367034518516,A
2213,4426,-2213,1,0.5168367034518516,A
2116,4232,-2121,1,0.43435706556909515,A
1996,3992,-2012,1,0.197509069896744,A
2269,4538,-2282,1,0.27714632585986976,A
2117,4234,-2123,1,0.43435706556909515,A
2053,4106,-2055,1,0.5168367034518516,A
2226,4452,-2226,1,0.6738145716035672,A
2227,4454,-2227,1,0.040176367181013695,A
2227,4454,-2227,1,0.040176367181013695,A
2267,4534,-2269,1,0.6738145716035672,A
2069,4138,-2069,1,0.5168367034518516,A
2152,4304,-2159,1,0.5168367034518516,A
1927,3854,-1927,1,0.5168367034518516,A
2329,4658,-2329,1,0.27714632585986976,A
2153,4306,-2160,1,0.11512061370092408,A
1909,3818,-1918,1,0.7560557314357275,A
1932,3864,-1932,1,0.7560557314357275,A
2159,4318,-2167,1,0.8306987971794972,A
2240,4480,-2240,1,0.8306987971794972,A
2084,4168,-2084,1,0.5168367034518516,A
2084,4168,-2084,1,0.5975508570676177,A
2241,4482,-2241,1,0.5168367034518516,A
2416,4832,-2416,1,0.3533050436542172,A
2446,4892,-2446,1,0.5168367034518516,A
2108,4216,-2130,1,0.5168367034518516,A
1951,3902,-1960,1,0.7560557314357275,A
2302,4604,-2320,1,0.6738145716035672,A
2021,4042,-2028,1,0.5168367034518516,A
2079,4158,-2084,1,0.9762985016900779,A
2252,4504,-2252,1,0.43435706556909515,A
2365,4730,-2365,1,0.5168367034518516,A
1970,3940,-1970,1,0.5168367034518516,A
2121,4242,-2137,1,0.5975508570676177,A
2373,4746,-2408,1,0.5168367034518516,A
1972,3944,-1974,1,0.5168367034518516,A
2365,4730,-2365,1,0.6738145716035672,A
2302,4604,-2310,1,0.5168367034518516,A
2012,4024,-2021,1,0.5168367034518516,A
2369,4738,-2369,1,0.6738145716035672,A
2304,4608,-2311,1,0.8306987971794972,A
2310,4620,-2311,1,0.43435706556909515,A
2167,4334,-2171,1,0.5168367034518516,A
2327,4654,-2343,1,0.040176367181013695,A
2388,4776,-2415,1,0.5168367034518516,A
2327,4654,-2351,1,0.5168367034518516,A
2329,4658,-2353,1,0.5168367034518516,A
2373,4746,-2373,1,0.040176367181013695,A
2385,4770,-2385,1,0.5168367034518516,A
2448,4896,-2448,1,0.5168367034518516,A
2123,4246,-2123,1,0.9762985016900779,A
2052,4104,-2066,1,0.5168367034518516,A
2474,4948,-2474,1,0.5168367034518516,A
2022,4044,-2029,1,0.5168367034518516,A
2327,4654,-2335,1,0.8306987971794972,A
2181,4362,-2184,1,0.5168367034518516,A
2393,4786,-2393,1,0.040176367181013695,A
2182,4364,-2185,1,0.5168367034518516,A
2195,4390,-2204,1,0.5975508570676177,A
2277,4554,-2277,1,0.5168367034518516,A
2200,4400,-2205,1,0.5975508570676177,A
2025,4050,-2052,1,0.5168367034518516,A
2355,4710,-2370,1,0.8306987971794972,A
2487,4974,-2487,1,0.3533050436542172,A
2407,4814,-2439,1,0.5168367034518516,A
2160,4320,-2182,1,0.9762985016900779,A
2292,4584,-2292,1,0.5168367034518516,A
2067,4134,-2084,1,0.5168367034518516,A
2365,4730,-2373,1,0.5168367034518516,A
2069,4138,-2086,1,0.5168367034518516,A
2223,4446,-2227,1,0.5168367034518516,A
2411,4822,-2446,1,0.6738145716035672,A
2474,4948,-2474,1,0.5168367034518516,A
2496,4992,-2496,1,0.5168367034518516,A
2172,4344,-2186,1,0.5168367034518516,A
2193,4386,-2200,1,0.5168367034518516,A
2310,4620,-2310,1,0.5168367034518516,A
2407,4814,-2407,1,0.8306987971794972,A
2311,4622,-2311,1,0.5168367034518516,A
2528,5056,-2528,1,0.3533050436542172,A
2149,4298,-2151,1,0.5168367034518516,A
2410,4820,-2410,1,0.43435706556909515,A
2369,4738,-2371,1,0.11512061370092408,A
2532,5064,-2532,1,0.27714632585986976,A
2205,4410,-2223,1,0.197509069896744,A
2370,4740,-2373,1,0.5975508570676177,A
2416,4832,-2416,1,0.040176367181013695,A
2417,4834,-2417,1,0.43435706556909515,A
2371,4742,-2375,1,0.5168367034518516,A
2388,4776,-2397,1,0.5168367034518516,A
2223,4446,-2227,1,0.5168367034518516,A
2553,5106,-2586,1,0.27714632585986976,A
2375,4750,-2385,1,0.5168367034518516,A
2417,4834,-2417,1,0.8306987971794972,A
2393,4786,-2402,1,0.5975508570676177,A
2428,4856,-2428,1,0.43435706556909515,A
2252,4504,-2260,1,0.5168367034518516,A
2394,4788,-2407,1,0.5168367034518516,A
2182,4364,-2182,1,0.5168367034518516,A
2396,4792,-2408,1,0.11512061370092408,A
2171,4342,-2172,1,0.7560557314357275,A
2446,4892,-2480,1,0.040176367181013695,A
2351,4702,-2351,1,0.5168367034518516,A
2392,4784,-2394,1,0.9762985016900779,A
2186,4372,-2186,1,0.7560557314357275,A
2445,4890,-2445,1,0.5168367034518516,A
2263,4526,-2267,1,0.5168367034518516,A
2541,5082,-2541,1,0.6738145716035672,A
2407,4814,-2412,1,0.5168367034518516,A
2450,4900,-2488,1,0.8306987971794972,A
2450,4900,-2488,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2520,5040,-2520,1,0.8306987971794972,A
2584,5168,-2584,1,0.6738145716035672,A
2525,5050,-2525,1,0.040176367181013695,A
2450,4900,-2450,1,0.5975508570676177,A
2590,5180,-2607,1,0.5168367034518516,A
2456,4912,-2496,1,0.43435706556909515,A
2587,5174,-2587,1,0.6738145716035672,A
2462,4924,-2502,1,0.5168367034518516,A
2593,5186,-2610,1,0.5168367034518516,A
2593,5186,-2610,1,0.3533050436542172,A
2530,5060,-2530,1,0.43435706556909515,A
2595,5190,-2611,1,0.5168367034518516,A
2532,5064,-2532,1,0.5168367034518516,A
2532,5064,-2532,1,0.43435706556909515,A
2205,4410,-2205,1,0.9117547053648892,A
2236,4472,-2258,1,0.9117547053648892,A
2456,4912,-2456,1,0.5168367034518516,A
2578,5156,-2578,1,0.8306987971794972,A
2636,5272,-2636,1,0.3533050436542172,A
2462,4924,-2462,1,0.11512061370092408,A
2637,5274,-2637,1,0.5168367034518516,A
2582,5164,-2582,1,0.43435706556909515,A
2474,4948,-2474,1,0.5168367034518516,A
2269,4538,-2272,1,0.9117547053648892,A
2392,4784,-2392,1,0.5168367034518516,A
2417,4834,-2426,1,0.197509069896744,A
2643,5286,-2643,1,0.6738145716035672,A
2606,5212,-2606,1,0.43435706556909515,A
2487,4974,-2525,1,0.5168367034518516,A
2485,4970,-2485,1,0.11512061370092408,A
2677,5354,-2677,1,0.3533050436542172,A
2678,5356,-2678,1,0.6738145716035672,A
2592,5184,-2592,1,0.5168367034518516,A
2487,4974,-2487,1,0.5168367034518516,A
2495,4990,-2528,1,0.5168367034518516,A
2434,4868,-2439,1,0.5168367034518516,A
2317,4634,-2322,1,0.9117547053648892,A
2683,5366,-2683,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2320,4640,-2327,1,0.5168367034518516,A
2250,4500,-2250,1,0.7560557314357275,A
2685,5370,-2685,1,0.27714632585986976,A
2621,5242,-2621,1,0.5168367034518516,A
2621,5242,-2621,1,0.040176367181013695,A
2496,4992,-2496,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2453,4906,-2465,1,0.5168367034518516,A
2495,4990,-2495,1,0.5168367034518516,A
2687,5374,-2687,1,0.3533050436542172,A
2269,4538,-2292,1,0.7560557314357275,A
2717,5434,-2730,1,0.6738145716035672,A
2462,4924,-2474,1,0.9762985016900779,A
2632,5264,-2632,1,0.8306987971794972,A
2592,5184,-2592,1,0.5168367034518516,A
2720,5440,-2731,1,0.3533050436542172,A
2636,5272,-2636,1,0.43435706556909515,A
2641,5282,-2668,1,0.5168367034518516,A
2766,5532,-2766,1,0.3533050436542172,A
2611,5222,-2611,1,0.5975508570676177,A
2417,4834,-2417,1,0.9117547053648892,A
2770,5540,-2821,1,0.5168367034518516,A
2513,5026,-2513,1,0.197509069896744,A
2771,5542,-2771,1,0.5168367034518516,A
2647,5294,-2677,1,0.43435706556909515,A
2621,5242,-2621,1,0.5168367034518516,A
2329,4658,-2337,1,0.5168367034518516,A
2686,5372,-2686,1,0.43435706556909515,A
2516,5032,-2516,1,0.9762985016900779,A
2526,5052,-2526,1,0.9762985016900779,A
2466,4932,-2474,1,0.5168367034518516,A
2687,5374,-2687,1,0.5168367034518516,A
2626,5252,-2626,1,0.11512061370092408,A
2651,5302,-2651,1,0.11512061370092408,A
2691,5382,-2691,1,0.8306987971794972,A
2665,5330,-2684,1,0.5168367034518516,A
2722,5444,-2722,1,0.43435706556909515,A
2668,5336,-2685,1,0.5168367034518516,A
2544,5088,-2592,1,0.5168367034518516,A
2541,5082,-2541,1,0.197509069896744,A
2612,5224,-2612,1,0.5168367034518516,A
2495,4990,-2509,1,0.9117547053648892,A
2640,5280,-2640,1,0.5168367034518516,A
2713,5426,-2713,1,0.5168367034518516,A
2359,4718,-2365,1,0.7560557314357275,A
2729,5458,-2729,1,0.27714632585986976,A
2715,5430,-2715,1,0.5168367034518516,A
2716,5432,-2716,1,0.5168367034518516,A
2730,5460,-2730,1,0.8306987971794972,A
2676,5352,-2676,1,0.5168367034518516,A
2680,5360,-2704,1,0.11512061370092408,A
2677,5354,-2677,1,0.5168367034518516,A
2683,5366,-2708,1,0.5168367034518516,A
2571,5142,-2606,1,0.197509069896744,A
2632,5264,-2632,1,0.5168367034518516,A
2830,5660,-2861,1,0.6738145716035672,A
2578,5156,-2607,1,0.5168367034518516,A
2745,5490,-2745,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2515,5030,-2528,1,0.5168367034518516,A
2771,5542,-2814,1,0.27714632585986976,A
2397,4794,-2402,1,0.7560557314357275,A
2685,5370,-2685,1,0.5975508570676177,A
2465,4930,-2465,1,0.5168367034518516,A
2782,5564,-2818,1,0.040176367181013695,A
2643,5286,-2643,1,0.5168367034518516,A
2643,5286,-2643,1,0.5168367034518516,A
2474,4948,-2474,1,0.7560557314357275,A
2840,5680,-2840,1,0.5168367034518516,A
2789,5578,-2821,1,0.5168367034518516,A
2789,5578,-2821,1,0.43435706556909515,A
2881,5762,-2881,1,0.5168367034518516,A
2731,5462,-2731,1,0.11512061370092408,A
2766,5532,-2766,1,0.11512061370092408,A
2520,5040,-2526,1,0.5168367034518516,A
2532,5064,-2553,1,0.5168367034518516,A
2811,5622,-2831,1,0.5168367034518516,A
2771,5542,-2771,1,0.9762985016900779,A
2857,5714,-2889,1,0.5168367034518516,A
2590,5180,-2590,1,0.9117547053648892,A
2816,5632,-2832,1,0.5168367034518516,A
2858,5716,-2858,1,0.5168367034518516,A
2684,5368,-2684,1,0.5168367034518516,A
2668,5336,-2668,1,0.197509069896744,A
2893,5786,-2893,1,0.3533050436542172,A
2820,5640,-2839,1,0.8306987971794972,A
2895,5790,-2895,1,0.27714632585986976,A
2929,5858,-2929,1,0.27714632585986976,A
2933,5866,-2933,1,0.6738145716035672,A
2933,5866,-2933,1,0.3533050436542172,A
2605,5210,-2605,1,0.9117547053648892,A
2609,5218,-2643,1,0.5168367034518516,A
2610,5220,-2643,1,0.9117547053648892,A
2703,5406,-2703,1,0.5168367034518516,A
2720,5440,-2720,1,0.5168367034518516,A
2831,5662,-2851,1,0.5168367034518516,A
2727,5454,-2748,1,0.5168367034518516,A
2832,5664,-2857,1,0.5168367034518516,A
2880,5760,-2880,1,0.040176367181013695,A
2881,5762,-2881,1,0.5168367034518516,A
2961,5922,-2961,1,0.27714632585986976,A
2684,5368,-2684,1,0.9117547053648892,A
2961,5922,-2961,1,0.27714632585986976,A
2965,5930,-2965,1,0.5168367034518516,A
3007,6014,-3008,1,0.5168367034518516,A
2731,5462,-2758,1,0.5168367034518516,A
2584,5168,-2593,1,0.7560557314357275,A
2967,5934,-2967,1,0.5168367034518516,A
3020,6040,-3059,1,0.5168367034518516,A
2612,5224,-2612,1,0.7560557314357275,A
2891,5782,-2891,1,0.9762985016900779,A
2920,5840,-2920,1,0.5168367034518516,A
2977,5954,-2977,1,0.6738145716035672,A
2720,5440,-2720,1,0.5168367034518516,A
2748,5496,-2779,1,0.5168367034518516,A
2857,5714,-2877,1,0.43435706556909515,A
2722,5444,-2722,1,0.197509069896744,A
2745,5490,-2745,1,0.5168367034518516,A
2926,5852,-2926,1,0.11512061370092408,A
2745,5490,-2745,1,0.197509069896744,A
2971,5942,-2971,1,0.5168367034518516,A
3026,6052,-3027,1,0.5168367034518516,A
2928,5856,-2928,1,0.040176367181013695,A
3030,6060,-3081,1,0.5168367034518516,A
2755,5510,-2755,1,0.5168367034518516,A
2640,5280,-2640,1,0.7560557314357275,A
2766,5532,-2795,1,0.5168367034518516,A
3108,6216,-3116,1,0.6738145716035672,A
2982,5964,-2982,1,0.8306987971794972,A
2935,5870,-2935,1,0.9762985016900779,A
2982,5964,-2982,1,0.5168367034518516,A
2907,5814,-2907,1,0.43435706556909515,A
2830,5660,-2830,1,0.197509069896744,A
2939,5878,-2939,1,0.43435706556909515,A
2995,5990,-2995,1,0.3533050436542172,A
2988,5976,-2988,1,0.5168367034518516,A
2989,5978,-2989,1,0.43435706556909515,A
2989,5978,-2989,1,0.5168367034518516,A
2832,5664,-2832,1,0.5975508570676177,A
2771,5542,-2771,1,0.5168367034518516,A
3043,6086,-3043,1,0.5168367034518516,A
3007,6014,-3007,1,0.5168367034518516,A
3056,6112,-3108,1,0.5168367034518516,A
3058,6116,-3108,1,0.5168367034518516,A
3128,6256,-3137,1,0.27714632585986976,A
3131,6262,-3142,1,0.5168367034518516,A
2840,5680,-2840,1,0.5168367034518516,A
3059,6118,-3113,1,0.3533050436542172,A
3133,6266,-3148,1,0.5168367034518516,A
3018,6036,-3018,1,0.43435706556909515,A
2814,5628,-2832,1,0.9117547053648892,A
3174,6348,-3174,1,0.6738145716035672,A
2880,5760,-2880,1,0.197509069896744,B
2880,5760,-2880,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3176,6352,-3176,1,0.3533050436542172,B
2678,5356,-2678,1,0.7560557314357275,B
3196,6392,-3196,1,0.5168367034518516,B
3018,6036,-3018,1,0.5168367034518516,B
3026,6052,-3026,1,0.8306987971794972,B
3185,6370,-3185,1,0.5168367034518516,B
3027,6054,-3027,1,0.9762985016900779,B
2904,5808,-2921,1,0.197509069896744,B
3220,6440,-3220,1,0.5168367034518516,B
3021,6042,-3021,1,0.11512061370092408,B
3081,6162,-3081,1,0.5168367034518516,B
3309,6618,-3309,1,0.3533050436542172,B
3081,6162,-3085,1,0.5168367034518516,B
2691,5382,-2727,1,0.7560557314357275,B
3085,6170,-3088,1,0.040176367181013695,B
2895,5790,-2895,1,0.5168367034518516,B
3319,6638,-3319,1,0.6738145716035672,B
3196,6392,-3196,1,0.27714632585986976,B
2877,5754,-2877,1,0.9117547053648892,B
3033,6066,-3033,1,0.11512061370092408,B
3096,6192,-3096,1,0.5168367034518516,B
2901,5802,-2901,1,0.5975508570676177,B
3324,6648,-3324,1,0.3533050436542172,B
3220,6440,-3220,1,0.27714632585986976,B
3325,6650,-3325,1,0.5168367034518516,B
3102,6204,-3154,1,0.5168367034518516,B
3108,6216,-3154,1,0.5168367034518516,B
2967,5934,-2967,1,0.5168367034518516,B
3250,6500,-3250,1,0.5168367034518516,B
3180,6360,-3190,1,0.040176367181013695,B
2785,5570,-2785,1,0.5168367034518516,B
3108,6216,-3111,1,0.11512061370092408,B
3108,6216,-3111,1,0.8306987971794972,B
3114,6228,-3165,1,0.11512061370092408,B
3114,6228,-3170,1,0.5168367034518516,B
2978,5956,-3007,1,0.5168367034518516,B
2795,5590,-2795,1,0.5168367034518516,B
3189,6378,-3201,1,0.040176367181013695,B
2918,5836,-2918,1,0.5168367034518516,B
3190,6380,-3201,1,0.5168367034518516,B
3115,6230,-3115,1,0.43435706556909515,B
3240,6480,-3240,1,0.5168367034518516,B
2921,5842,-2921,1,0.9117547053648892,B
2921,5842,-2921,1,0.9117547053648892,B
3272,6544,-3272,1,0.5168367034518516,B
2939,5878,-2965,1,0.9117547053648892,B
2839,5678,-2839,1,0.7560557314357275,B
2989,5978,-2989,1,0.9117547053648892,B
2940,5880,-2967,1,0.5975508570676177,B
3365,6730,-3365,1,0.3533050436542172,B
3353,6706,-3353,1,0.5168367034518516,B
2928,5856,-2928,1,0.5168367034518516,B
3220,6440,-3233,1,0.8306987971794972,B
3133,6266,-3133,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
2995,5990,-2995,1,0.5168367034518516,B
2995,5990,-3028,1,0.5168367034518516,B
2997,5994,-3028,1,0.9117547053648892,B
3081,6162,-3081,1,0.197509069896744,B
2961,5922,-2982,1,0.5168367034518516,B
3148,6296,-3196,1,0.11512061370092408,B
3276,6552,-3276,1,0.8306987971794972,B
3363,6726,-3363,1,0.5168367034518516,B
2885,5770,-2885,1,0.7560557314357275,B
3288,6576,-3288,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3234,6468,-3259,1,0.11512061370092408,B
3368,6736,-3368,1,0.8306987971794972,B
3163,6326,-3220,1,0.43435706556909515,B
3108,6216,-3108,1,0.197509069896744,B
3036,6072,-3036,1,0.5168367034518516,B
3250,6500,-3262,1,0.43435706556909515,B
2893,5786,-2893,1,0.7560557314357275,B
3395,6790,-3395,1,0.5168367034518516,B
3113,6226,-3113,1,0.197509069896744,B
2901,5802,-2920,1,0.5168367034518516,B
3102,6204,-3102,1,0.9117547053648892,B
3056,6112,-3056,1,0.5975508570676177,B
3260,6520,-3276,1,0.5168367034518516,B
3402,6804,-3402,1,0.6738145716035672,B
3435,6870,-3444,1,0.5168367034518516,B
3437,6874,-3444,1,0.3533050436542172,B
3027,6054,-3027,1,0.5168367034518516,B
3381,6762,-3381,1,0.5168367034518516,B
3271,6542,-3281,1,0.5168367034518516,B
3128,6256,-3128,1,0.9117547053648892,B
3295,6590,-3295,1,0.5168367034518516,B
3128,6256,-3128,1,0.9117547053648892,B
3180,6360,-3180,1,0.9117547053648892,B
3296,6592,-3296,1,0.43435706556909515,B
3441,6882,-3460,1,0.5168367034518516,B
3324,6648,-3324,1,0.5168367034518516,B
2947,5894,-2947,1,0.5168367034518516,B
3072,6144,-3072,1,0.5168367034518516,B
3190,6380,-3260,1,0.5168367034518516,B
3325,6650,-3325,1,0.5168367034518516,B
3327,6654,-3327,1,0.040176367181013695,B
3189,6378,-3190,1,0.5168367034518516,B
3408,6816,-3408,1,0.43435706556909515,B
3328,6656,-3328,1,0.9762985016900779,B
3196,6392,-3271,1,0.197509069896744,B
2961,5922,-2961,1,0.7560557314357275,B
3284,6568,-3295,1,0.197509069896744,B
3089,6178,-3089,1,0.5168367034518516,B
3460,6920,-3479,1,0.5168367034518516,B
3428,6856,-3428,1,0.5168367034518516,B
3137,6274,-3137,1,0.5168367034518516,B
3463,6926,-3481,1,0.8306987971794972,B
3463,6926,-3483,1,0.5168367034518516,B
3464,6928,-3483,1,0.5168367034518516,B
2995,5990,-2995,1,0.7560557314357275,B
3291,6582,-3306,1,0.5168367034518516,B
3492,6984,-3492,1,0.27714632585986976,B
3493,6986,-3493,1,0.5168367034518516,B
3149,6298,-3149,1,0.5168367034518516,B
3493,6986,-3493,1,0.3533050436542172,B
3499,6998,-3499,1,0.3533050436542172,B
3502,7004,-3502,1,0.5168367034518516,B
3173,6346,-3173,1,0.5168367034518516,B
3496,6992,-3496,1,0.8306987971794972,B
3027,6054,-3043,1,0.5168367034518516,B
3503,7006,-3503,1,0.5168367034518516,B
3174,6348,-3174,1,0.5168367034518516,B
3233,6466,-3233,1,0.5168367034518516,B
3338,6676,-3338,1,0.197509069896744,B
3514,7028,-3514,1,0.5168367034518516,B
3514,7028,-3514,1,0.8306987971794972,B
3358,6716,-3358,1,0.197509069896744,B
3031,6062,-3058,1,0.7560557314357275,B
3437,6874,-3437,1,0.5168367034518516,B
3506,7012,-3506,1,0.27714632585986976,B
3259,6518,-3295,1,0.5168367034518516,B
3525,7050,-3577,1,0.3533050436542172,B
3260,6520,-3296,1,0.5168367034518516,B
3324,6648,-3333,1,0.5168367034518516,B
3190,6380,-3190,1,0.5975508570676177,B
3460,6920,-3460,1,0.5168367034518516,B
3460,6920,-3460,1,0.43435706556909515,B
3526,7052,-3526,1,0.27714632585986976,B
3354,6708,-3354,1,0.11512061370092408,B
3354,6708,-3354,1,0.5168367034518516,B
3464,6928,-3464,1,0.5168367034518516,B
3371,6742,-3371,1,0.197509069896744,B
3333,6666,-3340,1,0.9117547053648892,B
3532,7064,-3593,1,0.5168367034518516,B
3533,7066,-3593,1,0.6738145716035672,B
3450,6900,-3450,1,0.9762985016900779,B
3363,6726,-3363,1,0.5168367034518516,B
3220,6440,-3220,1,0.5975508570676177,B
3365,6730,-3365,1,0.11512061370092408,B
3338,6676,-3348,1,0.9117547053648892,B
3481,6962,-3481,1,0.5168367034518516,B
3114,6228,-3114,1,0.7560557314357275,B
3516,7032,-3528,1,0.040176367181013695,B
3369,6738,-3369,1,0.5168367034518516,B
3464,6928,-3464,1,0.5168367034518516,B
3484,6968,-3484,1,0.197509069896744,B
3524,7048,-3530,1,0.43435706556909515,B
3395,6790,-3395,1,0.5168367034518516,B
3395,6790,-3395,1,0.5168367034518516,B
3534,7068,-3534,1,0.5168367034518516,B
3539,7078,-3539,1,0.5168367034518516,B
3624,7248,-3624,1,0.5168367034518516,B
3402,6804,-3402,1,0.5168367034518516,B
3552,7104,-3611,1,0.5168367034518516,B
3170,6340,-3170,1,0.7560557314357275,B
3405,6810,-3405,1,0.9117547053648892,B
3481,6962,-3481,1,0.5168367034518516,B
3483,6966,-3483,1,0.5168367034518516,B
3547,7094,-3547,1,0.040176367181013695,B
3559,7118,-3622,1,0.27714632585986976,B
3551,7102,-3551,1,0.43435706556909515,B
3499,6998,-3499,1,0.5168367034518516,B
3560,7120,-3623,1,0.5168367034518516,B
3557,7114,-3557,1,0.43435706556909515,B
3234,6468,-3234,1,0.7560557314357275,B
3641,7282,-3641,1,0.8306987971794972,B
3534,7068,-3551,1,0.5168367034518516,B
3250,6500,-3250,1,0.7560557314357275,B
3642,7284,-3642,1,0.5168367034518516,B
3561,7122,-3561,1,0.5168367034518516,B
3514,7028,-3514,1,0.11512061370092408,B
3271,6542,-3271,1,0.5168367034518516,B
3648,7296,-3648,1,0.6738145716035672,B
3516,7032,-3516,1,0.5168367034518516,B
3577,7154,-3636,1,0.5168367034518516,B
3547,7094,-3559,1,0.5168367034518516,B
3547,7094,-3559,1,0.9762985016900779,B
3578,7156,-3637,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3667,7334,-3667,1,0.5168367034518516,B
3668,7336,-3676,1,0.3533050436542172,B
3320,6640,-3324,1,0.5168367034518516,B
3578,7156,-3578,1,0.9762985016900779,B
3669,7338,-3679,1,0.5168367034518516,B
3325,6650,-3325,1,0.5168367034518516,B
3590,7180,-3648,1,0.9762985016900779,B
3676,7352,-3681,1,0.5168367034518516,B
3528,7056,-3528,1,0.5168367034518516,B
3676,7352,-3681,1,0.5168367034518516,B
3713,7426,-3713,1,0.5168367034518516,B
3560,7120,-3577,1,0.5168367034518516,B
3680,7360,-3686,1,0.5168367034518516,B
3822,7644,-3823,1,0.5168367034518516,B
3597,7194,-3667,1,0.43435706556909515,B
3722,7444,-3722,1,0.5168367034518516,B
3335,6670,-3337,1,0.7560557314357275,B
3680,7360,-3680,1,0.9762985016900779,B
3526,7052,-3526,1,0.9117547053648892,B
3534,7068,-3534,1,0.5168367034518516,B
3686,7372,-3690,1,0.5168367034518516,B
3595,7190,-3595,1,0.197509069896744,B
3829,7658,-3829,1,0.5168367034518516,B
3344,6688,-3381,1,0.7560557314357275,B
3344,6688,-3389,1,0.5975508570676177,B
3836,7672,-3836,1,0.3533050436542172,B
3530,7060,-3530,1,0.5168367034518516,B
3412,6824,-3425,1,0.7560557314357275,B
3413,6826,-3425,1,0.5168367034518516,B
3839,7678,-3843,1,0.5168367034518516,B
3868,7736,-3868,1,0.5168367034518516,B
3690,7380,-3690,1,0.5168367034518516,B
3611,7222,-3611,1,0.5168367034518516,B
3697,7394,-3705,1,0.43435706556909515,B
3423,6846,-3428,1,0.7560557314357275,B
3424,6848,-3429,1,0.5168367034518516,B
3554,7108,-3554,1,0.9117547053648892,B
3701,7402,-3708,1,0.5168367034518516,B
3885,7770,-3885,1,0.27714632585986976,B
3595,7190,-3604,1,0.11512061370092408,B
3595,7190,-3605,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3625,7250,-3689,1,0.040176367181013695,B
3479,6958,-3479,1,0.5168367034518516,B
3893,7786,-3893,1,0.27714632585986976,B
3776,7552,-3776,1,0.5168367034518516,B
3916,7832,-3922,1,0.5168367034518516,B
3916,7832,-3923,1,0.5168367034518516,B
3867,7734,-3868,1,0.9762985016900779,B
3779,7558,-3779,1,0.43435706556909515,B
3781,7562,-3781,1,0.8306987971794972,B
