Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2595,5190,-2001,1,0.11376088844824872,A
2601,5202,-4356,1,0.3941410526358001,A
2605,5210,-4356,1,0.010818294768157433,A
2606,5212,-2001,1,0.06696356428310568,A
2606,5212,-4356,1,0.10672840568350761,A
2607,5214,-4356,1,0.7442511781126294,A
2609,5218,-4356,1,0.585124523725529,A
2610,5220,-2001,1,0.3287190647558236,A
2612,5224,-4356,1,0.7113045456999243,A
2612,5224,-4356,1,0.37592483717779135,A
2621,5242,-2001,1,0.055692355694689444,A
2622,5244,-4356,1,0.8500535779222136,A
2623,5246,-4356,1,0.9976619321589982,A
2623,5246,-2001,1,0.20022700253171155,A
2632,5264,-2001,1,0.6992826344708903,A
2636,5272,-4356,1,0.8664547740607249,A
2637,5274,-2001,1,0.8636639217099171,A
2640,5280,-4356,1,0.2981817144030581,A
2640,5280,-4356,1,0.8603309615220325,A
2643,5286,-4356,1,0.2669401004187709,A
2645,5290,-2001,1,0.017513762987649395,A
2647,5294,-4356,1,0.6175246069079385,A
2651,5302,-4356,1,0.5321696484179,A
2651,5302,-4356,1,0.15270968802430895,A
2660,5320,-4356,1,0.5034039262922164,A
2665,5330,-2001,1,0.7282889692904535,A
2668,5336,-4356,1,0.1663043005966972,A
2668,5336,-4356,1,0.07734515503763717,A
2672,5344,-4356,1,0.41820827560650753,A
2677,5354,-4356,1,0.4734404884963723,A
2678,5356,-2001,1,0.7895874620479063,A
2680,5360,-2001,1,0.9855903907445956,A
2680,5360,-4356,1,0.3619725290850162,A
2683,5366,-4356,1,0.13037359894354517,A
2684,5368,-2001,1,0.7783720414024645,A
2686,5372,-4356,1,0.17325038039672702,A
2687,5374,-4356,1,0.9508442856394511,A
2687,5374,-2001,1,0.5556015950070069,A
2691,5382,-4356,1,0.31703444495328115,A
2703,5406,-2001,1,0.3734555219718103,A
2708,5416,-4356,1,0.798666094692053,A
2713,5426,-4356,1,0.3691227768098114,A
2713,5426,-4356,1,0.3963855581145016,A
2715,5430,-4356,1,0.17960786955809183,A
2716,5432,-4356,1,0.44775211787698854,A
2718,5436,-4356,1,0.3401989597094346,A
2718,5436,-2001,1,0.28298417002561904,A
2720,5440,-4356,1,0.8196391238776989,A
2722,5444,-2001,1,0.35011507827599764,A
2724,5448,-4356,1,0.7825762054784327,A
2727,5454,-4356,1,0.871424096452305,A
2727,5454,-4356,1,0.595729932561886,A
2729,5458,-4356,1,0.40612807182403177,A
2730,5460,-4356,1,0.7041923018381766,A
2731,5462,-2001,1,0.8752694795096719,A
2740,5480,-2001,1,0.9735397473704903,A
2740,5480,-4356,1,0.35246163208386583,A
2745,5490,-4356,1,0.21976779104889377,A
2748,5496,-2001,1,0.21369640822559066,A
2755,5510,-4356,1,0.6596764675840114,A
2756,5512,-4356,1,0.5656329831619062,A
2757,5514,-2001,1,0.6478208136053549,A
2758,5516,-4356,1,0.4406150448609105,A
2766,5532,-4356,1,0.5494578742608245,A
2770,5540,-4356,1,0.09019627392237739,A
2771,5542,-4356,1,0.3092347525543687,A
2779,5558,-4356,1,0.750839621239302,A
2782,5564,-4356,1,0.24079992703825648,A
2785,5570,-2001,1,0.5730978927422692,A
2789,5578,-2001,1,0.9231172066201937,A
2795,5590,-4356,1,0.6284679793997433,A
2811,5622,-2001,1,0.05890556560207816,A
2814,5628,-2001,1,0.49930548527245433,A
2816,5632,-4356,1,0.9446816998504275,A
2818,5636,-4356,1,0.6014301912033317,A
2820,5640,-4356,1,0.6718148827662589,A
2821,5642,-2001,1,0.36152871075144133,A
2825,5650,-4356,1,0.2687993361479475,A
2830,5660,-2001,1,0.529805295676983,A
2831,5662,-4356,1,0.30919267254427374,A
2832,5664,-2001,1,0.7873703204343636,A
2835,5670,-4356,1,0.7218048095569141,A
2839,5678,-4356,1,0.5136803946126866,A
2840,5680,-2001,1,0.7385810687229966,A
2841,5682,-4356,1,0.4188039454295329,A
2845,5690,-2001,1,0.8940498793654006,A
2851,5702,-2001,1,0.5940856427528431,A
2857,5714,-4356,1,0.008339840343064786,A
2858,5716,-4356,1,0.9142119730960533,A
2861,5722,-4356,1,0.4992475786574381,A
2864,5728,-2001,1,0.4211464116463721,A
2865,5730,-4356,1,0.22777158729526248,A
2866,5732,-2001,1,0.1534940612817245,A
2866,5732,-2001,1,0.11246880211308985,A
2877,5754,-4356,1,0.7041923018381766,A
2880,5760,-4356,1,0.49333214289183225,A
2881,5762,-2001,1,0.19183114977762594,A
2885,5770,-4356,1,0.34486625578784014,A
2885,5770,-2001,1,0.4420994320186702,A
2889,5778,-2001,1,0.23901933614941684,A
2891,5782,-2001,1,0.6822416603062837,A
2893,5786,-2001,1,0.08083271536706382,A
2895,5790,-2001,1,0.06676492760844355,A
2895,5790,-4356,1,0.6914083068423018,A
2901,5802,-4356,1,0.2088985895360529,A
2903,5806,-4356,1,0.45233511536326665,A
2904,5808,-4356,1,0.8940498793654006,A
2904,5808,-4356,1,0.28912558534057486,A
2906,5812,-4356,1,0.14782159695291563,A
2911,5822,-2001,1,0.8068912662390633,A
2916,5832,-2001,1,0.7632617017901373,A
2918,5836,-4356,1,0.8896749849946223,A
2918,5836,-4356,1,0.8278495571715845,A
2920,5840,-2001,1,0.16297798258700413,A
2921,5842,-4356,1,0.6323751888193879,A
2926,5852,-4356,1,0.48702583886184947,A
2928,5856,-2001,1,0.4177039952627075,A
2928,5856,-2001,1,0.3945233841165544,A
2929,5858,-2001,1,0.5438171415170794,A
2933,5866,-2001,1,0.7775247448683252,A
2937,5874,-2001,1,0.7160140369010326,A
2939,5878,-2001,1,0.983007055015325,A
2939,5878,-4356,1,0.957678037514928,A
2940,5880,-4356,1,0.5202556999352089,A
2942,5884,-4356,1,0.3310020713783831,A
2948,5896,-2001,1,0.757976474940296,A
2948,5896,-2001,1,0.6286483885782286,A
2949,5898,-4356,1,0.33452962092687066,A
2961,5922,-4356,1,0.9402718456175263,A
2965,5930,-2001,1,0.7207919862624892,A
2971,5942,-4356,1,0.038891590375467966,A
2971,5942,-4356,1,0.8140956414720947,A
2977,5954,-2001,1,0.667869658787163,A
2978,5956,-4356,1,0.835745814121327,A
2979,5958,-2001,1,0.44009071606953476,A
2987,5974,-4356,1,0.5357921437781145,A
2987,5974,-4356,1,0.08082678407638832,A
2988,5976,-4356,1,0.28298417002561904,A
2622,5244,-2485,1,0.04303270733348408,A
2623,5246,-4356,1,0.37592483717779135,A
2623,5246,-2485,1,0.012338747969249164,A
2626,5252,-4356,1,0.654218678581854,A
2636,5272,-4356,1,0.29960068557834907,A
2637,5274,-2485,1,0.9466113774206957,A
2640,5280,-4356,1,0.739180895433461,A
2640,5280,-4356,1,0.24351507870585742,A
2641,5282,-4356,1,0.8766368087132401,A
2645,5290,-2485,1,0.808168905548348,A
2647,5294,-4356,1,0.45527682852765083,A
2651,5302,-2485,1,0.022838514034518753,A
2651,5302,-4356,1,0.6022050070977469,A
2659,5318,-4356,1,0.5773417496447046,A
2665,5330,-4356,1,0.08347333179736482,A
2668,5336,-4356,1,0.5452466942593112,A
2668,5336,-4356,1,0.8701544492212779,A
2672,5344,-2485,1,0.8068912662390633,A
2676,5352,-4356,1,0.34405545021198236,A
2678,5356,-4356,1,0.6353720891177762,A
2680,5360,-2485,1,0.951297406632608,A
2680,5360,-4356,1,0.5240445358134641,A
2683,5366,-2485,1,0.9066452491498492,A
2684,5368,-4356,1,0.43759839429171243,A
2686,5372,-4356,1,0.7145992735587928,A
2687,5374,-4356,1,0.4688460340172791,A
2687,5374,-4356,1,0.6810684183197565,A
2691,5382,-2485,1,0.6434255772636935,A
2703,5406,-2485,1,0.3122945314438923,A
2704,5408,-2485,1,0.2203532359385526,A
2713,5426,-4356,1,0.18204986935902046,A
2713,5426,-2485,1,0.4913738024423989,A
2715,5430,-2485,1,0.7931406304804657,A
2716,5432,-4356,1,0.5181244730330941,A
2717,5434,-4356,1,0.34940551143473475,A
2717,5434,-4356,1,0.86178635405567,A
2720,5440,-4356,1,0.4151231083604471,A
2722,5444,-4356,1,0.0863308703315353,A
2724,5448,-2485,1,0.2929341911044201,A
2725,5450,-4356,1,0.23107038087536003,A
2725,5450,-4356,1,0.5649071894005655,A
2729,5458,-2485,1,0.0044912868079381996,A
2730,5460,-4356,1,0.4130863982970834,A
2731,5462,-4356,1,0.46399984693287233,A
2732,5464,-4356,1,0.5187034504210276,A
2732,5464,-4356,1,0.9298976715067682,A
2745,5490,-2485,1,0.2707950895094766,A
2748,5496,-4356,1,0.07773994063123957,A
2755,5510,-4356,1,0.7967194898962183,A
2755,5510,-2485,1,0.5696509555264146,A
2756,5512,-4356,1,0.43166174054643347,A
2758,5516,-4356,1,0.9848963883954418,A
2766,5532,-4356,1,0.5959294409864813,A
2770,5540,-4356,1,0.9024342489952624,A
2770,5540,-4356,1,0.14782159695291563,A
2771,5542,-4356,1,0.7563427070251288,A
2779,5558,-4356,1,0.030397732012992562,A
2785,5570,-4356,1,0.974572083152738,A
2789,5578,-2485,1,0.962030467879752,A
2789,5578,-2485,1,0.7373816465634246,A
2795,5590,-4356,1,0.7925707149205155,A
2811,5622,-2485,1,0.21105580894400167,A
2816,5632,-4356,1,0.6642260809989337,A
2818,5636,-4356,1,0.45154645143885397,A
2818,5636,-4356,1,0.8320600311656836,A
2820,5640,-4356,1,0.7631649281408769,A
2821,5642,-2485,1,0.5463152434535476,A
2830,5660,-4356,1,0.7848563959763742,A
2830,5660,-4356,1,0.638155134204059,A
2831,5662,-4356,1,0.06831625226530957,A
2832,5664,-4356,1,0.5859474914206143,A
2835,5670,-2485,1,0.24363902882348498,A
2840,5680,-4356,1,0.4338621492980813,A
2840,5680,-2485,1,0.6980627775753467,A
2841,5682,-4356,1,0.6022050070977469,A
2845,5690,-4356,1,0.7067522144603233,A
2851,5702,-2485,1,0.36672885467939564,A
2858,5716,-2485,1,0.44657871861259935,A
2858,5716,-4356,1,0.3685560124125735,A
2861,5722,-4356,1,0.009540088968855498,A
2864,5728,-4356,1,0.37544689227996997,A
2865,5730,-4356,1,0.8766368087132401,A
2866,5732,-4356,1,0.8389097604333007,A
2873,5746,-4356,1,0.5136803946126866,A
2877,5754,-2485,1,0.8190425237590924,A
2880,5760,-4356,1,0.3245131283119357,A
2881,5762,-4356,1,0.1557082691597551,A
2885,5770,-4356,1,0.2599708102040401,A
2888,5776,-2485,1,0.39383147137350627,A
2889,5778,-4356,1,0.508193115039245,A
2891,5782,-4356,1,0.9224255980665904,A
2893,5786,-4356,1,0.17738614406987474,A
2895,5790,-2485,1,0.16362008433460407,A
2900,5800,-2485,1,0.6107659874932216,A
2901,5802,-4356,1,0.40989437330811007,A
2903,5806,-2485,1,0.5384117697159917,A
2904,5808,-2485,1,0.11246880211308985,A
2906,5812,-4356,1,0.3549040434479479,A
2907,5814,-4356,1,0.6774124053464896,A
2911,5822,-4356,1,0.04412240760826813,A
2916,5832,-2485,1,0.12205662233546011,A
2918,5836,-2485,1,0.08655974263199451,A
2920,5840,-2485,1,0.2098541843520627,A
2921,5842,-4356,1,0.8867321310009053,A
2922,5844,-2485,1,0.6255384827939242,A
2926,5852,-4356,1,0.06293385974475807,A
2928,5856,-2485,1,0.8984983565011339,A
2929,5858,-4356,1,0.747741154399171,A
2933,5866,-4356,1,0.27482727171274757,A
2935,5870,-4356,1,0.7800578170451685,A
2937,5874,-2485,1,0.04846682751342035,A
2939,5878,-4356,1,0.4900504359533955,A
2940,5880,-4356,1,0.5494578742608245,A
2942,5884,-4356,1,0.19389669346440752,A
2947,5894,-4356,1,0.2046916801759121,A
2947,5894,-4356,1,0.32265748134689975,A
2949,5898,-4356,1,0.7243539200391554,A
2961,5922,-2485,1,0.6141128777299134,A
2965,5930,-4356,1,0.9625033504073137,A
2967,5934,-4356,1,0.7726178388386822,A
2967,5934,-2485,1,0.1381869614158997,A
2977,5954,-4356,1,0.3485183276068603,A
2978,5956,-4356,1,0.43207997897523376,A
2979,5958,-4356,1,0.7731781807175541,A
2982,5964,-2485,1,0.33010451709133204,A
2982,5964,-2485,1,0.5331223787273733,A
2988,5976,-4356,1,0.8371037237860782,A
2989,5978,-2485,1,0.3528831323572348,A
2991,5982,-4356,1,0.21686007598258372,A
2991,5982,-4356,1,0.6900144995254927,A
2993,5986,-2485,1,0.3899268447384745,A
2997,5994,-4356,1,0.1561265420010225,A
3005,6010,-4356,1,0.7160140369010326,A
3007,6014,-4356,1,0.423595700607152,A
3007,6014,-2485,1,0.9972745291249779,A
3008,6016,-2485,1,0.9368483665068434,A
3017,6034,-4356,1,0.8896749849946223,A
3020,6040,-4356,1,0.43012882664520036,A
3021,6042,-4356,1,0.15019093372165793,A
3021,6042,-4356,1,0.10601589628325858,A
3024,6048,-2485,1,0.7901774296850029,A
3026,6052,-4356,1,0.12078250918636124,A
3028,6056,-2485,1,0.37957007314500446,A
3030,6060,-2485,1,0.06038469970172966,A
3030,6060,-4356,1,0.9369592749772923,A
3031,6062,-4356,1,0.1822916524593472,A
3032,6064,-2485,1,0.9686677984658887,A
3036,6072,-2485,1,0.8499712441501421,A
3036,6072,-4356,1,0.9849441077539871,A
3043,6086,-4356,1,0.8038066928087559,A
3044,6088,-2485,1,0.7289704157940537,A
3056,6112,-2485,1,0.2925138004260419,A
3059,6118,-4356,1,0.04583947376838016,A
3059,6118,-4356,1,0.06881031630651102,A
3060,6120,-2485,1,0.8251024452277629,A
3063,6126,-2485,1,0.5776020646564461,A
3067,6134,-4356,1,0.09971729321764278,A
3072,6144,-4356,1,0.941815220327679,A
3072,6144,-2485,1,0.9814766804806933,A
3081,6162,-2485,1,0.1672391162574225,A
2716,5432,-2940,1,0.1938114966730079,A
2717,5434,-4356,1,0.6924089548942447,A
2718,5436,-4356,1,0.5024768855762308,A
2718,5436,-2940,1,0.008339840343064786,A
2722,5444,-4356,1,0.9859480217990805,A
2724,5448,-4356,1,0.8801789525054876,A
2725,5450,-4356,1,0.33865197204404063,A
2727,5454,-2940,1,0.7401655206882944,A
2727,5454,-2940,1,0.5589100549084378,A
2730,5460,-2940,1,0.7261196222760525,A
2731,5462,-2940,1,0.03772306638515732,A
2732,5464,-2940,1,0.5249971962512331,A
2740,5480,-4356,1,0.5338380446572976,A
2740,5480,-4356,1,0.7539129989118173,A
2748,5496,-4356,1,0.290071102966026,A
2755,5510,-2940,1,0.04412240760826813,A
2756,5512,-4356,1,0.44852805385609373,A
2757,5514,-2940,1,0.6993020472336245,A
2757,5514,-4356,1,0.10295659519522249,A
2766,5532,-2940,1,0.11076025500936215,A
2770,5540,-4356,1,0.7588404241366243,A
2771,5542,-4356,1,0.7235477720716007,A
2779,5558,-4356,1,0.11950050596944672,A
2779,5558,-4356,1,0.9833089457409272,A
2785,5570,-2940,1,0.3240611043499597,A
2789,5578,-2940,1,0.8998541346389042,A
2795,5590,-4356,1,0.15657958727886134,A
2811,5622,-4356,1,0.1495776822439836,A
2814,5628,-4356,1,0.5388282090314531,A
2814,5628,-2940,1,0.21065332602645193,A
2818,5636,-2940,1,0.35183168100348217,A
2820,5640,-4356,1,0.8170307253041176,A
2821,5642,-4356,1,0.2727603123140715,A
2825,5650,-4356,1,0.33444012140273616,A
2825,5650,-2940,1,0.65594196770312,A
2831,5662,-2940,1,0.3685560124125735,A
2832,5664,-4356,1,0.9230881776516852,A
2835,5670,-4356,1,0.89516047915971,A
2839,5678,-4356,1,0.8602018872981725,A
2839,5678,-4356,1,0.5420642987697178,A
2841,5682,-4356,1,0.49333214289183225,A
2845,5690,-4356,1,0.9827216454168652,A
2851,5702,-2940,1,0.5080681958536912,A
2857,5714,-4356,1,0.8022165223075449,A
2857,5714,-4356,1,0.07457394901387226,A
2861,5722,-4356,1,0.8268391819142062,A
2864,5728,-4356,1,0.3263188177261135,A
2865,5730,-2940,1,0.8687133188849703,A
2866,5732,-4356,1,0.31703444495328115,A
2866,5732,-2940,1,0.6254056432341517,A
2877,5754,-4356,1,0.3470692520462,A
2880,5760,-4356,1,0.5851952276034775,A
2881,5762,-4356,1,0.7285347738344009,A
2885,5770,-2940,1,0.3964290138128319,A
2888,5776,-2940,1,0.30910724150195323,A
2888,5776,-4356,1,0.7774148464330864,A
2891,5782,-4356,1,0.9643357476180555,A
2893,5786,-4356,1,0.8405672657978338,A
2895,5790,-4356,1,0.6091169293014543,A
2900,5800,-4356,1,0.9142119730960533,A
2900,5800,-4356,1,0.5527372844935631,A
2903,5806,-4356,1,0.4545523592159203,A
2904,5808,-4356,1,0.228469909769896,A
2906,5812,-4356,1,0.8593833723283154,A
2907,5814,-4356,1,0.13505155722050177,A
2907,5814,-2940,1,0.2179899024447004,A
2916,5832,-4356,1,0.8329006918687089,A
2918,5836,-4356,1,0.6136910890044979,A
2920,5840,-4356,1,0.04449562158282694,A
2921,5842,-2940,1,0.6526969830223186,A
2921,5842,-2940,1,0.16335753285519317,A
2926,5852,-4356,1,0.7506299443974298,A
2928,5856,-4356,1,0.21141262622661727,A
2929,5858,-4356,1,0.613833240614628,A
2933,5866,-4356,1,0.7967194898962183,A
2933,5866,-4356,1,0.9552203219528884,A
2937,5874,-2940,1,0.040176367181013695,A
2939,5878,-4356,1,0.47969854710134296,A
2940,5880,-4356,1,0.2026190635874554,A
2942,5884,-4356,1,0.43012882664520036,A
2947,5894,-4356,1,0.42009632979015354,A
2947,5894,-2940,1,0.45437254194209864,A
2949,5898,-4356,1,0.43870946721261217,A
2961,5922,-4356,1,0.0695245038617851,A
2965,5930,-4356,1,0.5752622424078702,A
2967,5934,-2940,1,0.9230881776516852,A
2967,5934,-4356,1,0.4130863982970834,A
2977,5954,-4356,1,0.07882213208787958,A
2978,5956,-4356,1,0.3734555219718103,A
2979,5958,-4356,1,0.28631590177608535,A
2982,5964,-4356,1,0.2981817144030581,A
2982,5964,-4356,1,0.6795735893038269,A
2988,5976,-2940,1,0.5412763370662088,A
2989,5978,-2940,1,0.37687247107311483,A
2991,5982,-4356,1,0.41279251838163433,A
2993,5986,-4356,1,0.4406150448609105,A
2993,5986,-4356,1,0.88812951302904,A
2997,5994,-4356,1,0.666221650618608,A
3005,6010,-2940,1,0.17738614406987474,B
3007,6014,-2940,1,0.24194744230486176,B
3008,6016,-2940,1,0.9739313562583832,B
3008,6016,-4356,1,0.3606098618448489,B
3018,6036,-2940,1,0.7587228840532518,B
3020,6040,-2940,1,0.7067522144603233,B
3021,6042,-4356,1,0.08352435928208513,B
3024,6048,-2940,1,0.7884226467725053,B
3026,6052,-2940,1,0.3533347421193266,B
3026,6052,-4356,1,0.9972745291249779,B
3028,6056,-4356,1,0.22168511562198778,B
3030,6060,-4356,1,0.37289203042931074,B
3031,6062,-4356,1,0.13867099697565388,B
3032,6064,-2940,1,0.7862748007702252,B
3032,6064,-4356,1,0.4190345610412265,B
3036,6072,-4356,1,0.9512953016544143,B
3043,6086,-2940,1,0.707794351639128,B
3044,6088,-4356,1,0.013888200066719536,B
3056,6112,-4356,1,0.5097814847747717,B
3056,6112,-4356,1,0.6350819529062574,B
3059,6118,-2940,1,0.26352852856491826,B
3060,6120,-2940,1,0.9408305667246991,B
3063,6126,-4356,1,0.10536824579436432,B
3067,6134,-2940,1,0.022148102278951587,B
3067,6134,-4356,1,0.5847686485520547,B
3072,6144,-2940,1,0.4015979492888321,B
3081,6162,-2940,1,0.3404167241392154,B
3085,6170,-4356,1,0.6413758888059592,B
3088,6176,-4356,1,0.055692355694689444,B
3088,6176,-4356,1,0.9686723492002989,B
3096,6192,-4356,1,0.17533824381648733,B
3097,6194,-2940,1,0.24701278418027617,B
3100,6200,-2940,1,0.016055660130457117,B
3102,6204,-4356,1,0.7303652821706607,B
3108,6216,-4356,1,0.09247752215369809,B
3108,6216,-4356,1,0.8119439372201458,B
3113,6226,-4356,1,0.14217751308971316,B
3114,6228,-4356,1,0.8121512236050733,B
3115,6230,-2940,1,0.16636054159118463,B
3116,6232,-2940,1,0.771779626030791,B
3116,6232,-4356,1,0.003922670852391064,B
3128,6256,-4356,1,0.5908912835531609,B
3131,6262,-4356,1,0.7925044828338423,B
3133,6266,-2940,1,0.4296450352093478,B
3136,6272,-4356,1,0.06666206514985662,B
3136,6272,-4356,1,0.9312657457963776,B
3142,6284,-2940,1,0.8871538739837721,B
3148,6296,-4356,1,0.05890556560207816,B
3149,6298,-2940,1,0.871424096452305,B
3154,6308,-4356,1,0.7153176586440204,B
3154,6308,-4356,1,0.9369592749772923,B
3163,6326,-4356,1,0.6000533261808392,B
3165,6330,-4356,1,0.3533050436542172,B
3170,6340,-4356,1,0.27472884982576706,B
3173,6346,-4356,1,0.5110841660557739,B
3173,6346,-4356,1,0.7895874620479063,B
3176,6352,-4356,1,0.423595700607152,B
3180,6360,-2940,1,0.18153524911116858,B
2820,5640,-4356,1,0.5597038999470372,B
2821,5642,-3429,1,0.6112877979454955,B
2821,5642,-4356,1,0.9154478774948194,B
2825,5650,-3429,1,0.18894333504995642,B
2831,5662,-3429,1,0.5338380446572976,B
2832,5664,-4356,1,0.06881031630651102,B
2832,5664,-4356,1,0.7943611983229893,B
2835,5670,-3429,1,0.22132342343808475,B
2839,5678,-4356,1,0.7285321097090011,B
2841,5682,-4356,1,0.8109193296976306,B
2845,5690,-4356,1,0.49926801450657654,B
2845,5690,-4356,1,0.0695245038617851,B
2851,5702,-4356,1,0.8170536386790034,B
2857,5714,-4356,1,0.3685560124125735,B
2861,5722,-4356,1,0.17366532397376333,B
2861,5722,-3429,1,0.8564349926974559,B
2864,5728,-3429,1,0.4146381162018663,B
2865,5730,-4356,1,0.7421322440033171,B
2866,5732,-3429,1,0.27714632585986976,B
2873,5746,-4356,1,0.12198463794318715,B
2877,5754,-3429,1,0.7793369293822081,B
2880,5760,-4356,1,0.8664547740607249,B
2881,5762,-4356,1,0.5592405194586083,B
2885,5770,-3429,1,0.9852357202861902,B
2888,5776,-4356,1,0.6545574199186053,B
2889,5778,-4356,1,0.6422025521206151,B
2891,5782,-4356,1,0.3602724167846044,B
2893,5786,-3429,1,0.48550586719153277,B
2895,5790,-3429,1,0.8251024452277629,B
2900,5800,-3429,1,0.41622757811444844,B
2901,5802,-4356,1,0.8804619700006795,B
2903,5806,-3429,1,0.9687275715040183,B
2904,5808,-4356,1,0.9328301107699402,B
2906,5812,-4356,1,0.9401202076426937,B
2907,5814,-4356,1,0.3929412636088151,B
2911,5822,-4356,1,0.6803963124765584,B
2916,5832,-3429,1,0.37957007314500446,B
2918,5836,-4356,1,0.6946231217330322,B
2920,5840,-3429,1,0.5252503113862941,B
2921,5842,-4356,1,0.8948869577662751,B
2922,5844,-3429,1,0.41677576622862655,B
2922,5844,-4356,1,0.017513762987649395,B
2928,5856,-4356,1,0.17366532397376333,B
2929,5858,-4356,1,0.43307041581059724,B
2933,5866,-4356,1,0.9477031342611112,B
2933,5866,-4356,1,0.1084751564369828,B
2935,5870,-4356,1,0.6948742373895683,B
2939,5878,-4356,1,0.13505155722050177,B
2940,5880,-4356,1,0.48550586719153277,B
2942,5884,-3429,1,0.2981817144030581,B
2942,5884,-4356,1,0.7923985980796054,B
2947,5894,-4356,1,0.5071169090460911,B
2949,5898,-4356,1,0.7866316463441818,B
2961,5922,-4356,1,0.7967194898962183,B
2961,5922,-4356,1,0.21369640822559066,B
2965,5930,-3429,1,0.7621834725427841,B
2967,5934,-4356,1,0.15270968802430895,B
2971,5942,-3429,1,0.23889377183154137,B
2971,5942,-3429,1,0.6660999007402079,B
2978,5956,-3429,1,0.5773417496447046,B
2979,5958,-3429,1,0.3064929858882981,B
2982,5964,-3429,1,0.35011507827599764,B
2987,5974,-4356,1,0.6353720891177762,B
2987,5974,-4356,1,0.5403985787084105,B
2989,5978,-4356,1,0.8254509107265127,B
2991,5982,-4356,1,0.7261630268373093,B
2993,5986,-4356,1,0.32290022779643424,B
2993,5986,-4356,1,0.5113803456195083,B
2995,5990,-4356,1,0.4645781400103596,B
3005,6010,-3429,1,0.16679388917399662,B
3007,6014,-4356,1,0.7866316463441818,B
3007,6014,-4356,1,0.837992668184551,B
3008,6016,-4356,1,0.19572788671391994,B
3017,6034,-4356,1,0.7175051816274051,B
3020,6040,-4356,1,0.04453471628924843,B
3021,6042,-4356,1,0.2820414374801601,B
3021,6042,-4356,1,0.5430186321513272,B
3024,6048,-4356,1,0.3533347421193266,B
3026,6052,-3429,1,0.45034476061888273,B
3028,6056,-4356,1,0.5527372844935631,B
3028,6056,-3429,1,0.5686536094245355,B
3030,6060,-4356,1,0.04348317496693899,B
3031,6062,-4356,1,0.3691227768098114,B
3032,6064,-4356,1,0.2552339046579464,B
3032,6064,-4356,1,0.07845709710097148,B
3033,6066,-3429,1,0.5131201629036661,B
3043,6086,-4356,1,0.4256371011011234,B
3044,6088,-4356,1,0.15830579647851883,B
3044,6088,-4356,1,0.913166988467639,B
3056,6112,-4356,1,0.19642496596925485,B
3058,6116,-4356,1,0.6243878997531596,B
3060,6120,-4356,1,0.9972745291249779,B
3063,6126,-3429,1,0.4529761011264333,B
3063,6126,-3429,1,0.6071072959458597,B
3067,6134,-4356,1,0.08691377688980984,B
3070,6140,-4356,1,0.8761199760080554,B
3081,6162,-4356,1,0.04676493783126756,B
3081,6162,-4356,1,0.751536660674157,B
3085,6170,-4356,1,0.05128081137379581,B
3088,6176,-3429,1,0.9271566747823883,B
3089,6178,-4356,1,0.16217150974284844,B
3089,6178,-3429,1,0.11778212717289582,B
3097,6194,-3429,1,0.43173824700863916,B
3100,6200,-3429,1,0.08347333179736482,B
3102,6204,-4356,1,0.44020104210478206,B
3108,6216,-3429,1,0.026224134156328405,B
3108,6216,-4356,1,0.3851664629383358,B
3113,6226,-3429,1,0.34685797510964234,B
3114,6228,-3429,1,0.5152879657848003,B
3115,6230,-4356,1,0.799711659016625,B
3115,6230,-3429,1,0.7183630779808674,B
3116,6232,-4356,1,0.8819496477837063,B
3122,6244,-3429,1,0.09518462556197937,B
3131,6262,-4356,1,0.4533232525179479,B
3131,6262,-3429,1,0.010818294768157433,B
3133,6266,-4356,1,0.228469909769896,B
3136,6272,-4356,1,0.3940752394905087,B
3137,6274,-4356,1,0.9625441070730459,B
3148,6296,-4356,1,0.6132209267658807,B
3148,6296,-3429,1,0.39753690632244787,B
3149,6298,-4356,1,0.7319282128615343,B
3154,6308,-4356,1,0.8528701323928964,B
3160,6320,-3429,1,0.1567713825209297,B
3163,6326,-4356,1,0.7758481143386994,B
3165,6330,-4356,1,0.7884226467725053,B
3170,6340,-3429,1,0.010601106439495411,B
3173,6346,-3429,1,0.06375451360847739,B
3174,6348,-4356,1,0.7598190293309156,B
3176,6352,-3429,1,0.654218678581854,B
3180,6360,-3429,1,0.4367186080285418,B
3185,6370,-4356,1,0.3722384631596144,B
3186,6372,-4356,1,0.1811972068059735,B
3189,6378,-4356,1,0.969570788378298,B
3190,6380,-4356,1,0.006725054052131307,B
3195,6390,-3429,1,0.9821919751314919,B
3196,6392,-4356,1,0.2320116405855991,B
3199,6398,-3429,1,0.3138241177390897,B
3201,6402,-3429,1,0.7018444797751684,B
3220,6440,-3429,1,0.9560761751874851,B
3221,6442,-4356,1,0.8331532191828919,B
3221,6442,-4356,1,0.5871465345766194,B
3230,6460,-4356,1,0.9429310384545343,B
3231,6462,-4356,1,0.20768715501784574,B
3233,6466,-3429,1,0.5328651269990939,B
3234,6468,-3429,1,0.28383607487069407,B
3234,6468,-4356,1,0.3239125957851895,B
3250,6500,-4356,1,0.45868182763529064,B
3255,6510,-3429,1,0.228469909769896,B
3259,6518,-3429,1,0.32937255676749744,B
3259,6518,-4356,1,0.43372770244671865,B
3260,6520,-3429,1,0.25143646627576277,B
3271,6542,-4356,1,0.7437417854124201,B
3272,6544,-4356,1,0.974572083152738,B
3272,6544,-3429,1,0.8931431595796482,B
