Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2149,4298,-2001,1,0.3578093889736972,A
2151,4302,-2001,1,0.04872293606479461,A
2152,4304,-2001,1,0.8391985891129421,A
2153,4306,-2001,1,0.9983012276778023,A
2153,4306,-2001,1,0.19183114977762594,A
2160,4320,-2001,1,0.6774124053464896,A
2167,4334,-2001,1,0.8593833723283154,A
2169,4338,-2001,1,0.8514516753981883,A
2171,4342,-2001,1,0.2695514921291827,A
2171,4342,-4356,1,0.8481484757615727,A
2177,4354,-2001,1,0.24696606268767562,A
2181,4362,-2001,1,0.021873375699199893,A
2182,4364,-4356,1,0.6175246069079385,A
2184,4368,-2001,1,0.5054720799112532,A
2184,4368,-2001,1,0.1368201874316204,A
2186,4372,-2001,1,0.4781036424108013,A
2187,4374,-2001,1,0.7067346782431242,A
2189,4378,-4356,1,0.1628624082661395,A
2189,4378,-2001,1,0.06837222921137887,A
2191,4382,-4356,1,0.3986365265501698,A
2195,4390,-2001,1,0.45233511536326665,A
2200,4400,-2001,1,0.7716880643676272,A
2204,4408,-2001,1,0.9892217957930965,A
2204,4408,-4356,1,0.34859340601247957,A
2205,4410,-2001,1,0.11076025500936215,A
2213,4426,-4356,1,0.750839621239302,A
2226,4452,-2001,1,0.1649605369609196,A
2227,4454,-2001,1,0.9508549390847235,A
2227,4454,-2001,1,0.5377045861926673,A
2228,4456,-2001,1,0.2774004757139228,A
2234,4468,-2001,1,0.3549040434479479,A
2240,4480,-2001,1,0.7788172252827072,A
2241,4482,-2001,1,0.35011507827599764,A
2241,4482,-2001,1,0.370952336080715,A
2249,4498,-2001,1,0.16679388917399662,A
2250,4500,-2001,1,0.44020104210478206,A
2258,4516,-4356,1,0.3209341758153538,A
2258,4516,-2001,1,0.2632432202992291,A
2260,4520,-2001,1,0.799711659016625,A
2261,4522,-2001,1,0.32680045356608045,A
2263,4526,-2001,1,0.7562830394165855,A
2267,4534,-4356,1,0.8635833458705339,A
2267,4534,-4356,1,0.5893551175081171,A
2268,4536,-2001,1,0.37733717485193574,A
2269,4538,-2001,1,0.6816164349064872,A
2271,4542,-4356,1,0.8650363288123754,A
2273,4546,-4356,1,0.9737155006397314,A
2273,4546,-2001,1,0.32956160155652836,A
2277,4554,-2001,1,0.21313169512665975,A
2282,4564,-2001,1,0.20683329168259723,A
2284,4568,-2001,1,0.6467685370692342,A
2292,4584,-2001,1,0.5498081621894261,A
2298,4596,-2001,1,0.6416908423008598,A
2302,4604,-2001,1,0.4319390435248682,A
2304,4608,-4356,1,0.5344644603337034,A
2310,4620,-4356,1,0.07972331126778343,A
2311,4622,-2001,1,0.27441941920426594,A
2317,4634,-2001,1,0.7240880803432469,A
2320,4640,-2001,1,0.2320116405855991,A
2322,4644,-2001,1,0.5538685391910313,A
2327,4654,-2001,1,0.9271566747823883,A
2329,4658,-4356,1,0.6232193221824739,A
2335,4670,-4356,1,0.051360432738796646,A
2337,4674,-2001,1,0.47787786964387047,A
2343,4686,-2001,1,0.9485966080024603,A
2351,4702,-2001,1,0.5974985569375957,A
2353,4706,-2001,1,0.6597194510672107,A
2355,4710,-2001,1,0.34780603995001746,A
2359,4718,-2001,1,0.2507404207452383,A
2360,4720,-2001,1,0.5013803951678601,A
2365,4730,-2001,1,0.2744030611562285,A
2369,4738,-2001,1,0.7632617017901373,A
2370,4740,-2001,1,0.7041923018381766,A
2371,4742,-4356,1,0.48443883650103825,A
2373,4746,-2001,1,0.71229185545776,A
2375,4750,-2001,1,0.40002145328590766,A
2382,4764,-2001,1,0.8857178080020264,A
2385,4770,-2001,1,0.587644281618053,A
2388,4776,-2001,1,0.006550433702172009,A
2392,4784,-4356,1,0.9154478774948194,A
2393,4786,-2001,1,0.47308446750158173,A
2394,4788,-2001,1,0.4019280373369817,A
2396,4792,-2001,1,0.22279232724180953,A
2397,4794,-2001,1,0.14364279018386839,A
2401,4802,-4356,1,0.09107742465765278,A
2402,4804,-2001,1,0.6810684183197565,A
2407,4814,-2001,1,0.4678901961727471,A
2408,4816,-2001,1,0.18124135635193073,A
2410,4820,-2001,1,0.32275715824653006,A
2411,4822,-2001,1,0.4369758235159501,A
2412,4824,-2001,1,0.228469909769896,A
2415,4830,-2001,1,0.6643838820856792,A
2416,4832,-2001,1,0.07496104640657397,A
2417,4834,-4356,1,0.057178983577583886,A
2418,4836,-2001,1,0.6718607804658194,A
2426,4852,-4356,1,0.19936288586017337,A
2428,4856,-2001,1,0.445503270723678,A
2434,4868,-2001,1,0.8854514749154841,A
2438,4876,-4356,1,0.2665334495535151,A
2439,4878,-2001,1,0.13037359894354517,A
2445,4890,-4356,1,0.7862748007702252,A
2446,4892,-2001,1,0.7334968251163927,A
2447,4894,-2001,1,0.8761199760080554,A
2448,4896,-2001,1,0.8190711161566847,A
2450,4900,-2001,1,0.1601511245401861,A
2451,4902,-2001,1,0.6305623166268464,A
2453,4906,-2001,1,0.4635336587464317,A
2456,4912,-4356,1,0.3957417663770131,A
2462,4924,-2001,1,0.3691227768098114,A
2464,4928,-2001,1,0.5250276526155256,A
2465,4930,-4356,1,0.7479202030078562,A
2466,4932,-2001,1,0.6968693958388376,A
2474,4948,-2001,1,0.9855903907445956,A
2480,4960,-2001,1,0.9552203219528884,A
2485,4970,-2001,1,0.48906722549701664,A
2486,4972,-2001,1,0.30617530743141563,A
2487,4974,-2001,1,0.7297308341255301,A
2488,4976,-2001,1,0.6243428352662981,A
2493,4986,-2001,1,0.3090739349502122,A
2495,4990,-2001,1,0.9456274952791942,A
2496,4992,-2001,1,0.7018444797751684,A
2502,5004,-2001,1,0.030785676740382795,A
2506,5012,-2001,1,0.7934291514145161,A
2507,5014,-2001,1,0.6518956534598785,A
2509,5018,-2001,1,0.835432164285736,A
2513,5026,-2001,1,0.42826862870422244,A
2515,5030,-2001,1,0.514359711214511,A
2516,5032,-2001,1,0.07409290454412754,A
2520,5040,-2001,1,0.26168142787461546,A
2396,4792,-2485,1,0.047638959401735126,A
2397,4794,-4356,1,0.3941410526358001,A
2401,4802,-2485,1,0.02529729219244614,A
2402,4804,-2485,1,0.6639024054967908,A
2407,4814,-2485,1,0.29960068557834907,A
2408,4816,-2485,1,0.951297406632608,A
2410,4820,-2485,1,0.7631649281408769,A
2411,4822,-2485,1,0.23953508593449102,A
2412,4824,-2485,1,0.9009462444551132,A
2415,4830,-2485,1,0.8321274448954439,A
2416,4832,-4356,1,0.48508499865877586,A
2417,4834,-2485,1,0.03772306638515732,A
2418,4836,-2485,1,0.6177494944748827,A
2426,4852,-2485,1,0.5959294409864813,A
2428,4856,-4356,1,0.09063922230739074,A
2434,4868,-4356,1,0.5668857757251321,A
2438,4876,-2485,1,0.8897617609156443,A
2439,4878,-2485,1,0.8286658414896406,A
2445,4890,-2485,1,0.3458383617086723,A
2446,4892,-2485,1,0.6478209654911247,A
2447,4894,-2485,1,0.9614703058341444,A
2448,4896,-2485,1,0.5463152434535476,A
2450,4900,-2485,1,0.9295421833017871,A
2451,4902,-2485,1,0.45034476061888273,A
2453,4906,-2485,1,0.7165634550766592,A
2456,4912,-2485,1,0.49926801450657654,A
2462,4924,-2485,1,0.6865512944890355,A
2464,4928,-2485,1,0.6584077693363457,A
2465,4930,-2485,1,0.3122945314438923,A
2466,4932,-2485,1,0.21592203085666628,A
2474,4948,-2485,1,0.1811972068059735,A
2480,4960,-2485,1,0.5191589000550249,A
2485,4970,-4356,1,0.8170536386790034,A
2486,4972,-2485,1,0.5384117697159917,A
2487,4974,-2485,1,0.3536431630346015,A
2487,4974,-2485,1,0.8857178080020264,A
2493,4986,-4356,1,0.43173824700863916,A
2495,4990,-2485,1,0.09596692862139078,A
2496,4992,-2485,1,0.2955956601628885,A
2502,5004,-4356,1,0.2303805321555642,A
2502,5004,-2485,1,0.5864484184136547,A
2507,5014,-2485,1,0.006339099692513561,A
2509,5018,-2485,1,0.430198907506813,A
2513,5026,-2485,1,0.4908931787810896,A
2515,5030,-2485,1,0.5398435298117217,A
2515,5030,-2485,1,0.9446816998504275,A
2520,5040,-2485,1,0.26772123172309703,A
2525,5050,-2485,1,0.08655974263199451,A
2526,5052,-2485,1,0.8227684062314122,A
2526,5052,-2485,1,0.5904096354240751,A
2528,5056,-2485,1,0.4457571667494683,A
2532,5064,-2485,1,0.9848708823312042,A
2541,5082,-2485,1,0.6107659874932216,A
2542,5084,-2485,1,0.9226378764402824,A
2542,5084,-2485,1,0.1477071124729562,A
2544,5088,-4356,1,0.7798674000833723,A
2549,5098,-2485,1,0.04296074309541442,A
2557,5114,-2485,1,0.9798040678965927,A
2566,5132,-2485,1,0.9678579995677283,A
2566,5132,-2485,1,0.7563427070251288,A
2570,5140,-2485,1,0.8148995628621066,A
2571,5142,-2485,1,0.20999274492973985,A
2582,5164,-4356,1,0.6699578795952781,A
2584,5168,-2485,1,0.4714872462404446,A
2584,5168,-2485,1,0.8578068701882386,A
2586,5172,-2485,1,0.7870371128926481,A
2587,5174,-2485,1,0.5759967061969233,A
2592,5184,-2485,1,0.807846992697272,A
2592,5184,-2485,1,0.6549552064969318,A
2593,5186,-2485,1,0.06831625226530957,A
2595,5190,-2485,1,0.6033613727201468,A
2601,5202,-2485,1,0.2440648608151864,A
2605,5210,-2485,1,0.4485294663008751,A
2605,5210,-2485,1,0.6980627775753467,A
2606,5212,-2485,1,0.6197100901797932,A
2607,5214,-4356,1,0.7102974524299478,A
2609,5218,-4356,1,0.37903551474652597,A
2611,5222,-2485,1,0.4545523592159203,A
2611,5222,-2485,1,0.382884105152681,A
2612,5224,-2485,1,0.009540088968855498,A
2621,5242,-2485,1,0.3897042204206703,A
2622,5244,-4356,1,0.8998541346389042,A
2623,5246,-2485,1,0.8691429475584822,A
2626,5252,-2485,1,0.5321696484179,A
2632,5264,-2485,1,0.8500535779222136,A
2636,5272,-2485,1,0.33010451709133204,A
2637,5274,-2485,1,0.15204153878112514,A
2640,5280,-4356,1,0.25539600619282476,A
2641,5282,-4356,1,0.4130863982970834,A
2643,5286,-2485,1,0.5271940886050835,A
2645,5290,-2485,1,0.9368483665068434,A
2647,5294,-2485,1,0.1756865230952257,A
2651,5302,-2485,1,0.16362008433460407,A
2659,5318,-2485,1,0.6307670076591395,A
2660,5320,-2485,1,0.423595700607152,A
2665,5330,-2485,1,0.5555475430297896,A
2668,5336,-2485,1,0.1101576977024803,A
2672,5344,-2485,1,0.3703120396996833,A
2676,5352,-2485,1,0.6774124053464896,A
2677,5354,-2485,1,0.0484750332414684,A
2678,5356,-2485,1,0.12550863793488942,A
2680,5360,-2485,1,0.0991854191444288,A
2683,5366,-4356,1,0.20689289040152437,A
2684,5368,-2485,1,0.9063369228838144,A
2685,5370,-2485,1,0.6442299669450078,A
2686,5372,-4356,1,0.06676492760844355,A
2687,5374,-2485,1,0.9180475815598066,A
2691,5382,-2485,1,0.768747445128503,A
2703,5406,-2485,1,0.27482727171274757,A
2704,5408,-2485,1,0.8030009938923306,A
2708,5416,-2485,1,0.057178983577583886,A
2713,5426,-2485,1,0.5145140476276197,A
2715,5430,-2485,1,0.5788690488088544,A
2716,5432,-2485,1,0.19183114977762594,A
2717,5434,-4356,1,0.20089783885153945,A
2718,5436,-2485,1,0.3240611043499597,A
2720,5440,-2485,1,0.7297308341255301,A
2722,5444,-2485,1,0.6385898922321976,A
2724,5448,-2485,1,0.9686677984658887,A
2725,5450,-2485,1,0.7954886439999328,A
2727,5454,-2485,1,0.1383878407790865,A
2729,5458,-2485,1,0.3533050436542172,A
2730,5460,-4356,1,0.44775211787698854,A
2731,5462,-2485,1,0.798666094692053,A
2732,5464,-2485,1,0.33862477059918605,A
2740,5480,-4356,1,0.5508313980796499,A
2745,5490,-2485,1,0.8605480273692151,A
2748,5496,-2485,1,0.3660265985957414,A
2755,5510,-2485,1,0.21369640822559066,A
2756,5512,-2485,1,0.6948742373895683,A
2757,5514,-2485,1,0.411239132496634,A
2758,5516,-2485,1,0.15259234413074918,A
2766,5532,-2485,1,0.7243539200391554,A
2770,5540,-2485,1,0.43541096042708227,A
2771,5542,-2485,1,0.9964233914197794,A
2779,5558,-2485,1,0.9480613794886835,A
2782,5564,-4356,1,0.90902811077521,A
2785,5570,-2485,1,0.44016606027154703,A
2789,5578,-4356,1,0.14890880942316842,A
2795,5590,-2485,1,0.10601589628325858,A
2811,5622,-4356,1,0.8131724823625152,A
2814,5628,-4356,1,0.11778212717289582,A
2816,5632,-4356,1,0.3978099304162166,A
2818,5636,-2485,1,0.06583594676896243,A
2820,5640,-2485,1,0.9482622879082648,A
2821,5642,-2485,1,0.18204986935902046,A
2825,5650,-2485,1,0.9737155006397314,A
2830,5660,-2485,1,0.8733512030918388,A
2831,5662,-4356,1,0.9852357202861902,A
2832,5664,-2485,1,0.8278308907682059,A
2835,5670,-2485,1,0.7459279776742104,A
2839,5678,-2485,1,0.2929341911044201,A
2840,5680,-4356,1,0.05218624772346747,A
2841,5682,-4356,1,0.07120924116575034,A
2845,5690,-2485,1,0.8527615660179739,A
2851,5702,-4356,1,0.5966439656073576,A
2857,5714,-2485,1,0.10295659519522249,A
2858,5716,-2485,1,0.9508549390847235,A
2861,5722,-2485,1,0.9827216454168652,A
2864,5728,-2485,1,0.1672391162574225,A
2716,5432,-2940,1,0.1866066160567733,A
2717,5434,-2940,1,0.6992963792450898,A
2718,5436,-4356,1,0.48871215169282123,A
2720,5440,-4356,1,0.006339099692513561,A
2722,5444,-4356,1,0.9923229921172365,A
2724,5448,-4356,1,0.8896891163915975,A
2725,5450,-2940,1,0.32265748134689975,A
2727,5454,-4356,1,0.7465377462855175,A
2729,5458,-2940,1,0.5564616687480719,A
2730,5460,-2940,1,0.7289704157940537,A
2731,5462,-2940,1,0.021873375699199893,A
2732,5464,-2940,1,0.5249971962512331,A
2740,5480,-4356,1,0.5377045861926673,A
2745,5490,-2940,1,0.7562830394165855,A
2748,5496,-2940,1,0.2865446032920439,A
2755,5510,-2940,1,0.040337526658665634,A
2756,5512,-2940,1,0.4414040204372014,A
2757,5514,-4356,1,0.7032318581788447,A
2758,5516,-4356,1,0.09162593868360758,A
2766,5532,-2940,1,0.10639728442848317,A
2770,5540,-2940,1,0.7598190293309156,A
2771,5542,-2940,1,0.7282889692904535,A
2779,5558,-2940,1,0.11376088844824872,A
2782,5564,-4356,1,0.9885585796508394,A
2785,5570,-2940,1,0.30910724150195323,A
2789,5578,-2940,1,0.90902811077521,A
2795,5590,-2940,1,0.1546327155810292,A
2811,5622,-2940,1,0.14749550564256564,A
2814,5628,-2940,1,0.5388282090314531,A
2816,5632,-2940,1,0.20950588842051843,A
2818,5636,-2940,1,0.32937255676749744,A
2820,5640,-2940,1,0.8251024452277629,A
2821,5642,-4356,1,0.2727603123140715,A
2825,5650,-4356,1,0.3209341758153538,A
2830,5660,-2940,1,0.6710316677434143,A
2831,5662,-2940,1,0.34859340601247957,A
2832,5664,-4356,1,0.9231172066201937,A
2835,5670,-2940,1,0.9024342489952624,A
2839,5678,-2940,1,0.8752694795096719,A
2840,5680,-2940,1,0.5452466942593112,A
2841,5682,-2940,1,0.48554832995480335,A
2845,5690,-2940,1,0.9849441077539871,A
2851,5702,-2940,1,0.4992475786574381,A
2857,5714,-2940,1,0.8131724823625152,A
2858,5716,-2940,1,0.07425714602773104,A
2861,5722,-2940,1,0.8358519423487535,A
2864,5728,-2940,1,0.31507704983125695,A
2865,5730,-2940,1,0.8801789525054876,A
2866,5732,-2940,1,0.3033211365697751,A
2873,5746,-2940,1,0.6416908423008598,A
2877,5754,-2940,1,0.3263221596737237,A
2880,5760,-2940,1,0.6000533261808392,A
2881,5762,-2940,1,0.7327509808842587,A
2885,5770,-2940,1,0.3750553852743045,A
2888,5776,-2940,1,0.2981817144030581,A
2889,5778,-2940,1,0.7774148464330864,A
2891,5782,-2940,1,0.9720919469919627,A
2893,5786,-2940,1,0.86178635405567,A
2895,5790,-2940,1,0.6254056432341517,A
2900,5800,-4356,1,0.916532416748062,A
2901,5802,-2940,1,0.5527372844935631,A
2903,5806,-2940,1,0.45437254194209864,A
2904,5808,-2940,1,0.22489178565852785,A
2906,5812,-2940,1,0.8728756844007234,A
2907,5814,-2940,1,0.12078250918636124,A
2911,5822,-2940,1,0.2179899024447004,A
2916,5832,-2940,1,0.8391423850590213,A
2918,5836,-4356,1,0.6350819529062574,A
2920,5840,-2940,1,0.040766863600017134,A
2921,5842,-2940,1,0.6586114454973152,A
2922,5844,-2940,1,0.16297798258700413,A
2926,5852,-2940,1,0.7549843060974026,A
2928,5856,-2940,1,0.2116544705272131,A
2929,5858,-2940,1,0.6356919342082176,A
2933,5866,-4356,1,0.8109553014764271,A
2935,5870,-2940,1,0.9655321623892184,A
2937,5874,-2940,1,0.026621515785221317,A
2939,5878,-2940,1,0.4734404884963723,A
2940,5880,-2940,1,0.197509069896744,A
2942,5884,-2940,1,0.4224314859795518,A
2947,5894,-4356,1,0.40263100500968807,A
2948,5896,-2940,1,0.4540161446837445,A
2949,5898,-2940,1,0.4264144653292763,A
2961,5922,-4356,1,0.06293385974475807,A
2965,5930,-2940,1,0.5869383821035412,A
2967,5934,-2940,1,0.9230881776516852,A
2971,5942,-2940,1,0.3986365265501698,A
2977,5954,-2940,1,0.07845709710097148,A
2978,5956,-2940,1,0.35476617835878943,A
2979,5958,-4356,1,0.2798494599144523,A
2982,5964,-2940,1,0.2926244616316359,A
2987,5974,-2940,1,0.6838814764306123,A
2988,5976,-2940,1,0.5412763370662088,A
2989,5978,-2940,1,0.3602724167846044,A
2991,5982,-2940,1,0.39753690632244787,A
2993,5986,-2940,1,0.4296450352093478,A
2995,5990,-2940,1,0.8953022896519617,A
2997,5994,-2940,1,0.6795735893038269,A
3005,6010,-2940,1,0.17366532397376333,B
3007,6014,-2940,1,0.2381944833329015,B
3008,6016,-2940,1,0.977217172356867,B
3017,6034,-2940,1,0.3470692520462,B
3018,6036,-4356,1,0.7588404241366243,B
3020,6040,-2940,1,0.709089465125962,B
3021,6042,-2940,1,0.08352435928208513,B
3024,6048,-2940,1,0.7943611983229893,B
3026,6052,-2940,1,0.3401989597094346,B
3027,6054,-2940,1,0.9961158470495582,B
3028,6056,-2940,1,0.2203532359385526,B
3030,6060,-2940,1,0.35183168100348217,B
3031,6062,-2940,1,0.1269804258295565,B
3032,6064,-2940,1,0.7923985980796054,B
3033,6066,-2940,1,0.4017233753948585,B
3036,6072,-4356,1,0.9586261188996631,B
3043,6086,-2940,1,0.7141094958979426,B
3044,6088,-2940,1,0.009559924850926604,B
3056,6112,-2940,1,0.5012105348912809,B
3058,6116,-2940,1,0.6452547400420808,B
3059,6118,-2940,1,0.26595791239672106,B
3060,6120,-2940,1,0.9368483665068434,B
3063,6126,-2940,1,0.10159627687033279,B
3067,6134,-2940,1,0.01570711953423809,B
3070,6140,-2940,1,0.5969046642259452,B
3072,6144,-2940,1,0.3899268447384745,B
3081,6162,-2940,1,0.32290022779643424,B
3085,6170,-2940,1,0.6521511559674862,B
3088,6176,-2940,1,0.0484750332414684,B
3089,6178,-2940,1,0.9739313562583832,B
3096,6192,-2940,1,0.16846476003966016,B
3097,6194,-2940,1,0.2589818560663727,B
3100,6200,-2940,1,0.012338747969249164,B
3102,6204,-2940,1,0.7393469345539856,B
3108,6216,-2940,1,0.08771646491030527,B
3111,6222,-2940,1,0.8168449449308591,B
3113,6226,-2940,1,0.13530937658466335,B
3114,6228,-2940,1,0.8174182175037081,B
3115,6230,-4356,1,0.1649605369609196,B
3116,6232,-2940,1,0.775729688853916,B
3122,6244,-4356,1,0.0016097083526256384,B
3128,6256,-2940,1,0.6028353949312385,B
3131,6262,-2940,1,0.8028444240296443,B
3133,6266,-2940,1,0.42094119343529546,B
3136,6272,-2940,1,0.055692355694689444,B
3137,6274,-4356,1,0.9312657457963776,B
3142,6284,-2940,1,0.89516047915971,B
3148,6296,-2940,1,0.05128081137379581,B
3149,6298,-2940,1,0.8857178080020264,B
3154,6308,-4356,1,0.7226536635760004,B
3160,6320,-2940,1,0.9350540293636824,B
3163,6326,-2940,1,0.6081702256311011,B
3165,6330,-2940,1,0.33862477059918605,B
3170,6340,-2940,1,0.2744030611562285,B
3173,6346,-2940,1,0.5082222876869332,B
3174,6348,-2940,1,0.7967084496370102,B
3176,6352,-2940,1,0.41269102548842385,B
3180,6360,-2940,1,0.18088487497706063,B
3030,6060,-3429,1,0.5634537428798572,B
3031,6062,-3429,1,0.6197100901797932,B
3032,6064,-4356,1,0.9182096210239404,B
3033,6066,-3429,1,0.21427339941888712,B
3036,6072,-4356,1,0.5361802632431203,B
3043,6086,-4356,1,0.08771646491030527,B
3044,6088,-3429,1,0.8022165223075449,B
3056,6112,-3429,1,0.24363902882348498,B
3058,6116,-3429,1,0.7421322440033171,B
3059,6118,-3429,1,0.8133399632922278,B
3060,6120,-3429,1,0.5024768855762308,B
3063,6126,-3429,1,0.09089073625665978,B
3067,6134,-3429,1,0.8278308907682059,B
3070,6140,-3429,1,0.38489334793881314,B
3072,6144,-3429,1,0.2046916801759121,B
3081,6162,-3429,1,0.8679641351862515,B
3085,6170,-3429,1,0.43257486289373415,B
3088,6176,-3429,1,0.751536660674157,B
3089,6178,-3429,1,0.2865446032920439,B
3096,6192,-3429,1,0.16362008433460407,B
3097,6194,-3429,1,0.7848563959763742,B
3100,6200,-3429,1,0.8702547802930692,B
3102,6204,-3429,1,0.5592405194586083,B
3108,6216,-3429,1,0.9869390379030664,B
3111,6222,-3429,1,0.6642260809989337,B
3113,6226,-4356,1,0.6549552064969318,B
3114,6228,-4356,1,0.37957007314500446,B
3115,6230,-3429,1,0.49379855530991457,B
3116,6232,-3429,1,0.8316403090994515,B
3122,6244,-4356,1,0.4347659571161262,B
3128,6256,-3429,1,0.8804619700006795,B
3131,6262,-3429,1,0.9756902115446136,B
3133,6266,-4356,1,0.9369592749772923,B
3136,6272,-3429,1,0.9433577908893388,B
3137,6274,-3429,1,0.41755801382881574,B
3142,6284,-3429,1,0.6842676911610377,B
3148,6296,-3429,1,0.41269102548842385,B
3149,6298,-3429,1,0.707794351639128,B
3154,6308,-3429,1,0.5289075728161027,B
3160,6320,-3429,1,0.8931431595796482,B
3163,6326,-3429,1,0.43779763434189,B
3163,6326,-3429,1,0.01836945046531857,B
3170,6340,-4356,1,0.2026190635874554,B
3173,6346,-3429,1,0.45136608507772547,B
3174,6348,-4356,1,0.957678037514928,B
3174,6348,-3429,1,0.1477071124729562,B
3176,6352,-4356,1,0.7102974524299478,B
3185,6370,-3429,1,0.17343368632378675,B
3186,6372,-4356,1,0.49379855530991457,B
3189,6378,-3429,1,0.31507704983125695,B
3189,6378,-3429,1,0.7967194898962183,B
3190,6380,-4356,1,0.5071169090460911,B
3196,6392,-3429,1,0.7925707149205155,B
3199,6398,-3429,1,0.8045038616281769,B
3199,6398,-3429,1,0.2411673815556299,B
3201,6402,-4356,1,0.7703303451505923,B
3220,6440,-3429,1,0.18244763639823924,B
3221,6442,-3429,1,0.26168142787461546,B
3222,6444,-4356,1,0.679345892843396,B
3230,6460,-3429,1,0.5764054284793036,B
3231,6462,-3429,1,0.31836522362133113,B
3233,6466,-3429,1,0.36342739282427994,B
3234,6468,-4356,1,0.6470386287120863,B
3240,6480,-4356,1,0.5456912836373287,B
3250,6500,-3429,1,0.8327087484182857,B
3255,6510,-4356,1,0.7391785481040932,B
3259,6518,-3429,1,0.32659001431328083,B
3260,6520,-3429,1,0.5176328301075782,B
3262,6524,-3429,1,0.48594429225113955,B
3271,6542,-3429,1,0.19936288586017337,B
3272,6544,-3429,1,0.7934271913593064,B
3276,6552,-4356,1,0.8499712441501421,B
3277,6554,-4356,1,0.2203532359385526,B
3281,6562,-3429,1,0.7297308341255301,B
3282,6564,-3429,1,0.057894876733104894,B
3283,6566,-3429,1,0.3003848028962519,B
3284,6568,-3429,1,0.5463598875569512,B
3285,6570,-4356,1,0.3725332234850326,B
3288,6576,-4356,1,0.46840054950667565,B
3289,6578,-3429,1,0.5531972853613507,B
3291,6582,-3429,1,0.5682866775085346,B
3295,6590,-3429,1,0.04835388742681357,B
3296,6592,-3429,1,0.38772126182705535,B
3297,6594,-3429,1,0.2745138417913565,B
3306,6612,-4356,1,0.10487979369776534,B
3309,6618,-4356,1,0.5204140771872928,B
3310,6620,-3429,1,0.44194012106377223,B
3319,6638,-3429,1,0.1938114966730079,B
3320,6640,-3429,1,0.913166988467639,B
3324,6648,-3429,1,0.22473440097104402,B
3325,6650,-3429,1,0.6350819529062574,B
3327,6654,-3429,1,0.9964233914197794,B
3328,6656,-3429,1,0.4734404884963723,B
3333,6666,-3429,1,0.613339288689959,B
3335,6670,-3429,1,0.1104921332225497,B
3337,6674,-3429,1,0.8761199760080554,B
3338,6676,-3429,1,0.06038469970172966,B
3340,6680,-3429,1,0.757976474940296,B
3343,6686,-3429,1,0.06714776613758855,B
3344,6688,-3429,1,0.9319194844278867,B
3348,6696,-3429,1,0.19572788671391994,B
3348,6696,-3429,1,0.15503368120290995,B
3354,6708,-3429,1,0.44618298249320854,B
3358,6716,-3429,1,0.10639728442848317,B
3361,6722,-3429,1,0.4635336587464317,B
3363,6726,-3429,1,0.034451314446713344,B
3363,6726,-3429,1,0.4152161157813937,B
3368,6736,-3429,1,0.35013688630548023,B
3369,6738,-3429,1,0.5240016841700021,B
3371,6742,-3429,1,0.8086846425487795,B
3371,6742,-3429,1,0.7327509808842587,B
3372,6744,-3429,1,0.8840358479993509,B
3377,6754,-3429,1,0.12825693166691698,B
3380,6760,-3429,1,0.47681949498218223,B
3380,6760,-3429,1,0.016055660130457117,B
3381,6762,-3429,1,0.25174379640745814,B
3389,6778,-3429,1,0.42094119343529546,B
3395,6790,-3429,1,0.9701381985273394,B
3402,6804,-3429,1,0.6284679793997433,B
3402,6804,-3429,1,0.42676607957300405,B
3405,6810,-3429,1,0.7459279776742104,B
3408,6816,-4356,1,0.8603309615220325,B
3411,6822,-4356,1,0.1866066160567733,B
3412,6824,-4356,1,0.7825762054784327,B
3413,6826,-3429,1,0.7954886439999328,B
3415,6830,-4356,1,0.013231004941411939,B
3423,6846,-3429,1,0.07425714602773104,B
3424,6848,-3429,1,0.7632617017901373,B
3425,6850,-4356,1,0.6621734934259844,B
3427,6854,-3429,1,0.45868182763529064,B
3428,6856,-3429,1,0.3987439472274712,B
3429,6858,-3429,1,0.2115077047125713,B
3435,6870,-3429,1,0.9771137384607799,B
3437,6874,-3429,1,0.010878030949389328,B
3438,6876,-3429,1,0.9842184062524111,B
3440,6880,-3429,1,0.25539600619282476,B
3441,6882,-3429,1,0.32275715824653006,B
3442,6884,-3429,1,0.7141094958979426,B
3444,6888,-3429,1,0.9661319109406765,B
3446,6892,-3429,1,0.8421483738648087,B
3450,6900,-3429,1,0.587268914237004,B
3455,6910,-3429,1,0.9512953016544143,B
3460,6920,-3429,1,0.23663977098391464,B
3463,6926,-3429,1,0.5328651269990939,B
3464,6928,-3429,1,0.3064929858882981,B
3467,6934,-3429,1,0.3274000140750857,B
3475,6950,-3429,1,0.4805064144325266,B
3479,6958,-4356,1,0.25143646627576277,B
3481,6962,-3429,1,0.33048804157703104,B
3483,6966,-4356,1,0.4529761011264333,B
3484,6968,-3429,1,0.2687993361479475,B
3485,6970,-3429,1,0.7541609989722952,B
3492,6984,-3429,1,0.9804320650765759,B
3493,6986,-3429,1,0.8891762403686329,B
3494,6988,-3429,1,0.12044379272447447,B
3496,6992,-3429,1,0.9864414453317533,B
3499,6998,-3429,1,0.1788402954489675,B
3502,7004,-3429,1,0.28182632145632536,B
3503,7006,-3429,1,0.7240880803432469,B
3506,7012,-3429,1,0.5856594249890044,B
3514,7028,-3429,1,0.3694617904143347,B
3516,7032,-3429,1,0.8721138004846427,B
3523,7046,-3429,1,0.7598190293309156,B
