Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2528,3298,-2528,1,0.3473162390245387,A
2530,3298,-2530,1,0.016324512588618112,A
2530,3298,-2530,1,0.07052183496466258,A
2532,7046,-2532,1,0.10487979369776534,A
2541,7046,-2541,1,0.6769968567548474,A
2542,3298,-2544,1,0.5592405194586083,A
2549,7046,-2549,1,0.28298417002561904,A
2553,3298,-2553,1,0.6490111440804575,A
2553,7046,-2553,1,0.3446780392621357,A
2557,3298,-2557,1,0.05922090385837386,A
2566,7046,-2566,1,0.8119439372201458,A
2570,7046,-2570,1,0.9977293822361332,A
2571,3298,-2578,1,0.18557070508479145,A
2578,3298,-2578,1,0.6439069145212739,A
2582,7046,-2582,1,0.8306987971794972,A
2584,3298,-2584,1,0.8170536386790034,A
2359,4206,-2359,1,0.25174379640745814,A
2360,7046,-2360,1,0.8528696009160436,A
2365,7046,-2369,1,0.22522222003968662,A
2370,7046,-2370,1,0.01505463868808754,A
2370,7046,-2370,1,0.6161912423088755,A
2371,7046,-2371,1,0.49652117670260965,A
2373,4206,-2373,1,0.11312285162127667,A
2375,4206,-2375,1,0.47969854710134296,A
2382,4206,-2382,1,0.7175051816274051,A
2385,7046,-2388,1,0.1501958808286995,A
2392,4206,-2392,1,0.057178983577583886,A
2393,7046,-2393,1,0.39383147137350627,A
2393,7046,-2393,1,0.4414040204372014,A
2394,4206,-2394,1,0.7800578170451685,A
2396,7046,-2396,1,0.9960093418348508,A
2397,4206,-2397,1,0.3397974275594433,A
2401,4206,-2402,1,0.09910112043261865,A
2407,7046,-2407,1,0.757976474940296,A
2408,4206,-2408,1,0.15134163722713156,A
2410,7046,-2410,1,0.957678037514928,A
2410,7046,-2410,1,0.5433770092127141,A
2411,4206,-2411,1,0.2665334495535151,A
2412,4206,-2412,1,0.35183168100348217,A
2415,4206,-2416,1,0.7866316463441818,A
2417,4206,-2417,1,0.3418727354885732,A
2418,4206,-2418,1,0.3594538652594762,A
2426,4206,-2426,1,0.15467479737609824,A
2428,4206,-2428,1,0.4347659571161262,A
2428,7046,-2428,1,0.29925413749946594,A
2434,4206,-2434,1,0.2478596878343492,A
2438,4206,-2439,1,0.8091575558346971,A
2445,7046,-2445,1,0.3155699603890413,A
2446,4206,-2446,1,0.7653477776029589,A
2447,7046,-2447,1,0.8688336308223434,A
2448,4206,-2448,1,0.5975508570676177,A
2450,4206,-2450,1,0.37202431495549126,A
2450,4206,-2451,1,0.6838814764306123,A
2453,7046,-2453,1,0.8721138004846427,A
2456,4206,-2456,1,0.977217172356867,A
2462,7046,-2462,1,0.32100721700141466,A
2464,4206,-2464,1,0.19355366957451647,A
2465,4206,-2465,1,0.18153524911116858,A
2466,7046,-2466,1,0.6496478102985009,A
2474,4206,-2474,1,0.5552775622752975,A
2480,4206,-2480,1,0.6442299669450078,A
2485,7046,-2485,1,0.42676607957300405,A
2486,4206,-2486,1,0.5393814925647505,A
2487,7046,-2487,1,0.07052183496466258,A
2488,4206,-2488,1,0.25928443577616844,A
2493,4206,-2493,1,0.7355441213539734,A
2495,4206,-2495,1,0.21424756897173514,A
2496,4206,-2496,1,0.5589100549084378,A
2502,7046,-2502,1,0.9306605771045701,A
2506,4206,-2506,1,0.6177494944748827,A
2507,4206,-2507,1,0.043947523286446355,A
2509,4206,-2509,1,0.47109862791155455,A
2513,4206,-2513,1,0.9512953016544143,A
2515,4206,-2515,1,0.6022050070977469,A
2516,4206,-2516,1,0.6583551002583578,A
2520,7046,-2520,1,0.33048804157703104,A
2525,4206,-2525,1,0.23684673401480616,A
2526,4206,-2526,1,0.49145104799630535,A
2528,7046,-2528,1,0.25682355403488777,A
2530,7046,-2530,1,0.7768178273899116,A
2532,4206,-2532,1,0.7160140369010326,A
2541,4206,-2541,1,0.4823073333629272,A
2542,4206,-2542,1,0.7243539200391554,A
2544,4206,-2544,1,0.3941410526358001,A
2549,4206,-2549,1,0.8942000833224588,A
2553,7046,-2553,1,0.5908912835531609,A
2557,7046,-2557,1,0.004470459970371543,A
2566,4206,-2566,1,0.9200906881437926,A
2570,4206,-2570,1,0.45527682852765083,A
2571,7046,-2571,1,0.3957417663770131,A
2578,4206,-2578,1,0.2023200992723332,A
2582,7046,-2584,1,0.12397909669090512,A
2584,4206,-2584,1,0.0773454043988161,A
2586,4206,-2586,1,0.6816164349064872,A
2587,4206,-2587,1,0.45034476061888273,A
2590,4206,-2590,1,0.1641522292847123,A
2592,7046,-2592,1,0.3097748330875303,A
2593,4206,-2593,1,0.43307041581059724,A
2595,7046,-2601,1,0.20694280797373388,A
2603,4206,-2603,1,0.6647402022672029,A
2603,4206,-2603,1,0.06881031630651102,A
2605,7046,-2605,1,0.04872293606479461,A
2606,7046,-2606,1,0.6723073840217914,A
2607,4206,-2607,1,0.17994235511197776,A
2609,4206,-2609,1,0.44009071606953476,A
2610,4206,-2611,1,0.8931011537166677,A
2612,7046,-2612,1,0.24994295484959883,A
2621,4206,-2621,1,0.10806094040289149,A
2621,7046,-2621,1,0.7901774296850029,A
2622,7046,-2622,1,0.7415057292890186,A
2623,4206,-2623,1,0.8871538739837721,A
2626,4206,-2632,1,0.8268391819142062,A
2636,4206,-2636,1,0.14921258656336867,A
2637,4206,-2637,1,0.6284679793997433,A
2640,7046,-2640,1,0.4455221485719033,A
2641,4206,-2641,1,0.3842059750787722,A
2641,4206,-2641,1,0.35414273594233725,A
2643,4206,-2643,1,0.5274575569279331,A
2645,4206,-2647,1,0.7535199514374679,A
2651,4206,-2651,1,0.7006100670194506,A
2659,4206,-2659,1,0.9892217957930965,A
2660,4206,-2660,1,0.9651726132409748,A
2665,4206,-2665,1,0.486344151885872,A
2668,4206,-2668,1,0.28423236034540833,A
2668,7046,-2668,1,0.7401655206882944,A
2672,7046,-2676,1,0.6199646972666258,A
2677,7046,-2677,1,0.28594294380128327,A
2678,4206,-2678,1,0.9477332192320214,A
2680,7046,-2680,1,0.7077627916978391,A
2683,4206,-2683,1,0.018138277617203102,A
2684,7046,-2684,1,0.8068912662390633,A
2685,4206,-2685,1,0.6518956534598785,A
2685,4206,-2686,1,0.839778498810944,A
2687,4206,-2687,1,0.42094119343529546,A
2691,4206,-2691,1,0.520208423049373,A
2703,4206,-2703,1,0.06375451360847739,A
2704,4206,-2704,1,0.24539568052354932,A
2708,7046,-2708,1,0.04593757267545051,A
2713,4206,-2713,1,0.4086051492536651,A
2715,7046,-2715,1,0.02995827709883503,A
2716,4206,-2716,1,0.6950343609189744,A
2717,4206,-2717,1,0.2954402746599659,A
2718,4206,-2718,1,0.9679692417712896,A
2720,4206,-2720,1,0.7931406304804657,A
2722,4206,-2722,1,0.2336813391966056,A
2724,7046,-2724,1,0.920134613769693,A
2725,4206,-2725,1,0.8632469187836359,A
2727,7046,-2727,1,0.5206705706152965,A
2729,4206,-2729,1,0.036220286050421935,A
2730,4206,-2730,1,0.6416908423008598,A
2731,7046,-2731,1,0.6091169293014543,A
2732,4206,-2732,1,0.09012359517184998,A
2740,4206,-2740,1,0.5856594249890044,A
2745,4206,-2745,1,0.9077950834335135,A
2748,4206,-2748,1,0.8603309615220325,A
2755,4206,-2755,1,0.3446780392621357,A
2756,4206,-2756,1,0.6640520244808479,A
2757,4206,-2757,1,0.9686723492002989,A
2758,7046,-2758,1,0.5776020646564461,A
2766,4206,-2766,1,0.9398662081911414,A
2770,4206,-2770,1,0.4645996193862587,A
2771,4206,-2771,1,0.7444193364781551,A
2779,4206,-2779,1,0.5354206339008356,A
2782,4206,-2782,1,0.7113045456999243,A
2785,4206,-2785,1,0.6935716146417328,A
2789,7046,-2789,1,0.31238992879942484,A
2795,4206,-2795,1,0.19936288586017337,A
2811,4206,-2811,1,0.1663043005966972,A
2582,5156,-2582,1,0.5187034504210276,A
2584,7046,-2584,1,0.8140956414720947,A
2586,7046,-2587,1,0.5494578742608245,A
2587,5156,-2587,1,0.35476617835878943,A
2590,5156,-2590,1,0.8801789525054876,A
2592,5156,-2592,1,0.4369758235159501,A
2593,5156,-2593,1,0.09995633471029985,A
2595,5156,-2595,1,0.30919267254427374,A
2601,7046,-2601,1,0.24616423751249583,A
2603,7046,-2603,1,0.5975508570676177,A
2605,5156,-2605,1,0.007652335609554917,A
2606,7046,-2606,1,0.43372770244671865,A
2607,5156,-2607,1,0.5013803951678601,A
2609,5156,-2609,1,0.5508313980796499,A
2610,5156,-2610,1,0.9369592749772923,A
2611,5156,-2611,1,0.2760208098892012,A
2612,7046,-2612,1,0.09107742465765278,A
2621,7046,-2621,1,0.8170536386790034,A
2622,7046,-2622,1,0.6002813989764394,A
2623,5156,-2623,1,0.44852805385609373,A
2626,7046,-2626,1,0.9786660268497077,A
2632,5156,-2632,1,0.6165136508381315,A
2636,5156,-2636,1,0.9200906881437926,A
2637,7046,-2637,1,0.1561265420010225,A
2640,5156,-2640,1,0.7756529190062621,A
2641,5156,-2641,1,0.04356243860875131,A
2643,7046,-2643,1,0.9720919469919627,A
2645,5156,-2645,1,0.9574060645887171,A
2647,5156,-2647,1,0.7560557314357275,A
2651,5156,-2651,1,0.8083080486159512,A
2659,5156,-2659,1,0.2336813391966056,A
2660,7046,-2660,1,0.659878773643213,A
2665,5156,-2665,1,0.483258190829699,A
2668,7046,-2668,1,0.850826307340752,A
2672,7046,-2672,1,0.7834359661594342,A
2676,5156,-2676,1,0.5871465345766194,A
2677,5156,-2677,1,0.7958833392124377,A
2678,7046,-2678,1,0.6571810544487945,A
2680,5156,-2680,1,0.06831625226530957,A
2683,5156,-2683,1,0.6113878908994872,A
2684,5156,-2684,1,0.2609950751147436,A
2685,5156,-2685,1,0.45609589222158453,A
2686,5156,-2686,1,0.6803963124765584,A
2687,5156,-2687,1,0.6275057934666047,A
2691,5156,-2691,1,0.6992826344708903,A
2703,7046,-2703,1,0.3842059750787722,A
2704,7046,-2704,1,0.4574363096529679,A
2708,7046,-2708,1,0.390810365770751,A
2713,5156,-2713,1,0.010878030949389328,A
2715,5156,-2715,1,0.3940752394905087,A
2716,5156,-2716,1,0.8952932907060088,A
2717,5156,-2717,1,0.8633413407333449,A
2718,5156,-2718,1,0.5397858591558136,A
2720,5156,-2720,1,0.8371037237860782,A
2722,5156,-2722,1,0.33865197204404063,A
2724,5156,-2724,1,0.15876720715136095,A
2725,5156,-2725,1,0.26773395228508456,A
2727,5156,-2727,1,0.4188039454295329,A
2729,7046,-2729,1,0.5206705706152965,A
2730,5156,-2730,1,0.9291999343670616,A
2731,5156,-2731,1,0.2035234281169348,A
2732,5156,-2732,1,0.18252885118106588,A
2740,5156,-2740,1,0.632346053599751,A
2745,5156,-2745,1,0.4261654677667549,A
2748,7046,-2748,1,0.5732938730204321,A
2755,5156,-2755,1,0.12099728350343908,A
2756,7046,-2756,1,0.37202431495549126,A
2757,7046,-2757,1,0.6660999007402079,A
2758,5156,-2758,1,0.04676493783126756,A
2766,7046,-2766,1,0.14364279018386839,A
2770,7046,-2770,1,0.10536824579436432,A
2771,5156,-2771,1,0.2268377198776108,A
2779,5156,-2779,1,0.9024342489952624,A
2782,5156,-2782,1,0.6422025521206151,A
2785,5156,-2785,1,0.06293385974475807,A
2789,5156,-2789,1,0.916532416748062,A
2795,5156,-2795,1,0.7598190293309156,A
2811,7046,-2811,1,0.2838802397935304,A
2814,5156,-2814,1,0.7935714588352056,A
2814,5156,-2816,1,0.055692355694689444,A
2818,7046,-2818,1,0.5152879657848003,A
2820,7046,-2820,1,0.5904096354240751,A
2821,7046,-2821,1,0.21463966097236564,A
2825,7046,-2825,1,0.2236346489557015,A
2830,5156,-2830,1,0.32659001431328083,A
2830,7046,-2830,1,0.7260647903553323,A
2831,5156,-2832,1,0.6370018798245457,A
2835,5156,-2835,1,0.9586171608500574,A
2839,5156,-2839,1,0.7882876685390908,A
2840,5156,-2840,1,0.1495776822439836,A
2841,5156,-2841,1,0.3489293164576358,A
2845,5156,-2845,1,0.45437254194209864,A
2845,5156,-2845,1,0.7901774296850029,A
2851,5156,-2857,1,0.3418727354885732,A
2858,7046,-2858,1,0.5693964117845839,A
2861,7046,-2861,1,0.8527615660179739,A
2864,5156,-2864,1,0.36672885467939564,A
2865,5156,-2865,1,0.23889377183154137,A
2865,5156,-2865,1,0.6795735893038269,A
2866,7046,-2873,1,0.41269102548842385,A
2877,5156,-2877,1,0.1641522292847123,A
2880,5156,-2880,1,0.7113045456999243,A
2881,5156,-2881,1,0.44009071606953476,A
2885,5156,-2885,1,0.9965963744294657,A
2885,7046,-2885,1,0.9402530141204214,A
2888,5156,-2888,1,0.9114294821473956,A
2889,7046,-2891,1,0.4420994320186702,A
2893,5156,-2893,1,0.15830579647851883,A
2895,5156,-2895,1,0.11550776076266889,A
2900,5156,-2900,1,0.8039082634833884,A
2901,7046,-2901,1,0.13375513144717366,A
2901,5156,-2901,1,0.4019280373369817,A
2903,5156,-2903,1,0.057894876733104894,A
2904,7046,-2906,1,0.9446816998504275,A
2907,5156,-2907,1,0.20960247740221238,A
2911,5156,-2911,1,0.9684065479580727,A
2916,7046,-2916,1,0.8702547802930692,A
2916,5156,-2916,1,0.9833089457409272,A
2918,5156,-2918,1,0.8251024452277629,A
2920,5156,-2920,1,0.7393469345539856,A
2921,5156,-2922,1,0.3003848028962519,A
2926,5156,-2926,1,0.05148881277437878,A
2928,7046,-2928,1,0.07162531535908112,A
2928,5156,-2928,1,0.8372172529678933,A
2929,5156,-2929,1,0.6054295251499107,A
2933,5156,-2933,1,0.1101576977024803,A
2935,5156,-2937,1,0.9482595117926969,A
2939,7046,-2939,1,0.977217172356867,A
2940,5156,-2940,1,0.19389669346440752,A
2942,5156,-2942,1,0.21065332602645193,A
2942,5156,-2942,1,0.6872633547885261,A
2947,5156,-2947,1,0.47787786964387047,A
2948,5156,-2948,1,0.004359218201255732,A
2949,5156,-2961,1,0.992460064383724,A
2965,5156,-2965,1,0.8776941972722263,A
2967,5156,-2967,1,0.3165750288532174,A
2967,5156,-2967,1,0.7327509808842587,A
2971,7046,-2971,1,0.5556015950070069,A
2977,5156,-2977,1,0.7243539200391554,A
2978,7046,-2978,1,0.012351121637176554,A
2979,5156,-2982,1,0.5104127723268073,A
2987,5156,-2987,1,0.5381146259265374,A
2987,5156,-2987,1,0.7465377462855175,A
2988,7046,-2988,1,0.2973596786297341,A
2989,5156,-2989,1,0.030785676740382795,A
2991,7046,-2991,1,0.43257486289373415,A
2993,7046,-2993,1,0.6924089548942447,A
2995,5156,-2997,1,0.0863308703315353,A
3005,7046,-3005,1,0.10087517100526255,A
3005,5156,-3005,1,0.751536660674157,A
3007,5156,-3007,1,0.7160140369010326,A
3008,5156,-3008,1,0.12825693166691698,A
3017,5156,-3017,1,0.9852357202861902,A
3018,5156,-3018,1,0.30458803804742607,A
3020,5156,-3021,1,0.8940498793654006,A
3021,5156,-3021,1,0.16870603034922826,A
3024,7046,-3024,1,0.1546327155810292,A
3026,5156,-3026,1,0.5388282090314531,A
2816,7046,-2816,1,0.19057020282885007,A
2818,6052,-2818,1,0.32100721700141466,A
2820,6052,-2821,1,0.8133399632922278,A
2820,7046,-2821,1,0.2632432202992291,A
2825,7046,-2825,1,0.31000594367185275,A
2830,6052,-2830,1,0.6699578795952781,A
2831,6052,-2831,1,0.3397974275594433,A
2832,7046,-2832,1,0.9295421833017871,A
2835,6052,-2835,1,0.9071842461332955,A
2839,7046,-2840,1,0.8796934275333513,A
2839,6052,-2840,1,0.5416725728891317,A
2841,7046,-2841,1,0.48078858966042815,A
2845,7046,-2845,1,0.983671935195858,A
2851,6052,-2851,1,0.49331409554715844,A
2857,6052,-2857,1,0.8030009938923306,A
2858,6052,-2858,1,0.06696356428310568,A
2861,6052,-2864,1,0.835432164285736,A
2861,6052,-2864,1,0.29918379059685396,A
2865,7046,-2865,1,0.8857178080020264,A
2866,7046,-2866,1,0.29057903913651406,A
2873,6052,-2873,1,0.6353720891177762,A
2877,7046,-2877,1,0.3165750288532174,A
2880,6052,-2880,1,0.5975508570676177,A
2881,6052,-2885,1,0.7151653173775037,A
2881,7046,-2885,1,0.37202431495549126,A
2888,6052,-2888,1,0.28631590177608535,A
2889,6052,-2889,1,0.7574612203593466,A
2891,7046,-2891,1,0.9739313562583832,A
2893,6052,-2893,1,0.8541804995381589,A
2895,7046,-2895,1,0.6174470274741761,A
2900,6052,-2901,1,0.913166988467639,A
2900,7046,-2901,1,0.5501625712096363,A
2903,6052,-2903,1,0.4545523592159203,A
2904,6052,-2904,1,0.2183549743389721,A
2906,6052,-2906,1,0.8721138004846427,A
2907,6052,-2907,1,0.10901771916558178,A
2911,6052,-2916,1,0.20683329168259723,A
2911,6052,-2916,1,0.8371037237860782,A
2918,6052,-2918,1,0.6284679793997433,A
2920,7046,-2920,1,0.040176367181013695,A
2921,6052,-2921,1,0.6467685370692342,A
2922,6052,-2922,1,0.15223950650143492,A
2926,6052,-2926,1,0.7437417854124201,A
2928,6052,-2929,1,0.1990899302992558,A
2928,6052,-2929,1,0.6316008257336806,A
2933,6052,-2933,1,0.798666094692053,A
2935,6052,-2935,1,0.9661319109406765,A
2937,6052,-2937,1,0.022838514034518753,A
2939,6052,-2939,1,0.46974185893374665,A
2940,6052,-2940,1,0.18088487497706063,A
2942,6052,-2947,1,0.4264144653292763,A
2942,6052,-2947,1,0.40291707203195326,A
2948,6052,-2948,1,0.4524113894202898,A
2949,6052,-2949,1,0.43012882664520036,A
2961,7046,-2961,1,0.05765970518806829,A
2965,7046,-2965,1,0.5847686485520547,A
2967,6052,-2967,1,0.9230881776516852,A
2971,6052,-2977,1,0.3941410526358001,A
2971,6052,-2977,1,0.07409290454412754,A
2978,6052,-2978,1,0.3528876404989503,A
2979,7046,-2979,1,0.2699632309937434,A
2982,6052,-2982,1,0.28182632145632536,A
2987,6052,-2987,1,0.6816396987176987,A
2988,6052,-2989,1,0.5398986516541316,A
2988,7046,-2989,1,0.3578093889736972,A
2991,7046,-2991,1,0.38784829330908566,A
2993,6052,-2993,1,0.43257486289373415,A
2995,7046,-2995,1,0.9024342489952624,A
2997,7046,-2997,1,0.6718607804658194,A
3005,7046,-3005,1,0.16362008433460407,B
3007,7046,-3008,1,0.23490332083155563,B
3007,7046,-3008,1,0.980140217877027,B
3017,7046,-3017,1,0.33511695160544164,B
3018,6052,-3018,1,0.7444193364781551,B
3020,6052,-3020,1,0.6946231217330322,B
3021,6052,-3021,1,0.07737470751420283,B
3024,6052,-3024,1,0.7825762054784327,B
3026,6052,-3027,1,0.32850869844805475,B
3026,6052,-3027,1,0.9964233914197794,B
3028,6052,-3028,1,0.21141262622661727,B
3030,6052,-3030,1,0.3485096814730282,B
3031,6052,-3031,1,0.11550776076266889,B
3032,7046,-3032,1,0.7775247448683252,B
3033,6052,-3033,1,0.3963855581145016,B
3036,6052,-3043,1,0.9586261188996631,B
3036,6052,-3043,1,0.697521770890846,B
3044,7046,-3044,1,0.00816765552906873,B
3056,6052,-3056,1,0.49379855530991457,B
3058,6052,-3058,1,0.638155134204059,B
3059,6052,-3059,1,0.258325272126972,B
3060,6052,-3060,1,0.9401202076426937,B
3063,6052,-3067,1,0.09589118032211252,B
3063,7046,-3067,1,0.012338747969249164,B
3070,6052,-3070,1,0.587268914237004,B
3072,6052,-3072,1,0.3792790540083668,B
3081,6052,-3081,1,0.3125561578515984,B
3085,7046,-3085,1,0.644237869681464,B
3088,6052,-3089,1,0.043947523286446355,B
3088,6052,-3089,1,0.974572083152738,B
3096,6052,-3096,1,0.15968963424740845,B
3097,7046,-3097,1,0.25754230160795344,B
3100,6052,-3100,1,0.011731972014524028,B
3102,6052,-3102,1,0.7226536635760004,B
3108,6052,-3108,1,0.08474143969979953,B
3111,7046,-3113,1,0.8091575558346971,B
3111,6052,-3113,1,0.12825693166691698,B
3114,6052,-3114,1,0.810068884852219,B
3115,6052,-3115,1,0.1561265420010225,B
3116,6052,-3116,1,0.7539129989118173,B
3122,6052,-3122,1,0.0019969301491545854,B
3128,7046,-3128,1,0.6002813989764394,B
3131,6052,-3133,1,0.7867346621334921,B
3131,6052,-3133,1,0.4241238275743334,B
3136,6052,-3136,1,0.04883625522755375,B
3137,6052,-3137,1,0.9357185322772622,B
3142,6052,-3142,1,0.9014432997398102,B
3148,6052,-3148,1,0.047638959401735126,B
3149,6052,-3149,1,0.8897617609156443,B
3154,6052,-3160,1,0.7056372532043467,B
3154,7046,-3160,1,0.9358303778800254,B
3163,6052,-3163,1,0.6061641107391735,B
3165,6052,-3165,1,0.3274000140750857,B
3170,6052,-3170,1,0.2665334495535151,B
3173,7046,-3173,1,0.505175726379076,B
3174,6052,-3176,1,0.7857569686341702,B
3174,6052,-3176,1,0.41677576622862655,B
3180,6052,-3180,1,0.16587265446590704,B
3185,7046,-3185,1,0.5592405194586083,B
3186,7046,-3186,1,0.613833240614628,B
3189,6052,-3189,1,0.916532416748062,B
3190,7046,-3190,1,0.23167544662842376,B
3195,7046,-3196,1,0.537729295879011,B
3195,6052,-3196,1,0.09971729321764278,B
3199,7046,-3199,1,0.7857569686341702,B
3201,6052,-3201,1,0.2511343156518826,B
3220,7046,-3220,1,0.7308046143003762,B
3221,6052,-3221,1,0.7934291514145161,B
3222,6052,-3222,1,0.5032807414372968,B
3230,6052,-3231,1,0.10586328410599799,B
3230,6052,-3231,1,0.8190711161566847,B
3233,7046,-3233,1,0.4086051492536651,B
3234,6052,-3234,1,0.2115077047125713,B
3240,6052,-3240,1,0.8564349926974559,B
3250,6052,-3250,1,0.44657871861259935,B
3255,6052,-3255,1,0.7391785481040932,B
3259,7046,-3260,1,0.29158381250798115,B
3259,7046,-3260,1,0.17584336870292416,B
3262,7046,-3262,1,0.766401979071844,B
3271,6052,-3271,1,0.8636639217099171,B
3272,6052,-3272,1,0.5588737286081519,B
3276,7046,-3276,1,0.9892217957930965,B
3277,6052,-3277,1,0.6599500772509156,B
3281,6052,-3282,1,0.65594196770312,B
3281,7046,-3282,1,0.40705299558778496,B
3283,6052,-3283,1,0.5032807414372968,B
3284,6052,-3284,1,0.8246097595061767,B
3027,7046,-3027,1,0.4457571667494683,B
3028,7046,-3028,1,0.8761199760080554,B
3028,7046,-3028,1,0.971747208460226,B
3030,7046,-3031,1,0.9279498782331482,B
3032,7046,-3032,1,0.9363685655522703,B
3033,7046,-3033,1,0.4319390435248682,B
3036,7046,-3036,1,0.692711094762972,B
3036,7046,-3036,1,0.4279482685829781,B
3043,7046,-3043,1,0.7165634550766592,B
3044,7046,-3044,1,0.5555475430297896,B
3056,7046,-3058,1,0.8897617609156443,B
3058,7046,-3058,1,0.45154645143885397,B
3059,7046,-3059,1,0.035546675979417075,B
3060,7046,-3060,1,0.20589829680076943,B
3063,7046,-3063,1,0.4678901961727471,B
3067,7046,-3067,1,0.9487239133895166,B
3070,7046,-3070,1,0.15134163722713156,B
3072,7046,-3072,1,0.7191093212518938,B
3081,7046,-3081,1,0.17584336870292416,B
3085,7046,-3085,1,0.5281672130550185,B
3088,7046,-3088,1,0.32093413963386774,B
3089,7046,-3089,1,0.8004260360259511,B
3096,7046,-3096,1,0.5331223787273733,B
3097,7046,-3097,1,0.7923985980796054,B
3100,7046,-3100,1,0.8083963890500786,B
3100,7046,-3100,1,0.2507404207452383,B
3102,7046,-3108,1,0.7768178273899116,B
3111,7046,-3111,1,0.18245608020735427,B
3113,7046,-3113,1,0.2687993361479475,B
3114,7046,-3114,1,0.6838814764306123,B
3114,7046,-3114,1,0.599923357316292,B
3115,7046,-3115,1,0.32290022779643424,B
3116,7046,-3116,1,0.36669393895456714,B
3122,7046,-3128,1,0.6639024054967908,B
3128,7046,-3128,1,0.5764054284793036,B
3131,7046,-3131,1,0.8326813582897575,B
3133,7046,-3133,1,0.7448960630440702,B
3136,7046,-3136,1,0.33166251749002107,B
3137,7046,-3137,1,0.5412763370662088,B
3142,7046,-3142,1,0.5204140771872928,B
3148,7046,-3148,1,0.20022700253171155,B
3149,7046,-3149,1,0.7967084496370102,B
3154,7046,-3154,1,0.8438333988138882,B
3160,7046,-3160,1,0.22132342343808475,B
3163,7046,-3163,1,0.7393469345539856,B
3165,7046,-3165,1,0.0623800465146811,B
3170,7046,-3170,1,0.3127141377745536,B
3173,7046,-3173,1,0.5822209767861923,B
3173,7046,-3174,1,0.3843021099992271,B
3176,7046,-3176,1,0.4900504359533955,B
3180,7046,-3180,1,0.5859474914206143,B
3185,7046,-3185,1,0.5938919714058644,B
3186,7046,-3186,1,0.05016655276751725,B
3186,7046,-3186,1,0.40002145328590766,B
3189,7046,-3189,1,0.28594294380128327,B
3190,7046,-3195,1,0.10284185697556147,B
3196,7046,-3196,1,0.5454563611243338,B
3196,7046,-3196,1,0.45437254194209864,B
3199,7046,-3199,1,0.1938114966730079,B
3201,7046,-3201,1,0.9076562118492276,B
3220,7046,-3220,1,0.22872592162058003,B
3221,7046,-3221,1,0.658402347684422,B
3222,7046,-3222,1,0.9965963744294657,B
3230,7046,-3230,1,0.49333214289183225,B
3231,7046,-3231,1,0.6350819529062574,B
3233,7046,-3233,1,0.1104921332225497,B
3234,7046,-3234,1,0.8699096574274333,B
3240,7046,-3240,1,0.06338828803295693,B
3250,7046,-3250,1,0.7632124838859714,B
3255,7046,-3255,1,0.07120924116575034,B
3259,7046,-3259,1,0.9224255980665904,B
3260,7046,-3260,1,0.19389669346440752,B
3262,7046,-3262,1,0.15876720715136095,B
3271,7046,-3271,1,0.46431572497913043,B
3272,7046,-3272,1,0.10672840568350761,B
3276,7046,-3276,1,0.4883074856989946,B
3276,7046,-3276,1,0.04242534684651933,B
3277,7046,-3281,1,0.4285041709113937,B
3282,7046,-3282,1,0.3535155848224224,B
3283,7046,-3283,1,0.5508313980796499,B
3283,7046,-3283,1,0.8133139578518334,B
3284,7046,-3284,1,0.7444193364781551,B
3285,7046,-3285,1,0.8819496477837063,B
3288,7046,-3288,1,0.14127694489903186,B
3289,7046,-3291,1,0.5139923196271649,B
3291,7046,-3291,1,0.030397732012992562,B
3295,7046,-3295,1,0.26168142787461546,B
3296,7046,-3296,1,0.43700667379218183,B
3297,7046,-3297,1,0.9678083302396709,B
3306,7046,-3306,1,0.6493367116979448,B
3309,7046,-3309,1,0.4420994320186702,B
3310,7046,-3310,1,0.7521864345451408,B
3319,7046,-3319,1,0.8584410149842575,B
3320,7046,-3320,1,0.1844767999341771,B
3324,7046,-3324,1,0.7857569686341702,B
3325,7046,-3325,1,0.798666094692053,B
3327,7046,-3327,1,0.01948809346445224,B
3328,7046,-3328,1,0.07568015359956859,B
3333,7046,-3333,1,0.7661374608110745,B
3333,7046,-3333,1,0.6738145716035672,B
3335,7046,-3337,1,0.48550586719153277,B
3338,7046,-3338,1,0.4152161157813937,B
3340,7046,-3340,1,0.21746824189250513,B
3340,7046,-3340,1,0.9762985016900779,B
3343,7046,-3343,1,0.013888200066719536,B
3344,7046,-3344,1,0.9864414453317533,B
3348,7046,-3353,1,0.2665334495535151,B
3354,7046,-3354,1,0.3273192303346475,B
3354,7046,-3354,1,0.7234628118801169,B
3358,7046,-3358,1,0.9574060645887171,B
3361,7046,-3361,1,0.837838745951785,B
3363,7046,-3363,1,0.6081533044834155,B
3365,7046,-3365,1,0.9485946874101392,B
3368,7046,-3368,1,0.25011218591591367,B
3369,7046,-3369,1,0.5643098121907785,B
3371,7046,-3371,1,0.3177921781299391,B
3372,7046,-3372,1,0.33444012140273616,B
3377,7046,-3377,1,0.5158216278602442,B
3378,7046,-3378,1,0.25925098274757274,B
3380,7046,-3380,1,0.33862477059918605,B
3381,7046,-3381,1,0.4823073333629272,B
3389,7046,-3389,1,0.2760208098892012,B
3389,7046,-3395,1,0.7594977110473422,B
3396,7046,-3396,1,0.9814766804806933,B
3402,7046,-3402,1,0.8823745791838518,B
3405,7046,-3405,1,0.136254250960546,B
