Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2415,4830,-4356,1,0.06375451360847739,A
2415,4830,-4356,1,0.10087517100526255,A
2416,4832,-2001,1,0.7308046143003762,A
2417,4834,-4356,1,0.5788690488088544,A
2418,4836,-2001,1,0.32003378691091366,A
2428,4856,-2001,1,0.7018444797751684,A
2428,4856,-2001,1,0.3703120396996833,A
2434,4868,-4356,1,0.051967683413685184,A
2438,4876,-2001,1,0.8455665684260626,A
2439,4878,-2001,1,0.9977293822361332,A
2445,4890,-2001,1,0.19670314481420914,A
2446,4892,-2001,1,0.6872633547885261,A
2447,4894,-2001,1,0.8633413407333449,A
2448,4896,-2001,1,0.8593833723283154,A
2450,4900,-2001,1,0.2852985923127722,A
2451,4902,-4356,1,0.8551282238341036,A
2453,4906,-2001,1,0.25925098274757274,A
2456,4912,-4356,1,0.017663568173282962,A
2462,4924,-4356,1,0.6175246069079385,A
2464,4928,-4356,1,0.5204140771872928,A
2465,4930,-2001,1,0.14921258656336867,A
2466,4932,-2001,1,0.49145104799630535,A
2474,4948,-2001,1,0.7191093212518938,A
2480,4960,-4356,1,0.1641522292847123,A
2485,4970,-2001,1,0.07425714602773104,A
2486,4972,-4356,1,0.4086877386531381,A
2487,4974,-4356,1,0.4645781400103596,A
2488,4976,-4356,1,0.7834359661594342,A
2493,4986,-2001,1,0.9864414453317533,A
2495,4990,-2001,1,0.3549040434479479,A
2496,4992,-2001,1,0.12198463794318715,A
2502,5004,-4356,1,0.766804539326325,A
2506,5012,-2001,1,0.16906763155760174,A
2507,5014,-2001,1,0.9508549390847235,A
2509,5018,-2001,1,0.5463598875569512,A
2513,5026,-4356,1,0.2997864792193442,A
2515,5030,-2001,1,0.3685560124125735,A
2516,5032,-2001,1,0.7901774296850029,A
2520,5040,-4356,1,0.3602724167846044,A
2525,5050,-4356,1,0.3843021099992271,A
2526,5052,-4356,1,0.17366532397376333,A
2528,5056,-2001,1,0.4455221485719033,A
2530,5060,-2001,1,0.32937255676749744,A
2532,5064,-4356,1,0.2745138417913565,A
2541,5082,-4356,1,0.8131724823625152,A
2542,5084,-2001,1,0.34166922029384506,A
2544,5088,-2001,1,0.7731781807175541,A
2549,5098,-2001,1,0.8688336308223434,A
2553,5106,-2001,1,0.593781821238832,A
2557,5114,-4356,1,0.3957417663770131,A
2566,5132,-2001,1,0.6948742373895683,A
2570,5140,-4356,1,0.8706316624947421,A
2571,5142,-2001,1,0.9735397473704903,A
2578,5156,-2001,1,0.34486625578784014,A
2582,5164,-4356,1,0.21686007598258372,A
2584,5168,-4356,1,0.21065332602645193,A
2586,5172,-4356,1,0.6545574199186053,A
2586,5172,-2001,1,0.5564616687480719,A
2587,5174,-4356,1,0.6447233010124487,A
2592,5184,-2001,1,0.43700667379218183,A
2593,5186,-2001,1,0.5420642987697178,A
2595,5190,-4356,1,0.08595222454229823,A
2595,5190,-4356,1,0.29347429255254975,A
2601,5202,-4356,1,0.7401655206882944,A
2605,5210,-4356,1,0.23663977098391464,A
2606,5212,-4356,1,0.5668857757251321,A
2607,5214,-2001,1,0.9247277352756987,A
2607,5214,-4356,1,0.6255384827939242,A
2609,5218,-4356,1,0.055692355694689444,A
2611,5222,-4356,1,0.4900504359533955,A
2612,5224,-2001,1,0.9466113774206957,A
2612,5224,-4356,1,0.6002813989764394,A
2621,5242,-2001,1,0.6647402022672029,A
2622,5244,-2001,1,0.35476617835878943,A
2626,5252,-4356,1,0.26168142787461546,A
2632,5264,-4356,1,0.5181244730330941,A
2632,5264,-2001,1,0.2929341911044201,A
2636,5272,-4356,1,0.7798674000833723,A
2637,5274,-2001,1,0.7145992735587928,A
2641,5282,-2001,1,0.5024768855762308,A
2643,5286,-2001,1,0.7262535710208922,A
2643,5286,-4356,1,0.41269102548842385,A
2645,5290,-4356,1,0.8896891163915975,A
2647,5294,-2001,1,0.5908912835531609,A
2651,5302,-2001,1,0.007652335609554917,A
2660,5320,-4356,1,0.9142119730960533,A
2660,5320,-2001,1,0.48702583886184947,A
2665,5330,-2001,1,0.4151231083604471,A
2668,5336,-4356,1,0.22549596258883087,A
2672,5344,-4356,1,0.15019093372165793,A
2676,5352,-4356,1,0.10548051690936577,A
2677,5354,-2001,1,0.6946231217330322,A
2678,5356,-2001,1,0.4840346681510683,A
2680,5360,-2001,1,0.1844767999341771,A
2683,5366,-2001,1,0.332280179537942,A
2684,5368,-4356,1,0.44020104210478206,A
2685,5370,-2001,1,0.23422181653198726,A
2686,5372,-2001,1,0.6770135424801739,A
2687,5374,-4356,1,0.07845709710097148,A
2691,5382,-4356,1,0.06293385974475807,A
2703,5406,-2001,1,0.6826641337231093,A
2704,5408,-4356,1,0.20683329168259723,A
2708,5416,-2001,1,0.4485294663008751,A
2713,5426,-2001,1,0.8896891163915975,A
2715,5430,-4356,1,0.27872232231842375,A
2716,5432,-2001,1,0.13835036520952138,A
2717,5434,-2001,1,0.7958833392124377,A
2718,5436,-4356,1,0.7535199514374679,A
2720,5440,-4356,1,0.8857178080020264,A
2722,5444,-4356,1,0.8251024452277629,A
2724,5448,-2001,1,0.16253845569705117,A
2725,5450,-2001,1,0.6316008257336806,A
2727,5454,-2001,1,0.47916421658228103,A
2729,5458,-2001,1,0.40856073373110946,A
2730,5460,-2001,1,0.382884105152681,A
2731,5462,-2001,1,0.5377045861926673,A
2732,5464,-4356,1,0.7650448393995659,A
2740,5480,-4356,1,0.7077627916978391,A
2745,5490,-2001,1,0.9842184062524111,A
2748,5496,-4356,1,0.9574060645887171,A
2755,5510,-2001,1,0.5096593964773776,A
2756,5512,-4356,1,0.32290022779643424,A
2757,5514,-2001,1,0.7495414961738156,A
2758,5516,-4356,1,0.6255384827939242,A
2766,5532,-4356,1,0.3245131283119357,A
2770,5540,-2001,1,0.941815220327679,A
2771,5542,-2001,1,0.7137263594728555,A
2779,5558,-4356,1,0.0372846504061648,A
2782,5564,-4356,1,0.808168905548348,A
2785,5570,-4356,1,0.6605175413161368,A
2789,5578,-2001,1,0.8356342543254943,A
2795,5590,-4356,1,0.43435706556909515,A
2811,5622,-2001,1,0.5274575569279331,A
2814,5628,-4356,1,0.07773994063123957,A
2816,5632,-2001,1,0.2745138417913565,A
2526,5052,-2485,1,0.04449562158282694,A
2528,5056,-4356,1,0.3816965844115039,A
2528,5056,-2485,1,0.016891696371161835,A
2530,5060,-2485,1,0.658402347684422,A
2541,5082,-2485,1,0.29960068557834907,A
2542,5084,-2485,1,0.9486171698175626,A
2544,5088,-4356,1,0.750015692471998,A
2544,5088,-2485,1,0.2417138024865365,A
2549,5098,-2485,1,0.8885919922357665,A
2557,5114,-2485,1,0.815658208518672,A
2566,5132,-2485,1,0.4680395740660187,A
2570,5140,-2485,1,0.028091421502237535,A
2570,5140,-2485,1,0.6083161334508203,A
2571,5142,-2485,1,0.5853206508291786,A
2582,5164,-4356,1,0.08595222454229823,A
2584,5168,-4356,1,0.5501625712096363,A
2584,5168,-2485,1,0.8776941972722263,A
2586,5172,-2485,1,0.8146466752581515,A
2587,5174,-2485,1,0.3446780392621357,A
2592,5184,-4356,1,0.6416908423008598,A
2593,5186,-2485,1,0.9571489207220221,A
2593,5186,-2485,1,0.5338380446572976,A
2595,5190,-4356,1,0.9154478774948194,A
2601,5202,-4356,1,0.4420994320186702,A
2605,5210,-4356,1,0.7151653173775037,A
2606,5212,-4356,1,0.4823073333629272,A
2606,5212,-2485,1,0.6826641337231093,A
2607,5214,-2485,1,0.6490111440804575,A
2609,5218,-4356,1,0.3122945314438923,A
2610,5220,-4356,1,0.2183549743389721,A
2612,5224,-4356,1,0.18153524911116858,A
2612,5224,-2485,1,0.5037680257731452,A
2621,5242,-2485,1,0.8039082634833884,A
2622,5244,-2485,1,0.5274575569279331,A
2623,5246,-2485,1,0.35246163208386583,A
2626,5252,-4356,1,0.8699096574274333,A
2632,5264,-2485,1,0.4211464116463721,A
2636,5272,-4356,1,0.08913930114991853,A
2637,5274,-2485,1,0.2950224484237942,A
2640,5280,-4356,1,0.23107038087536003,A
2641,5282,-2485,1,0.5747463178595421,A
2643,5286,-4356,1,0.0045654286548473255,A
2645,5290,-4356,1,0.42009632979015354,A
2647,5294,-4356,1,0.4737355642952956,A
2651,5302,-4356,1,0.5289075728161027,A
2659,5318,-2485,1,0.9369592749772923,A
2660,5320,-2485,1,0.2699632309937434,A
2665,5330,-4356,1,0.08160961933994604,A
2668,5336,-4356,1,0.8091575558346971,A
2672,5344,-4356,1,0.5816742026031143,A
2676,5352,-2485,1,0.4367186080285418,A
2677,5354,-2485,1,0.9848708823312042,A
2678,5356,-2485,1,0.6012544533239428,A
2680,5360,-4356,1,0.9106035684902032,A
2683,5366,-4356,1,0.1477071124729562,A
2684,5368,-4356,1,0.766401979071844,A
2685,5370,-4356,1,0.0372846504061648,A
2686,5372,-4356,1,0.9771137384607799,A
2687,5374,-2485,1,0.9651726132409748,A
2691,5382,-4356,1,0.7459279776742104,A
2703,5406,-4356,1,0.8030009938923306,A
2704,5408,-2485,1,0.21065332602645193,A
2708,5416,-2485,1,0.6648814729419871,A
2713,5426,-2485,1,0.4596364590663824,A
2715,5430,-4356,1,0.8381765108326071,A
2716,5432,-2485,1,0.7764200655712978,A
2717,5434,-2485,1,0.5556015950070069,A
2718,5436,-4356,1,0.7923985980796054,A
2720,5440,-4356,1,0.6447233010124487,A
2722,5444,-4356,1,0.06831625226530957,A
2724,5448,-2485,1,0.5938919714058644,A
2725,5450,-2485,1,0.2440648608151864,A
2727,5454,-2485,1,0.44016606027154703,A
2729,5458,-2485,1,0.6980627775753467,A
2730,5460,-2485,1,0.6091169293014543,A
2731,5462,-4356,1,0.707794351639128,A
2732,5464,-4356,1,0.3722384631596144,A
2740,5480,-2485,1,0.45034476061888273,A
2745,5490,-4356,1,0.3733218683337487,A
2748,5496,-2485,1,0.009540088968855498,A
2755,5510,-4356,1,0.37903551474652597,A
2756,5512,-2485,1,0.8885919922357665,A
2756,5512,-2485,1,0.8528701323928964,A
2757,5514,-2485,1,0.5202556999352089,A
2766,5532,-2485,1,0.8309132233850947,A
2770,5540,-2485,1,0.3273192303346475,A
2771,5542,-2485,1,0.1534940612817245,A
2771,5542,-4356,1,0.2589818560663727,A
2779,5558,-4356,1,0.40002508778720425,A
2785,5570,-4356,1,0.5145140476276197,A
2789,5578,-4356,1,0.9287504009821191,A
2795,5590,-4356,1,0.17584336870292416,A
2795,5590,-2485,1,0.16362008433460407,A
2811,5622,-4356,1,0.6165136508381315,A
2816,5632,-4356,1,0.4166249093826748,A
2818,5636,-2485,1,0.5452466942593112,A
2818,5636,-4356,1,0.11076025500936215,A
2820,5640,-2485,1,0.3606098618448489,A
2821,5642,-2485,1,0.6774124053464896,A
2830,5660,-4356,1,0.046149160756217444,A
2831,5662,-4356,1,0.12319496053935342,A
2831,5662,-2485,1,0.09019627392237739,A
2832,5664,-4356,1,0.20882559918476473,A
2835,5670,-4356,1,0.8933699500104167,A
2840,5680,-2485,1,0.6323751888193879,A
2841,5682,-4356,1,0.06375451360847739,A
2841,5682,-4356,1,0.9071842461332955,A
2845,5690,-2485,1,0.7548090344141993,A
2851,5702,-2485,1,0.27482727171274757,A
2857,5714,-2485,1,0.7873703204343636,A
2861,5722,-2485,1,0.051360432738796646,A
2861,5722,-2485,1,0.5012105348912809,A
2864,5728,-2485,1,0.5627956204324664,A
2865,5730,-2485,1,0.19355366957451647,A
2866,5732,-2485,1,0.2026190635874554,A
2873,5746,-2485,1,0.32290022779643424,A
2877,5754,-2485,1,0.7262535710208922,A
2880,5760,-4356,1,0.6251910956750221,A
2881,5762,-2485,1,0.9655321623892184,A
2885,5770,-4356,1,0.7834359661594342,A
2888,5776,-4356,1,0.13835036520952138,A
2889,5778,-4356,1,0.34940551143473475,A
2891,5782,-2485,1,0.43779763434189,A
2893,5786,-2485,1,0.7843804479373488,A
2895,5790,-2485,1,0.332280179537942,A
2900,5800,-4356,1,0.5397858591558136,A
2901,5802,-2485,1,0.8480501263712635,A
2903,5806,-2485,1,0.3549040434479479,A
2904,5808,-2485,1,0.2150011611240209,A
2906,5812,-4356,1,0.6925922837993372,A
2907,5814,-2485,1,0.3986365265501698,A
2911,5822,-2485,1,0.1546327155810292,A
2916,5832,-2485,1,0.7191093212518938,A
2918,5836,-2485,1,0.4291216795364031,A
2920,5840,-2485,1,0.9965963744294657,A
2921,5842,-2485,1,0.9407886459985125,A
2922,5844,-4356,1,0.89516047915971,A
2926,5852,-4356,1,0.4338621492980813,A
2928,5856,-2485,1,0.1493942684427224,A
2929,5858,-4356,1,0.10601589628325858,A
2933,5866,-4356,1,0.798666094692053,A
2935,5870,-2485,1,0.12044379272447447,A
2937,5874,-2485,1,0.38784829330908566,A
2939,5878,-2485,1,0.0623800465146811,A
2940,5880,-2485,1,0.9414503638765593,A
2942,5884,-2485,1,0.18204986935902046,A
2947,5894,-4356,1,0.9704646977994216,A
2948,5896,-2485,1,0.8603309615220325,A
2949,5898,-4356,1,0.9849441077539871,A
2961,5922,-2485,1,0.81275208664779,A
2965,5930,-4356,1,0.7366662103341353,A
2967,5934,-4356,1,0.2926244616316359,A
2971,5942,-2485,1,0.04846682751342035,A
2977,5954,-4356,1,0.069208951393952,A
2978,5956,-4356,1,0.8354178492046802,A
2979,5958,-4356,1,0.5856594249890044,A
2982,5964,-2485,1,0.10038531865695144,A
2987,5974,-4356,1,0.9466113774206957,A
2988,5976,-2485,1,0.9821919751314919,A
2989,5978,-2485,1,0.1672391162574225,A
2716,5432,-2940,1,0.19183114977762594,A
2717,5434,-4356,1,0.6948742373895683,A
2718,5436,-2940,1,0.49488299376300815,A
2718,5436,-2940,1,0.006989667406862687,A
2722,5444,-2940,1,0.986599160643076,A
2724,5448,-4356,1,0.8857178080020264,A
2725,5450,-2940,1,0.32937255676749744,A
2727,5454,-2940,1,0.7437417854124201,A
2727,5454,-4356,1,0.5588737286081519,A
2730,5460,-2940,1,0.7264797289634423,A
2731,5462,-2940,1,0.030397732012992562,A
2732,5464,-2940,1,0.5249971962512331,A
2740,5480,-2940,1,0.5354206339008356,A
2740,5480,-2940,1,0.7549843060974026,A
2748,5496,-4356,1,0.28952269505217587,A
2755,5510,-2940,1,0.04296074309541442,A
2756,5512,-2940,1,0.4457770854422741,A
2757,5514,-4356,1,0.699535793088561,A
2757,5514,-4356,1,0.0997363443619449,A
2766,5532,-2940,1,0.10901771916558178,A
2770,5540,-4356,1,0.7594977110473422,A
2771,5542,-2940,1,0.7260647903553323,A
2779,5558,-2940,1,0.11571106316664415,A
2779,5558,-2940,1,0.9849441077539871,A
2785,5570,-2940,1,0.3181803014964314,A
2789,5578,-4356,1,0.9026765032139521,A
2795,5590,-2940,1,0.1557082691597551,A
2811,5622,-2940,1,0.14921258656336867,A
2814,5628,-2940,1,0.5388282090314531,A
2814,5628,-2940,1,0.20999274492973985,A
2818,5636,-2940,1,0.3446780392621357,A
2820,5640,-2940,1,0.81932190778414,A
2821,5642,-2940,1,0.2727603123140715,A
2825,5650,-4356,1,0.32741873925318754,A
2825,5650,-4356,1,0.6599500772509156,A
2831,5662,-2940,1,0.35895328260443493,A
2832,5664,-4356,1,0.9231172066201937,A
2835,5670,-2940,1,0.8979131118233332,A
2839,5678,-4356,1,0.8664547740607249,A
2839,5678,-2940,1,0.5433770092127141,A
2841,5682,-2940,1,0.4908931787810896,A
2845,5690,-2940,1,0.983671935195858,A
2851,5702,-4356,1,0.5037680257731452,A
2857,5714,-2940,1,0.8068912662390633,A
2857,5714,-2940,1,0.07457394901387226,A
2861,5722,-2940,1,0.8309132233850947,A
2864,5728,-4356,1,0.32265748134689975,A
2865,5730,-4356,1,0.872087350884097,A
2866,5732,-2940,1,0.31238992879942484,A
2866,5732,-2940,1,0.6316008257336806,A
2877,5754,-2940,1,0.3352093654306588,A
2880,5760,-4356,1,0.5893551175081171,A
2881,5762,-2940,1,0.7303652821706607,A
2885,5770,-4356,1,0.38772126182705535,A
2888,5776,-2940,1,0.3033211365697751,A
2888,5776,-4356,1,0.7774148464330864,A
2891,5782,-2940,1,0.9679692417712896,A
2893,5786,-2940,1,0.8526628043883155,A
2895,5790,-4356,1,0.613833240614628,A
2900,5800,-2940,1,0.9156886429846505,A
2900,5800,-2940,1,0.5527372844935631,A
2903,5806,-4356,1,0.4545523592159203,A
2904,5808,-2940,1,0.2268377198776108,A
2906,5812,-4356,1,0.8642437971386697,A
2907,5814,-2940,1,0.12735943279492434,A
2907,5814,-4356,1,0.2179899024447004,A
2916,5832,-2940,1,0.8358519423487535,A
2918,5836,-2940,1,0.6232193221824739,A
2920,5840,-2940,1,0.04356243860875131,A
2921,5842,-4356,1,0.6548128576671192,A
2921,5842,-4356,1,0.16335753285519317,A
2926,5852,-4356,1,0.7521864345451408,A
2928,5856,-4356,1,0.2115077047125713,A
2929,5858,-4356,1,0.6243428352662981,A
2933,5866,-4356,1,0.8039082634833884,A
2933,5866,-2940,1,0.9599076799388445,A
2937,5874,-2940,1,0.036220286050421935,A
2939,5878,-4356,1,0.47807239839128934,A
2940,5880,-2940,1,0.20022700253171155,A
2942,5884,-2940,1,0.4264144653292763,A
2947,5894,-2940,1,0.4146381162018663,A
2947,5894,-2940,1,0.45437254194209864,A
2949,5898,-4356,1,0.4341368326342965,A
2961,5922,-2940,1,0.06725512614532014,A
2965,5930,-4356,1,0.5817005100438767,A
2967,5934,-4356,1,0.9230881776516852,A
2967,5934,-2940,1,0.40612807182403177,A
2977,5954,-4356,1,0.07882213208787958,A
2978,5956,-4356,1,0.3674691840051383,A
2979,5958,-2940,1,0.2842909610883958,A
2982,5964,-4356,1,0.2954402746599659,A
2982,5964,-2940,1,0.6816396987176987,A
2988,5976,-4356,1,0.5412763370662088,A
2989,5978,-2940,1,0.37145637992638003,A
2991,5982,-2940,1,0.4050650786087583,A
2993,5986,-4356,1,0.43541096042708227,A
2993,5986,-2940,1,0.8917773492584258,A
2997,5994,-2940,1,0.6718607804658194,A
3005,6010,-2940,1,0.1756865230952257,B
3007,6014,-4356,1,0.2411673815556299,B
3008,6016,-2940,1,0.9756902115446136,B
3008,6016,-2940,1,0.3536431630346015,B
3018,6036,-4356,1,0.7587228840532518,B
3020,6040,-2940,1,0.7077627916978391,B
3021,6042,-4356,1,0.08352435928208513,B
3024,6048,-2940,1,0.7910644627624229,B
3026,6052,-2940,1,0.34859340601247957,B
3026,6052,-4356,1,0.9965963744294657,B
3028,6056,-2940,1,0.22132342343808475,B
3030,6060,-4356,1,0.3645986753085927,B
3031,6062,-2940,1,0.1356336083545745,B
3032,6064,-2940,1,0.7882876685390908,B
3032,6064,-4356,1,0.4130863982970834,B
3036,6072,-2940,1,0.9552203219528884,B
3043,6086,-4356,1,0.7102974524299478,B
3044,6088,-2940,1,0.011443371549455628,B
3056,6112,-4356,1,0.5054720799112532,B
3056,6112,-2940,1,0.6392318500120324,B
3059,6118,-2940,1,0.26426271864369344,B
3060,6120,-2940,1,0.9398662081911414,B
3063,6126,-2940,1,0.10423986478704639,B
3067,6134,-4356,1,0.017663568173282962,B
3067,6134,-2940,1,0.587268914237004,B
3072,6144,-4356,1,0.39753690632244787,B
3081,6162,-4356,1,0.33048804157703104,B
3085,6170,-2940,1,0.6447233010124487,B
3088,6176,-4356,1,0.051967683413685184,B
3088,6176,-2940,1,0.9707650798167746,B
3096,6192,-4356,1,0.17156689833060168,B
3097,6194,-2940,1,0.2518183127708229,B
3100,6200,-2940,1,0.013888200066719536,B
3102,6204,-2940,1,0.7334968251163927,B
3108,6216,-2940,1,0.09063922230739074,B
3108,6216,-4356,1,0.8133399632922278,B
3113,6226,-4356,1,0.13835036520952138,B
3114,6228,-2940,1,0.8146466752581515,B
3115,6230,-2940,1,0.1663043005966972,B
3116,6232,-2940,1,0.7726178388386822,B
3116,6232,-4356,1,0.0019969301491545854,B
3128,6256,-2940,1,0.5973593435168829,B
3131,6262,-2940,1,0.7954886439999328,B
3133,6266,-2940,1,0.4261654677667549,B
3136,6272,-4356,1,0.0622774016139539,B
3136,6272,-2940,1,0.9312657457963776,B
3142,6284,-2940,1,0.8897617609156443,B
3148,6296,-2940,1,0.055692355694689444,B
3149,6298,-2940,1,0.8761199760080554,B
3154,6308,-4356,1,0.7175051816274051,B
3154,6308,-4356,1,0.9365176819703742,B
3163,6326,-2940,1,0.6028353949312385,B
3165,6330,-4356,1,0.34780603995001746,B
3170,6340,-4356,1,0.2745138417913565,B
3173,6346,-4356,1,0.5099615157435842,B
3173,6346,-4356,1,0.7924194622466197,B
3176,6352,-2940,1,0.4188039454295329,B
3180,6360,-2940,1,0.18124135635193073,B
2904,5808,-4356,1,0.5627956204324664,B
2906,5812,-3429,1,0.613833240614628,B
2907,5814,-3429,1,0.9162872348381318,B
2911,5822,-4356,1,0.19959484938052208,B
2916,5832,-4356,1,0.5351513536154395,B
2918,5836,-4356,1,0.0773454043988161,B
2920,5840,-3429,1,0.7967084496370102,B
2921,5842,-3429,1,0.23107038087536003,B
2922,5844,-3429,1,0.7334968251163927,B
2926,5852,-4356,1,0.8121512236050733,B
2928,5856,-3429,1,0.5012105348912809,B
2929,5858,-3429,1,0.08046440197013738,B
2933,5866,-3429,1,0.8196391238776989,B
2935,5870,-4356,1,0.3750553852743045,B
2937,5874,-4356,1,0.1844767999341771,B
2939,5878,-3429,1,0.86178635405567,B
2940,5880,-4356,1,0.42190942775897655,B
2942,5884,-4356,1,0.7459279776742104,B
2947,5894,-3429,1,0.2807382163670562,B
2947,5894,-4356,1,0.14217751308971316,B
2949,5898,-4356,1,0.7803791457146079,B
2961,5922,-3429,1,0.8687133188849703,B
2965,5930,-4356,1,0.5592405194586083,B
2967,5934,-3429,1,0.9859480217990805,B
2967,5934,-4356,1,0.6586114454973152,B
2977,5954,-3429,1,0.6470386287120863,B
2978,5956,-4356,1,0.3703120396996833,B
2979,5958,-4356,1,0.48871215169282123,B
2979,5958,-4356,1,0.8278308907682059,B
2982,5964,-3429,1,0.42405034609584213,B
2987,5974,-4356,1,0.8804619700006795,B
2989,5978,-4356,1,0.9717501084525287,B
2989,5978,-3429,1,0.9357185322772622,B
2991,5982,-3429,1,0.9408305667246991,B
2993,5986,-4356,1,0.4015979492888321,B
2995,5990,-4356,1,0.6822416603062837,B
3005,6010,-4356,1,0.3941410526358001,B
3005,6010,-4356,1,0.6994682847707738,B
3007,6014,-3429,1,0.5271940886050835,B
3008,6016,-3429,1,0.8942792918918995,B
3017,6034,-3429,1,0.4261654677667549,B
3018,6036,-4356,1,0.017663568173282962,B
3020,6040,-3429,1,0.1834611434357557,B
3021,6042,-3429,1,0.44016606027154703,B
3024,6048,-4356,1,0.9494757647669753,B
3026,6052,-3429,1,0.12099728350343908,B
3027,6054,-3429,1,0.7006100670194506,B
3028,6056,-3429,1,0.15259234413074918,B
3030,6060,-3429,1,0.4883074856989946,B
3031,6062,-3429,1,0.30617530743141563,B
3032,6064,-4356,1,0.7934271913593064,B
3033,6066,-4356,1,0.5071169090460911,B
3036,6072,-3429,1,0.7884226467725053,B
3043,6086,-3429,1,0.8021293505819005,B
3044,6088,-4356,1,0.22489178565852785,B
3056,6112,-4356,1,0.7650448393995659,B
3058,6116,-4356,1,0.16335753285519317,B
3059,6118,-3429,1,0.24701278418027617,B
3059,6118,-4356,1,0.6718607804658194,B
3063,6126,-3429,1,0.5764776958072975,B
3067,6134,-3429,1,0.3122945314438923,B
3070,6140,-3429,1,0.3536431630346015,B
3072,6144,-3429,1,0.6413758888059592,B
3072,6144,-4356,1,0.5420642987697178,B
3085,6170,-3429,1,0.8282812895581464,B
3088,6176,-3429,1,0.7297308341255301,B
3089,6178,-4356,1,0.3245131283119357,B
3089,6178,-4356,1,0.514359711214511,B
3096,6192,-4356,1,0.47364852923519096,B
3100,6200,-4356,1,0.18112225731176868,B
3102,6204,-3429,1,0.7895874620479063,B
3102,6204,-3429,1,0.839778498810944,B
3108,6216,-3429,1,0.20689289040152437,B
3111,6222,-3429,1,0.7235477720716007,B
3114,6228,-3429,1,0.04883625522755375,B
3115,6230,-3429,1,0.28912558534057486,B
3115,6230,-4356,1,0.5454563611243338,B
3116,6232,-3429,1,0.3605051643576278,B
3122,6244,-3429,1,0.45609589222158453,B
3131,6262,-3429,1,0.5527372844935631,B
3131,6262,-3429,1,0.5685497621152048,B
3133,6266,-3429,1,0.04453471628924843,B
3136,6272,-3429,1,0.375913002285142,B
3137,6274,-3429,1,0.26219280808513656,B
3137,6274,-3429,1,0.08771646491030527,B
3142,6284,-4356,1,0.5158216278602442,B
3149,6298,-3429,1,0.43207997897523376,B
3154,6308,-4356,1,0.16906763155760174,B
3154,6308,-3429,1,0.913166988467639,B
3160,6320,-3429,1,0.20842126499701152,B
3163,6326,-4356,1,0.6286483885782286,B
3170,6340,-3429,1,0.9965963744294657,B
3173,6346,-3429,1,0.4602289142988041,B
3173,6346,-4356,1,0.6091169293014543,B
3174,6348,-3429,1,0.0985088291157632,B
3176,6352,-4356,1,0.8761199760080554,B
3185,6370,-3429,1,0.05128081137379581,B
3185,6370,-3429,1,0.7541609989722952,B
3186,6372,-3429,1,0.057894876733104894,B
3189,6378,-3429,1,0.9290304583823327,B
3190,6380,-3429,1,0.17343368632378675,B
3195,6390,-4356,1,0.1354456662487099,B
3196,6392,-3429,1,0.43700667379218183,B
3199,6398,-4356,1,0.09063922230739074,B
3201,6402,-4356,1,0.44852805385609373,B
3220,6440,-3429,1,0.02995827709883503,B
3221,6442,-3429,1,0.3986365265501698,B
3222,6444,-3429,1,0.34780603995001746,B
3230,6460,-4356,1,0.5181244730330941,B
3231,6462,-4356,1,0.8039082634833884,B
3233,6466,-3429,1,0.7243539200391554,B
3234,6468,-4356,1,0.8823745791838518,B
3240,6480,-3429,1,0.10700766126550565,B
3250,6500,-3429,1,0.4635336587464317,B
3255,6510,-4356,1,0.011731972014524028,B
3259,6518,-4356,1,0.23763948767532617,B
3260,6520,-3429,1,0.40291707203195326,B
3262,6524,-4356,1,0.9661319109406765,B
3271,6542,-3429,1,0.6174470274741761,B
3272,6544,-4356,1,0.4086051492536651,B
3276,6552,-4356,1,0.7391785481040932,B
3277,6554,-4356,1,0.8557413361663326,B
3281,6562,-3429,1,0.16679388917399662,B
3281,6562,-3429,1,0.7783720414024645,B
3283,6566,-4356,1,0.7911723685015406,B
3284,6568,-3429,1,0.011226174504499142,B
3285,6570,-3429,1,0.06725512614532014,B
3285,6570,-3429,1,0.7621834725427841,B
3288,6576,-3429,1,0.658402347684422,B
3291,6582,-3429,1,0.4457571667494683,B
3295,6590,-3429,1,0.380351308051913,B
3296,6592,-3429,1,0.19572788671391994,B
3296,6592,-3429,1,0.9718073618626913,B
3297,6594,-4356,1,0.008512056313634053,B
3309,6618,-4356,1,0.9833089457409272,B
3310,6620,-3429,1,0.24079992703825648,B
3310,6620,-3429,1,0.31784526835048554,B
3319,6638,-3429,1,0.7067346782431242,B
3320,6640,-4356,1,0.960529163039002,B
3324,6648,-3429,1,0.8366361046807043,B
3325,6650,-3429,1,0.5871465345766194,B
3327,6654,-4356,1,0.9477332192320214,B
3328,6656,-4356,1,0.21746824189250513,B
3333,6666,-4356,1,0.5328651269990939,B
3335,6670,-3429,1,0.2925138004260419,B
3337,6674,-3429,1,0.32604420208452733,B
3338,6676,-3429,1,0.4678901961727471,B
3340,6680,-4356,1,0.23763948767532617,B
3343,6686,-3429,1,0.32956160155652836,B
3344,6688,-4356,1,0.4411092866028301,B
3348,6696,-3429,1,0.25925098274757274,B
3353,6706,-3429,1,0.7481673638422344,B
3354,6708,-4356,1,0.977229000490437,B
3358,6716,-4356,1,0.8917773492584258,B
3361,6722,-3429,1,0.10284185697556147,B
3363,6726,-3429,1,0.9855903907445956,B
3365,6730,-3429,1,0.1561265420010225,B
