Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2327,4654,-2001,1,0.0985088291157632,A
2329,4658,-2001,1,0.7261630268373093,A
2335,4670,-2001,1,0.5764776958072975,A
2337,4674,-2001,1,0.3134699919416035,A
2343,4686,-4356,1,0.6980627775753467,A
2351,4702,-2001,1,0.36672885467939564,A
2353,4706,-2001,1,0.051360432738796646,A
2355,4710,-4356,1,0.844042240872376,A
2359,4718,-2001,1,0.9977293822361332,A
2359,4718,-2001,1,0.19594970733129835,A
2365,4730,-2001,1,0.6842165139630842,A
2369,4738,-4356,1,0.8623250706017201,A
2370,4740,-4356,1,0.8557413361663326,A
2371,4742,-4356,1,0.27952365197110074,A
2371,4742,-4356,1,0.8528696009160436,A
2375,4750,-2001,1,0.25576450414149376,A
2382,4764,-2001,1,0.018138277617203102,A
2385,4770,-4356,1,0.6175246069079385,A
2388,4776,-2001,1,0.5156171261683308,A
2388,4776,-4356,1,0.14749550564256564,A
2393,4786,-4356,1,0.48649948097270235,A
2394,4788,-2001,1,0.7151653173775037,A
2396,4792,-2001,1,0.16388653070678905,A
2396,4792,-2001,1,0.07162531535908112,A
2397,4794,-4356,1,0.4050650786087583,A
2402,4804,-4356,1,0.45968605193417644,A
2407,4814,-4356,1,0.7793369293822081,A
2408,4816,-4356,1,0.986599160643076,A
2408,4816,-2001,1,0.3533347421193266,A
2410,4820,-2001,1,0.11717154813438024,A
2411,4822,-2001,1,0.7598190293309156,A
2415,4830,-2001,1,0.16788496868716085,A
2416,4832,-2001,1,0.9508549390847235,A
2416,4832,-4356,1,0.5433770092127141,A
2417,4834,-4356,1,0.2926244616316359,A
2418,4836,-2001,1,0.3645986753085927,A
2428,4856,-2001,1,0.7867346621334921,A
2434,4868,-2001,1,0.3549040434479479,A
2434,4868,-2001,1,0.37903551474652597,A
2438,4876,-2001,1,0.17156689833060168,A
2439,4878,-4356,1,0.4435051805319329,A
2446,4892,-2001,1,0.3273192303346475,A
2446,4892,-4356,1,0.2707950895094766,A
2447,4894,-2001,1,0.8091575558346971,A
2448,4896,-4356,1,0.33457153953466423,A
2450,4900,-4356,1,0.768747445128503,A
2453,4906,-4356,1,0.8674720670919163,A
2453,4906,-2001,1,0.5908912835531609,A
2456,4912,-4356,1,0.3900677711119974,A
2462,4924,-4356,1,0.6900144995254927,A
2464,4928,-2001,1,0.8691429475584822,A
2466,4932,-2001,1,0.9735397473704903,A
2466,4932,-4356,1,0.3401989597094346,A
2474,4948,-2001,1,0.2150011611240209,A
2480,4960,-4356,1,0.20950588842051843,A
2485,4970,-2001,1,0.652234107392452,A
2486,4972,-2001,1,0.5538685391910313,A
2487,4974,-2001,1,0.6442299669450078,A
2488,4976,-2001,1,0.4347659571161262,A
2493,4986,-2001,1,0.5398435298117217,A
2495,4990,-2001,1,0.08457581840746131,A
2496,4992,-2001,1,0.28594294380128327,A
2502,5004,-2001,1,0.7349830209872001,A
2506,5012,-2001,1,0.23422181653198726,A
2507,5014,-2001,1,0.5634537428798572,A
2509,5018,-2001,1,0.9255369416526562,A
2513,5026,-4356,1,0.6253265960843278,A
2515,5030,-2001,1,0.05432913945774864,A
2516,5032,-2001,1,0.48554832995480335,A
2520,5040,-2001,1,0.9477332192320214,A
2525,5050,-4356,1,0.6000533261808392,A
2526,5052,-4356,1,0.6640520244808479,A
2528,5056,-2001,1,0.3533050436542172,A
2530,5060,-2001,1,0.2589818560663727,A
2532,5064,-4356,1,0.5131201629036661,A
2541,5082,-2001,1,0.2858725859420641,A
2542,5084,-2001,1,0.7768178273899116,A
2544,5088,-2001,1,0.7105359725104847,A
2549,5098,-2001,1,0.49478946326412643,A
2553,5106,-2001,1,0.7228874004582012,A
2557,5114,-4356,1,0.4061334725760847,A
2566,5132,-4356,1,0.8891762403686329,A
2570,5140,-2001,1,0.5893589481692171,A
2571,5142,-4356,1,0.006989667406862687,A
2578,5156,-4356,1,0.9142119730960533,A
2582,5164,-2001,1,0.4837185847066454,A
2584,5168,-2001,1,0.40989437330811007,A
2586,5172,-2001,1,0.22489178565852785,A
2587,5174,-2001,1,0.14922061468775516,A
2587,5174,-2001,1,0.10159627687033279,A
2592,5184,-2001,1,0.6872633547885261,A
2593,5186,-2001,1,0.47916421658228103,A
2595,5190,-2001,1,0.18252885118106588,A
2601,5202,-2001,1,0.3287190647558236,A
2601,5202,-2001,1,0.44009071606953476,A
2605,5210,-4356,1,0.2327300190172923,A
2606,5212,-2001,1,0.6723073840217914,A
2607,5214,-4356,1,0.07737470751420283,A
2609,5218,-4356,1,0.060616168972928874,A
2609,5218,-2001,1,0.6810684183197565,A
2611,5222,-2001,1,0.2035234281169348,A
2612,5224,-4356,1,0.44657871861259935,A
2621,5242,-2001,1,0.8889529731485136,A
2621,5242,-2001,1,0.27472884982576706,A
2622,5244,-2001,1,0.136254250960546,A
2626,5252,-4356,1,0.7925044828338423,A
2632,5264,-2001,1,0.7481673638422344,A
2636,5272,-4356,1,0.8819496477837063,A
2636,5272,-2001,1,0.8227684062314122,A
2637,5274,-2001,1,0.16253845569705117,A
2640,5280,-4356,1,0.6310932968797345,A
2643,5286,-4356,1,0.4734404884963723,A
2645,5290,-4356,1,0.40291707203195326,A
2645,5290,-2001,1,0.37733717485193574,A
2647,5294,-2001,1,0.5338380446572976,A
2651,5302,-4356,1,0.757976474940296,A
2660,5320,-4356,1,0.7041923018381766,A
2665,5330,-2001,1,0.9848708823312042,A
2665,5330,-2001,1,0.9571489207220221,A
2668,5336,-2001,1,0.5034039262922164,A
2672,5344,-4356,1,0.31784526835048554,A
2677,5354,-4356,1,0.7444193364781551,A
2677,5354,-4356,1,0.6254056432341517,A
2678,5356,-4356,1,0.32003378691091366,A
2680,5360,-2001,1,0.943638523212835,A
2683,5366,-4356,1,0.709089465125962,A
2685,5370,-2001,1,0.03614615656478215,A
2685,5370,-2001,1,0.8038066928087559,A
2686,5372,-4356,1,0.6584077693363457,A
2687,5374,-2001,1,0.8356342543254943,A
2691,5382,-2001,1,0.43257486289373415,A
2704,5408,-4356,1,0.5240016841700021,A
2704,5408,-2001,1,0.07734515503763717,A
2708,5416,-2001,1,0.2707184133875782,A
2485,4970,-4356,1,0.04583947376838016,A
2486,4972,-2485,1,0.3871004894160325,A
2487,4974,-4356,1,0.01836945046531857,A
2488,4976,-2485,1,0.6596843472511057,A
2493,4986,-2485,1,0.29960068557834907,A
2495,4990,-4356,1,0.9494757647669753,A
2496,4992,-2485,1,0.7539129989118173,A
2502,5004,-4356,1,0.2412570539996527,A
2506,5012,-4356,1,0.8931011537166677,A
2507,5014,-2485,1,0.8196391238776989,A
2509,5018,-2485,1,0.4734404884963723,A
2513,5026,-2485,1,0.030785676740382795,A
2515,5030,-2485,1,0.611425644728174,A
2516,5032,-2485,1,0.5869383821035412,A
2520,5040,-2485,1,0.08771646491030527,A
2525,5050,-2485,1,0.5538685391910313,A
2526,5052,-2485,1,0.8823745791838518,A
2528,5056,-2485,1,0.8183477745084816,A
2530,5060,-2485,1,0.34486625578784014,A
2532,5064,-2485,1,0.6439069145212739,A
2541,5082,-4356,1,0.957678037514928,A
2542,5084,-2485,1,0.5379933496077957,A
2544,5088,-2485,1,0.920134613769693,A
2549,5098,-2485,1,0.4457571667494683,A
2553,5106,-2485,1,0.7153176586440204,A
2557,5114,-2485,1,0.486344151885872,A
2566,5132,-2485,1,0.6839613346753526,A
2570,5140,-2485,1,0.652234107392452,A
2571,5142,-2485,1,0.3122945314438923,A
2578,5156,-2485,1,0.2179899024447004,A
2582,5164,-4356,1,0.18124135635193073,A
2584,5168,-4356,1,0.5097814847747717,A
2586,5172,-2485,1,0.8086846425487795,A
2587,5174,-2485,1,0.5324233812580572,A
2590,5180,-4356,1,0.3528876404989503,A
2590,5180,-4356,1,0.8728756844007234,A
2593,5186,-4356,1,0.42522581023801764,A
2595,5190,-2485,1,0.09063922230739074,A
2601,5202,-2485,1,0.2951008817597981,A
2603,5206,-4356,1,0.23107038087536003,A
2603,5206,-4356,1,0.5776020646564461,A
2606,5212,-4356,1,0.0045654286548473255,A
2607,5214,-2485,1,0.423595700607152,A
2609,5218,-4356,1,0.48078858966042815,A
2610,5220,-2485,1,0.5331223787273733,A
2610,5220,-2485,1,0.9401202076426937,A
2612,5224,-2485,1,0.2695514921291827,A
2621,5242,-2485,1,0.08352435928208513,A
2622,5244,-4356,1,0.8133139578518334,A
2622,5244,-2485,1,0.585124523725529,A
2623,5246,-2485,1,0.44009071606953476,A
2632,5264,-4356,1,0.9848708823312042,A
2636,5272,-4356,1,0.6048439482422691,A
2637,5274,-2485,1,0.913166988467639,A
2637,5274,-2485,1,0.1477071124729562,A
2640,5280,-4356,1,0.771779626030791,A
2641,5282,-2485,1,0.03881071988462259,A
2645,5290,-2485,1,0.977229000490437,A
2647,5294,-2485,1,0.9655321623892184,A
2647,5294,-4356,1,0.750015692471998,A
2651,5302,-4356,1,0.808168905548348,A
2659,5318,-2485,1,0.21065332602645193,A
2665,5330,-2485,1,0.6660999007402079,A
2668,5336,-2485,1,0.46431572497913043,A
2668,5336,-4356,1,0.8452986407808484,A
2672,5344,-4356,1,0.7793369293822081,A
2676,5352,-2485,1,0.5649071894005655,A
2678,5356,-2485,1,0.7954886439999328,A
2678,5356,-2485,1,0.6488648166291698,A
2680,5360,-4356,1,0.06831625226530957,A
2683,5366,-4356,1,0.5973593435168829,A
2684,5368,-2485,1,0.2440648608151864,A
2686,5372,-4356,1,0.44194012106377223,A
2686,5372,-2485,1,0.6980627775753467,A
2687,5374,-4356,1,0.6116276834913942,A
2691,5382,-4356,1,0.7089873569945218,A
2703,5406,-2485,1,0.3750553852743045,A
2708,5416,-2485,1,0.45233511536326665,A
2708,5416,-2485,1,0.37629381893200065,A
2713,5426,-2485,1,0.009540088968855498,A
2715,5430,-2485,1,0.3816965844115039,A
2716,5432,-2485,1,0.8926721839861137,A
2717,5434,-2485,1,0.8602018872981725,A
2718,5436,-2485,1,0.5248820359823623,A
2720,5440,-2485,1,0.8356342543254943,A
2722,5444,-2485,1,0.32741873925318754,A
2724,5448,-4356,1,0.15274460450038707,A
2725,5450,-2485,1,0.2582764712197956,A
2727,5454,-2485,1,0.40291707203195326,A
2729,5458,-2485,1,0.5184893517863023,A
2730,5460,-2485,1,0.9306605771045701,A
2731,5462,-2485,1,0.17584336870292416,A
2732,5464,-2485,1,0.16362008433460407,A
2740,5480,-2485,1,0.6199646972666258,A
2745,5490,-2485,1,0.4183453543925463,A
2748,5496,-2485,1,0.5469733916679683,A
2755,5510,-4356,1,0.1104921332225497,A
2756,5512,-4356,1,0.3660265985957414,A
2757,5514,-2485,1,0.6774124053464896,A
2758,5516,-2485,1,0.047638959401735126,A
2766,5532,-2485,1,0.12397909669090512,A
2770,5540,-4356,1,0.09122455652015149,A
2771,5542,-2485,1,0.20842126499701152,A
2779,5558,-2485,1,0.89516047915971,A
2782,5564,-2485,1,0.6365286570890959,A
2785,5570,-2485,1,0.06583594676896243,A
2789,5578,-2485,1,0.90928998145501,A
2795,5590,-2485,1,0.757976474940296,A
2811,5622,-2485,1,0.27482727171274757,A
2814,5628,-2485,1,0.7923985980796054,A
2816,5632,-4356,1,0.05218624772346747,A
2818,5636,-4356,1,0.505175726379076,A
2820,5640,-4356,1,0.5682866775085346,A
2821,5642,-4356,1,0.19355366957451647,A
2825,5650,-2485,1,0.2023200992723332,A
2825,5650,-2485,1,0.3239125957851895,A
2831,5662,-4356,1,0.7282889692904535,A
2832,5664,-4356,1,0.6303183456923332,A
2835,5670,-2485,1,0.9661319109406765,A
2839,5678,-4356,1,0.7867566482925827,A
2839,5678,-2485,1,0.13835036520952138,A
2841,5682,-2485,1,0.35013688630548023,A
2845,5690,-4356,1,0.4411092866028301,A
2851,5702,-2485,1,0.7873703204343636,A
2857,5714,-2485,1,0.33444012140273616,A
2857,5714,-2485,1,0.5430186321513272,A
2861,5722,-2485,1,0.8527615660179739,A
2864,5728,-2485,1,0.35895328260443493,A
2865,5730,-4356,1,0.21463966097236564,A
2865,5730,-4356,1,0.692711094762972,A
2866,5732,-2485,1,0.4017233753948585,A
2877,5754,-2485,1,0.1534940612817245,A
2880,5760,-4356,1,0.7207919862624892,A
2881,5762,-2485,1,0.43166174054643347,A
2881,5762,-2485,1,0.9965963744294657,A
2885,5770,-2485,1,0.9429310384545343,A
2888,5776,-4356,1,0.8998541346389042,A
2891,5782,-4356,1,0.4347659571161262,A
2893,5786,-4356,1,0.14937790891694924,A
2893,5786,-2485,1,0.10601589628325858,A
2895,5790,-2485,1,0.8039082634833884,A
2900,5800,-2485,1,0.11950050596944672,A
2903,5806,-2485,1,0.3921985616242457,A
2904,5808,-4356,1,0.06293385974475807,A
2904,5808,-2485,1,0.943638523212835,A
2906,5812,-2485,1,0.18204986935902046,A
2907,5814,-2485,1,0.971747208460226,A
2916,5832,-2485,1,0.8642437971386697,A
2916,5832,-2485,1,0.9849441077539871,A
2918,5836,-2485,1,0.8168449449308591,A
2920,5840,-2485,1,0.7393469345539856,A
2921,5842,-2485,1,0.2926244616316359,A
2926,5852,-2485,1,0.04883625522755375,A
2926,5852,-2485,1,0.0695245038617851,A
2928,5856,-4356,1,0.837992668184551,A
2929,5858,-2485,1,0.587268914237004,A
2933,5866,-2485,1,0.10159627687033279,A
2937,5874,-4356,1,0.9482622879082648,A
2937,5874,-2485,1,0.9821919751314919,A
2939,5878,-2485,1,0.1672391162574225,A
2716,5432,-2940,1,0.19057020282885007,A
2717,5434,-2940,1,0.6968693958388376,A
2718,5436,-2940,1,0.49331409554715844,A
2718,5436,-2940,1,0.006725054052131307,A
2722,5444,-4356,1,0.9885585796508394,A
2724,5448,-2940,1,0.8871538739837721,A
2725,5450,-2940,1,0.3273797290740392,A
2727,5454,-2940,1,0.7444193364781551,A
2727,5454,-2940,1,0.5588737286081519,A
2730,5460,-4356,1,0.728512256693801,A
2731,5462,-2940,1,0.026224134156328405,A
2732,5464,-4356,1,0.5249971962512331,A
2740,5480,-4356,1,0.5357921437781145,A
2740,5480,-2940,1,0.7560557314357275,A
2748,5496,-2940,1,0.28912558534057486,A
2755,5510,-4356,1,0.040766863600017134,A
2756,5512,-2940,1,0.4455221485719033,A
2757,5514,-2940,1,0.7006100670194506,A
2757,5514,-2940,1,0.09910112043261865,A
2766,5532,-2940,1,0.10806094040289149,A
2770,5540,-2940,1,0.7594977110473422,A
2771,5542,-2940,1,0.7261196222760525,A
2779,5558,-2940,1,0.11550776076266889,A
2779,5558,-2940,1,0.9855903907445956,A
2785,5570,-2940,1,0.31507704983125695,A
2789,5578,-2940,1,0.9066452491498492,A
2795,5590,-4356,1,0.15503368120290995,A
2811,5622,-2940,1,0.14890880942316842,A
2814,5628,-2940,1,0.5388282090314531,A
2814,5628,-2940,1,0.2098541843520627,A
2818,5636,-4356,1,0.3397974275594433,A
2820,5640,-2940,1,0.8196391238776989,A
2821,5642,-2940,1,0.2727603123140715,A
2825,5650,-2940,1,0.3263188177261135,A
2825,5650,-2940,1,0.6639024054967908,A
2831,5662,-4356,1,0.35414273594233725,A
2832,5664,-2940,1,0.9231172066201937,A
2835,5670,-4356,1,0.8998541346389042,A
2839,5678,-2940,1,0.8689467771987675,A
2839,5678,-4356,1,0.5433770092127141,A
2841,5682,-2940,1,0.48871215169282123,A
2845,5690,-4356,1,0.9842184062524111,A
2851,5702,-2940,1,0.5032807414372968,A
2857,5714,-4356,1,0.8086846425487795,A
2857,5714,-2940,1,0.07457394901387226,A
2861,5722,-4356,1,0.8326813582897575,A
2864,5728,-4356,1,0.32093413963386774,A
2865,5730,-2940,1,0.8739188767886311,A
2866,5732,-2940,1,0.3097748330875303,A
2866,5732,-2940,1,0.6350819529062574,A
2877,5754,-2940,1,0.3310020713783831,A
2880,5760,-4356,1,0.5940856427528431,A
2881,5762,-4356,1,0.7308046143003762,A
2885,5770,-4356,1,0.3816965844115039,A
2888,5776,-2940,1,0.3011040321237296,A
2888,5776,-2940,1,0.7774148464330864,A
2891,5782,-4356,1,0.9687275715040183,A
2893,5786,-4356,1,0.8541804995381589,A
2895,5790,-4356,1,0.6165136508381315,A
2900,5800,-2940,1,0.9156886429846505,A
2900,5800,-2940,1,0.5527372844935631,A
2903,5806,-2940,1,0.4545523592159203,A
2904,5808,-2940,1,0.225559568883705,A
2906,5812,-4356,1,0.8679641351862515,A
2907,5814,-2940,1,0.12575695613880256,A
2907,5814,-2940,1,0.2179899024447004,A
2916,5832,-4356,1,0.8371037237860782,A
2918,5836,-4356,1,0.6275057934666047,A
2920,5840,-2940,1,0.04303270733348408,A
2921,5842,-2940,1,0.6571810544487945,A
2921,5842,-2940,1,0.16335753285519317,A
2926,5852,-4356,1,0.7532801945174319,A
2928,5856,-4356,1,0.21155915499481592,A
2929,5858,-2940,1,0.6284679793997433,A
2933,5866,-2940,1,0.8068912662390633,A
2933,5866,-4356,1,0.962030467879752,A
2937,5874,-4356,1,0.034451314446713344,A
2939,5878,-2940,1,0.477086457933399,A
2940,5880,-2940,1,0.19959484938052208,A
2942,5884,-2940,1,0.4256371011011234,A
2947,5894,-2940,1,0.40989437330811007,A
2947,5894,-2940,1,0.45437254194209864,A
2949,5898,-2940,1,0.4319390435248682,A
2961,5922,-2940,1,0.06696356428310568,A
2965,5930,-2940,1,0.5845922012828307,A
2967,5934,-2940,1,0.9230881776516852,A
2967,5934,-4356,1,0.40263100500968807,A
2977,5954,-4356,1,0.07882213208787958,A
2978,5956,-4356,1,0.36342739282427994,A
2979,5958,-4356,1,0.2838802397935304,A
2982,5964,-2940,1,0.2951008817597981,A
2982,5964,-2940,1,0.6822416603062837,A
2988,5976,-2940,1,0.5412763370662088,A
2989,5978,-4356,1,0.3685560124125735,A
2991,5982,-2940,1,0.40254401826931874,A
2993,5986,-2940,1,0.4338621492980813,A
2993,5986,-4356,1,0.8933699500104167,A
2997,5994,-2940,1,0.6764959648404154,A
3005,6010,-2940,1,0.1756865230952257,B
3007,6014,-2940,1,0.23953508593449102,B
3008,6016,-4356,1,0.9762985016900779,B
3008,6016,-2940,1,0.35246163208386583,B
3018,6036,-2940,1,0.7587228840532518,B
3020,6040,-2940,1,0.707794351639128,B
3021,6042,-2940,1,0.08352435928208513,B
3024,6048,-4356,1,0.7924194622466197,B
3026,6052,-2940,1,0.3473162390245387,B
3026,6052,-2940,1,0.9964233914197794,B
3028,6056,-2940,1,0.22132342343808475,B
3030,6060,-2940,1,0.3594538652594762,B
3031,6062,-2940,1,0.13375513144717366,B
3032,6064,-2940,1,0.7897587181815996,B
3032,6064,-2940,1,0.4086051492536651,B
3036,6072,-2940,1,0.9571489207220221,B
3043,6086,-2940,1,0.7111321845085666,B
3044,6088,-2940,1,0.010878030949389328,B
3056,6112,-2940,1,0.5040331271438289,B
3056,6112,-2940,1,0.6422025521206151,B
3059,6118,-2940,1,0.26426271864369344,B
3060,6120,-2940,1,0.9377465936602936,B
3063,6126,-4356,1,0.10295659519522249,B
3067,6134,-2940,1,0.017513762987649395,B
3067,6134,-4356,1,0.5893589481692171,B
3072,6144,-2940,1,0.3945233841165544,B
3081,6162,-2940,1,0.32785565282184514,B
3085,6170,-2940,1,0.6470386287120863,B
3088,6176,-2940,1,0.05128081137379581,B
3088,6176,-4356,1,0.9718073618626913,B
3096,6192,-2940,1,0.17095121437687133,B
3097,6194,-2940,1,0.2552442048266076,B
3100,6200,-2940,1,0.013231004941411939,B
3102,6204,-2940,1,0.7362524370410267,B
3108,6216,-2940,1,0.0894119089723181,B
3108,6216,-2940,1,0.8146466752581515,B
3113,6226,-4356,1,0.1368201874316204,B
3114,6228,-2940,1,0.8148995628621066,B
3115,6230,-4356,1,0.16587265446590704,B
3116,6232,-2940,1,0.7731781807175541,B
3116,6232,-4356,1,0.0019969301491545854,B
3128,6256,-2940,1,0.599923357316292,B
3131,6262,-4356,1,0.7967084496370102,B
3133,6266,-2940,1,0.4241238275743334,B
3136,6272,-2940,1,0.06024206806916388,B
3136,6272,-4356,1,0.9312657457963776,B
3142,6284,-4356,1,0.8931431595796482,B
3148,6296,-4356,1,0.05420796074788403,B
3149,6298,-4356,1,0.877983353218285,B
3154,6308,-2940,1,0.7191093212518938,B
3154,6308,-2940,1,0.9363685655522703,B
3163,6326,-2940,1,0.6050420656886035,B
3165,6330,-2940,1,0.3458383617086723,B
3170,6340,-2940,1,0.27441941920426594,B
3173,6346,-2940,1,0.5097814847747717,B
3173,6346,-2940,1,0.7934271913593064,B
3176,6352,-2940,1,0.41677576622862655,B
3180,6360,-4356,1,0.1811972068059735,B
2940,5880,-4356,1,0.5627956204324664,B
2942,5884,-4356,1,0.6151781394838801,B
2942,5884,-3429,1,0.916532416748062,B
2947,5894,-3429,1,0.20689289040152437,B
2949,5898,-3429,1,0.5354206339008356,B
2961,5922,-3429,1,0.08082678407638832,B
2961,5922,-3429,1,0.798666094692053,B
2965,5930,-3429,1,0.233891606172846,B
2967,5934,-3429,1,0.7366662103341353,B
2977,5954,-4356,1,0.81275208664779,B
2978,5956,-4356,1,0.5012105348912809,B
2978,5956,-4356,1,0.08365662162578813,B
2979,5958,-4356,1,0.8233361899497518,B
2982,5964,-3429,1,0.37733717485193574,B
2988,5976,-4356,1,0.1938114966730079,B
2988,5976,-3429,1,0.8635833458705339,B
2989,5978,-4356,1,0.4256371011011234,B
2991,5982,-4356,1,0.7481673638422344,B
2993,5986,-3429,1,0.2838802397935304,B
2995,5990,-3429,1,0.15134163722713156,B
2997,5994,-3429,1,0.7825762054784327,B
3005,6010,-4356,1,0.8689467771987675,B
3007,6014,-3429,1,0.5592405194586083,B
3008,6016,-3429,1,0.9861895552385939,B
3017,6034,-4356,1,0.6599500772509156,B
3018,6036,-4356,1,0.6496478102985009,B
3020,6040,-3429,1,0.37296251283649917,B
3021,6042,-3429,1,0.4912075078039173,B
3024,6048,-3429,1,0.8286658414896406,B
3026,6052,-3429,1,0.42826862870422244,B
3027,6054,-3429,1,0.8804619700006795,B
3028,6056,-4356,1,0.9721823238048095,B
3030,6060,-4356,1,0.9363685655522703,B
3031,6062,-3429,1,0.9414503638765593,B
3032,6064,-3429,1,0.40612807182403177,B
3033,6066,-4356,1,0.6826641337231093,B
3036,6072,-3429,1,0.40002145328590766,B
3043,6086,-3429,1,0.7032318581788447,B
3044,6088,-4356,1,0.5274575569279331,B
3056,6112,-3429,1,0.8942000833224588,B
3058,6116,-3429,1,0.43012882664520036,B
3058,6116,-4356,1,0.017663568173282962,B
3060,6120,-3429,1,0.19355366957451647,B
3063,6126,-3429,1,0.4435051805319329,B
3067,6134,-3429,1,0.9508549390847235,B
3067,6134,-3429,1,0.12825693166691698,B
3070,6140,-4356,1,0.7047864631203182,B
3081,6162,-3429,1,0.1584661068923865,B
3085,6170,-4356,1,0.4908931787810896,B
3088,6176,-3429,1,0.3092347525543687,B
3088,6176,-3429,1,0.7943611983229893,B
3089,6178,-3429,1,0.5071169090460911,B
3097,6194,-3429,1,0.7901774296850029,B
3100,6200,-3429,1,0.8028444240296443,B
3100,6200,-4356,1,0.23125501976430696,B
3102,6204,-3429,1,0.766401979071844,B
3108,6216,-3429,1,0.16870603034922826,B
3111,6222,-3429,1,0.2518183127708229,B
3113,6226,-3429,1,0.6758283158642188,B
3114,6228,-3429,1,0.5764776958072975,B
3115,6230,-4356,1,0.3134320618962265,B
3116,6232,-4356,1,0.35530019558664716,B
3122,6244,-3429,1,0.6434255772636935,B
3128,6256,-3429,1,0.5433770092127141,B
3131,6262,-3429,1,0.8306987971794972,B
3133,6266,-3429,1,0.7319282128615343,B
3136,6272,-3429,1,0.32604420208452733,B
3137,6274,-3429,1,0.5152879657848003,B
3142,6284,-3429,1,0.47822984675756264,B
3148,6296,-4356,1,0.1844767999341771,B
3149,6298,-3429,1,0.7906101507763033,B
3154,6308,-4356,1,0.8438333988138882,B
3160,6320,-4356,1,0.20999274492973985,B
3163,6326,-3429,1,0.7260647903553323,B
3165,6330,-4356,1,0.05148881277437878,B
3170,6340,-3429,1,0.29347429255254975,B
3173,6346,-4356,1,0.545590624782171,B
3174,6348,-3429,1,0.3660265985957414,B
3176,6352,-3429,1,0.4602289142988041,B
3180,6360,-4356,1,0.5527372844935631,B
3185,6370,-3429,1,0.5685497621152048,B
3186,6372,-3429,1,0.04593757267545051,B
3189,6378,-4356,1,0.3786810588541837,B
3190,6380,-3429,1,0.2669541340217164,B
3190,6380,-4356,1,0.09107742465765278,B
3195,6390,-4356,1,0.5176328301075782,B
3199,6398,-3429,1,0.4347659571161262,B
3201,6402,-4356,1,0.17849329207727116,B
3201,6402,-3429,1,0.913166988467639,B
3220,6440,-3429,1,0.2115077047125713,B
3221,6442,-4356,1,0.6305841112464486,B
3230,6460,-3429,1,0.9965963744294657,B
3231,6462,-3429,1,0.4645996193862587,B
3231,6462,-3429,1,0.6107659874932216,B
3233,6466,-4356,1,0.1019951067051118,B
3234,6468,-3429,1,0.8761199760080554,B
3250,6500,-3429,1,0.05420796074788403,B
3250,6500,-4356,1,0.7560557314357275,B
3255,6510,-3429,1,0.060616168972928874,B
3259,6518,-3429,1,0.9295421833017871,B
3260,6520,-3429,1,0.18112225731176868,B
3262,6524,-4356,1,0.14217751308971316,B
3271,6542,-3429,1,0.44020104210478206,B
3272,6544,-3429,1,0.09625403216345096,B
3276,6552,-3429,1,0.4524113894202898,B
3277,6554,-3429,1,0.030397732012992562,B
3281,6562,-4356,1,0.40254401826931874,B
3282,6564,-3429,1,0.34859340601247957,B
3283,6566,-4356,1,0.5191589000550249,B
3284,6568,-3429,1,0.804975010050967,B
3285,6570,-3429,1,0.7264797289634423,B
3288,6576,-3429,1,0.8823745791838518,B
3289,6578,-4356,1,0.11312285162127667,B
3291,6582,-3429,1,0.46676909949320755,B
3295,6590,-3429,1,0.012351121637176554,B
3296,6592,-3429,1,0.24194744230486176,B
3297,6594,-3429,1,0.4086877386531381,B
3306,6612,-3429,1,0.9679692417712896,B
3309,6618,-3429,1,0.6198707495452112,B
3310,6620,-3429,1,0.41622757811444844,B
3319,6638,-3429,1,0.7407322653966523,B
3320,6640,-3429,1,0.8578068701882386,B
3324,6648,-3429,1,0.17343368632378675,B
3324,6648,-4356,1,0.7793369293822081,B
3327,6654,-3429,1,0.7925044828338423,B
3328,6656,-4356,1,0.011443371549455628,B
3333,6666,-4356,1,0.06881031630651102,B
3333,6666,-3429,1,0.76237308365435,B
3335,6670,-4356,1,0.6596764675840114,B
3338,6676,-4356,1,0.4493732500170291,B
3340,6680,-3429,1,0.38772126182705535,B
3343,6686,-3429,1,0.20022700253171155,B
3343,6686,-3429,1,0.9737155006397314,B
3344,6688,-4356,1,0.009540088968855498,B
3353,6706,-3429,1,0.983671935195858,B
3354,6708,-4356,1,0.24429021228225256,B
3354,6708,-3429,1,0.32003378691091366,B
3358,6716,-3429,1,0.7089873569945218,B
3361,6722,-3429,1,0.9625033504073137,B
3363,6726,-4356,1,0.837838745951785,B
3365,6730,-3429,1,0.5871465345766194,B
3368,6736,-4356,1,0.9485966080024603,B
3369,6738,-3429,1,0.2236346489557015,B
3371,6742,-4356,1,0.5328651269990939,B
3372,6744,-4356,1,0.2954402746599659,B
3377,6754,-3429,1,0.3263221596737237,B
3378,6756,-3429,1,0.4712640704863502,B
3380,6760,-3429,1,0.2417138024865365,B
3381,6762,-3429,1,0.3298458621618341,B
3389,6778,-3429,1,0.4455221485719033,B
3395,6790,-3429,1,0.26219280808513656,B
3396,6792,-3429,1,0.750015692471998,B
3402,6804,-3429,1,0.9783115074697721,B
3405,6810,-3429,1,0.8896891163915975,B
3408,6816,-4356,1,0.10700766126550565,B
3411,6822,-3429,1,0.9859480217990805,B
3412,6824,-4356,1,0.1628624082661395,B
3413,6826,-3429,1,0.2760208098892012,B
