Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1649,6126,-3067,1,0.038891590375467966,A
3523,6140,-3070,1,0.14093256979189595,A
3523,6144,-3072,1,0.34396048917579447,A
3523,6162,-3081,1,0.013888200066719536,A
3523,6162,-3081,1,0.08220192424726613,A
3523,6170,-3085,1,0.12397909669090512,A
3523,6176,-3088,1,0.6548128576671192,A
3523,6178,-3096,1,0.5564616687480719,A
1649,6194,-3097,1,0.2838802397935304,A
3523,6200,-3100,1,0.6286483885782286,A
3523,6200,-3100,1,0.3397974275594433,A
1649,6204,-3102,1,0.06837222921137887,A
3523,6216,-3108,1,0.7910413042789916,A
3523,6222,-3111,1,0.9974787941826276,A
3523,6226,-3114,1,0.19057020282885007,A
3523,6226,-3114,1,0.6251910956750221,A
3523,6230,-3115,1,0.81275208664779,A
3523,6232,-3116,1,0.8021293505819005,A
3523,5426,-2713,1,0.2518183127708229,A
3523,5430,-2715,1,0.8623250706017201,A
3523,5432,-2717,1,0.21686007598258372,A
3523,5436,-2718,1,0.009777707760970866,A
3523,5436,-2718,1,0.6141128777299134,A
3523,5440,-2720,1,0.5037680257731452,A
2103,5444,-2722,1,0.10639728442848317,A
2103,5448,-2724,1,0.4908931787810896,A
3523,5450,-2725,1,0.7391785481040932,A
2103,5454,-2729,1,0.13867099697565388,A
3523,5460,-2730,1,0.05128081137379581,A
3523,5462,-2731,1,0.39753690632244787,A
3523,5462,-2731,1,0.4420994320186702,A
3523,5464,-2732,1,0.7934271913593064,A
3523,5480,-2740,1,0.9972745291249779,A
3523,5490,-2745,1,0.33865197204404063,A
3523,5496,-2755,1,0.09162593868360758,A
3523,5512,-2756,1,0.7793369293822081,A
3523,5514,-2757,1,0.13867099697565388,A
3523,5516,-2758,1,0.9619986892519081,A
3523,5516,-2758,1,0.5656329831619062,A
3523,5532,-2766,1,0.2740950749328507,A
3523,5540,-2770,1,0.3533325062840963,A
2103,5542,-2779,1,0.8039082634833884,A
3523,5564,-2782,1,0.3418727354885732,A
2103,5570,-2785,1,0.3645986753085927,A
3523,5578,-2789,1,0.1493942684427224,A
2103,5590,-2795,1,0.4347659571161262,A
2103,5590,-2795,1,0.29347429255254975,A
3523,5622,-2811,1,0.2478596878343492,A
3523,5628,-2816,1,0.8265596938687814,A
3523,5636,-2818,1,0.3165750288532174,A
3523,5640,-2820,1,0.7842318640987516,A
2103,5642,-2821,1,0.8766368087132401,A
3523,5650,-2825,1,0.6033613727201468,A
3523,5660,-2831,1,0.37733717485193574,A
2103,5660,-2831,1,0.6992826344708903,A
3523,5664,-2832,1,0.8885919922357665,A
2103,5670,-2835,1,0.9798040678965927,A
2103,5678,-2839,1,0.32100721700141466,A
3523,5680,-2840,1,0.17533824381648733,A
2103,5682,-2841,1,0.16846476003966016,A
3523,5690,-2851,1,0.6584077693363457,A
3523,5714,-2857,1,0.5682866775085346,A
3523,5714,-2857,1,0.6488648166291698,A
2103,5716,-2858,1,0.4279482685829781,A
3523,5722,-2861,1,0.5527372844935631,A
3523,5728,-2864,1,0.07052183496466258,A
3523,5730,-2865,1,0.2632432202992291,A
3523,5732,-2873,1,0.7561158187481652,A
3523,5754,-2877,1,0.20882559918476473,A
3523,5760,-2880,1,0.5693964117845839,A
3523,5760,-2880,1,0.9349780157595015,A
3523,5762,-2881,1,0.6177494944748827,A
3523,5770,-2885,1,0.040418357318382725,A
3523,5776,-2888,1,0.47822984675756264,A
3523,5778,-2891,1,0.9560761751874851,A
3523,5786,-2893,1,0.6081702256311011,A
3523,5790,-2895,1,0.6596843472511057,A
3523,5800,-2900,1,0.32785565282184514,A
3523,5800,-2900,1,0.23601967244397304,A
3523,5802,-2901,1,0.49930548527245433,A
3523,5806,-2904,1,0.258325272126972,A
3523,5812,-2906,1,0.7911723685015406,A
3523,5814,-2907,1,0.7334968251163927,A
3523,5822,-2911,1,0.49145104799630535,A
3523,5832,-2916,1,0.7479202030078562,A
3523,5836,-2918,1,0.3987439472274712,A
3523,5836,-2918,1,0.9067717473080253,A
3523,5840,-2921,1,0.5973593435168829,A
3523,5844,-2922,1,0.004470459970371543,A
3523,5852,-2926,1,0.9226378764402824,A
3523,5856,-2928,1,0.45527682852765083,A
3523,5858,-2929,1,0.3987439472274712,A
3523,5866,-2933,1,0.1844767999341771,A
3523,5870,-2937,1,0.11550776076266889,A
3523,5870,-2937,1,0.07162531535908112,A
3523,5878,-2939,1,0.6925922837993372,A
3523,5880,-2940,1,0.45154645143885397,A
3523,5884,-2942,1,0.1567713825209297,A
2103,5894,-2947,1,0.3092347525543687,A
3523,5896,-2948,1,0.43307041581059724,A
3523,5898,-2961,1,0.1948527187965704,A
2103,5930,-2965,1,0.6769968567548474,A
3523,5930,-2965,1,0.06831625226530957,A
3523,5934,-2967,1,0.04787262115787583,A
2103,5942,-2971,1,0.6822416603062837,A
3523,5954,-2977,1,0.16679388917399662,A
3523,5956,-2978,1,0.44009071606953476,A
3523,5958,-2982,1,0.9024342489952624,A
3523,5974,-2987,1,0.2478596878343492,A
3523,5976,-2988,1,0.09995633471029985,A
3523,5976,-2988,1,0.8049711819609208,A
3523,5978,-2989,1,0.7580893952555869,A
3523,5982,-2991,1,0.8973002183301548,A
2103,5986,-2995,1,0.8354178492046802,A
3523,5994,-2997,1,0.13530937658466335,A
3523,6010,-3005,1,0.6303183456923332,A
2103,6014,-3007,1,0.4435051805319329,A
3523,6016,-3008,1,0.38772126182705535,A
3523,6016,-3008,1,0.35827028486301593,A
3523,6034,-3017,1,0.5379933496077957,A
3523,6036,-3020,1,0.7731781807175541,A
3523,6042,-3021,1,0.7151653173775037,A
3523,6048,-3024,1,0.9892217957930965,A
3523,6052,-3026,1,0.9696860555397746,A
3523,6054,-3027,1,0.4992475786574381,A
3523,6056,-3028,1,0.2838802397935304,A
3523,6056,-3028,1,0.757976474940296,A
2103,6060,-3031,1,0.6243428352662981,A
2103,6064,-3032,1,0.28594294380128327,A
3523,6066,-3033,1,0.9447969058364499,A
3523,6072,-3036,1,0.7207919862624892,A
3523,6086,-3043,1,0.01505463868808754,A
3523,6088,-3044,1,0.8233361899497518,A
3523,6112,-3058,1,0.6586114454973152,A
3523,6112,-3058,1,0.8520299896298366,A
2103,6118,-3059,1,0.42094119343529546,A
2103,6120,-3060,1,0.5344644603337034,A
2103,6126,-3063,1,0.05890556560207816,A
3523,6134,-3067,1,0.2440648608151864,A
2103,6140,-3072,1,0.04348317496693899,A
2103,6162,-3081,1,0.4146381162018663,A
2103,6170,-3085,1,0.02529729219244614,A
3523,6170,-3085,1,0.7145992735587928,A
3523,6176,-3088,1,0.2929341911044201,A
3523,6178,-3089,1,0.9717501084525287,A
3523,6192,-3096,1,0.810068884852219,A
3523,6194,-3100,1,0.23167544662842376,A
3523,6204,-3102,1,0.9226378764402824,A
3523,6216,-3108,1,0.8701544492212779,A
3523,6222,-3111,1,0.5361802632431203,A
3523,6222,-3111,1,0.026224134156328405,A
3523,6226,-3113,1,0.6467685370692342,A
3523,6228,-3114,1,0.613339288689959,A
3523,6230,-3116,1,0.08581892732262286,A
3523,6244,-3122,1,0.5879421292720904,A
3523,6256,-3128,1,0.9117547053648892,A
3523,6262,-3131,1,0.8699096574274333,A
3523,6266,-3133,1,0.3435779114506179,A
3523,6266,-3133,1,0.6723073840217914,A
3523,6272,-3136,1,0.9718073618626913,A
2103,6274,-3142,1,0.5853206508291786,A
3523,6296,-3148,1,0.9374187522975937,A
3523,6298,-3149,1,0.4688460340172791,A
3523,6308,-3154,1,0.7594977110473422,A
3523,6320,-3160,1,0.5463152434535476,A
3523,6326,-3163,1,0.7264797289634423,A
3523,6326,-3163,1,0.7111321845085666,A
3523,6330,-3170,1,0.3125561578515984,A
2103,6346,-3173,1,0.1834611434357557,A
3523,6348,-3174,1,0.15750718146115317,A
3523,5490,-2745,1,0.5054720799112532,A
3523,5496,-2748,1,0.799711659016625,A
3523,5510,-2756,1,0.5494578742608245,A
3523,5510,-2756,1,0.3536431630346015,A
3523,5514,-2757,1,0.8674720670919163,A
3523,5516,-2758,1,0.4338621492980813,A
3523,5532,-2766,1,0.0991854191444288,A
2578,5540,-2770,1,0.31507704983125695,A
3523,5542,-2771,1,0.2599708102040401,A
3523,5542,-2771,1,0.5975508570676177,A
3523,5558,-2782,1,0.008512056313634053,A
2578,5570,-2785,1,0.4291216795364031,A
3523,5578,-2789,1,0.49478946326412643,A
3523,5590,-2795,1,0.5498081621894261,A
3523,5622,-2811,1,0.9200906881437926,A
3523,5628,-2814,1,0.28423236034540833,A
3523,5628,-2814,1,0.09107742465765278,A
3523,5632,-2818,1,0.8038066928087559,A
3523,5640,-2820,1,0.597780693397838,A
2578,5642,-2821,1,0.445503270723678,A
3523,5650,-2825,1,0.9737464219239185,A
3523,5660,-2830,1,0.6141128777299134,A
3523,5660,-2830,1,0.9084433017210833,A
3523,5662,-2831,1,0.16362008433460407,A
3523,5664,-2835,1,0.7561158187481652,A
2578,5678,-2839,1,0.040418357318382725,A
3523,5680,-2840,1,0.965181760388156,A
3523,5682,-2841,1,0.9477332192320214,A
2578,5682,-2841,1,0.7465377462855175,A
3523,5690,-2845,1,0.7901774296850029,A
3523,5702,-2851,1,0.2552339046579464,A
2578,5714,-2858,1,0.652234107392452,A
3523,5722,-2861,1,0.4812731370735247,A
2578,5728,-2864,1,0.8321274448954439,A
3523,5730,-2865,1,0.7653477776029589,A
3523,5730,-2865,1,0.5864936729081375,A
3523,5732,-2866,1,0.7807932647448352,A
3523,5746,-2877,1,0.6496478102985009,A
3523,5760,-2880,1,0.06831625226530957,A
3523,5762,-2881,1,0.6107659874932216,A
3523,5770,-2885,1,0.2727603123140715,A
3523,5770,-2885,1,0.4553162393128207,A
3523,5776,-2888,1,0.6639024054967908,A
3523,5778,-2889,1,0.6198707495452112,A
3523,5782,-2893,1,0.6860321912361628,A
3523,5790,-2895,1,0.37957007314500446,A
3523,5800,-2900,1,0.4553162393128207,A
3523,5800,-2900,1,0.3893986434568052,A
3523,5802,-2901,1,0.012351121637176554,A
3523,5806,-2903,1,0.3897042204206703,A
3523,5808,-2904,1,0.8854514749154841,A
3523,5812,-2907,1,0.8391423850590213,A
3523,5822,-2911,1,0.5397858591558136,A
3523,5832,-2916,1,0.8170536386790034,A
3523,5832,-2916,1,0.33865197204404063,A
3523,5836,-2918,1,0.1672391162574225,A
3523,5840,-2920,1,0.2798494599144523,A
2578,5842,-2921,1,0.41622757811444844,A
3523,5844,-2926,1,0.5096593964773776,A
3523,5856,-2928,1,0.913166988467639,A
3523,5856,-2928,1,0.2236346489557015,A
3523,5858,-2929,1,0.20153296410627985,A
3523,5866,-2933,1,0.6254056432341517,A
3523,5870,-2935,1,0.42190942775897655,A
3523,5874,-2939,1,0.5732938730204321,A
3523,5880,-2940,1,0.13530937658466335,A
3523,5880,-2940,1,0.36697200181875034,A
3523,5884,-2942,1,0.6605175413161368,A
3523,5894,-2947,1,0.04348317496693899,A
3523,5896,-2948,1,0.15274460450038707,A
3523,5898,-2949,1,0.10536824579436432,A
3523,5922,-2965,1,0.2468361571355766,A
3523,5934,-2967,1,0.8933699500104167,A
3523,5934,-2967,1,0.6316008257336806,A
2578,5942,-2971,1,0.05890556560207816,A
3523,5954,-2977,1,0.9084433017210833,A
2578,5956,-2978,1,0.7479202030078562,A
2578,5958,-2979,1,0.28952269505217587,A
3523,5964,-2987,1,0.7803791457146079,A
3523,5964,-2987,1,0.05117435165883455,A
3523,5976,-2988,1,0.505175726379076,A
3523,5978,-2989,1,0.5893589481692171,A
3523,5982,-2991,1,0.2381944833329015,A
3523,5986,-2993,1,0.2436315759943789,A
3523,5990,-2995,1,0.3273797290740392,A
3523,5990,-2995,1,0.7175051816274051,A
2578,5994,-3005,1,0.6255384827939242,A
3523,6014,-3007,1,0.9480613794886835,A
3523,6016,-3008,1,0.7706427436901613,A
3523,6034,-3017,1,0.1546327155810292,A
3523,6036,-3018,1,0.34405545021198236,A
3523,6040,-3020,1,0.45233511536326665,A
3523,6040,-3020,1,0.7724975915675268,A
3523,6042,-3024,1,0.3418727354885732,A
3523,6052,-3026,1,0.5693964117845839,A
3523,6054,-3027,1,0.8351268528073167,A
3523,6056,-3028,1,0.3599784793720311,A
3523,6060,-3030,1,0.25925098274757274,A
3523,6060,-3030,1,0.6639024054967908,A
3523,6062,-3032,1,0.4017233753948585,A
3523,6066,-3033,1,0.17960786955809183,A
2578,6072,-3036,1,0.6992963792450898,A
2578,6086,-3043,1,0.4367186080285418,A
3523,6088,-3044,1,0.9974787941826276,A
3523,6088,-3044,1,0.9283572677640314,A
3523,6112,-3056,1,0.9024342489952624,A
3523,6116,-3059,1,0.44020104210478206,A
2578,6120,-3060,1,0.16679388917399662,A
3523,6126,-3063,1,0.12716473833355524,A
3523,6134,-3067,1,0.7867346621334921,A
3523,6140,-3070,1,0.14749550564256564,A
3523,6140,-3070,1,0.40002145328590766,A
2578,6144,-3072,1,0.05128081137379581,A
3523,6162,-3085,1,0.9368483665068434,A
3523,6176,-3088,1,0.23125501976430696,A
3523,6178,-3089,1,0.9599076799388445,A
3523,6192,-3096,1,0.8564349926974559,A
3523,6192,-3096,1,0.9807954166523508,A
3523,6194,-3097,1,0.8119439372201458,A
3523,6200,-3100,1,0.7264797289634423,A
3523,6204,-3108,1,0.3090739349502122,A
3523,6222,-3111,1,0.04835388742681357,A
3523,6226,-3113,1,0.07052183496466258,A
3523,6226,-3113,1,0.8174182175037081,A
2578,6228,-3114,1,0.6054295251499107,A
3523,6230,-3115,1,0.11312285162127667,A
3523,6232,-3122,1,0.9401202076426937,A
2578,6256,-3128,1,0.9720919469919627,A
3523,6262,-3131,1,0.21105580894400167,A
2578,6266,-3133,1,0.23125501976430696,A
3523,6266,-3133,1,0.6781200963013073,A
3523,6272,-3136,1,0.4712640704863502,A
3523,6274,-3137,1,0.004470459970371543,A
3523,6284,-3148,1,0.9909422111623899,A
3523,6298,-3149,1,0.8669788774717081,A
3523,6308,-3154,1,0.32093413963386774,A
3523,6308,-3154,1,0.7226536635760004,A
3523,6320,-3160,1,0.5556015950070069,A
3523,6326,-3163,1,0.717356037837109,A
3523,6330,-3165,1,0.013231004941411939,A
3523,6340,-3173,1,0.49855944568133026,A
3523,6348,-3174,1,0.537729295879011,A
2578,6348,-3174,1,0.7334968251163927,A
3523,6352,-3176,1,0.306961802846371,A
3523,6360,-3180,1,0.02529729219244614,A
3523,6370,-3185,1,0.4291216795364031,A
3523,6372,-3186,1,0.6810684183197565,A
3523,6378,-3190,1,0.08537126270138029,A
3523,6390,-3195,1,0.0991854191444288,A
2578,6390,-3195,1,0.7437417854124201,A
2578,6392,-3196,1,0.7056372532043467,A
3523,6398,-3199,1,0.14581252020088775,A
3523,6402,-3201,1,0.9809401223427336,A
3523,6440,-3220,1,0.31127783054265123,A
3523,6442,-3222,1,0.8761199760080554,A
3523,6444,-3222,1,0.1834611434357557,A
3523,6460,-3230,1,0.16297798258700413,A
3523,6462,-3231,1,0.5388282090314531,A
3523,5632,-2816,1,0.17366532397376333,A
3523,5636,-2818,1,0.32100721700141466,A
3523,5640,-2821,1,0.8028444240296443,A
3523,5640,-2821,1,0.25539600619282476,A
3523,5650,-2825,1,0.3092347525543687,A
3026,5660,-2830,1,0.6607477221528137,A
3523,5662,-2831,1,0.34166922029384506,A
3523,5664,-2832,1,0.9328301107699402,A
3523,5670,-2835,1,0.9067717473080253,A
3523,5678,-2840,1,0.8733512030918388,A
3523,5678,-2840,1,0.5398986516541316,A
3523,5682,-2841,1,0.48078858966042815,A
3523,5690,-2845,1,0.9807954166523508,A
3523,5702,-2851,1,0.49331409554715844,A
3523,5714,-2857,1,0.7897587181815996,A
3523,5716,-2858,1,0.05922090385837386,A
3523,5722,-2864,1,0.8306987971794972,A
3523,5722,-2864,1,0.29347429255254975,A
3523,5730,-2865,1,0.8804619700006795,A
3523,5732,-2866,1,0.28631590177608535,A
3523,5746,-2873,1,0.6232193221824739,A
3523,5754,-2877,1,0.3165750288532174,A
3523,5760,-2880,1,0.587268914237004,A
3026,5762,-2885,1,0.6993020472336245,A
3523,5762,-2885,1,0.37733717485193574,A
3523,5776,-2888,1,0.28423236034540833,A
3523,5778,-2889,1,0.7444193364781551,A
3523,5782,-2891,1,0.9718073618626913,A
3523,5786,-2893,1,0.837992668184551,A
3523,5790,-2895,1,0.6081011138879258,A
3523,5800,-2901,1,0.9106035684902032,A
3523,5800,-2901,1,0.5494578742608245,A
3523,5806,-2903,1,0.45527682852765083,A
3026,5808,-2904,1,0.21463966097236564,A
3523,5812,-2906,1,0.8664547740607249,A
3026,5814,-2907,1,0.10586328410599799,A
3523,5822,-2916,1,0.1948527187965704,A
3026,5822,-2916,1,0.8321274448954439,A
3523,5836,-2918,1,0.613339288689959,A
3523,5840,-2920,1,0.040176367181013695,A
3026,5842,-2921,1,0.632346053599751,A
3523,5844,-2922,1,0.13867099697565388,A
3523,5852,-2926,1,0.7264797289634423,A
3523,5856,-2929,1,0.1834611434357557,A
3523,5856,-2929,1,0.6165136508381315,A
3026,5866,-2933,1,0.7862748007702252,A
3026,5870,-2935,1,0.9633906911006879,A
3523,5874,-2937,1,0.023980065984988808,A
3523,5878,-2939,1,0.46974185893374665,A
3523,5880,-2940,1,0.16788496868716085,A
3523,5884,-2947,1,0.4338621492980813,A
3523,5884,-2947,1,0.4130863982970834,A
3026,5896,-2948,1,0.45154645143885397,A
3523,5898,-2949,1,0.43700667379218183,A
3523,5922,-2961,1,0.05765970518806829,A
3523,5930,-2965,1,0.5747463178595421,A
3523,5934,-2967,1,0.9230881776516852,A
3523,5942,-2977,1,0.3978099304162166,A
3523,5942,-2977,1,0.06881031630651102,A
3523,5956,-2978,1,0.35530019558664716,A
3523,5958,-2979,1,0.26595791239672106,A
3026,5964,-2982,1,0.2760208098892012,A
3523,5974,-2987,1,0.677235902885647,A
3523,5976,-2989,1,0.5393814925647505,A
3523,5976,-2989,1,0.36342739282427994,A
3026,5982,-2991,1,0.38784829330908566,A
3523,5986,-2993,1,0.4406150448609105,A
3523,5990,-2995,1,0.9014432997398102,A
3523,5994,-2997,1,0.6621734934259844,A
3523,6010,-3005,1,0.15679116042968966,B
3523,6014,-3008,1,0.23490332083155563,B
3523,6014,-3008,1,0.9801735159711571,B
3523,6034,-3017,1,0.33862477059918605,B
3026,6036,-3018,1,0.7282889692904535,B
3026,6040,-3020,1,0.6816164349064872,B
3523,6042,-3021,1,0.07222632018085595,B
3026,6048,-3024,1,0.7653477776029589,B
3523,6052,-3027,1,0.32741873925318754,B
3523,6052,-3027,1,0.9972745291249779,B
3523,6056,-3028,1,0.20842126499701152,B
3026,6060,-3030,1,0.3533050436542172,B
3026,6062,-3031,1,0.11525352416398482,B
3523,6064,-3032,1,0.7562830394165855,B
3026,6066,-3033,1,0.3987439472274712,B
3523,6072,-3043,1,0.9574060645887171,B
3523,6072,-3043,1,0.6817272135699911,B
3523,6088,-3044,1,0.008512056313634053,B
3523,6112,-3056,1,0.49379855530991457,B
3523,6116,-3058,1,0.6255384827939242,B
3523,6118,-3059,1,0.2511343156518826,B
3026,6120,-3060,1,0.943638523212835,B
3523,6126,-3067,1,0.09122455652015149,B
3523,6126,-3067,1,0.013231004941411939,B
3523,6140,-3070,1,0.5764054284793036,B
3026,6144,-3072,1,0.37903551474652597,B
3523,6162,-3081,1,0.3125561578515984,B
3523,6170,-3085,1,0.6316616507776902,B
3026,6176,-3089,1,0.04303270733348408,B
3523,6176,-3089,1,0.9735397473704903,B
3523,6192,-3096,1,0.1561265420010225,B
3523,6194,-3097,1,0.2507404207452383,B
3523,6200,-3100,1,0.012351121637176554,B
3523,6204,-3102,1,0.706220440525426,B
3523,6216,-3108,1,0.08474143969979953,B
3523,6222,-3113,1,0.798666094692053,B
3026,6222,-3113,1,0.13037359894354517,B
3026,6228,-3114,1,0.7993356804010034,B
3523,6230,-3115,1,0.1495776822439836,B
3523,6232,-3116,1,0.7366662103341353,B
3523,6244,-3122,1,0.004359218201255732,B
3026,6256,-3128,1,0.5938919714058644,B
3523,6262,-3133,1,0.7716880643676272,B
3523,6262,-3133,1,0.43173824700863916,B
3523,6272,-3136,1,0.04883625522755375,B
3523,6274,-3137,1,0.9369592749772923,B
3523,6284,-3142,1,0.9012503782615408,B
3523,6296,-3148,1,0.047638959401735126,B
3523,6298,-3149,1,0.8897617609156443,B
3026,6308,-3160,1,0.6865512944890355,B
3523,6308,-3160,1,0.9369592749772923,B
3523,6326,-3163,1,0.6000533261808392,B
3026,6330,-3165,1,0.3274000140750857,B
3523,6340,-3170,1,0.2597666081454838,B
3523,6346,-3173,1,0.505175726379076,B
3026,6348,-3176,1,0.7699551972612826,B
3523,6348,-3176,1,0.4256371011011234,B
3523,6360,-3180,1,0.15750718146115317,B
3523,6370,-3185,1,0.5564616687480719,B
3523,6372,-3186,1,0.6071072959458597,B
3523,6378,-3189,1,0.9154478774948194,B
3523,6380,-3190,1,0.23107038087536003,B
3523,6390,-3196,1,0.537729295879011,B
3523,6390,-3196,1,0.09910112043261865,B
3523,6398,-3199,1,0.7699551972612826,B
3523,6402,-3201,1,0.24539568052354932,B
3523,6440,-3220,1,0.7191093212518938,B
3523,6442,-3221,1,0.7803791457146079,B
3523,6444,-3222,1,0.5032807414372968,B
3523,6460,-3231,1,0.10536824579436432,B
3523,6460,-3231,1,0.8109193296976306,B
3523,6466,-3233,1,0.4183453543925463,B
3026,6468,-3234,1,0.20842126499701152,B
3523,6480,-3240,1,0.8381765108326071,B
3523,6500,-3250,1,0.45034476061888273,B
3026,6510,-3255,1,0.7228874004582012,B
3026,6518,-3260,1,0.28631590177608535,B
3523,6518,-3260,1,0.16636054159118463,B
3523,6524,-3262,1,0.7495414961738156,B
3523,6542,-3271,1,0.8541804995381589,B
3026,6544,-3272,1,0.5556015950070069,B
3523,6552,-3276,1,0.9892217957930965,B
3523,6554,-3277,1,0.6526969830223186,B
3523,6562,-3282,1,0.6493367116979448,B
3523,6562,-3282,1,0.4183453543925463,B
3523,6566,-3283,1,0.5032807414372968,B
3523,6568,-3284,1,0.8147089908504053,B
3523,5722,-2861,1,0.4435051805319329,B
3523,5728,-2864,1,0.8728756844007234,B
3523,5728,-2864,1,0.9651726132409748,B
3523,5730,-2866,1,0.9117547053648892,B
3523,5746,-2873,1,0.9279498782331482,B
3523,5754,-2877,1,0.43257486289373415,B
3523,5760,-2880,1,0.6948742373895683,B
3523,5760,-2880,1,0.4279482685829781,B
3523,5762,-2881,1,0.7160140369010326,B
3523,5770,-2885,1,0.5856594249890044,B
3523,5776,-2889,1,0.8897617609156443,B
3523,5776,-2889,1,0.45154645143885397,B
3523,5782,-2891,1,0.0406756727982176,B
3523,5786,-2893,1,0.1948527187965704,B
3523,5790,-2895,1,0.4695340672487175,B
3523,5800,-2900,1,0.9402530141204214,B
3523,5800,-2900,1,0.13867099697565388,B
3523,5802,-2901,1,0.7183630779808674,B
3523,5806,-2904,1,0.15859072470102442,B
3523,5812,-2906,1,0.5454563611243338,B
3523,5814,-2907,1,0.3177921781299391,B
3523,5814,-2907,1,0.7993356804010034,B
3523,5822,-2911,1,0.5498081621894261,B
3523,5832,-2916,1,0.7873703204343636,B
3523,5836,-2918,1,0.8086846425487795,B
3523,5836,-2918,1,0.24429021228225256,B
3523,5840,-2921,1,0.7775247448683252,B
3523,5844,-2922,1,0.16788496868716085,B
3523,5852,-2926,1,0.264301916690006,B
3523,5856,-2928,1,0.6838814764306123,B
3523,5856,-2928,1,0.613833240614628,B
3523,5858,-2929,1,0.3216365673303979,B
3523,5866,-2933,1,0.3599784793720311,B
3523,5870,-2937,1,0.6723073840217914,B
3523,5870,-2937,1,0.5938919714058644,B
3523,5878,-2939,1,0.8294944551700257,B
3523,5880,-2940,1,0.7444193364781551,B
3523,5884,-2942,1,0.3352093654306588,B
3523,5894,-2947,1,0.5649071894005655,B
3523,5894,-2947,1,0.5363565225580651,B
3523,5896,-2949,1,0.1844767999341771,B
3523,5922,-2961,1,0.7958833392124377,B
3523,5930,-2965,1,0.8371037237860782,B
3523,5934,-2967,1,0.20950588842051843,B
3523,5934,-2967,1,0.7393469345539856,B
3523,5942,-2971,1,0.05890556560207816,B
3523,5954,-2977,1,0.3125561578515984,B
3523,5956,-2979,1,0.6003599561507769,B
3523,5956,-2979,1,0.38772126182705535,B
3523,5964,-2982,1,0.49926801450657654,B
3523,5974,-2987,1,0.6061641107391735,B
3523,5976,-2988,1,0.6106779420157517,B
3523,5978,-2989,1,0.04883625522755375,B
3523,5978,-2989,1,0.40002145328590766,B
3523,5982,-2991,1,0.28594294380128327,B
3523,5986,-2995,1,0.08691377688980984,B
3523,5994,-2997,1,0.568022629631485,B
3523,5994,-2997,1,0.45527682852765083,B
3523,6010,-3005,1,0.17533824381648733,B
3523,6014,-3007,1,0.9017646437399984,B
3523,6016,-3008,1,0.21746824189250513,B
3523,6034,-3017,1,0.6712927860161778,B
3523,6034,-3017,1,0.9974787941826276,B
3523,6036,-3020,1,0.5036891649148001,B
3523,6042,-3021,1,0.6470386287120863,B
3523,6048,-3024,1,0.10087517100526255,B
3523,6052,-3026,1,0.8650363288123754,B
3523,6052,-3026,1,0.05890556560207816,B
3523,6054,-3027,1,0.7632124838859714,B
3523,6056,-3030,1,0.06881031630651102,B
3523,6062,-3031,1,0.90902811077521,B
3523,6062,-3031,1,0.17533824381648733,B
3523,6064,-3032,1,0.15019093372165793,B
3523,6066,-3033,1,0.46840054950667565,B
3523,6072,-3036,1,0.09596692862139078,B
3523,6086,-3043,1,0.49926801450657654,B
3523,6086,-3043,1,0.04593757267545051,B
3523,6088,-3056,1,0.4279482685829781,B
3523,6116,-3058,1,0.3535155848224224,B
3523,6118,-3059,1,0.5816742026031143,B
3523,6118,-3059,1,0.8133139578518334,B
3523,6120,-3060,1,0.7444193364781551,B
3523,6126,-3063,1,0.8801789525054876,B
3523,6134,-3067,1,0.13375513144717366,B
3523,6140,-3072,1,0.5338380446572976,B
3523,6140,-3072,1,0.038381923230849324,B
3523,6162,-3081,1,0.25928443577616844,B
3523,6170,-3085,1,0.43870946721261217,B
3523,6176,-3088,1,0.9586261188996631,B
3523,6178,-3089,1,0.6584077693363457,B
3523,6178,-3089,1,0.4420994320186702,B
3523,6192,-3096,1,0.7521864345451408,B
3523,6194,-3100,1,0.8528701323928964,B
3523,6204,-3102,1,0.16906763155760174,B
3523,6204,-3102,1,0.7842318640987516,B
3523,6216,-3108,1,0.7958833392124377,B
3523,6222,-3111,1,0.023757958146454317,B
3523,6226,-3113,1,0.07162531535908112,B
3523,6228,-3114,1,0.7653477776029589,B
3523,6230,-3115,1,0.6774124053464896,B
3523,6232,-3116,1,0.49188983672565023,B
3523,6244,-3122,1,0.4152161157813937,B
3523,6256,-3128,1,0.2088985895360529,B
3523,6262,-3131,1,0.9720919469919627,B
3523,6266,-3133,1,0.013231004941411939,B
3523,6272,-3136,1,0.9885585796508394,B
3523,6274,-3137,1,0.26426271864369344,B
3523,6284,-3142,1,0.3274000140750857,B
3523,6296,-3148,1,0.7240880803432469,B
3523,6298,-3149,1,0.9480613794886835,B
3523,6308,-3154,1,0.8326813582897575,B
3523,6320,-3160,1,0.6251910956750221,B
3523,6326,-3163,1,0.9402530141204214,B
3523,6326,-3163,1,0.24429021228225256,B
3523,6330,-3170,1,0.5893589481692171,B
3523,6346,-3173,1,0.3165750288532174,B
3523,6348,-3174,1,0.33862477059918605,B
3523,6348,-3174,1,0.5357921437781145,B
3523,6352,-3176,1,0.2552442048266076,B
3523,6360,-3180,1,0.3404167241392154,B
3523,6370,-3185,1,0.4912075078039173,B
3523,6372,-3189,1,0.27482727171274757,B
3523,6372,-3189,1,0.7594977110473422,B
3523,6380,-3190,1,0.9804320650765759,B
