Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1771,3542,-1783,1,0.5168367034518516,A
2252,4504,-2252,1,0.5168367034518516,A
2038,4076,-2074,1,0.11512061370092408,A
1618,3236,-1630,1,0.5168367034518516,A
1775,3550,-1783,1,0.5168367034518516,A
1804,3608,-1804,1,0.5168367034518516,A
1919,3838,-1936,1,0.5168367034518516,A
2089,4178,-2103,1,0.5168367034518516,A
2317,4634,-2327,1,0.3533050436542172,A
1649,3298,-1675,1,0.5168367034518516,A
2320,4640,-2327,1,0.3533050436542172,A
2343,4686,-2369,1,0.5168367034518516,A
1775,3550,-1790,1,0.5168367034518516,A
1927,3854,-1937,1,0.5168367034518516,A
2096,4192,-2104,1,0.5168367034518516,A
2132,4264,-2137,1,0.27714632585986976,A
1649,3298,-1678,1,0.5168367034518516,A
2260,4520,-2260,1,0.27714632585986976,A
1721,3442,-1764,1,0.5168367034518516,A
2096,4192,-2104,1,0.5168367034518516,A
1892,3784,-1907,1,0.5975508570676177,A
2402,4804,-2402,1,0.5168367034518516,A
2006,4012,-2012,1,0.5168367034518516,A
2134,4268,-2149,1,0.5168367034518516,A
1829,3658,-1830,1,0.5168367034518516,A
2402,4804,-2402,1,0.5168367034518516,A
1809,3618,-1809,1,0.5168367034518516,A
1830,3660,-1830,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2022,4044,-2022,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2103,4206,-2116,1,0.040176367181013695,A
2261,4522,-2261,1,0.5168367034518516,A
2055,4110,-2086,1,0.6738145716035672,A
1894,3788,-1912,1,0.197509069896744,A
2023,4046,-2023,1,0.5168367034518516,A
1728,3456,-1768,1,0.5168367034518516,A
1932,3864,-1943,1,0.5168367034518516,A
2104,4208,-2116,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1899,3798,-1912,1,0.5168367034518516,A
2012,4024,-2014,1,0.5975508570676177,A
2059,4118,-2088,1,0.5168367034518516,A
2415,4830,-2415,1,0.5168367034518516,A
2329,4658,-2343,1,0.5168367034518516,A
2059,4118,-2088,1,0.5168367034518516,A
2359,4718,-2375,1,0.5168367034518516,A
1783,3566,-1798,1,0.5168367034518516,A
2108,4216,-2117,1,0.5168367034518516,A
2024,4048,-2024,1,0.5168367034518516,A
2149,4298,-2153,1,0.5168367034518516,A
2426,4852,-2485,1,0.5168367034518516,A
1790,3580,-1798,1,0.5168367034518516,A
2025,4050,-2025,1,0.5168367034518516,A
2151,4302,-2159,1,0.5168367034518516,A
1790,3580,-1798,1,0.5168367034518516,A
2060,4120,-2089,1,0.5168367034518516,A
2428,4856,-2486,1,0.5168367034518516,A
1903,3806,-1918,1,0.5168367034518516,A
2116,4232,-2121,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2267,4534,-2267,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
1935,3870,-1951,1,0.5168367034518516,A
2360,4720,-2385,1,0.27714632585986976,A
2116,4232,-2123,1,0.5168367034518516,A
2019,4038,-2021,1,0.5168367034518516,A
2268,4536,-2268,1,0.5168367034518516,A
2268,4536,-2268,1,0.5168367034518516,A
2268,4536,-2268,1,0.5168367034518516,A
2343,4686,-2355,1,0.5168367034518516,A
2029,4058,-2029,1,0.5168367034518516,A
2153,4306,-2160,1,0.5168367034518516,A
1818,3636,-1818,1,0.5168367034518516,A
2412,4824,-2412,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
1794,3588,-1805,1,0.5168367034518516,A
1818,3636,-1818,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
2269,4538,-2269,1,0.8306987971794972,A
2038,4076,-2038,1,0.5168367034518516,A
2038,4076,-2038,1,0.5168367034518516,A
2269,4538,-2269,1,0.43435706556909515,A
2532,5064,-2532,1,0.3533050436542172,A
2582,5164,-2582,1,0.5168367034518516,A
2069,4138,-2103,1,0.5168367034518516,A
1854,3708,-1859,1,0.5168367034518516,A
2370,4740,-2392,1,0.5168367034518516,A
1937,3874,-1964,1,0.5168367034518516,A
2021,4042,-2023,1,0.9762985016900779,A
2271,4542,-2271,1,0.5168367034518516,A
2428,4856,-2428,1,0.5168367034518516,A
1854,3708,-1859,1,0.5168367034518516,A
2074,4148,-2104,1,0.5168367034518516,A
2439,4878,-2493,1,0.27714632585986976,A
1859,3718,-1859,1,0.5168367034518516,A
2417,4834,-2417,1,0.6738145716035672,A
2353,4706,-2360,1,0.5168367034518516,A
1909,3818,-1932,1,0.5168367034518516,A
2417,4834,-2417,1,0.6738145716035672,A
2355,4710,-2360,1,0.5168367034518516,A
2355,4710,-2365,1,0.43435706556909515,A
2124,4248,-2132,1,0.5168367034518516,A
2371,4742,-2394,1,0.040176367181013695,A
2446,4892,-2495,1,0.5168367034518516,A
2373,4746,-2394,1,0.040176367181013695,A
2373,4746,-2394,1,0.5168367034518516,A
2418,4836,-2418,1,0.5168367034518516,A
2434,4868,-2434,1,0.5168367034518516,A
2542,5084,-2542,1,0.27714632585986976,A
2052,4104,-2052,1,0.5168367034518516,A
1945,3890,-1974,1,0.5168367034518516,A
2587,5174,-2587,1,0.5168367034518516,A
1912,3824,-1933,1,0.5168367034518516,A
2359,4718,-2369,1,0.8306987971794972,A
2127,4254,-2134,1,0.5168367034518516,A
2438,4876,-2438,1,0.5168367034518516,A
2130,4260,-2134,1,0.5168367034518516,A
2169,4338,-2177,1,0.5168367034518516,A
2277,4554,-2277,1,0.5168367034518516,A
2171,4342,-2177,1,0.5168367034518516,A
1917,3834,-1934,1,0.5168367034518516,A
2375,4750,-2396,1,0.5168367034518516,A
2590,5180,-2590,1,0.5168367034518516,A
2447,4894,-2502,1,0.5168367034518516,A
2084,4168,-2117,1,0.5168367034518516,A
2282,4564,-2282,1,0.5168367034518516,A
1948,3896,-1976,1,0.5168367034518516,A
2382,4764,-2397,1,0.5168367034518516,A
1948,3896,-1979,1,0.5168367034518516,A
2172,4344,-2181,1,0.5168367034518516,A
2448,4896,-2506,1,0.6738145716035672,A
2549,5098,-2549,1,0.6738145716035672,A
2592,5184,-2592,1,0.5168367034518516,A
2086,4172,-2121,1,0.5168367034518516,A
2132,4264,-2149,1,0.5168367034518516,A
2284,4568,-2284,1,0.5168367034518516,A
2434,4868,-2434,1,0.5168367034518516,A
2284,4568,-2284,1,0.5168367034518516,A
2622,5244,-2622,1,0.5168367034518516,A
2028,4056,-2038,1,0.9117547053648892,A
2434,4868,-2434,1,0.5168367034518516,A
2369,4738,-2373,1,0.11512061370092408,A
2623,5246,-2623,1,0.5168367034518516,A
2134,4268,-2151,1,0.5168367034518516,A
2369,4738,-2373,1,0.5168367034518516,A
2446,4892,-2446,1,0.5168367034518516,A
2446,4892,-2446,1,0.43435706556909515,A
2370,4740,-2373,1,0.5168367034518516,A
2388,4776,-2402,1,0.5168367034518516,A
2137,4274,-2152,1,0.9762985016900779,A
2637,5274,-2676,1,0.5168367034518516,A
2370,4740,-2375,1,0.11512061370092408,A
2438,4876,-2438,1,0.5168367034518516,A
2388,4776,-2407,1,0.5168367034518516,A
2447,4894,-2447,1,0.43435706556909515,A
2181,4362,-2185,1,0.5168367034518516,A
2392,4784,-2407,1,0.5168367034518516,A
2066,4132,-2066,1,0.9117547053648892,A
2392,4784,-2407,1,0.11512061370092408,A
2038,4076,-2052,1,0.7560557314357275,A
2453,4906,-2513,1,0.5168367034518516,A
2298,4596,-2298,1,0.5168367034518516,A
2371,4742,-2382,1,0.5168367034518516,A
2067,4134,-2067,1,0.5168367034518516,A
2448,4896,-2448,1,0.5168367034518516,A
2182,4364,-2186,1,0.5168367034518516,A
2603,5206,-2603,1,0.6738145716035672,A
2393,4786,-2408,1,0.5168367034518516,A
2456,4912,-2515,1,0.5168367034518516,A
2456,4912,-2515,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2570,5140,-2570,1,0.8306987971794972,A
2636,5272,-2636,1,0.6738145716035672,A
2571,5142,-2571,1,0.040176367181013695,A
2450,4900,-2450,1,0.5168367034518516,A
2643,5286,-2678,1,0.27714632585986976,A
2462,4924,-2516,1,0.5168367034518516,A
2636,5272,-2636,1,0.5168367034518516,A
2462,4924,-2516,1,0.5975508570676177,A
2643,5286,-2680,1,0.5168367034518516,A
2643,5286,-2680,1,0.5168367034518516,A
2571,5142,-2571,1,0.5168367034518516,A
2643,5286,-2680,1,0.3533050436542172,A
2578,5156,-2578,1,0.5168367034518516,A
2578,5156,-2578,1,0.5168367034518516,A
2074,4148,-2074,1,0.9117547053648892,A
2103,4206,-2132,1,0.5168367034518516,A
2447,4894,-2447,1,0.5168367034518516,A
2606,5212,-2606,1,0.5168367034518516,A
2704,5408,-2704,1,0.5168367034518516,A
2447,4894,-2447,1,0.5168367034518516,A
2704,5408,-2704,1,0.27714632585986976,A
2606,5212,-2606,1,0.5168367034518516,A
2453,4906,-2453,1,0.5168367034518516,A
2153,4306,-2167,1,0.9117547053648892,A
2311,4622,-2311,1,0.5168367034518516,A
2385,4770,-2392,1,0.5168367034518516,A
2708,5416,-2708,1,0.5168367034518516,A
2640,5280,-2640,1,0.5168367034518516,A
2465,4930,-2525,1,0.5168367034518516,A
2456,4912,-2456,1,0.11512061370092408,A
2732,5464,-2732,1,0.5168367034518516,A
2732,5464,-2732,1,0.5168367034518516,A
2607,5214,-2607,1,0.040176367181013695,A
2456,4912,-2456,1,0.5168367034518516,A
2466,4932,-2526,1,0.5168367034518516,A
2388,4776,-2393,1,0.5168367034518516,A
2187,4374,-2193,1,0.9117547053648892,A
2740,5480,-2740,1,0.5168367034518516,A
2643,5286,-2643,1,0.5168367034518516,A
2189,4378,-2193,1,0.5168367034518516,A
2084,4168,-2084,1,0.5168367034518516,A
2740,5480,-2740,1,0.27714632585986976,A
2643,5286,-2643,1,0.5168367034518516,A
2643,5286,-2643,1,0.5168367034518516,A
2462,4924,-2462,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2402,4804,-2416,1,0.5168367034518516,A
2451,4902,-2451,1,0.5168367034518516,A
2745,5490,-2745,1,0.5168367034518516,A
2117,4234,-2151,1,0.7560557314357275,A
2785,5570,-2830,1,0.5168367034518516,A
2402,4804,-2417,1,0.5168367034518516,A
2645,5290,-2645,1,0.8306987971794972,A
2587,5174,-2587,1,0.11512061370092408,A
2785,5570,-2831,1,0.5168367034518516,A
2645,5290,-2645,1,0.43435706556909515,A
2660,5320,-2687,1,0.8306987971794972,A
2865,5730,-2865,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2322,4644,-2322,1,0.5168367034518516,A
2865,5730,-2907,1,0.3533050436542172,A
2453,4906,-2453,1,0.5168367034518516,A
2865,5730,-2865,1,0.5168367034518516,A
2665,5330,-2687,1,0.5168367034518516,A
2612,5224,-2612,1,0.5168367034518516,A
2171,4342,-2177,1,0.5168367034518516,A
2717,5434,-2717,1,0.5168367034518516,A
2456,4912,-2456,1,0.9762985016900779,A
2466,4932,-2466,1,0.5168367034518516,A
2394,4788,-2401,1,0.5168367034518516,A
2717,5434,-2717,1,0.43435706556909515,A
2612,5224,-2612,1,0.11512061370092408,A
2651,5302,-2651,1,0.5168367034518516,A
2718,5436,-2718,1,0.5168367034518516,A
2668,5336,-2691,1,0.5168367034518516,A
2755,5510,-2755,1,0.5168367034518516,A
2668,5336,-2703,1,0.5168367034518516,A
2486,4972,-2541,1,0.5168367034518516,A
2466,4932,-2466,1,0.5168367034518516,A
2592,5184,-2592,1,0.9762985016900779,A
2410,4820,-2428,1,0.5168367034518516,A
2621,5242,-2621,1,0.9762985016900779,A
2718,5436,-2718,1,0.8306987971794972,A
2172,4344,-2182,1,0.5168367034518516,A
2756,5512,-2756,1,0.5168367034518516,A
2720,5440,-2720,1,0.040176367181013695,A
2720,5440,-2720,1,0.5168367034518516,A
2756,5512,-2756,1,0.5168367034518516,A
2660,5320,-2660,1,0.5168367034518516,A
2672,5344,-2704,1,0.5168367034518516,A
2660,5320,-2660,1,0.5168367034518516,A
2676,5352,-2704,1,0.5168367034518516,A
2488,4976,-2542,1,0.197509069896744,A
2595,5190,-2595,1,0.5168367034518516,A
2877,5754,-2920,1,0.5168367034518516,A
2488,4976,-2544,1,0.5168367034518516,A
2757,5514,-2757,1,0.040176367181013695,A
2722,5444,-2722,1,0.5168367034518516,A
2412,4824,-2434,1,0.5168367034518516,A
2814,5628,-2840,1,0.5168367034518516,A
2205,4410,-2223,1,0.5168367034518516,A
2665,5330,-2665,1,0.5168367034518516,A
2337,4674,-2337,1,0.5168367034518516,A
2816,5632,-2841,1,0.5168367034518516,A
2601,5202,-2601,1,0.5168367034518516,A
2601,5202,-2601,1,0.5168367034518516,A
2343,4686,-2343,1,0.5168367034518516,A
2881,5762,-2881,1,0.5168367034518516,A
2816,5632,-2841,1,0.5168367034518516,A
2816,5632,-2841,1,0.5168367034518516,A
2921,5842,-2921,1,0.5168367034518516,A
2724,5448,-2724,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2402,4804,-2410,1,0.5168367034518516,A
2416,4832,-2439,1,0.5168367034518516,A
2818,5636,-2845,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2885,5770,-2922,1,0.5168367034518516,A
2474,4948,-2474,1,0.5168367034518516,A
2820,5640,-2845,1,0.5168367034518516,A
2885,5770,-2885,1,0.5168367034518516,A
2632,5264,-2632,1,0.5168367034518516,A
2605,5210,-2605,1,0.5168367034518516,A
2922,5844,-2922,1,0.5168367034518516,A
2820,5640,-2851,1,0.8306987971794972,A
2926,5852,-2926,1,0.27714632585986976,A
2989,5978,-2989,1,0.5168367034518516,A
2989,5978,-2989,1,0.5168367034518516,A
2989,5978,-2989,1,0.3533050436542172,A
2488,4976,-2488,1,0.5168367034518516,A
2496,4992,-2557,1,0.5168367034518516,A
2496,4992,-2557,1,0.5168367034518516,A
2636,5272,-2636,1,0.5168367034518516,A
2676,5352,-2676,1,0.5168367034518516,A
2821,5642,-2857,1,0.5168367034518516,A
2683,5366,-2717,1,0.5168367034518516,A
2821,5642,-2857,1,0.8306987971794972,A
2889,5778,-2889,1,0.5168367034518516,A
2889,5778,-2889,1,0.5168367034518516,A
3017,6034,-3017,1,0.27714632585986976,A
2607,5214,-2607,1,0.9117547053648892,A
3017,6034,-3017,1,0.5168367034518516,A
3017,6034,-3017,1,0.5168367034518516,A
3081,6162,-3085,1,0.5168367034518516,A
2684,5368,-2718,1,0.5168367034518516,A
2426,4852,-2447,1,0.5168367034518516,A
3018,6036,-3018,1,0.5168367034518516,A
3089,6178,-3165,1,0.5168367034518516,A
2486,4972,-2486,1,0.5168367034518516,A
2891,5782,-2891,1,0.9762985016900779,A
2929,5858,-2929,1,0.5168367034518516,A
3018,6036,-3018,1,0.5168367034518516,A
2640,5280,-2640,1,0.5168367034518516,A
2685,5370,-2718,1,0.5168367034518516,A
2830,5660,-2861,1,0.5168367034518516,A
2641,5282,-2641,1,0.5168367034518516,A
2678,5356,-2678,1,0.5168367034518516,A
2933,5866,-2933,1,0.5168367034518516,A
2680,5360,-2680,1,0.5168367034518516,A
2997,5994,-2997,1,0.5168367034518516,A
3085,6170,-3088,1,0.5168367034518516,A
2933,5866,-2933,1,0.5168367034518516,A
3096,6192,-3173,1,0.5168367034518516,A
2680,5360,-2680,1,0.5168367034518516,A
2496,4992,-2496,1,0.5168367034518516,A
2686,5372,-2722,1,0.5168367034518516,A
3199,6398,-3231,1,0.5168367034518516,A
2997,5994,-2997,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
3005,6010,-3005,1,0.5168367034518516,A
2895,5790,-2895,1,0.5168367034518516,A
2732,5464,-2732,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
3021,6042,-3021,1,0.5168367034518516,A
3005,6010,-3005,1,0.5168367034518516,A
3005,6010,-3005,1,0.5168367034518516,A
3005,6010,-3005,1,0.5168367034518516,A
2740,5480,-2740,1,0.5168367034518516,A
2684,5368,-2684,1,0.5168367034518516,A
3089,6178,-3096,1,0.5168367034518516,A
3024,6048,-3024,1,0.5168367034518516,A
3100,6200,-3176,1,0.3533050436542172,A
3100,6200,-3176,1,0.5168367034518516,A
3220,6440,-3234,1,0.27714632585986976,A
3220,6440,-3234,1,0.5168367034518516,A
2745,5490,-2745,1,0.5168367034518516,A
3102,6204,-3176,1,0.5168367034518516,A
3220,6440,-3234,1,0.5168367034518516,A
3026,6052,-3026,1,0.5168367034518516,A
2691,5382,-2725,1,0.9117547053648892,A
3281,6562,-3281,1,0.6738145716035672,A
2811,5622,-2811,1,0.5168367034518516,B
2811,5622,-2811,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3281,6562,-3281,1,0.5168367034518516,B
2507,5014,-2507,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3282,6564,-3282,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
2840,5680,-2877,1,0.5168367034518516,B
3297,6594,-3297,1,0.5168367034518516,B
3017,6034,-3017,1,0.5168367034518516,B
3100,6200,-3102,1,0.5168367034518516,B
3423,6846,-3423,1,0.5168367034518516,B
3100,6200,-3102,1,0.5168367034518516,B
2520,5040,-2587,1,0.5168367034518516,B
3100,6200,-3102,1,0.5168367034518516,B
2816,5632,-2816,1,0.5168367034518516,B
3424,6848,-3424,1,0.6738145716035672,B
3283,6566,-3283,1,0.5168367034518516,B
2756,5512,-2756,1,0.5168367034518516,B
3028,6056,-3028,1,0.5168367034518516,B
3102,6204,-3108,1,0.5168367034518516,B
2816,5632,-2816,1,0.5168367034518516,B
3425,6850,-3425,1,0.5168367034518516,B
3283,6566,-3283,1,0.27714632585986976,B
3425,6850,-3425,1,0.5168367034518516,B
3113,6226,-3186,1,0.5168367034518516,B
3113,6226,-3189,1,0.5168367034518516,B
2906,5812,-2906,1,0.5168367034518516,B
3309,6618,-3309,1,0.5168367034518516,B
3231,6462,-3259,1,0.5168367034518516,B
2626,5252,-2626,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3114,6228,-3189,1,0.5168367034518516,B
3114,6228,-3189,1,0.5168367034518516,B
2907,5814,-2948,1,0.5168367034518516,B
2632,5264,-2632,1,0.7560557314357275,B
3233,6466,-3260,1,0.5168367034518516,B
2820,5640,-2820,1,0.5168367034518516,B
3233,6466,-3260,1,0.8306987971794972,B
3111,6222,-3113,1,0.5168367034518516,B
3285,6570,-3285,1,0.5168367034518516,B
2820,5640,-2820,1,0.9117547053648892,B
2821,5642,-2821,1,0.5168367034518516,B
3310,6620,-3310,1,0.040176367181013695,B
2857,5714,-2885,1,0.5168367034518516,B
2668,5336,-2668,1,0.5168367034518516,B
2911,5822,-2911,1,0.5168367034518516,B
2857,5714,-2888,1,0.5168367034518516,B
3446,6892,-3446,1,0.5168367034518516,B
3428,6856,-3428,1,0.5168367034518516,B
2821,5642,-2821,1,0.5168367034518516,B
3234,6468,-3262,1,0.5168367034518516,B
3113,6226,-3114,1,0.5168367034518516,B
2961,5922,-2961,1,0.5168367034518516,B
2916,5832,-2916,1,0.5168367034518516,B
2916,5832,-2961,1,0.5168367034518516,B
2916,5832,-2961,1,0.9117547053648892,B
3026,6052,-3026,1,0.5168367034518516,B
2858,5716,-2889,1,0.5168367034518516,B
3122,6244,-3196,1,0.5168367034518516,B
3289,6578,-3289,1,0.8306987971794972,B
3435,6870,-3435,1,0.5168367034518516,B
2713,5426,-2713,1,0.5168367034518516,B
3320,6640,-3320,1,0.5168367034518516,B
2918,5836,-2918,1,0.5168367034518516,B
3250,6500,-3272,1,0.5168367034518516,B
3435,6870,-3435,1,0.5168367034518516,B
3122,6244,-3199,1,0.5168367034518516,B
3036,6072,-3036,1,0.197509069896744,B
2967,5934,-2967,1,0.5168367034518516,B
3250,6500,-3272,1,0.5168367034518516,B
2713,5426,-2713,1,0.5168367034518516,B
3460,6920,-3460,1,0.5168367034518516,B
3043,6086,-3043,1,0.5168367034518516,B
2718,5436,-2748,1,0.5168367034518516,B
3028,6056,-3028,1,0.5168367034518516,B
2967,5934,-2967,1,0.5168367034518516,B
3255,6510,-3276,1,0.5168367034518516,B
3460,6920,-3460,1,0.5168367034518516,B
3516,7032,-3532,1,0.5168367034518516,B
3516,7032,-3532,1,0.5168367034518516,B
2921,5842,-2921,1,0.5168367034518516,B
3438,6876,-3438,1,0.5168367034518516,B
3255,6510,-3277,1,0.5168367034518516,B
3044,6088,-3044,1,0.9117547053648892,B
3296,6592,-3296,1,0.5168367034518516,B
3044,6088,-3044,1,0.5168367034518516,B
3122,6244,-3128,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3523,7046,-3533,1,0.5168367034518516,B
3327,6654,-3327,1,0.5168367034518516,B
2782,5564,-2782,1,0.5168367034518516,B
2977,5954,-2977,1,0.5168367034518516,B
3133,6266,-3220,1,0.9117547053648892,B
3328,6656,-3328,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3128,6256,-3131,1,0.5168367034518516,B
3440,6880,-3440,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3136,6272,-3221,1,0.5168367034518516,B
2785,5570,-2785,1,0.5168367034518516,B
3260,6520,-3281,1,0.5168367034518516,B
2978,5956,-2978,1,0.5168367034518516,B
3525,7050,-3539,1,0.5168367034518516,B
3467,6934,-3467,1,0.5168367034518516,B
3032,6064,-3032,1,0.5168367034518516,B
3525,7050,-3539,1,0.5168367034518516,B
3525,7050,-3539,1,0.5168367034518516,B
3525,7050,-3539,1,0.5168367034518516,B
2839,5678,-2839,1,0.5168367034518516,B
3262,6524,-3282,1,0.5168367034518516,B
3547,7094,-3547,1,0.5168367034518516,B
3547,7094,-3547,1,0.5168367034518516,B
3033,6066,-3033,1,0.5168367034518516,B
3551,7102,-3551,1,0.5168367034518516,B
3557,7114,-3557,1,0.5168367034518516,B
3557,7114,-3557,1,0.6738145716035672,B
3059,6118,-3059,1,0.5168367034518516,B
3551,7102,-3551,1,0.5168367034518516,B
2877,5754,-2903,1,0.7560557314357275,B
3559,7118,-3559,1,0.5168367034518516,B
3060,6120,-3060,1,0.5168367034518516,B
3133,6266,-3136,1,0.5168367034518516,B
3310,6620,-3310,1,0.5168367034518516,B
3559,7118,-3559,1,0.8306987971794972,B
3559,7118,-3559,1,0.5168367034518516,B
3337,6674,-3337,1,0.5168367034518516,B
2880,5760,-2904,1,0.5168367034518516,B
3444,6888,-3444,1,0.5168367034518516,B
3552,7104,-3552,1,0.5168367034518516,B
3148,6296,-3231,1,0.5168367034518516,B
3567,7134,-3668,1,0.5168367034518516,B
3148,6296,-3231,1,0.5168367034518516,B
3272,6544,-3285,1,0.5168367034518516,B
3063,6126,-3063,1,0.5168367034518516,B
3481,6962,-3481,1,0.5168367034518516,B
3481,6962,-3481,1,0.5168367034518516,B
3560,7120,-3560,1,0.5168367034518516,B
3319,6638,-3319,1,0.5168367034518516,B
3319,6638,-3319,1,0.5168367034518516,B
3481,6962,-3481,1,0.5168367034518516,B
3338,6676,-3338,1,0.5168367034518516,B
3276,6552,-3288,1,0.5168367034518516,B
3572,7144,-3669,1,0.5168367034518516,B
3572,7144,-3669,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3320,6640,-3320,1,0.5168367034518516,B
3067,6134,-3067,1,0.5168367034518516,B
3320,6640,-3320,1,0.5168367034518516,B
3277,6554,-3288,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
2937,5874,-2937,1,0.5168367034518516,B
3532,7064,-3552,1,0.5168367034518516,B
3324,6648,-3324,1,0.5168367034518516,B
3455,6910,-3455,1,0.197509069896744,B
3484,6968,-3484,1,0.5168367034518516,B
3532,7064,-3552,1,0.5168367034518516,B
3343,6686,-3343,1,0.5168367034518516,B
3343,6686,-3343,1,0.5168367034518516,B
3559,7118,-3559,1,0.5168367034518516,B
3559,7118,-3559,1,0.5168367034518516,B
3690,7380,-3690,1,0.5168367034518516,B
3343,6686,-3343,1,0.5168367034518516,B
3578,7156,-3676,1,0.5168367034518516,B
2991,5982,-2991,1,0.7560557314357275,B
3344,6688,-3344,1,0.5168367034518516,B
3460,6920,-3460,1,0.5168367034518516,B
3460,6920,-3460,1,0.5168367034518516,B
3560,7120,-3560,1,0.5168367034518516,B
3578,7156,-3679,1,0.5168367034518516,B
3560,7120,-3560,1,0.43435706556909515,B
3492,6984,-3492,1,0.5168367034518516,B
3582,7164,-3679,1,0.5168367034518516,B
3572,7144,-3572,1,0.5168367034518516,B
3059,6118,-3059,1,0.7560557314357275,B
3696,7392,-3696,1,0.8306987971794972,B
3534,7068,-3557,1,0.5168367034518516,B
3059,6118,-3059,1,0.5168367034518516,B
3697,7394,-3697,1,0.8306987971794972,B
3577,7154,-3577,1,0.5168367034518516,B
3493,6986,-3493,1,0.5168367034518516,B
3085,6170,-3085,1,0.5168367034518516,B
3697,7394,-3697,1,0.5168367034518516,B
3493,6986,-3493,1,0.5168367034518516,B
3587,7174,-3680,1,0.5168367034518516,B
3539,7078,-3559,1,0.5168367034518516,B
3539,7078,-3559,1,0.5168367034518516,B
3587,7174,-3681,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3698,7396,-3698,1,0.5168367034518516,B
3705,7410,-3711,1,0.5168367034518516,B
3160,6320,-3163,1,0.7560557314357275,B
3578,7156,-3578,1,0.5168367034518516,B
3705,7410,-3712,1,0.5168367034518516,B
3160,6320,-3163,1,0.5168367034518516,B
3590,7180,-3681,1,0.5168367034518516,B
3705,7410,-3712,1,0.5168367034518516,B
3494,6988,-3494,1,0.5168367034518516,B
3706,7412,-3712,1,0.5168367034518516,B
3804,7608,-3804,1,0.5168367034518516,B
3543,7086,-3561,1,0.5168367034518516,B
3706,7412,-3712,1,0.5168367034518516,B
3923,7846,-3924,1,0.5168367034518516,B
3593,7186,-3683,1,0.5168367034518516,B
3804,7608,-3804,1,0.5168367034518516,B
3165,6330,-3165,1,0.5168367034518516,B
3705,7410,-3705,1,0.5168367034518516,B
3475,6950,-3475,1,0.9117547053648892,B
3496,6992,-3496,1,0.11512061370092408,B
3708,7416,-3713,1,0.5168367034518516,B
3572,7144,-3572,1,0.5168367034518516,B
3924,7848,-3927,1,0.5168367034518516,B
3174,6348,-3262,1,0.5168367034518516,B
3174,6348,-3262,1,0.5168367034518516,B
3924,7848,-3927,1,0.5168367034518516,B
3479,6958,-3479,1,0.5168367034518516,B
3289,6578,-3309,1,0.5168367034518516,B
3289,6578,-3309,1,0.5168367034518516,B
3927,7854,-3927,1,0.5168367034518516,B
3954,7908,-3954,1,0.5168367034518516,B
3706,7412,-3706,1,0.5168367034518516,B
3590,7180,-3590,1,0.5168367034518516,B
3709,7418,-3716,1,0.5168367034518516,B
3289,6578,-3310,1,0.5168367034518516,B
3289,6578,-3310,1,0.5168367034518516,B
3502,7004,-3502,1,0.5168367034518516,B
3709,7418,-3722,1,0.5168367034518516,B
3959,7918,-3959,1,0.5168367034518516,B
3551,7102,-3567,1,0.5168367034518516,B
3551,7102,-3567,1,0.5168367034518516,B
3338,6676,-3338,1,0.5168367034518516,B
3600,7200,-3689,1,0.5168367034518516,B
3363,6726,-3363,1,0.5168367034518516,B
3963,7926,-3963,1,0.5168367034518516,B
3822,7644,-3822,1,0.5168367034518516,B
4000,8000,-4022,1,0.5168367034518516,B
4000,8000,-4022,1,0.5168367034518516,B
3935,7870,-3935,1,0.5168367034518516,B
