Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,4820,-2411,1,0.5597038999470372,A
1649,4824,-2412,1,0.2820414374801601,A
3523,4830,-2415,1,0.6541152423694394,A
1649,4830,-2415,1,0.34685797510964234,A
1649,4832,-2416,1,0.05683622688219436,A
1649,4834,-2417,1,0.8168449449308591,A
3523,4836,-2418,1,0.9977293822361332,A
1649,4852,-2428,1,0.1834611434357557,A
1649,4856,-2428,1,0.6470386287120863,A
1649,4868,-2434,1,0.8331532191828919,A
3523,4876,-2438,1,0.8227684062314122,A
2103,4516,-2258,1,0.25143646627576277,A
3523,4520,-2260,1,0.8514516753981883,A
2103,4522,-2261,1,0.22777158729526248,A
2103,4526,-2263,1,0.016164025846442942,A
3523,4532,-2266,1,0.6163786214620514,A
2103,4534,-2267,1,0.49379855530991457,A
2103,4536,-2268,1,0.11543750945311926,A
2103,4538,-2269,1,0.47681949498218223,A
3523,4542,-2271,1,0.7137263594728555,A
2103,4544,-2272,1,0.15270968802430895,A
2103,4546,-2273,1,0.05890556560207816,A
2103,4554,-2277,1,0.390810365770751,A
3523,4564,-2282,1,0.4411679925364653,A
3523,4568,-2284,1,0.7769383510389447,A
2103,4584,-2292,1,0.9948660884434771,A
2103,4596,-2298,1,0.3397974275594433,A
2103,4604,-2302,1,0.09971729321764278,A
3523,4608,-2304,1,0.7541609989722952,A
3523,4620,-2310,1,0.15274460450038707,A
2103,4622,-2311,1,0.9571489207220221,A
2103,4634,-2317,1,0.5398435298117217,A
2103,4640,-2320,1,0.26382612393817795,A
2103,4644,-2322,1,0.35011507827599764,A
2103,4654,-2327,1,0.7825762054784327,A
2103,4658,-2329,1,0.34166922029384506,A
2103,4670,-2335,1,0.3578093889736972,A
2103,4674,-2337,1,0.15657958727886134,A
2103,4686,-2343,1,0.4347659571161262,A
2103,4702,-2351,1,0.3003848028962519,A
3523,4706,-2353,1,0.2478596878343492,A
3523,4710,-2355,1,0.8049711819609208,A
3523,4718,-2359,1,0.31522325799671436,A
3523,4720,-2360,1,0.7588404241366243,A
2103,4730,-2365,1,0.8668778273008517,A
2103,4738,-2369,1,0.5966439656073576,A
2103,4740,-2371,1,0.36946370235351733,A
2103,4742,-2371,1,0.6816164349064872,A
2103,4746,-2373,1,0.8701544492212779,A
2103,4750,-2375,1,0.9768227594741383,A
2103,4764,-2382,1,0.32100721700141466,A
2103,4770,-2385,1,0.19642496596925485,A
2103,4776,-2388,1,0.18302438609083638,A
2103,4784,-2393,1,0.6478208136053549,A
2103,4788,-2394,1,0.5527372844935631,A
2103,4788,-2394,1,0.6433471946070504,A
2103,4792,-2396,1,0.42676607957300405,A
2103,4794,-2397,1,0.5363565225580651,A
2103,4802,-2401,1,0.07052183496466258,A
3523,4804,-2402,1,0.2589818560663727,A
2103,4814,-2408,1,0.7285321097090011,A
3523,4820,-2410,1,0.21592203085666628,A
2103,4822,-2411,1,0.5552775622752975,A
2103,4822,-2411,1,0.9295421833017871,A
2103,4824,-2412,1,0.6177494944748827,A
2103,4830,-2415,1,0.04449562158282694,A
2103,4832,-2416,1,0.4688460340172791,A
2103,4834,-2418,1,0.9510555149954609,A
2103,4852,-2426,1,0.6003599561507769,A
2103,4856,-2428,1,0.6571810544487945,A
2103,4868,-2434,1,0.33166251749002107,A
2103,4868,-2434,1,0.23763948767532617,A
3523,4876,-2438,1,0.4900504359533955,A
3523,4878,-2445,1,0.2566531079055627,A
2103,4892,-2446,1,0.77139208159062,A
2103,4894,-2447,1,0.7111321845085666,A
2103,4896,-2448,1,0.47916421658228103,A
2103,4900,-2450,1,0.7191093212518938,A
3523,4902,-2451,1,0.39383147137350627,A
2103,4902,-2451,1,0.8917773492584258,A
2103,4906,-2456,1,0.5893589481692171,A
2103,4924,-2462,1,0.0044912868079381996,A
2103,4928,-2464,1,0.9182096210239404,A
3523,4930,-2465,1,0.45527682852765083,A
3523,4932,-2466,1,0.3945233841165544,A
2103,4948,-2474,1,0.20694280797373388,A
2103,4960,-2480,1,0.1269804258295565,A
3523,4960,-2485,1,0.07773994063123957,A
2103,4972,-2486,1,0.6778330413686263,A
2103,4974,-2487,1,0.45034476061888273,A
3523,4976,-2488,1,0.1663043005966972,A
2103,4986,-2493,1,0.3097748330875303,A
3523,4990,-2495,1,0.43307041581059724,A
2103,4992,-2496,1,0.20960247740221238,A
2103,5004,-2502,1,0.6640520244808479,A
2103,5012,-2506,1,0.06920754299761123,A
2103,5014,-2507,1,0.04883625522755375,A
2103,5018,-2509,1,0.670158448208712,A
2103,5026,-2513,1,0.18153524911116858,A
2103,5030,-2515,1,0.44009071606953476,A
3523,5032,-2516,1,0.8896749849946223,A
2103,5040,-2520,1,0.24994295484959883,A
2103,5050,-2525,1,0.1104128127184254,A
2103,5052,-2526,1,0.7870371128926481,A
2103,5056,-2528,1,0.7355441213539734,A
2103,5060,-2530,1,0.8823745791838518,A
2103,5064,-2532,1,0.8246097595061767,A
3523,5082,-2541,1,0.1501958808286995,A
2103,5084,-2542,1,0.6284679793997433,A
2103,5088,-2544,1,0.4457571667494683,A
2103,5098,-2549,1,0.38400697745321133,A
2103,5106,-2553,1,0.3536431630346015,A
2103,5114,-2557,1,0.5248820359823623,A
3523,5132,-2566,1,0.7495414961738156,A
2103,5140,-2570,1,0.6980627775753467,A
3523,5142,-2571,1,0.9885585796508394,A
3523,5156,-2578,1,0.9625033504073137,A
2103,5164,-2582,1,0.4840346681510683,A
2103,5168,-2584,1,0.28423236034540833,A
2103,5172,-2586,1,0.7334968251163927,A
2103,5174,-2587,1,0.6198707495452112,A
2103,5180,-2590,1,0.28594294380128327,A
2103,5184,-2592,1,0.9480613794886835,A
2103,5186,-2593,1,0.7047864631203182,A
2103,5190,-2595,1,0.01948809346445224,A
2103,5202,-2601,1,0.8021293505819005,A
2103,5206,-2605,1,0.6488648166291698,A
2103,5210,-2605,1,0.8389097604333007,A
2103,5212,-2606,1,0.42094119343529546,A
2103,5214,-2607,1,0.5158216278602442,A
2103,5218,-2609,1,0.0666394227420054,A
2103,5220,-2610,1,0.24573491337446474,A
2103,5222,-2612,1,0.04676493783126756,A
3523,5242,-2621,1,0.40725745835381677,A
2103,5244,-2622,1,0.030785676740382795,A
2103,5244,-2622,1,0.6914083068423018,A
3523,5246,-2623,1,0.2966698955672369,A
2103,5252,-2626,1,0.9671825364622295,A
2103,5264,-2632,1,0.7901774296850029,A
3523,5272,-2637,1,0.23422181653198726,A
2103,5280,-2640,1,0.9200906881437926,A
2103,5282,-2641,1,0.8603309615220325,A
3523,5286,-2643,1,0.5169865214462386,A
3523,5286,-2643,1,0.038242537170689594,A
2103,5290,-2645,1,0.6392318500120324,A
2103,5294,-2647,1,0.6081533044834155,A
2103,5302,-2659,1,0.09089073625665978,A
2103,5320,-2660,1,0.585124523725529,A
2103,5330,-2665,1,0.9071842461332955,A
2103,5336,-2668,1,0.8564349926974559,A
3523,5344,-2672,1,0.34486625578784014,A
2103,5344,-2672,1,0.6612283706616352,A
2103,5352,-2676,1,0.9684065479580727,A
3523,5354,-2678,1,0.5759967061969233,A
2103,5360,-2680,1,0.9401202076426937,A
2103,5366,-2683,1,0.464441273509705,A
2103,5368,-2684,1,0.7385810687229966,A
2103,5370,-2685,1,0.532438914624334,A
2103,5372,-2686,1,0.707794351639128,A
3523,5372,-2686,1,0.6864674873161497,A
2103,5374,-2691,1,0.31238992879942484,A
2103,5406,-2703,1,0.2026190635874554,A
2103,5408,-2704,1,0.16846476003966016,A
2578,5040,-2520,1,0.5219563103978285,A
2578,5050,-2525,1,0.8170536386790034,A
2578,5052,-2528,1,0.5494578742608245,A
2578,5056,-2528,1,0.3547980393270386,A
2578,5060,-2530,1,0.8861344225444456,A
2578,5064,-2532,1,0.43759839429171243,A
3523,5082,-2541,1,0.10038531865695144,A
2578,5084,-2542,1,0.306961802846371,A
2578,5088,-2544,1,0.24351507870585742,A
2578,5098,-2549,1,0.5975508570676177,A
2578,5106,-2553,1,0.006989667406862687,A
2578,5114,-2557,1,0.43435706556909515,A
2578,5132,-2566,1,0.5034039262922164,A
2578,5140,-2570,1,0.551255843839413,A
3523,5142,-2571,1,0.9402530141204214,A
3523,5156,-2578,1,0.27441941920426594,A
2578,5164,-2582,1,0.09107742465765278,A
2578,5168,-2584,1,0.8219827777741284,A
2578,5172,-2586,1,0.6003599561507769,A
2578,5174,-2587,1,0.4496736253707009,A
2578,5180,-2590,1,0.980140217877027,A
2578,5184,-2592,1,0.6174470274741761,A
2578,5186,-2593,1,0.9230881776516852,A
2578,5190,-2595,1,0.1534940612817245,A
2578,5202,-2601,1,0.7776907133822653,A
3523,5206,-2603,1,0.04449562158282694,A
2578,5210,-2605,1,0.9739313562583832,A
3523,5212,-2606,1,0.960529163039002,A
3523,5214,-2607,1,0.7579393509167851,A
3523,5218,-2609,1,0.8119439372201458,A
2578,5220,-2610,1,0.22872592162058003,A
3523,5222,-2611,1,0.6612283706616352,A
2578,5224,-2612,1,0.483394802859599,A
2578,5242,-2621,1,0.8541804995381589,A
3523,5244,-2622,1,0.7862748007702252,A
2578,5246,-2623,1,0.587268914237004,A
2578,5252,-2626,1,0.8028444240296443,A
2578,5264,-2632,1,0.6584077693363457,A
2578,5272,-2636,1,0.06831625226530957,A
2578,5274,-2637,1,0.611425644728174,A
2578,5280,-2640,1,0.258325272126972,A
2578,5282,-2641,1,0.4574363096529679,A
3523,5286,-2643,1,0.6826641337231093,A
2578,5290,-2645,1,0.6286483885782286,A
2578,5294,-2647,1,0.699535793088561,A
2578,5302,-2651,1,0.38489334793881314,A
2578,5318,-2659,1,0.45816208602930397,A
2578,5320,-2660,1,0.3929412636088151,A
2578,5330,-2665,1,0.010818294768157433,A
2578,5336,-2668,1,0.3941410526358001,A
2578,5344,-2672,1,0.9009462444551132,A
2578,5352,-2676,1,0.8674720670919163,A
3523,5354,-2677,1,0.5397858591558136,A
3523,5356,-2678,1,0.8421483738648087,A
2578,5360,-2680,1,0.33865197204404063,A
2578,5366,-2683,1,0.15679116042968966,A
3523,5368,-2684,1,0.26595791239672106,A
3523,5370,-2685,1,0.42009632979015354,A
2578,5372,-2686,1,0.5250265390136238,A
2578,5374,-2687,1,0.932227505566541,A
3523,5382,-2691,1,0.19734365469462667,A
2578,5406,-2703,1,0.18112225731176868,A
2578,5408,-2704,1,0.6353720891177762,A
3523,5416,-2708,1,0.42676607957300405,A
2578,5426,-2713,1,0.5732938730204321,A
3523,5430,-2715,1,0.11717154813438024,A
2578,5432,-2716,1,0.3725332234850326,A
2578,5434,-2717,1,0.670158448208712,A
3523,5436,-2718,1,0.04835388742681357,A
2578,5440,-2720,1,0.1383878407790865,A
2578,5444,-2722,1,0.10536824579436432,A
2578,5448,-2724,1,0.22244152871679979,A
2578,5450,-2725,1,0.9067717473080253,A
2578,5454,-2727,1,0.644237869681464,A
3523,5458,-2729,1,0.06375451360847739,A
2578,5460,-2730,1,0.920134613769693,A
2578,5462,-2731,1,0.7653477776029589,A
2578,5464,-2732,1,0.28182632145632536,A
2578,5480,-2740,1,0.799711659016625,A
2578,5480,-2745,1,0.05765970518806829,A
2578,5496,-2748,1,0.5181244730330941,A
3523,5510,-2755,1,0.5908912835531609,A
2578,5512,-2756,1,0.21065332602645193,A
2578,5514,-2757,1,0.2179899024447004,A
2578,5516,-2758,1,0.3263221596737237,A
2578,5516,-2758,1,0.7264797289634423,A
2578,5532,-2770,1,0.6416908423008598,A
3523,5542,-2771,1,0.962030467879752,A
2578,5558,-2779,1,0.7924194622466197,A
3523,5564,-2782,1,0.14922061468775516,A
2578,5570,-2785,1,0.35011507827599764,A
2578,5578,-2789,1,0.4545523592159203,A
2578,5578,-2789,1,0.7935714588352056,A
2578,5590,-2811,1,0.3418727354885732,A
2578,5628,-2814,1,0.5693964117845839,A
3523,5632,-2816,1,0.8564349926974559,A
2578,5636,-2818,1,0.3674691840051383,A
2578,5640,-2820,1,0.2334963805464928,A
2578,5640,-2820,1,0.6822728771920678,A
2578,5642,-2825,1,0.4151231083604471,A
2578,5660,-2830,1,0.16217150974284844,A
2578,5662,-2831,1,0.7153176586440204,A
3523,5664,-2832,1,0.44020104210478206,A
2578,5670,-2835,1,0.9964233914197794,A
2578,5670,-2835,1,0.9429310384545343,A
3523,5678,-2839,1,0.913166988467639,A
3523,5680,-2841,1,0.44538069570622174,A
2578,5690,-2845,1,0.1557082691597551,A
2578,5702,-2851,1,0.11376088844824872,A
2578,5714,-2857,1,0.8086846425487795,A
3523,5716,-2858,1,0.12825693166691698,A
2578,5716,-2858,1,0.40263100500968807,A
3523,5722,-2861,1,0.06024206806916388,A
2578,5728,-2865,1,0.9477031342611112,A
2578,5732,-2866,1,0.20589829680076943,A
2578,5746,-2873,1,0.9696860555397746,A
2578,5754,-2877,1,0.8739188767886311,A
3523,5754,-2877,1,0.9841904842556223,A
2578,5760,-2880,1,0.8282812895581464,A
2578,5762,-2881,1,0.7442511781126294,A
3523,5770,-2888,1,0.29925413749946594,A
3523,5778,-2889,1,0.05420796074788403,A
2578,5782,-2891,1,0.07162531535908112,A
2578,5782,-2891,1,0.844042240872376,A
2578,5786,-2893,1,0.6054295251499107,A
2578,5790,-2895,1,0.1084751564369828,A
2578,5800,-2901,1,0.9487239133895166,A
2578,5806,-2903,1,0.9783115074697721,A
2578,5808,-2904,1,0.1866066160567733,A
2578,5812,-2906,1,0.20694280797373388,A
2578,5812,-2906,1,0.6925922837993372,A
2578,5814,-2907,1,0.47822984675756264,A
2578,5822,-2911,1,0.004359218201255732,A
3523,5832,-2918,1,0.9926940604476893,A
2578,5840,-2920,1,0.8819496477837063,A
3523,5842,-2921,1,0.31522325799671436,A
3523,5842,-2921,1,0.7373816465634246,A
2578,5844,-2922,1,0.5556015950070069,A
2578,5852,-2926,1,0.7261196222760525,A
2578,5856,-2928,1,0.012351121637176554,A
2578,5858,-2933,1,0.5131201629036661,A
2578,5870,-2935,1,0.5381146259265374,A
2578,5870,-2935,1,0.7495414961738156,A
2578,5874,-2937,1,0.29543319643034793,A
2578,5878,-2939,1,0.03357845867637266,A
3523,5880,-2940,1,0.4338621492980813,A
2578,5884,-2942,1,0.6946231217330322,A
2578,5894,-2948,1,0.08655974263199451,A
2578,5898,-2949,1,0.10159627687033279,A
2578,5898,-2949,1,0.7539129989118173,A
3523,5922,-2961,1,0.7191093212518938,A
2578,5930,-2965,1,0.12550863793488942,A
2578,5934,-2967,1,0.9861895552385939,A
2578,5942,-2971,1,0.3011040321237296,A
2578,5954,-2978,1,0.8952932907060088,A
2578,5956,-2978,1,0.16587265446590704,A
2578,5958,-2979,1,0.15259234413074918,A
2578,5964,-2982,1,0.5388282090314531,A
3523,5632,-2816,1,0.1948527187965704,A
3026,5636,-2818,1,0.3209341758153538,A
3026,5640,-2820,1,0.815658208518672,A
3026,5642,-2821,1,0.26595791239672106,A
3026,5650,-2825,1,0.31000594367185275,A
3523,5660,-2830,1,0.6718148827662589,A
3026,5662,-2831,1,0.33951383402334656,A
3026,5664,-2832,1,0.9290304583823327,A
3026,5670,-2835,1,0.9071842461332955,A
3026,5678,-2839,1,0.8819496477837063,A
3523,5680,-2840,1,0.5430186321513272,A
3523,5682,-2841,1,0.48078858966042815,A
3026,5690,-2845,1,0.9842184062524111,A
3523,5702,-2851,1,0.49331409554715844,A
3026,5714,-2857,1,0.8068912662390633,A
3523,5716,-2858,1,0.06725512614532014,A
3026,5722,-2861,1,0.8364685241973141,A
3026,5728,-2864,1,0.2997864792193442,A
3523,5730,-2865,1,0.8867321310009053,A
3026,5732,-2866,1,0.2925138004260419,A
3523,5746,-2873,1,0.638155134204059,A
3523,5754,-2877,1,0.3165750288532174,A
3523,5760,-2880,1,0.6001152426074987,A
3026,5762,-2881,1,0.7191093212518938,A
3523,5770,-2885,1,0.36946370235351733,A
3026,5776,-2888,1,0.28740039935028094,A
3523,5778,-2889,1,0.7598190293309156,A
3523,5782,-2891,1,0.974572083152738,A
3026,5786,-2893,1,0.8592128342696332,A
3523,5790,-2895,1,0.6199646972666258,A
3026,5800,-2900,1,0.9154478774948194,A
3523,5802,-2901,1,0.5508313980796499,A
3026,5806,-2903,1,0.4545523592159203,A
3026,5808,-2904,1,0.21976779104889377,A
3026,5812,-2906,1,0.8744266419880158,A
3523,5814,-2907,1,0.1104128127184254,A
3026,5822,-2911,1,0.20882559918476473,A
3026,5832,-2916,1,0.837992668184551,A
3026,5836,-2918,1,0.6316008257336806,A
3026,5840,-2920,1,0.040176367181013695,A
3026,5842,-2921,1,0.6496478102985009,A
3026,5844,-2922,1,0.1534940612817245,A
3026,5852,-2926,1,0.7459279776742104,A
3026,5856,-2928,1,0.2026190635874554,A
3026,5858,-2929,1,0.635513732778188,A
3523,5866,-2933,1,0.8039082634833884,A
3026,5870,-2935,1,0.9678083302396709,A
3026,5874,-2937,1,0.022148102278951587,A
3523,5878,-2939,1,0.46974185893374665,A
3026,5880,-2940,1,0.1822916524593472,A
3026,5884,-2942,1,0.42522581023801764,A
3026,5894,-2947,1,0.4015979492888321,A
3523,5896,-2948,1,0.4529761011264333,A
3523,5898,-2949,1,0.4279482685829781,A
3026,5922,-2961,1,0.057178983577583886,A
3026,5930,-2965,1,0.5859474914206143,A
3523,5934,-2967,1,0.9230881776516852,A
3026,5942,-2971,1,0.3940752394905087,A
3026,5954,-2977,1,0.07457394901387226,A
3026,5956,-2978,1,0.35183168100348217,A
3523,5958,-2979,1,0.2707950895094766,A
3026,5964,-2982,1,0.2838802397935304,A
3026,5974,-2987,1,0.6822728771920678,A
3026,5976,-2988,1,0.5403985787084105,A
3026,5978,-2989,1,0.3547980393270386,A
3026,5982,-2991,1,0.38784829330908566,A
3026,5986,-2993,1,0.4314616757990354,A
3026,5990,-2995,1,0.9026765032139521,A
3026,5994,-2997,1,0.6769968567548474,A
3026,6010,-3005,1,0.16503989259059326,B
3026,6014,-3007,1,0.23490332083155563,B
3026,6016,-3008,1,0.9798040678965927,B
3523,6034,-3017,1,0.33457153953466423,B
3026,6036,-3018,1,0.7479202030078562,B
3026,6040,-3020,1,0.697521770890846,B
3026,6042,-3021,1,0.07882213208787958,B
3026,6048,-3024,1,0.7860405526551388,B
3523,6052,-3026,1,0.3287190647558236,B
3026,6054,-3027,1,0.9961158470495582,B
3026,6056,-3028,1,0.2116544705272131,B
3026,6060,-3030,1,0.3473162390245387,B
3026,6062,-3031,1,0.11571106316664415,B
3523,6064,-3032,1,0.7803791457146079,B
3523,6066,-3033,1,0.39572811595368307,B
3026,6072,-3036,1,0.9599076799388445,B
3026,6086,-3043,1,0.7006100670194506,B
3026,6088,-3044,1,0.007652335609554917,B
3026,6112,-3056,1,0.49379855530991457,B
3523,6116,-3058,1,0.6416908423008598,B
3026,6118,-3059,1,0.2597666081454838,B
3026,6120,-3060,1,0.9377465936602936,B
3523,6126,-3063,1,0.09625403216345096,B
3523,6134,-3067,1,0.012338747969249164,B
3026,6140,-3070,1,0.5908912835531609,B
3026,6144,-3072,1,0.37957007314500446,B
3523,6162,-3081,1,0.3127141377745536,B
3026,6170,-3085,1,0.6470386287120863,B
3026,6176,-3088,1,0.04412240760826813,B
3026,6178,-3089,1,0.9762985016900779,B
3026,6192,-3096,1,0.1601511245401861,B
3026,6194,-3097,1,0.2589818560663727,B
3026,6200,-3100,1,0.011443371549455628,B
3026,6204,-3102,1,0.7261196222760525,B
3026,6216,-3108,1,0.08474143969979953,B
3026,6222,-3111,1,0.8109553014764271,B
3026,6226,-3113,1,0.12825693166691698,B
3026,6228,-3114,1,0.81275208664779,B
3026,6230,-3115,1,0.15750718146115317,B
3026,6232,-3116,1,0.7574612203593466,B
3026,6244,-3122,1,0.0016747878167765462,B
3026,6256,-3128,1,0.6014301912033317,B
3026,6262,-3131,1,0.7901774296850029,B
3026,6266,-3133,1,0.4227852940360374,B
3026,6272,-3136,1,0.04883625522755375,B
3026,6274,-3137,1,0.9350540293636824,B
3523,6284,-3142,1,0.9017646437399984,B
3026,6296,-3148,1,0.04787262115787583,B
3026,6298,-3149,1,0.8917773492584258,B
3523,6308,-3154,1,0.7089873569945218,B
3026,6320,-3160,1,0.9350540293636824,B
3026,6326,-3163,1,0.6078892287754302,B
3026,6330,-3165,1,0.3274000140750857,B
3026,6340,-3170,1,0.2676692328510284,B
3026,6346,-3173,1,0.505175726379076,B
3026,6348,-3174,1,0.7873703204343636,B
3026,6352,-3176,1,0.4151231083604471,B
3026,6360,-3180,1,0.16788496868716085,B
3026,6370,-3185,1,0.5597038999470372,B
3026,6372,-3186,1,0.6161912423088755,B
3026,6378,-3189,1,0.9180475815598066,B
3523,6380,-3190,1,0.23167544662842376,B
3026,6390,-3195,1,0.5379933496077957,B
3026,6392,-3196,1,0.0997363443619449,B
3026,6398,-3199,1,0.7882876685390908,B
3026,6402,-3201,1,0.2518183127708229,B
3026,6440,-3220,1,0.7355441213539734,B
3026,6442,-3221,1,0.798666094692053,B
3026,6444,-3222,1,0.5034039262922164,B
3026,6460,-3230,1,0.10586328410599799,B
3026,6462,-3231,1,0.8219827777741284,B
3026,6466,-3233,1,0.40612807182403177,B
3026,6468,-3234,1,0.21313169512665975,B
3523,6480,-3240,1,0.8605018931364846,B
3026,6500,-3250,1,0.44618298249320854,B
3026,6510,-3255,1,0.7437417854124201,B
3523,6518,-3259,1,0.2926244616316359,B
3026,6520,-3260,1,0.17960786955809183,B
3523,6524,-3262,1,0.7724975915675268,B
3026,6542,-3271,1,0.8668778273008517,B
3026,6544,-3272,1,0.5588737286081519,B
3026,6552,-3276,1,0.9909422111623899,B
3026,6554,-3277,1,0.6634255649650664,B
3026,6562,-3281,1,0.6583551002583578,B
3026,6564,-3282,1,0.40481926804814383,B
3523,6566,-3283,1,0.5032807414372968,B
3026,6568,-3284,1,0.8265596938687814,B
3523,6144,-3072,1,0.4457770854422741,B
3523,6162,-3081,1,0.8773610486850193,B
3523,6162,-3081,1,0.9721823238048095,B
3523,6170,-3088,1,0.9291999343670616,B
3523,6178,-3089,1,0.9374187522975937,B
3523,6192,-3096,1,0.43173824700863916,B
3523,6194,-3097,1,0.6925922837993372,B
3523,6194,-3097,1,0.4279482685829781,B
3523,6200,-3100,1,0.7165634550766592,B
3523,6204,-3102,1,0.5482551108739306,B
3523,6216,-3111,1,0.8897617609156443,B
3523,6222,-3111,1,0.45154645143885397,B
3523,6226,-3113,1,0.030785676740382795,B
3523,6228,-3114,1,0.20842126499701152,B
3523,6230,-3115,1,0.46619294981051884,B
3523,6232,-3116,1,0.9508549390847235,B
3523,6244,-3122,1,0.15274460450038707,B
3523,6256,-3128,1,0.7191609599356322,B
3523,6262,-3131,1,0.1811972068059735,B
3523,6266,-3133,1,0.5219563103978285,B
3523,6272,-3136,1,0.32100721700141466,B
3523,6274,-3137,1,0.8021293505819005,B
3523,6284,-3142,1,0.5274575569279331,B
3523,6296,-3148,1,0.7925707149205155,B
3523,6298,-3149,1,0.8083963890500786,B
3523,6298,-3149,1,0.25143646627576277,B
3523,6308,-3160,1,0.7765146070211456,B
3523,6326,-3163,1,0.18894333504995642,B
3523,6330,-3165,1,0.2699632309937434,B
3523,6340,-3170,1,0.6838814764306123,B
3523,6340,-3170,1,0.595729932561886,B
3523,6346,-3173,1,0.3239125957851895,B
3523,6348,-3174,1,0.3674691840051383,B
3523,6352,-3180,1,0.6605175413161368,B
3523,6360,-3180,1,0.5696509555264146,B
3523,6370,-3185,1,0.8329006918687089,B
3523,6372,-3186,1,0.7448960630440702,B
3523,6378,-3189,1,0.33048804157703104,B
3523,6380,-3190,1,0.5384117697159917,B
3523,6390,-3195,1,0.5168367034518516,B
3523,6392,-3196,1,0.20589829680076943,B
3523,6398,-3199,1,0.7967194898962183,B
3523,6402,-3201,1,0.8455665684260626,B
3523,6440,-3220,1,0.2236346489557015,B
3523,6442,-3221,1,0.7393469345539856,B
3523,6444,-3222,1,0.06338828803295693,B
3523,6460,-3230,1,0.3130348538151593,B
3523,6462,-3231,1,0.5752622424078702,B
3523,6466,-3233,1,0.3842059750787722,B
3523,6468,-3234,1,0.4867917473196698,B
3523,6480,-3240,1,0.5816742026031143,B
3523,6500,-3250,1,0.5871465345766194,B
3523,6510,-3255,1,0.05117435165883455,B
3523,6518,-3259,1,0.40002145328590766,B
3523,6520,-3260,1,0.2858725859420641,B
3523,6524,-3262,1,0.10586328410599799,B
3523,6542,-3271,1,0.5407699269118548,B
3523,6544,-3272,1,0.4540161446837445,B
3523,6552,-3276,1,0.19670314481420914,B
3523,6554,-3277,1,0.9084433017210833,B
3523,6562,-3281,1,0.23268191515472858,B
3523,6564,-3282,1,0.6545574199186053,B
3523,6564,-3282,1,0.9965963744294657,B
3523,6566,-3284,1,0.49145104799630535,B
3523,6570,-3285,1,0.6310932968797345,B
3523,6576,-3288,1,0.11312285162127667,B
3523,6578,-3289,1,0.8706316624947421,B
3523,6578,-3289,1,0.06583594676896243,B
3523,6582,-3291,1,0.7632124838859714,B
3523,6590,-3296,1,0.07222632018085595,B
3523,6594,-3297,1,0.9255369416526562,B
3523,6594,-3297,1,0.19734365469462667,B
3523,6612,-3306,1,0.16217150974284844,B
3523,6618,-3309,1,0.462754587334944,B
3523,6620,-3310,1,0.1101576977024803,B
3523,6638,-3319,1,0.48594429225113955,B
3523,6640,-3320,1,0.0406756727982176,B
3523,6648,-3324,1,0.4285041709113937,B
3523,6650,-3325,1,0.3535155848224224,B
3523,6654,-3327,1,0.5456912836373287,B
3523,6656,-3328,1,0.8133139578518334,B
3523,6666,-3333,1,0.7444193364781551,B
3523,6670,-3335,1,0.8823745791838518,B
3523,6674,-3337,1,0.14749550564256564,B
3523,6676,-3338,1,0.5097814847747717,B
3523,6676,-3340,1,0.026621515785221317,B
3523,6686,-3343,1,0.2632432202992291,B
3523,6688,-3344,1,0.4369758235159501,B
3523,6696,-3348,1,0.9686677984658887,B
3523,6706,-3353,1,0.6470386287120863,B
3523,6706,-3353,1,0.4420994320186702,B
3523,6708,-3354,1,0.7532602409429449,B
3523,6716,-3361,1,0.8593833723283154,B
3523,6726,-3363,1,0.19291303784117164,B
3523,6726,-3363,1,0.7858932839225933,B
3523,6730,-3365,1,0.799711659016625,B
3523,6736,-3368,1,0.018138277617203102,B
3523,6738,-3369,1,0.07734515503763717,B
3523,6742,-3371,1,0.7661374608110745,B
3523,6744,-3372,1,0.6723073840217914,B
3523,6754,-3377,1,0.4837185847066454,B
3523,6756,-3378,1,0.4152161157813937,B
3523,6760,-3380,1,0.22132342343808475,B
3523,6762,-3381,1,0.977217172356867,B
3523,6778,-3389,1,0.01505463868808754,B
3523,6790,-3395,1,0.9861895552385939,B
3523,6792,-3396,1,0.2669401004187709,B
3523,6804,-3402,1,0.3273192303346475,B
3523,6810,-3405,1,0.7228874004582012,B
3523,6816,-3408,1,0.9614703058341444,B
3523,6822,-3411,1,0.8391423850590213,B
3523,6824,-3412,1,0.6048439482422691,B
3523,6826,-3413,1,0.9495991009210831,B
3523,6830,-3415,1,0.2511343156518826,B
3523,6846,-3423,1,0.5534166930810592,B
3523,6848,-3424,1,0.31784526835048554,B
3523,6850,-3425,1,0.332280179537942,B
3523,6854,-3427,1,0.5112072934705376,B
3523,6856,-3428,1,0.2599708102040401,B
3523,6858,-3429,1,0.33511695160544164,B
3523,6870,-3435,1,0.47916421658228103,B
3523,6874,-3437,1,0.27714632585986976,B
3523,6874,-3438,1,0.7594977110473422,B
3523,6880,-3440,1,0.9821919751314919,B
3523,6882,-3441,1,0.8840358479993509,B
3523,6884,-3442,1,0.1381869614158997,B
3523,6884,-3442,1,0.9885585796508394,B
3523,6888,-3444,1,0.18153524911116858,B
3523,6892,-3446,1,0.28912558534057486,B
3523,6900,-3455,1,0.7303652821706607,B
3523,6920,-3460,1,0.6001152426074987,B
