Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1996,4206,-1996,1,0.6992963792450898,A
1997,4206,-1997,1,0.15830579647851883,A
2001,4206,-2001,1,0.06338828803295693,A
2006,4206,-2006,1,0.3871004894160325,A
2008,4206,-2008,1,0.4411092866028301,A
2012,4206,-2012,1,0.7606927925728261,A
2013,4206,-2013,1,0.9926940604476893,A
2014,4206,-2014,1,0.3404167241392154,A
2019,4206,-2019,1,0.1019951067051118,A
2020,4206,-2020,1,0.7391785481040932,A
2021,4206,-2021,1,0.1584661068923865,A
2022,4206,-2022,1,0.9512953016544143,A
2023,4206,-2023,1,0.529805295676983,A
2024,4206,-2024,1,0.2582764712197956,A
2025,4206,-2025,1,0.34859340601247957,A
2028,4206,-2028,1,0.7699551972612826,A
2029,4206,-2029,1,0.34166922029384506,A
2038,4206,-2038,1,0.3536431630346015,A
2048,4206,-2048,1,0.15996979073806583,A
2052,4206,-2052,1,0.4347659571161262,A
2053,4206,-2053,1,0.306961802846371,A
2055,4206,-2055,1,0.2478596878343492,A
2059,4206,-2059,1,0.7911723685015406,A
2060,4206,-2060,1,0.31507704983125695,A
2066,4206,-2066,1,0.7465377462855175,A
2067,4206,-2067,1,0.8603309615220325,A
2069,4206,-2069,1,0.5893551175081171,A
2074,4206,-2074,1,0.3619725290850162,A
2077,4206,-2077,1,0.6699578795952781,A
2079,4206,-2079,1,0.8623250706017201,A
2084,4206,-2084,1,0.9739313562583832,A
2086,7046,-2086,1,0.32100721700141466,A
2088,4206,-2088,1,0.20842126499701152,A
2089,4206,-2089,1,0.19595636177916398,A
2096,4206,-2096,1,0.6416908423008598,A
2100,4206,-2100,1,0.5458163174600278,A
2103,4206,-2103,1,0.638155134204059,A
2104,4206,-2104,1,0.4264144653292763,A
2108,4206,-2108,1,0.5274575569279331,A
2116,4206,-2116,1,0.07052183496466258,A
2117,4206,-2117,1,0.2566531079055627,A
2121,4206,-2121,1,0.7141094958979426,A
2123,4206,-2123,1,0.22361016981251258,A
2124,4206,-2124,1,0.5475957589525012,A
2127,4206,-2127,1,0.9283572677640314,A
2130,4206,-2130,1,0.6177494944748827,A
2132,7046,-2132,1,0.04787262115787583,A
2134,4206,-2134,1,0.46431572497913043,A
2137,4206,-2137,1,0.9508442856394511,A
2149,4206,-2149,1,0.5966439656073576,A
2151,4206,-2151,1,0.6545574199186053,A
2152,4206,-2152,1,0.33511695160544164,A
2153,4206,-2153,1,0.2381944833329015,A
2159,4206,-2159,1,0.48550586719153277,A
2160,4206,-2160,1,0.2552442048266076,A
2167,4206,-2167,1,0.7541609989722952,A
2169,4206,-2169,1,0.6992826344708903,A
2171,4206,-2171,1,0.46974185893374665,A
2172,4206,-2172,1,0.70365621536489,A
2177,7046,-2177,1,0.3893986434568052,A
2181,4206,-2181,1,0.8804619700006795,A
2182,7046,-2182,1,0.5869383821035412,A
2184,7046,-2184,1,0.0044912868079381996,A
2185,4206,-2185,1,0.9162872348381318,A
2186,4206,-2186,1,0.45527682852765083,A
2187,4206,-2187,1,0.39383147137350627,A
2189,4206,-2189,1,0.2150011611240209,A
2191,4206,-2191,1,0.13375513144717366,A
2193,4206,-2193,1,0.08160961933994604,A
2195,4206,-2195,1,0.6660999007402079,A
2200,4206,-2200,1,0.4496736253707009,A
2204,4206,-2204,1,0.17343368632378675,A
2205,4206,-2205,1,0.31000594367185275,A
2213,4206,-2213,1,0.43307041581059724,A
2223,4206,-2223,1,0.21746824189250513,A
2226,4206,-2226,1,0.6596764675840114,A
2227,4206,-2227,1,0.069208951393952,A
2228,4206,-2228,1,0.05128081137379581,A
2234,4206,-2234,1,0.6621734934259844,A
2236,4206,-2236,1,0.19355366957451647,A
2240,4206,-2240,1,0.44009071606953476,A
2241,4206,-2241,1,0.8796934275333513,A
2249,4206,-2249,1,0.25011218591591367,A
2250,4206,-2250,1,0.11582569276484056,A
2252,4206,-2252,1,0.7785998249316352,A
2258,4206,-2258,1,0.7203247240981806,A
2260,4206,-2260,1,0.871424096452305,A
2261,4206,-2261,1,0.8170307253041176,A
2263,4206,-2263,1,0.15679116042968966,A
2266,4206,-2266,1,0.6275057934666047,A
2267,4206,-2267,1,0.44618298249320854,A
2268,4206,-2268,1,0.380351308051913,A
2269,4206,-2269,1,0.3528876404989503,A
2271,4206,-2271,1,0.5145140476276197,A
2272,4206,-2272,1,0.7309332247220078,A
2273,4206,-2273,1,0.6860321912361628,A
2277,4206,-2277,1,0.9885585796508394,A
2282,4206,-2282,1,0.9571489207220221,A
2284,4206,-2284,1,0.4753056925431586,A
2292,4206,-2292,1,0.2852985923127722,A
2298,4206,-2298,1,0.7183630779808674,A
2302,4206,-2302,1,0.6197100901797932,A
2304,4206,-2304,1,0.28594294380128327,A
2310,4206,-2310,1,0.9485946874101392,A
2311,4206,-2311,1,0.6948742373895683,A
2317,4206,-2317,1,0.024817556490982717,A
2320,4206,-2320,1,0.7884226467725053,A
2322,4206,-2322,1,0.6434255772636935,A
2327,4206,-2327,1,0.8356342543254943,A
2329,4206,-2329,1,0.42094119343529546,A
2335,4206,-2335,1,0.5049465168893034,A
2337,4206,-2337,1,0.06817495538401075,A
2343,4206,-2343,1,0.2468361571355766,A
2351,7046,-2351,1,0.04872293606479461,A
2353,4206,-2353,1,0.40481926804814383,A
2355,4206,-2355,1,0.035546675979417075,A
2359,4206,-2359,1,0.6770135424801739,A
2360,4206,-2360,1,0.29918379059685396,A
2365,4206,-2365,1,0.9625441070730459,A
2369,4206,-2369,1,0.7803791457146079,A
2370,4206,-2370,1,0.23684673401480616,A
2371,4206,-2371,1,0.9180475815598066,A
2373,4206,-2373,1,0.8527885194090657,A
2375,4206,-2375,1,0.505175726379076,A
2382,4206,-2382,1,0.040766863600017134,A
2385,4206,-2385,1,0.63299388362307,A
2388,4206,-2388,1,0.6054295251499107,A
2392,4206,-2392,1,0.09625403216345096,A
2393,4206,-2393,1,0.5816742026031143,A
2394,4206,-2394,1,0.9024342489952624,A
2396,4206,-2396,1,0.8480501263712635,A
2397,4206,-2397,1,0.34685797510964234,A
2401,4206,-2401,1,0.657736557710934,A
2402,4206,-2402,1,0.9655321623892184,A
2407,4206,-2407,1,0.5688777736933838,A
2408,4206,-2408,1,0.9402718456175263,A
2410,4206,-2410,1,0.4602289142988041,A
2411,4206,-2411,1,0.7234628118801169,A
2412,4206,-2412,1,0.5206705706152965,A
2415,4206,-2415,1,0.6973715439717014,A
2416,4206,-2416,1,0.6738145716035672,A
2417,4206,-2417,1,0.3122945314438923,A
2418,4206,-2418,1,0.21141262622661727,A
2426,4206,-2426,1,0.17849329207727116,A
2394,5156,-2394,1,0.5328651269990939,A
2396,5156,-2396,1,0.8294944551700257,A
2397,5156,-2397,1,0.5494578742608245,A
2401,5156,-2401,1,0.35530019558664716,A
2402,5156,-2402,1,0.8943916642592512,A
2407,5156,-2407,1,0.44020104210478206,A
2408,5156,-2408,1,0.10159627687033279,A
2410,5156,-2410,1,0.29960068557834907,A
2411,5156,-2411,1,0.2327300190172923,A
2412,5156,-2412,1,0.5975508570676177,A
2415,7046,-2415,1,0.006725054052131307,A
2416,5156,-2416,1,0.43788595724456447,A
2417,5156,-2417,1,0.5080681958536912,A
2418,5156,-2418,1,0.5531972853613507,A
2426,7046,-2426,1,0.9486171698175626,A
2428,5156,-2428,1,0.26773395228508456,A
2434,5156,-2434,1,0.09107742465765278,A
2438,7046,-2438,1,0.8351268528073167,A
2439,5156,-2439,1,0.6022050070977469,A
2445,5156,-2445,1,0.4529761011264333,A
2446,5156,-2446,1,0.9833089457409272,A
2447,5156,-2447,1,0.6197100901797932,A
2448,5156,-2448,1,0.9298976715067682,A
2450,5156,-2450,1,0.14921258656336867,A
2451,5156,-2451,1,0.7870371128926481,A
2453,5156,-2453,1,0.047638959401735126,A
2456,5156,-2456,1,0.9801735159711571,A
2462,5156,-2462,1,0.9684065479580727,A
2464,5156,-2464,1,0.7661374608110745,A
2465,5156,-2465,1,0.8254509107265127,A
2466,5156,-2466,1,0.21313169512665975,A
2474,5156,-2474,1,0.670158448208712,A
2480,5156,-2480,1,0.4837185847066454,A
2485,5156,-2485,1,0.8674720670919163,A
2486,5156,-2486,1,0.7958833392124377,A
2487,5156,-2487,1,0.5879421292720904,A
2488,5156,-2488,1,0.8152999637479122,A
2493,5156,-2493,1,0.6621734934259844,A
2495,5156,-2495,1,0.06831625226530957,A
2496,5156,-2496,1,0.6116276834913942,A
2502,5156,-2502,1,0.24701278418027617,A
2506,5156,-2506,1,0.45816208602930397,A
2507,5156,-2507,1,0.6946231217330322,A
2509,5156,-2509,1,0.6316616507776902,A
2513,5156,-2513,1,0.709089465125962,A
2515,5156,-2515,1,0.3893986434568052,A
2516,7046,-2516,1,0.45968605193417644,A
2520,5156,-2520,1,0.3940846875525955,A
2525,5156,-2525,1,0.009559924850926604,A
2526,5156,-2526,1,0.3964290138128319,A
2528,5156,-2528,1,0.9117045625971256,A
2530,5156,-2530,1,0.8819496477837063,A
2532,5156,-2532,1,0.5397858591558136,A
2541,5156,-2541,1,0.8623250706017201,A
2542,5156,-2542,1,0.33865197204404063,A
2544,5156,-2544,1,0.15134163722713156,A
2549,5156,-2549,1,0.25576450414149376,A
2553,5156,-2553,1,0.4227852940360374,A
2557,5156,-2557,1,0.5344644603337034,A
2566,5156,-2566,1,0.9407886459985125,A
2570,5156,-2570,1,0.18112225731176868,A
2571,5156,-2571,1,0.16679388917399662,A
2578,5156,-2578,1,0.6416908423008598,A
2582,5156,-2582,1,0.430198907506813,A
2584,5156,-2584,1,0.5732938730204321,A
2586,5156,-2586,1,0.1104921332225497,A
2587,5156,-2587,1,0.375913002285142,A
2590,5156,-2590,1,0.6769968567548474,A
2592,5156,-2592,1,0.05128081137379581,A
2593,5156,-2593,1,0.13037359894354517,A
2595,5156,-2595,1,0.10536824579436432,A
2601,5156,-2601,1,0.20842126499701152,A
2603,5156,-2603,1,0.9156886429846505,A
2605,5156,-2605,1,0.650320618418985,A
2606,5156,-2606,1,0.06696356428310568,A
2607,5156,-2607,1,0.9280081662436758,A
2609,5156,-2609,1,0.7774148464330864,A
2610,5156,-2610,1,0.2774004757139228,A
2611,5156,-2611,1,0.8133139578518334,A
2612,5156,-2612,1,0.0622774016139539,A
2621,7046,-2621,1,0.5252503113862941,A
2622,5156,-2622,1,0.593781821238832,A
2623,5156,-2623,1,0.19594970733129835,A
2626,5156,-2626,1,0.20683329168259723,A
2632,5156,-2632,1,0.3262374829469742,A
2636,5156,-2636,1,0.7319282128615343,A
2637,5156,-2637,1,0.6488648166291698,A
2640,5156,-2640,1,0.969570788378298,A
2641,5156,-2641,1,0.8091575558346971,A
2643,5156,-2643,1,0.14217751308971316,A
2645,5156,-2645,1,0.3536431630346015,A
2647,5156,-2647,1,0.4574363096529679,A
2651,5156,-2651,1,0.8119439372201458,A
2659,5156,-2659,1,0.3418727354885732,A
2660,5156,-2660,1,0.5693964117845839,A
2665,5156,-2665,1,0.8687133188849703,A
2668,5156,-2668,1,0.37202431495549126,A
2672,5156,-2672,1,0.21746824189250513,A
2676,5156,-2676,1,0.6945393989558255,A
2677,5156,-2677,1,0.42043763797071265,A
2678,5156,-2678,1,0.15274460450038707,A
2680,5156,-2680,1,0.7260647903553323,A
2683,7046,-2683,1,0.4420994320186702,A
2684,5156,-2684,1,0.9961158470495582,A
2685,5156,-2685,1,0.9494757647669753,A
2686,5156,-2686,1,0.9224255980665904,A
2687,5156,-2687,1,0.4457770854422741,A
2691,5156,-2691,1,0.14937790891694924,A
2703,5156,-2703,1,0.10756412223438683,A
2704,5156,-2704,1,0.821036890997242,A
2708,5156,-2708,1,0.12078250918636124,A
2713,5156,-2713,1,0.40496789338025374,A
2715,5156,-2715,1,0.0666394227420054,A
2716,5156,-2716,1,0.9509339782685213,A
2717,5156,-2717,1,0.1866066160567733,A
2718,5156,-2718,1,0.9741043843979618,A
2720,5156,-2720,1,0.8889529731485136,A
2722,5156,-2722,1,0.9849441077539871,A
2724,5156,-2724,1,0.8371037237860782,A
2725,5156,-2725,1,0.751190751747246,A
2727,5156,-2727,1,0.29543319643034793,A
2729,5156,-2729,1,0.057894876733104894,A
2730,5156,-2730,1,0.07409290454412754,A
2731,5156,-2731,1,0.8633413407333449,A
2732,5156,-2732,1,0.6054295251499107,A
2740,5156,-2740,1,0.10601589628325858,A
2745,7046,-2745,1,0.9574060645887171,A
2748,5156,-2748,1,0.9814766804806933,A
2755,5156,-2755,1,0.17181218379775431,A
2756,5156,-2756,1,0.19183114977762594,A
2757,5156,-2757,1,0.699535793088561,A
2758,5156,-2758,1,0.4823073333629272,A
2766,5156,-2766,1,0.003922670852391064,A
2770,5156,-2770,1,0.9948540642707712,A
2771,5156,-2771,1,0.8931011537166677,A
2779,5156,-2779,1,0.3127141377745536,A
2782,5156,-2782,1,0.747741154399171,A
2785,5156,-2785,1,0.5556015950070069,A
2789,5156,-2789,1,0.7303652821706607,A
2795,5156,-2795,1,0.012338747969249164,A
2811,5156,-2811,1,0.5206705706152965,A
2814,5156,-2814,1,0.5386080278937205,A
2816,5156,-2816,1,0.7561158187481652,A
2818,5156,-2818,1,0.28912558534057486,A
2820,5156,-2820,1,0.03647206682863624,A
2821,5156,-2821,1,0.4369758235159501,A
2825,5156,-2825,1,0.7032318581788447,A
2830,5156,-2830,1,0.08827262303249972,A
2831,5156,-2831,1,0.10423986478704639,A
2832,5156,-2832,1,0.7587228840532518,A
2835,5156,-2835,1,0.7264797289634423,A
2839,7046,-2839,1,0.11512061370092408,A
2840,5156,-2840,1,0.992460064383724,A
2841,5156,-2841,1,0.2966698955672369,A
2845,5156,-2845,1,0.9106035684902032,A
2851,5156,-2851,1,0.1561265420010225,A
2857,7046,-2857,1,0.14749550564256564,A
2858,7046,-2858,1,0.5388282090314531,A
2816,6052,-2816,1,0.20589829680076943,A
2818,6052,-2818,1,0.3209341758153538,A
2820,6052,-2820,1,0.8265596938687814,A
2821,6052,-2821,1,0.2707184133875782,A
2825,6052,-2825,1,0.31127783054265123,A
2830,7046,-2830,1,0.6781200963013073,A
2831,6052,-2831,1,0.33862477059918605,A
2832,6052,-2832,1,0.9271566747823883,A
2835,6052,-2835,1,0.9076562118492276,A
2839,6052,-2839,1,0.8871538739837721,A
2840,6052,-2840,1,0.5454563611243338,A
2841,6052,-2841,1,0.48078858966042815,A
2845,6052,-2845,1,0.9859480217990805,A
2851,6052,-2851,1,0.49331409554715844,A
2857,6052,-2857,1,0.8152999637479122,A
2858,6052,-2858,1,0.07162531535908112,A
2861,6052,-2861,1,0.8391985891129421,A
2864,6052,-2864,1,0.3064929858882981,A
2865,6052,-2865,1,0.8889529731485136,A
2866,6052,-2866,1,0.2938454441796894,A
2873,6052,-2873,1,0.6470386287120863,A
2877,6052,-2877,1,0.3165750288532174,A
2880,6052,-2880,1,0.6061641107391735,A
2881,6052,-2881,1,0.7303652821706607,A
2885,6052,-2885,1,0.36342739282427994,A
2888,6052,-2888,1,0.29158381250798115,A
2889,6052,-2889,1,0.7756529190062621,A
2891,6052,-2891,1,0.9771137384607799,A
2893,6052,-2893,1,0.8679641351862515,A
2895,6052,-2895,1,0.6316616507776902,A
2900,6052,-2900,1,0.9180475815598066,A
2901,6052,-2901,1,0.551255843839413,A
2903,6052,-2903,1,0.45437254194209864,A
2904,6052,-2904,1,0.22258074619075952,A
2906,6052,-2906,1,0.8823745791838518,A
2907,6052,-2907,1,0.11279301402313724,A
2911,6052,-2911,1,0.21427339941888712,A
2916,6052,-2916,1,0.8452986407808484,A
2918,7046,-2918,1,0.6439069145212739,A
2920,6052,-2920,1,0.040176367181013695,A
2921,6052,-2921,1,0.6596764675840114,A
2922,6052,-2922,1,0.15968963424740845,A
2926,6052,-2926,1,0.7549843060974026,A
2928,6052,-2928,1,0.2110718688376626,A
2929,6052,-2929,1,0.6452547400420808,A
2933,6052,-2933,1,0.8146466752581515,A
2935,6052,-2935,1,0.9686723492002989,A
2937,6052,-2937,1,0.01948809346445224,A
2939,6052,-2939,1,0.46974185893374665,A
2940,6052,-2940,1,0.1938114966730079,A
2942,6052,-2942,1,0.4188039454295329,A
2947,6052,-2947,1,0.3957417663770131,A
2948,7046,-2948,1,0.4533232525179479,A
2949,6052,-2949,1,0.4211464116463721,A
2961,6052,-2961,1,0.057178983577583886,A
2965,7046,-2965,1,0.5908912835531609,A
2967,6052,-2967,1,0.9230881776516852,A
2971,6052,-2971,1,0.3900677711119974,A
2977,6052,-2977,1,0.0773454043988161,A
2978,6052,-2978,1,0.3485183276068603,A
2979,7046,-2979,1,0.2745138417913565,A
2982,6052,-2982,1,0.28631590177608535,A
2987,6052,-2987,1,0.6843994191854889,A
2988,6052,-2988,1,0.5409372540363503,A
2989,6052,-2989,1,0.3528876404989503,A
2991,7046,-2991,1,0.38784829330908566,A
2993,6052,-2993,1,0.4241238275743334,A
2995,6052,-2995,1,0.9034012206321927,A
2997,6052,-2997,1,0.6822416603062837,A
3005,6052,-3005,1,0.17095121437687133,B
3007,6052,-3007,1,0.23490332083155563,B
3008,6052,-3008,1,0.9790033639659612,B
3017,6052,-3017,1,0.33452962092687066,B
3018,6052,-3018,1,0.7563427070251288,B
3020,6052,-3020,1,0.7067522144603233,B
3021,6052,-3021,1,0.08220192424726613,B
3024,6052,-3024,1,0.7951473490080075,B
3026,6052,-3026,1,0.32914620600745514,B
3027,6052,-3027,1,0.9960093418348508,B
3028,6052,-3028,1,0.21686007598258372,B
3030,6052,-3030,1,0.3418727354885732,B
3031,6052,-3031,1,0.11717154813438024,B
3032,6052,-3032,1,0.7924194622466197,B
3033,6052,-3033,1,0.3940752394905087,B
3036,6052,-3036,1,0.9619986892519081,B
3043,6052,-3043,1,0.71229185545776,B
3044,6052,-3044,1,0.006989667406862687,B
3056,6052,-3056,1,0.49379855530991457,B
3058,6052,-3058,1,0.6490111440804575,B
3059,6052,-3059,1,0.264301916690006,B
3060,6052,-3060,1,0.9357185322772622,B
3063,6052,-3063,1,0.0991854191444288,B
3067,6052,-3067,1,0.011443371549455628,B
3070,6052,-3070,1,0.6003599561507769,B
3072,6052,-3072,1,0.380351308051913,B
3081,6052,-3081,1,0.3127141377745536,B
3085,6052,-3085,1,0.6548128576671192,B
3088,6052,-3088,1,0.04453471628924843,B
3089,6052,-3089,1,0.977229000490437,B
3096,6052,-3096,1,0.1641522292847123,B
3097,6052,-3097,1,0.2632432202992291,B
3100,6052,-3100,1,0.011226174504499142,B
3102,6052,-3102,1,0.7393469345539856,B
3108,6052,-3108,1,0.08474143969979953,B
3111,6052,-3111,1,0.8170536386790034,B
3113,6052,-3113,1,0.1275366003097812,B
3114,6052,-3114,1,0.8190711161566847,B
3115,6052,-3115,1,0.1628624082661395,B
3116,6052,-3116,1,0.7716880643676272,B
3122,6052,-3122,1,0.0006947114336685045,B
3128,6052,-3128,1,0.6078892287754302,B
3131,6052,-3131,1,0.8038066928087559,B
3133,6052,-3133,1,0.41755801382881574,B
3136,6052,-3136,1,0.04883625522755375,B
3137,6052,-3137,1,0.9319194844278867,B
3142,6052,-3142,1,0.9024342489952624,B
3148,6052,-3148,1,0.04787262115787583,B
3149,6052,-3149,1,0.8917773492584258,B
3154,6052,-3154,1,0.7218048095569141,B
3160,6052,-3160,1,0.932227505566541,B
3163,6052,-3163,1,0.611425644728174,B
3165,6052,-3165,1,0.3274000140750857,B
3170,6052,-3170,1,0.2721140612020191,B
3173,6052,-3173,1,0.505175726379076,B
3174,6052,-3174,1,0.799711659016625,B
3176,6052,-3176,1,0.4050650786087583,B
3180,6052,-3180,1,0.17584336870292416,B
3185,6052,-3185,1,0.5634537428798572,B
3186,6052,-3186,1,0.6253265960843278,B
3189,6052,-3189,1,0.920134613769693,B
3190,6052,-3190,1,0.23268191515472858,B
3195,6052,-3195,1,0.5379933496077957,B
3196,6052,-3196,1,0.09995633471029985,B
3199,6052,-3199,1,0.8004260360259511,B
3201,6052,-3201,1,0.25682355403488777,B
3220,6052,-3220,1,0.7459279776742104,B
3221,6052,-3221,1,0.8121512236050733,B
3222,6052,-3222,1,0.5034039262922164,B
3230,6052,-3230,1,0.10639728442848317,B
3231,6052,-3231,1,0.8307330778589772,B
3233,6052,-3233,1,0.40002145328590766,B
3234,6052,-3234,1,0.21746824189250513,B
3240,6052,-3240,1,0.8701544492212779,B
3250,6052,-3250,1,0.445503270723678,B
3255,6052,-3255,1,0.7535199514374679,B
3259,6052,-3259,1,0.2951008817597981,B
3260,6052,-3260,1,0.1834611434357557,B
3262,6052,-3262,1,0.7843804479373488,B
3271,6052,-3271,1,0.871424096452305,B
3272,6052,-3272,1,0.5592405194586083,B
3276,6052,-3276,1,0.9909422111623899,B
3277,6052,-3277,1,0.6710316677434143,B
3281,6052,-3281,1,0.6607477221528137,B
3282,6052,-3282,1,0.39753690632244787,B
3283,6052,-3283,1,0.5032807414372968,B
3284,6052,-3284,1,0.8327087484182857,B
3233,7046,-3233,1,0.44656882844475443,B
3234,7046,-3234,1,0.8796934275333513,B
3240,7046,-3240,1,0.9783115074697721,B
3250,7046,-3250,1,0.9369592749772923,B
3255,7046,-3255,1,0.9433577908893388,B
3259,7046,-3259,1,0.4314616757990354,B
3260,7046,-3260,1,0.6914083068423018,B
3262,7046,-3262,1,0.4279482685829781,B
3271,7046,-3271,1,0.7168991584745429,B
3272,7046,-3272,1,0.5357921437781145,B
3276,7046,-3276,1,0.8897617609156443,B
3277,7046,-3277,1,0.45154645143885397,B
3281,7046,-3281,1,0.023980065984988808,B
3282,7046,-3282,1,0.21424756897173514,B
3283,7046,-3283,1,0.4645781400103596,B
3284,7046,-3284,1,0.9625033504073137,B
3285,7046,-3285,1,0.15859072470102442,B
3288,7046,-3288,1,0.7203247240981806,B
3289,7046,-3289,1,0.19595636177916398,B
3291,7046,-3291,1,0.508193115039245,B
3295,7046,-3295,1,0.32290022779643424,B
3296,7046,-3296,1,0.8028444240296443,B
3297,7046,-3297,1,0.5112072934705376,B
3306,7046,-3306,1,0.7958833392124377,B
3309,7046,-3309,1,0.8083080486159512,B
3310,7046,-3310,1,0.2566531079055627,B
3319,7046,-3319,1,0.775729688853916,B
3320,7046,-3320,1,0.20022700253171155,B
3324,7046,-3324,1,0.2734228283403537,B
3325,7046,-3325,1,0.6838814764306123,B
3327,7046,-3327,1,0.5817005100438767,B
3328,7046,-3328,1,0.3245131283119357,B
3333,7046,-3333,1,0.37145637992638003,B
3335,7046,-3335,1,0.65594196770312,B
3337,7046,-3337,1,0.5534166930810592,B
3338,7046,-3338,1,0.835745814121327,B
3340,7046,-3340,1,0.7459279776742104,B
3343,7046,-3343,1,0.3287190647558236,B
3344,7046,-3344,1,0.5262552114454826,B
3348,7046,-3348,1,0.5040331271438289,B
3353,7046,-3353,1,0.2116544705272131,B
3354,7046,-3354,1,0.7993356804010034,B
3358,7046,-3358,1,0.8526628043883155,B
3361,7046,-3361,1,0.2334963805464928,B
3363,7046,-3363,1,0.7393469345539856,B
3365,7046,-3365,1,0.06676492760844355,B
3368,7046,-3368,1,0.3134320618962265,B
3369,7046,-3369,1,0.5538685391910313,B
3371,7046,-3371,1,0.3816965844115039,B
3372,7046,-3372,1,0.4823073333629272,B
3377,7046,-3377,1,0.5597038999470372,B
3378,7046,-3378,1,0.5732938730204321,B
3380,7046,-3380,1,0.05128081137379581,B
3381,7046,-3381,1,0.40002145328590766,B
3389,7046,-3389,1,0.2858725859420641,B
3395,7046,-3395,1,0.11550776076266889,B
3396,7046,-3396,1,0.5313424673472515,B
3402,7046,-3402,1,0.4539308241770501,B
3405,7046,-3405,1,0.20950588842051843,B
3408,7046,-3408,1,0.9117045625971256,B
3411,7046,-3411,1,0.23953508593449102,B
3412,7046,-3412,1,0.6447233010124487,B
3413,7046,-3413,1,0.9961158470495582,B
3415,7046,-3415,1,0.48594429225113955,B
3423,7046,-3423,1,0.6198707495452112,B
3424,7046,-3424,1,0.12319496053935342,B
3425,7046,-3425,1,0.8739188767886311,B
3427,7046,-3427,1,0.06714776613758855,B
3428,7046,-3428,1,0.7632124838859714,B
3429,7046,-3429,1,0.07496104640657397,B
3435,7046,-3435,1,0.9328301107699402,B
3437,7046,-3437,1,0.2098541843520627,B
3438,7046,-3438,1,0.16870603034922826,B
3440,7046,-3440,1,0.4574363096529679,B
3441,7046,-3441,1,0.11717154813438024,B
3442,7046,-3442,1,0.47969854710134296,B
3444,7046,-3444,1,0.038381923230849324,B
3446,7046,-3446,1,0.4296450352093478,B
3450,7046,-3450,1,0.3535155848224224,B
3455,7046,-3455,1,0.5331223787273733,B
3460,7046,-3460,1,0.8133139578518334,B
3463,7046,-3463,1,0.7444193364781551,B
3464,7046,-3464,1,0.8854514749154841,B
3467,7046,-3467,1,0.1501958808286995,B
3475,7046,-3475,1,0.49182247375071764,B
3479,7046,-3479,1,0.022148102278951587,B
3481,7046,-3481,1,0.264301916690006,B
3483,7046,-3483,1,0.4347659571161262,B
3484,7046,-3484,1,0.9721823238048095,B
3485,7046,-3485,1,0.6413758888059592,B
3492,7046,-3492,1,0.4420994320186702,B
3493,7046,-3493,1,0.7532602409429449,B
3494,7046,-3494,1,0.8623250706017201,B
3496,7046,-3496,1,0.2026190635874554,B
3499,7046,-3499,1,0.7866316463441818,B
3502,7046,-3502,1,0.8022165223075449,B
3503,7046,-3503,1,0.016891696371161835,B
3506,7046,-3506,1,0.07882213208787958,B
3514,7046,-3514,1,0.766401979071844,B
3514,7046,-3514,1,0.670158448208712,B
3516,7046,-3523,1,0.47807239839128934,B
3524,7046,-3524,1,0.4152161157813937,B
3525,7046,-3525,1,0.22872592162058003,B
3525,7046,-3525,1,0.980140217877027,B
3526,7046,-3526,1,0.01570711953423809,B
3527,7046,-3527,1,0.9855903907445956,B
3528,7046,-3530,1,0.26703201866659065,B
3532,7046,-3532,1,0.32659001431328083,B
3532,7046,-3532,1,0.7218048095569141,B
3533,7046,-3533,1,0.9684065479580727,B
3534,7046,-3534,1,0.8499712441501421,B
3539,7046,-3539,1,0.5938919714058644,B
3543,7046,-3543,1,0.9599076799388445,B
3544,7046,-3544,1,0.25539600619282476,B
3547,7046,-3547,1,0.537729295879011,B
3551,7046,-3551,1,0.3181803014964314,B
3552,7046,-3552,1,0.33010451709133204,B
3554,7046,-3554,1,0.49379855530991457,B
3557,7046,-3557,1,0.26382612393817795,B
3559,7046,-3559,1,0.33355415794910004,B
3560,7046,-3560,1,0.47081347315002575,B
3561,7046,-3561,1,0.2775415069748457,B
3562,7046,-3562,1,0.7594977110473422,B
3567,7046,-3567,1,0.9833089457409272,B
3572,7046,-3572,1,0.8861344225444456,B
3577,7046,-3577,1,0.14217751308971316,B
3578,7046,-3578,1,0.9869390379030664,B
3582,7046,-3582,1,0.19727959122184757,B
3587,7046,-3587,1,0.290071102966026,B
3590,7046,-3590,1,0.7303652821706607,B
3593,7046,-3593,1,0.5871465345766194,B
3595,7046,-3595,1,0.37629381893200065,B
3597,7046,-3597,1,0.872087350884097,B
3600,7046,-3600,1,0.7653477776029589,B
3602,7046,-3602,1,0.606785591804115,B
3603,7046,-3603,1,0.2925138004260419,B
3604,7046,-3604,1,0.3733218683337487,B
3605,7046,-3605,1,0.4188039454295329,B
3611,7046,-3611,1,0.18894333504995642,B
3621,7046,-3621,1,0.4680395740660187,B
3622,7046,-3622,1,0.7235477720716007,B
3623,7046,-3623,1,0.6323751888193879,B
3624,7046,-3624,1,0.9398662081911414,B
3625,7046,-3625,1,0.3987439472274712,B
3628,7046,-3628,1,0.3011040321237296,B
3629,7046,-3629,1,0.1383878407790865,B
3636,7046,-3636,1,0.9377465936602936,B
3637,7046,-3637,1,0.5747463178595421,B
3641,7046,-3641,1,0.030785676740382795,B
3642,7046,-3642,1,0.6132209267658807,B
