Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2266,3298,-2266,1,0.6842676911610377,A
2267,3298,-2267,1,0.5627956204324664,A
2268,3298,-2268,1,0.2820414374801601,A
2269,3298,-2269,1,0.6584077693363457,A
2271,3298,-2271,1,0.3473162390245387,A
2272,3298,-2272,1,0.05218624772346747,A
2273,3298,-2273,1,0.8219827777741284,A
2277,3298,-2277,1,0.9983012276778023,A
2282,3298,-2282,1,0.18302438609083638,A
2284,3298,-2284,1,0.6518956534598785,A
2292,3298,-2292,1,0.8371037237860782,A
2298,3298,-2298,1,0.8278495571715845,A
2160,7046,-2160,1,0.25143646627576277,A
2167,4206,-2167,1,0.8481484757615727,A
2169,4206,-2169,1,0.23107038087536003,A
2171,4206,-2171,1,0.017513762987649395,A
2172,4206,-2172,1,0.6165136508381315,A
2177,7046,-2177,1,0.49227514283194074,A
2181,7046,-2181,1,0.11717154813438024,A
2182,4206,-2182,1,0.4716365022670248,A
2184,4206,-2184,1,0.707794351639128,A
2185,4206,-2185,1,0.1546327155810292,A
2186,4206,-2186,1,0.06038469970172966,A
2187,4206,-2187,1,0.3899268447384745,A
2189,4206,-2189,1,0.4411679925364653,A
2191,4206,-2191,1,0.7724975915675268,A
2193,4206,-2193,1,0.9948540642707712,A
2195,4206,-2195,1,0.3401989597094346,A
2200,4206,-2200,1,0.09995633471029985,A
2204,4206,-2204,1,0.750015692471998,A
2205,4206,-2205,1,0.15467479737609824,A
2213,4206,-2213,1,0.9552203219528884,A
2223,7046,-2223,1,0.5377045861926673,A
2226,4206,-2226,1,0.26168142787461546,A
2227,7046,-2227,1,0.34940551143473475,A
2228,4206,-2228,1,0.7785998249316352,A
2234,4206,-2234,1,0.34166922029384506,A
2236,4206,-2236,1,0.3549040434479479,A
2240,4206,-2240,1,0.15750718146115317,A
2241,4206,-2241,1,0.4347659571161262,A
2249,4206,-2249,1,0.3025038363370063,A
2250,4206,-2250,1,0.2478596878343492,A
2252,4206,-2252,1,0.799711659016625,A
2258,4206,-2258,1,0.31522325799671436,A
2260,4206,-2260,1,0.7560557314357275,A
2261,4206,-2261,1,0.8637927461152373,A
2263,7046,-2263,1,0.595729932561886,A
2266,4206,-2267,1,0.3674691840051383,A
2267,4206,-2267,1,0.6774124053464896,A
2268,4206,-2268,1,0.8679641351862515,A
2269,4206,-2269,1,0.9756902115446136,A
2271,7046,-2271,1,0.32100721700141466,A
2272,7046,-2272,1,0.19936288586017337,A
2273,4206,-2273,1,0.18894333504995642,A
2277,4206,-2282,1,0.6452547400420808,A
2284,4206,-2284,1,0.5498081621894261,A
2284,4206,-2284,1,0.6416908423008598,A
2292,4206,-2292,1,0.42676607957300405,A
2298,4206,-2298,1,0.5343893770387318,A
2302,4206,-2302,1,0.07052183496466258,A
2304,4206,-2304,1,0.2582764712197956,A
2310,4206,-2311,1,0.7240880803432469,A
2317,4206,-2317,1,0.2183549743389721,A
2320,4206,-2320,1,0.5531972853613507,A
2320,4206,-2320,1,0.9291999343670616,A
2322,4206,-2322,1,0.6177494944748827,A
2327,4206,-2327,1,0.04583947376838016,A
2329,4206,-2329,1,0.4678901961727471,A
2335,4206,-2337,1,0.9509339782685213,A
2343,4206,-2343,1,0.599923357316292,A
2351,4206,-2351,1,0.65594196770312,A
2353,4206,-2353,1,0.33355415794910004,A
2353,4206,-2353,1,0.23763948767532617,A
2355,4206,-2355,1,0.48702583886184947,A
2359,4206,-2360,1,0.25576450414149376,A
2365,4206,-2365,1,0.7632617017901373,A
2369,7046,-2369,1,0.7067346782431242,A
2370,4206,-2370,1,0.47681949498218223,A
2371,4206,-2371,1,0.7145992735587928,A
2373,4206,-2373,1,0.3921985616242457,A
2373,4206,-2373,1,0.8889529731485136,A
2375,4206,-2382,1,0.5892741398706278,A
2385,7046,-2385,1,0.0044912868079381996,A
2388,4206,-2388,1,0.9180475815598066,A
2392,4206,-2392,1,0.45527682852765083,A
2393,7046,-2393,1,0.3941410526358001,A
2394,4206,-2394,1,0.20960247740221238,A
2396,4206,-2396,1,0.1275366003097812,A
2396,4206,-2397,1,0.07972331126778343,A
2401,4206,-2401,1,0.6758283158642188,A
2402,4206,-2402,1,0.44970118529949743,A
2407,4206,-2407,1,0.16846476003966016,A
2408,4206,-2408,1,0.3097748330875303,A
2410,7046,-2410,1,0.43307041581059724,A
2411,4206,-2411,1,0.21141262622661727,A
2412,4206,-2412,1,0.6612283706616352,A
2415,4206,-2415,1,0.06920754299761123,A
2416,4206,-2416,1,0.05016655276751725,A
2417,4206,-2417,1,0.6660999007402079,A
2418,4206,-2418,1,0.18302438609083638,A
2426,4206,-2426,1,0.44009071606953476,A
2428,4206,-2428,1,0.88812951302904,A
2434,4206,-2434,1,0.24994295484959883,A
2438,4206,-2438,1,0.11267551892414962,A
2439,4206,-2439,1,0.7848563959763742,A
2445,7046,-2445,1,0.7289704157940537,A
2446,4206,-2446,1,0.877983353218285,A
2447,7046,-2447,1,0.821036890997242,A
2448,4206,-2448,1,0.15270968802430895,A
2450,7046,-2450,1,0.6277988594151928,A
2451,4206,-2451,1,0.4457770854422741,A
2453,4206,-2453,1,0.382884105152681,A
2456,4206,-2456,1,0.3533347421193266,A
2462,4206,-2462,1,0.5204140771872928,A
2464,4206,-2464,1,0.7444193364781551,A
2465,4206,-2465,1,0.6946231217330322,A
2466,7046,-2466,1,0.9885585796508394,A
2474,4206,-2474,1,0.9614703058341444,A
2480,4206,-2480,1,0.48190304527685224,A
2485,4206,-2485,1,0.2842909610883958,A
2486,7046,-2486,1,0.728512256693801,A
2487,4206,-2487,1,0.6198707495452112,A
2488,4206,-2488,1,0.28594294380128327,A
2493,4206,-2493,1,0.9482595117926969,A
2495,4206,-2495,1,0.7006100670194506,A
2496,7046,-2496,1,0.022148102278951587,A
2502,7046,-2502,1,0.7954886439999328,A
2506,4206,-2506,1,0.6467685370692342,A
2507,7046,-2507,1,0.837838745951785,A
2509,4206,-2509,1,0.42094119343529546,A
2513,4206,-2513,1,0.5120683719692672,A
2515,4206,-2515,1,0.06676492760844355,A
2516,4206,-2516,1,0.24616423751249583,A
2520,4206,-2520,1,0.04787262115787583,A
2525,7046,-2525,1,0.4061334725760847,A
2526,4206,-2526,1,0.03317063367845674,A
2528,4206,-2528,1,0.6842676911610377,A
2530,4206,-2530,1,0.2973596786297341,A
2532,4206,-2532,1,0.9655321623892184,A
2541,4206,-2541,1,0.7870371128926481,A
2542,4206,-2542,1,0.23490332083155563,A
2544,4206,-2544,1,0.9182096210239404,A
2549,4206,-2549,1,0.8584410149842575,A
2553,7046,-2553,1,0.5136803946126866,A
2557,7046,-2557,1,0.038891590375467966,A
2566,4206,-2566,1,0.6370018798245457,A
2570,4206,-2570,1,0.6078892287754302,A
2571,4206,-2571,1,0.09162593868360758,A
2578,4206,-2578,1,0.5845922012828307,A
2582,7046,-2582,1,0.9066452491498492,A
2584,4206,-2584,1,0.8528701323928964,A
2586,4206,-2586,1,0.3458383617086723,A
2587,4206,-2587,1,0.659878773643213,A
2590,4206,-2590,1,0.9678579995677283,A
2592,7046,-2592,1,0.5747859218954438,A
2593,4206,-2593,1,0.9402530141204214,A
2595,7046,-2595,1,0.46399984693287233,A
2601,4206,-2601,1,0.7309332247220078,A
2603,4206,-2603,1,0.5289075728161027,A
2605,4206,-2605,1,0.7047864631203182,A
2606,4206,-2606,1,0.6826641337231093,A
2607,4206,-2607,1,0.31238992879942484,A
2609,7046,-2609,1,0.20694280797373388,A
2610,7046,-2610,1,0.17145497418145583,A
2474,5156,-2474,1,0.5252503113862941,A
2480,5156,-2480,1,0.8196391238776989,A
2485,5156,-2486,1,0.5494578742608245,A
2486,5156,-2486,1,0.3549040434479479,A
2487,7046,-2487,1,0.8891762403686329,A
2488,5156,-2488,1,0.43788595724456447,A
2493,5156,-2493,1,0.10087517100526255,A
2495,5156,-2495,1,0.30458803804742607,A
2496,5156,-2496,1,0.23953508593449102,A
2502,5156,-2502,1,0.5975508570676177,A
2506,5156,-2506,1,0.006836410154648087,A
2507,5156,-2507,1,0.43541096042708227,A
2509,5156,-2509,1,0.5040331271438289,A
2513,5156,-2513,1,0.5527372844935631,A
2515,5156,-2515,1,0.9433577908893388,A
2516,5156,-2516,1,0.2727603123140715,A
2520,5156,-2520,1,0.09107742465765278,A
2525,5156,-2525,1,0.8268391819142062,A
2526,5156,-2526,1,0.6012544533239428,A
2528,5156,-2528,1,0.45034476061888273,A
2530,5156,-2530,1,0.9807954166523508,A
2532,5156,-2532,1,0.6175246069079385,A
2541,5156,-2541,1,0.9271566747823883,A
2542,5156,-2542,1,0.15223950650143492,A
2544,5156,-2544,1,0.7803791457146079,A
2549,5156,-2549,1,0.04583947376838016,A
2553,5156,-2553,1,0.9768227594741383,A
2557,5156,-2557,1,0.9633906911006879,A
2566,5156,-2566,1,0.7594977110473422,A
2570,7046,-2570,1,0.8148995628621066,A
2571,7046,-2571,1,0.2236346489557015,A
2578,7046,-2578,1,0.6642091396839964,A
2582,5156,-2582,1,0.48371359457611274,A
2584,5156,-2584,1,0.8602018872981725,A
2586,5156,-2586,1,0.7895874620479063,A
2587,5156,-2587,1,0.587644281618053,A
2590,5156,-2590,1,0.808168905548348,A
2592,5156,-2592,1,0.6596843472511057,A
2593,5156,-2593,1,0.06831625226530957,A
2595,5156,-2595,1,0.611425644728174,A
2601,5156,-2601,1,0.25539600619282476,A
2603,5156,-2603,1,0.4574363096529679,A
2605,5156,-2605,1,0.6860321912361628,A
2606,5156,-2606,1,0.6305623166268464,A
2607,5156,-2607,1,0.7041923018381766,A
2609,5156,-2609,1,0.3871004894160325,A
2610,5156,-2610,1,0.45868182763529064,A
2611,5156,-2611,1,0.39383147137350627,A
2612,5156,-2612,1,0.010720849423844214,A
2621,7046,-2621,1,0.39572811595368307,A
2622,5156,-2622,1,0.9034012206321927,A
2623,5156,-2623,1,0.8706316624947421,A
2626,5156,-2626,1,0.5397858591558136,A
2632,5156,-2632,1,0.8514516753981883,A
2636,7046,-2636,1,0.33865197204404063,A
2637,5156,-2637,1,0.15503368120290995,A
2640,5156,-2640,1,0.26168142787461546,A
2641,7046,-2641,1,0.42094119343529546,A
2643,5156,-2643,1,0.5283090998073904,A
2645,5156,-2645,1,0.9363685655522703,A
2647,5156,-2647,1,0.1938114966730079,A
2651,5156,-2651,1,0.17584336870292416,A
2659,5156,-2659,1,0.6365286570890959,A
2660,7046,-2660,1,0.42826862870422244,A
2665,5156,-2665,1,0.5732938730204321,A
2668,5156,-2668,1,0.11525352416398482,A
2672,7046,-2672,1,0.37296251283649917,A
2676,7046,-2676,1,0.6718148827662589,A
2677,7046,-2677,1,0.0484750332414684,A
2678,5156,-2678,1,0.136254250960546,A
2680,5156,-2680,1,0.10536824579436432,A
2683,5156,-2683,1,0.2150011611240209,A
2684,5156,-2684,1,0.90902811077521,A
2685,7046,-2685,1,0.6467083068830437,A
2686,5156,-2686,1,0.0666394227420054,A
2687,5156,-2687,1,0.9226378764402824,A
2691,7046,-2691,1,0.7703303451505923,A
2703,5156,-2703,1,0.2798494599144523,A
2704,5156,-2704,1,0.8049711819609208,A
2708,7046,-2708,1,0.05890556560207816,A
2713,7046,-2713,1,0.5202556999352089,A
2715,5156,-2715,1,0.5908912835531609,A
2716,7046,-2716,1,0.20694280797373388,A
2717,5156,-2717,1,0.21313169512665975,A
2718,5156,-2718,1,0.3263188177261135,A
2720,5156,-2720,1,0.7285321097090011,A
2722,7046,-2722,1,0.6442299669450078,A
2724,5156,-2724,1,0.965181760388156,A
2725,5156,-2725,1,0.7961890210997237,A
2727,5156,-2727,1,0.14865340189341758,A
2729,5156,-2729,1,0.35246163208386583,A
2730,5156,-2730,1,0.4553162393128207,A
2731,5156,-2731,1,0.8004260360259511,A
2732,5156,-2732,1,0.3418727354885732,A
2740,7046,-2740,1,0.5693964117845839,A
2745,5156,-2745,1,0.8605480273692151,A
2748,7046,-2748,1,0.3694617904143347,A
2755,5156,-2755,1,0.228469909769896,A
2756,5156,-2756,1,0.6843994191854889,A
2757,5156,-2757,1,0.4166249093826748,A
2758,7046,-2758,1,0.1584661068923865,A
2766,5156,-2766,1,0.7183630779808674,A
2770,5156,-2770,1,0.4411092866028301,A
2771,5156,-2771,1,0.9964233914197794,A
2779,5156,-2779,1,0.9447969058364499,A
2782,5156,-2782,1,0.9162872348381318,A
2785,7046,-2785,1,0.445503270723678,A
2789,5156,-2789,1,0.15343661078416027,A
2795,5156,-2795,1,0.11246880211308985,A
2811,5156,-2811,1,0.8131724823625152,A
2814,5156,-2814,1,0.1269804258295565,A
2816,5156,-2816,1,0.40291707203195326,A
2818,5156,-2818,1,0.0622774016139539,A
2820,5156,-2820,1,0.9485946874101392,A
2821,5156,-2821,1,0.1990899302992558,A
2825,5156,-2825,1,0.971747208460226,A
2830,5156,-2830,1,0.877983353218285,A
2831,5156,-2831,1,0.9842184062524111,A
2832,7046,-2832,1,0.8320600311656836,A
2835,5156,-2835,1,0.7459279776742104,A
2839,5156,-2839,1,0.2981817144030581,A
2840,7046,-2840,1,0.05483955807398577,A
2841,5156,-2841,1,0.07222632018085595,A
2845,5156,-2845,1,0.8526628043883155,A
2851,5156,-2851,1,0.6054295251499107,A
2857,5156,-2857,1,0.10756412223438683,A
2858,5156,-2858,1,0.9508442856394511,A
2861,5156,-2861,1,0.9798040678965927,A
2864,5156,-2864,1,0.18204986935902046,A
2865,5156,-2865,1,0.20022700253171155,A
2866,5156,-2866,1,0.6950343609189744,A
2873,5156,-2873,1,0.47969854710134296,A
2877,5156,-2877,1,0.004359218201255732,A
2880,7046,-2880,1,0.9943865651462543,A
2881,5156,-2881,1,0.8867321310009053,A
2885,5156,-2885,1,0.3138241177390897,A
2888,5156,-2888,1,0.7407322653966523,A
2889,5156,-2889,1,0.5556015950070069,A
2891,5156,-2891,1,0.7264797289634423,A
2893,7046,-2893,1,0.012351121637176554,A
2895,5156,-2895,1,0.5156171261683308,A
2900,5156,-2900,1,0.5384117697159917,A
2901,5156,-2901,1,0.751190751747246,A
2903,5156,-2903,1,0.29347429255254975,A
2904,5156,-2904,1,0.035546675979417075,A
2906,5156,-2906,1,0.43435706556909515,A
2907,5156,-2907,1,0.697521770890846,A
2911,5156,-2911,1,0.08691377688980984,A
2916,5156,-2916,1,0.1019951067051118,A
2918,5156,-2918,1,0.7560557314357275,A
2920,5156,-2920,1,0.7226536635760004,A
2921,7046,-2921,1,0.12099728350343908,A
2922,5156,-2922,1,0.9869390379030664,A
2926,5156,-2926,1,0.29960068557834907,A
2928,5156,-2928,1,0.9012503782615408,A
2929,7046,-2929,1,0.1628624082661395,A
2933,5156,-2933,1,0.15019093372165793,A
2935,7046,-2935,1,0.5388282090314531,A
2816,7046,-2816,1,0.19727959122184757,A
2818,6052,-2818,1,0.3209341758153538,A
2820,6052,-2820,1,0.8190425237590924,A
2821,6052,-2821,1,0.26703201866659065,A
2825,7046,-2825,1,0.3112715708117426,A
2830,6052,-2830,1,0.6758283158642188,A
2831,6052,-2831,1,0.33865197204404063,A
2832,7046,-2832,1,0.9283572677640314,A
2835,6052,-2835,1,0.9071842461332955,A
2839,7046,-2839,1,0.8840358479993509,A
2840,6052,-2840,1,0.5433770092127141,A
2841,6052,-2841,1,0.48078858966042815,A
2845,6052,-2845,1,0.9848963883954418,A
2851,6052,-2851,1,0.49331409554715844,A
2857,6052,-2857,1,0.8095220021584343,A
2858,6052,-2858,1,0.06837222921137887,A
2861,6052,-2861,1,0.8372172529678933,A
2864,6052,-2864,1,0.30234116629876084,A
2865,6052,-2865,1,0.8871538739837721,A
2866,7046,-2866,1,0.2926244616316359,A
2873,6052,-2873,1,0.6422025521206151,A
2877,6052,-2877,1,0.3165750288532174,A
2880,7046,-2880,1,0.6013435990070488,A
2881,6052,-2881,1,0.7235477720716007,A
2885,6052,-2885,1,0.3685560124125735,A
2888,6052,-2888,1,0.28952269505217587,A
2889,7046,-2889,1,0.7653477776029589,A
2891,6052,-2891,1,0.9756902115446136,A
2893,6052,-2893,1,0.86178635405567,A
2895,6052,-2895,1,0.6254056432341517,A
2900,6052,-2900,1,0.9156886429846505,A
2901,6052,-2901,1,0.5508313980796499,A
2903,6052,-2903,1,0.4545523592159203,A
2904,6052,-2904,1,0.22132342343808475,A
2906,6052,-2906,1,0.8773610486850193,A
2907,6052,-2907,1,0.11076025500936215,A
2911,6052,-2911,1,0.20999274492973985,A
2916,6052,-2916,1,0.8391423850590213,A
2918,6052,-2918,1,0.635513732778188,A
2920,7046,-2920,1,0.040176367181013695,A
2921,7046,-2921,1,0.6537268152535627,A
2922,6052,-2922,1,0.1561265420010225,A
2926,6052,-2926,1,0.7496619324900612,A
2928,6052,-2928,1,0.20694280797373388,A
2929,6052,-2929,1,0.6392318500120324,A
2933,6052,-2933,1,0.8083080486159512,A
2935,7046,-2935,1,0.9679692417712896,A
2937,6052,-2937,1,0.021873375699199893,A
2939,6052,-2939,1,0.46974185893374665,A
2940,6052,-2940,1,0.1834611434357557,A
2942,7046,-2942,1,0.42354853134186976,A
2947,6052,-2947,1,0.40002145328590766,A
2948,7046,-2948,1,0.4529761011264333,A
2949,6052,-2949,1,0.4256371011011234,A
2961,6052,-2961,1,0.057178983577583886,A
2965,6052,-2965,1,0.5869383821035412,A
2967,7046,-2967,1,0.9230881776516852,A
2971,6052,-2971,1,0.3929412636088151,A
2977,6052,-2977,1,0.07501408534943654,A
2978,6052,-2978,1,0.35011507827599764,A
2979,6052,-2979,1,0.2727603123140715,A
2982,6052,-2982,1,0.2842909610883958,A
2987,6052,-2987,1,0.6837742899312017,A
2988,6052,-2988,1,0.5407699269118548,A
2989,6052,-2989,1,0.3536431630346015,A
2991,6052,-2991,1,0.38784829330908566,A
2993,7046,-2993,1,0.4285041709113937,A
2995,6052,-2995,1,0.9026765032139521,A
2997,6052,-2997,1,0.6778330413686263,A
3005,7046,-3005,1,0.16679388917399662,B
3007,6052,-3007,1,0.23490332083155563,B
3008,6052,-3008,1,0.9798040678965927,B
3017,6052,-3017,1,0.33457153953466423,B
3018,6052,-3018,1,0.750839621239302,B
3020,6052,-3020,1,0.699535793088561,B
3021,6052,-3021,1,0.08046440197013738,B
3024,6052,-3024,1,0.7884226467725053,B
3026,6052,-3026,1,0.3287190647558236,B
3027,6052,-3027,1,0.9961158470495582,B
3028,7046,-3028,1,0.21424756897173514,B
3030,6052,-3030,1,0.3458383617086723,B
3031,7046,-3031,1,0.11582569276484056,B
3032,6052,-3032,1,0.7857569686341702,B
3033,6052,-3033,1,0.3945233841165544,B
3036,7046,-3036,1,0.960529163039002,B
3043,6052,-3043,1,0.7056372532043467,B
3044,6052,-3044,1,0.007652335609554917,B
3056,6052,-3056,1,0.49379855530991457,B
3058,6052,-3058,1,0.6442299669450078,B
3059,6052,-3059,1,0.2609950751147436,B
3060,6052,-3060,1,0.9369592749772923,B
3063,6052,-3063,1,0.0985088291157632,B
3067,6052,-3067,1,0.011731972014524028,B
3070,6052,-3070,1,0.5962140271819201,B
3072,6052,-3072,1,0.37957007314500446,B
3081,6052,-3081,1,0.3127141377745536,B
3085,7046,-3085,1,0.6493367116979448,B
3088,6052,-3088,1,0.04449562158282694,B
3089,6052,-3089,1,0.9768227594741383,B
3096,6052,-3096,1,0.1628624082661395,B
3097,6052,-3097,1,0.2597666081454838,B
3100,6052,-3100,1,0.011443371549455628,B
3102,6052,-3102,1,0.7289704157940537,B
3108,6052,-3108,1,0.08474143969979953,B
3111,6052,-3111,1,0.8133139578518334,B
3113,6052,-3113,1,0.12825693166691698,B
3114,6052,-3114,1,0.8146466752581515,B
3115,6052,-3115,1,0.15876720715136095,B
3116,6052,-3116,1,0.7606927925728261,B
3122,6052,-3122,1,0.0016097083526256384,B
3128,7046,-3128,1,0.6043180255451857,B
3131,6052,-3131,1,0.7931406304804657,B
3133,6052,-3133,1,0.42094119343529546,B
3136,6052,-3136,1,0.04883625522755375,B
3137,7046,-3137,1,0.9349780157595015,B
3142,6052,-3142,1,0.9017646437399984,B
3148,6052,-3148,1,0.04787262115787583,B
3149,6052,-3149,1,0.8917773492584258,B
3154,6052,-3154,1,0.7137263594728555,B
3160,6052,-3160,1,0.9349780157595015,B
3163,6052,-3163,1,0.6083161334508203,B
3165,6052,-3165,1,0.3274000140750857,B
3170,6052,-3170,1,0.2687993361479475,B
3173,7046,-3173,1,0.505175726379076,B
3174,7046,-3174,1,0.7910644627624229,B
3176,6052,-3176,1,0.41269102548842385,B
3180,6052,-3180,1,0.17095121437687133,B
3185,7046,-3185,1,0.5627956204324664,B
3186,6052,-3186,1,0.6177494944748827,B
3189,6052,-3189,1,0.9182096210239404,B
3190,7046,-3190,1,0.2320116405855991,B
3195,6052,-3195,1,0.5379933496077957,B
3196,6052,-3196,1,0.0997363443619449,B
3199,6052,-3199,1,0.7911723685015406,B
3201,6052,-3201,1,0.2552339046579464,B
3220,6052,-3220,1,0.739180895433461,B
3221,6052,-3221,1,0.8039082634833884,B
3222,6052,-3222,1,0.5034039262922164,B
3230,6052,-3230,1,0.10601589628325858,B
3231,6052,-3231,1,0.8254509107265127,B
3233,6052,-3233,1,0.40291707203195326,B
3234,7046,-3234,1,0.21427339941888712,B
3240,6052,-3240,1,0.8636639217099171,B
3250,6052,-3250,1,0.4457770854422741,B
3255,6052,-3255,1,0.7465377462855175,B
3259,6052,-3259,1,0.29347429255254975,B
3260,6052,-3260,1,0.1811972068059735,B
3262,7046,-3262,1,0.7769383510389447,B
3271,6052,-3271,1,0.8687133188849703,B
3272,6052,-3272,1,0.5589100549084378,B
3276,6052,-3276,1,0.9909422111623899,B
3277,6052,-3277,1,0.6642260809989337,B
3281,6052,-3281,1,0.6586114454973152,B
3282,6052,-3282,1,0.4019280373369817,B
3283,6052,-3283,1,0.5032807414372968,B
3284,6052,-3284,1,0.8286658414896406,B
3122,7046,-3122,1,0.4461291286902639,B
3128,7046,-3128,1,0.8776941972722263,B
3131,7046,-3131,1,0.9741043843979618,B
3133,7046,-3133,1,0.9319194844278867,B
3136,7046,-3136,1,0.9401202076426937,B
3137,7046,-3137,1,0.43166174054643347,B
3142,7046,-3142,1,0.6924089548942447,B
3148,7046,-3148,1,0.4279482685829781,B
3149,7046,-3149,1,0.7165634550766592,B
3154,7046,-3154,1,0.5438171415170794,B
3160,7046,-3160,1,0.8897617609156443,B
3163,7046,-3163,1,0.45154645143885397,B
3165,7046,-3165,1,0.028091421502237535,B
3170,7046,-3170,1,0.2098541843520627,B
3173,7046,-3173,1,0.4656965857492511,B
3174,7046,-3174,1,0.9552203219528884,B
3176,7046,-3176,1,0.15503368120290995,B
3180,7046,-3180,1,0.7191609599356322,B
3185,7046,-3185,1,0.1834611434357557,B
3186,7046,-3186,1,0.5169865214462386,B
3189,7046,-3189,1,0.32240189877976577,B
3190,7046,-3190,1,0.8022165223075449,B
3195,7046,-3195,1,0.5210088889891963,B
3196,7046,-3196,1,0.7934291514145161,B
3199,7046,-3199,1,0.8083963890500786,B
3199,7046,-3199,1,0.2545647078292893,B
3201,7046,-3220,1,0.7764200655712978,B
3221,7046,-3221,1,0.19389669346440752,B
3222,7046,-3222,1,0.2707184133875782,B
3230,7046,-3230,1,0.6838814764306123,B
3230,7046,-3230,1,0.5879421292720904,B
3231,7046,-3231,1,0.3240519432927603,B
3233,7046,-3233,1,0.3691227768098114,B
3234,7046,-3240,1,0.6596843472511057,B
3240,7046,-3240,1,0.5668857757251321,B
3250,7046,-3250,1,0.8351268528073167,B
3255,7046,-3255,1,0.745826954295808,B
3259,7046,-3259,1,0.3298458621618341,B
3260,7046,-3260,1,0.5351513536154395,B
3262,7046,-3262,1,0.5120683719692672,B
3271,7046,-3271,1,0.20842126499701152,B
3272,7046,-3272,1,0.798666094692053,B
3276,7046,-3276,1,0.8499712441501421,B
3277,7046,-3277,1,0.2268377198776108,B
3281,7046,-3281,1,0.7393469345539856,B
3282,7046,-3282,1,0.06583594676896243,B
3283,7046,-3283,1,0.3130348538151593,B
3284,7046,-3284,1,0.5686536094245355,B
3285,7046,-3285,1,0.38400697745321133,B
3288,7046,-3288,1,0.48554832995480335,B
3289,7046,-3289,1,0.5751141810740715,B
3291,7046,-3291,1,0.5847686485520547,B
3295,7046,-3295,1,0.05117435165883455,B
3296,7046,-3296,1,0.40002145328590766,B
3297,7046,-3297,1,0.2858725859420641,B
3306,7046,-3306,1,0.1084751564369828,B
3309,7046,-3309,1,0.5381146259265374,B
3310,7046,-3310,1,0.4540161446837445,B
3319,7046,-3319,1,0.20022700253171155,B
3320,7046,-3320,1,0.90928998145501,B
3324,7046,-3324,1,0.233891606172846,B
3325,7046,-3325,1,0.6521511559674862,B
3325,7046,-3325,1,0.9964233914197794,B
3327,7046,-3328,1,0.4900504359533955,B
3333,7046,-3333,1,0.6284679793997433,B
3335,7046,-3335,1,0.11550776076266889,B
3337,7046,-3337,1,0.871424096452305,B
3337,7046,-3337,1,0.06666206514985662,B
3338,7046,-3338,1,0.7632124838859714,B
3340,7046,-3343,1,0.07409290454412754,B
3344,7046,-3344,1,0.9287504009821191,B
3344,7046,-3344,1,0.20153296410627985,B
3348,7046,-3348,1,0.16388653070678905,B
3353,7046,-3353,1,0.4602289142988041,B
3354,7046,-3354,1,0.11246880211308985,B
3358,7046,-3358,1,0.48443883650103825,B
3361,7046,-3361,1,0.040337526658665634,B
3363,7046,-3363,1,0.4291216795364031,B
3365,7046,-3365,1,0.3535155848224224,B
3368,7046,-3368,1,0.5407699269118548,B
3369,7046,-3369,1,0.8133139578518334,B
3371,7046,-3371,1,0.7444193364781551,B
3372,7046,-3372,1,0.8840358479993509,B
3377,7046,-3377,1,0.14890880942316842,B
3378,7046,-3378,1,0.5037680257731452,B
3380,7046,-3380,1,0.02529729219244614,B
3381,7046,-3381,1,0.26352852856491826,B
3389,7046,-3389,1,0.4367186080285418,B
3395,7046,-3395,1,0.9696860555397746,B
3396,7046,-3396,1,0.6447233010124487,B
3402,7046,-3402,1,0.4420994320186702,B
3405,7046,-3405,1,0.7532602409429449,B
3408,7046,-3408,1,0.8603309615220325,B
3411,7046,-3411,1,0.19594970733129835,B
3412,7046,-3412,1,0.7860405526551388,B
3413,7046,-3413,1,0.8004260360259511,B
3415,7046,-3415,1,0.017663568173282962,B
3423,7046,-3423,1,0.07737470751420283,B
3424,7046,-3424,1,0.7661374608110745,B
3424,7046,-3424,1,0.6718148827662589,B
3425,7046,-3427,1,0.4823073333629272,B
3428,7046,-3428,1,0.4152161157813937,B
3429,7046,-3429,1,0.22361016981251258,B
3429,7046,-3429,1,0.9778842305775727,B
3435,7046,-3435,1,0.01505463868808754,B
3437,7046,-3437,1,0.9859480217990805,B
3438,7046,-3440,1,0.2669541340217164,B
3441,7046,-3441,1,0.32680045356608045,B
3441,7046,-3441,1,0.7226536635760004,B
3442,7046,-3442,1,0.9633906911006879,B
3444,7046,-3444,1,0.8421483738648087,B
3446,7046,-3446,1,0.6003599561507769,B
3450,7046,-3450,1,0.9510555149954609,B
3455,7046,-3455,1,0.25174379640745814,B
3460,7046,-3460,1,0.5463598875569512,B
3463,7046,-3463,1,0.31784526835048554,B
3464,7046,-3464,1,0.33166251749002107,B
3467,7046,-3467,1,0.5071169090460911,B
3475,7046,-3475,1,0.2609950751147436,B
3479,7046,-3479,1,0.33457153953466423,B
3481,7046,-3481,1,0.477086457933399,B
3483,7046,-3483,1,0.2774004757139228,B
3484,7046,-3484,1,0.7594977110473422,B
3485,7046,-3485,1,0.9827216454168652,B
3492,7046,-3492,1,0.8854514749154841,B
3493,7046,-3493,1,0.1383878407790865,B
3494,7046,-3494,1,0.9885585796508394,B
3496,7046,-3496,1,0.18557070508479145,B
3499,7046,-3499,1,0.28952269505217587,B
3502,7046,-3502,1,0.7303652821706607,B
