Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1649,5356,-2678,1,0.670158448208712,A
1649,5360,-2680,1,0.5592405194586083,A
1649,5366,-2683,1,0.28298417002561904,A
3523,5368,-2684,1,0.6445264673742506,A
3523,5370,-2685,1,0.34396048917579447,A
1649,5372,-2686,1,0.0622774016139539,A
3523,5374,-2687,1,0.807846992697272,A
3523,5382,-2691,1,0.9977293822361332,A
1649,5406,-2703,1,0.1866066160567733,A
1649,5406,-2704,1,0.6385898922321976,A
3523,5416,-2708,1,0.8254509107265127,A
3523,5426,-2713,1,0.8133399632922278,A
3523,4878,-2439,1,0.25174379640745814,A
2103,4890,-2445,1,0.8551282238341036,A
2103,4892,-2447,1,0.2236346489557015,A
2103,4896,-2448,1,0.012351121637176554,A
3523,4896,-2448,1,0.6151781394838801,A
2103,4900,-2450,1,0.4992475786574381,A
3523,4902,-2451,1,0.11246880211308985,A
3523,4906,-2453,1,0.483258190829699,A
3523,4912,-2456,1,0.7234628118801169,A
2103,4924,-2464,1,0.14937790891694924,A
2103,4930,-2465,1,0.055692355694689444,A
3523,4932,-2466,1,0.3940846875525955,A
3523,4932,-2466,1,0.4414040204372014,A
2103,4948,-2474,1,0.7843804479373488,A
2103,4960,-2480,1,0.9961158470495582,A
2103,4970,-2485,1,0.3397974275594433,A
2103,4972,-2487,1,0.0985088291157632,A
3523,4976,-2488,1,0.7632124838859714,A
2103,4986,-2493,1,0.14937790891694924,A
2103,4990,-2495,1,0.9586171608500574,A
3523,4990,-2495,1,0.5469733916679683,A
2103,4992,-2496,1,0.2676692328510284,A
3523,5004,-2502,1,0.35246163208386583,A
2103,5012,-2507,1,0.7897715108455826,A
2103,5018,-2509,1,0.3418727354885732,A
2103,5026,-2513,1,0.3602724167846044,A
3523,5030,-2515,1,0.15343661078416027,A
2103,5032,-2516,1,0.4347659571161262,A
2103,5032,-2516,1,0.2981817144030581,A
3523,5040,-2520,1,0.2478596878343492,A
3523,5050,-2526,1,0.8131724823625152,A
2103,5056,-2528,1,0.3155699603890413,A
2103,5060,-2530,1,0.77139208159062,A
2103,5064,-2532,1,0.8701544492212779,A
3523,5082,-2541,1,0.599923357316292,A
3523,5084,-2542,1,0.37289203042931074,A
2103,5084,-2544,1,0.6864674873161497,A
2103,5098,-2549,1,0.8761199760080554,A
2103,5106,-2553,1,0.977229000490437,A
3523,5114,-2557,1,0.32100721700141466,A
3523,5132,-2566,1,0.18557070508479145,A
3523,5140,-2570,1,0.17960786955809183,A
3523,5142,-2571,1,0.652234107392452,A
3523,5156,-2578,1,0.5588737286081519,A
3523,5164,-2582,1,0.6447233010124487,A
2103,5168,-2584,1,0.42676607957300405,A
3523,5172,-2586,1,0.5412763370662088,A
2103,5174,-2587,1,0.07052183496466258,A
3523,5180,-2590,1,0.2599708102040401,A
2103,5184,-2592,1,0.7415057292890186,A
3523,5186,-2593,1,0.2116544705272131,A
2103,5190,-2595,1,0.5634537428798572,A
3523,5202,-2601,1,0.9312657457963776,A
2103,5206,-2603,1,0.6177494944748827,A
2103,5210,-2605,1,0.04348317496693899,A
2103,5212,-2606,1,0.47308446750158173,A
2103,5214,-2607,1,0.951297406632608,A
2103,5218,-2609,1,0.6043180255451857,A
2103,5220,-2610,1,0.658402347684422,A
3523,5222,-2611,1,0.3298458621618341,A
3523,5224,-2612,1,0.23663977098391464,A
2103,5242,-2621,1,0.49331409554715844,A
3523,5244,-2622,1,0.25682355403488777,A
3523,5246,-2623,1,0.7798674000833723,A
2103,5252,-2626,1,0.7203247240981806,A
3523,5264,-2632,1,0.48443883650103825,A
3523,5272,-2636,1,0.7285347738344009,A
2103,5274,-2637,1,0.39572811595368307,A
3523,5280,-2640,1,0.89516047915971,A
3523,5282,-2641,1,0.5938919714058644,A
2103,5286,-2643,1,0.004470459970371543,A
2103,5290,-2645,1,0.920134613769693,A
3523,5294,-2647,1,0.45527682852765083,A
3523,5302,-2651,1,0.3964290138128319,A
2103,5318,-2659,1,0.19883083027975412,A
2103,5320,-2665,1,0.12198463794318715,A
2103,5330,-2665,1,0.07604577010197167,A
2103,5336,-2668,1,0.6826641337231093,A
3523,5344,-2672,1,0.45034476061888273,A
2103,5352,-2676,1,0.16297798258700413,A
3523,5354,-2677,1,0.3097748330875303,A
2103,5356,-2678,1,0.43307041581059724,A
3523,5360,-2683,1,0.2026190635874554,A
2103,5368,-2684,1,0.667869658787163,A
3523,5368,-2684,1,0.06881031630651102,A
3523,5370,-2685,1,0.0484750332414684,A
2103,5372,-2686,1,0.6769968567548474,A
2103,5374,-2687,1,0.17738614406987474,A
2103,5382,-2691,1,0.44009071606953476,A
3523,5406,-2704,1,0.8942792918918995,A
2103,5416,-2708,1,0.24994295484959883,A
2103,5426,-2713,1,0.10639728442848317,A
2103,5426,-2713,1,0.7925044828338423,A
3523,5430,-2715,1,0.7465377462855175,A
2103,5432,-2716,1,0.8894920321477636,A
3523,5434,-2718,1,0.8286658414896406,A
2103,5440,-2720,1,0.14749550564256564,A
2103,5444,-2722,1,0.6284679793997433,A
3523,5448,-2724,1,0.4455221485719033,A
3523,5450,-2725,1,0.3843021099992271,A
3523,5450,-2725,1,0.35476617835878943,A
3523,5454,-2727,1,0.5298556229872483,A
3523,5458,-2730,1,0.7574612203593466,A
2103,5462,-2731,1,0.7047864631203182,A
2103,5464,-2732,1,0.9892217957930965,A
2103,5480,-2740,1,0.9661319109406765,A
3523,5490,-2745,1,0.48906722549701664,A
2103,5496,-2748,1,0.28423236034540833,A
3523,5496,-2748,1,0.745826954295808,A
3523,5510,-2756,1,0.6199646972666258,A
2103,5514,-2757,1,0.28594294380128327,A
2103,5516,-2758,1,0.9477031342611112,A
2103,5532,-2766,1,0.7105359725104847,A
3523,5540,-2770,1,0.01764249497539072,A
2103,5542,-2771,1,0.8105243992998565,A
2103,5558,-2779,1,0.6537268152535627,A
3523,5558,-2782,1,0.8438333988138882,A
3523,5570,-2785,1,0.42094119343529546,A
2103,5578,-2789,1,0.5240445358134641,A
2103,5590,-2795,1,0.06293385974475807,A
3523,5622,-2811,1,0.24539568052354932,A
2103,5628,-2814,1,0.04583947376838016,A
2103,5632,-2816,1,0.40989437330811007,A
3523,5636,-2818,1,0.028091421502237535,A
3523,5640,-2820,1,0.6994682847707738,A
3523,5642,-2821,1,0.2951008817597981,A
3523,5650,-2825,1,0.9686723492002989,A
2103,5660,-2830,1,0.7961890210997237,A
3523,5662,-2831,1,0.2327300190172923,A
2103,5664,-2832,1,0.9219927294556659,A
2103,5670,-2835,1,0.8637927461152373,A
2103,5678,-2839,1,0.5250276526155256,A
3523,5680,-2840,1,0.035546675979417075,A
2103,5682,-2841,1,0.6433471946070504,A
2103,5690,-2845,1,0.6106779420157517,A
2103,5702,-2851,1,0.08907044737970748,A
3523,5714,-2857,1,0.5864484184136547,A
3523,5716,-2858,1,0.90902811077521,A
2103,5722,-2861,1,0.8632469187836359,A
3523,5728,-2864,1,0.34405545021198236,A
3523,5730,-2865,1,0.6643838820856792,A
3523,5732,-2866,1,0.969570788378298,A
2103,5746,-2873,1,0.5816260034809636,A
2103,5754,-2877,1,0.9392734274272831,A
3523,5760,-2880,1,0.4656965857492511,A
3523,5762,-2881,1,0.7490202999342157,A
2103,5770,-2885,1,0.5379933496077957,A
2103,5776,-2888,1,0.7153176586440204,A
2103,5778,-2889,1,0.6980627775753467,A
3523,5782,-2891,1,0.31238992879942484,A
3523,5786,-2893,1,0.19670314481420914,A
3523,5790,-2895,1,0.16388653070678905,A
2578,5224,-2612,1,0.5156171261683308,A
2578,5242,-2621,1,0.8109553014764271,A
3523,5244,-2622,1,0.5494578742608245,A
3523,5244,-2623,1,0.35476617835878943,A
3523,5252,-2626,1,0.8761199760080554,A
2578,5264,-2632,1,0.4367186080285418,A
3523,5272,-2636,1,0.0997363443619449,A
2578,5274,-2637,1,0.31000594367185275,A
3523,5280,-2640,1,0.2507404207452383,A
3523,5280,-2640,1,0.5975508570676177,A
2578,5282,-2643,1,0.00816765552906873,A
2578,5290,-2645,1,0.43257486289373415,A
2578,5294,-2647,1,0.49930548527245433,A
3523,5302,-2651,1,0.5508313980796499,A
2578,5318,-2659,1,0.9349780157595015,A
2578,5320,-2660,1,0.2783746249232777,A
3523,5320,-2660,1,0.09107742465765278,A
3523,5330,-2668,1,0.8140956414720947,A
2578,5344,-2672,1,0.6001152426074987,A
3523,5352,-2676,1,0.44657871861259935,A
2578,5354,-2677,1,0.977229000490437,A
2578,5356,-2678,1,0.6163786214620514,A
2578,5356,-2678,1,0.9162872348381318,A
2578,5360,-2680,1,0.15750718146115317,A
3523,5366,-2684,1,0.7703303451505923,A
3523,5370,-2685,1,0.04303270733348408,A
2578,5372,-2686,1,0.9704646977994216,A
3523,5374,-2687,1,0.951297406632608,A
2578,5374,-2687,1,0.7535199514374679,A
2578,5382,-2691,1,0.8038066928087559,A
3523,5406,-2703,1,0.23889377183154137,A
3523,5408,-2708,1,0.6586114454973152,A
2578,5426,-2713,1,0.4823073333629272,A
2578,5430,-2715,1,0.8438333988138882,A
3523,5432,-2716,1,0.7793369293822081,A
3523,5432,-2716,1,0.5869383821035412,A
2578,5434,-2717,1,0.7924194622466197,A
2578,5436,-2720,1,0.6548128576671192,A
2578,5444,-2722,1,0.06831625226530957,A
3523,5448,-2724,1,0.6112877979454955,A
3523,5450,-2725,1,0.26426271864369344,A
3523,5450,-2725,1,0.4554642054764183,A
3523,5454,-2727,1,0.6770135424801739,A
3523,5458,-2729,1,0.6254056432341517,A
2578,5460,-2731,1,0.6968693958388376,A
3523,5464,-2732,1,0.38400697745321133,A
2578,5480,-2740,1,0.4574363096529679,A
3523,5480,-2740,1,0.3900677711119974,A
2578,5490,-2745,1,0.011226174504499142,A
2578,5496,-2748,1,0.3929412636088151,A
3523,5510,-2755,1,0.8942000833224588,A
2578,5512,-2757,1,0.8592128342696332,A
2578,5516,-2758,1,0.5397858591558136,A
3523,5532,-2766,1,0.8329006918687089,A
2578,5532,-2766,1,0.33865197204404063,A
2578,5540,-2770,1,0.1601511245401861,A
3523,5542,-2771,1,0.2721140612020191,A
3523,5558,-2779,1,0.4183453543925463,A
2578,5564,-2785,1,0.5184893517863023,A
2578,5578,-2789,1,0.9279498782331482,A
2578,5578,-2789,1,0.2088985895360529,A
2578,5590,-2795,1,0.18894333504995642,A
2578,5622,-2811,1,0.6310932968797345,A
3523,5628,-2814,1,0.42522581023801764,A
2578,5632,-2818,1,0.5732938730204321,A
2578,5640,-2820,1,0.12506919561840724,A
2578,5640,-2820,1,0.370952336080715,A
2578,5642,-2821,1,0.6643838820856792,A
2578,5650,-2825,1,0.04593757267545051,A
2578,5660,-2830,1,0.14782159695291563,A
3523,5662,-2831,1,0.10536824579436432,A
2578,5664,-2835,1,0.23268191515472858,A
3523,5678,-2839,1,0.9009462444551132,A
2578,5678,-2839,1,0.6392318500120324,A
3523,5680,-2840,1,0.0622774016139539,A
3523,5682,-2841,1,0.9154478774948194,A
3523,5690,-2845,1,0.7574612203593466,A
2578,5702,-2851,1,0.2842909610883958,A
2578,5714,-2858,1,0.7910644627624229,A
2578,5716,-2858,1,0.05432913945774864,A
2578,5722,-2861,1,0.5131201629036661,A
3523,5728,-2864,1,0.5904096354240751,A
3523,5730,-2865,1,0.22244152871679979,A
3523,5732,-2866,1,0.22872592162058003,A
3523,5746,-2873,1,0.32680045356608045,A
3523,5754,-2877,1,0.7235477720716007,A
2578,5760,-2880,1,0.6350819529062574,A
2578,5762,-2881,1,0.9552203219528884,A
3523,5770,-2885,1,0.7848563959763742,A
2578,5776,-2888,1,0.1501958808286995,A
3523,5778,-2889,1,0.3485096814730282,A
2578,5782,-2891,1,0.4540161446837445,A
2578,5786,-2893,1,0.7862748007702252,A
3523,5790,-2895,1,0.3418727354885732,A
3523,5800,-2900,1,0.5693964117845839,A
3523,5802,-2901,1,0.8480501263712635,A
3523,5806,-2903,1,0.3660265985957414,A
2578,5808,-2904,1,0.2436315759943789,A
3523,5812,-2906,1,0.6770135424801739,A
2578,5814,-2907,1,0.40856073373110946,A
2578,5822,-2911,1,0.1672391162574225,A
3523,5832,-2916,1,0.707794351639128,A
2578,5836,-2918,1,0.43870946721261217,A
2578,5840,-2920,1,0.9965963744294657,A
2578,5842,-2921,1,0.9371872461280786,A
3523,5844,-2922,1,0.90928998145501,A
3523,5852,-2926,1,0.4414040204372014,A
2578,5856,-2928,1,0.15968963424740845,A
3523,5858,-2929,1,0.11778212717289582,A
3523,5866,-2933,1,0.7967194898962183,A
2578,5870,-2935,1,0.13597974211905273,A
3523,5874,-2937,1,0.4015979492888321,A
2578,5878,-2939,1,0.05683622688219436,A
3523,5880,-2940,1,0.9429310384545343,A
3523,5884,-2942,1,0.21313169512665975,A
2578,5894,-2947,1,0.9661319109406765,A
3523,5896,-2948,1,0.8679641351862515,A
2578,5898,-2949,1,0.9827216454168652,A
2578,5922,-2961,1,0.8196391238776989,A
2578,5930,-2965,1,0.7366662103341353,A
2578,5934,-2967,1,0.30234116629876084,A
2578,5942,-2971,1,0.05128081137379581,A
3523,5954,-2977,1,0.07162531535908112,A
3523,5956,-2978,1,0.8331532191828919,A
3523,5958,-2979,1,0.6054295251499107,A
2578,5964,-2982,1,0.1104921332225497,A
2578,5974,-2987,1,0.9456274952791942,A
2578,5976,-2988,1,0.9762985016900779,A
3523,5978,-2989,1,0.19734365469462667,A
2578,5982,-2991,1,0.21424756897173514,A
2578,5986,-2993,1,0.6860321912361628,A
2578,5990,-2995,1,0.4753056925431586,A
2578,5994,-2997,1,0.004359218201255732,A
2578,6010,-3005,1,0.9923229921172365,A
2578,6014,-3007,1,0.8744266419880158,A
2578,6016,-3008,1,0.3177921781299391,A
3523,6034,-3017,1,0.7297308341255301,A
3523,6036,-3018,1,0.5556015950070069,A
3523,6040,-3020,1,0.7234628118801169,A
2578,6042,-3021,1,0.012351121637176554,A
3523,6048,-3024,1,0.5082222876869332,A
2578,6052,-3026,1,0.5381146259265374,A
2578,6054,-3027,1,0.7444193364781551,A
2578,6056,-3028,1,0.29925413749946594,A
2578,6060,-3030,1,0.02995827709883503,A
3523,6062,-3031,1,0.4319390435248682,A
2578,6064,-3032,1,0.6869437802733258,A
3523,6066,-3033,1,0.08595222454229823,A
2578,6072,-3036,1,0.10038531865695144,A
2578,6086,-3043,1,0.7496619324900612,A
2578,6088,-3044,1,0.7137263594728555,A
2578,6112,-3056,1,0.13375513144717366,A
2578,6116,-3058,1,0.9848708823312042,A
3523,6118,-3059,1,0.3064929858882981,A
2578,6120,-3060,1,0.8896891163915975,A
3523,6120,-3063,1,0.17325038039672702,A
3523,6134,-3067,1,0.15657958727886134,A
2578,6140,-3070,1,0.5388282090314531,A
3523,5632,-2816,1,0.1834611434357557,A
3026,5636,-2818,1,0.32100721700141466,A
3026,5640,-2821,1,0.8109553014764271,A
3026,5640,-2821,1,0.26054683291752745,A
3523,5650,-2825,1,0.31000594367185275,A
3026,5660,-2830,1,0.6660999007402079,A
3523,5662,-2831,1,0.3401989597094346,A
3523,5664,-2832,1,0.9298976715067682,A
3523,5670,-2835,1,0.9071842461332955,A
3523,5678,-2840,1,0.8776941972722263,A
3523,5678,-2840,1,0.5412763370662088,A
3523,5682,-2841,1,0.48078858966042815,A
3523,5690,-2845,1,0.9833089457409272,A
3026,5702,-2851,1,0.49331409554715844,A
3026,5714,-2857,1,0.798666094692053,A
3523,5716,-2858,1,0.0666394227420054,A
3026,5722,-2864,1,0.8331532191828919,A
3523,5722,-2864,1,0.2981817144030581,A
3026,5730,-2865,1,0.8854514749154841,A
3026,5732,-2866,1,0.28952269505217587,A
3026,5746,-2873,1,0.6316616507776902,A
3523,5754,-2877,1,0.3165750288532174,A
3523,5760,-2880,1,0.5962140271819201,A
3026,5762,-2885,1,0.7105359725104847,A
3026,5762,-2885,1,0.37296251283649917,A
3026,5776,-2888,1,0.28594294380128327,A
3026,5778,-2889,1,0.7548090344141993,A
3523,5782,-2891,1,0.9737155006397314,A
3026,5786,-2893,1,0.8526628043883155,A
3026,5790,-2895,1,0.6142399042003579,A
3026,5800,-2901,1,0.9117547053648892,A
3026,5800,-2901,1,0.5501625712096363,A
3026,5806,-2903,1,0.4545523592159203,A
3026,5808,-2904,1,0.2179899024447004,A
3026,5812,-2906,1,0.8706316624947421,A
3026,5814,-2907,1,0.10806094040289149,A
3523,5822,-2916,1,0.20153296410627985,A
3026,5822,-2916,1,0.8358519423487535,A
3026,5836,-2918,1,0.6251910956750221,A
3026,5840,-2920,1,0.040176367181013695,A
3523,5842,-2921,1,0.6442299669450078,A
3026,5844,-2922,1,0.1495776822439836,A
3026,5852,-2926,1,0.739180895433461,A
3026,5856,-2929,1,0.19642496596925485,A
3523,5856,-2929,1,0.6286483885782286,A
3026,5866,-2933,1,0.7935714588352056,A
3026,5870,-2935,1,0.965661484485361,A
3026,5874,-2937,1,0.023364072022648563,A
3523,5878,-2939,1,0.46974185893374665,A
3523,5880,-2940,1,0.17849329207727116,A
3026,5884,-2947,1,0.4285041709113937,A
3026,5884,-2947,1,0.4050650786087583,A
3523,5896,-2948,1,0.4524113894202898,A
3523,5898,-2949,1,0.43173824700863916,A
3026,5922,-2961,1,0.05765970518806829,A
3523,5930,-2965,1,0.5817005100438767,A
3523,5934,-2967,1,0.9230881776516852,A
3523,5942,-2977,1,0.39572811595368307,A
3026,5942,-2977,1,0.07162531535908112,A
3026,5956,-2978,1,0.3533347421193266,A
3523,5958,-2979,1,0.2687993361479475,A
3523,5964,-2982,1,0.2798494599144523,A
3523,5974,-2987,1,0.6810684183197565,A
3523,5976,-2989,1,0.5398435298117217,A
3026,5976,-2989,1,0.35895328260443493,A
3026,5982,-2991,1,0.38784829330908566,A
3026,5986,-2993,1,0.43435706556909515,A
3523,5990,-2995,1,0.9017646437399984,A
3523,5994,-2997,1,0.670158448208712,A
3026,6010,-3005,1,0.16253845569705117,B
3026,6014,-3008,1,0.23490332083155563,B
3026,6014,-3008,1,0.980140217877027,B
3523,6034,-3017,1,0.3352093654306588,B
3523,6036,-3018,1,0.7401655206882944,B
3026,6040,-3020,1,0.6919286427005731,B
3026,6042,-3021,1,0.07604577010197167,B
3026,6048,-3024,1,0.7788172252827072,B
3026,6052,-3027,1,0.32785565282184514,B
3026,6052,-3027,1,0.9965963744294657,B
3523,6056,-3028,1,0.21105580894400167,B
3026,6060,-3030,1,0.3489293164576358,B
3026,6062,-3031,1,0.11550776076266889,B
3026,6064,-3032,1,0.7726178388386822,B
3523,6066,-3033,1,0.3964290138128319,B
3523,6072,-3043,1,0.9586261188996631,B
3026,6072,-3043,1,0.6935716146417328,B
3026,6088,-3044,1,0.008339840343064786,B
3523,6112,-3056,1,0.49379855530991457,B
3523,6116,-3058,1,0.6353720891177762,B
3523,6118,-3059,1,0.25682355403488777,B
3026,6120,-3060,1,0.9402718456175263,B
3026,6126,-3067,1,0.09518462556197937,B
3026,6126,-3067,1,0.012338747969249164,B
3026,6140,-3070,1,0.5859474914206143,B
3026,6144,-3072,1,0.3792790540083668,B
3523,6162,-3081,1,0.3125561578515984,B
3026,6170,-3085,1,0.6422025521206151,B
3026,6176,-3089,1,0.04356243860875131,B
3026,6176,-3089,1,0.9741043843979618,B
3026,6192,-3096,1,0.15876720715136095,B
3026,6194,-3097,1,0.25576450414149376,B
3523,6200,-3100,1,0.012338747969249164,B
3523,6204,-3102,1,0.7175051816274051,B
3026,6216,-3108,1,0.08474143969979953,B
3523,6222,-3113,1,0.807846992697272,B
3523,6222,-3113,1,0.12825693166691698,B
3026,6228,-3114,1,0.8083080486159512,B
3026,6230,-3115,1,0.1546327155810292,B
3026,6232,-3116,1,0.7506299443974298,B
3026,6244,-3122,1,0.0019969301491545854,B
3026,6256,-3128,1,0.599923357316292,B
3026,6262,-3133,1,0.7836458822374085,B
3026,6262,-3133,1,0.42617845311762614,B
3026,6272,-3136,1,0.04883625522755375,B
3523,6274,-3137,1,0.9358303778800254,B
3026,6284,-3142,1,0.9014432997398102,B
3523,6296,-3148,1,0.047638959401735126,B
3523,6298,-3149,1,0.8897617609156443,B
3523,6308,-3160,1,0.699535793088561,B
3026,6308,-3160,1,0.9363685655522703,B
3523,6326,-3163,1,0.6048439482422691,B
3026,6330,-3165,1,0.3274000140750857,B
3523,6340,-3170,1,0.26426271864369344,B
3523,6346,-3173,1,0.505175726379076,B
3523,6348,-3176,1,0.7807932647448352,B
3026,6348,-3176,1,0.4183453543925463,B
3026,6360,-3180,1,0.16362008433460407,B
3523,6370,-3185,1,0.5589100549084378,B
3523,6372,-3186,1,0.6132209267658807,B
3026,6378,-3189,1,0.916532416748062,B
3026,6380,-3190,1,0.23167544662842376,B
3026,6390,-3196,1,0.537729295879011,B
3026,6390,-3196,1,0.09971729321764278,B
3026,6398,-3199,1,0.7807932647448352,B
3026,6402,-3201,1,0.24994295484959883,B
3523,6440,-3220,1,0.728512256693801,B
3026,6442,-3221,1,0.7910413042789916,B
3523,6444,-3222,1,0.5032807414372968,B
3026,6460,-3231,1,0.10586328410599799,B
3523,6460,-3231,1,0.8170307253041176,B
3026,6466,-3233,1,0.41269102548842385,B
3026,6468,-3234,1,0.21105580894400167,B
3026,6480,-3240,1,0.8528696009160436,B
3026,6500,-3250,1,0.44852805385609373,B
3026,6510,-3255,1,0.7334968251163927,B
3523,6518,-3260,1,0.290071102966026,B
3523,6518,-3260,1,0.17343368632378675,B
3026,6524,-3262,1,0.7606927925728261,B
3026,6542,-3271,1,0.8623250706017201,B
3523,6544,-3272,1,0.5588737286081519,B
3523,6552,-3276,1,0.9892217957930965,B
3026,6554,-3277,1,0.6586114454973152,B
3026,6562,-3282,1,0.6545574199186053,B
3026,6562,-3282,1,0.40989437330811007,B
3523,6566,-3283,1,0.5032807414372968,B
3026,6568,-3284,1,0.821036890997242,B
3523,5974,-2987,1,0.4455221485719033,B
3523,5976,-2988,1,0.8752694795096719,B
3523,5978,-2989,1,0.9696860555397746,B
3523,5982,-2991,1,0.9231172066201937,B
3523,5986,-2993,1,0.9349780157595015,B
3523,5990,-2995,1,0.4319390435248682,B
3523,5994,-2997,1,0.6935716146417328,B
3523,6010,-3005,1,0.4279482685829781,B
3523,6014,-3007,1,0.7165634550766592,B
3523,6016,-3008,1,0.5661421670571135,B
3523,6034,-3017,1,0.8897617609156443,B
3523,6034,-3018,1,0.45154645143885397,B
3523,6040,-3020,1,0.03647206682863624,B
3523,6042,-3021,1,0.20153296410627985,B
3523,6048,-3024,1,0.4680395740660187,B
3523,6052,-3026,1,0.9480613794886835,B
3523,6052,-3026,1,0.1493942684427224,B
3523,6054,-3027,1,0.7191093212518938,B
3523,6056,-3030,1,0.17095121437687133,B
3523,6062,-3031,1,0.5331223787273733,B
3523,6064,-3032,1,0.32003378691091366,B
3523,6064,-3032,1,0.8004260360259511,B
3523,6066,-3033,1,0.5377045861926673,B
3523,6072,-3036,1,0.7910413042789916,B
3523,6086,-3043,1,0.8083963890500786,B
3523,6088,-3044,1,0.24994295484959883,B
3523,6112,-3056,1,0.7768178273899116,B
3523,6116,-3058,1,0.18112225731176868,B
3523,6118,-3059,1,0.26772123172309703,B
3523,6120,-3060,1,0.6838814764306123,B
3523,6126,-3063,1,0.6028353949312385,B
3523,6134,-3067,1,0.32275715824653006,B
3523,6140,-3070,1,0.3645986753085927,B
3523,6144,-3072,1,0.6643838820856792,B
3523,6144,-3081,1,0.5817005100438767,B
3523,6170,-3085,1,0.8321274448954439,B
3523,6176,-3088,1,0.7448960630440702,B
3523,6178,-3089,1,0.332280179537942,B
3523,6192,-3096,1,0.5458163174600278,B
3523,6192,-3096,1,0.5250276526155256,B
3523,6194,-3100,1,0.19727959122184757,B
3523,6204,-3102,1,0.7967084496370102,B
3523,6216,-3108,1,0.839778498810944,B
3523,6222,-3111,1,0.21686007598258372,B
3523,6222,-3111,1,0.7393469345539856,B
3523,6226,-3113,1,0.0622774016139539,B
3523,6228,-3114,1,0.3127141377745536,B
3523,6230,-3116,1,0.5864484184136547,B
3523,6230,-3116,1,0.38489334793881314,B
3523,6244,-3122,1,0.49145104799630535,B
3523,6256,-3128,1,0.5893589481692171,B
3523,6262,-3131,1,0.5975508570676177,B
3523,6266,-3133,1,0.05016655276751725,B
3523,6266,-3133,1,0.40002145328590766,B
3523,6272,-3136,1,0.28594294380128327,B
3523,6274,-3142,1,0.09971729321764278,B
3523,6296,-3148,1,0.5475957589525012,B
3523,6296,-3148,1,0.45437254194209864,B
3523,6298,-3149,1,0.18818054294927777,B
3523,6308,-3154,1,0.9067717473080253,B
3523,6320,-3160,1,0.22549596258883087,B
3523,6326,-3163,1,0.6599500772509156,B
3523,6330,-3165,1,0.9965963744294657,B
3523,6340,-3170,1,0.4964776559827053,B
3523,6346,-3173,1,0.638155134204059,B
3523,6348,-3174,1,0.10806094040289149,B
3523,6352,-3176,1,0.8688336308223434,B
3523,6360,-3180,1,0.0623800465146811,B
3523,6370,-3185,1,0.7632124838859714,B
3523,6372,-3186,1,0.07052183496466258,B
3523,6378,-3189,1,0.9182096210239404,B
3523,6380,-3190,1,0.18818054294927777,B
3523,6390,-3195,1,0.15679116042968966,B
3523,6392,-3196,1,0.4645781400103596,B
3523,6398,-3199,1,0.10487979369776534,B
3523,6402,-3201,1,0.4912075078039173,B
3523,6402,-3201,1,0.04348317496693899,B
3523,6440,-3221,1,0.4285041709113937,B
3523,6444,-3222,1,0.3535155848224224,B
3523,6460,-3230,1,0.5588737286081519,B
3523,6460,-3230,1,0.8133139578518334,B
3523,6462,-3231,1,0.7444193364781551,B
3523,6466,-3233,1,0.8819496477837063,B
3523,6468,-3234,1,0.1383878407790865,B
3523,6480,-3250,1,0.5184893517863023,B
3523,6500,-3250,1,0.03357845867637266,B
3523,6510,-3255,1,0.2609950751147436,B
3523,6518,-3259,1,0.43759839429171243,B
3523,6520,-3260,1,0.9655321623892184,B
3523,6524,-3262,1,0.652234107392452,B
3523,6542,-3271,1,0.4420994320186702,B
3523,6544,-3272,1,0.7521864345451408,B
3523,6552,-3276,1,0.8578068701882386,B
3523,6554,-3277,1,0.18153524911116858,B
3523,6562,-3281,1,0.7848563959763742,B
3523,6564,-3282,1,0.7967194898962183,B
3523,6566,-3283,1,0.021873375699199893,B
3523,6568,-3284,1,0.07496104640657397,B
3523,6570,-3285,1,0.7661374608110745,B
3523,6570,-3285,1,0.6758283158642188,B
3523,6576,-3289,1,0.486344151885872,B
3523,6582,-3291,1,0.4152161157813937,B
3523,6590,-3295,1,0.21427339941888712,B
3523,6590,-3295,1,0.974572083152738,B
3523,6592,-3296,1,0.013888200066719536,B
3523,6594,-3297,1,0.986599160643076,B
3523,6612,-3309,1,0.26595791239672106,B
3523,6620,-3310,1,0.3273192303346475,B
3523,6620,-3310,1,0.7234628118801169,B
3523,6638,-3319,1,0.951297406632608,B
3523,6640,-3320,1,0.8366361046807043,B
3523,6648,-3324,1,0.6113878908994872,B
3523,6650,-3325,1,0.9477031342611112,B
3523,6650,-3325,1,0.2478596878343492,B
3523,6654,-3328,1,0.5696509555264146,B
3523,6666,-3333,1,0.3177921781299391,B
3523,6670,-3335,1,0.33452962092687066,B
3523,6670,-3335,1,0.5204140771872928,B
3523,6674,-3337,1,0.258325272126972,B
3523,6676,-3338,1,0.33865197204404063,B
3523,6680,-3340,1,0.4840346681510683,B
3523,6686,-3344,1,0.2760208098892012,B
3523,6688,-3344,1,0.7594977110473422,B
3523,6696,-3348,1,0.9814766804806933,B
3523,6706,-3353,1,0.8823745791838518,B
3523,6708,-3354,1,0.1356336083545745,B
3523,6716,-3358,1,0.9885585796508394,B
3523,6722,-3361,1,0.17156689833060168,B
3523,6726,-3363,1,0.2865446032920439,B
3523,6730,-3365,1,0.7303652821706607,B
