Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2402,3298,-2402,1,0.017513762987649395,A
2402,3298,-2402,1,0.06831625226530957,A
2407,3298,-2407,1,0.0997363443619449,A
2408,3298,-2408,1,0.6816164349064872,A
2410,3298,-2411,1,0.5597038999470372,A
2412,3298,-2412,1,0.2820414374801601,A
2415,3298,-2415,1,0.6541152423694394,A
2415,3298,-2415,1,0.34685797510964234,A
2416,3298,-2416,1,0.05683622688219436,A
2417,7046,-2417,1,0.8168449449308591,A
2418,3298,-2418,1,0.9977293822361332,A
2426,7046,-2428,1,0.1834611434357557,A
2428,3298,-2428,1,0.6470386287120863,A
2434,7046,-2434,1,0.8331532191828919,A
2438,7046,-2438,1,0.8227684062314122,A
2258,4206,-2258,1,0.25143646627576277,A
2260,4206,-2260,1,0.8514516753981883,A
2261,4206,-2261,1,0.22777158729526248,A
2263,4206,-2263,1,0.016164025846442942,A
2266,4206,-2266,1,0.6163786214620514,A
2267,7046,-2267,1,0.49379855530991457,A
2268,7046,-2268,1,0.11543750945311926,A
2269,4206,-2269,1,0.47681949498218223,A
2271,4206,-2271,1,0.7137263594728555,A
2272,4206,-2272,1,0.15270968802430895,A
2273,7046,-2273,1,0.05890556560207816,A
2277,4206,-2277,1,0.390810365770751,A
2282,4206,-2282,1,0.4411679925364653,A
2284,4206,-2284,1,0.7769383510389447,A
2292,4206,-2292,1,0.9948660884434771,A
2298,7046,-2298,1,0.3397974275594433,A
2302,4206,-2302,1,0.09971729321764278,A
2304,7046,-2304,1,0.7541609989722952,A
2310,7046,-2310,1,0.15274460450038707,A
2311,4206,-2311,1,0.9571489207220221,A
2317,4206,-2317,1,0.5398435298117217,A
2320,7046,-2320,1,0.26382612393817795,A
2322,7046,-2322,1,0.35011507827599764,A
2327,7046,-2327,1,0.7825762054784327,A
2329,7046,-2329,1,0.34166922029384506,A
2335,7046,-2335,1,0.3578093889736972,A
2337,4206,-2337,1,0.15657958727886134,A
2343,4206,-2343,1,0.4347659571161262,A
2351,4206,-2351,1,0.3003848028962519,A
2353,4206,-2353,1,0.2478596878343492,A
2355,4206,-2355,1,0.8049711819609208,A
2359,4206,-2359,1,0.31522325799671436,A
2360,7046,-2360,1,0.7588404241366243,A
2365,4206,-2365,1,0.8668778273008517,A
2369,4206,-2369,1,0.5966439656073576,A
2370,4206,-2371,1,0.36946370235351733,A
2371,4206,-2371,1,0.6816164349064872,A
2373,7046,-2373,1,0.8701544492212779,A
2375,4206,-2375,1,0.9768227594741383,A
2382,4206,-2382,1,0.32100721700141466,A
2385,4206,-2385,1,0.19642496596925485,A
2388,4206,-2388,1,0.18302438609083638,A
2392,7046,-2393,1,0.6478208136053549,A
2394,4206,-2394,1,0.5527372844935631,A
2394,4206,-2394,1,0.6433471946070504,A
2396,4206,-2396,1,0.42676607957300405,A
2397,4206,-2397,1,0.5363565225580651,A
2401,4206,-2401,1,0.07052183496466258,A
2402,7046,-2402,1,0.2589818560663727,A
2407,7046,-2408,1,0.7285321097090011,A
2410,7046,-2410,1,0.21592203085666628,A
2411,4206,-2411,1,0.5552775622752975,A
2411,7046,-2411,1,0.9295421833017871,A
2412,4206,-2412,1,0.6177494944748827,A
2415,4206,-2415,1,0.04449562158282694,A
2416,4206,-2416,1,0.4688460340172791,A
2417,4206,-2418,1,0.9510555149954609,A
2426,4206,-2426,1,0.6003599561507769,A
2428,7046,-2428,1,0.6571810544487945,A
2434,4206,-2434,1,0.33166251749002107,A
2434,4206,-2434,1,0.23763948767532617,A
2438,4206,-2438,1,0.4900504359533955,A
2439,4206,-2445,1,0.2566531079055627,A
2446,4206,-2446,1,0.77139208159062,A
2447,4206,-2447,1,0.7111321845085666,A
2448,4206,-2448,1,0.47916421658228103,A
2450,4206,-2450,1,0.7191093212518938,A
2451,7046,-2451,1,0.39383147137350627,A
2451,4206,-2451,1,0.8917773492584258,A
2453,7046,-2456,1,0.5893589481692171,A
2462,4206,-2462,1,0.0044912868079381996,A
2464,4206,-2464,1,0.9182096210239404,A
2465,7046,-2465,1,0.45527682852765083,A
2466,7046,-2466,1,0.3945233841165544,A
2474,4206,-2474,1,0.20694280797373388,A
2480,4206,-2480,1,0.1269804258295565,A
2480,4206,-2485,1,0.07773994063123957,A
2486,7046,-2486,1,0.6778330413686263,A
2487,4206,-2487,1,0.45034476061888273,A
2488,7046,-2488,1,0.1663043005966972,A
2493,4206,-2493,1,0.3097748330875303,A
2495,4206,-2495,1,0.43307041581059724,A
2496,7046,-2496,1,0.20960247740221238,A
2502,4206,-2502,1,0.6640520244808479,A
2506,4206,-2506,1,0.06920754299761123,A
2507,7046,-2507,1,0.04883625522755375,A
2509,4206,-2509,1,0.670158448208712,A
2513,7046,-2513,1,0.18153524911116858,A
2515,4206,-2515,1,0.44009071606953476,A
2516,4206,-2516,1,0.8896749849946223,A
2520,4206,-2520,1,0.24994295484959883,A
2525,7046,-2525,1,0.1104128127184254,A
2526,4206,-2526,1,0.7870371128926481,A
2528,4206,-2528,1,0.7355441213539734,A
2530,4206,-2530,1,0.8823745791838518,A
2532,4206,-2532,1,0.8246097595061767,A
2541,4206,-2541,1,0.1501958808286995,A
2542,4206,-2542,1,0.6284679793997433,A
2544,4206,-2544,1,0.4457571667494683,A
2549,4206,-2549,1,0.38400697745321133,A
2553,7046,-2553,1,0.3536431630346015,A
2557,4206,-2557,1,0.5248820359823623,A
2566,4206,-2566,1,0.7495414961738156,A
2570,4206,-2570,1,0.6980627775753467,A
2571,4206,-2571,1,0.9885585796508394,A
2578,4206,-2578,1,0.9625033504073137,A
2582,4206,-2582,1,0.4840346681510683,A
2584,4206,-2584,1,0.28423236034540833,A
2586,7046,-2586,1,0.7334968251163927,A
2587,4206,-2587,1,0.6198707495452112,A
2590,4206,-2590,1,0.28594294380128327,A
2592,4206,-2592,1,0.9480613794886835,A
2593,7046,-2593,1,0.7047864631203182,A
2595,4206,-2595,1,0.01948809346445224,A
2601,4206,-2601,1,0.8021293505819005,A
2603,4206,-2605,1,0.6488648166291698,A
2605,7046,-2605,1,0.8389097604333007,A
2606,4206,-2606,1,0.42094119343529546,A
2607,4206,-2607,1,0.5158216278602442,A
2609,7046,-2609,1,0.0666394227420054,A
2610,4206,-2610,1,0.24573491337446474,A
2611,4206,-2612,1,0.04676493783126756,A
2621,4206,-2621,1,0.40725745835381677,A
2622,4206,-2622,1,0.030785676740382795,A
2622,4206,-2622,1,0.6914083068423018,A
2623,4206,-2623,1,0.2966698955672369,A
2626,4206,-2626,1,0.9671825364622295,A
2632,4206,-2632,1,0.7901774296850029,A
2636,7046,-2637,1,0.23422181653198726,A
2640,4206,-2640,1,0.9200906881437926,A
2641,4206,-2641,1,0.8603309615220325,A
2643,7046,-2643,1,0.5169865214462386,A
2643,4206,-2643,1,0.038242537170689594,A
2645,7046,-2645,1,0.6392318500120324,A
2647,4206,-2647,1,0.6081533044834155,A
2651,7046,-2659,1,0.09089073625665978,A
2660,4206,-2660,1,0.585124523725529,A
2665,4206,-2665,1,0.9071842461332955,A
2668,4206,-2668,1,0.8564349926974559,A
2672,4206,-2672,1,0.34486625578784014,A
2672,4206,-2672,1,0.6612283706616352,A
2676,7046,-2676,1,0.9684065479580727,A
2677,4206,-2678,1,0.5759967061969233,A
2680,4206,-2680,1,0.9401202076426937,A
2683,4206,-2683,1,0.464441273509705,A
2684,7046,-2684,1,0.7385810687229966,A
2685,7046,-2685,1,0.532438914624334,A
2686,4206,-2686,1,0.707794351639128,A
2686,4206,-2686,1,0.6864674873161497,A
2687,4206,-2691,1,0.31238992879942484,A
2703,4206,-2703,1,0.2026190635874554,A
2704,4206,-2704,1,0.16846476003966016,A
2520,5156,-2520,1,0.5219563103978285,A
2525,5156,-2525,1,0.8170536386790034,A
2526,7046,-2528,1,0.5494578742608245,A
2528,5156,-2528,1,0.3547980393270386,A
2530,7046,-2530,1,0.8861344225444456,A
2532,7046,-2532,1,0.43759839429171243,A
2541,5156,-2541,1,0.10038531865695144,A
2542,5156,-2542,1,0.306961802846371,A
2544,5156,-2544,1,0.24351507870585742,A
2549,5156,-2549,1,0.5975508570676177,A
2553,7046,-2553,1,0.006989667406862687,A
2557,5156,-2557,1,0.43435706556909515,A
2566,7046,-2566,1,0.5034039262922164,A
2570,5156,-2570,1,0.551255843839413,A
2571,5156,-2571,1,0.9402530141204214,A
2578,5156,-2578,1,0.27441941920426594,A
2582,5156,-2582,1,0.09107742465765278,A
2584,7046,-2584,1,0.8219827777741284,A
2586,5156,-2586,1,0.6003599561507769,A
2587,7046,-2587,1,0.4496736253707009,A
2590,5156,-2590,1,0.980140217877027,A
2592,7046,-2592,1,0.6174470274741761,A
2593,7046,-2593,1,0.9230881776516852,A
2595,5156,-2595,1,0.1534940612817245,A
2601,5156,-2601,1,0.7776907133822653,A
2603,5156,-2603,1,0.04449562158282694,A
2605,7046,-2605,1,0.9739313562583832,A
2606,5156,-2606,1,0.960529163039002,A
2607,5156,-2607,1,0.7579393509167851,A
2609,5156,-2609,1,0.8119439372201458,A
2610,7046,-2610,1,0.22872592162058003,A
2611,5156,-2611,1,0.6612283706616352,A
2612,5156,-2612,1,0.483394802859599,A
2621,5156,-2621,1,0.8541804995381589,A
2622,5156,-2622,1,0.7862748007702252,A
2623,5156,-2623,1,0.587268914237004,A
2626,7046,-2626,1,0.8028444240296443,A
2632,7046,-2632,1,0.6584077693363457,A
2636,5156,-2636,1,0.06831625226530957,A
2637,5156,-2637,1,0.611425644728174,A
2640,5156,-2640,1,0.258325272126972,A
2641,5156,-2641,1,0.4574363096529679,A
2643,5156,-2643,1,0.6826641337231093,A
2645,7046,-2645,1,0.6286483885782286,A
2647,5156,-2647,1,0.699535793088561,A
2651,5156,-2651,1,0.38489334793881314,A
2659,7046,-2659,1,0.45816208602930397,A
2660,5156,-2660,1,0.3929412636088151,A
2665,5156,-2665,1,0.010818294768157433,A
2668,7046,-2668,1,0.3941410526358001,A
2672,5156,-2672,1,0.9009462444551132,A
2676,5156,-2676,1,0.8674720670919163,A
2677,7046,-2677,1,0.5397858591558136,A
2678,5156,-2678,1,0.8421483738648087,A
2680,5156,-2680,1,0.33865197204404063,A
2683,7046,-2683,1,0.15679116042968966,A
2684,5156,-2684,1,0.26595791239672106,A
2685,5156,-2685,1,0.42009632979015354,A
2686,5156,-2686,1,0.5250265390136238,A
2687,5156,-2687,1,0.932227505566541,A
2691,7046,-2691,1,0.19734365469462667,A
2703,5156,-2703,1,0.18112225731176868,A
2704,5156,-2704,1,0.6353720891177762,A
2708,5156,-2708,1,0.42676607957300405,A
2713,5156,-2713,1,0.5732938730204321,A
2715,5156,-2715,1,0.11717154813438024,A
2716,7046,-2716,1,0.3725332234850326,A
2717,7046,-2717,1,0.670158448208712,A
2718,5156,-2718,1,0.04835388742681357,A
2720,5156,-2720,1,0.1383878407790865,A
2722,5156,-2722,1,0.10536824579436432,A
2724,5156,-2724,1,0.22244152871679979,A
2725,5156,-2725,1,0.9067717473080253,A
2727,5156,-2727,1,0.644237869681464,A
2729,5156,-2729,1,0.06375451360847739,A
2730,5156,-2730,1,0.920134613769693,A
2731,5156,-2731,1,0.7653477776029589,A
2732,7046,-2732,1,0.28182632145632536,A
2740,5156,-2740,1,0.799711659016625,A
2740,5156,-2745,1,0.05765970518806829,A
2748,7046,-2748,1,0.5181244730330941,A
2755,5156,-2755,1,0.5908912835531609,A
2756,5156,-2756,1,0.21065332602645193,A
2757,7046,-2757,1,0.2179899024447004,A
2758,5156,-2758,1,0.3263221596737237,A
2758,7046,-2758,1,0.7264797289634423,A
2766,5156,-2770,1,0.6416908423008598,A
2771,5156,-2771,1,0.962030467879752,A
2779,5156,-2779,1,0.7924194622466197,A
2782,5156,-2782,1,0.14922061468775516,A
2785,5156,-2785,1,0.35011507827599764,A
2789,7046,-2789,1,0.4545523592159203,A
2789,5156,-2789,1,0.7935714588352056,A
2795,5156,-2811,1,0.3418727354885732,A
2814,5156,-2814,1,0.5693964117845839,A
2816,5156,-2816,1,0.8564349926974559,A
2818,5156,-2818,1,0.3674691840051383,A
2820,5156,-2820,1,0.2334963805464928,A
2820,5156,-2820,1,0.6822728771920678,A
2821,5156,-2825,1,0.4151231083604471,A
2830,5156,-2830,1,0.16217150974284844,A
2831,5156,-2831,1,0.7153176586440204,A
2832,5156,-2832,1,0.44020104210478206,A
2835,5156,-2835,1,0.9964233914197794,A
2835,5156,-2835,1,0.9429310384545343,A
2839,5156,-2839,1,0.913166988467639,A
2840,5156,-2841,1,0.44538069570622174,A
2845,7046,-2845,1,0.1557082691597551,A
2851,5156,-2851,1,0.11376088844824872,A
2857,7046,-2857,1,0.8086846425487795,A
2858,5156,-2858,1,0.12825693166691698,A
2858,7046,-2858,1,0.40263100500968807,A
2861,5156,-2861,1,0.06024206806916388,A
2864,5156,-2865,1,0.9477031342611112,A
2866,5156,-2866,1,0.20589829680076943,A
2873,7046,-2873,1,0.9696860555397746,A
2877,5156,-2877,1,0.8739188767886311,A
2877,5156,-2877,1,0.9841904842556223,A
2880,5156,-2880,1,0.8282812895581464,A
2881,7046,-2881,1,0.7442511781126294,A
2885,5156,-2888,1,0.29925413749946594,A
2889,5156,-2889,1,0.05420796074788403,A
2891,5156,-2891,1,0.07162531535908112,A
2891,7046,-2891,1,0.844042240872376,A
2893,5156,-2893,1,0.6054295251499107,A
2895,5156,-2895,1,0.1084751564369828,A
2900,7046,-2901,1,0.9487239133895166,A
2903,5156,-2903,1,0.9783115074697721,A
2904,7046,-2904,1,0.1866066160567733,A
2906,5156,-2906,1,0.20694280797373388,A
2906,5156,-2906,1,0.6925922837993372,A
2907,7046,-2907,1,0.47822984675756264,A
2911,5156,-2911,1,0.004359218201255732,A
2916,5156,-2918,1,0.9926940604476893,A
2920,5156,-2920,1,0.8819496477837063,A
2921,5156,-2921,1,0.31522325799671436,A
2921,7046,-2921,1,0.7373816465634246,A
2922,5156,-2922,1,0.5556015950070069,A
2926,7046,-2926,1,0.7261196222760525,A
2928,5156,-2928,1,0.012351121637176554,A
2929,5156,-2933,1,0.5131201629036661,A
2935,5156,-2935,1,0.5381146259265374,A
2935,7046,-2935,1,0.7495414961738156,A
2937,7046,-2937,1,0.29543319643034793,A
2939,7046,-2939,1,0.03357845867637266,A
2940,5156,-2940,1,0.4338621492980813,A
2942,5156,-2942,1,0.6946231217330322,A
2947,7046,-2948,1,0.08655974263199451,A
2949,5156,-2949,1,0.10159627687033279,A
2949,5156,-2949,1,0.7539129989118173,A
2961,5156,-2961,1,0.7191093212518938,A
2965,7046,-2965,1,0.12550863793488942,A
2967,5156,-2967,1,0.9861895552385939,A
2971,5156,-2971,1,0.3011040321237296,A
2977,7046,-2978,1,0.8952932907060088,A
2978,7046,-2978,1,0.16587265446590704,A
2979,5156,-2979,1,0.15259234413074918,A
2982,7046,-2982,1,0.5388282090314531,A
2816,6052,-2816,1,0.1948527187965704,A
2818,6052,-2818,1,0.3209341758153538,A
2820,6052,-2820,1,0.815658208518672,A
2821,6052,-2821,1,0.26595791239672106,A
2825,6052,-2825,1,0.31000594367185275,A
2830,6052,-2830,1,0.6718148827662589,A
2831,6052,-2831,1,0.33951383402334656,A
2832,7046,-2832,1,0.9290304583823327,A
2835,6052,-2835,1,0.9071842461332955,A
2839,6052,-2839,1,0.8819496477837063,A
2840,6052,-2840,1,0.5430186321513272,A
2841,6052,-2841,1,0.48078858966042815,A
2845,7046,-2845,1,0.9842184062524111,A
2851,6052,-2851,1,0.49331409554715844,A
2857,6052,-2857,1,0.8068912662390633,A
2858,7046,-2858,1,0.06725512614532014,A
2861,6052,-2861,1,0.8364685241973141,A
2864,6052,-2864,1,0.2997864792193442,A
2865,7046,-2865,1,0.8867321310009053,A
2866,6052,-2866,1,0.2925138004260419,A
2873,7046,-2873,1,0.638155134204059,A
2877,6052,-2877,1,0.3165750288532174,A
2880,6052,-2880,1,0.6001152426074987,A
2881,6052,-2881,1,0.7191093212518938,A
2885,6052,-2885,1,0.36946370235351733,A
2888,6052,-2888,1,0.28740039935028094,A
2889,6052,-2889,1,0.7598190293309156,A
2891,7046,-2891,1,0.974572083152738,A
2893,6052,-2893,1,0.8592128342696332,A
2895,6052,-2895,1,0.6199646972666258,A
2900,6052,-2900,1,0.9154478774948194,A
2901,6052,-2901,1,0.5508313980796499,A
2903,6052,-2903,1,0.4545523592159203,A
2904,6052,-2904,1,0.21976779104889377,A
2906,6052,-2906,1,0.8744266419880158,A
2907,6052,-2907,1,0.1104128127184254,A
2911,6052,-2911,1,0.20882559918476473,A
2916,6052,-2916,1,0.837992668184551,A
2918,6052,-2918,1,0.6316008257336806,A
2920,6052,-2920,1,0.040176367181013695,A
2921,6052,-2921,1,0.6496478102985009,A
2922,6052,-2922,1,0.1534940612817245,A
2926,6052,-2926,1,0.7459279776742104,A
2928,6052,-2928,1,0.2026190635874554,A
2929,6052,-2929,1,0.635513732778188,A
2933,6052,-2933,1,0.8039082634833884,A
2935,6052,-2935,1,0.9678083302396709,A
2937,6052,-2937,1,0.022148102278951587,A
2939,6052,-2939,1,0.46974185893374665,A
2940,7046,-2940,1,0.1822916524593472,A
2942,6052,-2942,1,0.42522581023801764,A
2947,6052,-2947,1,0.4015979492888321,A
2948,6052,-2948,1,0.4529761011264333,A
2949,7046,-2949,1,0.4279482685829781,A
2961,6052,-2961,1,0.057178983577583886,A
2965,6052,-2965,1,0.5859474914206143,A
2967,6052,-2967,1,0.9230881776516852,A
2971,7046,-2971,1,0.3940752394905087,A
2977,7046,-2977,1,0.07457394901387226,A
2978,6052,-2978,1,0.35183168100348217,A
2979,6052,-2979,1,0.2707950895094766,A
2982,6052,-2982,1,0.2838802397935304,A
2987,6052,-2987,1,0.6822728771920678,A
2988,6052,-2988,1,0.5403985787084105,A
2989,6052,-2989,1,0.3547980393270386,A
2991,6052,-2991,1,0.38784829330908566,A
2993,6052,-2993,1,0.4314616757990354,A
2995,6052,-2995,1,0.9026765032139521,A
2997,6052,-2997,1,0.6769968567548474,A
3005,6052,-3005,1,0.16503989259059326,B
3007,7046,-3007,1,0.23490332083155563,B
3008,6052,-3008,1,0.9798040678965927,B
3017,6052,-3017,1,0.33457153953466423,B
3018,7046,-3018,1,0.7479202030078562,B
3020,6052,-3020,1,0.697521770890846,B
3021,7046,-3021,1,0.07882213208787958,B
3024,7046,-3024,1,0.7860405526551388,B
3026,6052,-3026,1,0.3287190647558236,B
3027,6052,-3027,1,0.9961158470495582,B
3028,6052,-3028,1,0.2116544705272131,B
3030,6052,-3030,1,0.3473162390245387,B
3031,6052,-3031,1,0.11571106316664415,B
3032,6052,-3032,1,0.7803791457146079,B
3033,6052,-3033,1,0.39572811595368307,B
3036,6052,-3036,1,0.9599076799388445,B
3043,6052,-3043,1,0.7006100670194506,B
3044,6052,-3044,1,0.007652335609554917,B
3056,7046,-3056,1,0.49379855530991457,B
3058,6052,-3058,1,0.6416908423008598,B
3059,6052,-3059,1,0.2597666081454838,B
3060,6052,-3060,1,0.9377465936602936,B
3063,6052,-3063,1,0.09625403216345096,B
3067,6052,-3067,1,0.012338747969249164,B
3070,6052,-3070,1,0.5908912835531609,B
3072,6052,-3072,1,0.37957007314500446,B
3081,6052,-3081,1,0.3127141377745536,B
3085,6052,-3085,1,0.6470386287120863,B
3088,7046,-3088,1,0.04412240760826813,B
3089,6052,-3089,1,0.9762985016900779,B
3096,7046,-3096,1,0.1601511245401861,B
3097,7046,-3097,1,0.2589818560663727,B
3100,6052,-3100,1,0.011443371549455628,B
3102,6052,-3102,1,0.7261196222760525,B
3108,6052,-3108,1,0.08474143969979953,B
3111,6052,-3111,1,0.8109553014764271,B
3113,7046,-3113,1,0.12825693166691698,B
3114,6052,-3114,1,0.81275208664779,B
3115,7046,-3115,1,0.15750718146115317,B
3116,6052,-3116,1,0.7574612203593466,B
3122,7046,-3122,1,0.0016747878167765462,B
3128,7046,-3128,1,0.6014301912033317,B
3131,6052,-3131,1,0.7901774296850029,B
3133,7046,-3133,1,0.4227852940360374,B
3136,6052,-3136,1,0.04883625522755375,B
3137,6052,-3137,1,0.9350540293636824,B
3142,7046,-3142,1,0.9017646437399984,B
3148,6052,-3148,1,0.04787262115787583,B
3149,6052,-3149,1,0.8917773492584258,B
3154,7046,-3154,1,0.7089873569945218,B
3160,6052,-3160,1,0.9350540293636824,B
3163,6052,-3163,1,0.6078892287754302,B
3165,6052,-3165,1,0.3274000140750857,B
3170,6052,-3170,1,0.2676692328510284,B
3173,6052,-3173,1,0.505175726379076,B
3174,7046,-3174,1,0.7873703204343636,B
3176,7046,-3176,1,0.4151231083604471,B
3180,6052,-3180,1,0.16788496868716085,B
3185,6052,-3185,1,0.5597038999470372,B
3186,6052,-3186,1,0.6161912423088755,B
3189,6052,-3189,1,0.9180475815598066,B
3190,6052,-3190,1,0.23167544662842376,B
3195,7046,-3195,1,0.5379933496077957,B
3196,7046,-3196,1,0.0997363443619449,B
3199,6052,-3199,1,0.7882876685390908,B
3201,6052,-3201,1,0.2518183127708229,B
3220,6052,-3220,1,0.7355441213539734,B
3221,7046,-3221,1,0.798666094692053,B
3222,6052,-3222,1,0.5034039262922164,B
3230,6052,-3230,1,0.10586328410599799,B
3231,7046,-3231,1,0.8219827777741284,B
3233,6052,-3233,1,0.40612807182403177,B
3234,6052,-3234,1,0.21313169512665975,B
3240,6052,-3240,1,0.8605018931364846,B
3250,6052,-3250,1,0.44618298249320854,B
3255,6052,-3255,1,0.7437417854124201,B
3259,6052,-3259,1,0.2926244616316359,B
3260,6052,-3260,1,0.17960786955809183,B
3262,6052,-3262,1,0.7724975915675268,B
3271,7046,-3271,1,0.8668778273008517,B
3272,6052,-3272,1,0.5588737286081519,B
3276,7046,-3276,1,0.9909422111623899,B
3277,7046,-3277,1,0.6634255649650664,B
3281,7046,-3281,1,0.6583551002583578,B
3282,6052,-3282,1,0.40481926804814383,B
3283,7046,-3283,1,0.5032807414372968,B
3284,6052,-3284,1,0.8265596938687814,B
3072,7046,-3072,1,0.4457770854422741,B
3081,7046,-3081,1,0.8773610486850193,B
3081,7046,-3081,1,0.9721823238048095,B
3085,7046,-3088,1,0.9291999343670616,B
3089,7046,-3089,1,0.9374187522975937,B
3096,7046,-3096,1,0.43173824700863916,B
3097,7046,-3097,1,0.6925922837993372,B
3097,7046,-3097,1,0.4279482685829781,B
3100,7046,-3100,1,0.7165634550766592,B
3102,7046,-3102,1,0.5482551108739306,B
3108,7046,-3111,1,0.8897617609156443,B
3111,7046,-3111,1,0.45154645143885397,B
3113,7046,-3113,1,0.030785676740382795,B
3114,7046,-3114,1,0.20842126499701152,B
3115,7046,-3115,1,0.46619294981051884,B
3116,7046,-3116,1,0.9508549390847235,B
3122,7046,-3122,1,0.15274460450038707,B
3128,7046,-3128,1,0.7191609599356322,B
3131,7046,-3131,1,0.1811972068059735,B
3133,7046,-3133,1,0.5219563103978285,B
3136,7046,-3136,1,0.32100721700141466,B
3137,7046,-3137,1,0.8021293505819005,B
3142,7046,-3142,1,0.5274575569279331,B
3148,7046,-3148,1,0.7925707149205155,B
3149,7046,-3149,1,0.8083963890500786,B
3149,7046,-3149,1,0.25143646627576277,B
3154,7046,-3160,1,0.7765146070211456,B
3163,7046,-3163,1,0.18894333504995642,B
3165,7046,-3165,1,0.2699632309937434,B
3170,7046,-3170,1,0.6838814764306123,B
3170,7046,-3170,1,0.595729932561886,B
3173,7046,-3173,1,0.3239125957851895,B
3174,7046,-3174,1,0.3674691840051383,B
3176,7046,-3180,1,0.6605175413161368,B
3180,7046,-3180,1,0.5696509555264146,B
3185,7046,-3185,1,0.8329006918687089,B
3186,7046,-3186,1,0.7448960630440702,B
3189,7046,-3189,1,0.33048804157703104,B
3190,7046,-3190,1,0.5384117697159917,B
3195,7046,-3195,1,0.5168367034518516,B
3196,7046,-3196,1,0.20589829680076943,B
3199,7046,-3199,1,0.7967194898962183,B
3201,7046,-3201,1,0.8455665684260626,B
3220,7046,-3220,1,0.2236346489557015,B
3221,7046,-3221,1,0.7393469345539856,B
3222,7046,-3222,1,0.06338828803295693,B
3230,7046,-3230,1,0.3130348538151593,B
3231,7046,-3231,1,0.5752622424078702,B
3233,7046,-3233,1,0.3842059750787722,B
3234,7046,-3234,1,0.4867917473196698,B
3240,7046,-3240,1,0.5816742026031143,B
3250,7046,-3250,1,0.5871465345766194,B
3255,7046,-3255,1,0.05117435165883455,B
3259,7046,-3259,1,0.40002145328590766,B
3260,7046,-3260,1,0.2858725859420641,B
3262,7046,-3262,1,0.10586328410599799,B
3271,7046,-3271,1,0.5407699269118548,B
3272,7046,-3272,1,0.4540161446837445,B
3276,7046,-3276,1,0.19670314481420914,B
3277,7046,-3277,1,0.9084433017210833,B
3281,7046,-3281,1,0.23268191515472858,B
3282,7046,-3282,1,0.6545574199186053,B
3282,7046,-3282,1,0.9965963744294657,B
3283,7046,-3284,1,0.49145104799630535,B
3285,7046,-3285,1,0.6310932968797345,B
3288,7046,-3288,1,0.11312285162127667,B
3289,7046,-3289,1,0.8706316624947421,B
3289,7046,-3289,1,0.06583594676896243,B
3291,7046,-3291,1,0.7632124838859714,B
3295,7046,-3296,1,0.07222632018085595,B
3297,7046,-3297,1,0.9255369416526562,B
3297,7046,-3297,1,0.19734365469462667,B
3306,7046,-3306,1,0.16217150974284844,B
3309,7046,-3309,1,0.462754587334944,B
3310,7046,-3310,1,0.1101576977024803,B
3319,7046,-3319,1,0.48594429225113955,B
3320,7046,-3320,1,0.0406756727982176,B
3324,7046,-3324,1,0.4285041709113937,B
3325,7046,-3325,1,0.3535155848224224,B
3327,7046,-3327,1,0.5456912836373287,B
3328,7046,-3328,1,0.8133139578518334,B
3333,7046,-3333,1,0.7444193364781551,B
3335,7046,-3335,1,0.8823745791838518,B
3337,7046,-3337,1,0.14749550564256564,B
3338,7046,-3338,1,0.5097814847747717,B
3338,7046,-3340,1,0.026621515785221317,B
3343,7046,-3343,1,0.2632432202992291,B
3344,7046,-3344,1,0.4369758235159501,B
3348,7046,-3348,1,0.9686677984658887,B
3353,7046,-3353,1,0.6470386287120863,B
3353,7046,-3353,1,0.4420994320186702,B
3354,7046,-3354,1,0.7532602409429449,B
3358,7046,-3361,1,0.8593833723283154,B
3363,7046,-3363,1,0.19291303784117164,B
3363,7046,-3363,1,0.7858932839225933,B
3365,7046,-3365,1,0.799711659016625,B
3368,7046,-3368,1,0.018138277617203102,B
3369,7046,-3369,1,0.07734515503763717,B
3371,7046,-3371,1,0.7661374608110745,B
3372,7046,-3372,1,0.6723073840217914,B
3377,7046,-3377,1,0.4837185847066454,B
3378,7046,-3378,1,0.4152161157813937,B
3380,7046,-3380,1,0.22132342343808475,B
3381,7046,-3381,1,0.977217172356867,B
3389,7046,-3389,1,0.01505463868808754,B
3395,7046,-3395,1,0.9861895552385939,B
3396,7046,-3396,1,0.2669401004187709,B
3402,7046,-3402,1,0.3273192303346475,B
3405,7046,-3405,1,0.7228874004582012,B
3408,7046,-3408,1,0.9614703058341444,B
3411,7046,-3411,1,0.8391423850590213,B
3412,7046,-3412,1,0.6048439482422691,B
3413,7046,-3413,1,0.9495991009210831,B
3415,7046,-3415,1,0.2511343156518826,B
3423,7046,-3423,1,0.5534166930810592,B
3424,7046,-3424,1,0.31784526835048554,B
3425,7046,-3425,1,0.332280179537942,B
3427,7046,-3427,1,0.5112072934705376,B
3428,7046,-3428,1,0.2599708102040401,B
3429,7046,-3429,1,0.33511695160544164,B
3435,7046,-3435,1,0.47916421658228103,B
3437,7046,-3437,1,0.27714632585986976,B
3437,7046,-3438,1,0.7594977110473422,B
3440,7046,-3440,1,0.9821919751314919,B
3441,7046,-3441,1,0.8840358479993509,B
3442,7046,-3442,1,0.1381869614158997,B
3442,7046,-3442,1,0.9885585796508394,B
