Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1649,4306,-2153,1,0.839778498810944,A
3523,4318,-2159,1,0.8321274448954439,A
2103,4120,-2060,1,0.25143646627576277,A
2103,4132,-2066,1,0.844042240872376,A
2103,4134,-2067,1,0.23268191515472858,A
2103,4138,-2069,1,0.018138277617203102,A
2103,4148,-2074,1,0.6165136508381315,A
2103,4154,-2077,1,0.49145104799630535,A
2103,4158,-2079,1,0.12078250918636124,A
2103,4168,-2084,1,0.4688460340172791,A
2103,4172,-2086,1,0.7041923018381766,A
2103,4176,-2088,1,0.15657958727886134,A
2103,4178,-2089,1,0.0623800465146811,A
2103,4192,-2096,1,0.38784829330908566,A
2103,4200,-2100,1,0.4411092866028301,A
2103,4206,-2103,1,0.766401979071844,A
2103,4208,-2104,1,0.9943865651462543,A
2103,4216,-2108,1,0.3401989597094346,A
2103,4232,-2116,1,0.10087517100526255,A
2103,4234,-2117,1,0.7445982444129999,A
3523,4242,-2121,1,0.1567713825209297,A
3523,4246,-2123,1,0.951297406632608,A
3523,4248,-2124,1,0.5338380446572976,A
2103,4254,-2127,1,0.25928443577616844,A
2103,4260,-2130,1,0.3489293164576358,A
2103,4264,-2132,1,0.775729688853916,A
2103,4268,-2134,1,0.34166922029384506,A
2103,4274,-2137,1,0.35476617835878943,A
2103,4298,-2149,1,0.15859072470102442,A
2103,4302,-2151,1,0.4347659571161262,A
2103,4304,-2152,1,0.3049425435209866,A
2103,4306,-2153,1,0.2478596878343492,A
2103,4318,-2159,1,0.7943611983229893,A
2103,4320,-2160,1,0.31522325799671436,A
3523,4334,-2167,1,0.751190751747246,A
2103,4338,-2169,1,0.8623250706017201,A
2103,4342,-2171,1,0.5908912835531609,A
2103,4344,-2172,1,0.3660265985957414,A
2103,4354,-2177,1,0.6738145716035672,A
2103,4362,-2181,1,0.8642437971386697,A
2103,4364,-2182,1,0.9741043843979618,A
2103,4368,-2184,1,0.32100721700141466,A
3523,4370,-2185,1,0.2046916801759121,A
2103,4372,-2186,1,0.1938114966730079,A
2103,4374,-2187,1,0.6442299669450078,A
2103,4378,-2189,1,0.5473177034099439,A
2103,4382,-2191,1,0.6392318500120324,A
2103,4386,-2193,1,0.4264144653292763,A
3523,4390,-2195,1,0.5313424673472515,A
3523,4400,-2200,1,0.07052183496466258,A
2103,4408,-2204,1,0.25754230160795344,A
2103,4410,-2205,1,0.7183630779808674,A
2103,4426,-2213,1,0.22168511562198778,A
2103,4446,-2223,1,0.5501625712096363,A
2103,4452,-2226,1,0.9290304583823327,A
3523,4454,-2227,1,0.6177494944748827,A
2103,4456,-2228,1,0.04676493783126756,A
2103,4468,-2234,1,0.4645996193862587,A
2103,4472,-2236,1,0.9508549390847235,A
2103,4480,-2240,1,0.5974985569375957,A
2103,4482,-2241,1,0.6548128576671192,A
2103,4498,-2249,1,0.33452962092687066,A
3523,4500,-2250,1,0.2381944833329015,A
2103,4504,-2252,1,0.486344151885872,A
2103,4516,-2258,1,0.25539600619282476,A
2103,4520,-2260,1,0.757976474940296,A
2103,4522,-2261,1,0.7018444797751684,A
3523,4526,-2263,1,0.47308446750158173,A
2103,4532,-2266,1,0.707794351639128,A
3523,4534,-2267,1,0.3900677711119974,A
2103,4536,-2268,1,0.8857178080020264,A
2103,4538,-2269,1,0.587268914237004,A
2103,4542,-2271,1,0.0044912868079381996,A
2103,4544,-2272,1,0.916532416748062,A
2103,4546,-2273,1,0.45527682852765083,A
2103,4554,-2277,1,0.3940752394905087,A
2103,4564,-2282,1,0.21155915499481592,A
2103,4568,-2292,1,0.13123870715065378,A
3523,4584,-2292,1,0.08080798126976796,A
2103,4596,-2298,1,0.6710316677434143,A
2103,4604,-2302,1,0.44970118529949743,A
2103,4608,-2304,1,0.17095121437687133,A
2103,4620,-2310,1,0.31000594367185275,A
2103,4622,-2311,1,0.43307041581059724,A
2103,4634,-2320,1,0.21424756897173514,A
2103,4644,-2322,1,0.6599500772509156,A
3523,4644,-2322,1,0.069208951393952,A
3523,4654,-2327,1,0.05117435165883455,A
2103,4658,-2329,1,0.6642260809989337,A
2103,4670,-2335,1,0.18818054294927777,A
3523,4674,-2337,1,0.44009071606953476,A
2103,4686,-2351,1,0.8840358479993509,A
2103,4706,-2353,1,0.25011218591591367,A
2103,4710,-2355,1,0.11512061370092408,A
2103,4710,-2355,1,0.7807932647448352,A
2103,4718,-2359,1,0.7260647903553323,A
2103,4720,-2360,1,0.8744266419880158,A
2103,4730,-2369,1,0.8190711161566847,A
2103,4740,-2370,1,0.15503368120290995,A
2103,4742,-2371,1,0.6277988594151928,A
2103,4746,-2373,1,0.4461291286902639,A
2103,4750,-2375,1,0.38064634136187503,A
2103,4750,-2375,1,0.3533325062840963,A
2103,4764,-2382,1,0.5181244730330941,A
2103,4770,-2388,1,0.7391785481040932,A
2103,4784,-2392,1,0.6914083068423018,A
2103,4786,-2393,1,0.9885585796508394,A
2103,4788,-2394,1,0.9586171608500574,A
2103,4792,-2396,1,0.47822984675756264,A
3523,4794,-2397,1,0.2842909610883958,A
3523,4794,-2397,1,0.7235477720716007,A
2103,4802,-2402,1,0.6197100901797932,A
2103,4814,-2407,1,0.28594294380128327,A
3523,4816,-2408,1,0.9482622879082648,A
2103,4820,-2410,1,0.6980627775753467,A
2103,4822,-2411,1,0.023757958146454317,A
2103,4824,-2412,1,0.7924194622466197,A
2103,4830,-2415,1,0.6445264673742506,A
2103,4830,-2416,1,0.8364685241973141,A
2103,4834,-2417,1,0.42094119343529546,A
2103,4836,-2418,1,0.5096593964773776,A
2103,4852,-2426,1,0.06714776613758855,A
2103,4856,-2428,1,0.2468361571355766,A
2103,4868,-2434,1,0.04846682751342035,A
2103,4876,-2438,1,0.4050650786087583,A
2103,4878,-2439,1,0.034451314446713344,A
2103,4890,-2445,1,0.6816164349064872,A
2103,4892,-2446,1,0.29863179967680364,A
2103,4894,-2447,1,0.9651726132409748,A
2103,4896,-2448,1,0.7848563959763742,A
2103,4900,-2450,1,0.23663977098391464,A
2103,4902,-2451,1,0.9182096210239404,A
2103,4906,-2453,1,0.8541804995381589,A
2103,4912,-2456,1,0.5099615157435842,A
2103,4924,-2462,1,0.040418357318382725,A
2103,4928,-2464,1,0.635513732778188,A
2103,4930,-2465,1,0.6066357588058349,A
3523,4932,-2466,1,0.09518462556197937,A
2103,4948,-2474,1,0.5822209767861923,A
2103,4960,-2480,1,0.9034012206321927,A
2103,4970,-2485,1,0.8514516753981883,A
2103,4972,-2486,1,0.3458383617086723,A
2103,4974,-2487,1,0.6586114454973152,A
2103,4976,-2488,1,0.9661319109406765,A
2103,4986,-2493,1,0.5730978927422692,A
2103,4990,-2495,1,0.9402530141204214,A
2103,4992,-2496,1,0.462754587334944,A
2103,5004,-2502,1,0.7264797289634423,A
2103,5012,-2506,1,0.5250265390136238,A
2103,5014,-2507,1,0.699535793088561,A
2103,5018,-2509,1,0.679345892843396,A
2103,5026,-2513,1,0.3122945314438923,A
2103,5030,-2515,1,0.20960247740221238,A
2103,5032,-2516,1,0.17366532397376333,A
2578,4868,-2434,1,0.5289784231863341,A
3523,4876,-2438,1,0.8259777218401276,A
2578,4878,-2439,1,0.5494578742608245,A
2578,4878,-2445,1,0.35530019558664716,A
2578,4892,-2446,1,0.8931011537166677,A
2578,4894,-2447,1,0.44009071606953476,A
2578,4896,-2448,1,0.10087517100526255,A
2578,4900,-2450,1,0.30234116629876084,A
2578,4902,-2451,1,0.23601967244397304,A
2578,4902,-2451,1,0.5975508570676177,A
2578,4906,-2456,1,0.006836410154648087,A
2578,4924,-2462,1,0.43700667379218183,A
2578,4928,-2464,1,0.5054720799112532,A
2578,4930,-2465,1,0.5531972853613507,A
2578,4932,-2466,1,0.9466113774206957,A
2578,4948,-2474,1,0.27066693162191746,A
2578,4948,-2474,1,0.09107742465765278,A
3523,4960,-2485,1,0.8309132233850947,A
2578,4972,-2486,1,0.6014301912033317,A
2578,4974,-2487,1,0.45233511536326665,A
2578,4976,-2488,1,0.9821919751314919,A
2578,4986,-2493,1,0.6192483970622272,A
2578,4986,-2493,1,0.9287504009821191,A
2578,4990,-2495,1,0.1495776822439836,A
2578,4992,-2502,1,0.7848563959763742,A
2578,5012,-2506,1,0.046149160756217444,A
2578,5014,-2507,1,0.9783115074697721,A
2578,5018,-2509,1,0.965661484485361,A
2578,5018,-2509,1,0.7631649281408769,A
2578,5026,-2513,1,0.81932190778414,A
2578,5030,-2515,1,0.2183549743389721,A
2578,5032,-2520,1,0.6648814729419871,A
2578,5050,-2525,1,0.48371359457611274,A
2578,5052,-2526,1,0.8635833458705339,A
2578,5056,-2528,1,0.7925044828338423,A
2578,5056,-2528,1,0.587644281618053,A
2578,5060,-2530,1,0.8119439372201458,A
2578,5064,-2541,1,0.6605175413161368,A
3523,5084,-2542,1,0.06831625226530957,A
2578,5088,-2544,1,0.6116276834913942,A
3523,5098,-2549,1,0.25143646627576277,A
3523,5098,-2549,1,0.45816208602930397,A
2578,5106,-2553,1,0.6914083068423018,A
2578,5114,-2557,1,0.6310932968797345,A
2578,5132,-2570,1,0.7066982049438741,A
2578,5142,-2571,1,0.38784829330908566,A
2578,5156,-2578,1,0.4596364590663824,A
2578,5156,-2578,1,0.3940752394905087,A
2578,5164,-2582,1,0.009777707760970866,A
3523,5168,-2584,1,0.3957417663770131,A
2578,5172,-2586,1,0.9077950834335135,A
2578,5174,-2590,1,0.8761199760080554,A
2578,5184,-2592,1,0.5397858591558136,A
2578,5186,-2593,1,0.8564349926974559,A
2578,5186,-2593,1,0.33865197204404063,A
2578,5190,-2595,1,0.15274460450038707,A
2578,5202,-2601,1,0.25925098274757274,A
3523,5206,-2603,1,0.42190942775897655,A
2578,5210,-2606,1,0.5324233812580572,A
2578,5214,-2607,1,0.9377465936602936,A
2578,5214,-2607,1,0.1834611434357557,A
2578,5218,-2609,1,0.17145497418145583,A
2578,5220,-2610,1,0.6392318500120324,A
2578,5222,-2611,1,0.4291216795364031,A
3523,5224,-2621,1,0.5732938730204321,A
2578,5244,-2622,1,0.11279301402313724,A
2578,5244,-2622,1,0.3750553852743045,A
2578,5246,-2623,1,0.6738145716035672,A
2578,5252,-2626,1,0.04883625522755375,A
2578,5264,-2632,1,0.13505155722050177,A
2578,5272,-2636,1,0.10536824579436432,A
2578,5274,-2640,1,0.2110718688376626,A
2578,5282,-2641,1,0.9117045625971256,A
2578,5282,-2641,1,0.6488648166291698,A
2578,5286,-2643,1,0.06666206514985662,A
2578,5290,-2645,1,0.9255369416526562,A
2578,5294,-2647,1,0.7756529190062621,A
2578,5302,-2651,1,0.2783746249232777,A
2578,5318,-2660,1,0.8091575558346971,A
2578,5320,-2660,1,0.06024206806916388,A
2578,5330,-2665,1,0.5240445358134641,A
2578,5336,-2668,1,0.5908912835531609,A
2578,5344,-2672,1,0.19959484938052208,A
2578,5352,-2676,1,0.20960247740221238,A
2578,5354,-2677,1,0.3263188177261135,A
2578,5356,-2678,1,0.7303652821706607,A
2578,5360,-2680,1,0.6467083068830437,A
2578,5366,-2683,1,0.9678579995677283,A
2578,5368,-2684,1,0.8039082634833884,A
2578,5370,-2685,1,0.14749550564256564,A
2578,5372,-2686,1,0.3533325062840963,A
2578,5374,-2687,1,0.4554642054764183,A
2578,5382,-2691,1,0.807846992697272,A
2578,5406,-2703,1,0.3418727354885732,A
3523,5408,-2704,1,0.5693964117845839,A
2578,5416,-2708,1,0.8637927461152373,A
3523,5426,-2713,1,0.3703120396996833,A
2578,5430,-2715,1,0.22279232724180953,A
2578,5432,-2716,1,0.6900144995254927,A
2578,5434,-2717,1,0.4183453543925463,A
2578,5436,-2718,1,0.1561265420010225,A
2578,5440,-2720,1,0.7228874004582012,A
2578,5444,-2722,1,0.4414040204372014,A
2578,5448,-2724,1,0.9961158470495582,A
2578,5450,-2725,1,0.9482622879082648,A
2578,5454,-2727,1,0.9182096210239404,A
2578,5458,-2729,1,0.4457571667494683,A
2578,5460,-2730,1,0.15134163722713156,A
2578,5462,-2731,1,0.1101576977024803,A
2578,5464,-2732,1,0.8168449449308591,A
2578,5480,-2740,1,0.12319496053935342,A
2578,5490,-2745,1,0.40481926804814383,A
2578,5496,-2748,1,0.06338828803295693,A
2578,5510,-2755,1,0.9494757647669753,A
2578,5512,-2756,1,0.1948527187965704,A
3523,5514,-2757,1,0.9735397473704903,A
2578,5516,-2758,1,0.8840358479993509,A
2578,5532,-2766,1,0.9848963883954418,A
2578,5540,-2770,1,0.8354178492046802,A
2578,5542,-2771,1,0.7495414961738156,A
2578,5558,-2779,1,0.2955956601628885,A
2578,5564,-2782,1,0.05683622688219436,A
2578,5570,-2785,1,0.07222632018085595,A
2578,5578,-2789,1,0.8584410149842575,A
2578,5590,-2795,1,0.6054295251499107,A
2578,5622,-2811,1,0.10672840568350761,A
2578,5628,-2814,1,0.951297406632608,A
2578,5632,-2816,1,0.9804320650765759,A
2578,5636,-2818,1,0.1788402954489675,A
2578,5640,-2820,1,0.19595636177916398,A
2578,5642,-2821,1,0.6980627775753467,A
2578,5650,-2825,1,0.4812731370735247,A
2578,5660,-2830,1,0.003922670852391064,A
2578,5662,-2831,1,0.9943865651462543,A
2578,5664,-2832,1,0.8894920321477636,A
2578,5670,-2835,1,0.3134320618962265,A
2578,5678,-2839,1,0.7445982444129999,A
2578,5680,-2840,1,0.5556015950070069,A
2578,5682,-2841,1,0.7285347738344009,A
2578,5690,-2845,1,0.012338747969249164,A
2578,5702,-2851,1,0.5184893517863023,A
3523,5714,-2857,1,0.5384117697159917,A
2578,5716,-2858,1,0.7539129989118173,A
3523,5722,-2861,1,0.29158381250798115,A
2578,5728,-2864,1,0.03614615656478215,A
2578,5730,-2865,1,0.43541096042708227,A
2578,5732,-2866,1,0.6994682847707738,A
2578,5746,-2873,1,0.08771646491030527,A
2578,5754,-2877,1,0.10295659519522249,A
2578,5760,-2880,1,0.7574612203593466,A
2578,5762,-2881,1,0.7252214552722456,A
2578,5770,-2885,1,0.11582569276484056,A
2578,5776,-2888,1,0.9909422111623899,A
2578,5778,-2889,1,0.29863179967680364,A
2578,5782,-2891,1,0.9066452491498492,A
2578,5786,-2893,1,0.15876720715136095,A
3523,5790,-2895,1,0.14921258656336867,A
3523,5800,-2900,1,0.5388282090314531,A
3026,5632,-2816,1,0.20022700253171155,A
3026,5636,-2818,1,0.3209341758153538,A
3026,5640,-2820,1,0.8227684062314122,A
3026,5642,-2821,1,0.2687993361479475,A
3026,5650,-2825,1,0.3112715708117426,A
3026,5660,-2830,1,0.677235902885647,A
3026,5662,-2831,1,0.33865197204404063,A
3523,5664,-2832,1,0.9279498782331482,A
3026,5670,-2835,1,0.9076562118492276,A
3026,5678,-2839,1,0.8861344225444456,A
3026,5680,-2840,1,0.5452466942593112,A
3026,5682,-2841,1,0.48078858966042815,A
3026,5690,-2845,1,0.9852357202861902,A
3026,5702,-2851,1,0.49331409554715844,A
3026,5714,-2857,1,0.8131724823625152,A
3523,5716,-2858,1,0.0695245038617851,A
3026,5722,-2861,1,0.8381765108326071,A
3026,5728,-2864,1,0.30458803804742607,A
3026,5730,-2865,1,0.8885919922357665,A
3026,5732,-2866,1,0.29347429255254975,A
3026,5746,-2873,1,0.644237869681464,A
3026,5754,-2877,1,0.3165750288532174,A
3026,5760,-2880,1,0.6043180255451857,A
3026,5762,-2881,1,0.7262535710208922,A
3026,5770,-2885,1,0.36669393895456714,A
3523,5776,-2888,1,0.290071102966026,A
3026,5778,-2889,1,0.7703303451505923,A
3026,5782,-2891,1,0.9768227594741383,A
3026,5786,-2893,1,0.8642437971386697,A
3026,5790,-2895,1,0.6303183456923332,A
3026,5800,-2900,1,0.9162872348381318,A
3026,5802,-2901,1,0.551255843839413,A
3026,5806,-2903,1,0.45437254194209864,A
3026,5808,-2904,1,0.22168511562198778,A
3026,5812,-2906,1,0.8796934275333513,A
3026,5814,-2907,1,0.11246880211308985,A
3026,5822,-2911,1,0.21155915499481592,A
3026,5832,-2916,1,0.8421483738648087,A
3026,5836,-2918,1,0.6392441407035595,A
3026,5840,-2920,1,0.040176367181013695,A
3026,5842,-2921,1,0.6571810544487945,A
3523,5844,-2922,1,0.15830579647851883,A
3026,5852,-2926,1,0.7521864345451408,A
3026,5856,-2928,1,0.20950588842051843,A
3026,5858,-2929,1,0.6434255772636935,A
3026,5866,-2933,1,0.8109553014764271,A
3026,5870,-2935,1,0.9686677984658887,A
3026,5874,-2937,1,0.021873375699199893,A
3026,5878,-2939,1,0.46974185893374665,A
3523,5880,-2940,1,0.18894333504995642,A
3026,5884,-2942,1,0.42094119343529546,A
3026,5894,-2947,1,0.3978099304162166,A
3523,5896,-2948,1,0.4533232525179479,A
3026,5898,-2949,1,0.42354853134186976,A
3026,5922,-2961,1,0.057178983577583886,A
3026,5930,-2965,1,0.5892741398706278,A
3026,5934,-2967,1,0.9230881776516852,A
3026,5942,-2971,1,0.3921985616242457,A
3026,5954,-2977,1,0.07604577010197167,A
3523,5956,-2978,1,0.3489293164576358,A
3026,5958,-2979,1,0.2744030611562285,A
3026,5964,-2982,1,0.2858725859420641,A
3026,5974,-2987,1,0.6839613346753526,A
3026,5976,-2988,1,0.5407699269118548,A
3026,5978,-2989,1,0.3533325062840963,A
3026,5982,-2991,1,0.38784829330908566,A
3026,5986,-2993,1,0.4264144653292763,A
3026,5990,-2995,1,0.9034012206321927,A
3026,5994,-2997,1,0.6810684183197565,A
3026,6010,-3005,1,0.16846476003966016,B
3026,6014,-3007,1,0.23490332083155563,B
3523,6016,-3008,1,0.9798040678965927,B
3523,6034,-3017,1,0.33452962092687066,B
3523,6036,-3018,1,0.7539129989118173,B
3026,6040,-3020,1,0.7041923018381766,B
3026,6042,-3021,1,0.08083271536706382,B
3523,6048,-3024,1,0.7923985980796054,B
3026,6052,-3026,1,0.32914620600745514,B
3026,6054,-3027,1,0.9960093418348508,B
3026,6056,-3028,1,0.2150011611240209,B
3026,6060,-3030,1,0.34405545021198236,B
3026,6062,-3031,1,0.11717154813438024,B
3026,6064,-3032,1,0.7884226467725053,B
3026,6066,-3033,1,0.3940846875525955,B
3026,6072,-3036,1,0.9614703058341444,B
3026,6086,-3043,1,0.7089873569945218,B
3026,6088,-3044,1,0.006989667406862687,B
3026,6112,-3056,1,0.49379855530991457,B
3523,6116,-3058,1,0.6467685370692342,B
3026,6118,-3059,1,0.26352852856491826,B
3026,6120,-3060,1,0.9363685655522703,B
3026,6126,-3063,1,0.09910112043261865,B
3026,6134,-3067,1,0.011731972014524028,B
3026,6140,-3070,1,0.597780693397838,B
3026,6144,-3072,1,0.37957007314500446,B
3026,6162,-3081,1,0.3127141377745536,B
3026,6170,-3085,1,0.6526969830223186,B
3026,6176,-3088,1,0.04449562158282694,B
3026,6178,-3089,1,0.9771137384607799,B
3026,6192,-3096,1,0.16335753285519317,B
3026,6194,-3097,1,0.2609950751147436,B
3026,6200,-3100,1,0.011226174504499142,B
3026,6204,-3102,1,0.7349830209872001,B
3026,6216,-3108,1,0.08474143969979953,B
3026,6222,-3111,1,0.8148995628621066,B
3026,6226,-3113,1,0.1275366003097812,B
3026,6228,-3114,1,0.8170307253041176,B
3026,6230,-3115,1,0.15996979073806583,B
3026,6232,-3116,1,0.766401979071844,B
3026,6244,-3122,1,0.0014726254373955694,B
3026,6256,-3128,1,0.6061641107391735,B
3026,6262,-3131,1,0.7967194898962183,B
3026,6266,-3133,1,0.4188039454295329,B
3026,6272,-3136,1,0.04883625522755375,B
3026,6274,-3137,1,0.932227505566541,B
3026,6284,-3142,1,0.9017646437399984,B
3026,6296,-3148,1,0.04787262115787583,B
3026,6298,-3149,1,0.8917773492584258,B
3523,6308,-3154,1,0.7168991584745429,B
3026,6320,-3160,1,0.9328301107699402,B
3523,6326,-3163,1,0.6107659874932216,B
3026,6330,-3165,1,0.3274000140750857,B
3026,6340,-3170,1,0.27066693162191746,B
3026,6346,-3173,1,0.505175726379076,B
3026,6348,-3174,1,0.7943611983229893,B
3026,6352,-3176,1,0.40856073373110946,B
3523,6360,-3180,1,0.17325038039672702,B
3026,6370,-3185,1,0.5627956204324664,B
3026,6372,-3186,1,0.6199646972666258,B
3026,6378,-3189,1,0.9200906881437926,B
3026,6380,-3190,1,0.2320116405855991,B
3026,6390,-3195,1,0.5379933496077957,B
3026,6392,-3196,1,0.09995633471029985,B
3026,6398,-3199,1,0.7943611983229893,B
3026,6402,-3201,1,0.25576450414149376,B
3026,6440,-3220,1,0.7437417854124201,B
3523,6442,-3221,1,0.8083963890500786,B
3026,6444,-3222,1,0.5034039262922164,B
3026,6460,-3230,1,0.10601589628325858,B
3026,6462,-3231,1,0.8278495571715845,B
3026,6466,-3233,1,0.4015979492888321,B
3026,6468,-3234,1,0.2150011611240209,B
3026,6480,-3240,1,0.8674720670919163,B
3026,6500,-3250,1,0.4457571667494683,B
3026,6510,-3255,1,0.7506299443974298,B
3026,6518,-3259,1,0.2938454441796894,B
3026,6520,-3260,1,0.1822916524593472,B
3026,6524,-3262,1,0.7800578170451685,B
3026,6542,-3271,1,0.8699096574274333,B
3026,6544,-3272,1,0.5589100549084378,B
3523,6552,-3276,1,0.9909422111623899,B
3026,6554,-3277,1,0.666221650618608,B
3026,6562,-3281,1,0.659878773643213,B
3026,6564,-3282,1,0.40002145328590766,B
3026,6566,-3283,1,0.5032807414372968,B
3026,6568,-3284,1,0.8309132233850947,B
3523,6352,-3176,1,0.44618298249320854,B
3523,6360,-3180,1,0.8783576417467588,B
3523,6370,-3185,1,0.9768227594741383,B
3523,6372,-3186,1,0.9357185322772622,B
3523,6378,-3189,1,0.9414503638765593,B
3523,6380,-3190,1,0.4314616757990354,B
3523,6390,-3195,1,0.6919286427005731,B
3523,6392,-3196,1,0.4279482685829781,B
3523,6398,-3199,1,0.7168991584745429,B
3523,6402,-3201,1,0.5397858591558136,B
3523,6440,-3220,1,0.8897617609156443,B
3523,6440,-3221,1,0.45154645143885397,B
3523,6444,-3222,1,0.026005084473632145,B
3523,6460,-3230,1,0.2115077047125713,B
3523,6462,-3231,1,0.4645996193862587,B
3523,6466,-3233,1,0.9586261188996631,B
3523,6466,-3233,1,0.15679116042968966,B
3523,6468,-3234,1,0.7191609599356322,B
3523,6480,-3250,1,0.19183114977762594,B
3523,6510,-3255,1,0.5120683719692672,B
3523,6518,-3259,1,0.32275715824653006,B
3523,6518,-3259,1,0.8028444240296443,B
3523,6520,-3260,1,0.5168367034518516,B
3523,6524,-3262,1,0.7943611983229893,B
3523,6542,-3271,1,0.8083080486159512,B
3523,6544,-3272,1,0.2552442048266076,B
3523,6552,-3276,1,0.7758481143386994,B
3523,6554,-3277,1,0.19670314481420914,B
3523,6562,-3281,1,0.27222342902596885,B
3523,6564,-3282,1,0.6838814764306123,B
3523,6566,-3283,1,0.5856594249890044,B
3523,6568,-3284,1,0.3240611043499597,B
3523,6570,-3285,1,0.36946370235351733,B
3523,6576,-3288,1,0.658402347684422,B
3523,6578,-3289,1,0.5589100549084378,B
3523,6582,-3291,1,0.835432164285736,B
3523,6590,-3295,1,0.745826954295808,B
3523,6592,-3296,1,0.32937255676749744,B
3523,6594,-3297,1,0.5321696484179,B
3523,6612,-3306,1,0.5096593964773776,B
3523,6618,-3309,1,0.21065332602645193,B
3523,6620,-3310,1,0.7993356804010034,B
3523,6638,-3319,1,0.850826307340752,B
3523,6640,-3320,1,0.23125501976430696,B
3523,6648,-3324,1,0.7393469345539856,B
3523,6650,-3325,1,0.06666206514985662,B
3523,6654,-3327,1,0.3130348538151593,B
3523,6656,-3328,1,0.5634537428798572,B
3523,6666,-3333,1,0.382884105152681,B
3523,6670,-3335,1,0.4837185847066454,B
3523,6674,-3337,1,0.5682866775085346,B
3523,6676,-3338,1,0.5776020646564461,B
3523,6680,-3340,1,0.05117435165883455,B
3523,6686,-3343,1,0.40002145328590766,B
3523,6688,-3344,1,0.2858725859420641,B
3523,6696,-3348,1,0.11267551892414962,B
3523,6706,-3353,1,0.5344644603337034,B
3523,6708,-3354,1,0.4539308241770501,B
3523,6716,-3358,1,0.20683329168259723,B
3523,6722,-3361,1,0.9108355387600451,B
3523,6726,-3363,1,0.23684673401480616,B
3523,6730,-3365,1,0.6478209654911247,B
3523,6736,-3368,1,0.9964233914197794,B
3523,6738,-3369,1,0.48702583886184947,B
3523,6742,-3371,1,0.6253265960843278,B
3523,6744,-3372,1,0.12044379272447447,B
3523,6754,-3377,1,0.8728756844007234,B
3523,6756,-3378,1,0.06696356428310568,B
3523,6760,-3380,1,0.7632124838859714,B
3523,6762,-3381,1,0.07457394901387226,B
3523,6778,-3389,1,0.9306605771045701,B
3523,6790,-3395,1,0.20694280797373388,B
3523,6792,-3396,1,0.1663043005966972,B
3523,6804,-3402,1,0.45868182763529064,B
3523,6810,-3405,1,0.11525352416398482,B
3523,6816,-3408,1,0.4823073333629272,B
3523,6816,-3408,1,0.038891590375467966,B
3523,6822,-3412,1,0.4291216795364031,B
3523,6826,-3413,1,0.3535155848224224,B
3523,6830,-3415,1,0.5377045861926673,B
3523,6830,-3415,1,0.8133139578518334,B
3523,6846,-3423,1,0.7444193364781551,B
3523,6848,-3424,1,0.8854514749154841,B
3523,6850,-3425,1,0.1493942684427224,B
3523,6854,-3428,1,0.49855944568133026,B
3523,6856,-3428,1,0.023757958146454317,B
3523,6858,-3429,1,0.26426271864369344,B
3523,6870,-3435,1,0.43541096042708227,B
3523,6874,-3437,1,0.971747208460226,B
3523,6876,-3438,1,0.6434255772636935,B
3523,6880,-3440,1,0.4420994320186702,B
3523,6882,-3441,1,0.7532602409429449,B
3523,6884,-3442,1,0.8605480273692151,B
3523,6888,-3444,1,0.1990899302992558,B
3523,6892,-3446,1,0.7862748007702252,B
3523,6900,-3450,1,0.8021293505819005,B
3523,6910,-3455,1,0.017513762987649395,B
3523,6920,-3460,1,0.07773994063123957,B
3523,6926,-3463,1,0.766401979071844,B
3523,6928,-3464,1,0.6712927860161778,B
3523,6934,-3467,1,0.47969854710134296,B
3523,6950,-3475,1,0.4152161157813937,B
3523,6958,-3479,1,0.22549596258883087,B
3523,6962,-3481,1,0.9790033639659612,B
3523,6966,-3483,1,0.01505463868808754,B
3523,6968,-3484,1,0.9859480217990805,B
3523,6970,-3485,1,0.2669541340217164,B
3523,6984,-3492,1,0.32680045356608045,B
3523,6986,-3493,1,0.7218048095569141,B
3523,6988,-3494,1,0.9661319109406765,B
3523,6992,-3496,1,0.8455665684260626,B
3523,6998,-3499,1,0.5974985569375957,B
3523,7004,-3502,1,0.9571489207220221,B
3523,7006,-3503,1,0.2552339046579464,B
3523,7012,-3506,1,0.5409372540363503,B
3523,7028,-3514,1,0.3181803014964314,B
3523,7032,-3516,1,0.3310020713783831,B
3523,7046,-3523,1,0.5013803951678601,B
3523,7048,-3524,1,0.2632432202992291,B
3523,7050,-3525,1,0.33444012140273616,B
3523,7052,-3526,1,0.47308446750158173,B
3523,7054,-3527,1,0.2775415069748457,B
3523,7056,-3528,1,0.7594977110473422,B
3523,7060,-3530,1,0.983007055015325,B
3523,7064,-3532,1,0.8857178080020264,B
3523,7066,-3533,1,0.14093256979189595,B
3523,7068,-3534,1,0.9869390379030664,B
3523,7078,-3539,1,0.1938114966730079,B
3523,7086,-3543,1,0.28952269505217587,B
3523,7088,-3544,1,0.7303652821706607,B
3523,7094,-3547,1,0.5908912835531609,B
3523,7102,-3551,1,0.375913002285142,B
3523,7104,-3552,1,0.8702547802930692,B
3523,7108,-3554,1,0.7653477776029589,B
3523,7114,-3557,1,0.6106779420157517,B
3523,7118,-3559,1,0.2925138004260419,B
3523,7118,-3560,1,0.37289203042931074,B
3523,7122,-3561,1,0.4188039454295329,B
3523,7124,-3562,1,0.18245608020735427,B
3523,7134,-3567,1,0.4688460340172791,B
