Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2665,7046,-2665,1,0.12099728350343908,A
2668,3298,-2668,1,0.34685797510964234,A
2672,7046,-2672,1,0.016164025846442942,A
2676,3298,-2676,1,0.07425714602773104,A
2677,3298,-2677,1,0.10806094040289149,A
2678,7046,-2678,1,0.670158448208712,A
2680,7046,-2680,1,0.5592405194586083,A
2683,7046,-2683,1,0.28298417002561904,A
2684,3298,-2684,1,0.6445264673742506,A
2685,3298,-2685,1,0.34396048917579447,A
2686,7046,-2686,1,0.0622774016139539,A
2687,3298,-2687,1,0.807846992697272,A
2691,7046,-2691,1,0.9977293822361332,A
2703,3298,-2703,1,0.1866066160567733,A
2703,3298,-2704,1,0.6385898922321976,A
2708,7046,-2708,1,0.8254509107265127,A
2713,7046,-2713,1,0.8133399632922278,A
2439,7046,-2439,1,0.25174379640745814,A
2445,7046,-2445,1,0.8551282238341036,A
2446,4206,-2447,1,0.2236346489557015,A
2448,4206,-2448,1,0.012351121637176554,A
2448,4206,-2448,1,0.6151781394838801,A
2450,7046,-2450,1,0.4992475786574381,A
2451,4206,-2451,1,0.11246880211308985,A
2453,7046,-2453,1,0.483258190829699,A
2456,4206,-2456,1,0.7234628118801169,A
2462,7046,-2464,1,0.14937790891694924,A
2465,4206,-2465,1,0.055692355694689444,A
2466,4206,-2466,1,0.3940846875525955,A
2466,4206,-2466,1,0.4414040204372014,A
2474,4206,-2474,1,0.7843804479373488,A
2480,4206,-2480,1,0.9961158470495582,A
2485,7046,-2485,1,0.3397974275594433,A
2486,4206,-2487,1,0.0985088291157632,A
2488,7046,-2488,1,0.7632124838859714,A
2493,7046,-2493,1,0.14937790891694924,A
2495,4206,-2495,1,0.9586171608500574,A
2495,4206,-2495,1,0.5469733916679683,A
2496,7046,-2496,1,0.2676692328510284,A
2502,7046,-2502,1,0.35246163208386583,A
2506,4206,-2507,1,0.7897715108455826,A
2509,4206,-2509,1,0.3418727354885732,A
2513,7046,-2513,1,0.3602724167846044,A
2515,4206,-2515,1,0.15343661078416027,A
2516,4206,-2516,1,0.4347659571161262,A
2516,7046,-2516,1,0.2981817144030581,A
2520,4206,-2520,1,0.2478596878343492,A
2525,7046,-2526,1,0.8131724823625152,A
2528,7046,-2528,1,0.3155699603890413,A
2530,7046,-2530,1,0.77139208159062,A
2532,4206,-2532,1,0.8701544492212779,A
2541,7046,-2541,1,0.599923357316292,A
2542,4206,-2542,1,0.37289203042931074,A
2542,7046,-2544,1,0.6864674873161497,A
2549,7046,-2549,1,0.8761199760080554,A
2553,7046,-2553,1,0.977229000490437,A
2557,4206,-2557,1,0.32100721700141466,A
2566,4206,-2566,1,0.18557070508479145,A
2570,4206,-2570,1,0.17960786955809183,A
2571,4206,-2571,1,0.652234107392452,A
2578,4206,-2578,1,0.5588737286081519,A
2582,4206,-2582,1,0.6447233010124487,A
2584,4206,-2584,1,0.42676607957300405,A
2586,4206,-2586,1,0.5412763370662088,A
2587,7046,-2587,1,0.07052183496466258,A
2590,4206,-2590,1,0.2599708102040401,A
2592,4206,-2592,1,0.7415057292890186,A
2593,7046,-2593,1,0.2116544705272131,A
2595,4206,-2595,1,0.5634537428798572,A
2601,4206,-2601,1,0.9312657457963776,A
2603,4206,-2603,1,0.6177494944748827,A
2605,4206,-2605,1,0.04348317496693899,A
2606,4206,-2606,1,0.47308446750158173,A
2607,4206,-2607,1,0.951297406632608,A
2609,4206,-2609,1,0.6043180255451857,A
2610,7046,-2610,1,0.658402347684422,A
2611,7046,-2611,1,0.3298458621618341,A
2612,4206,-2612,1,0.23663977098391464,A
2621,4206,-2621,1,0.49331409554715844,A
2622,4206,-2622,1,0.25682355403488777,A
2623,7046,-2623,1,0.7798674000833723,A
2626,7046,-2626,1,0.7203247240981806,A
2632,7046,-2632,1,0.48443883650103825,A
2636,4206,-2636,1,0.7285347738344009,A
2637,4206,-2637,1,0.39572811595368307,A
2640,4206,-2640,1,0.89516047915971,A
2641,4206,-2641,1,0.5938919714058644,A
2643,7046,-2643,1,0.004470459970371543,A
2645,4206,-2645,1,0.920134613769693,A
2647,4206,-2647,1,0.45527682852765083,A
2651,4206,-2651,1,0.3964290138128319,A
2659,4206,-2659,1,0.19883083027975412,A
2660,4206,-2665,1,0.12198463794318715,A
2665,4206,-2665,1,0.07604577010197167,A
2668,4206,-2668,1,0.6826641337231093,A
2672,4206,-2672,1,0.45034476061888273,A
2676,7046,-2676,1,0.16297798258700413,A
2677,7046,-2677,1,0.3097748330875303,A
2678,7046,-2678,1,0.43307041581059724,A
2680,4206,-2683,1,0.2026190635874554,A
2684,7046,-2684,1,0.667869658787163,A
2684,4206,-2684,1,0.06881031630651102,A
2685,7046,-2685,1,0.0484750332414684,A
2686,7046,-2686,1,0.6769968567548474,A
2687,4206,-2687,1,0.17738614406987474,A
2691,7046,-2691,1,0.44009071606953476,A
2703,7046,-2704,1,0.8942792918918995,A
2708,7046,-2708,1,0.24994295484959883,A
2713,4206,-2713,1,0.10639728442848317,A
2713,4206,-2713,1,0.7925044828338423,A
2715,4206,-2715,1,0.7465377462855175,A
2716,4206,-2716,1,0.8894920321477636,A
2717,4206,-2718,1,0.8286658414896406,A
2720,4206,-2720,1,0.14749550564256564,A
2722,4206,-2722,1,0.6284679793997433,A
2724,7046,-2724,1,0.4455221485719033,A
2725,4206,-2725,1,0.3843021099992271,A
2725,7046,-2725,1,0.35476617835878943,A
2727,7046,-2727,1,0.5298556229872483,A
2729,4206,-2730,1,0.7574612203593466,A
2731,4206,-2731,1,0.7047864631203182,A
2732,4206,-2732,1,0.9892217957930965,A
2740,4206,-2740,1,0.9661319109406765,A
2745,7046,-2745,1,0.48906722549701664,A
2748,7046,-2748,1,0.28423236034540833,A
2748,4206,-2748,1,0.745826954295808,A
2755,4206,-2756,1,0.6199646972666258,A
2757,7046,-2757,1,0.28594294380128327,A
2758,4206,-2758,1,0.9477031342611112,A
2766,7046,-2766,1,0.7105359725104847,A
2770,7046,-2770,1,0.01764249497539072,A
2771,4206,-2771,1,0.8105243992998565,A
2779,7046,-2779,1,0.6537268152535627,A
2779,4206,-2782,1,0.8438333988138882,A
2785,7046,-2785,1,0.42094119343529546,A
2789,7046,-2789,1,0.5240445358134641,A
2795,4206,-2795,1,0.06293385974475807,A
2811,4206,-2811,1,0.24539568052354932,A
2814,7046,-2814,1,0.04583947376838016,A
2816,4206,-2816,1,0.40989437330811007,A
2818,4206,-2818,1,0.028091421502237535,A
2820,7046,-2820,1,0.6994682847707738,A
2821,7046,-2821,1,0.2951008817597981,A
2825,7046,-2825,1,0.9686723492002989,A
2830,4206,-2830,1,0.7961890210997237,A
2831,4206,-2831,1,0.2327300190172923,A
2832,7046,-2832,1,0.9219927294556659,A
2835,4206,-2835,1,0.8637927461152373,A
2839,4206,-2839,1,0.5250276526155256,A
2840,4206,-2840,1,0.035546675979417075,A
2841,7046,-2841,1,0.6433471946070504,A
2845,7046,-2845,1,0.6106779420157517,A
2851,7046,-2851,1,0.08907044737970748,A
2857,4206,-2857,1,0.5864484184136547,A
2858,4206,-2858,1,0.90902811077521,A
2861,7046,-2861,1,0.8632469187836359,A
2864,7046,-2864,1,0.34405545021198236,A
2865,4206,-2865,1,0.6643838820856792,A
2866,7046,-2866,1,0.969570788378298,A
2873,7046,-2873,1,0.5816260034809636,A
2877,7046,-2877,1,0.9392734274272831,A
2880,7046,-2880,1,0.4656965857492511,A
2881,4206,-2881,1,0.7490202999342157,A
2885,7046,-2885,1,0.5379933496077957,A
2888,4206,-2888,1,0.7153176586440204,A
2889,4206,-2889,1,0.6980627775753467,A
2891,4206,-2891,1,0.31238992879942484,A
2893,7046,-2893,1,0.19670314481420914,A
2895,7046,-2895,1,0.16388653070678905,A
2612,5156,-2612,1,0.5156171261683308,A
2621,5156,-2621,1,0.8109553014764271,A
2622,5156,-2622,1,0.5494578742608245,A
2622,7046,-2623,1,0.35476617835878943,A
2626,5156,-2626,1,0.8761199760080554,A
2632,7046,-2632,1,0.4367186080285418,A
2636,5156,-2636,1,0.0997363443619449,A
2637,7046,-2637,1,0.31000594367185275,A
2640,7046,-2640,1,0.2507404207452383,A
2640,5156,-2640,1,0.5975508570676177,A
2641,5156,-2643,1,0.00816765552906873,A
2645,7046,-2645,1,0.43257486289373415,A
2647,5156,-2647,1,0.49930548527245433,A
2651,7046,-2651,1,0.5508313980796499,A
2659,5156,-2659,1,0.9349780157595015,A
2660,5156,-2660,1,0.2783746249232777,A
2660,5156,-2660,1,0.09107742465765278,A
2665,7046,-2668,1,0.8140956414720947,A
2672,5156,-2672,1,0.6001152426074987,A
2676,5156,-2676,1,0.44657871861259935,A
2677,7046,-2677,1,0.977229000490437,A
2678,7046,-2678,1,0.6163786214620514,A
2678,5156,-2678,1,0.9162872348381318,A
2680,5156,-2680,1,0.15750718146115317,A
2683,5156,-2684,1,0.7703303451505923,A
2685,5156,-2685,1,0.04303270733348408,A
2686,7046,-2686,1,0.9704646977994216,A
2687,7046,-2687,1,0.951297406632608,A
2687,7046,-2687,1,0.7535199514374679,A
2691,7046,-2691,1,0.8038066928087559,A
2703,7046,-2703,1,0.23889377183154137,A
2704,5156,-2708,1,0.6586114454973152,A
2713,5156,-2713,1,0.4823073333629272,A
2715,5156,-2715,1,0.8438333988138882,A
2716,5156,-2716,1,0.7793369293822081,A
2716,7046,-2716,1,0.5869383821035412,A
2717,5156,-2717,1,0.7924194622466197,A
2718,7046,-2720,1,0.6548128576671192,A
2722,5156,-2722,1,0.06831625226530957,A
2724,7046,-2724,1,0.6112877979454955,A
2725,7046,-2725,1,0.26426271864369344,A
2725,5156,-2725,1,0.4554642054764183,A
2727,7046,-2727,1,0.6770135424801739,A
2729,5156,-2729,1,0.6254056432341517,A
2730,7046,-2731,1,0.6968693958388376,A
2732,5156,-2732,1,0.38400697745321133,A
2740,5156,-2740,1,0.4574363096529679,A
2740,5156,-2740,1,0.3900677711119974,A
2745,7046,-2745,1,0.011226174504499142,A
2748,7046,-2748,1,0.3929412636088151,A
2755,7046,-2755,1,0.8942000833224588,A
2756,7046,-2757,1,0.8592128342696332,A
2758,5156,-2758,1,0.5397858591558136,A
2766,7046,-2766,1,0.8329006918687089,A
2766,7046,-2766,1,0.33865197204404063,A
2770,7046,-2770,1,0.1601511245401861,A
2771,7046,-2771,1,0.2721140612020191,A
2779,5156,-2779,1,0.4183453543925463,A
2782,5156,-2785,1,0.5184893517863023,A
2789,7046,-2789,1,0.9279498782331482,A
2789,5156,-2789,1,0.2088985895360529,A
2795,5156,-2795,1,0.18894333504995642,A
2811,5156,-2811,1,0.6310932968797345,A
2814,5156,-2814,1,0.42522581023801764,A
2816,7046,-2818,1,0.5732938730204321,A
2820,5156,-2820,1,0.12506919561840724,A
2820,5156,-2820,1,0.370952336080715,A
2821,7046,-2821,1,0.6643838820856792,A
2825,7046,-2825,1,0.04593757267545051,A
2830,5156,-2830,1,0.14782159695291563,A
2831,5156,-2831,1,0.10536824579436432,A
2832,5156,-2835,1,0.23268191515472858,A
2839,7046,-2839,1,0.9009462444551132,A
2839,7046,-2839,1,0.6392318500120324,A
2840,7046,-2840,1,0.0622774016139539,A
2841,7046,-2841,1,0.9154478774948194,A
2845,5156,-2845,1,0.7574612203593466,A
2851,5156,-2851,1,0.2842909610883958,A
2857,5156,-2858,1,0.7910644627624229,A
2858,5156,-2858,1,0.05432913945774864,A
2861,7046,-2861,1,0.5131201629036661,A
2864,7046,-2864,1,0.5904096354240751,A
2865,7046,-2865,1,0.22244152871679979,A
2866,5156,-2866,1,0.22872592162058003,A
2873,7046,-2873,1,0.32680045356608045,A
2877,5156,-2877,1,0.7235477720716007,A
2880,7046,-2880,1,0.6350819529062574,A
2881,5156,-2881,1,0.9552203219528884,A
2885,5156,-2885,1,0.7848563959763742,A
2888,7046,-2888,1,0.1501958808286995,A
2889,5156,-2889,1,0.3485096814730282,A
2891,5156,-2891,1,0.4540161446837445,A
2893,7046,-2893,1,0.7862748007702252,A
2895,5156,-2895,1,0.3418727354885732,A
2900,5156,-2900,1,0.5693964117845839,A
2901,7046,-2901,1,0.8480501263712635,A
2903,7046,-2903,1,0.3660265985957414,A
2904,7046,-2904,1,0.2436315759943789,A
2906,7046,-2906,1,0.6770135424801739,A
2907,7046,-2907,1,0.40856073373110946,A
2911,5156,-2911,1,0.1672391162574225,A
2916,5156,-2916,1,0.707794351639128,A
2918,5156,-2918,1,0.43870946721261217,A
2920,7046,-2920,1,0.9965963744294657,A
2921,5156,-2921,1,0.9371872461280786,A
2922,5156,-2922,1,0.90928998145501,A
2926,5156,-2926,1,0.4414040204372014,A
2928,5156,-2928,1,0.15968963424740845,A
2929,7046,-2929,1,0.11778212717289582,A
2933,7046,-2933,1,0.7967194898962183,A
2935,5156,-2935,1,0.13597974211905273,A
2937,7046,-2937,1,0.4015979492888321,A
2939,5156,-2939,1,0.05683622688219436,A
2940,7046,-2940,1,0.9429310384545343,A
2942,7046,-2942,1,0.21313169512665975,A
2947,5156,-2947,1,0.9661319109406765,A
2948,5156,-2948,1,0.8679641351862515,A
2949,7046,-2949,1,0.9827216454168652,A
2961,5156,-2961,1,0.8196391238776989,A
2965,5156,-2965,1,0.7366662103341353,A
2967,5156,-2967,1,0.30234116629876084,A
2971,5156,-2971,1,0.05128081137379581,A
2977,5156,-2977,1,0.07162531535908112,A
2978,7046,-2978,1,0.8331532191828919,A
2979,5156,-2979,1,0.6054295251499107,A
2982,5156,-2982,1,0.1104921332225497,A
2987,5156,-2987,1,0.9456274952791942,A
2988,5156,-2988,1,0.9762985016900779,A
2989,7046,-2989,1,0.19734365469462667,A
2991,7046,-2991,1,0.21424756897173514,A
2993,5156,-2993,1,0.6860321912361628,A
2995,5156,-2995,1,0.4753056925431586,A
2997,5156,-2997,1,0.004359218201255732,A
3005,7046,-3005,1,0.9923229921172365,A
3007,7046,-3007,1,0.8744266419880158,A
3008,5156,-3008,1,0.3177921781299391,A
3017,7046,-3017,1,0.7297308341255301,A
3018,7046,-3018,1,0.5556015950070069,A
3020,5156,-3020,1,0.7234628118801169,A
3021,5156,-3021,1,0.012351121637176554,A
3024,5156,-3024,1,0.5082222876869332,A
3026,7046,-3026,1,0.5381146259265374,A
3027,5156,-3027,1,0.7444193364781551,A
3028,5156,-3028,1,0.29925413749946594,A
3030,5156,-3030,1,0.02995827709883503,A
3031,5156,-3031,1,0.4319390435248682,A
3032,5156,-3032,1,0.6869437802733258,A
3033,7046,-3033,1,0.08595222454229823,A
3036,5156,-3036,1,0.10038531865695144,A
3043,5156,-3043,1,0.7496619324900612,A
3044,5156,-3044,1,0.7137263594728555,A
3056,5156,-3056,1,0.13375513144717366,A
3058,7046,-3058,1,0.9848708823312042,A
3059,7046,-3059,1,0.3064929858882981,A
3060,5156,-3060,1,0.8896891163915975,A
3060,7046,-3063,1,0.17325038039672702,A
3067,7046,-3067,1,0.15657958727886134,A
3070,5156,-3070,1,0.5388282090314531,A
2816,7046,-2816,1,0.1834611434357557,A
2818,6052,-2818,1,0.32100721700141466,A
2820,7046,-2821,1,0.8109553014764271,A
2820,7046,-2821,1,0.26054683291752745,A
2825,6052,-2825,1,0.31000594367185275,A
2830,7046,-2830,1,0.6660999007402079,A
2831,7046,-2831,1,0.3401989597094346,A
2832,7046,-2832,1,0.9298976715067682,A
2835,6052,-2835,1,0.9071842461332955,A
2839,6052,-2840,1,0.8776941972722263,A
2839,7046,-2840,1,0.5412763370662088,A
2841,6052,-2841,1,0.48078858966042815,A
2845,6052,-2845,1,0.9833089457409272,A
2851,6052,-2851,1,0.49331409554715844,A
2857,6052,-2857,1,0.798666094692053,A
2858,6052,-2858,1,0.0666394227420054,A
2861,7046,-2864,1,0.8331532191828919,A
2861,7046,-2864,1,0.2981817144030581,A
2865,6052,-2865,1,0.8854514749154841,A
2866,7046,-2866,1,0.28952269505217587,A
2873,7046,-2873,1,0.6316616507776902,A
2877,6052,-2877,1,0.3165750288532174,A
2880,6052,-2880,1,0.5962140271819201,A
2881,6052,-2885,1,0.7105359725104847,A
2881,7046,-2885,1,0.37296251283649917,A
2888,7046,-2888,1,0.28594294380128327,A
2889,6052,-2889,1,0.7548090344141993,A
2891,7046,-2891,1,0.9737155006397314,A
2893,7046,-2893,1,0.8526628043883155,A
2895,6052,-2895,1,0.6142399042003579,A
2900,6052,-2901,1,0.9117547053648892,A
2900,7046,-2901,1,0.5501625712096363,A
2903,6052,-2903,1,0.4545523592159203,A
2904,7046,-2904,1,0.2179899024447004,A
2906,6052,-2906,1,0.8706316624947421,A
2907,6052,-2907,1,0.10806094040289149,A
2911,7046,-2916,1,0.20153296410627985,A
2911,6052,-2916,1,0.8358519423487535,A
2918,6052,-2918,1,0.6251910956750221,A
2920,6052,-2920,1,0.040176367181013695,A
2921,6052,-2921,1,0.6442299669450078,A
2922,7046,-2922,1,0.1495776822439836,A
2926,7046,-2926,1,0.739180895433461,A
2928,6052,-2929,1,0.19642496596925485,A
2928,7046,-2929,1,0.6286483885782286,A
2933,6052,-2933,1,0.7935714588352056,A
2935,6052,-2935,1,0.965661484485361,A
2937,7046,-2937,1,0.023364072022648563,A
2939,7046,-2939,1,0.46974185893374665,A
2940,6052,-2940,1,0.17849329207727116,A
2942,7046,-2947,1,0.4285041709113937,A
2942,6052,-2947,1,0.4050650786087583,A
2948,6052,-2948,1,0.4524113894202898,A
2949,6052,-2949,1,0.43173824700863916,A
2961,6052,-2961,1,0.05765970518806829,A
2965,6052,-2965,1,0.5817005100438767,A
2967,6052,-2967,1,0.9230881776516852,A
2971,7046,-2977,1,0.39572811595368307,A
2971,6052,-2977,1,0.07162531535908112,A
2978,7046,-2978,1,0.3533347421193266,A
2979,6052,-2979,1,0.2687993361479475,A
2982,6052,-2982,1,0.2798494599144523,A
2987,7046,-2987,1,0.6810684183197565,A
2988,7046,-2989,1,0.5398435298117217,A
2988,7046,-2989,1,0.35895328260443493,A
2991,6052,-2991,1,0.38784829330908566,A
2993,6052,-2993,1,0.43435706556909515,A
2995,6052,-2995,1,0.9017646437399984,A
2997,6052,-2997,1,0.670158448208712,A
3005,7046,-3005,1,0.16253845569705117,B
3007,7046,-3008,1,0.23490332083155563,B
3007,7046,-3008,1,0.980140217877027,B
3017,6052,-3017,1,0.3352093654306588,B
3018,7046,-3018,1,0.7401655206882944,B
3020,7046,-3020,1,0.6919286427005731,B
3021,6052,-3021,1,0.07604577010197167,B
3024,7046,-3024,1,0.7788172252827072,B
3026,6052,-3027,1,0.32785565282184514,B
3026,7046,-3027,1,0.9965963744294657,B
3028,6052,-3028,1,0.21105580894400167,B
3030,7046,-3030,1,0.3489293164576358,B
3031,7046,-3031,1,0.11550776076266889,B
3032,6052,-3032,1,0.7726178388386822,B
3033,6052,-3033,1,0.3964290138128319,B
3036,7046,-3043,1,0.9586261188996631,B
3036,6052,-3043,1,0.6935716146417328,B
3044,7046,-3044,1,0.008339840343064786,B
3056,6052,-3056,1,0.49379855530991457,B
3058,6052,-3058,1,0.6353720891177762,B
3059,6052,-3059,1,0.25682355403488777,B
3060,6052,-3060,1,0.9402718456175263,B
3063,7046,-3067,1,0.09518462556197937,B
3063,7046,-3067,1,0.012338747969249164,B
3070,6052,-3070,1,0.5859474914206143,B
3072,6052,-3072,1,0.3792790540083668,B
3081,6052,-3081,1,0.3125561578515984,B
3085,6052,-3085,1,0.6422025521206151,B
3088,7046,-3089,1,0.04356243860875131,B
3088,7046,-3089,1,0.9741043843979618,B
3096,6052,-3096,1,0.15876720715136095,B
3097,6052,-3097,1,0.25576450414149376,B
3100,7046,-3100,1,0.012338747969249164,B
3102,6052,-3102,1,0.7175051816274051,B
3108,6052,-3108,1,0.08474143969979953,B
3111,6052,-3113,1,0.807846992697272,B
3111,7046,-3113,1,0.12825693166691698,B
3114,6052,-3114,1,0.8083080486159512,B
3115,7046,-3115,1,0.1546327155810292,B
3116,6052,-3116,1,0.7506299443974298,B
3122,6052,-3122,1,0.0019969301491545854,B
3128,7046,-3128,1,0.599923357316292,B
3131,7046,-3133,1,0.7836458822374085,B
3131,6052,-3133,1,0.42617845311762614,B
3136,6052,-3136,1,0.04883625522755375,B
3137,6052,-3137,1,0.9358303778800254,B
3142,6052,-3142,1,0.9014432997398102,B
3148,6052,-3148,1,0.047638959401735126,B
3149,7046,-3149,1,0.8897617609156443,B
3154,6052,-3160,1,0.699535793088561,B
3154,7046,-3160,1,0.9363685655522703,B
3163,7046,-3163,1,0.6048439482422691,B
3165,7046,-3165,1,0.3274000140750857,B
3170,6052,-3170,1,0.26426271864369344,B
3173,7046,-3173,1,0.505175726379076,B
3174,6052,-3176,1,0.7807932647448352,B
3174,6052,-3176,1,0.4183453543925463,B
3180,7046,-3180,1,0.16362008433460407,B
3185,7046,-3185,1,0.5589100549084378,B
3186,7046,-3186,1,0.6132209267658807,B
3189,7046,-3189,1,0.916532416748062,B
3190,7046,-3190,1,0.23167544662842376,B
3195,7046,-3196,1,0.537729295879011,B
3195,6052,-3196,1,0.09971729321764278,B
3199,6052,-3199,1,0.7807932647448352,B
3201,6052,-3201,1,0.24994295484959883,B
3220,6052,-3220,1,0.728512256693801,B
3221,7046,-3221,1,0.7910413042789916,B
3222,6052,-3222,1,0.5032807414372968,B
3230,6052,-3231,1,0.10586328410599799,B
3230,7046,-3231,1,0.8170307253041176,B
3233,6052,-3233,1,0.41269102548842385,B
3234,6052,-3234,1,0.21105580894400167,B
3240,6052,-3240,1,0.8528696009160436,B
3250,6052,-3250,1,0.44852805385609373,B
3255,6052,-3255,1,0.7334968251163927,B
3259,7046,-3260,1,0.290071102966026,B
3259,7046,-3260,1,0.17343368632378675,B
3262,6052,-3262,1,0.7606927925728261,B
3271,6052,-3271,1,0.8623250706017201,B
3272,7046,-3272,1,0.5588737286081519,B
3276,6052,-3276,1,0.9892217957930965,B
3277,6052,-3277,1,0.6586114454973152,B
3281,6052,-3282,1,0.6545574199186053,B
3281,7046,-3282,1,0.40989437330811007,B
3283,7046,-3283,1,0.5032807414372968,B
3284,6052,-3284,1,0.821036890997242,B
2987,7046,-2987,1,0.4455221485719033,B
2988,7046,-2988,1,0.8752694795096719,B
2989,7046,-2989,1,0.9696860555397746,B
2991,7046,-2991,1,0.9231172066201937,B
2993,7046,-2993,1,0.9349780157595015,B
2995,7046,-2995,1,0.4319390435248682,B
2997,7046,-2997,1,0.6935716146417328,B
3005,7046,-3005,1,0.4279482685829781,B
3007,7046,-3007,1,0.7165634550766592,B
3008,7046,-3008,1,0.5661421670571135,B
3017,7046,-3017,1,0.8897617609156443,B
3017,7046,-3018,1,0.45154645143885397,B
3020,7046,-3020,1,0.03647206682863624,B
3021,7046,-3021,1,0.20153296410627985,B
3024,7046,-3024,1,0.4680395740660187,B
3026,7046,-3026,1,0.9480613794886835,B
3026,7046,-3026,1,0.1493942684427224,B
3027,7046,-3027,1,0.7191093212518938,B
3028,7046,-3030,1,0.17095121437687133,B
3031,7046,-3031,1,0.5331223787273733,B
3032,7046,-3032,1,0.32003378691091366,B
3032,7046,-3032,1,0.8004260360259511,B
3033,7046,-3033,1,0.5377045861926673,B
3036,7046,-3036,1,0.7910413042789916,B
3043,7046,-3043,1,0.8083963890500786,B
3044,7046,-3044,1,0.24994295484959883,B
3056,7046,-3056,1,0.7768178273899116,B
3058,7046,-3058,1,0.18112225731176868,B
3059,7046,-3059,1,0.26772123172309703,B
3060,7046,-3060,1,0.6838814764306123,B
3063,7046,-3063,1,0.6028353949312385,B
3067,7046,-3067,1,0.32275715824653006,B
3070,7046,-3070,1,0.3645986753085927,B
3072,7046,-3072,1,0.6643838820856792,B
3072,7046,-3081,1,0.5817005100438767,B
3085,7046,-3085,1,0.8321274448954439,B
3088,7046,-3088,1,0.7448960630440702,B
3089,7046,-3089,1,0.332280179537942,B
3096,7046,-3096,1,0.5458163174600278,B
3096,7046,-3096,1,0.5250276526155256,B
3097,7046,-3100,1,0.19727959122184757,B
3102,7046,-3102,1,0.7967084496370102,B
3108,7046,-3108,1,0.839778498810944,B
3111,7046,-3111,1,0.21686007598258372,B
3111,7046,-3111,1,0.7393469345539856,B
3113,7046,-3113,1,0.0622774016139539,B
3114,7046,-3114,1,0.3127141377745536,B
3115,7046,-3116,1,0.5864484184136547,B
3115,7046,-3116,1,0.38489334793881314,B
3122,7046,-3122,1,0.49145104799630535,B
3128,7046,-3128,1,0.5893589481692171,B
3131,7046,-3131,1,0.5975508570676177,B
3133,7046,-3133,1,0.05016655276751725,B
3133,7046,-3133,1,0.40002145328590766,B
3136,7046,-3136,1,0.28594294380128327,B
3137,7046,-3142,1,0.09971729321764278,B
3148,7046,-3148,1,0.5475957589525012,B
3148,7046,-3148,1,0.45437254194209864,B
3149,7046,-3149,1,0.18818054294927777,B
3154,7046,-3154,1,0.9067717473080253,B
3160,7046,-3160,1,0.22549596258883087,B
3163,7046,-3163,1,0.6599500772509156,B
3165,7046,-3165,1,0.9965963744294657,B
3170,7046,-3170,1,0.4964776559827053,B
3173,7046,-3173,1,0.638155134204059,B
3174,7046,-3174,1,0.10806094040289149,B
3176,7046,-3176,1,0.8688336308223434,B
3180,7046,-3180,1,0.0623800465146811,B
3185,7046,-3185,1,0.7632124838859714,B
3186,7046,-3186,1,0.07052183496466258,B
3189,7046,-3189,1,0.9182096210239404,B
3190,7046,-3190,1,0.18818054294927777,B
3195,7046,-3195,1,0.15679116042968966,B
3196,7046,-3196,1,0.4645781400103596,B
3199,7046,-3199,1,0.10487979369776534,B
3201,7046,-3201,1,0.4912075078039173,B
3201,7046,-3201,1,0.04348317496693899,B
3220,7046,-3221,1,0.4285041709113937,B
3222,7046,-3222,1,0.3535155848224224,B
3230,7046,-3230,1,0.5588737286081519,B
3230,7046,-3230,1,0.8133139578518334,B
3231,7046,-3231,1,0.7444193364781551,B
3233,7046,-3233,1,0.8819496477837063,B
3234,7046,-3234,1,0.1383878407790865,B
3240,7046,-3250,1,0.5184893517863023,B
3250,7046,-3250,1,0.03357845867637266,B
3255,7046,-3255,1,0.2609950751147436,B
3259,7046,-3259,1,0.43759839429171243,B
3260,7046,-3260,1,0.9655321623892184,B
3262,7046,-3262,1,0.652234107392452,B
3271,7046,-3271,1,0.4420994320186702,B
3272,7046,-3272,1,0.7521864345451408,B
3276,7046,-3276,1,0.8578068701882386,B
3277,7046,-3277,1,0.18153524911116858,B
3281,7046,-3281,1,0.7848563959763742,B
3282,7046,-3282,1,0.7967194898962183,B
3283,7046,-3283,1,0.021873375699199893,B
3284,7046,-3284,1,0.07496104640657397,B
3285,7046,-3285,1,0.7661374608110745,B
3285,7046,-3285,1,0.6758283158642188,B
3288,7046,-3289,1,0.486344151885872,B
3291,7046,-3291,1,0.4152161157813937,B
3295,7046,-3295,1,0.21427339941888712,B
3295,7046,-3295,1,0.974572083152738,B
3296,7046,-3296,1,0.013888200066719536,B
3297,7046,-3297,1,0.986599160643076,B
3306,7046,-3309,1,0.26595791239672106,B
3310,7046,-3310,1,0.3273192303346475,B
3310,7046,-3310,1,0.7234628118801169,B
3319,7046,-3319,1,0.951297406632608,B
3320,7046,-3320,1,0.8366361046807043,B
3324,7046,-3324,1,0.6113878908994872,B
3325,7046,-3325,1,0.9477031342611112,B
3325,7046,-3325,1,0.2478596878343492,B
3327,7046,-3328,1,0.5696509555264146,B
3333,7046,-3333,1,0.3177921781299391,B
3335,7046,-3335,1,0.33452962092687066,B
3335,7046,-3335,1,0.5204140771872928,B
3337,7046,-3337,1,0.258325272126972,B
3338,7046,-3338,1,0.33865197204404063,B
3340,7046,-3340,1,0.4840346681510683,B
3343,7046,-3344,1,0.2760208098892012,B
3344,7046,-3344,1,0.7594977110473422,B
3348,7046,-3348,1,0.9814766804806933,B
3353,7046,-3353,1,0.8823745791838518,B
