Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1960,3920,-1960,1,0.3533050436542172,A
1937,3874,-1938,1,0.11512061370092408,A
1903,3806,-1903,1,0.7560557314357275,A
1917,3834,-1918,1,0.197509069896744,A
1919,3838,-1919,1,0.9762985016900779,A
1935,3870,-1936,1,0.5168367034518516,A
1960,3920,-1960,1,0.27714632585986976,A
1990,3980,-1990,1,0.3533050436542172,A
1917,3834,-1919,1,0.7560557314357275,A
1991,3982,-1994,1,0.3533050436542172,A
1996,3992,-1997,1,0.5168367034518516,A
1935,3870,-1935,1,0.197509069896744,A
1948,3896,-1951,1,0.43435706556909515,A
1979,3958,-1979,1,0.27714632585986976,A
1983,3966,-1990,1,0.27714632585986976,A
1934,3868,-1935,1,0.7560557314357275,A
2001,4002,-2001,1,0.27714632585986976,A
1938,3876,-1945,1,0.7560557314357275,A
1994,3988,-1994,1,0.8306987971794972,A
1972,3944,-1974,1,0.5975508570676177,A
2022,4044,-2022,1,0.3533050436542172,A
1991,3982,-1991,1,0.6738145716035672,A
2006,4012,-2008,1,0.8306987971794972,A
1976,3952,-1976,1,0.9762985016900779,A
2028,4056,-2028,1,0.3533050436542172,A
1976,3952,-1976,1,0.197509069896744,A
1981,3962,-1983,1,0.197509069896744,A
2006,4012,-2006,1,0.6738145716035672,A
2008,4016,-2008,1,0.5168367034518516,A
2013,4026,-2013,1,0.6738145716035672,A
2013,4026,-2013,1,0.43435706556909515,A
2014,4028,-2014,1,0.5168367034518516,A
2022,4044,-2022,1,0.040176367181013695,A
2048,4096,-2048,1,0.5168367034518516,A
2022,4044,-2023,1,0.6738145716035672,A
2013,4026,-2013,1,0.197509069896744,A
2023,4046,-2023,1,0.5168367034518516,A
1997,3994,-2006,1,0.9117547053648892,A
2021,4042,-2022,1,0.5168367034518516,A
2038,4076,-2048,1,0.040176367181013695,A
2029,4058,-2029,1,0.43435706556909515,A
2022,4044,-2023,1,0.9762985016900779,A
2038,4076,-2038,1,0.5975508570676177,A
2052,4104,-2053,1,0.6738145716035672,A
2089,4178,-2089,1,0.3533050436542172,A
2086,4172,-2086,1,0.27714632585986976,A
2059,4118,-2060,1,0.5168367034518516,A
2089,4178,-2096,1,0.27714632585986976,A
2024,4048,-2024,1,0.7560557314357275,A
2069,4138,-2074,1,0.5168367034518516,A
2067,4134,-2067,1,0.43435706556909515,A
2084,4168,-2084,1,0.6738145716035672,A
2121,4242,-2124,1,0.3533050436542172,A
2038,4076,-2048,1,0.9117547053648892,A
2077,4154,-2077,1,0.5975508570676177,A
2089,4178,-2089,1,0.040176367181013695,A
2053,4106,-2055,1,0.9117547053648892,A
2088,4176,-2089,1,0.43435706556909515,A
2132,4264,-2137,1,0.3533050436542172,A
2074,4148,-2077,1,0.197509069896744,A
2103,4206,-2104,1,0.11512061370092408,A
2104,4208,-2108,1,0.11512061370092408,A
2127,4254,-2127,1,0.6738145716035672,A
2116,4232,-2116,1,0.43435706556909515,A
2089,4178,-2096,1,0.197509069896744,A
2151,4302,-2151,1,0.27714632585986976,A
2123,4246,-2123,1,0.43435706556909515,A
2116,4232,-2116,1,0.197509069896744,A
2149,4298,-2149,1,0.6738145716035672,A
2151,4302,-2151,1,0.040176367181013695,A
2152,4304,-2152,1,0.040176367181013695,A
2160,4320,-2167,1,0.6738145716035672,A
2127,4254,-2127,1,0.197509069896744,A
2149,4298,-2151,1,0.43435706556909515,A
2104,4208,-2104,1,0.9117547053648892,A
2182,4364,-2182,1,0.27714632585986976,A
2153,4306,-2153,1,0.11512061370092408,A
2116,4232,-2117,1,0.7560557314357275,A
2121,4242,-2121,1,0.7560557314357275,A
2167,4334,-2167,1,0.8306987971794972,A
2181,4362,-2181,1,0.8306987971794972,A
2153,4306,-2153,1,0.197509069896744,A
2159,4318,-2159,1,0.5975508570676177,A
2185,4370,-2185,1,0.43435706556909515,A
2213,4426,-2213,1,0.3533050436542172,A
2227,4454,-2227,1,0.3533050436542172,A
2172,4344,-2177,1,0.5168367034518516,A
2151,4302,-2151,1,0.7560557314357275,A
2200,4400,-2204,1,0.6738145716035672,A
2169,4338,-2171,1,0.9762985016900779,A
2181,4362,-2181,1,0.9762985016900779,A
2200,4400,-2200,1,0.43435706556909515,A
2227,4454,-2227,1,0.27714632585986976,A
2169,4338,-2169,1,0.7560557314357275,A
2187,4374,-2189,1,0.5975508570676177,A
2240,4480,-2249,1,0.27714632585986976,A
2172,4344,-2177,1,0.9117547053648892,A
2241,4482,-2241,1,0.5168367034518516,A
2236,4472,-2236,1,0.040176367181013695,A
2185,4370,-2186,1,0.7560557314357275,A
2250,4500,-2250,1,0.6738145716035672,A
2241,4482,-2249,1,0.8306987971794972,A
2249,4498,-2249,1,0.43435706556909515,A
2226,4452,-2226,1,0.5168367034518516,A
2258,4516,-2258,1,0.040176367181013695,A
2266,4532,-2268,1,0.5168367034518516,A
2260,4520,-2261,1,0.040176367181013695,A
2261,4522,-2263,1,0.43435706556909515,A
2267,4534,-2267,1,0.040176367181013695,A
2269,4538,-2269,1,0.6738145716035672,A
2282,4564,-2282,1,0.27714632585986976,A
2236,4472,-2236,1,0.5168367034518516,A
2227,4454,-2228,1,0.7560557314357275,A
2302,4604,-2302,1,0.27714632585986976,A
2228,4456,-2234,1,0.9117547053648892,A
2272,4544,-2272,1,0.8306987971794972,A
2261,4522,-2261,1,0.5168367034518516,A
2292,4584,-2292,1,0.040176367181013695,A
2263,4526,-2266,1,0.5975508570676177,A
2268,4536,-2268,1,0.5168367034518516,A
2277,4554,-2277,1,0.11512061370092408,A
2269,4538,-2271,1,0.5975508570676177,A
2252,4504,-2258,1,0.9117547053648892,A
2304,4608,-2310,1,0.8306987971794972,A
2337,4674,-2337,1,0.3533050436542172,A
2322,4644,-2329,1,0.6738145716035672,A
2272,4544,-2273,1,0.9762985016900779,A
2304,4608,-2304,1,0.5975508570676177,A
2268,4536,-2269,1,0.9117547053648892,A
2322,4644,-2327,1,0.43435706556909515,A
2271,4542,-2271,1,0.7560557314357275,A
2302,4604,-2304,1,0.5168367034518516,A
2351,4702,-2355,1,0.6738145716035672,A
2365,4730,-2365,1,0.6738145716035672,A
2370,4740,-2370,1,0.27714632585986976,A
2304,4608,-2310,1,0.5168367034518516,A
2317,4634,-2317,1,0.197509069896744,A
2337,4674,-2337,1,0.5168367034518516,A
2360,4720,-2360,1,0.8306987971794972,A
2351,4702,-2351,1,0.5168367034518516,A
2392,4784,-2392,1,0.3533050436542172,A
2320,4640,-2320,1,0.5168367034518516,A
2371,4742,-2371,1,0.43435706556909515,A
2369,4738,-2369,1,0.5168367034518516,A
2396,4792,-2396,1,0.27714632585986976,A
2351,4702,-2351,1,0.197509069896744,A
2373,4746,-2373,1,0.5975508570676177,A
2388,4776,-2388,1,0.040176367181013695,A
2392,4784,-2392,1,0.43435706556909515,A
2382,4764,-2385,1,0.5168367034518516,A
2388,4776,-2392,1,0.5168367034518516,A
2365,4730,-2365,1,0.9762985016900779,A
2412,4824,-2415,1,0.27714632585986976,A
2393,4786,-2393,1,0.11512061370092408,A
2401,4802,-2401,1,0.8306987971794972,A
2396,4792,-2397,1,0.5975508570676177,A
2407,4814,-2407,1,0.43435706556909515,A
2385,4770,-2385,1,0.9762985016900779,A
2402,4804,-2407,1,0.5975508570676177,A
2375,4750,-2375,1,0.9117547053648892,A
2408,4816,-2410,1,0.11512061370092408,A
2382,4764,-2382,1,0.7560557314357275,A
2416,4832,-2418,1,0.040176367181013695,A
2408,4816,-2408,1,0.9762985016900779,A
2412,4824,-2412,1,0.9762985016900779,A
2393,4786,-2393,1,0.7560557314357275,A
2426,4852,-2426,1,0.8306987971794972,A
2407,4814,-2407,1,0.197509069896744,A
2447,4894,-2447,1,0.6738145716035672,A
2426,4852,-2428,1,0.5168367034518516,A
2439,4878,-2446,1,0.8306987971794972,A
2445,4890,-2447,1,0.8306987971794972,A
2445,4890,-2445,1,0.5975508570676177,A
2453,4906,-2453,1,0.8306987971794972,A
2464,4928,-2464,1,0.6738145716035672,A
2456,4912,-2456,1,0.040176367181013695,A
2450,4900,-2450,1,0.5975508570676177,A
2474,4948,-2485,1,0.27714632585986976,A
2453,4906,-2462,1,0.43435706556909515,A
2485,4970,-2485,1,0.6738145716035672,A
2462,4924,-2465,1,0.5975508570676177,A
2487,4974,-2488,1,0.6738145716035672,A
2488,4976,-2493,1,0.3533050436542172,A
2486,4972,-2486,1,0.43435706556909515,A
2495,4990,-2496,1,0.3533050436542172,A
2487,4974,-2487,1,0.040176367181013695,A
2488,4976,-2488,1,0.43435706556909515,A
2445,4890,-2445,1,0.9117547053648892,A
2447,4894,-2448,1,0.9117547053648892,A
2486,4972,-2486,1,0.5168367034518516,A
2506,5012,-2506,1,0.8306987971794972,A
2516,5032,-2516,1,0.3533050436542172,A
2493,4986,-2493,1,0.11512061370092408,A
2525,5050,-2525,1,0.27714632585986976,A
2515,5030,-2515,1,0.43435706556909515,A
2502,5004,-2502,1,0.5168367034518516,A
2466,4932,-2466,1,0.9117547053648892,A
2488,4976,-2488,1,0.197509069896744,A
2496,4992,-2502,1,0.197509069896744,A
2541,5082,-2541,1,0.6738145716035672,A
2532,5064,-2532,1,0.43435706556909515,A
2516,5032,-2525,1,0.5975508570676177,A
2516,5032,-2516,1,0.11512061370092408,A
2557,5114,-2557,1,0.3533050436542172,A
2566,5132,-2566,1,0.6738145716035672,A
2544,5088,-2544,1,0.040176367181013695,A
2528,5056,-2528,1,0.11512061370092408,A
2530,5060,-2541,1,0.11512061370092408,A
2525,5050,-2526,1,0.197509069896744,A
2509,5018,-2509,1,0.9117547053648892,A
2586,5172,-2586,1,0.6738145716035672,A
2571,5142,-2571,1,0.040176367181013695,A
2515,5030,-2516,1,0.9117547053648892,A
2507,5014,-2507,1,0.7560557314357275,A
2592,5184,-2592,1,0.27714632585986976,A
2586,5172,-2586,1,0.8306987971794972,A
2587,5174,-2587,1,0.040176367181013695,A
2570,5140,-2570,1,0.5168367034518516,A
2586,5172,-2586,1,0.5975508570676177,A
2566,5132,-2570,1,0.197509069896744,A
2578,5156,-2578,1,0.197509069896744,A
2606,5212,-2606,1,0.3533050436542172,A
2530,5060,-2532,1,0.7560557314357275,A
2610,5220,-2612,1,0.6738145716035672,A
2584,5168,-2584,1,0.9762985016900779,A
2606,5212,-2606,1,0.8306987971794972,A
2603,5206,-2603,1,0.11512061370092408,A
2622,5244,-2623,1,0.3533050436542172,A
2610,5220,-2610,1,0.43435706556909515,A
2611,5222,-2612,1,0.8306987971794972,A
2637,5274,-2637,1,0.3533050436542172,A
2611,5222,-2611,1,0.5975508570676177,A
2592,5184,-2592,1,0.9117547053648892,A
2643,5286,-2647,1,0.3533050436542172,A
2607,5214,-2607,1,0.197509069896744,A
2647,5294,-2647,1,0.6738145716035672,A
2632,5264,-2637,1,0.43435706556909515,A
2626,5252,-2626,1,0.11512061370092408,A
2590,5180,-2592,1,0.7560557314357275,A
2643,5286,-2643,1,0.43435706556909515,A
2621,5242,-2621,1,0.9762985016900779,A
2622,5244,-2622,1,0.9762985016900779,A
2612,5224,-2612,1,0.9117547053648892,A
2659,5318,-2659,1,0.5168367034518516,A
2645,5290,-2645,1,0.11512061370092408,A
2651,5302,-2651,1,0.11512061370092408,A
2665,5330,-2665,1,0.8306987971794972,A
2660,5320,-2668,1,0.11512061370092408,A
2677,5354,-2677,1,0.43435706556909515,A
2668,5336,-2672,1,0.040176367181013695,A
2645,5290,-2651,1,0.9762985016900779,A
2645,5290,-2645,1,0.197509069896744,A
2668,5336,-2668,1,0.9762985016900779,A
2645,5290,-2645,1,0.9117547053648892,A
2677,5354,-2677,1,0.9762985016900779,A
2685,5370,-2685,1,0.8306987971794972,A
2632,5264,-2632,1,0.7560557314357275,A
2691,5382,-2691,1,0.27714632585986976,A
2687,5374,-2687,1,0.040176367181013695,A
2691,5382,-2691,1,0.040176367181013695,A
2708,5416,-2708,1,0.8306987971794972,A
2687,5374,-2687,1,0.5975508570676177,A
2703,5406,-2704,1,0.11512061370092408,A
2703,5406,-2703,1,0.9762985016900779,A
2704,5408,-2713,1,0.9762985016900779,A
2684,5368,-2687,1,0.197509069896744,A
2703,5406,-2703,1,0.197509069896744,A
2727,5454,-2729,1,0.6738145716035672,A
2687,5374,-2703,1,0.5168367034518516,A
2724,5448,-2724,1,0.040176367181013695,A
2722,5444,-2722,1,0.9762985016900779,A
2687,5374,-2691,1,0.9117547053648892,A
2730,5460,-2731,1,0.5168367034518516,A
2678,5356,-2680,1,0.7560557314357275,A
2724,5448,-2724,1,0.5975508570676177,A
2687,5374,-2687,1,0.7560557314357275,A
2740,5480,-2745,1,0.040176367181013695,A
2724,5448,-2724,1,0.5168367034518516,A
2725,5450,-2725,1,0.5168367034518516,A
2708,5416,-2708,1,0.7560557314357275,A
2758,5516,-2758,1,0.27714632585986976,A
2757,5514,-2758,1,0.040176367181013695,A
2758,5516,-2766,1,0.43435706556909515,A
2782,5564,-2782,1,0.6738145716035672,A
2757,5514,-2757,1,0.11512061370092408,A
2766,5532,-2766,1,0.11512061370092408,A
2725,5450,-2725,1,0.7560557314357275,A
2727,5454,-2729,1,0.7560557314357275,A
2782,5564,-2785,1,0.11512061370092408,A
2782,5564,-2782,1,0.9762985016900779,A
2811,5622,-2816,1,0.27714632585986976,A
2745,5490,-2745,1,0.5168367034518516,A
2811,5622,-2814,1,0.11512061370092408,A
2818,5636,-2818,1,0.11512061370092408,A
2779,5558,-2779,1,0.5168367034518516,A
2771,5542,-2771,1,0.197509069896744,A
2831,5662,-2831,1,0.3533050436542172,A
2820,5640,-2821,1,0.8306987971794972,A
2832,5664,-2832,1,0.27714632585986976,A
2841,5682,-2841,1,0.27714632585986976,A
2845,5690,-2845,1,0.6738145716035672,A
2851,5702,-2851,1,0.3533050436542172,A
2782,5564,-2782,1,0.9117547053648892,A
2789,5578,-2811,1,0.9117547053648892,A
2795,5590,-2814,1,0.9117547053648892,A
2821,5642,-2821,1,0.5168367034518516,A
2830,5660,-2830,1,0.5168367034518516,A
2841,5682,-2845,1,0.9762985016900779,A
2832,5664,-2835,1,0.5168367034518516,A
2851,5702,-2857,1,0.8306987971794972,A
2861,5722,-2861,1,0.040176367181013695,A
2864,5728,-2864,1,0.8306987971794972,A
2881,5762,-2881,1,0.27714632585986976,A
2835,5670,-2835,1,0.9117547053648892,A
2888,5776,-2888,1,0.27714632585986976,A
2889,5778,-2889,1,0.6738145716035672,A
2895,5790,-2895,1,0.27714632585986976,A
2858,5716,-2861,1,0.5975508570676177,A
2831,5662,-2832,1,0.5168367034518516,A
2895,5790,-2895,1,0.3533050436542172,A
2904,5808,-2911,1,0.27714632585986976,A
2841,5682,-2841,1,0.7560557314357275,A
2891,5782,-2891,1,0.9762985016900779,A
2900,5800,-2900,1,0.8306987971794972,A
2906,5812,-2906,1,0.5168367034518516,A
2877,5754,-2877,1,0.9117547053648892,A
2881,5762,-2888,1,0.5168367034518516,A
2895,5790,-2900,1,0.43435706556909515,A
2881,5762,-2881,1,0.197509069896744,A
2889,5778,-2889,1,0.5168367034518516,A
2911,5822,-2911,1,0.11512061370092408,A
2891,5782,-2891,1,0.197509069896744,A
2921,5842,-2921,1,0.8306987971794972,A
2933,5866,-2933,1,0.6738145716035672,A
2921,5842,-2921,1,0.040176367181013695,A
2937,5874,-2940,1,0.6738145716035672,A
2903,5806,-2903,1,0.197509069896744,A
2889,5778,-2889,1,0.7560557314357275,A
2906,5812,-2907,1,0.197509069896744,A
2961,5922,-2965,1,0.6738145716035672,A
2939,5878,-2939,1,0.8306987971794972,A
2935,5870,-2935,1,0.9762985016900779,A
2940,5880,-2940,1,0.040176367181013695,A
2935,5870,-2935,1,0.43435706556909515,A
2926,5852,-2926,1,0.197509069896744,A
2942,5884,-2942,1,0.43435706556909515,A
2961,5922,-2961,1,0.3533050436542172,A
2961,5922,-2961,1,0.5168367034518516,A
2965,5930,-2965,1,0.43435706556909515,A
2967,5934,-2967,1,0.040176367181013695,A
2937,5874,-2937,1,0.5975508570676177,A
2933,5866,-2933,1,0.9117547053648892,A
2987,5974,-2987,1,0.3533050436542172,A
2979,5958,-2979,1,0.040176367181013695,A
2989,5978,-2993,1,0.3533050436542172,A
2991,5982,-2995,1,0.27714632585986976,A
3005,6010,-3007,1,0.27714632585986976,A
3007,6014,-3008,1,0.6738145716035672,A
2961,5922,-2961,1,0.5168367034518516,A
2997,5994,-3008,1,0.3533050436542172,A
3018,6036,-3020,1,0.3533050436542172,A
2995,5990,-2995,1,0.43435706556909515,A
2967,5934,-2971,1,0.9117547053648892,A
3026,6052,-3026,1,0.6738145716035672,A
2982,5964,-2982,1,0.197509069896744,B
2987,5974,-2987,1,0.197509069896744,B
3008,6016,-3008,1,0.9762985016900779,B
3031,6062,-3031,1,0.3533050436542172,B
2961,5922,-2961,1,0.7560557314357275,B
3036,6072,-3036,1,0.6738145716035672,B
3021,6042,-3021,1,0.11512061370092408,B
3024,6048,-3024,1,0.8306987971794972,B
3043,6086,-3043,1,0.3533050436542172,B
3027,6054,-3027,1,0.9762985016900779,B
3008,6016,-3017,1,0.197509069896744,B
3059,6118,-3059,1,0.3533050436542172,B
3030,6060,-3030,1,0.11512061370092408,B
3036,6072,-3036,1,0.8306987971794972,B
3088,6176,-3088,1,0.3533050436542172,B
3044,6088,-3044,1,0.9762985016900779,B
2991,5982,-2995,1,0.7560557314357275,B
3058,6116,-3058,1,0.040176367181013695,B
3026,6052,-3026,1,0.5168367034518516,B
3100,6200,-3100,1,0.6738145716035672,B
3085,6170,-3085,1,0.27714632585986976,B
3027,6054,-3027,1,0.9117547053648892,B
3060,6120,-3060,1,0.11512061370092408,B
3070,6140,-3070,1,0.040176367181013695,B
3033,6066,-3033,1,0.5975508570676177,B
3114,6228,-3114,1,0.3533050436542172,B
3102,6204,-3102,1,0.27714632585986976,B
3116,6232,-3116,1,0.6738145716035672,B
3089,6178,-3100,1,0.040176367181013695,B
3096,6192,-3100,1,0.9762985016900779,B
3067,6134,-3067,1,0.197509069896744,B
3115,6230,-3115,1,0.27714632585986976,B
3113,6226,-3114,1,0.040176367181013695,B
3036,6072,-3036,1,0.7560557314357275,B
3108,6216,-3108,1,0.11512061370092408,B
3111,6222,-3111,1,0.8306987971794972,B
3113,6226,-3116,1,0.11512061370092408,B
3114,6228,-3122,1,0.8306987971794972,B
3096,6192,-3100,1,0.197509069896744,B
3059,6118,-3059,1,0.7560557314357275,B
3133,6266,-3136,1,0.040176367181013695,B
3089,6178,-3089,1,0.5975508570676177,B
3137,6274,-3142,1,0.8306987971794972,B
3131,6262,-3131,1,0.43435706556909515,B
3154,6308,-3154,1,0.040176367181013695,B
3102,6204,-3102,1,0.9117547053648892,B
3102,6204,-3102,1,0.9117547053648892,B
3170,6340,-3170,1,0.5168367034518516,B
3113,6226,-3115,1,0.9117547053648892,B
3097,6194,-3097,1,0.7560557314357275,B
3128,6256,-3128,1,0.9117547053648892,B
3116,6232,-3122,1,0.5975508570676177,B
3196,6392,-3196,1,0.3533050436542172,B
3196,6392,-3196,1,0.27714632585986976,B
3128,6256,-3128,1,0.5168367034518516,B
3180,6360,-3185,1,0.8306987971794972,B
3173,6346,-3173,1,0.43435706556909515,B
3154,6308,-3154,1,0.197509069896744,B
3149,6298,-3149,1,0.5975508570676177,B
3154,6308,-3163,1,0.5168367034518516,B
3160,6320,-3165,1,0.9117547053648892,B
3174,6348,-3174,1,0.197509069896744,B
3154,6308,-3160,1,0.5168367034518516,B
3189,6378,-3196,1,0.11512061370092408,B
3221,6442,-3221,1,0.8306987971794972,B
3240,6480,-3240,1,0.27714632585986976,B
3148,6296,-3148,1,0.7560557314357275,B
3233,6466,-3233,1,0.8306987971794972,B
3180,6360,-3180,1,0.5168367034518516,B
3231,6462,-3231,1,0.11512061370092408,B
3262,6524,-3262,1,0.8306987971794972,B
3222,6444,-3231,1,0.43435706556909515,B
3220,6440,-3220,1,0.197509069896744,B
3196,6392,-3196,1,0.9117547053648892,B
3250,6500,-3255,1,0.43435706556909515,B
3176,6352,-3176,1,0.7560557314357275,B
3282,6564,-3282,1,0.27714632585986976,B
3231,6462,-3231,1,0.197509069896744,B
3186,6372,-3189,1,0.7560557314357275,B
3233,6466,-3233,1,0.9117547053648892,B
3231,6462,-3231,1,0.5975508570676177,B
3272,6544,-3276,1,0.9762985016900779,B
3291,6582,-3291,1,0.6738145716035672,B
3297,6594,-3306,1,0.6738145716035672,B
3306,6612,-3309,1,0.3533050436542172,B
3234,6468,-3234,1,0.5168367034518516,B
3296,6592,-3296,1,0.8306987971794972,B
3284,6568,-3284,1,0.43435706556909515,B
3272,6544,-3272,1,0.9117547053648892,B
3289,6578,-3289,1,0.9762985016900779,B
3277,6554,-3277,1,0.9117547053648892,B
3283,6566,-3283,1,0.9117547053648892,B
3296,6592,-3296,1,0.43435706556909515,B
3328,6656,-3333,1,0.5168367034518516,B
3309,6618,-3309,1,0.43435706556909515,B
3259,6518,-3259,1,0.7560557314357275,B
3282,6564,-3282,1,0.5168367034518516,B
3295,6590,-3306,1,0.9117547053648892,B
3320,6640,-3320,1,0.43435706556909515,B
3324,6648,-3324,1,0.040176367181013695,B
3297,6594,-3297,1,0.197509069896744,B
3338,6676,-3338,1,0.43435706556909515,B
3328,6656,-3328,1,0.9762985016900779,B
3310,6620,-3324,1,0.197509069896744,B
3282,6564,-3282,1,0.7560557314357275,B
3328,6656,-3333,1,0.197509069896744,B
3297,6594,-3297,1,0.5168367034518516,B
3361,6722,-3363,1,0.3533050436542172,B
3358,6716,-3358,1,0.8306987971794972,B
3320,6640,-3320,1,0.5168367034518516,B
3368,6736,-3369,1,0.8306987971794972,B
3369,6738,-3371,1,0.8306987971794972,B
3371,6742,-3372,1,0.27714632585986976,B
3306,6612,-3306,1,0.7560557314357275,B
3348,6696,-3353,1,0.197509069896744,B
3380,6760,-3380,1,0.27714632585986976,B
3381,6762,-3381,1,0.6738145716035672,B
3337,6674,-3337,1,0.5975508570676177,B
3389,6778,-3389,1,0.5168367034518516,B
3396,6792,-3396,1,0.3533050436542172,B
3402,6804,-3402,1,0.6738145716035672,B
3348,6696,-3348,1,0.5168367034518516,B
3405,6810,-3405,1,0.8306987971794972,B
3335,6670,-3337,1,0.7560557314357275,B
3411,6822,-3411,1,0.3533050436542172,B
3358,6716,-3358,1,0.5168367034518516,B
3368,6736,-3368,1,0.5168367034518516,B
3380,6760,-3380,1,0.197509069896744,B
3423,6846,-3423,1,0.8306987971794972,B
3424,6848,-3424,1,0.5168367034518516,B
3396,6792,-3396,1,0.197509069896744,B
3353,6706,-3354,1,0.7560557314357275,B
3415,6830,-3415,1,0.040176367181013695,B
3428,6856,-3428,1,0.27714632585986976,B
3381,6762,-3396,1,0.5168367034518516,B
3435,6870,-3441,1,0.3533050436542172,B
3395,6790,-3405,1,0.5168367034518516,B
3411,6822,-3411,1,0.5168367034518516,B
3389,6778,-3389,1,0.5975508570676177,B
3435,6870,-3435,1,0.040176367181013695,B
3437,6874,-3437,1,0.43435706556909515,B
3444,6888,-3444,1,0.27714632585986976,B
3425,6850,-3425,1,0.11512061370092408,B
3427,6854,-3427,1,0.5168367034518516,B
3442,6884,-3442,1,0.43435706556909515,B
3435,6870,-3435,1,0.197509069896744,B
3428,6856,-3428,1,0.9117547053648892,B
3463,6926,-3479,1,0.27714632585986976,B
3464,6928,-3481,1,0.6738145716035672,B
3450,6900,-3450,1,0.9762985016900779,B
3440,6880,-3440,1,0.5168367034518516,B
3425,6850,-3425,1,0.5975508570676177,B
3442,6884,-3442,1,0.11512061370092408,B
3441,6882,-3442,1,0.9117547053648892,B
3475,6950,-3475,1,0.040176367181013695,B
3423,6846,-3423,1,0.7560557314357275,B
3483,6966,-3484,1,0.040176367181013695,B
3455,6910,-3455,1,0.9117547053648892,B
3481,6962,-3481,1,0.197509069896744,B
3484,6968,-3484,1,0.197509069896744,B
3493,6986,-3494,1,0.43435706556909515,B
3475,6950,-3475,1,0.11512061370092408,B
3479,6958,-3479,1,0.5168367034518516,B
3502,7004,-3502,1,0.040176367181013695,B
3503,7006,-3503,1,0.43435706556909515,B
3525,7050,-3525,1,0.3533050436542172,B
3485,6970,-3485,1,0.5168367034518516,B
3516,7032,-3526,1,0.8306987971794972,B
3450,6900,-3450,1,0.7560557314357275,B
3493,6986,-3493,1,0.9117547053648892,B
3506,7012,-3506,1,0.11512061370092408,B
3514,7028,-3514,1,0.5168367034518516,B
3526,7052,-3526,1,0.040176367181013695,B
3528,7056,-3533,1,0.27714632585986976,B
3528,7056,-3528,1,0.43435706556909515,B
3525,7050,-3525,1,0.9762985016900779,B
3532,7064,-3543,1,0.6738145716035672,B
3533,7066,-3533,1,0.43435706556909515,B
3485,6970,-3485,1,0.7560557314357275,B
3552,7104,-3552,1,0.8306987971794972,B
3534,7068,-3539,1,0.197509069896744,B
3494,6988,-3494,1,0.7560557314357275,B
3557,7114,-3557,1,0.8306987971794972,B
3547,7094,-3547,1,0.5168367034518516,B
3539,7078,-3539,1,0.11512061370092408,B
3503,7006,-3503,1,0.7560557314357275,B
3562,7124,-3562,1,0.6738145716035672,B
3547,7094,-3547,1,0.5168367034518516,B
3559,7118,-3567,1,0.43435706556909515,B
3557,7114,-3559,1,0.197509069896744,B
3559,7118,-3560,1,0.9762985016900779,B
3562,7124,-3577,1,0.040176367181013695,B
3562,7124,-3562,1,0.9762985016900779,B
3587,7174,-3587,1,0.27714632585986976,B
3590,7180,-3593,1,0.3533050436542172,B
3533,7066,-3533,1,0.7560557314357275,B
3578,7156,-3578,1,0.9762985016900779,B
3597,7194,-3597,1,0.8306987971794972,B
3543,7086,-3543,1,0.5975508570676177,B
3590,7180,-3600,1,0.9762985016900779,B
3603,7206,-3603,1,0.27714632585986976,B
3582,7164,-3582,1,0.5168367034518516,B
3604,7208,-3605,1,0.3533050436542172,B
3622,7244,-3622,1,0.3533050436542172,B
3597,7194,-3597,1,0.5168367034518516,B
3621,7242,-3622,1,0.27714632585986976,B
3637,7274,-3637,1,0.5168367034518516,B
3604,7208,-3622,1,0.43435706556909515,B
3629,7258,-3629,1,0.5168367034518516,B
3561,7122,-3562,1,0.5168367034518516,B
3625,7250,-3625,1,0.9762985016900779,B
3603,7206,-3603,1,0.9117547053648892,B
3605,7210,-3605,1,0.11512061370092408,B
3636,7272,-3637,1,0.9762985016900779,B
3624,7248,-3624,1,0.197509069896744,B
3668,7336,-3668,1,0.27714632585986976,B
3587,7174,-3595,1,0.7560557314357275,B
3590,7180,-3597,1,0.5975508570676177,B
3676,7352,-3676,1,0.3533050436542172,B
3624,7248,-3624,1,0.9117547053648892,B
3603,7206,-3604,1,0.7560557314357275,B
3604,7208,-3605,1,0.5975508570676177,B
3681,7362,-3683,1,0.27714632585986976,B
3687,7374,-3687,1,0.3533050436542172,B
3669,7338,-3669,1,0.43435706556909515,B
3662,7324,-3662,1,0.197509069896744,B
3676,7352,-3679,1,0.43435706556909515,B
3624,7248,-3624,1,0.7560557314357275,B
3625,7250,-3625,1,0.5975508570676177,B
3662,7324,-3662,1,0.9117547053648892,B
3683,7366,-3683,1,0.43435706556909515,B
3705,7410,-3705,1,0.27714632585986976,B
3674,7348,-3676,1,0.11512061370092408,B
3676,7352,-3679,1,0.9117547053648892,B
3643,7286,-3643,1,0.5975508570676177,B
3681,7362,-3689,1,0.040176367181013695,B
3663,7326,-3663,1,0.5975508570676177,B
3712,7424,-3712,1,0.27714632585986976,B
3706,7412,-3706,1,0.9762985016900779,B
3722,7444,-3727,1,0.5168367034518516,B
3727,7454,-3738,1,0.27714632585986976,B
3722,7444,-3722,1,0.9762985016900779,B
3711,7422,-3711,1,0.43435706556909515,B
3712,7424,-3712,1,0.8306987971794972,B
3709,7418,-3709,1,0.040176367181013695,B
