Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1649,4542,-2271,1,0.3473162390245387,A
1649,4544,-2272,1,0.05218624772346747,A
3523,4546,-2273,1,0.8219827777741284,A
1649,4554,-2277,1,0.9983012276778023,A
1649,4564,-2282,1,0.18302438609083638,A
1649,4568,-2284,1,0.6518956534598785,A
1649,4584,-2292,1,0.8371037237860782,A
3523,4596,-2298,1,0.8278495571715845,A
2103,4320,-2160,1,0.25143646627576277,A
2103,4334,-2167,1,0.8481484757615727,A
2103,4338,-2169,1,0.23107038087536003,A
2103,4342,-2171,1,0.017513762987649395,A
2103,4344,-2172,1,0.6165136508381315,A
2103,4354,-2177,1,0.49227514283194074,A
2103,4362,-2181,1,0.11717154813438024,A
2103,4364,-2182,1,0.4716365022670248,A
2103,4368,-2184,1,0.707794351639128,A
2103,4370,-2185,1,0.1546327155810292,A
3523,4372,-2186,1,0.06038469970172966,A
2103,4374,-2187,1,0.3899268447384745,A
2103,4378,-2189,1,0.4411679925364653,A
2103,4382,-2191,1,0.7724975915675268,A
2103,4386,-2193,1,0.9948540642707712,A
2103,4390,-2195,1,0.3401989597094346,A
3523,4400,-2200,1,0.09995633471029985,A
2103,4408,-2204,1,0.750015692471998,A
3523,4410,-2205,1,0.15467479737609824,A
2103,4426,-2213,1,0.9552203219528884,A
3523,4446,-2223,1,0.5377045861926673,A
2103,4452,-2226,1,0.26168142787461546,A
3523,4454,-2227,1,0.34940551143473475,A
2103,4456,-2228,1,0.7785998249316352,A
3523,4468,-2234,1,0.34166922029384506,A
2103,4472,-2236,1,0.3549040434479479,A
2103,4480,-2240,1,0.15750718146115317,A
2103,4482,-2241,1,0.4347659571161262,A
2103,4498,-2249,1,0.3025038363370063,A
2103,4500,-2250,1,0.2478596878343492,A
2103,4504,-2252,1,0.799711659016625,A
2103,4516,-2258,1,0.31522325799671436,A
2103,4520,-2260,1,0.7560557314357275,A
2103,4522,-2261,1,0.8637927461152373,A
2103,4526,-2263,1,0.595729932561886,A
2103,4532,-2267,1,0.3674691840051383,A
2103,4534,-2267,1,0.6774124053464896,A
2103,4536,-2268,1,0.8679641351862515,A
2103,4538,-2269,1,0.9756902115446136,A
2103,4542,-2271,1,0.32100721700141466,A
3523,4544,-2272,1,0.19936288586017337,A
2103,4546,-2273,1,0.18894333504995642,A
2103,4554,-2282,1,0.6452547400420808,A
2103,4568,-2284,1,0.5498081621894261,A
2103,4568,-2284,1,0.6416908423008598,A
2103,4584,-2292,1,0.42676607957300405,A
2103,4596,-2298,1,0.5343893770387318,A
2103,4604,-2302,1,0.07052183496466258,A
3523,4608,-2304,1,0.2582764712197956,A
2103,4620,-2311,1,0.7240880803432469,A
2103,4634,-2317,1,0.2183549743389721,A
2103,4640,-2320,1,0.5531972853613507,A
3523,4640,-2320,1,0.9291999343670616,A
2103,4644,-2322,1,0.6177494944748827,A
2103,4654,-2327,1,0.04583947376838016,A
2103,4658,-2329,1,0.4678901961727471,A
2103,4670,-2337,1,0.9509339782685213,A
2103,4686,-2343,1,0.599923357316292,A
2103,4702,-2351,1,0.65594196770312,A
2103,4706,-2353,1,0.33355415794910004,A
2103,4706,-2353,1,0.23763948767532617,A
3523,4710,-2355,1,0.48702583886184947,A
2103,4718,-2360,1,0.25576450414149376,A
2103,4730,-2365,1,0.7632617017901373,A
3523,4738,-2369,1,0.7067346782431242,A
2103,4740,-2370,1,0.47681949498218223,A
2103,4742,-2371,1,0.7145992735587928,A
2103,4746,-2373,1,0.3921985616242457,A
2103,4746,-2373,1,0.8889529731485136,A
2103,4750,-2382,1,0.5892741398706278,A
2103,4770,-2385,1,0.0044912868079381996,A
2103,4776,-2388,1,0.9180475815598066,A
3523,4784,-2392,1,0.45527682852765083,A
2103,4786,-2393,1,0.3941410526358001,A
2103,4788,-2394,1,0.20960247740221238,A
2103,4792,-2396,1,0.1275366003097812,A
2103,4792,-2397,1,0.07972331126778343,A
2103,4802,-2401,1,0.6758283158642188,A
2103,4804,-2402,1,0.44970118529949743,A
2103,4814,-2407,1,0.16846476003966016,A
2103,4816,-2408,1,0.3097748330875303,A
3523,4820,-2410,1,0.43307041581059724,A
2103,4822,-2411,1,0.21141262622661727,A
2103,4824,-2412,1,0.6612283706616352,A
3523,4830,-2415,1,0.06920754299761123,A
2103,4832,-2416,1,0.05016655276751725,A
2103,4834,-2417,1,0.6660999007402079,A
2103,4836,-2418,1,0.18302438609083638,A
2103,4852,-2426,1,0.44009071606953476,A
3523,4856,-2428,1,0.88812951302904,A
3523,4868,-2434,1,0.24994295484959883,A
2103,4876,-2438,1,0.11267551892414962,A
2103,4878,-2439,1,0.7848563959763742,A
2103,4890,-2445,1,0.7289704157940537,A
2103,4892,-2446,1,0.877983353218285,A
2103,4894,-2447,1,0.821036890997242,A
2103,4896,-2448,1,0.15270968802430895,A
2103,4900,-2450,1,0.6277988594151928,A
2103,4902,-2451,1,0.4457770854422741,A
2103,4906,-2453,1,0.382884105152681,A
2103,4912,-2456,1,0.3533347421193266,A
2103,4924,-2462,1,0.5204140771872928,A
3523,4928,-2464,1,0.7444193364781551,A
3523,4930,-2465,1,0.6946231217330322,A
2103,4932,-2466,1,0.9885585796508394,A
2103,4948,-2474,1,0.9614703058341444,A
2103,4960,-2480,1,0.48190304527685224,A
2103,4970,-2485,1,0.2842909610883958,A
2103,4972,-2486,1,0.728512256693801,A
2103,4974,-2487,1,0.6198707495452112,A
2103,4976,-2488,1,0.28594294380128327,A
3523,4986,-2493,1,0.9482595117926969,A
2103,4990,-2495,1,0.7006100670194506,A
2103,4992,-2496,1,0.022148102278951587,A
3523,5004,-2502,1,0.7954886439999328,A
3523,5012,-2506,1,0.6467685370692342,A
3523,5014,-2507,1,0.837838745951785,A
2103,5018,-2509,1,0.42094119343529546,A
2103,5026,-2513,1,0.5120683719692672,A
3523,5030,-2515,1,0.06676492760844355,A
2103,5032,-2516,1,0.24616423751249583,A
2103,5040,-2520,1,0.04787262115787583,A
3523,5050,-2525,1,0.4061334725760847,A
2103,5052,-2526,1,0.03317063367845674,A
2103,5056,-2528,1,0.6842676911610377,A
2103,5060,-2530,1,0.2973596786297341,A
2103,5064,-2532,1,0.9655321623892184,A
2103,5082,-2541,1,0.7870371128926481,A
3523,5084,-2542,1,0.23490332083155563,A
2103,5088,-2544,1,0.9182096210239404,A
2103,5098,-2549,1,0.8584410149842575,A
3523,5106,-2553,1,0.5136803946126866,A
2103,5114,-2557,1,0.038891590375467966,A
2103,5132,-2566,1,0.6370018798245457,A
2103,5140,-2570,1,0.6078892287754302,A
2103,5142,-2571,1,0.09162593868360758,A
2103,5156,-2578,1,0.5845922012828307,A
2103,5164,-2582,1,0.9066452491498492,A
2103,5168,-2584,1,0.8528701323928964,A
3523,5172,-2586,1,0.3458383617086723,A
2103,5174,-2587,1,0.659878773643213,A
2103,5180,-2590,1,0.9678579995677283,A
2103,5184,-2592,1,0.5747859218954438,A
2103,5186,-2593,1,0.9402530141204214,A
2103,5190,-2595,1,0.46399984693287233,A
2103,5202,-2601,1,0.7309332247220078,A
3523,5206,-2603,1,0.5289075728161027,A
2103,5210,-2605,1,0.7047864631203182,A
2103,5212,-2606,1,0.6826641337231093,A
2103,5214,-2607,1,0.31238992879942484,A
2103,5218,-2609,1,0.20694280797373388,A
2103,5220,-2610,1,0.17145497418145583,A
2578,4948,-2474,1,0.5252503113862941,A
2578,4960,-2480,1,0.8196391238776989,A
2578,4970,-2486,1,0.5494578742608245,A
2578,4972,-2486,1,0.3549040434479479,A
2578,4974,-2487,1,0.8891762403686329,A
3523,4976,-2488,1,0.43788595724456447,A
2578,4986,-2493,1,0.10087517100526255,A
2578,4990,-2495,1,0.30458803804742607,A
2578,4992,-2496,1,0.23953508593449102,A
2578,5004,-2502,1,0.5975508570676177,A
2578,5012,-2506,1,0.006836410154648087,A
2578,5014,-2507,1,0.43541096042708227,A
2578,5018,-2509,1,0.5040331271438289,A
3523,5026,-2513,1,0.5527372844935631,A
2578,5030,-2515,1,0.9433577908893388,A
2578,5032,-2516,1,0.2727603123140715,A
3523,5040,-2520,1,0.09107742465765278,A
3523,5050,-2525,1,0.8268391819142062,A
2578,5052,-2526,1,0.6012544533239428,A
2578,5056,-2528,1,0.45034476061888273,A
2578,5060,-2530,1,0.9807954166523508,A
2578,5064,-2532,1,0.6175246069079385,A
2578,5082,-2541,1,0.9271566747823883,A
2578,5084,-2542,1,0.15223950650143492,A
2578,5088,-2544,1,0.7803791457146079,A
2578,5098,-2549,1,0.04583947376838016,A
2578,5106,-2553,1,0.9768227594741383,A
2578,5114,-2557,1,0.9633906911006879,A
2578,5132,-2566,1,0.7594977110473422,A
2578,5140,-2570,1,0.8148995628621066,A
2578,5142,-2571,1,0.2236346489557015,A
3523,5156,-2578,1,0.6642091396839964,A
2578,5164,-2582,1,0.48371359457611274,A
2578,5168,-2584,1,0.8602018872981725,A
2578,5172,-2586,1,0.7895874620479063,A
2578,5174,-2587,1,0.587644281618053,A
3523,5180,-2590,1,0.808168905548348,A
2578,5184,-2592,1,0.6596843472511057,A
2578,5186,-2593,1,0.06831625226530957,A
3523,5190,-2595,1,0.611425644728174,A
2578,5202,-2601,1,0.25539600619282476,A
2578,5206,-2603,1,0.4574363096529679,A
2578,5210,-2605,1,0.6860321912361628,A
2578,5212,-2606,1,0.6305623166268464,A
3523,5214,-2607,1,0.7041923018381766,A
2578,5218,-2609,1,0.3871004894160325,A
2578,5220,-2610,1,0.45868182763529064,A
2578,5222,-2611,1,0.39383147137350627,A
2578,5224,-2612,1,0.010720849423844214,A
3523,5242,-2621,1,0.39572811595368307,A
3523,5244,-2622,1,0.9034012206321927,A
2578,5246,-2623,1,0.8706316624947421,A
2578,5252,-2626,1,0.5397858591558136,A
2578,5264,-2632,1,0.8514516753981883,A
2578,5272,-2636,1,0.33865197204404063,A
2578,5274,-2637,1,0.15503368120290995,A
2578,5280,-2640,1,0.26168142787461546,A
2578,5282,-2641,1,0.42094119343529546,A
2578,5286,-2643,1,0.5283090998073904,A
2578,5290,-2645,1,0.9363685655522703,A
2578,5294,-2647,1,0.1938114966730079,A
2578,5302,-2651,1,0.17584336870292416,A
2578,5318,-2659,1,0.6365286570890959,A
2578,5320,-2660,1,0.42826862870422244,A
2578,5330,-2665,1,0.5732938730204321,A
2578,5336,-2668,1,0.11525352416398482,A
2578,5344,-2672,1,0.37296251283649917,A
2578,5352,-2676,1,0.6718148827662589,A
2578,5354,-2677,1,0.0484750332414684,A
2578,5356,-2678,1,0.136254250960546,A
2578,5360,-2680,1,0.10536824579436432,A
2578,5366,-2683,1,0.2150011611240209,A
2578,5368,-2684,1,0.90902811077521,A
2578,5370,-2685,1,0.6467083068830437,A
2578,5372,-2686,1,0.0666394227420054,A
3523,5374,-2687,1,0.9226378764402824,A
2578,5382,-2691,1,0.7703303451505923,A
2578,5406,-2703,1,0.2798494599144523,A
2578,5408,-2704,1,0.8049711819609208,A
2578,5416,-2708,1,0.05890556560207816,A
3523,5426,-2713,1,0.5202556999352089,A
2578,5430,-2715,1,0.5908912835531609,A
3523,5432,-2716,1,0.20694280797373388,A
2578,5434,-2717,1,0.21313169512665975,A
2578,5436,-2718,1,0.3263188177261135,A
2578,5440,-2720,1,0.7285321097090011,A
2578,5444,-2722,1,0.6442299669450078,A
2578,5448,-2724,1,0.965181760388156,A
2578,5450,-2725,1,0.7961890210997237,A
2578,5454,-2727,1,0.14865340189341758,A
2578,5458,-2729,1,0.35246163208386583,A
2578,5460,-2730,1,0.4553162393128207,A
2578,5462,-2731,1,0.8004260360259511,A
2578,5464,-2732,1,0.3418727354885732,A
2578,5480,-2740,1,0.5693964117845839,A
2578,5490,-2745,1,0.8605480273692151,A
2578,5496,-2748,1,0.3694617904143347,A
2578,5510,-2755,1,0.228469909769896,A
2578,5512,-2756,1,0.6843994191854889,A
2578,5514,-2757,1,0.4166249093826748,A
2578,5516,-2758,1,0.1584661068923865,A
2578,5532,-2766,1,0.7183630779808674,A
2578,5540,-2770,1,0.4411092866028301,A
2578,5542,-2771,1,0.9964233914197794,A
2578,5558,-2779,1,0.9447969058364499,A
2578,5564,-2782,1,0.9162872348381318,A
2578,5570,-2785,1,0.445503270723678,A
2578,5578,-2789,1,0.15343661078416027,A
2578,5590,-2795,1,0.11246880211308985,A
2578,5622,-2811,1,0.8131724823625152,A
3523,5628,-2814,1,0.1269804258295565,A
2578,5632,-2816,1,0.40291707203195326,A
3523,5636,-2818,1,0.0622774016139539,A
2578,5640,-2820,1,0.9485946874101392,A
3523,5642,-2821,1,0.1990899302992558,A
3523,5650,-2825,1,0.971747208460226,A
2578,5660,-2830,1,0.877983353218285,A
2578,5662,-2831,1,0.9842184062524111,A
2578,5664,-2832,1,0.8320600311656836,A
2578,5670,-2835,1,0.7459279776742104,A
2578,5678,-2839,1,0.2981817144030581,A
2578,5680,-2840,1,0.05483955807398577,A
3523,5682,-2841,1,0.07222632018085595,A
3523,5690,-2845,1,0.8526628043883155,A
3523,5702,-2851,1,0.6054295251499107,A
2578,5714,-2857,1,0.10756412223438683,A
2578,5716,-2858,1,0.9508442856394511,A
2578,5722,-2861,1,0.9798040678965927,A
2578,5728,-2864,1,0.18204986935902046,A
3523,5730,-2865,1,0.20022700253171155,A
2578,5732,-2866,1,0.6950343609189744,A
2578,5746,-2873,1,0.47969854710134296,A
2578,5754,-2877,1,0.004359218201255732,A
2578,5760,-2880,1,0.9943865651462543,A
3523,5762,-2881,1,0.8867321310009053,A
3523,5770,-2885,1,0.3138241177390897,A
2578,5776,-2888,1,0.7407322653966523,A
2578,5778,-2889,1,0.5556015950070069,A
2578,5782,-2891,1,0.7264797289634423,A
2578,5786,-2893,1,0.012351121637176554,A
2578,5790,-2895,1,0.5156171261683308,A
2578,5800,-2900,1,0.5384117697159917,A
2578,5802,-2901,1,0.751190751747246,A
2578,5806,-2903,1,0.29347429255254975,A
2578,5808,-2904,1,0.035546675979417075,A
2578,5812,-2906,1,0.43435706556909515,A
2578,5814,-2907,1,0.697521770890846,A
3523,5822,-2911,1,0.08691377688980984,A
2578,5832,-2916,1,0.1019951067051118,A
3523,5836,-2918,1,0.7560557314357275,A
2578,5840,-2920,1,0.7226536635760004,A
2578,5842,-2921,1,0.12099728350343908,A
2578,5844,-2922,1,0.9869390379030664,A
2578,5852,-2926,1,0.29960068557834907,A
3523,5856,-2928,1,0.9012503782615408,A
2578,5858,-2929,1,0.1628624082661395,A
2578,5866,-2933,1,0.15019093372165793,A
2578,5870,-2935,1,0.5388282090314531,A
3026,5632,-2816,1,0.19727959122184757,A
3026,5636,-2818,1,0.3209341758153538,A
3026,5640,-2820,1,0.8190425237590924,A
3026,5642,-2821,1,0.26703201866659065,A
3523,5650,-2825,1,0.3112715708117426,A
3026,5660,-2830,1,0.6758283158642188,A
3026,5662,-2831,1,0.33865197204404063,A
3026,5664,-2832,1,0.9283572677640314,A
3026,5670,-2835,1,0.9071842461332955,A
3523,5678,-2839,1,0.8840358479993509,A
3026,5680,-2840,1,0.5433770092127141,A
3026,5682,-2841,1,0.48078858966042815,A
3523,5690,-2845,1,0.9848963883954418,A
3026,5702,-2851,1,0.49331409554715844,A
3523,5714,-2857,1,0.8095220021584343,A
3026,5716,-2858,1,0.06837222921137887,A
3026,5722,-2861,1,0.8372172529678933,A
3523,5728,-2864,1,0.30234116629876084,A
3026,5730,-2865,1,0.8871538739837721,A
3026,5732,-2866,1,0.2926244616316359,A
3026,5746,-2873,1,0.6422025521206151,A
3026,5754,-2877,1,0.3165750288532174,A
3026,5760,-2880,1,0.6013435990070488,A
3523,5762,-2881,1,0.7235477720716007,A
3523,5770,-2885,1,0.3685560124125735,A
3026,5776,-2888,1,0.28952269505217587,A
3026,5778,-2889,1,0.7653477776029589,A
3026,5782,-2891,1,0.9756902115446136,A
3026,5786,-2893,1,0.86178635405567,A
3523,5790,-2895,1,0.6254056432341517,A
3523,5800,-2900,1,0.9156886429846505,A
3026,5802,-2901,1,0.5508313980796499,A
3026,5806,-2903,1,0.4545523592159203,A
3523,5808,-2904,1,0.22132342343808475,A
3026,5812,-2906,1,0.8773610486850193,A
3026,5814,-2907,1,0.11076025500936215,A
3026,5822,-2911,1,0.20999274492973985,A
3026,5832,-2916,1,0.8391423850590213,A
3026,5836,-2918,1,0.635513732778188,A
3026,5840,-2920,1,0.040176367181013695,A
3523,5842,-2921,1,0.6537268152535627,A
3026,5844,-2922,1,0.1561265420010225,A
3026,5852,-2926,1,0.7496619324900612,A
3026,5856,-2928,1,0.20694280797373388,A
3026,5858,-2929,1,0.6392318500120324,A
3026,5866,-2933,1,0.8083080486159512,A
3026,5870,-2935,1,0.9679692417712896,A
3026,5874,-2937,1,0.021873375699199893,A
3026,5878,-2939,1,0.46974185893374665,A
3523,5880,-2940,1,0.1834611434357557,A
3026,5884,-2942,1,0.42354853134186976,A
3026,5894,-2947,1,0.40002145328590766,A
3026,5896,-2948,1,0.4529761011264333,A
3026,5898,-2949,1,0.4256371011011234,A
3026,5922,-2961,1,0.057178983577583886,A
3026,5930,-2965,1,0.5869383821035412,A
3026,5934,-2967,1,0.9230881776516852,A
3026,5942,-2971,1,0.3929412636088151,A
3026,5954,-2977,1,0.07501408534943654,A
3026,5956,-2978,1,0.35011507827599764,A
3026,5958,-2979,1,0.2727603123140715,A
3026,5964,-2982,1,0.2842909610883958,A
3026,5974,-2987,1,0.6837742899312017,A
3026,5976,-2988,1,0.5407699269118548,A
3026,5978,-2989,1,0.3536431630346015,A
3026,5982,-2991,1,0.38784829330908566,A
3026,5986,-2993,1,0.4285041709113937,A
3026,5990,-2995,1,0.9026765032139521,A
3026,5994,-2997,1,0.6778330413686263,A
3026,6010,-3005,1,0.16679388917399662,B
3523,6014,-3007,1,0.23490332083155563,B
3026,6016,-3008,1,0.9798040678965927,B
3026,6034,-3017,1,0.33457153953466423,B
3026,6036,-3018,1,0.750839621239302,B
3523,6040,-3020,1,0.699535793088561,B
3026,6042,-3021,1,0.08046440197013738,B
3026,6048,-3024,1,0.7884226467725053,B
3026,6052,-3026,1,0.3287190647558236,B
3026,6054,-3027,1,0.9961158470495582,B
3026,6056,-3028,1,0.21424756897173514,B
3026,6060,-3030,1,0.3458383617086723,B
3026,6062,-3031,1,0.11582569276484056,B
3026,6064,-3032,1,0.7857569686341702,B
3026,6066,-3033,1,0.3945233841165544,B
3026,6072,-3036,1,0.960529163039002,B
3026,6086,-3043,1,0.7056372532043467,B
3026,6088,-3044,1,0.007652335609554917,B
3026,6112,-3056,1,0.49379855530991457,B
3026,6116,-3058,1,0.6442299669450078,B
3523,6118,-3059,1,0.2609950751147436,B
3523,6120,-3060,1,0.9369592749772923,B
3523,6126,-3063,1,0.0985088291157632,B
3026,6134,-3067,1,0.011731972014524028,B
3026,6140,-3070,1,0.5962140271819201,B
3523,6144,-3072,1,0.37957007314500446,B
3026,6162,-3081,1,0.3127141377745536,B
3026,6170,-3085,1,0.6493367116979448,B
3523,6176,-3088,1,0.04449562158282694,B
3026,6178,-3089,1,0.9768227594741383,B
3026,6192,-3096,1,0.1628624082661395,B
3026,6194,-3097,1,0.2597666081454838,B
3026,6200,-3100,1,0.011443371549455628,B
3026,6204,-3102,1,0.7289704157940537,B
3026,6216,-3108,1,0.08474143969979953,B
3523,6222,-3111,1,0.8133139578518334,B
3026,6226,-3113,1,0.12825693166691698,B
3026,6228,-3114,1,0.8146466752581515,B
3026,6230,-3115,1,0.15876720715136095,B
3523,6232,-3116,1,0.7606927925728261,B
3026,6244,-3122,1,0.0016097083526256384,B
3523,6256,-3128,1,0.6043180255451857,B
3026,6262,-3131,1,0.7931406304804657,B
3026,6266,-3133,1,0.42094119343529546,B
3026,6272,-3136,1,0.04883625522755375,B
3026,6274,-3137,1,0.9349780157595015,B
3026,6284,-3142,1,0.9017646437399984,B
3026,6296,-3148,1,0.04787262115787583,B
3026,6298,-3149,1,0.8917773492584258,B
3026,6308,-3154,1,0.7137263594728555,B
3026,6320,-3160,1,0.9349780157595015,B
3026,6326,-3163,1,0.6083161334508203,B
3026,6330,-3165,1,0.3274000140750857,B
3523,6340,-3170,1,0.2687993361479475,B
3523,6346,-3173,1,0.505175726379076,B
3026,6348,-3174,1,0.7910644627624229,B
3523,6352,-3176,1,0.41269102548842385,B
3523,6360,-3180,1,0.17095121437687133,B
3026,6370,-3185,1,0.5627956204324664,B
3026,6372,-3186,1,0.6177494944748827,B
3026,6378,-3189,1,0.9182096210239404,B
3026,6380,-3190,1,0.2320116405855991,B
3026,6390,-3195,1,0.5379933496077957,B
3026,6392,-3196,1,0.0997363443619449,B
3026,6398,-3199,1,0.7911723685015406,B
3523,6402,-3201,1,0.2552339046579464,B
3026,6440,-3220,1,0.739180895433461,B
3026,6442,-3221,1,0.8039082634833884,B
3026,6444,-3222,1,0.5034039262922164,B
3523,6460,-3230,1,0.10601589628325858,B
3026,6462,-3231,1,0.8254509107265127,B
3026,6466,-3233,1,0.40291707203195326,B
3026,6468,-3234,1,0.21427339941888712,B
3026,6480,-3240,1,0.8636639217099171,B
3026,6500,-3250,1,0.4457770854422741,B
3523,6510,-3255,1,0.7465377462855175,B
3026,6518,-3259,1,0.29347429255254975,B
3026,6520,-3260,1,0.1811972068059735,B
3026,6524,-3262,1,0.7769383510389447,B
3026,6542,-3271,1,0.8687133188849703,B
3026,6544,-3272,1,0.5589100549084378,B
3026,6552,-3276,1,0.9909422111623899,B
3523,6554,-3277,1,0.6642260809989337,B
3026,6562,-3281,1,0.6586114454973152,B
3026,6564,-3282,1,0.4019280373369817,B
3026,6566,-3283,1,0.5032807414372968,B
3026,6568,-3284,1,0.8286658414896406,B
3523,6244,-3122,1,0.4461291286902639,B
3523,6256,-3128,1,0.8776941972722263,B
3523,6262,-3131,1,0.9741043843979618,B
3523,6266,-3133,1,0.9319194844278867,B
3523,6272,-3136,1,0.9401202076426937,B
3523,6274,-3137,1,0.43166174054643347,B
3523,6284,-3142,1,0.6924089548942447,B
3523,6296,-3148,1,0.4279482685829781,B
3523,6298,-3149,1,0.7165634550766592,B
3523,6308,-3154,1,0.5438171415170794,B
3523,6320,-3160,1,0.8897617609156443,B
3523,6326,-3163,1,0.45154645143885397,B
3523,6330,-3165,1,0.028091421502237535,B
3523,6340,-3170,1,0.2098541843520627,B
3523,6346,-3173,1,0.4656965857492511,B
3523,6348,-3174,1,0.9552203219528884,B
3523,6352,-3176,1,0.15503368120290995,B
3523,6360,-3180,1,0.7191609599356322,B
3523,6370,-3185,1,0.1834611434357557,B
3523,6372,-3186,1,0.5169865214462386,B
3523,6378,-3189,1,0.32240189877976577,B
3523,6380,-3190,1,0.8022165223075449,B
3523,6390,-3195,1,0.5210088889891963,B
3523,6392,-3196,1,0.7934291514145161,B
3523,6398,-3199,1,0.8083963890500786,B
3523,6398,-3199,1,0.2545647078292893,B
3523,6402,-3220,1,0.7764200655712978,B
3523,6442,-3221,1,0.19389669346440752,B
3523,6444,-3222,1,0.2707184133875782,B
3523,6460,-3230,1,0.6838814764306123,B
3523,6460,-3230,1,0.5879421292720904,B
3523,6462,-3231,1,0.3240519432927603,B
3523,6466,-3233,1,0.3691227768098114,B
3523,6468,-3240,1,0.6596843472511057,B
3523,6480,-3240,1,0.5668857757251321,B
3523,6500,-3250,1,0.8351268528073167,B
3523,6510,-3255,1,0.745826954295808,B
3523,6518,-3259,1,0.3298458621618341,B
3523,6520,-3260,1,0.5351513536154395,B
3523,6524,-3262,1,0.5120683719692672,B
3523,6542,-3271,1,0.20842126499701152,B
3523,6544,-3272,1,0.798666094692053,B
3523,6552,-3276,1,0.8499712441501421,B
3523,6554,-3277,1,0.2268377198776108,B
3523,6562,-3281,1,0.7393469345539856,B
3523,6564,-3282,1,0.06583594676896243,B
3523,6566,-3283,1,0.3130348538151593,B
3523,6568,-3284,1,0.5686536094245355,B
3523,6570,-3285,1,0.38400697745321133,B
3523,6576,-3288,1,0.48554832995480335,B
3523,6578,-3289,1,0.5751141810740715,B
3523,6582,-3291,1,0.5847686485520547,B
3523,6590,-3295,1,0.05117435165883455,B
3523,6592,-3296,1,0.40002145328590766,B
3523,6594,-3297,1,0.2858725859420641,B
3523,6612,-3306,1,0.1084751564369828,B
3523,6618,-3309,1,0.5381146259265374,B
3523,6620,-3310,1,0.4540161446837445,B
3523,6638,-3319,1,0.20022700253171155,B
3523,6640,-3320,1,0.90928998145501,B
3523,6648,-3324,1,0.233891606172846,B
3523,6650,-3325,1,0.6521511559674862,B
3523,6650,-3325,1,0.9964233914197794,B
3523,6654,-3328,1,0.4900504359533955,B
3523,6666,-3333,1,0.6284679793997433,B
3523,6670,-3335,1,0.11550776076266889,B
3523,6674,-3337,1,0.871424096452305,B
3523,6674,-3337,1,0.06666206514985662,B
3523,6676,-3338,1,0.7632124838859714,B
3523,6680,-3343,1,0.07409290454412754,B
3523,6688,-3344,1,0.9287504009821191,B
3523,6688,-3344,1,0.20153296410627985,B
3523,6696,-3348,1,0.16388653070678905,B
3523,6706,-3353,1,0.4602289142988041,B
3523,6708,-3354,1,0.11246880211308985,B
3523,6716,-3358,1,0.48443883650103825,B
3523,6722,-3361,1,0.040337526658665634,B
3523,6726,-3363,1,0.4291216795364031,B
3523,6730,-3365,1,0.3535155848224224,B
3523,6736,-3368,1,0.5407699269118548,B
3523,6738,-3369,1,0.8133139578518334,B
3523,6742,-3371,1,0.7444193364781551,B
3523,6744,-3372,1,0.8840358479993509,B
3523,6754,-3377,1,0.14890880942316842,B
3523,6756,-3378,1,0.5037680257731452,B
3523,6760,-3380,1,0.02529729219244614,B
3523,6762,-3381,1,0.26352852856491826,B
3523,6778,-3389,1,0.4367186080285418,B
3523,6790,-3395,1,0.9696860555397746,B
3523,6792,-3396,1,0.6447233010124487,B
3523,6804,-3402,1,0.4420994320186702,B
3523,6810,-3405,1,0.7532602409429449,B
3523,6816,-3408,1,0.8603309615220325,B
3523,6822,-3411,1,0.19594970733129835,B
3523,6824,-3412,1,0.7860405526551388,B
3523,6826,-3413,1,0.8004260360259511,B
3523,6830,-3415,1,0.017663568173282962,B
3523,6846,-3423,1,0.07737470751420283,B
3523,6848,-3424,1,0.7661374608110745,B
3523,6848,-3424,1,0.6718148827662589,B
3523,6850,-3427,1,0.4823073333629272,B
3523,6856,-3428,1,0.4152161157813937,B
3523,6858,-3429,1,0.22361016981251258,B
3523,6858,-3429,1,0.9778842305775727,B
3523,6870,-3435,1,0.01505463868808754,B
3523,6874,-3437,1,0.9859480217990805,B
3523,6876,-3440,1,0.2669541340217164,B
3523,6882,-3441,1,0.32680045356608045,B
3523,6882,-3441,1,0.7226536635760004,B
3523,6884,-3442,1,0.9633906911006879,B
3523,6888,-3444,1,0.8421483738648087,B
3523,6892,-3446,1,0.6003599561507769,B
3523,6900,-3450,1,0.9510555149954609,B
3523,6910,-3455,1,0.25174379640745814,B
3523,6920,-3460,1,0.5463598875569512,B
3523,6926,-3463,1,0.31784526835048554,B
3523,6928,-3464,1,0.33166251749002107,B
3523,6934,-3467,1,0.5071169090460911,B
3523,6950,-3475,1,0.2609950751147436,B
3523,6958,-3479,1,0.33457153953466423,B
3523,6962,-3481,1,0.477086457933399,B
3523,6966,-3483,1,0.2774004757139228,B
3523,6968,-3484,1,0.7594977110473422,B
3523,6970,-3485,1,0.9827216454168652,B
3523,6984,-3492,1,0.8854514749154841,B
3523,6986,-3493,1,0.1383878407790865,B
3523,6988,-3494,1,0.9885585796508394,B
3523,6992,-3496,1,0.18557070508479145,B
3523,6998,-3499,1,0.28952269505217587,B
3523,7004,-3502,1,0.7303652821706607,B
3523,7006,-3503,1,0.5969046642259452,B
3523,7012,-3506,1,0.3734555219718103,B
3523,7028,-3514,1,0.8688336308223434,B
3523,7032,-3516,1,0.7653477776029589,B
