Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2103,3982,-1991,1,0.12319496053935342,A
2103,3988,-1994,1,0.4656965857492511,A
2103,3992,-1996,1,0.6992963792450898,A
3523,3994,-1997,1,0.15830579647851883,A
2103,4002,-2001,1,0.06338828803295693,A
2103,4012,-2006,1,0.3871004894160325,A
2103,4016,-2008,1,0.4411092866028301,A
2103,4024,-2012,1,0.7606927925728261,A
2103,4026,-2013,1,0.9926940604476893,A
2103,4028,-2014,1,0.3404167241392154,A
2103,4038,-2019,1,0.1019951067051118,A
2103,4040,-2020,1,0.7391785481040932,A
2103,4042,-2021,1,0.1584661068923865,A
2103,4044,-2022,1,0.9512953016544143,A
2103,4046,-2023,1,0.529805295676983,A
2103,4048,-2024,1,0.2582764712197956,A
2103,4050,-2025,1,0.34859340601247957,A
2103,4056,-2028,1,0.7699551972612826,A
2103,4058,-2029,1,0.34166922029384506,A
2103,4076,-2038,1,0.3536431630346015,A
3523,4096,-2048,1,0.15996979073806583,A
2103,4104,-2052,1,0.4347659571161262,A
2103,4106,-2053,1,0.306961802846371,A
2103,4110,-2055,1,0.2478596878343492,A
2103,4118,-2059,1,0.7911723685015406,A
2103,4120,-2060,1,0.31507704983125695,A
2103,4132,-2066,1,0.7465377462855175,A
2103,4134,-2067,1,0.8603309615220325,A
2103,4138,-2069,1,0.5893551175081171,A
2103,4148,-2074,1,0.3619725290850162,A
2103,4154,-2077,1,0.6699578795952781,A
2103,4158,-2079,1,0.8623250706017201,A
2103,4168,-2084,1,0.9739313562583832,A
2103,4172,-2086,1,0.32100721700141466,A
2103,4176,-2088,1,0.20842126499701152,A
2103,4178,-2089,1,0.19595636177916398,A
2103,4192,-2096,1,0.6416908423008598,A
2103,4200,-2100,1,0.5458163174600278,A
2103,4206,-2103,1,0.638155134204059,A
2103,4208,-2104,1,0.4264144653292763,A
2103,4216,-2108,1,0.5274575569279331,A
2103,4232,-2116,1,0.07052183496466258,A
2103,4234,-2117,1,0.2566531079055627,A
2103,4242,-2121,1,0.7141094958979426,A
2103,4246,-2123,1,0.22361016981251258,A
2103,4248,-2124,1,0.5475957589525012,A
2103,4254,-2127,1,0.9283572677640314,A
2103,4260,-2130,1,0.6177494944748827,A
2103,4264,-2132,1,0.04787262115787583,A
2103,4268,-2134,1,0.46431572497913043,A
2103,4274,-2137,1,0.9508442856394511,A
2103,4298,-2149,1,0.5966439656073576,A
2103,4302,-2151,1,0.6545574199186053,A
2103,4304,-2152,1,0.33511695160544164,A
2103,4306,-2153,1,0.2381944833329015,A
2103,4318,-2159,1,0.48550586719153277,A
2103,4320,-2160,1,0.2552442048266076,A
2103,4334,-2167,1,0.7541609989722952,A
2103,4338,-2169,1,0.6992826344708903,A
2103,4342,-2171,1,0.46974185893374665,A
2103,4344,-2172,1,0.70365621536489,A
2103,4354,-2177,1,0.3893986434568052,A
3523,4362,-2181,1,0.8804619700006795,A
2103,4364,-2182,1,0.5869383821035412,A
2103,4368,-2184,1,0.0044912868079381996,A
2103,4370,-2185,1,0.9162872348381318,A
2103,4372,-2186,1,0.45527682852765083,A
2103,4374,-2187,1,0.39383147137350627,A
2103,4378,-2189,1,0.2150011611240209,A
2103,4382,-2191,1,0.13375513144717366,A
2103,4386,-2193,1,0.08160961933994604,A
2103,4390,-2195,1,0.6660999007402079,A
2103,4400,-2200,1,0.4496736253707009,A
2103,4408,-2204,1,0.17343368632378675,A
2103,4410,-2205,1,0.31000594367185275,A
2103,4426,-2213,1,0.43307041581059724,A
2103,4446,-2223,1,0.21746824189250513,A
3523,4452,-2226,1,0.6596764675840114,A
2103,4454,-2227,1,0.069208951393952,A
2103,4456,-2228,1,0.05128081137379581,A
2103,4468,-2234,1,0.6621734934259844,A
2103,4472,-2236,1,0.19355366957451647,A
2103,4480,-2240,1,0.44009071606953476,A
2103,4482,-2241,1,0.8796934275333513,A
2103,4498,-2249,1,0.25011218591591367,A
2103,4500,-2250,1,0.11582569276484056,A
2103,4504,-2252,1,0.7785998249316352,A
2103,4516,-2258,1,0.7203247240981806,A
2103,4520,-2260,1,0.871424096452305,A
2103,4522,-2261,1,0.8170307253041176,A
2103,4526,-2263,1,0.15679116042968966,A
2103,4532,-2266,1,0.6275057934666047,A
2103,4534,-2267,1,0.44618298249320854,A
2103,4536,-2268,1,0.380351308051913,A
2103,4538,-2269,1,0.3528876404989503,A
2103,4542,-2271,1,0.5145140476276197,A
2103,4544,-2272,1,0.7309332247220078,A
2103,4546,-2273,1,0.6860321912361628,A
2103,4554,-2277,1,0.9885585796508394,A
3523,4564,-2282,1,0.9571489207220221,A
2103,4568,-2284,1,0.4753056925431586,A
2103,4584,-2292,1,0.2852985923127722,A
2103,4596,-2298,1,0.7183630779808674,A
2103,4604,-2302,1,0.6197100901797932,A
2103,4608,-2304,1,0.28594294380128327,A
2103,4620,-2310,1,0.9485946874101392,A
2103,4622,-2311,1,0.6948742373895683,A
2103,4634,-2317,1,0.024817556490982717,A
2103,4640,-2320,1,0.7884226467725053,A
2103,4644,-2322,1,0.6434255772636935,A
2103,4654,-2327,1,0.8356342543254943,A
2103,4658,-2329,1,0.42094119343529546,A
2103,4670,-2335,1,0.5049465168893034,A
2103,4674,-2337,1,0.06817495538401075,A
2103,4686,-2343,1,0.2468361571355766,A
2103,4702,-2351,1,0.04872293606479461,A
2103,4706,-2353,1,0.40481926804814383,A
2103,4710,-2355,1,0.035546675979417075,A
2103,4718,-2359,1,0.6770135424801739,A
2103,4720,-2360,1,0.29918379059685396,A
2103,4730,-2365,1,0.9625441070730459,A
2103,4738,-2369,1,0.7803791457146079,A
2103,4740,-2370,1,0.23684673401480616,A
2103,4742,-2371,1,0.9180475815598066,A
3523,4746,-2373,1,0.8527885194090657,A
2103,4750,-2375,1,0.505175726379076,A
2103,4764,-2382,1,0.040766863600017134,A
2103,4770,-2385,1,0.63299388362307,A
2103,4776,-2388,1,0.6054295251499107,A
2103,4784,-2392,1,0.09625403216345096,A
2103,4786,-2393,1,0.5816742026031143,A
2103,4788,-2394,1,0.9024342489952624,A
2103,4792,-2396,1,0.8480501263712635,A
2103,4794,-2397,1,0.34685797510964234,A
2103,4802,-2401,1,0.657736557710934,A
2103,4804,-2402,1,0.9655321623892184,A
3523,4814,-2407,1,0.5688777736933838,A
2103,4816,-2408,1,0.9402718456175263,A
2103,4820,-2410,1,0.4602289142988041,A
2103,4822,-2411,1,0.7234628118801169,A
2103,4824,-2412,1,0.5206705706152965,A
2103,4830,-2415,1,0.6973715439717014,A
2103,4832,-2416,1,0.6738145716035672,A
2103,4834,-2417,1,0.3122945314438923,A
2103,4836,-2418,1,0.21141262622661727,A
2103,4852,-2426,1,0.17849329207727116,A
2578,4788,-2394,1,0.5328651269990939,A
2578,4792,-2396,1,0.8294944551700257,A
2578,4794,-2397,1,0.5494578742608245,A
2578,4802,-2401,1,0.35530019558664716,A
2578,4804,-2402,1,0.8943916642592512,A
2578,4814,-2407,1,0.44020104210478206,A
2578,4816,-2408,1,0.10159627687033279,A
2578,4820,-2410,1,0.29960068557834907,A
2578,4822,-2411,1,0.2327300190172923,A
2578,4824,-2412,1,0.5975508570676177,A
2578,4830,-2415,1,0.006725054052131307,A
2578,4832,-2416,1,0.43788595724456447,A
2578,4834,-2417,1,0.5080681958536912,A
2578,4836,-2418,1,0.5531972853613507,A
2578,4852,-2426,1,0.9486171698175626,A
2578,4856,-2428,1,0.26773395228508456,A
2578,4868,-2434,1,0.09107742465765278,A
2578,4876,-2438,1,0.8351268528073167,A
2578,4878,-2439,1,0.6022050070977469,A
2578,4890,-2445,1,0.4529761011264333,A
3523,4892,-2446,1,0.9833089457409272,A
2578,4894,-2447,1,0.6197100901797932,A
2578,4896,-2448,1,0.9298976715067682,A
2578,4900,-2450,1,0.14921258656336867,A
2578,4902,-2451,1,0.7870371128926481,A
2578,4906,-2453,1,0.047638959401735126,A
2578,4912,-2456,1,0.9801735159711571,A
2578,4924,-2462,1,0.9684065479580727,A
2578,4928,-2464,1,0.7661374608110745,A
2578,4930,-2465,1,0.8254509107265127,A
2578,4932,-2466,1,0.21313169512665975,A
2578,4948,-2474,1,0.670158448208712,A
2578,4960,-2480,1,0.4837185847066454,A
2578,4970,-2485,1,0.8674720670919163,A
2578,4972,-2486,1,0.7958833392124377,A
2578,4974,-2487,1,0.5879421292720904,A
2578,4976,-2488,1,0.8152999637479122,A
2578,4986,-2493,1,0.6621734934259844,A
2578,4990,-2495,1,0.06831625226530957,A
2578,4992,-2496,1,0.6116276834913942,A
2578,5004,-2502,1,0.24701278418027617,A
2578,5012,-2506,1,0.45816208602930397,A
2578,5014,-2507,1,0.6946231217330322,A
2578,5018,-2509,1,0.6316616507776902,A
2578,5026,-2513,1,0.709089465125962,A
2578,5030,-2515,1,0.3893986434568052,A
2578,5032,-2516,1,0.45968605193417644,A
2578,5040,-2520,1,0.3940846875525955,A
2578,5050,-2525,1,0.009559924850926604,A
2578,5052,-2526,1,0.3964290138128319,A
2578,5056,-2528,1,0.9117045625971256,A
2578,5060,-2530,1,0.8819496477837063,A
2578,5064,-2532,1,0.5397858591558136,A
2578,5082,-2541,1,0.8623250706017201,A
2578,5084,-2542,1,0.33865197204404063,A
2578,5088,-2544,1,0.15134163722713156,A
2578,5098,-2549,1,0.25576450414149376,A
2578,5106,-2553,1,0.4227852940360374,A
2578,5114,-2557,1,0.5344644603337034,A
2578,5132,-2566,1,0.9407886459985125,A
2578,5140,-2570,1,0.18112225731176868,A
2578,5142,-2571,1,0.16679388917399662,A
3523,5156,-2578,1,0.6416908423008598,A
2578,5164,-2582,1,0.430198907506813,A
2578,5168,-2584,1,0.5732938730204321,A
2578,5172,-2586,1,0.1104921332225497,A
2578,5174,-2587,1,0.375913002285142,A
3523,5180,-2590,1,0.6769968567548474,A
2578,5184,-2592,1,0.05128081137379581,A
2578,5186,-2593,1,0.13037359894354517,A
2578,5190,-2595,1,0.10536824579436432,A
2578,5202,-2601,1,0.20842126499701152,A
2578,5206,-2603,1,0.9156886429846505,A
3523,5210,-2605,1,0.650320618418985,A
2578,5212,-2606,1,0.06696356428310568,A
2578,5214,-2607,1,0.9280081662436758,A
2578,5218,-2609,1,0.7774148464330864,A
2578,5220,-2610,1,0.2774004757139228,A
2578,5222,-2611,1,0.8133139578518334,A
2578,5224,-2612,1,0.0622774016139539,A
2578,5242,-2621,1,0.5252503113862941,A
2578,5244,-2622,1,0.593781821238832,A
2578,5246,-2623,1,0.19594970733129835,A
2578,5252,-2626,1,0.20683329168259723,A
2578,5264,-2632,1,0.3262374829469742,A
2578,5272,-2636,1,0.7319282128615343,A
2578,5274,-2637,1,0.6488648166291698,A
2578,5280,-2640,1,0.969570788378298,A
2578,5282,-2641,1,0.8091575558346971,A
2578,5286,-2643,1,0.14217751308971316,A
2578,5290,-2645,1,0.3536431630346015,A
2578,5294,-2647,1,0.4574363096529679,A
2578,5302,-2651,1,0.8119439372201458,A
2578,5318,-2659,1,0.3418727354885732,A
2578,5320,-2660,1,0.5693964117845839,A
2578,5330,-2665,1,0.8687133188849703,A
2578,5336,-2668,1,0.37202431495549126,A
2578,5344,-2672,1,0.21746824189250513,A
2578,5352,-2676,1,0.6945393989558255,A
2578,5354,-2677,1,0.42043763797071265,A
2578,5356,-2678,1,0.15274460450038707,A
2578,5360,-2680,1,0.7260647903553323,A
2578,5366,-2683,1,0.4420994320186702,A
2578,5368,-2684,1,0.9961158470495582,A
2578,5370,-2685,1,0.9494757647669753,A
2578,5372,-2686,1,0.9224255980665904,A
2578,5374,-2687,1,0.4457770854422741,A
2578,5382,-2691,1,0.14937790891694924,A
2578,5406,-2703,1,0.10756412223438683,A
2578,5408,-2704,1,0.821036890997242,A
2578,5416,-2708,1,0.12078250918636124,A
3523,5426,-2713,1,0.40496789338025374,A
3523,5430,-2715,1,0.0666394227420054,A
2578,5432,-2716,1,0.9509339782685213,A
2578,5434,-2717,1,0.1866066160567733,A
2578,5436,-2718,1,0.9741043843979618,A
2578,5440,-2720,1,0.8889529731485136,A
2578,5444,-2722,1,0.9849441077539871,A
2578,5448,-2724,1,0.8371037237860782,A
2578,5450,-2725,1,0.751190751747246,A
2578,5454,-2727,1,0.29543319643034793,A
2578,5458,-2729,1,0.057894876733104894,A
2578,5460,-2730,1,0.07409290454412754,A
2578,5462,-2731,1,0.8633413407333449,A
2578,5464,-2732,1,0.6054295251499107,A
2578,5480,-2740,1,0.10601589628325858,A
2578,5490,-2745,1,0.9574060645887171,A
2578,5496,-2748,1,0.9814766804806933,A
2578,5510,-2755,1,0.17181218379775431,A
2578,5512,-2756,1,0.19183114977762594,A
2578,5514,-2757,1,0.699535793088561,A
2578,5516,-2758,1,0.4823073333629272,A
2578,5532,-2766,1,0.003922670852391064,A
2578,5540,-2770,1,0.9948540642707712,A
2578,5542,-2771,1,0.8931011537166677,A
2578,5558,-2779,1,0.3127141377745536,A
2578,5564,-2782,1,0.747741154399171,A
2578,5570,-2785,1,0.5556015950070069,A
2578,5578,-2789,1,0.7303652821706607,A
3523,5590,-2795,1,0.012338747969249164,A
2578,5622,-2811,1,0.5206705706152965,A
2578,5628,-2814,1,0.5386080278937205,A
2578,5632,-2816,1,0.7561158187481652,A
2578,5636,-2818,1,0.28912558534057486,A
2578,5640,-2820,1,0.03647206682863624,A
2578,5642,-2821,1,0.4369758235159501,A
2578,5650,-2825,1,0.7032318581788447,A
2578,5660,-2830,1,0.08827262303249972,A
2578,5662,-2831,1,0.10423986478704639,A
2578,5664,-2832,1,0.7587228840532518,A
2578,5670,-2835,1,0.7264797289634423,A
2578,5678,-2839,1,0.11512061370092408,A
2578,5680,-2840,1,0.992460064383724,A
2578,5682,-2841,1,0.2966698955672369,A
2578,5690,-2845,1,0.9106035684902032,A
3523,5702,-2851,1,0.1561265420010225,A
2578,5714,-2857,1,0.14749550564256564,A
3523,5716,-2858,1,0.5388282090314531,A
3026,5632,-2816,1,0.20589829680076943,A
3026,5636,-2818,1,0.3209341758153538,A
3026,5640,-2820,1,0.8265596938687814,A
3026,5642,-2821,1,0.2707184133875782,A
3026,5650,-2825,1,0.31127783054265123,A
3026,5660,-2830,1,0.6781200963013073,A
3026,5662,-2831,1,0.33862477059918605,A
3026,5664,-2832,1,0.9271566747823883,A
3026,5670,-2835,1,0.9076562118492276,A
3026,5678,-2839,1,0.8871538739837721,A
3026,5680,-2840,1,0.5454563611243338,A
3026,5682,-2841,1,0.48078858966042815,A
3026,5690,-2845,1,0.9859480217990805,A
3026,5702,-2851,1,0.49331409554715844,A
3026,5714,-2857,1,0.8152999637479122,A
3026,5716,-2858,1,0.07162531535908112,A
3026,5722,-2861,1,0.8391985891129421,A
3523,5728,-2864,1,0.3064929858882981,A
3026,5730,-2865,1,0.8889529731485136,A
3026,5732,-2866,1,0.2938454441796894,A
3026,5746,-2873,1,0.6470386287120863,A
3026,5754,-2877,1,0.3165750288532174,A
3026,5760,-2880,1,0.6061641107391735,A
3026,5762,-2881,1,0.7303652821706607,A
3026,5770,-2885,1,0.36342739282427994,A
3026,5776,-2888,1,0.29158381250798115,A
3026,5778,-2889,1,0.7756529190062621,A
3026,5782,-2891,1,0.9771137384607799,A
3026,5786,-2893,1,0.8679641351862515,A
3026,5790,-2895,1,0.6316616507776902,A
3026,5800,-2900,1,0.9180475815598066,A
3026,5802,-2901,1,0.551255843839413,A
3026,5806,-2903,1,0.45437254194209864,A
3026,5808,-2904,1,0.22258074619075952,A
3026,5812,-2906,1,0.8823745791838518,A
3026,5814,-2907,1,0.11279301402313724,A
3026,5822,-2911,1,0.21427339941888712,A
3026,5832,-2916,1,0.8452986407808484,A
3026,5836,-2918,1,0.6439069145212739,A
3026,5840,-2920,1,0.040176367181013695,A
3026,5842,-2921,1,0.6596764675840114,A
3026,5844,-2922,1,0.15968963424740845,A
3026,5852,-2926,1,0.7549843060974026,A
3026,5856,-2928,1,0.2110718688376626,A
3026,5858,-2929,1,0.6452547400420808,A
3026,5866,-2933,1,0.8146466752581515,A
3026,5870,-2935,1,0.9686723492002989,A
3026,5874,-2937,1,0.01948809346445224,A
3026,5878,-2939,1,0.46974185893374665,A
3026,5880,-2940,1,0.1938114966730079,A
3026,5884,-2942,1,0.4188039454295329,A
3026,5894,-2947,1,0.3957417663770131,A
3026,5896,-2948,1,0.4533232525179479,A
3026,5898,-2949,1,0.4211464116463721,A
3026,5922,-2961,1,0.057178983577583886,A
3026,5930,-2965,1,0.5908912835531609,A
3026,5934,-2967,1,0.9230881776516852,A
3026,5942,-2971,1,0.3900677711119974,A
3026,5954,-2977,1,0.0773454043988161,A
3026,5956,-2978,1,0.3485183276068603,A
3026,5958,-2979,1,0.2745138417913565,A
3026,5964,-2982,1,0.28631590177608535,A
3026,5974,-2987,1,0.6843994191854889,A
3026,5976,-2988,1,0.5409372540363503,A
3026,5978,-2989,1,0.3528876404989503,A
3026,5982,-2991,1,0.38784829330908566,A
3026,5986,-2993,1,0.4241238275743334,A
3523,5990,-2995,1,0.9034012206321927,A
3026,5994,-2997,1,0.6822416603062837,A
3026,6010,-3005,1,0.17095121437687133,B
3026,6014,-3007,1,0.23490332083155563,B
3026,6016,-3008,1,0.9790033639659612,B
3026,6034,-3017,1,0.33452962092687066,B
3026,6036,-3018,1,0.7563427070251288,B
3026,6040,-3020,1,0.7067522144603233,B
3026,6042,-3021,1,0.08220192424726613,B
3026,6048,-3024,1,0.7951473490080075,B
3026,6052,-3026,1,0.32914620600745514,B
3026,6054,-3027,1,0.9960093418348508,B
3026,6056,-3028,1,0.21686007598258372,B
3026,6060,-3030,1,0.3418727354885732,B
3523,6062,-3031,1,0.11717154813438024,B
3026,6064,-3032,1,0.7924194622466197,B
3026,6066,-3033,1,0.3940752394905087,B
3026,6072,-3036,1,0.9619986892519081,B
3026,6086,-3043,1,0.71229185545776,B
3523,6088,-3044,1,0.006989667406862687,B
3026,6112,-3056,1,0.49379855530991457,B
3026,6116,-3058,1,0.6490111440804575,B
3026,6118,-3059,1,0.264301916690006,B
3026,6120,-3060,1,0.9357185322772622,B
3026,6126,-3063,1,0.0991854191444288,B
3026,6134,-3067,1,0.011443371549455628,B
3026,6140,-3070,1,0.6003599561507769,B
3026,6144,-3072,1,0.380351308051913,B
3026,6162,-3081,1,0.3127141377745536,B
3026,6170,-3085,1,0.6548128576671192,B
3026,6176,-3088,1,0.04453471628924843,B
3026,6178,-3089,1,0.977229000490437,B
3026,6192,-3096,1,0.1641522292847123,B
3026,6194,-3097,1,0.2632432202992291,B
3026,6200,-3100,1,0.011226174504499142,B
3523,6204,-3102,1,0.7393469345539856,B
3026,6216,-3108,1,0.08474143969979953,B
3026,6222,-3111,1,0.8170536386790034,B
3026,6226,-3113,1,0.1275366003097812,B
3026,6228,-3114,1,0.8190711161566847,B
3026,6230,-3115,1,0.1628624082661395,B
3026,6232,-3116,1,0.7716880643676272,B
3026,6244,-3122,1,0.0006947114336685045,B
3026,6256,-3128,1,0.6078892287754302,B
3026,6262,-3131,1,0.8038066928087559,B
3026,6266,-3133,1,0.41755801382881574,B
3026,6272,-3136,1,0.04883625522755375,B
3026,6274,-3137,1,0.9319194844278867,B
3026,6284,-3142,1,0.9024342489952624,B
3523,6296,-3148,1,0.04787262115787583,B
3026,6298,-3149,1,0.8917773492584258,B
3026,6308,-3154,1,0.7218048095569141,B
3026,6320,-3160,1,0.932227505566541,B
3523,6326,-3163,1,0.611425644728174,B
3026,6330,-3165,1,0.3274000140750857,B
3026,6340,-3170,1,0.2721140612020191,B
3026,6346,-3173,1,0.505175726379076,B
3026,6348,-3174,1,0.799711659016625,B
3026,6352,-3176,1,0.4050650786087583,B
3026,6360,-3180,1,0.17584336870292416,B
3026,6370,-3185,1,0.5634537428798572,B
3523,6372,-3186,1,0.6253265960843278,B
3523,6378,-3189,1,0.920134613769693,B
3026,6380,-3190,1,0.23268191515472858,B
3026,6390,-3195,1,0.5379933496077957,B
3026,6392,-3196,1,0.09995633471029985,B
3026,6398,-3199,1,0.8004260360259511,B
3026,6402,-3201,1,0.25682355403488777,B
3026,6440,-3220,1,0.7459279776742104,B
3026,6442,-3221,1,0.8121512236050733,B
3026,6444,-3222,1,0.5034039262922164,B
3026,6460,-3230,1,0.10639728442848317,B
3026,6462,-3231,1,0.8307330778589772,B
3026,6466,-3233,1,0.40002145328590766,B
3026,6468,-3234,1,0.21746824189250513,B
3026,6480,-3240,1,0.8701544492212779,B
3026,6500,-3250,1,0.445503270723678,B
3026,6510,-3255,1,0.7535199514374679,B
3026,6518,-3259,1,0.2951008817597981,B
3026,6520,-3260,1,0.1834611434357557,B
3026,6524,-3262,1,0.7843804479373488,B
3026,6542,-3271,1,0.871424096452305,B
3026,6544,-3272,1,0.5592405194586083,B
3026,6552,-3276,1,0.9909422111623899,B
3026,6554,-3277,1,0.6710316677434143,B
3026,6562,-3281,1,0.6607477221528137,B
3026,6564,-3282,1,0.39753690632244787,B
3026,6566,-3283,1,0.5032807414372968,B
3026,6568,-3284,1,0.8327087484182857,B
3523,6466,-3233,1,0.44656882844475443,B
3523,6468,-3234,1,0.8796934275333513,B
3523,6480,-3240,1,0.9783115074697721,B
3523,6500,-3250,1,0.9369592749772923,B
3523,6510,-3255,1,0.9433577908893388,B
3523,6518,-3259,1,0.4314616757990354,B
3523,6520,-3260,1,0.6914083068423018,B
3523,6524,-3262,1,0.4279482685829781,B
3523,6542,-3271,1,0.7168991584745429,B
3523,6544,-3272,1,0.5357921437781145,B
3523,6552,-3276,1,0.8897617609156443,B
3523,6554,-3277,1,0.45154645143885397,B
3523,6562,-3281,1,0.023980065984988808,B
3523,6564,-3282,1,0.21424756897173514,B
3523,6566,-3283,1,0.4645781400103596,B
3523,6568,-3284,1,0.9625033504073137,B
3523,6570,-3285,1,0.15859072470102442,B
3523,6576,-3288,1,0.7203247240981806,B
3523,6578,-3289,1,0.19595636177916398,B
3523,6582,-3291,1,0.508193115039245,B
3523,6590,-3295,1,0.32290022779643424,B
3523,6592,-3296,1,0.8028444240296443,B
3523,6594,-3297,1,0.5112072934705376,B
3523,6612,-3306,1,0.7958833392124377,B
3523,6618,-3309,1,0.8083080486159512,B
3523,6620,-3310,1,0.2566531079055627,B
3523,6638,-3319,1,0.775729688853916,B
3523,6640,-3320,1,0.20022700253171155,B
3523,6648,-3324,1,0.2734228283403537,B
3523,6650,-3325,1,0.6838814764306123,B
3523,6654,-3327,1,0.5817005100438767,B
3523,6656,-3328,1,0.3245131283119357,B
3523,6666,-3333,1,0.37145637992638003,B
3523,6670,-3335,1,0.65594196770312,B
3523,6674,-3337,1,0.5534166930810592,B
3523,6676,-3338,1,0.835745814121327,B
3523,6680,-3340,1,0.7459279776742104,B
3523,6686,-3343,1,0.3287190647558236,B
3523,6688,-3344,1,0.5262552114454826,B
3523,6696,-3348,1,0.5040331271438289,B
3523,6706,-3353,1,0.2116544705272131,B
3523,6708,-3354,1,0.7993356804010034,B
3523,6716,-3358,1,0.8526628043883155,B
3523,6722,-3361,1,0.2334963805464928,B
3523,6726,-3363,1,0.7393469345539856,B
3523,6730,-3365,1,0.06676492760844355,B
3523,6736,-3368,1,0.3134320618962265,B
3523,6738,-3369,1,0.5538685391910313,B
3523,6742,-3371,1,0.3816965844115039,B
3523,6744,-3372,1,0.4823073333629272,B
3523,6754,-3377,1,0.5597038999470372,B
3523,6756,-3378,1,0.5732938730204321,B
3523,6760,-3380,1,0.05128081137379581,B
3523,6762,-3381,1,0.40002145328590766,B
3523,6778,-3389,1,0.2858725859420641,B
3523,6790,-3395,1,0.11550776076266889,B
3523,6792,-3396,1,0.5313424673472515,B
3523,6804,-3402,1,0.4539308241770501,B
3523,6810,-3405,1,0.20950588842051843,B
3523,6816,-3408,1,0.9117045625971256,B
3523,6822,-3411,1,0.23953508593449102,B
3523,6824,-3412,1,0.6447233010124487,B
3523,6826,-3413,1,0.9961158470495582,B
3523,6830,-3415,1,0.48594429225113955,B
3523,6846,-3423,1,0.6198707495452112,B
3523,6848,-3424,1,0.12319496053935342,B
3523,6850,-3425,1,0.8739188767886311,B
3523,6854,-3427,1,0.06714776613758855,B
3523,6856,-3428,1,0.7632124838859714,B
3523,6858,-3429,1,0.07496104640657397,B
3523,6870,-3435,1,0.9328301107699402,B
3523,6874,-3437,1,0.2098541843520627,B
3523,6876,-3438,1,0.16870603034922826,B
3523,6880,-3440,1,0.4574363096529679,B
3523,6882,-3441,1,0.11717154813438024,B
3523,6884,-3442,1,0.47969854710134296,B
3523,6888,-3444,1,0.038381923230849324,B
3523,6892,-3446,1,0.4296450352093478,B
3523,6900,-3450,1,0.3535155848224224,B
3523,6910,-3455,1,0.5331223787273733,B
3523,6920,-3460,1,0.8133139578518334,B
3523,6926,-3463,1,0.7444193364781551,B
3523,6928,-3464,1,0.8854514749154841,B
3523,6934,-3467,1,0.1501958808286995,B
3523,6950,-3475,1,0.49182247375071764,B
3523,6958,-3479,1,0.022148102278951587,B
3523,6962,-3481,1,0.264301916690006,B
3523,6966,-3483,1,0.4347659571161262,B
3523,6968,-3484,1,0.9721823238048095,B
3523,6970,-3485,1,0.6413758888059592,B
3523,6984,-3492,1,0.4420994320186702,B
3523,6986,-3493,1,0.7532602409429449,B
3523,6988,-3494,1,0.8623250706017201,B
3523,6992,-3496,1,0.2026190635874554,B
3523,6998,-3499,1,0.7866316463441818,B
3523,7004,-3502,1,0.8022165223075449,B
3523,7006,-3503,1,0.016891696371161835,B
3523,7012,-3506,1,0.07882213208787958,B
3523,7028,-3514,1,0.766401979071844,B
3523,7028,-3514,1,0.670158448208712,B
3523,7032,-3523,1,0.47807239839128934,B
3523,7048,-3524,1,0.4152161157813937,B
3523,7050,-3525,1,0.22872592162058003,B
3523,7050,-3525,1,0.980140217877027,B
3523,7052,-3526,1,0.01570711953423809,B
3523,7054,-3527,1,0.9855903907445956,B
3523,7056,-3530,1,0.26703201866659065,B
3523,7064,-3532,1,0.32659001431328083,B
3523,7064,-3532,1,0.7218048095569141,B
3523,7066,-3533,1,0.9684065479580727,B
3523,7068,-3534,1,0.8499712441501421,B
3523,7078,-3539,1,0.5938919714058644,B
3523,7086,-3543,1,0.9599076799388445,B
3523,7088,-3544,1,0.25539600619282476,B
3523,7094,-3547,1,0.537729295879011,B
3523,7102,-3551,1,0.3181803014964314,B
3523,7104,-3552,1,0.33010451709133204,B
3523,7108,-3554,1,0.49379855530991457,B
3523,7114,-3557,1,0.26382612393817795,B
3523,7118,-3559,1,0.33355415794910004,B
3523,7120,-3560,1,0.47081347315002575,B
3523,7122,-3561,1,0.2775415069748457,B
3523,7124,-3562,1,0.7594977110473422,B
3523,7134,-3567,1,0.9833089457409272,B
3523,7144,-3572,1,0.8861344225444456,B
3523,7154,-3577,1,0.14217751308971316,B
3523,7156,-3578,1,0.9869390379030664,B
3523,7164,-3582,1,0.19727959122184757,B
3523,7174,-3587,1,0.290071102966026,B
3523,7180,-3590,1,0.7303652821706607,B
3523,7186,-3593,1,0.5871465345766194,B
3523,7190,-3595,1,0.37629381893200065,B
3523,7194,-3597,1,0.872087350884097,B
3523,7200,-3600,1,0.7653477776029589,B
3523,7204,-3602,1,0.606785591804115,B
3523,7206,-3603,1,0.2925138004260419,B
3523,7208,-3604,1,0.3733218683337487,B
3523,7210,-3605,1,0.4188039454295329,B
3523,7222,-3611,1,0.18894333504995642,B
3523,7242,-3621,1,0.4680395740660187,B
3523,7244,-3622,1,0.7235477720716007,B
3523,7246,-3623,1,0.6323751888193879,B
3523,7248,-3624,1,0.9398662081911414,B
3523,7250,-3625,1,0.3987439472274712,B
3523,7256,-3628,1,0.3011040321237296,B
3523,7258,-3629,1,0.1383878407790865,B
3523,7272,-3636,1,0.9377465936602936,B
3523,7274,-3637,1,0.5747463178595421,B
