Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1649,5640,-2820,1,0.07734515503763717,A
3523,5642,-2821,1,0.11267551892414962,A
1649,5650,-2825,1,0.6640520244808479,A
1649,5660,-2831,1,0.5589100549084378,A
1649,5664,-2832,1,0.28383607487069407,A
3523,5670,-2835,1,0.6392318500120324,A
1649,5670,-2835,1,0.3418727354885732,A
1649,5678,-2839,1,0.06583594676896243,A
3523,5680,-2840,1,0.8021293505819005,A
3523,5682,-2841,1,0.9976619321589982,A
3523,5690,-2851,1,0.18818054294927777,A
3523,5702,-2851,1,0.63299388362307,A
3523,5714,-2857,1,0.81932190778414,A
3523,5716,-2858,1,0.810068884852219,A
2103,5052,-2526,1,0.25174379640745814,A
3523,5056,-2528,1,0.8584410149842575,A
3523,5060,-2532,1,0.22244152871679979,A
3523,5082,-2541,1,0.011443371549455628,A
3523,5082,-2541,1,0.6142399042003579,A
2103,5084,-2542,1,0.5012105348912809,A
3523,5088,-2544,1,0.1104128127184254,A
3523,5098,-2549,1,0.48550586719153277,A
3523,5106,-2553,1,0.7264797289634423,A
3523,5114,-2566,1,0.14865340189341758,A
3523,5140,-2570,1,0.05420796074788403,A
2103,5142,-2571,1,0.39572811595368307,A
3523,5142,-2571,1,0.44194012106377223,A
3523,5156,-2578,1,0.7870371128926481,A
3523,5164,-2582,1,0.9964233914197794,A
3523,5168,-2584,1,0.33951383402334656,A
3523,5172,-2587,1,0.09596692862139078,A
2103,5180,-2590,1,0.7703303451505923,A
2103,5184,-2592,1,0.14865340189341758,A
3523,5186,-2593,1,0.9599076799388445,A
2103,5186,-2593,1,0.551255843839413,A
3523,5190,-2595,1,0.2695514921291827,A
2103,5202,-2601,1,0.3528876404989503,A
3523,5206,-2605,1,0.7931406304804657,A
3523,5212,-2606,1,0.3418727354885732,A
3523,5214,-2607,1,0.3606098618448489,A
2103,5218,-2609,1,0.15259234413074918,A
2103,5220,-2610,1,0.4347659571161262,A
2103,5220,-2610,1,0.2955956601628885,A
3523,5222,-2611,1,0.2478596878343492,A
3523,5224,-2621,1,0.8168449449308591,A
3523,5244,-2622,1,0.3155699603890413,A
3523,5246,-2623,1,0.7765146070211456,A
3523,5252,-2626,1,0.871424096452305,A
3523,5264,-2632,1,0.6003599561507769,A
2103,5272,-2636,1,0.3750553852743045,A
3523,5272,-2637,1,0.6924089548942447,A
3523,5280,-2640,1,0.8796934275333513,A
2103,5282,-2641,1,0.9783115074697721,A
2103,5286,-2643,1,0.32100721700141466,A
3523,5290,-2645,1,0.1822916524593472,A
3523,5294,-2647,1,0.1756865230952257,A
2103,5302,-2651,1,0.654218678581854,A
2103,5318,-2659,1,0.5627956204324664,A
2103,5320,-2660,1,0.6467083068830437,A
3523,5330,-2665,1,0.42676607957300405,A
3523,5336,-2668,1,0.545590624782171,A
3523,5344,-2672,1,0.07052183496466258,A
3523,5352,-2676,1,0.2609950751147436,A
2103,5354,-2677,1,0.747741154399171,A
2103,5356,-2678,1,0.2110718688376626,A
3523,5360,-2680,1,0.5661421670571135,A
3523,5366,-2683,1,0.9319194844278867,A
3523,5368,-2684,1,0.6177494944748827,A
2103,5370,-2685,1,0.04296074309541442,A
2103,5372,-2686,1,0.4737355642952956,A
3523,5374,-2687,1,0.954431984347528,A
3523,5382,-2691,1,0.6061641107391735,A
2103,5406,-2703,1,0.6586114454973152,A
2103,5408,-2704,1,0.32937255676749744,A
3523,5416,-2708,1,0.23663977098391464,A
3523,5426,-2713,1,0.49488299376300815,A
3523,5430,-2715,1,0.25754230160795344,A
2103,5432,-2716,1,0.7844025334055867,A
3523,5434,-2717,1,0.7252214552722456,A
3523,5436,-2718,1,0.486344151885872,A
2103,5440,-2720,1,0.7355441213539734,A
2103,5444,-2722,1,0.3963855581145016,A
3523,5448,-2724,1,0.8984983565011339,A
2103,5450,-2725,1,0.595729932561886,A
3523,5454,-2727,1,0.004470459970371543,A
2103,5458,-2729,1,0.9219927294556659,A
2103,5460,-2730,1,0.45527682852765083,A
2103,5462,-2731,1,0.39753690632244787,A
3523,5464,-2732,1,0.19594970733129835,A
2103,5480,-2745,1,0.12044379272447447,A
2103,5490,-2745,1,0.07496104640657397,A
3523,5496,-2748,1,0.6843994191854889,A
3523,5510,-2755,1,0.45136608507772547,A
2103,5512,-2756,1,0.15996979073806583,A
2103,5514,-2757,1,0.3097748330875303,A
2103,5516,-2758,1,0.43307041581059724,A
2103,5532,-2770,1,0.19936288586017337,A
3523,5542,-2771,1,0.6712927860161778,A
2103,5542,-2771,1,0.06837222921137887,A
3523,5558,-2779,1,0.04846682751342035,A
3523,5564,-2782,1,0.6778330413686263,A
3523,5570,-2785,1,0.17325038039672702,A
3523,5578,-2789,1,0.44009071606953476,A
3523,5590,-2811,1,0.8952932907060088,A
3523,5628,-2814,1,0.24994295484959883,A
3523,5632,-2816,1,0.10487979369776534,A
2103,5632,-2816,1,0.7954886439999328,A
2103,5636,-2818,1,0.750839621239302,A
2103,5640,-2820,1,0.8931011537166677,A
3523,5642,-2825,1,0.8309132233850947,A
2103,5660,-2830,1,0.13867099697565388,A
3523,5662,-2831,1,0.6286483885782286,A
3523,5664,-2832,1,0.445503270723678,A
3523,5670,-2835,1,0.38489334793881314,A
3523,5670,-2835,1,0.3549040434479479,A
3523,5678,-2839,1,0.5331223787273733,A
2103,5680,-2841,1,0.76237308365435,A
2103,5690,-2845,1,0.7077627916978391,A
2103,5702,-2851,1,0.9892217957930965,A
3523,5714,-2857,1,0.9678579995677283,A
2103,5716,-2858,1,0.49182247375071764,A
3523,5722,-2861,1,0.28418431462855454,A
3523,5722,-2861,1,0.7506299443974298,A
3523,5728,-2865,1,0.6232193221824739,A
3523,5732,-2866,1,0.28594294380128327,A
2103,5746,-2873,1,0.9466113774206957,A
3523,5754,-2877,1,0.7148532127409557,A
3523,5760,-2880,1,0.016891696371161835,A
2103,5762,-2881,1,0.8140956414720947,A
2103,5770,-2888,1,0.6548128576671192,A
2103,5770,-2888,1,0.8455665684260626,A
3523,5778,-2889,1,0.42094119343529546,A
3523,5782,-2891,1,0.5274575569279331,A
2103,5786,-2893,1,0.0622774016139539,A
3523,5790,-2895,1,0.24429021228225256,A
2103,5800,-2901,1,0.04449562158282694,A
2103,5806,-2903,1,0.41269102548842385,A
2103,5808,-2904,1,0.026621515785221317,A
2103,5808,-2904,1,0.7047864631203182,A
2103,5812,-2906,1,0.2950224484237942,A
3523,5814,-2907,1,0.9696860555397746,A
3523,5822,-2911,1,0.8022165223075449,A
3523,5832,-2918,1,0.2327079120654455,A
2103,5840,-2920,1,0.9224255980665904,A
3523,5842,-2921,1,0.8668778273008517,A
2103,5844,-2922,1,0.5289784231863341,A
2103,5844,-2922,1,0.030785676740382795,A
2103,5852,-2926,1,0.6442299669450078,A
2103,5856,-2928,1,0.6113878908994872,A
3523,5858,-2933,1,0.08771646491030527,A
3523,5870,-2935,1,0.5869383821035412,A
2103,5874,-2937,1,0.9106035684902032,A
3523,5878,-2939,1,0.8650363288123754,A
3523,5880,-2940,1,0.34396048917579447,A
3523,5880,-2940,1,0.666221650618608,A
3523,5884,-2942,1,0.9701381985273394,A
3523,5894,-2948,1,0.5822209767861923,A
3523,5898,-2949,1,0.9377465936602936,A
3523,5922,-2961,1,0.46676909949320755,A
2103,5930,-2965,1,0.7532602409429449,A
2103,5934,-2967,1,0.5398986516541316,A
2103,5942,-2971,1,0.7191609599356322,A
3523,5942,-2971,1,0.7018444797751684,A
2103,5954,-2978,1,0.31238992879942484,A
3523,5958,-2979,1,0.1948527187965704,A
2103,5964,-2982,1,0.16253845569705117,A
3523,5330,-2665,1,0.5120683719692672,A
2578,5336,-2668,1,0.8083080486159512,A
2578,5344,-2672,1,0.5494578742608245,A
2578,5344,-2676,1,0.35414273594233725,A
3523,5354,-2677,1,0.8721138004846427,A
2578,5356,-2678,1,0.4347659571161262,A
3523,5360,-2680,1,0.09971729321764278,A
2578,5366,-2683,1,0.31238992879942484,A
3523,5368,-2684,1,0.2552339046579464,A
2578,5368,-2684,1,0.5975508570676177,A
2578,5370,-2686,1,0.008339840343064786,A
2578,5374,-2687,1,0.43173824700863916,A
2578,5382,-2691,1,0.49855944568133026,A
3523,5406,-2703,1,0.5501625712096363,A
2578,5408,-2704,1,0.9291999343670616,A
3523,5416,-2708,1,0.2798494599144523,A
2578,5416,-2708,1,0.09107742465765278,A
3523,5426,-2715,1,0.8109193296976306,A
2578,5432,-2716,1,0.6000533261808392,A
3523,5434,-2717,1,0.4461291286902639,A
2578,5436,-2718,1,0.9768227594741383,A
2578,5440,-2720,1,0.6161912423088755,A
3523,5440,-2720,1,0.913166988467639,A
2578,5444,-2722,1,0.15912208072079248,A
3523,5448,-2725,1,0.7632617017901373,A
2578,5454,-2727,1,0.04242534684651933,A
2578,5458,-2729,1,0.9686723492002989,A
2578,5460,-2730,1,0.9508181073354416,A
3523,5460,-2730,1,0.751190751747246,A
3523,5462,-2731,1,0.7967194898962183,A
2578,5464,-2732,1,0.2436315759943789,A
3523,5480,-2745,1,0.6571810544487945,A
2578,5496,-2748,1,0.48190304527685224,A
2578,5510,-2755,1,0.837992668184551,A
3523,5512,-2756,1,0.7765146070211456,A
2578,5512,-2756,1,0.5869247418089468,A
3523,5514,-2757,1,0.7884226467725053,A
2578,5516,-2766,1,0.6537268152535627,A
3523,5540,-2770,1,0.06831625226530957,A
2578,5542,-2771,1,0.6112877979454955,A
2578,5558,-2779,1,0.26703201866659065,A
3523,5558,-2779,1,0.4554642054764183,A
3523,5564,-2782,1,0.6718148827662589,A
2578,5570,-2785,1,0.6243878997531596,A
2578,5578,-2795,1,0.692711094762972,A
3523,5622,-2811,1,0.3816965844115039,A
3523,5628,-2814,1,0.45609589222158453,A
3523,5628,-2814,1,0.3899268447384745,A
2578,5632,-2816,1,0.011443371549455628,A
2578,5636,-2818,1,0.390810365770751,A
3523,5640,-2820,1,0.8917773492584258,A
2578,5642,-2825,1,0.8528696009160436,A
2578,5660,-2830,1,0.5397858591558136,A
3523,5662,-2831,1,0.8286658414896406,A
3523,5662,-2831,1,0.33865197204404063,A
3523,5664,-2832,1,0.16335753285519317,A
3523,5670,-2835,1,0.2745138417913565,A
3523,5678,-2839,1,0.4177039952627075,A
3523,5680,-2841,1,0.5152879657848003,A
3523,5690,-2845,1,0.9226378764402824,A
2578,5690,-2845,1,0.2116544705272131,A
3523,5702,-2851,1,0.1948527187965704,A
3523,5714,-2857,1,0.6303183456923332,A
2578,5716,-2858,1,0.42405034609584213,A
2578,5722,-2864,1,0.5732938730204321,A
3523,5730,-2865,1,0.12735943279492434,A
2578,5730,-2865,1,0.36946370235351733,A
3523,5732,-2866,1,0.6640520244808479,A
2578,5746,-2873,1,0.04453471628924843,A
2578,5754,-2877,1,0.14937790891694924,A
2578,5760,-2880,1,0.10536824579436432,A
2578,5762,-2885,1,0.23684673401480616,A
3523,5776,-2888,1,0.8973002183301548,A
3523,5776,-2888,1,0.6365286570890959,A
2578,5778,-2889,1,0.06038469970172966,A
2578,5782,-2891,1,0.9117045625971256,A
3523,5786,-2893,1,0.7541609989722952,A
2578,5790,-2895,1,0.28594294380128327,A
2578,5800,-2901,1,0.7873703204343636,A
2578,5800,-2901,1,0.05218624772346747,A
2578,5806,-2903,1,0.5104127723268073,A
2578,5808,-2904,1,0.5904096354240751,A
2578,5812,-2906,1,0.2268377198776108,A
2578,5814,-2907,1,0.2336813391966056,A
2578,5822,-2911,1,0.3273192303346475,A
2578,5822,-2911,1,0.7226536635760004,A
3523,5832,-2918,1,0.6316008257336806,A
2578,5840,-2920,1,0.9508549390847235,A
2578,5842,-2921,1,0.7800578170451685,A
2578,5844,-2922,1,0.15223950650143492,A
2578,5852,-2926,1,0.34748005383146574,A
3523,5856,-2928,1,0.4533232525179479,A
3523,5856,-2928,1,0.781253000407616,A
2578,5858,-2933,1,0.3418727354885732,A
3523,5870,-2935,1,0.5693964117845839,A
2578,5874,-2937,1,0.8391985891129421,A
2578,5878,-2939,1,0.3619725290850162,A
3523,5880,-2940,1,0.2478596878343492,A
2578,5880,-2940,1,0.6718148827662589,A
3523,5884,-2947,1,0.40612807182403177,A
3523,5896,-2948,1,0.17145497418145583,A
3523,5898,-2949,1,0.7061762198635725,A
3523,5922,-2961,1,0.43779763434189,A
2578,5930,-2965,1,0.9972745291249779,A
2578,5930,-2965,1,0.9350540293636824,A
3523,5934,-2967,1,0.9076562118492276,A
2578,5942,-2977,1,0.4411679925364653,A
2578,5956,-2978,1,0.16297798258700413,A
3523,5958,-2979,1,0.12099728350343908,A
2578,5964,-2982,1,0.7931406304804657,A
2578,5974,-2987,1,0.1381869614158997,A
3523,5974,-2987,1,0.4014951890519778,A
3523,5976,-2988,1,0.05432913945774864,A
3523,5978,-2991,1,0.9407886459985125,A
3523,5986,-2993,1,0.2183549743389721,A
3523,5990,-2995,1,0.9651726132409748,A
2578,5994,-2997,1,0.8637927461152373,A
3523,5994,-2997,1,0.9821919751314919,A
2578,6010,-3005,1,0.8170536386790034,A
2578,6014,-3007,1,0.7319282128615343,A
3523,6016,-3017,1,0.30458803804742607,A
2578,6036,-3018,1,0.05016655276751725,A
3523,6040,-3020,1,0.07120924116575034,A
2578,6040,-3020,1,0.8286658414896406,A
2578,6042,-3021,1,0.6054295251499107,A
2578,6048,-3024,1,0.11111837537030467,A
3523,6052,-3027,1,0.943638523212835,A
2578,6056,-3028,1,0.9741043843979618,A
3523,6060,-3030,1,0.2023200992723332,A
3523,6062,-3031,1,0.2203532359385526,A
3523,6062,-3031,1,0.6837742899312017,A
2578,6064,-3032,1,0.47364852923519096,A
3523,6066,-3033,1,0.004359218201255732,A
3523,6072,-3043,1,0.9918388359073259,A
3523,6088,-3044,1,0.871424096452305,A
3523,6112,-3056,1,0.3181803014964314,A
3523,6112,-3056,1,0.7264797289634423,A
2578,6116,-3058,1,0.5556015950070069,A
3523,6118,-3059,1,0.7218048095569141,A
3523,6120,-3060,1,0.012351121637176554,A
2578,6126,-3067,1,0.5049465168893034,A
3523,6140,-3070,1,0.5379933496077957,A
2578,6140,-3070,1,0.7407322653966523,A
2578,6144,-3072,1,0.3011040321237296,A
3523,6162,-3081,1,0.028091421502237535,A
3523,6170,-3085,1,0.4314616757990354,A
2578,6176,-3088,1,0.6842676911610377,A
3523,6178,-3096,1,0.08581892732262286,A
3523,6194,-3097,1,0.09995633471029985,A
2578,6194,-3097,1,0.7479202030078562,A
3523,6200,-3100,1,0.7102974524299478,A
2578,6204,-3102,1,0.136254250960546,A
2578,6216,-3108,1,0.983671935195858,A
3523,6222,-3111,1,0.30910724150195323,A
2578,6226,-3114,1,0.8867321310009053,A
2578,6228,-3114,1,0.1788402954489675,A
3523,6230,-3115,1,0.1584661068923865,A
2578,6232,-3116,1,0.5388282090314531,A
3523,5632,-2816,1,0.18153524911116858,A
3026,5636,-2818,1,0.32100721700141466,A
3026,5640,-2821,1,0.8086846425487795,A
3523,5640,-2821,1,0.25925098274757274,A
3523,5650,-2825,1,0.3097748330875303,A
3523,5660,-2830,1,0.6642260809989337,A
3026,5662,-2831,1,0.3404167241392154,A
3026,5664,-2832,1,0.9312657457963776,A
3523,5670,-2835,1,0.9071842461332955,A
3026,5678,-2840,1,0.8766368087132401,A
3523,5678,-2840,1,0.5407699269118548,A
3523,5682,-2841,1,0.48078858966042815,A
3026,5690,-2845,1,0.9827216454168652,A
3026,5702,-2851,1,0.49331409554715844,A
3523,5714,-2857,1,0.7943611983229893,A
3523,5716,-2858,1,0.06338828803295693,A
3026,5722,-2864,1,0.8326813582897575,A
3026,5722,-2864,1,0.2955956601628885,A
3523,5730,-2865,1,0.8823745791838518,A
3026,5732,-2866,1,0.28912558534057486,A
3523,5746,-2873,1,0.6303183456923332,A
3523,5754,-2877,1,0.3165750288532174,A
3026,5760,-2880,1,0.5938919714058644,A
3026,5762,-2885,1,0.7067346782431242,A
3026,5762,-2885,1,0.3750553852743045,A
3026,5776,-2888,1,0.2853697073178276,A
3523,5778,-2889,1,0.751190751747246,A
3026,5782,-2891,1,0.9735397473704903,A
3523,5786,-2893,1,0.8481484757615727,A
3523,5790,-2895,1,0.6132209267658807,A
3523,5800,-2901,1,0.9117045625971256,A
3026,5800,-2901,1,0.5498081621894261,A
3026,5806,-2903,1,0.4545523592159203,A
3523,5808,-2904,1,0.21686007598258372,A
3523,5812,-2906,1,0.8691429475584822,A
3026,5814,-2907,1,0.10700766126550565,A
3026,5822,-2916,1,0.1990899302992558,A
3026,5822,-2916,1,0.835432164285736,A
3026,5836,-2918,1,0.6192483970622272,A
3026,5840,-2920,1,0.040176367181013695,A
3523,5842,-2921,1,0.6392441407035595,A
3026,5844,-2922,1,0.14890880942316842,A
3523,5852,-2926,1,0.7349830209872001,A
3026,5856,-2929,1,0.19389669346440752,A
3026,5856,-2929,1,0.6253265960843278,A
3523,5866,-2933,1,0.7911723685015406,A
3523,5870,-2935,1,0.965181760388156,A
3026,5874,-2937,1,0.023757958146454317,A
3026,5878,-2939,1,0.46974185893374665,A
3026,5880,-2940,1,0.17366532397376333,A
3523,5884,-2947,1,0.430198907506813,A
3523,5884,-2947,1,0.40725745835381677,A
3523,5896,-2948,1,0.45233511536326665,A
3523,5898,-2949,1,0.43372770244671865,A
3523,5922,-2961,1,0.05765970518806829,A
3026,5930,-2965,1,0.578625810587871,A
3523,5934,-2967,1,0.9230881776516852,A
3523,5942,-2977,1,0.3963855581145016,A
3523,5942,-2977,1,0.07052183496466258,A
3523,5956,-2978,1,0.3536431630346015,A
3523,5958,-2979,1,0.2676692328510284,A
3523,5964,-2982,1,0.2786731638489037,A
3523,5974,-2987,1,0.6795735893038269,A
3026,5976,-2989,1,0.5397858591558136,A
3026,5976,-2989,1,0.3602724167846044,A
3523,5982,-2991,1,0.38784829330908566,A
3026,5986,-2993,1,0.4369758235159501,A
3026,5990,-2995,1,0.9017646437399984,A
3523,5994,-2997,1,0.6660999007402079,A
3523,6010,-3005,1,0.15968963424740845,B
3523,6014,-3008,1,0.23490332083155563,B
3523,6014,-3008,1,0.980140217877027,B
3523,6034,-3017,1,0.3352093654306588,B
3026,6036,-3018,1,0.7362524370410267,B
3026,6040,-3020,1,0.6860356475136965,B
3026,6042,-3021,1,0.07501408534943654,B
3523,6048,-3024,1,0.7764200655712978,B
3523,6052,-3027,1,0.32785565282184514,B
3523,6052,-3027,1,0.9965963744294657,B
3026,6056,-3028,1,0.2098541843520627,B
3026,6060,-3030,1,0.35011507827599764,B
3523,6062,-3031,1,0.11543750945311926,B
3523,6064,-3032,1,0.766804539326325,B
3523,6066,-3033,1,0.3978099304162166,B
3523,6072,-3043,1,0.9586171608500574,B
3026,6072,-3043,1,0.6872633547885261,B
3523,6088,-3044,1,0.008339840343064786,B
3026,6112,-3056,1,0.49379855530991457,B
3026,6116,-3058,1,0.6316616507776902,B
3026,6118,-3059,1,0.2552442048266076,B
3026,6120,-3060,1,0.9414503638765593,B
3026,6126,-3067,1,0.09247752215369809,B
3523,6126,-3067,1,0.012351121637176554,B
3026,6140,-3070,1,0.5845922012828307,B
3523,6144,-3072,1,0.3792790540083668,B
3523,6162,-3081,1,0.3125561578515984,B
3026,6170,-3085,1,0.638155134204059,B
3523,6176,-3089,1,0.04348317496693899,B
3523,6176,-3089,1,0.9739313562583832,B
3523,6192,-3096,1,0.15830579647851883,B
3523,6194,-3097,1,0.2552339046579464,B
3026,6200,-3100,1,0.012338747969249164,B
3523,6204,-3102,1,0.7145992735587928,B
3026,6216,-3108,1,0.08474143969979953,B
3523,6222,-3113,1,0.8045038616281769,B
3026,6222,-3113,1,0.12825693166691698,B
3523,6228,-3114,1,0.8049711819609208,B
3523,6230,-3115,1,0.15270968802430895,B
3523,6232,-3116,1,0.7465377462855175,B
3523,6244,-3122,1,0.002918296662478226,B
3523,6256,-3128,1,0.5974985569375957,B
3523,6262,-3133,1,0.779361066174437,B
3523,6262,-3133,1,0.42826862870422244,B
3026,6272,-3136,1,0.04883625522755375,B
3523,6274,-3137,1,0.9363685655522703,B
3523,6284,-3142,1,0.9014432997398102,B
3523,6296,-3148,1,0.047638959401735126,B
3026,6298,-3149,1,0.8897617609156443,B
3523,6308,-3160,1,0.6973715439717014,B
3026,6308,-3160,1,0.9365176819703742,B
3026,6326,-3163,1,0.6022050070977469,B
3026,6330,-3165,1,0.3274000140750857,B
3523,6340,-3170,1,0.2632432202992291,B
3026,6346,-3173,1,0.505175726379076,B
3523,6348,-3176,1,0.7783720414024645,B
3026,6348,-3176,1,0.42094119343529546,B
3026,6360,-3180,1,0.16217150974284844,B
3523,6370,-3185,1,0.5588737286081519,B
3523,6372,-3186,1,0.6107659874932216,B
3026,6378,-3189,1,0.9162872348381318,B
3026,6380,-3190,1,0.23125501976430696,B
3026,6390,-3196,1,0.537729295879011,B
3026,6390,-3196,1,0.0991854191444288,B
3523,6398,-3199,1,0.7783720414024645,B
3026,6402,-3201,1,0.24701278418027617,B
3026,6440,-3220,1,0.7260647903553323,B
3523,6442,-3221,1,0.7873649252655935,B
3523,6444,-3222,1,0.5032807414372968,B
3026,6460,-3231,1,0.10548051690936577,B
3523,6460,-3231,1,0.8147089908504053,B
3523,6466,-3233,1,0.4151231083604471,B
3523,6468,-3234,1,0.2098541843520627,B
3523,6480,-3240,1,0.8500535779222136,B
3026,6500,-3250,1,0.4493732500170291,B
3523,6510,-3255,1,0.7289704157940537,B
3523,6518,-3260,1,0.28912558534057486,B
3523,6518,-3260,1,0.17145497418145583,B
3026,6524,-3262,1,0.7563427070251288,B
3523,6542,-3271,1,0.8603309615220325,B
3523,6544,-3272,1,0.5564616687480719,B
3523,6552,-3276,1,0.9892217957930965,B
3026,6554,-3277,1,0.657736557710934,B
3026,6562,-3282,1,0.6537268152535627,B
3026,6562,-3282,1,0.4131824229799347,B
3523,6566,-3283,1,0.5032807414372968,B
3523,6568,-3284,1,0.8190425237590924,B
3523,5874,-2937,1,0.445503270723678,B
3523,5878,-2939,1,0.8739188767886311,B
3523,5878,-2939,1,0.9684065479580727,B
3523,5880,-2942,1,0.920134613769693,B
3523,5894,-2947,1,0.9312657457963776,B
3523,5896,-2948,1,0.43207997897523376,B
3523,5898,-2949,1,0.6945393989558255,B
3523,5898,-2949,1,0.4279482685829781,B
3523,5922,-2961,1,0.7165634550766592,B
3523,5930,-2965,1,0.5732938730204321,B
3523,5934,-2971,1,0.8897617609156443,B
3523,5934,-2971,1,0.45154645143885397,B
3523,5954,-2977,1,0.038381923230849324,B
3523,5956,-2978,1,0.19883083027975412,B
3523,5958,-2979,1,0.46840054950667565,B
3523,5964,-2982,1,0.9447673037474603,B
3523,5964,-2982,1,0.14865340189341758,B
3523,5974,-2987,1,0.7191093212518938,B
3523,5976,-2989,1,0.1663043005966972,B
3523,5982,-2991,1,0.5377045861926673,B
3523,5986,-2993,1,0.31836522362133113,B
3523,5986,-2993,1,0.799711659016625,B
3523,5990,-2995,1,0.5403985787084105,B
3523,5994,-2997,1,0.7897715108455826,B
3523,6010,-3005,1,0.8083963890500786,B
3523,6014,-3007,1,0.24696606268767562,B
3523,6016,-3008,1,0.7769383510389447,B
3523,6034,-3017,1,0.17738614406987474,B
3523,6036,-3018,1,0.26703201866659065,B
3523,6040,-3020,1,0.6838814764306123,B
3523,6042,-3021,1,0.6071072959458597,B
3523,6048,-3024,1,0.32265748134689975,B
3523,6052,-3026,1,0.3619725290850162,B
3523,6054,-3027,1,0.666221650618608,B
3523,6054,-3028,1,0.5853206508291786,B
3523,6060,-3030,1,0.8316403090994515,B
3523,6062,-3031,1,0.7445982444129999,B
3523,6064,-3032,1,0.33444012140273616,B
3523,6066,-3033,1,0.5501625712096363,B
3523,6066,-3033,1,0.529805295676983,B
3523,6072,-3043,1,0.19494338894656993,B
3523,6088,-3044,1,0.7961890210997237,B
3523,6112,-3056,1,0.8389097604333007,B
3523,6116,-3058,1,0.21369640822559066,B
3523,6116,-3058,1,0.7393469345539856,B
3523,6118,-3059,1,0.06038469970172966,B
3523,6120,-3060,1,0.3127141377745536,B
3523,6126,-3067,1,0.5893589481692171,B
3523,6126,-3067,1,0.3851664629383358,B
3523,6140,-3070,1,0.49333214289183225,B
3523,6144,-3072,1,0.5969046642259452,B
3523,6162,-3081,1,0.6014301912033317,B
3523,6170,-3085,1,0.05016655276751725,B
3523,6170,-3085,1,0.40002145328590766,B
3523,6176,-3088,1,0.28594294380128327,B
3523,6178,-3096,1,0.09518462556197937,B
3523,6194,-3097,1,0.5534166930810592,B
3523,6194,-3097,1,0.4545523592159203,B
3523,6200,-3100,1,0.18244763639823924,B
3523,6204,-3102,1,0.9063369228838144,B
3523,6216,-3108,1,0.22361016981251258,B
3523,6222,-3111,1,0.6639024054967908,B
3523,6226,-3113,1,0.9972745291249779,B
3523,6228,-3114,1,0.4992475786574381,B
3523,6230,-3115,1,0.6422025521206151,B
3523,6232,-3116,1,0.10586328410599799,B
3523,6244,-3122,1,0.8679641351862515,B
3523,6256,-3128,1,0.060616168972928874,B
3523,6262,-3131,1,0.7632124838859714,B
3523,6266,-3133,1,0.069208951393952,B
3523,6272,-3136,1,0.9154478774948194,B
3523,6274,-3137,1,0.18244763639823924,B
3523,6284,-3142,1,0.15467479737609824,B
3523,6296,-3148,1,0.46619294981051884,B
3523,6298,-3149,1,0.1019951067051118,B
3523,6308,-3154,1,0.49227514283194074,B
3523,6308,-3154,1,0.043947523286446355,B
3523,6320,-3163,1,0.42826862870422244,B
3523,6330,-3165,1,0.3535155848224224,B
3523,6340,-3170,1,0.568022629631485,B
3523,6340,-3170,1,0.8133139578518334,B
3523,6346,-3173,1,0.7444193364781551,B
3523,6348,-3174,1,0.8804619700006795,B
3523,6352,-3176,1,0.1368201874316204,B
3523,6360,-3185,1,0.5248820359823623,B
3523,6360,-3185,1,0.03614615656478215,B
3523,6372,-3186,1,0.2599708102040401,B
3523,6378,-3189,1,0.43779763434189,B
3523,6380,-3190,1,0.9633906911006879,B
3523,6390,-3195,1,0.654218678581854,B
3523,6390,-3195,1,0.4420994320186702,B
3523,6392,-3196,1,0.7521864345451408,B
3523,6398,-3201,1,0.8557413361663326,B
3523,6440,-3220,1,0.17948641237041274,B
3523,6440,-3220,1,0.7844025334055867,B
3523,6442,-3221,1,0.7967084496370102,B
3523,6444,-3222,1,0.022838514034518753,B
3523,6460,-3230,1,0.07425714602773104,B
3523,6462,-3231,1,0.7661374608110745,B
3523,6466,-3233,1,0.6769968567548474,B
3523,6468,-3234,1,0.4883074856989946,B
3523,6480,-3240,1,0.4152161157813937,B
3523,6500,-3250,1,0.21155915499481592,B
3523,6510,-3255,1,0.9737464219239185,B
3523,6518,-3259,1,0.013888200066719536,B
3523,6520,-3260,1,0.9869390379030664,B
3523,6524,-3262,1,0.264301916690006,B
3523,6542,-3271,1,0.3273797290740392,B
3523,6544,-3272,1,0.7235477720716007,B
3523,6552,-3276,1,0.9508181073354416,B
3523,6554,-3277,1,0.8356342543254943,B
3523,6562,-3281,1,0.6141128777299134,B
3523,6564,-3282,1,0.9436789970445265,B
3523,6564,-3282,1,0.24696606268767562,B
3523,6566,-3284,1,0.578625810587871,B
3523,6570,-3285,1,0.31703444495328115,B
3523,6576,-3288,1,0.33457153953466423,B
3523,6576,-3288,1,0.5262552114454826,B
3523,6578,-3289,1,0.25682355403488777,B
3523,6582,-3291,1,0.3397974275594433,B
3523,6590,-3295,1,0.48594429225113955,B
3523,6592,-3297,1,0.2759103082278398,B
3523,6592,-3297,1,0.7594977110473422,B
3523,6612,-3306,1,0.9809401223427336,B
3523,6618,-3309,1,0.8819496477837063,B
3523,6620,-3310,1,0.13530937658466335,B
3523,6620,-3310,1,0.9885585796508394,B
3523,6638,-3319,1,0.16679388917399662,B
3523,6640,-3320,1,0.28631590177608535,B
