Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1790,3580,-1798,1,0.9762985016900779,A
2205,4410,-2205,1,0.5168367034518516,A
2024,4048,-2059,1,0.11512061370092408,A
1649,3298,-1653,1,0.5168367034518516,A
1792,3584,-1804,1,0.5168367034518516,A
1815,3630,-1815,1,0.5168367034518516,A
1927,3854,-1936,1,0.5168367034518516,A
2077,4154,-2084,1,0.5168367034518516,A
2269,4538,-2272,1,0.5168367034518516,A
1675,3350,-1706,1,0.5168367034518516,A
2269,4538,-2273,1,0.5168367034518516,A
2284,4568,-2311,1,0.5168367034518516,A
1796,3592,-1809,1,0.5168367034518516,A
1931,3862,-1937,1,0.43435706556909515,A
2079,4158,-2086,1,0.5168367034518516,A
2117,4234,-2123,1,0.5168367034518516,A
1682,3364,-1710,1,0.5168367034518516,A
2226,4452,-2226,1,0.5168367034518516,A
1755,3510,-1790,1,0.7560557314357275,A
2084,4168,-2088,1,0.8306987971794972,A
1901,3802,-1917,1,0.5168367034518516,A
2365,4730,-2365,1,0.5168367034518516,A
2006,4012,-2008,1,0.5168367034518516,A
2121,4242,-2127,1,0.5168367034518516,A
1851,3702,-1854,1,0.5168367034518516,A
2365,4730,-2365,1,0.5168367034518516,A
1822,3644,-1822,1,0.197509069896744,A
1854,3708,-1859,1,0.5168367034518516,A
2008,4016,-2012,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2022,4044,-2022,1,0.5168367034518516,A
2008,4016,-2013,1,0.43435706556909515,A
2012,4024,-2013,1,0.5168367034518516,A
2089,4178,-2100,1,0.5168367034518516,A
2236,4472,-2236,1,0.27714632585986976,A
2053,4106,-2077,1,0.5168367034518516,A
1907,3814,-1927,1,0.197509069896744,A
2023,4046,-2023,1,0.5168367034518516,A
1768,3536,-1798,1,0.5168367034518516,A
1936,3872,-1960,1,0.5168367034518516,A
2096,4192,-2104,1,0.040176367181013695,A
2024,4048,-2024,1,0.5168367034518516,A
1909,3818,-1931,1,0.5168367034518516,A
2014,4028,-2019,1,0.5975508570676177,A
2055,4110,-2084,1,0.5168367034518516,A
2388,4776,-2388,1,0.3533050436542172,A
2292,4584,-2304,1,0.5168367034518516,A
2059,4118,-2086,1,0.5168367034518516,A
2317,4634,-2343,1,0.5168367034518516,A
1815,3630,-1822,1,0.7560557314357275,A
2103,4206,-2116,1,0.5168367034518516,A
2028,4056,-2028,1,0.5168367034518516,A
2134,4268,-2149,1,0.6738145716035672,A
2396,4792,-2439,1,0.5168367034518516,A
1816,3632,-1826,1,0.5168367034518516,A
2029,4058,-2029,1,0.5975508570676177,A
2137,4274,-2151,1,0.5168367034518516,A
1818,3636,-1827,1,0.5168367034518516,A
2066,4132,-2089,1,0.5168367034518516,A
2401,4802,-2445,1,0.3533050436542172,A
1918,3836,-1935,1,0.5168367034518516,A
2108,4216,-2121,1,0.11512061370092408,A
2116,4232,-2121,1,0.5168367034518516,A
2252,4504,-2252,1,0.5168367034518516,A
2116,4232,-2121,1,0.43435706556909515,A
1948,3896,-1976,1,0.197509069896744,A
2329,4658,-2355,1,0.27714632585986976,A
2117,4234,-2123,1,0.5168367034518516,A
2023,4046,-2024,1,0.5168367034518516,A
2260,4520,-2260,1,0.5168367034518516,A
2260,4520,-2260,1,0.5168367034518516,A
2260,4520,-2260,1,0.5168367034518516,A
2317,4634,-2322,1,0.5168367034518516,A
2052,4104,-2052,1,0.5168367034518516,A
2152,4304,-2160,1,0.43435706556909515,A
1854,3708,-1854,1,0.9117547053648892,A
2394,4788,-2394,1,0.5168367034518516,A
2153,4306,-2160,1,0.11512061370092408,A
1827,3654,-1841,1,0.5168367034518516,A
1859,3718,-1859,1,0.5168367034518516,A
2159,4318,-2167,1,0.5168367034518516,A
2263,4526,-2263,1,0.5168367034518516,A
2055,4110,-2055,1,0.5168367034518516,A
2055,4110,-2055,1,0.5168367034518516,A
2266,4532,-2266,1,0.5168367034518516,A
2495,4990,-2495,1,0.5168367034518516,A
2526,5052,-2526,1,0.3533050436542172,A
2084,4168,-2116,1,0.5168367034518516,A
1892,3784,-1894,1,0.7560557314357275,A
2353,4706,-2370,1,0.5168367034518516,A
1972,3944,-1991,1,0.5168367034518516,A
2029,4058,-2048,1,0.5168367034518516,A
2267,4534,-2267,1,0.5168367034518516,A
2408,4816,-2408,1,0.27714632585986976,A
1894,3788,-1899,1,0.7560557314357275,A
2088,4176,-2117,1,0.5168367034518516,A
2415,4830,-2462,1,0.5168367034518516,A
1899,3798,-1901,1,0.5168367034518516,A
2402,4804,-2402,1,0.6738145716035672,A
2335,4670,-2343,1,0.5168367034518516,A
1936,3872,-1960,1,0.5168367034518516,A
2407,4814,-2407,1,0.5168367034518516,A
2337,4674,-2351,1,0.5168367034518516,A
2337,4674,-2351,1,0.43435706556909515,A
2134,4268,-2149,1,0.5168367034518516,A
2360,4720,-2375,1,0.040176367181013695,A
2417,4834,-2465,1,0.27714632585986976,A
2360,4720,-2382,1,0.5168367034518516,A
2360,4720,-2382,1,0.5168367034518516,A
2408,4816,-2408,1,0.5168367034518516,A
2415,4830,-2415,1,0.5168367034518516,A
2509,5018,-2509,1,0.5168367034518516,A
2074,4148,-2074,1,0.5168367034518516,A
1983,3966,-2001,1,0.5168367034518516,A
2542,5084,-2542,1,0.5168367034518516,A
1943,3886,-1972,1,0.5168367034518516,A
2351,4702,-2359,1,0.5168367034518516,A
2151,4302,-2153,1,0.5168367034518516,A
2416,4832,-2416,1,0.040176367181013695,A
2151,4302,-2153,1,0.5168367034518516,A
2182,4364,-2185,1,0.5975508570676177,A
2277,4554,-2277,1,0.5168367034518516,A
2182,4364,-2185,1,0.5168367034518516,A
1948,3896,-1974,1,0.5168367034518516,A
2371,4742,-2392,1,0.5168367034518516,A
2553,5106,-2553,1,0.5168367034518516,A
2434,4868,-2485,1,0.5168367034518516,A
2108,4216,-2134,1,0.5168367034518516,A
2282,4564,-2282,1,0.5168367034518516,A
1994,3988,-2013,1,0.9117547053648892,A
2373,4746,-2393,1,0.5168367034518516,A
1996,3992,-2013,1,0.5168367034518516,A
2185,4370,-2187,1,0.5168367034518516,A
2438,4876,-2486,1,0.5168367034518516,A
2525,5050,-2525,1,0.5168367034518516,A
2566,5132,-2566,1,0.27714632585986976,A
2117,4234,-2149,1,0.197509069896744,A
2160,4320,-2169,1,0.5168367034518516,A
2292,4584,-2292,1,0.5168367034518516,A
2417,4834,-2417,1,0.8306987971794972,A
2298,4596,-2298,1,0.5168367034518516,A
2601,5202,-2601,1,0.5168367034518516,A
2074,4148,-2077,1,0.5168367034518516,A
2418,4836,-2418,1,0.5168367034518516,A
2369,4738,-2371,1,0.5168367034518516,A
2603,5206,-2603,1,0.27714632585986976,A
2167,4334,-2172,1,0.5168367034518516,A
2370,4740,-2373,1,0.5168367034518516,A
2438,4876,-2438,1,0.5168367034518516,A
2438,4876,-2438,1,0.5168367034518516,A
2370,4740,-2375,1,0.5168367034518516,A
2388,4776,-2401,1,0.5168367034518516,A
2171,4342,-2177,1,0.5168367034518516,A
2610,5220,-2640,1,0.5168367034518516,A
2371,4742,-2375,1,0.5168367034518516,A
2428,4856,-2428,1,0.5168367034518516,A
2392,4784,-2402,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2193,4386,-2204,1,0.5168367034518516,A
2393,4786,-2407,1,0.5168367034518516,A
2104,4208,-2104,1,0.9117547053648892,A
2393,4786,-2407,1,0.11512061370092408,A
2086,4172,-2088,1,0.5168367034518516,A
2450,4900,-2502,1,0.5168367034518516,A
2317,4634,-2317,1,0.5168367034518516,A
2375,4750,-2388,1,0.5168367034518516,A
2108,4216,-2108,1,0.5168367034518516,A
2447,4894,-2447,1,0.5168367034518516,A
2200,4400,-2213,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2396,4792,-2410,1,0.5168367034518516,A
2453,4906,-2507,1,0.5168367034518516,A
2453,4906,-2507,1,0.5168367034518516,A
2445,4890,-2445,1,0.5168367034518516,A
2549,5098,-2549,1,0.5168367034518516,A
2611,5222,-2611,1,0.6738145716035672,A
2549,5098,-2549,1,0.5168367034518516,A
2450,4900,-2450,1,0.5168367034518516,A
2623,5246,-2651,1,0.5168367034518516,A
2462,4924,-2509,1,0.5168367034518516,A
2612,5224,-2612,1,0.6738145716035672,A
2462,4924,-2513,1,0.5168367034518516,A
2623,5246,-2659,1,0.6738145716035672,A
2626,5252,-2659,1,0.5168367034518516,A
2557,5114,-2557,1,0.43435706556909515,A
2626,5252,-2659,1,0.5168367034518516,A
2557,5114,-2557,1,0.5168367034518516,A
2566,5132,-2566,1,0.43435706556909515,A
2123,4246,-2123,1,0.9117547053648892,A
2151,4302,-2177,1,0.5168367034518516,A
2448,4896,-2448,1,0.5168367034518516,A
2595,5190,-2595,1,0.5168367034518516,A
2680,5360,-2680,1,0.5168367034518516,A
2450,4900,-2450,1,0.11512061370092408,A
2683,5366,-2683,1,0.5168367034518516,A
2601,5202,-2601,1,0.5168367034518516,A
2462,4924,-2462,1,0.5168367034518516,A
2189,4378,-2193,1,0.9117547053648892,A
2337,4674,-2337,1,0.197509069896744,A
2396,4792,-2401,1,0.5168367034518516,A
2684,5368,-2684,1,0.6738145716035672,A
2626,5252,-2626,1,0.5168367034518516,A
2474,4948,-2525,1,0.5168367034518516,A
2464,4928,-2464,1,0.11512061370092408,A
2720,5440,-2720,1,0.5168367034518516,A
2720,5440,-2720,1,0.6738145716035672,A
2605,5210,-2605,1,0.5168367034518516,A
2465,4930,-2465,1,0.5168367034518516,A
2480,4960,-2526,1,0.5168367034518516,A
2401,4802,-2407,1,0.197509069896744,A
2236,4472,-2241,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2636,5272,-2636,1,0.5168367034518516,A
2236,4472,-2249,1,0.5168367034518516,A
2134,4268,-2134,1,0.5168367034518516,A
2724,5448,-2724,1,0.27714632585986976,A
2637,5274,-2637,1,0.5168367034518516,A
2637,5274,-2637,1,0.040176367181013695,A
2474,4948,-2474,1,0.5168367034518516,A
2586,5172,-2586,1,0.5168367034518516,A
2416,4832,-2438,1,0.5168367034518516,A
2465,4930,-2465,1,0.197509069896744,A
2725,5450,-2725,1,0.5168367034518516,A
2171,4342,-2189,1,0.5168367034518516,A
2756,5512,-2795,1,0.5168367034518516,A
2417,4834,-2439,1,0.5168367034518516,A
2641,5282,-2641,1,0.8306987971794972,A
2590,5180,-2590,1,0.5168367034518516,A
2757,5514,-2811,1,0.5168367034518516,A
2643,5286,-2643,1,0.5168367034518516,A
2651,5302,-2683,1,0.5168367034518516,A
2839,5678,-2839,1,0.3533050436542172,A
2611,5222,-2611,1,0.5168367034518516,A
2365,4730,-2365,1,0.5168367034518516,A
2839,5678,-2885,1,0.3533050436542172,A
2474,4948,-2474,1,0.197509069896744,A
2840,5680,-2840,1,0.5168367034518516,A
2659,5318,-2685,1,0.5168367034518516,A
2612,5224,-2612,1,0.11512061370092408,A
2223,4446,-2227,1,0.7560557314357275,A
2713,5426,-2713,1,0.5168367034518516,A
2485,4970,-2485,1,0.9762985016900779,A
2488,4976,-2488,1,0.5168367034518516,A
2415,4830,-2417,1,0.5168367034518516,A
2715,5430,-2715,1,0.43435706556909515,A
2622,5244,-2622,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2715,5430,-2715,1,0.5168367034518516,A
2668,5336,-2687,1,0.5168367034518516,A
2740,5480,-2740,1,0.5168367034518516,A
2668,5336,-2687,1,0.040176367181013695,A
2506,5012,-2557,1,0.5168367034518516,A
2495,4990,-2495,1,0.5168367034518516,A
2603,5206,-2603,1,0.5168367034518516,A
2439,4878,-2451,1,0.5168367034518516,A
2626,5252,-2626,1,0.5168367034518516,A
2717,5434,-2717,1,0.5168367034518516,A
2234,4468,-2240,1,0.7560557314357275,A
2745,5490,-2745,1,0.27714632585986976,A
2718,5436,-2718,1,0.5168367034518516,A
2718,5436,-2718,1,0.5168367034518516,A
2748,5496,-2748,1,0.5168367034518516,A
2665,5330,-2665,1,0.5975508570676177,A
2677,5354,-2704,1,0.11512061370092408,A
2668,5336,-2668,1,0.5168367034518516,A
2677,5354,-2704,1,0.5168367034518516,A
2513,5026,-2571,1,0.5168367034518516,A
2607,5214,-2607,1,0.5168367034518516,A
2861,5722,-2901,1,0.6738145716035672,A
2515,5030,-2571,1,0.5168367034518516,A
2756,5512,-2756,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2447,4894,-2464,1,0.5168367034518516,A
2795,5590,-2832,1,0.5168367034518516,A
2268,4536,-2272,1,0.5168367034518516,A
2676,5352,-2676,1,0.5168367034518516,A
2392,4784,-2392,1,0.5168367034518516,A
2811,5622,-2832,1,0.5168367034518516,A
2610,5220,-2610,1,0.5168367034518516,A
2610,5220,-2610,1,0.5168367034518516,A
2393,4786,-2393,1,0.5168367034518516,A
2866,5732,-2866,1,0.27714632585986976,A
2814,5628,-2835,1,0.5168367034518516,A
2814,5628,-2839,1,0.5168367034518516,A
2906,5812,-2906,1,0.5168367034518516,A
2727,5454,-2727,1,0.5168367034518516,A
2766,5532,-2766,1,0.11512061370092408,A
2445,4890,-2447,1,0.5168367034518516,A
2451,4902,-2474,1,0.5168367034518516,A
2816,5632,-2840,1,0.5168367034518516,A
2770,5540,-2770,1,0.5168367034518516,A
2877,5754,-2911,1,0.27714632585986976,A
2509,5018,-2509,1,0.5168367034518516,A
2818,5636,-2841,1,0.5168367034518516,A
2877,5754,-2877,1,0.5168367034518516,A
2647,5294,-2647,1,0.5168367034518516,A
2621,5242,-2621,1,0.5168367034518516,A
2916,5832,-2916,1,0.3533050436542172,A
2820,5640,-2845,1,0.5168367034518516,A
2916,5832,-2916,1,0.5168367034518516,A
2977,5954,-2977,1,0.5168367034518516,A
2977,5954,-2977,1,0.6738145716035672,A
2977,5954,-2977,1,0.5168367034518516,A
2525,5050,-2525,1,0.9117547053648892,A
2532,5064,-2592,1,0.5168367034518516,A
2532,5064,-2593,1,0.5168367034518516,A
2659,5318,-2659,1,0.5168367034518516,A
2685,5370,-2685,1,0.5168367034518516,A
2825,5650,-2857,1,0.5168367034518516,A
2703,5406,-2724,1,0.5168367034518516,A
2825,5650,-2857,1,0.5168367034518516,A
2888,5776,-2888,1,0.5168367034518516,A
2888,5776,-2888,1,0.5168367034518516,A
2993,5986,-2993,1,0.27714632585986976,A
2632,5264,-2632,1,0.9117547053648892,A
2993,5986,-2993,1,0.5168367034518516,A
2993,5986,-2993,1,0.6738145716035672,A
3056,6112,-3056,1,0.5168367034518516,A
2708,5416,-2727,1,0.5168367034518516,A
2474,4948,-2493,1,0.5168367034518516,A
2995,5990,-2995,1,0.5168367034518516,A
3060,6120,-3131,1,0.5168367034518516,A
2526,5052,-2526,1,0.5168367034518516,A
2891,5782,-2891,1,0.5168367034518516,A
2926,5852,-2926,1,0.5168367034518516,A
2997,5994,-2997,1,0.5168367034518516,A
2672,5344,-2672,1,0.5168367034518516,A
2713,5426,-2730,1,0.5168367034518516,A
2835,5670,-2865,1,0.5168367034518516,A
2672,5344,-2672,1,0.5168367034518516,A
2704,5408,-2704,1,0.5168367034518516,A
2929,5858,-2929,1,0.5168367034518516,A
2704,5408,-2704,1,0.197509069896744,A
2989,5978,-2989,1,0.5168367034518516,A
3060,6120,-3063,1,0.6738145716035672,A
2933,5866,-2933,1,0.5168367034518516,A
3070,6140,-3137,1,0.5168367034518516,A
2708,5416,-2708,1,0.197509069896744,A
2544,5088,-2544,1,0.5168367034518516,A
2717,5434,-2732,1,0.197509069896744,A
3173,6346,-3189,1,0.5168367034518516,A
2993,5986,-2993,1,0.5168367034518516,A
2935,5870,-2935,1,0.5168367034518516,A
2993,5986,-2993,1,0.5168367034518516,A
2901,5802,-2901,1,0.43435706556909515,A
2766,5532,-2766,1,0.5168367034518516,A
2937,5874,-2937,1,0.5168367034518516,A
3018,6036,-3018,1,0.5168367034518516,A
2995,5990,-2995,1,0.5168367034518516,A
2995,5990,-2995,1,0.5168367034518516,A
2997,5994,-2997,1,0.5168367034518516,A
2770,5540,-2770,1,0.5168367034518516,A
2716,5432,-2716,1,0.5168367034518516,A
3072,6144,-3081,1,0.5168367034518516,A
3020,6040,-3020,1,0.5168367034518516,A
3088,6176,-3149,1,0.5168367034518516,A
3088,6176,-3154,1,0.27714632585986976,A
3185,6370,-3196,1,0.27714632585986976,A
3185,6370,-3196,1,0.5168367034518516,A
2779,5558,-2779,1,0.5168367034518516,A
3089,6178,-3154,1,0.5168367034518516,A
3185,6370,-3199,1,0.3533050436542172,A
3024,6048,-3024,1,0.5168367034518516,A
2725,5450,-2756,1,0.5168367034518516,A
3240,6480,-3240,1,0.5168367034518516,A
2831,5662,-2831,1,0.197509069896744,B
2831,5662,-2831,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3250,6500,-3250,1,0.5168367034518516,B
2571,5142,-2571,1,0.5168367034518516,B
3281,6562,-3281,1,0.6738145716035672,B
3017,6034,-3017,1,0.5168367034518516,B
3027,6054,-3027,1,0.5168367034518516,B
3255,6510,-3255,1,0.5168367034518516,B
3027,6054,-3027,1,0.9762985016900779,B
2864,5728,-2891,1,0.5168367034518516,B
3282,6564,-3282,1,0.3533050436542172,B
3018,6036,-3018,1,0.5168367034518516,B
3096,6192,-3097,1,0.8306987971794972,B
3378,6756,-3378,1,0.3533050436542172,B
3096,6192,-3097,1,0.5168367034518516,B
2590,5180,-2632,1,0.7560557314357275,B
3097,6194,-3097,1,0.040176367181013695,B
2839,5678,-2839,1,0.5168367034518516,B
3380,6760,-3380,1,0.5168367034518516,B
3262,6524,-3262,1,0.5168367034518516,B
2811,5622,-2811,1,0.5168367034518516,B
3031,6062,-3031,1,0.5168367034518516,B
3100,6200,-3102,1,0.5168367034518516,B
2841,5682,-2841,1,0.5168367034518516,B
3381,6762,-3381,1,0.3533050436542172,B
3271,6542,-3271,1,0.27714632585986976,B
3389,6778,-3389,1,0.5168367034518516,B
3111,6222,-3176,1,0.5168367034518516,B
3111,6222,-3176,1,0.9762985016900779,B
2922,5844,-2922,1,0.5168367034518516,B
3288,6576,-3288,1,0.27714632585986976,B
3220,6440,-3233,1,0.5168367034518516,B
2680,5360,-2680,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3114,6228,-3185,1,0.5168367034518516,B
3114,6228,-3185,1,0.5168367034518516,B
2928,5856,-2977,1,0.5168367034518516,B
2683,5366,-2683,1,0.5168367034518516,B
3221,6442,-3240,1,0.040176367181013695,B
2857,5714,-2857,1,0.5168367034518516,B
3222,6444,-3240,1,0.5168367034518516,B
3113,6226,-3114,1,0.5168367034518516,B
3277,6554,-3277,1,0.040176367181013695,B
2858,5716,-2858,1,0.5168367034518516,B
2858,5716,-2858,1,0.5168367034518516,B
3295,6590,-3295,1,0.040176367181013695,B
2888,5776,-2907,1,0.9117547053648892,B
2717,5434,-2717,1,0.7560557314357275,B
2933,5866,-2933,1,0.5168367034518516,B
2889,5778,-2907,1,0.5168367034518516,B
3427,6854,-3427,1,0.3533050436542172,B
3408,6816,-3408,1,0.5168367034518516,B
2864,5728,-2864,1,0.5168367034518516,B
3231,6462,-3259,1,0.5168367034518516,B
3115,6230,-3116,1,0.43435706556909515,B
2987,5974,-2987,1,0.197509069896744,B
2937,5874,-2937,1,0.5975508570676177,B
2937,5874,-2987,1,0.5975508570676177,B
2937,5874,-2988,1,0.5168367034518516,B
3033,6066,-3033,1,0.5168367034518516,B
2893,5786,-2916,1,0.5168367034518516,B
3131,6262,-3196,1,0.5168367034518516,B
3284,6568,-3284,1,0.8306987971794972,B
3412,6824,-3412,1,0.5168367034518516,B
2756,5512,-2756,1,0.5168367034518516,B
3309,6618,-3309,1,0.5168367034518516,B
2940,5880,-2940,1,0.5168367034518516,B
3240,6480,-3271,1,0.5168367034518516,B
3413,6826,-3413,1,0.5168367034518516,B
3136,6272,-3201,1,0.43435706556909515,B
3063,6126,-3063,1,0.5168367034518516,B
2991,5982,-2991,1,0.5168367034518516,B
3250,6500,-3272,1,0.43435706556909515,B
2758,5516,-2758,1,0.5168367034518516,B
3437,6874,-3437,1,0.5168367034518516,B
3067,6134,-3067,1,0.5168367034518516,B
2779,5558,-2821,1,0.7560557314357275,B
3044,6088,-3044,1,0.9117547053648892,B
2995,5990,-2995,1,0.5168367034518516,B
3255,6510,-3276,1,0.9762985016900779,B
3440,6880,-3440,1,0.5168367034518516,B
3492,6984,-3506,1,0.6738145716035672,B
3492,6984,-3506,1,0.5168367034518516,B
2948,5896,-2948,1,0.5168367034518516,B
3424,6848,-3424,1,0.5168367034518516,B
3260,6520,-3277,1,0.5168367034518516,B
3072,6144,-3072,1,0.5168367034518516,B
3295,6590,-3295,1,0.5168367034518516,B
3072,6144,-3072,1,0.9117547053648892,B
3137,6274,-3142,1,0.5168367034518516,B
3296,6592,-3296,1,0.5168367034518516,B
3494,6988,-3516,1,0.6738145716035672,B
3325,6650,-3325,1,0.43435706556909515,B
2851,5702,-2851,1,0.5168367034518516,B
3007,6014,-3007,1,0.5168367034518516,B
3154,6308,-3231,1,0.5168367034518516,B
3327,6654,-3327,1,0.43435706556909515,B
3327,6654,-3327,1,0.040176367181013695,B
3148,6296,-3149,1,0.5168367034518516,B
3428,6856,-3428,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3160,6320,-3233,1,0.5168367034518516,B
2858,5716,-2858,1,0.5168367034518516,B
3272,6544,-3284,1,0.5168367034518516,B
3017,6034,-3017,1,0.5168367034518516,B
3499,6998,-3525,1,0.5168367034518516,B
3450,6900,-3450,1,0.8306987971794972,B
3067,6134,-3067,1,0.5168367034518516,B
3502,7004,-3525,1,0.5168367034518516,B
3502,7004,-3525,1,0.5168367034518516,B
3502,7004,-3526,1,0.5168367034518516,B
2893,5786,-2893,1,0.5168367034518516,B
3277,6554,-3288,1,0.5168367034518516,B
3530,7060,-3530,1,0.27714632585986976,B
3530,7060,-3530,1,0.6738145716035672,B
3072,6144,-3072,1,0.5168367034518516,B
3530,7060,-3530,1,0.5168367034518516,B
3539,7078,-3539,1,0.5168367034518516,B
3539,7078,-3539,1,0.5168367034518516,B
3097,6194,-3097,1,0.5168367034518516,B
3532,7064,-3532,1,0.8306987971794972,B
2921,5842,-2942,1,0.7560557314357275,B
3543,7086,-3543,1,0.5168367034518516,B
3100,6200,-3100,1,0.5168367034518516,B
3165,6330,-3170,1,0.5168367034518516,B
3324,6648,-3324,1,0.5168367034518516,B
3543,7086,-3543,1,0.5168367034518516,B
3544,7088,-3544,1,0.5168367034518516,B
3343,6686,-3343,1,0.5168367034518516,B
2926,5852,-2947,1,0.7560557314357275,B
3442,6884,-3442,1,0.040176367181013695,B
3534,7068,-3534,1,0.5168367034518516,B
3176,6352,-3260,1,0.5168367034518516,B
3552,7104,-3629,1,0.3533050436542172,B
3180,6360,-3262,1,0.5168367034518516,B
3285,6570,-3296,1,0.5168367034518516,B
3111,6222,-3111,1,0.5168367034518516,B
3475,6950,-3475,1,0.040176367181013695,B
3475,6950,-3475,1,0.5168367034518516,B
3551,7102,-3551,1,0.27714632585986976,B
3328,6656,-3328,1,0.11512061370092408,B
3328,6656,-3328,1,0.5168367034518516,B
3479,6958,-3479,1,0.5168367034518516,B
3353,6706,-3353,1,0.197509069896744,B
3288,6576,-3306,1,0.9117547053648892,B
3559,7118,-3637,1,0.5168367034518516,B
3559,7118,-3641,1,0.5168367034518516,B
3450,6900,-3450,1,0.9762985016900779,B
3335,6670,-3335,1,0.5168367034518516,B
3114,6228,-3114,1,0.5168367034518516,B
3335,6670,-3335,1,0.5168367034518516,B
3291,6582,-3309,1,0.9117547053648892,B
3483,6966,-3483,1,0.5168367034518516,B
2993,5986,-2993,1,0.7560557314357275,B
3527,7054,-3543,1,0.040176367181013695,B
3337,6674,-3337,1,0.9117547053648892,B
3460,6920,-3460,1,0.197509069896744,B
3484,6968,-3484,1,0.5168367034518516,B
3528,7056,-3544,1,0.43435706556909515,B
3361,6722,-3361,1,0.5168367034518516,B
3361,6722,-3361,1,0.5168367034518516,B
3552,7104,-3552,1,0.5168367034518516,B
3552,7104,-3552,1,0.43435706556909515,B
3676,7352,-3676,1,0.5168367034518516,B
3363,6726,-3363,1,0.5168367034518516,B
3567,7134,-3648,1,0.5168367034518516,B
3036,6072,-3036,1,0.5168367034518516,B
3363,6726,-3363,1,0.5168367034518516,B
3464,6928,-3464,1,0.11512061370092408,B
3464,6928,-3464,1,0.5168367034518516,B
3557,7114,-3557,1,0.5168367034518516,B
3572,7144,-3663,1,0.5168367034518516,B
3557,7114,-3557,1,0.5168367034518516,B
3493,6986,-3493,1,0.9762985016900779,B
3572,7144,-3663,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3114,6228,-3114,1,0.5168367034518516,B
3681,7362,-3681,1,0.8306987971794972,B
3534,7068,-3554,1,0.197509069896744,B
3115,6230,-3115,1,0.7560557314357275,B
3683,7366,-3683,1,0.5168367034518516,B
3567,7134,-3567,1,0.040176367181013695,B
3496,6992,-3496,1,0.11512061370092408,B
3136,6272,-3136,1,0.5168367034518516,B
3683,7366,-3683,1,0.6738145716035672,B
3499,6998,-3499,1,0.5168367034518516,B
3582,7164,-3669,1,0.5168367034518516,B
3543,7086,-3559,1,0.5168367034518516,B
3543,7086,-3559,1,0.9762985016900779,B
3582,7164,-3669,1,0.5168367034518516,B
3562,7124,-3562,1,0.5168367034518516,B
3687,7374,-3687,1,0.27714632585986976,B
3690,7380,-3701,1,0.5168367034518516,B
3220,6440,-3221,1,0.5168367034518516,B
3578,7156,-3578,1,0.9762985016900779,B
3690,7380,-3701,1,0.5168367034518516,B
3221,6442,-3222,1,0.5168367034518516,B
3590,7180,-3676,1,0.9762985016900779,B
3696,7392,-3705,1,0.27714632585986976,B
3503,7006,-3503,1,0.5168367034518516,B
3696,7392,-3705,1,0.5168367034518516,B
3776,7552,-3776,1,0.5168367034518516,B
3551,7102,-3562,1,0.5168367034518516,B
3697,7394,-3706,1,0.5168367034518516,B
3894,7788,-3897,1,0.3533050436542172,B
3595,7190,-3679,1,0.43435706556909515,B
3779,7558,-3779,1,0.5168367034518516,B
3230,6460,-3231,1,0.7560557314357275,B
3696,7392,-3696,1,0.9762985016900779,B
3492,6984,-3492,1,0.9117547053648892,B
3516,7032,-3516,1,0.5168367034518516,B
3698,7396,-3708,1,0.5168367034518516,B
3578,7156,-3578,1,0.5168367034518516,B
3901,7802,-3906,1,0.5168367034518516,B
3240,6480,-3306,1,0.5168367034518516,B
3240,6480,-3306,1,0.5168367034518516,B
3901,7802,-3906,1,0.5168367034518516,B
3494,6988,-3494,1,0.5168367034518516,B
3333,6666,-3344,1,0.5168367034518516,B
3333,6666,-3344,1,0.5975508570676177,B
3906,7812,-3910,1,0.27714632585986976,B
3931,7862,-3931,1,0.5168367034518516,B
3701,7402,-3701,1,0.43435706556909515,B
3597,7194,-3597,1,0.5168367034518516,B
3706,7412,-3712,1,0.5168367034518516,B
3337,6674,-3348,1,0.7560557314357275,B
3337,6674,-3348,1,0.5975508570676177,B
3525,7050,-3525,1,0.5168367034518516,B
3708,7416,-3713,1,0.5168367034518516,B
3935,7870,-3935,1,0.27714632585986976,B
3560,7120,-3587,1,0.5168367034518516,B
3561,7122,-3587,1,0.9117547053648892,B
3372,6744,-3372,1,0.5975508570676177,B
3604,7208,-3689,1,0.5168367034518516,B
3405,6810,-3405,1,0.5168367034518516,B
3942,7884,-3942,1,0.27714632585986976,B
3803,7606,-3803,1,0.5168367034518516,B
3961,7922,-3972,1,0.27714632585986976,B
3963,7926,-3972,1,0.5168367034518516,B
3916,7832,-3917,1,0.9762985016900779,B
