Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,5082,-2541,1,0.6769968567548474,A
3523,5084,-2544,1,0.5592405194586083,A
1649,5098,-2549,1,0.28298417002561904,A
1649,5106,-2553,1,0.6490111440804575,A
1649,5106,-2553,1,0.3446780392621357,A
1649,5114,-2557,1,0.05922090385837386,A
3523,5132,-2566,1,0.8119439372201458,A
1649,5140,-2570,1,0.9977293822361332,A
1649,5142,-2578,1,0.18557070508479145,A
3523,5156,-2578,1,0.6439069145212739,A
1649,5164,-2582,1,0.8306987971794972,A
1649,5168,-2584,1,0.8170536386790034,A
2103,4718,-2359,1,0.25174379640745814,A
3523,4720,-2360,1,0.8528696009160436,A
2103,4730,-2369,1,0.22522222003968662,A
2103,4740,-2370,1,0.01505463868808754,A
3523,4740,-2370,1,0.6161912423088755,A
3523,4742,-2371,1,0.49652117670260965,A
3523,4746,-2373,1,0.11312285162127667,A
2103,4750,-2375,1,0.47969854710134296,A
2103,4764,-2382,1,0.7175051816274051,A
2103,4770,-2388,1,0.1501958808286995,A
2103,4784,-2392,1,0.057178983577583886,A
3523,4786,-2393,1,0.39383147137350627,A
3523,4786,-2393,1,0.4414040204372014,A
2103,4788,-2394,1,0.7800578170451685,A
3523,4792,-2396,1,0.9960093418348508,A
3523,4794,-2397,1,0.3397974275594433,A
2103,4802,-2402,1,0.09910112043261865,A
2103,4814,-2407,1,0.757976474940296,A
2103,4816,-2408,1,0.15134163722713156,A
2103,4820,-2410,1,0.957678037514928,A
3523,4820,-2410,1,0.5433770092127141,A
2103,4822,-2411,1,0.2665334495535151,A
2103,4824,-2412,1,0.35183168100348217,A
3523,4830,-2416,1,0.7866316463441818,A
2103,4834,-2417,1,0.3418727354885732,A
2103,4836,-2418,1,0.3594538652594762,A
3523,4852,-2426,1,0.15467479737609824,A
2103,4856,-2428,1,0.4347659571161262,A
2103,4856,-2428,1,0.29925413749946594,A
2103,4868,-2434,1,0.2478596878343492,A
2103,4876,-2439,1,0.8091575558346971,A
2103,4890,-2445,1,0.3155699603890413,A
3523,4892,-2446,1,0.7653477776029589,A
2103,4894,-2447,1,0.8688336308223434,A
2103,4896,-2448,1,0.5975508570676177,A
2103,4900,-2450,1,0.37202431495549126,A
2103,4900,-2451,1,0.6838814764306123,A
2103,4906,-2453,1,0.8721138004846427,A
2103,4912,-2456,1,0.977217172356867,A
3523,4924,-2462,1,0.32100721700141466,A
2103,4928,-2464,1,0.19355366957451647,A
2103,4930,-2465,1,0.18153524911116858,A
2103,4932,-2466,1,0.6496478102985009,A
2103,4948,-2474,1,0.5552775622752975,A
2103,4960,-2480,1,0.6442299669450078,A
2103,4970,-2485,1,0.42676607957300405,A
3523,4972,-2486,1,0.5393814925647505,A
3523,4974,-2487,1,0.07052183496466258,A
3523,4976,-2488,1,0.25928443577616844,A
3523,4986,-2493,1,0.7355441213539734,A
2103,4990,-2495,1,0.21424756897173514,A
3523,4992,-2496,1,0.5589100549084378,A
2103,5004,-2502,1,0.9306605771045701,A
3523,5012,-2506,1,0.6177494944748827,A
3523,5014,-2507,1,0.043947523286446355,A
2103,5018,-2509,1,0.47109862791155455,A
3523,5026,-2513,1,0.9512953016544143,A
2103,5030,-2515,1,0.6022050070977469,A
3523,5032,-2516,1,0.6583551002583578,A
2103,5040,-2520,1,0.33048804157703104,A
2103,5050,-2525,1,0.23684673401480616,A
2103,5052,-2526,1,0.49145104799630535,A
2103,5056,-2528,1,0.25682355403488777,A
2103,5060,-2530,1,0.7768178273899116,A
2103,5064,-2532,1,0.7160140369010326,A
2103,5082,-2541,1,0.4823073333629272,A
2103,5084,-2542,1,0.7243539200391554,A
2103,5088,-2544,1,0.3941410526358001,A
3523,5098,-2549,1,0.8942000833224588,A
2103,5106,-2553,1,0.5908912835531609,A
2103,5114,-2557,1,0.004470459970371543,A
2103,5132,-2566,1,0.9200906881437926,A
2103,5140,-2570,1,0.45527682852765083,A
3523,5142,-2571,1,0.3957417663770131,A
2103,5156,-2578,1,0.2023200992723332,A
2103,5164,-2584,1,0.12397909669090512,A
2103,5168,-2584,1,0.0773454043988161,A
2103,5172,-2586,1,0.6816164349064872,A
2103,5174,-2587,1,0.45034476061888273,A
3523,5180,-2590,1,0.1641522292847123,A
3523,5184,-2592,1,0.3097748330875303,A
2103,5186,-2593,1,0.43307041581059724,A
2103,5190,-2601,1,0.20694280797373388,A
2103,5206,-2603,1,0.6647402022672029,A
3523,5206,-2603,1,0.06881031630651102,A
2103,5210,-2605,1,0.04872293606479461,A
2103,5212,-2606,1,0.6723073840217914,A
2103,5214,-2607,1,0.17994235511197776,A
3523,5218,-2609,1,0.44009071606953476,A
3523,5220,-2611,1,0.8931011537166677,A
2103,5224,-2612,1,0.24994295484959883,A
3523,5242,-2621,1,0.10806094040289149,A
2103,5242,-2621,1,0.7901774296850029,A
2103,5244,-2622,1,0.7415057292890186,A
2103,5246,-2623,1,0.8871538739837721,A
2103,5252,-2632,1,0.8268391819142062,A
3523,5272,-2636,1,0.14921258656336867,A
2103,5274,-2637,1,0.6284679793997433,A
2103,5280,-2640,1,0.4455221485719033,A
2103,5282,-2641,1,0.3842059750787722,A
2103,5282,-2641,1,0.35414273594233725,A
2103,5286,-2643,1,0.5274575569279331,A
3523,5290,-2647,1,0.7535199514374679,A
3523,5302,-2651,1,0.7006100670194506,A
2103,5318,-2659,1,0.9892217957930965,A
2103,5320,-2660,1,0.9651726132409748,A
3523,5330,-2665,1,0.486344151885872,A
2103,5336,-2668,1,0.28423236034540833,A
2103,5336,-2668,1,0.7401655206882944,A
2103,5344,-2676,1,0.6199646972666258,A
3523,5354,-2677,1,0.28594294380128327,A
2103,5356,-2678,1,0.9477332192320214,A
2103,5360,-2680,1,0.7077627916978391,A
2103,5366,-2683,1,0.018138277617203102,A
2103,5368,-2684,1,0.8068912662390633,A
3523,5370,-2685,1,0.6518956534598785,A
2103,5370,-2686,1,0.839778498810944,A
2103,5374,-2687,1,0.42094119343529546,A
2103,5382,-2691,1,0.520208423049373,A
2103,5406,-2703,1,0.06375451360847739,A
3523,5408,-2704,1,0.24539568052354932,A
2103,5416,-2708,1,0.04593757267545051,A
3523,5426,-2713,1,0.4086051492536651,A
3523,5430,-2715,1,0.02995827709883503,A
2103,5432,-2716,1,0.6950343609189744,A
2103,5434,-2717,1,0.2954402746599659,A
3523,5436,-2718,1,0.9679692417712896,A
2103,5440,-2720,1,0.7931406304804657,A
2103,5444,-2722,1,0.2336813391966056,A
2103,5448,-2724,1,0.920134613769693,A
2103,5450,-2725,1,0.8632469187836359,A
2103,5454,-2727,1,0.5206705706152965,A
3523,5458,-2729,1,0.036220286050421935,A
2103,5460,-2730,1,0.6416908423008598,A
2103,5462,-2731,1,0.6091169293014543,A
2103,5464,-2732,1,0.09012359517184998,A
3523,5480,-2740,1,0.5856594249890044,A
3523,5490,-2745,1,0.9077950834335135,A
2103,5496,-2748,1,0.8603309615220325,A
3523,5510,-2755,1,0.3446780392621357,A
2103,5512,-2756,1,0.6640520244808479,A
3523,5514,-2757,1,0.9686723492002989,A
2103,5516,-2758,1,0.5776020646564461,A
2103,5532,-2766,1,0.9398662081911414,A
2103,5540,-2770,1,0.4645996193862587,A
2103,5542,-2771,1,0.7444193364781551,A
2103,5558,-2779,1,0.5354206339008356,A
2103,5564,-2782,1,0.7113045456999243,A
3523,5570,-2785,1,0.6935716146417328,A
2103,5578,-2789,1,0.31238992879942484,A
3523,5590,-2795,1,0.19936288586017337,A
2103,5622,-2811,1,0.1663043005966972,A
3523,5164,-2582,1,0.5187034504210276,A
2578,5168,-2584,1,0.8140956414720947,A
2578,5172,-2587,1,0.5494578742608245,A
3523,5174,-2587,1,0.35476617835878943,A
2578,5180,-2590,1,0.8801789525054876,A
2578,5184,-2592,1,0.4369758235159501,A
2578,5186,-2593,1,0.09995633471029985,A
2578,5190,-2595,1,0.30919267254427374,A
3523,5202,-2601,1,0.24616423751249583,A
2578,5206,-2603,1,0.5975508570676177,A
2578,5210,-2605,1,0.007652335609554917,A
3523,5212,-2606,1,0.43372770244671865,A
2578,5214,-2607,1,0.5013803951678601,A
3523,5218,-2609,1,0.5508313980796499,A
2578,5220,-2610,1,0.9369592749772923,A
3523,5222,-2611,1,0.2760208098892012,A
3523,5224,-2612,1,0.09107742465765278,A
3523,5242,-2621,1,0.8170536386790034,A
2578,5244,-2622,1,0.6002813989764394,A
3523,5246,-2623,1,0.44852805385609373,A
3523,5252,-2626,1,0.9786660268497077,A
2578,5264,-2632,1,0.6165136508381315,A
3523,5272,-2636,1,0.9200906881437926,A
3523,5274,-2637,1,0.1561265420010225,A
2578,5280,-2640,1,0.7756529190062621,A
3523,5282,-2641,1,0.04356243860875131,A
2578,5286,-2643,1,0.9720919469919627,A
2578,5290,-2645,1,0.9574060645887171,A
3523,5294,-2647,1,0.7560557314357275,A
2578,5302,-2651,1,0.8083080486159512,A
3523,5318,-2659,1,0.2336813391966056,A
2578,5320,-2660,1,0.659878773643213,A
3523,5330,-2665,1,0.483258190829699,A
2578,5336,-2668,1,0.850826307340752,A
2578,5344,-2672,1,0.7834359661594342,A
3523,5352,-2676,1,0.5871465345766194,A
3523,5354,-2677,1,0.7958833392124377,A
2578,5356,-2678,1,0.6571810544487945,A
2578,5360,-2680,1,0.06831625226530957,A
2578,5366,-2683,1,0.6113878908994872,A
3523,5368,-2684,1,0.2609950751147436,A
2578,5370,-2685,1,0.45609589222158453,A
3523,5372,-2686,1,0.6803963124765584,A
2578,5374,-2687,1,0.6275057934666047,A
2578,5382,-2691,1,0.6992826344708903,A
2578,5406,-2703,1,0.3842059750787722,A
3523,5408,-2704,1,0.4574363096529679,A
2578,5416,-2708,1,0.390810365770751,A
3523,5426,-2713,1,0.010878030949389328,A
3523,5430,-2715,1,0.3940752394905087,A
2578,5432,-2716,1,0.8952932907060088,A
2578,5434,-2717,1,0.8633413407333449,A
2578,5436,-2718,1,0.5397858591558136,A
3523,5440,-2720,1,0.8371037237860782,A
3523,5444,-2722,1,0.33865197204404063,A
2578,5448,-2724,1,0.15876720715136095,A
2578,5450,-2725,1,0.26773395228508456,A
2578,5454,-2727,1,0.4188039454295329,A
2578,5458,-2729,1,0.5206705706152965,A
2578,5460,-2730,1,0.9291999343670616,A
2578,5462,-2731,1,0.2035234281169348,A
2578,5464,-2732,1,0.18252885118106588,A
2578,5480,-2740,1,0.632346053599751,A
3523,5490,-2745,1,0.4261654677667549,A
2578,5496,-2748,1,0.5732938730204321,A
3523,5510,-2755,1,0.12099728350343908,A
2578,5512,-2756,1,0.37202431495549126,A
3523,5514,-2757,1,0.6660999007402079,A
2578,5516,-2758,1,0.04676493783126756,A
2578,5532,-2766,1,0.14364279018386839,A
2578,5540,-2770,1,0.10536824579436432,A
2578,5542,-2771,1,0.2268377198776108,A
2578,5558,-2779,1,0.9024342489952624,A
2578,5564,-2782,1,0.6422025521206151,A
2578,5570,-2785,1,0.06293385974475807,A
2578,5578,-2789,1,0.916532416748062,A
2578,5590,-2795,1,0.7598190293309156,A
3523,5622,-2811,1,0.2838802397935304,A
2578,5628,-2814,1,0.7935714588352056,A
3523,5628,-2816,1,0.055692355694689444,A
2578,5636,-2818,1,0.5152879657848003,A
2578,5640,-2820,1,0.5904096354240751,A
3523,5642,-2821,1,0.21463966097236564,A
2578,5650,-2825,1,0.2236346489557015,A
3523,5660,-2830,1,0.32659001431328083,A
2578,5660,-2830,1,0.7260647903553323,A
2578,5662,-2832,1,0.6370018798245457,A
2578,5670,-2835,1,0.9586171608500574,A
3523,5678,-2839,1,0.7882876685390908,A
3523,5680,-2840,1,0.1495776822439836,A
2578,5682,-2841,1,0.3489293164576358,A
2578,5690,-2845,1,0.45437254194209864,A
2578,5690,-2845,1,0.7901774296850029,A
2578,5702,-2857,1,0.3418727354885732,A
2578,5716,-2858,1,0.5693964117845839,A
2578,5722,-2861,1,0.8527615660179739,A
2578,5728,-2864,1,0.36672885467939564,A
3523,5730,-2865,1,0.23889377183154137,A
3523,5730,-2865,1,0.6795735893038269,A
2578,5732,-2873,1,0.41269102548842385,A
3523,5754,-2877,1,0.1641522292847123,A
2578,5760,-2880,1,0.7113045456999243,A
2578,5762,-2881,1,0.44009071606953476,A
2578,5770,-2885,1,0.9965963744294657,A
3523,5770,-2885,1,0.9402530141204214,A
2578,5776,-2888,1,0.9114294821473956,A
3523,5778,-2891,1,0.4420994320186702,A
2578,5786,-2893,1,0.15830579647851883,A
3523,5790,-2895,1,0.11550776076266889,A
2578,5800,-2900,1,0.8039082634833884,A
3523,5802,-2901,1,0.13375513144717366,A
2578,5802,-2901,1,0.4019280373369817,A
3523,5806,-2903,1,0.057894876733104894,A
2578,5808,-2906,1,0.9446816998504275,A
3523,5814,-2907,1,0.20960247740221238,A
3523,5822,-2911,1,0.9684065479580727,A
3523,5832,-2916,1,0.8702547802930692,A
2578,5832,-2916,1,0.9833089457409272,A
2578,5836,-2918,1,0.8251024452277629,A
3523,5840,-2920,1,0.7393469345539856,A
3523,5842,-2922,1,0.3003848028962519,A
3523,5852,-2926,1,0.05148881277437878,A
2578,5856,-2928,1,0.07162531535908112,A
2578,5856,-2928,1,0.8372172529678933,A
3523,5858,-2929,1,0.6054295251499107,A
3523,5866,-2933,1,0.1101576977024803,A
2578,5870,-2937,1,0.9482595117926969,A
2578,5878,-2939,1,0.977217172356867,A
2578,5880,-2940,1,0.19389669346440752,A
3523,5884,-2942,1,0.21065332602645193,A
2578,5884,-2942,1,0.6872633547885261,A
3523,5894,-2947,1,0.47787786964387047,A
2578,5896,-2948,1,0.004359218201255732,A
3523,5898,-2961,1,0.992460064383724,A
3523,5930,-2965,1,0.8776941972722263,A
3523,5934,-2967,1,0.3165750288532174,A
3523,5934,-2967,1,0.7327509808842587,A
2578,5942,-2971,1,0.5556015950070069,A
3523,5954,-2977,1,0.7243539200391554,A
2578,5956,-2978,1,0.012351121637176554,A
3523,5958,-2982,1,0.5104127723268073,A
2578,5974,-2987,1,0.5381146259265374,A
2578,5974,-2987,1,0.7465377462855175,A
2578,5976,-2988,1,0.2973596786297341,A
2578,5978,-2989,1,0.030785676740382795,A
2578,5982,-2991,1,0.43257486289373415,A
2578,5986,-2993,1,0.6924089548942447,A
2578,5990,-2997,1,0.0863308703315353,A
2578,6010,-3005,1,0.10087517100526255,A
2578,6010,-3005,1,0.751536660674157,A
2578,6014,-3007,1,0.7160140369010326,A
3523,6016,-3008,1,0.12825693166691698,A
3523,6034,-3017,1,0.9852357202861902,A
2578,6036,-3018,1,0.30458803804742607,A
2578,6040,-3021,1,0.8940498793654006,A
2578,6042,-3021,1,0.16870603034922826,A
2578,6048,-3024,1,0.1546327155810292,A
2578,6052,-3026,1,0.5388282090314531,A
3026,5632,-2816,1,0.19057020282885007,A
3026,5636,-2818,1,0.32100721700141466,A
3026,5640,-2821,1,0.8133399632922278,A
3026,5640,-2821,1,0.2632432202992291,A
3026,5650,-2825,1,0.31000594367185275,A
3026,5660,-2830,1,0.6699578795952781,A
3523,5662,-2831,1,0.3397974275594433,A
3523,5664,-2832,1,0.9295421833017871,A
3523,5670,-2835,1,0.9071842461332955,A
3523,5678,-2840,1,0.8796934275333513,A
3026,5678,-2840,1,0.5416725728891317,A
3523,5682,-2841,1,0.48078858966042815,A
3026,5690,-2845,1,0.983671935195858,A
3026,5702,-2851,1,0.49331409554715844,A
3026,5714,-2857,1,0.8030009938923306,A
3026,5716,-2858,1,0.06696356428310568,A
3026,5722,-2864,1,0.835432164285736,A
3026,5722,-2864,1,0.29918379059685396,A
3523,5730,-2865,1,0.8857178080020264,A
3026,5732,-2866,1,0.29057903913651406,A
3026,5746,-2873,1,0.6353720891177762,A
3523,5754,-2877,1,0.3165750288532174,A
3026,5760,-2880,1,0.5975508570676177,A
3026,5762,-2885,1,0.7151653173775037,A
3523,5762,-2885,1,0.37202431495549126,A
3026,5776,-2888,1,0.28631590177608535,A
3026,5778,-2889,1,0.7574612203593466,A
3026,5782,-2891,1,0.9739313562583832,A
3523,5786,-2893,1,0.8541804995381589,A
3523,5790,-2895,1,0.6174470274741761,A
3026,5800,-2901,1,0.913166988467639,A
3026,5800,-2901,1,0.5501625712096363,A
3026,5806,-2903,1,0.4545523592159203,A
3523,5808,-2904,1,0.2183549743389721,A
3026,5812,-2906,1,0.8721138004846427,A
3026,5814,-2907,1,0.10901771916558178,A
3026,5822,-2916,1,0.20683329168259723,A
3026,5822,-2916,1,0.8371037237860782,A
3523,5836,-2918,1,0.6284679793997433,A
3026,5840,-2920,1,0.040176367181013695,A
3026,5842,-2921,1,0.6467685370692342,A
3026,5844,-2922,1,0.15223950650143492,A
3026,5852,-2926,1,0.7437417854124201,A
3026,5856,-2929,1,0.1990899302992558,A
3026,5856,-2929,1,0.6316008257336806,A
3523,5866,-2933,1,0.798666094692053,A
3026,5870,-2935,1,0.9661319109406765,A
3523,5874,-2937,1,0.022838514034518753,A
3026,5878,-2939,1,0.46974185893374665,A
3026,5880,-2940,1,0.18088487497706063,A
3026,5884,-2947,1,0.4264144653292763,A
3026,5884,-2947,1,0.40291707203195326,A
3026,5896,-2948,1,0.4524113894202898,A
3523,5898,-2949,1,0.43012882664520036,A
3026,5922,-2961,1,0.05765970518806829,A
3026,5930,-2965,1,0.5847686485520547,A
3026,5934,-2967,1,0.9230881776516852,A
3523,5942,-2977,1,0.3941410526358001,A
3026,5942,-2977,1,0.07409290454412754,A
3523,5956,-2978,1,0.3528876404989503,A
3026,5958,-2979,1,0.2699632309937434,A
3026,5964,-2982,1,0.28182632145632536,A
3523,5974,-2987,1,0.6816396987176987,A
3523,5976,-2989,1,0.5398986516541316,A
3026,5976,-2989,1,0.3578093889736972,A
3026,5982,-2991,1,0.38784829330908566,A
3523,5986,-2993,1,0.43257486289373415,A
3026,5990,-2995,1,0.9024342489952624,A
3026,5994,-2997,1,0.6718607804658194,A
3026,6010,-3005,1,0.16362008433460407,B
3523,6014,-3008,1,0.23490332083155563,B
3026,6014,-3008,1,0.980140217877027,B
3523,6034,-3017,1,0.33511695160544164,B
3026,6036,-3018,1,0.7444193364781551,B
3026,6040,-3020,1,0.6946231217330322,B
3026,6042,-3021,1,0.07737470751420283,B
3026,6048,-3024,1,0.7825762054784327,B
3026,6052,-3027,1,0.32850869844805475,B
3523,6052,-3027,1,0.9964233914197794,B
3523,6056,-3028,1,0.21141262622661727,B
3026,6060,-3030,1,0.3485096814730282,B
3523,6062,-3031,1,0.11550776076266889,B
3026,6064,-3032,1,0.7775247448683252,B
3523,6066,-3033,1,0.3963855581145016,B
3523,6072,-3043,1,0.9586261188996631,B
3523,6072,-3043,1,0.697521770890846,B
3026,6088,-3044,1,0.00816765552906873,B
3026,6112,-3056,1,0.49379855530991457,B
3523,6116,-3058,1,0.638155134204059,B
3026,6118,-3059,1,0.258325272126972,B
3523,6120,-3060,1,0.9401202076426937,B
3026,6126,-3067,1,0.09589118032211252,B
3523,6126,-3067,1,0.012338747969249164,B
3026,6140,-3070,1,0.587268914237004,B
3523,6144,-3072,1,0.3792790540083668,B
3523,6162,-3081,1,0.3125561578515984,B
3026,6170,-3085,1,0.644237869681464,B
3523,6176,-3089,1,0.043947523286446355,B
3026,6176,-3089,1,0.974572083152738,B
3026,6192,-3096,1,0.15968963424740845,B
3026,6194,-3097,1,0.25754230160795344,B
3026,6200,-3100,1,0.011731972014524028,B
3523,6204,-3102,1,0.7226536635760004,B
3026,6216,-3108,1,0.08474143969979953,B
3026,6222,-3113,1,0.8091575558346971,B
3026,6222,-3113,1,0.12825693166691698,B
3026,6228,-3114,1,0.810068884852219,B
3523,6230,-3115,1,0.1561265420010225,B
3523,6232,-3116,1,0.7539129989118173,B
3026,6244,-3122,1,0.0019969301491545854,B
3026,6256,-3128,1,0.6002813989764394,B
3026,6262,-3133,1,0.7867346621334921,B
3026,6262,-3133,1,0.4241238275743334,B
3026,6272,-3136,1,0.04883625522755375,B
3026,6274,-3137,1,0.9357185322772622,B
3026,6284,-3142,1,0.9014432997398102,B
3026,6296,-3148,1,0.047638959401735126,B
3026,6298,-3149,1,0.8897617609156443,B
3523,6308,-3160,1,0.7056372532043467,B
3026,6308,-3160,1,0.9358303778800254,B
3026,6326,-3163,1,0.6061641107391735,B
3523,6330,-3165,1,0.3274000140750857,B
3026,6340,-3170,1,0.2665334495535151,B
3026,6346,-3173,1,0.505175726379076,B
3523,6348,-3176,1,0.7857569686341702,B
3026,6348,-3176,1,0.41677576622862655,B
3523,6360,-3180,1,0.16587265446590704,B
3026,6370,-3185,1,0.5592405194586083,B
3523,6372,-3186,1,0.613833240614628,B
3026,6378,-3189,1,0.916532416748062,B
3026,6380,-3190,1,0.23167544662842376,B
3026,6390,-3196,1,0.537729295879011,B
3026,6390,-3196,1,0.09971729321764278,B
3523,6398,-3199,1,0.7857569686341702,B
3026,6402,-3201,1,0.2511343156518826,B
3026,6440,-3220,1,0.7308046143003762,B
3026,6442,-3221,1,0.7934291514145161,B
3523,6444,-3222,1,0.5032807414372968,B
3523,6460,-3231,1,0.10586328410599799,B
3523,6460,-3231,1,0.8190711161566847,B
3026,6466,-3233,1,0.4086051492536651,B
3523,6468,-3234,1,0.2115077047125713,B
3026,6480,-3240,1,0.8564349926974559,B
3523,6500,-3250,1,0.44657871861259935,B
3026,6510,-3255,1,0.7391785481040932,B
3026,6518,-3260,1,0.29158381250798115,B
3026,6518,-3260,1,0.17584336870292416,B
3523,6524,-3262,1,0.766401979071844,B
3026,6542,-3271,1,0.8636639217099171,B
3026,6544,-3272,1,0.5588737286081519,B
3523,6552,-3276,1,0.9892217957930965,B
3026,6554,-3277,1,0.6599500772509156,B
3026,6562,-3282,1,0.65594196770312,B
3523,6562,-3282,1,0.40705299558778496,B
3523,6566,-3283,1,0.5032807414372968,B
3026,6568,-3284,1,0.8246097595061767,B
3523,6054,-3027,1,0.4457571667494683,B
3523,6056,-3028,1,0.8761199760080554,B
3523,6056,-3028,1,0.971747208460226,B
3523,6060,-3031,1,0.9279498782331482,B
3523,6064,-3032,1,0.9363685655522703,B
3523,6066,-3033,1,0.4319390435248682,B
3523,6072,-3036,1,0.692711094762972,B
3523,6072,-3036,1,0.4279482685829781,B
3523,6086,-3043,1,0.7165634550766592,B
3523,6088,-3044,1,0.5555475430297896,B
3523,6112,-3058,1,0.8897617609156443,B
3523,6116,-3058,1,0.45154645143885397,B
3523,6118,-3059,1,0.035546675979417075,B
3523,6120,-3060,1,0.20589829680076943,B
3523,6126,-3063,1,0.4678901961727471,B
3523,6134,-3067,1,0.9487239133895166,B
3523,6140,-3070,1,0.15134163722713156,B
3523,6144,-3072,1,0.7191093212518938,B
3523,6162,-3081,1,0.17584336870292416,B
3523,6170,-3085,1,0.5281672130550185,B
3523,6176,-3088,1,0.32093413963386774,B
3523,6178,-3089,1,0.8004260360259511,B
3523,6192,-3096,1,0.5331223787273733,B
3523,6194,-3097,1,0.7923985980796054,B
3523,6200,-3100,1,0.8083963890500786,B
3523,6200,-3100,1,0.2507404207452383,B
3523,6204,-3108,1,0.7768178273899116,B
3523,6222,-3111,1,0.18245608020735427,B
3523,6226,-3113,1,0.2687993361479475,B
3523,6228,-3114,1,0.6838814764306123,B
3523,6228,-3114,1,0.599923357316292,B
3523,6230,-3115,1,0.32290022779643424,B
3523,6232,-3116,1,0.36669393895456714,B
3523,6244,-3128,1,0.6639024054967908,B
3523,6256,-3128,1,0.5764054284793036,B
3523,6262,-3131,1,0.8326813582897575,B
3523,6266,-3133,1,0.7448960630440702,B
3523,6272,-3136,1,0.33166251749002107,B
3523,6274,-3137,1,0.5412763370662088,B
3523,6284,-3142,1,0.5204140771872928,B
3523,6296,-3148,1,0.20022700253171155,B
3523,6298,-3149,1,0.7967084496370102,B
3523,6308,-3154,1,0.8438333988138882,B
3523,6320,-3160,1,0.22132342343808475,B
3523,6326,-3163,1,0.7393469345539856,B
3523,6330,-3165,1,0.0623800465146811,B
3523,6340,-3170,1,0.3127141377745536,B
3523,6346,-3173,1,0.5822209767861923,B
3523,6346,-3174,1,0.3843021099992271,B
3523,6352,-3176,1,0.4900504359533955,B
3523,6360,-3180,1,0.5859474914206143,B
3523,6370,-3185,1,0.5938919714058644,B
3523,6372,-3186,1,0.05016655276751725,B
3523,6372,-3186,1,0.40002145328590766,B
3523,6378,-3189,1,0.28594294380128327,B
3523,6380,-3195,1,0.10284185697556147,B
3523,6392,-3196,1,0.5454563611243338,B
3523,6392,-3196,1,0.45437254194209864,B
3523,6398,-3199,1,0.1938114966730079,B
3523,6402,-3201,1,0.9076562118492276,B
3523,6440,-3220,1,0.22872592162058003,B
3523,6442,-3221,1,0.658402347684422,B
3523,6444,-3222,1,0.9965963744294657,B
3523,6460,-3230,1,0.49333214289183225,B
3523,6462,-3231,1,0.6350819529062574,B
3523,6466,-3233,1,0.1104921332225497,B
3523,6468,-3234,1,0.8699096574274333,B
3523,6480,-3240,1,0.06338828803295693,B
3523,6500,-3250,1,0.7632124838859714,B
3523,6510,-3255,1,0.07120924116575034,B
3523,6518,-3259,1,0.9224255980665904,B
3523,6520,-3260,1,0.19389669346440752,B
3523,6524,-3262,1,0.15876720715136095,B
3523,6542,-3271,1,0.46431572497913043,B
3523,6544,-3272,1,0.10672840568350761,B
3523,6552,-3276,1,0.4883074856989946,B
3523,6552,-3276,1,0.04242534684651933,B
3523,6554,-3281,1,0.4285041709113937,B
3523,6564,-3282,1,0.3535155848224224,B
3523,6566,-3283,1,0.5508313980796499,B
3523,6566,-3283,1,0.8133139578518334,B
3523,6568,-3284,1,0.7444193364781551,B
3523,6570,-3285,1,0.8819496477837063,B
3523,6576,-3288,1,0.14127694489903186,B
3523,6578,-3291,1,0.5139923196271649,B
3523,6582,-3291,1,0.030397732012992562,B
3523,6590,-3295,1,0.26168142787461546,B
3523,6592,-3296,1,0.43700667379218183,B
3523,6594,-3297,1,0.9678083302396709,B
3523,6612,-3306,1,0.6493367116979448,B
3523,6618,-3309,1,0.4420994320186702,B
3523,6620,-3310,1,0.7521864345451408,B
3523,6638,-3319,1,0.8584410149842575,B
3523,6640,-3320,1,0.1844767999341771,B
3523,6648,-3324,1,0.7857569686341702,B
3523,6650,-3325,1,0.798666094692053,B
3523,6654,-3327,1,0.01948809346445224,B
3523,6656,-3328,1,0.07568015359956859,B
3523,6666,-3333,1,0.7661374608110745,B
3523,6666,-3333,1,0.6738145716035672,B
3523,6670,-3337,1,0.48550586719153277,B
3523,6676,-3338,1,0.4152161157813937,B
3523,6680,-3340,1,0.21746824189250513,B
3523,6680,-3340,1,0.9762985016900779,B
3523,6686,-3343,1,0.013888200066719536,B
3523,6688,-3344,1,0.9864414453317533,B
3523,6696,-3353,1,0.2665334495535151,B
3523,6708,-3354,1,0.3273192303346475,B
3523,6708,-3354,1,0.7234628118801169,B
3523,6716,-3358,1,0.9574060645887171,B
3523,6722,-3361,1,0.837838745951785,B
3523,6726,-3363,1,0.6081533044834155,B
3523,6730,-3365,1,0.9485946874101392,B
3523,6736,-3368,1,0.25011218591591367,B
3523,6738,-3369,1,0.5643098121907785,B
3523,6742,-3371,1,0.3177921781299391,B
3523,6744,-3372,1,0.33444012140273616,B
3523,6754,-3377,1,0.5158216278602442,B
3523,6756,-3378,1,0.25925098274757274,B
3523,6760,-3380,1,0.33862477059918605,B
3523,6762,-3381,1,0.4823073333629272,B
3523,6778,-3389,1,0.2760208098892012,B
3523,6778,-3395,1,0.7594977110473422,B
3523,6792,-3396,1,0.9814766804806933,B
3523,6804,-3402,1,0.8823745791838518,B
3523,6810,-3405,1,0.136254250960546,B
3523,6810,-3405,1,0.9885585796508394,B
3523,6816,-3408,1,0.17849329207727116,B
3523,6822,-3411,1,0.28740039935028094,B
3523,6824,-3413,1,0.7303652821706607,B
