Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2059,4118,-2001,1,0.6718148827662589,A
2060,4120,-2001,1,0.8578068701882386,A
2066,4132,-2001,1,0.8480501263712635,A
2067,4134,-2001,1,0.26352852856491826,A
2069,4138,-4356,1,0.844042240872376,A
2074,4148,-2001,1,0.2436315759943789,A
2077,4154,-2001,1,0.022148102278951587,A
2079,4158,-2001,1,0.6175246069079385,A
2084,4168,-2001,1,0.49930548527245433,A
2086,4172,-2001,1,0.13505155722050177,A
2088,4176,-2001,1,0.4716365022670248,A
2089,4178,-2001,1,0.7018444797751684,A
2096,4192,-2001,1,0.16217150974284844,A
2100,4200,-2001,1,0.06725512614532014,A
2103,4206,-2001,1,0.3941410526358001,A
2104,4208,-2001,1,0.44775211787698854,A
2108,4216,-2001,1,0.7661374608110745,A
2116,4232,-2001,1,0.9909422111623899,A
2117,4234,-2001,1,0.34748005383146574,A
2121,4242,-2001,1,0.10806094040289149,A
2123,4246,-2001,1,0.745826954295808,A
2124,4248,-2001,1,0.16362008433460407,A
2127,4254,-2001,1,0.9509339782685213,A
2130,4260,-2001,1,0.5338380446572976,A
2132,4264,-2001,1,0.2707184133875782,A
2134,4268,-2001,1,0.3533325062840963,A
2137,4274,-2001,1,0.7758481143386994,A
2149,4298,-2001,1,0.3485096814730282,A
2151,4302,-2001,1,0.3660265985957414,A
2152,4304,-4356,1,0.16503989259059326,A
2153,4306,-2001,1,0.43788595724456447,A
2159,4318,-2001,1,0.3165750288532174,A
2160,4320,-2001,1,0.2589818560663727,A
2167,4334,-2001,1,0.7943611983229893,A
2169,4338,-4356,1,0.3239125957851895,A
2171,4342,-2001,1,0.751536660674157,A
2172,4344,-2001,1,0.86178635405567,A
2177,4354,-2001,1,0.5892741398706278,A
2181,4362,-2001,1,0.37289203042931074,A
2182,4364,-2001,1,0.6770135424801739,A
2184,4368,-2001,1,0.8635833458705339,A
2185,4370,-2001,1,0.9737155006397314,A
2186,4372,-2001,1,0.3273192303346475,A
2187,4374,-2001,1,0.21155915499481592,A
2189,4378,-2001,1,0.2026190635874554,A
2191,4382,-2001,1,0.644237869681464,A
2191,4382,-2001,1,0.5470708255680561,A
2193,4386,-2001,1,0.6392318500120324,A
2200,4400,-2001,1,0.430198907506813,A
2204,4408,-2001,1,0.5321696484179,A
2205,4410,-4356,1,0.07734515503763717,A
2205,4410,-2001,1,0.26772123172309703,A
2213,4426,-2001,1,0.7183630779808674,A
2226,4452,-4356,1,0.2303805321555642,A
2227,4454,-2001,1,0.551255843839413,A
2228,4456,-2001,1,0.9279498782331482,A
2228,4456,-2001,1,0.6199646972666258,A
2234,4468,-2001,1,0.05117435165883455,A
2240,4480,-2001,1,0.4712640704863502,A
2241,4482,-2001,1,0.9487239133895166,A
2241,4482,-2001,1,0.5969046642259452,A
2249,4498,-2001,1,0.658402347684422,A
2250,4500,-2001,1,0.3458383617086723,A
2258,4516,-2001,1,0.24616423751249583,A
2260,4520,-2001,1,0.49333214289183225,A
2260,4520,-2001,1,0.2676692328510284,A
2261,4522,-2001,1,0.757976474940296,A
2263,4526,-2001,1,0.6995232944927253,A
2267,4534,-2001,1,0.47916421658228103,A
2268,4536,-2001,1,0.7077627916978391,A
2268,4536,-2001,1,0.3957417663770131,A
2269,4538,-2001,1,0.8819496477837063,A
2271,4542,-2001,1,0.587268914237004,A
2272,4544,-2001,1,0.006392280824277674,A
2277,4554,-2001,1,0.9154478774948194,A
2277,4554,-2001,1,0.4678901961727471,A
2282,4564,-2001,1,0.39999686832552495,A
2284,4568,-2001,1,0.22258074619075952,A
2292,4584,-2001,1,0.1383878407790865,A
2298,4596,-2001,1,0.08907044737970748,A
2302,4604,-2001,1,0.6764959648404154,A
2304,4608,-2001,1,0.4602289142988041,A
2310,4620,-2001,1,0.17994235511197776,A
2311,4622,-2001,1,0.31836522362133113,A
2317,4634,-2001,1,0.4347659571161262,A
2320,4640,-2001,1,0.22549596258883087,A
2322,4644,-2001,1,0.6621734934259844,A
2327,4654,-2001,1,0.07409290454412754,A
2329,4658,-2001,1,0.05483955807398577,A
2335,4670,-2001,1,0.666221650618608,A
2337,4674,-4356,1,0.197509069896744,A
2343,4686,-2001,1,0.44194012106377223,A
2351,4702,-2001,1,0.8804619700006795,A
2353,4706,-2001,1,0.26054683291752745,A
2355,4710,-2001,1,0.1269804258295565,A
2359,4718,-2001,1,0.7834359661594342,A
2360,4720,-2001,1,0.7282889692904535,A
2365,4730,-2001,1,0.8728756844007234,A
2369,4738,-4356,1,0.8174182175037081,A
2370,4740,-2001,1,0.15996979073806583,A
2371,4742,-2001,1,0.6286483885782286,A
2373,4746,-4356,1,0.4554642054764183,A
2375,4750,-2001,1,0.390810365770751,A
2382,4764,-2001,1,0.36152871075144133,A
2385,4770,-2001,1,0.5202556999352089,A
2388,4776,-2001,1,0.7407322653966523,A
2392,4784,-2001,1,0.6924089548942447,A
2393,4786,-2001,1,0.9861895552385939,A
2394,4788,-4356,1,0.9552203219528884,A
2396,4792,-2001,1,0.48443883650103825,A
2397,4794,-2001,1,0.2981817144030581,A
2401,4802,-2001,1,0.7252214552722456,A
2402,4804,-4356,1,0.6199646972666258,A
2407,4814,-2001,1,0.29925413749946594,A
2408,4816,-2001,1,0.9477332192320214,A
2410,4820,-2001,1,0.6992826344708903,A
2411,4822,-2001,1,0.02995827709883503,A
2412,4824,-2001,1,0.7910644627624229,A
2415,4830,-2001,1,0.6478208136053549,A
2416,4832,-2001,1,0.8354178492046802,A
2417,4834,-2001,1,0.4261654677667549,A
2418,4836,-2001,1,0.5099615157435842,A
2426,4852,-2001,1,0.07120924116575034,A
2428,4856,-4356,1,0.2582764712197956,A
2353,4706,-2485,1,0.04846682751342035,A
2355,4710,-2485,1,0.3978099304162166,A
2359,4718,-2485,1,0.028091421502237535,A
2360,4720,-2485,1,0.6643838820856792,A
2365,4730,-2485,1,0.29960068557834907,A
2369,4738,-2485,1,0.9571489207220221,A
2370,4740,-2485,1,0.7699551972612826,A
2371,4742,-2485,1,0.23901933614941684,A
2373,4746,-2485,1,0.9067717473080253,A
2375,4750,-2485,1,0.8364685241973141,A
2382,4764,-2485,1,0.48906722549701664,A
2385,4770,-4356,1,0.039580894767497043,A
2388,4776,-2485,1,0.6243878997531596,A
2392,4784,-2485,1,0.597780693397838,A
2393,4786,-2485,1,0.09162593868360758,A
2394,4788,-2485,1,0.5693964117845839,A
2396,4792,-2485,1,0.8942792918918995,A
2397,4794,-2485,1,0.8329006918687089,A
2401,4802,-2485,1,0.34685797510964234,A
2402,4804,-2485,1,0.650320618418985,A
2407,4814,-2485,1,0.962030467879752,A
2408,4816,-2485,1,0.551255843839413,A
2410,4820,-2485,1,0.9350540293636824,A
2411,4822,-4356,1,0.4533232525179479,A
2412,4824,-2485,1,0.7168991584745429,A
2415,4830,-2485,1,0.5054720799112532,A
2416,4832,-2485,1,0.6900144995254927,A
2417,4834,-2485,1,0.6605175413161368,A
2418,4836,-4356,1,0.3122945314438923,A
2426,4852,-2485,1,0.2150011611240209,A
2428,4856,-2485,1,0.18112225731176868,A
2434,4868,-2485,1,0.5250276526155256,A
2438,4876,-2485,1,0.8227684062314122,A
2439,4878,-2485,1,0.5412763370662088,A
2445,4890,-2485,1,0.35476617835878943,A
2446,4892,-4356,1,0.8896749849946223,A
2447,4894,-2485,1,0.43435706556909515,A
2448,4896,-2485,1,0.09910112043261865,A
2450,4900,-2485,1,0.2966698955672369,A
2451,4902,-2485,1,0.2303805321555642,A
2453,4906,-2485,1,0.5879421292720904,A
2456,4912,-2485,1,0.006392280824277674,A
2462,4924,-2485,1,0.43372770244671865,A
2464,4928,-2485,1,0.49488299376300815,A
2465,4930,-4356,1,0.5438171415170794,A
2466,4932,-2485,1,0.9480613794886835,A
2474,4948,-2485,1,0.2676692328510284,A
2480,4960,-2485,1,0.08866884204213354,A
2485,4970,-2485,1,0.8286658414896406,A
2486,4972,-2485,1,0.5966439656073576,A
2487,4974,-2485,1,0.44852805385609373,A
2488,4976,-2485,1,0.9842184062524111,A
2493,4986,-2485,1,0.6134858897522348,A
2495,4990,-2485,1,0.9279498782331482,A
2496,4992,-2485,1,0.14749550564256564,A
2502,5004,-2485,1,0.7843804479373488,A
2506,5012,-2485,1,0.04412240760826813,A
2507,5014,-2485,1,0.9801735159711571,A
2509,5018,-2485,1,0.9684065479580727,A
2513,5026,-2485,1,0.7588404241366243,A
2515,5030,-2485,1,0.8190711161566847,A
2516,5032,-2485,1,0.20999274492973985,A
2520,5040,-2485,1,0.6710316677434143,A
2525,5050,-4356,1,0.477086457933399,A
2526,5052,-2485,1,0.8623250706017201,A
2528,5056,-2485,1,0.7910644627624229,A
2530,5060,-4356,1,0.5817005100438767,A
2532,5064,-2485,1,0.8119439372201458,A
2541,5082,-2485,1,0.6584077693363457,A
2542,5084,-2485,1,0.06831625226530957,A
2544,5088,-4356,1,0.606785591804115,A
2549,5098,-2485,1,0.24429021228225256,A
2553,5106,-2485,1,0.45233511536326665,A
2557,5114,-2485,1,0.6980627775753467,A
2566,5132,-4356,1,0.6254056432341517,A
2570,5140,-2485,1,0.7105359725104847,A
2571,5142,-2485,1,0.382884105152681,A
2578,5156,-2485,1,0.4554642054764183,A
2582,5164,-2485,1,0.3871004894160325,A
2584,5168,-2485,1,0.009540088968855498,A
2586,5172,-2485,1,0.3929412636088151,A
2587,5174,-2485,1,0.9066452491498492,A
2587,5174,-2485,1,0.8739188767886311,A
2590,5180,-2485,1,0.5344644603337034,A
2593,5186,-2485,1,0.8551282238341036,A
2595,5190,-2485,1,0.332280179537942,A
2601,5202,-2485,1,0.1501958808286995,A
2601,5202,-2485,1,0.2552339046579464,A
2603,5206,-2485,1,0.4166249093826748,A
2606,5212,-2485,1,0.5313424673472515,A
2607,5214,-2485,1,0.9392734274272831,A
2609,5218,-2485,1,0.17533824381648733,A
2609,5218,-2485,1,0.16362008433460407,A
2610,5220,-2485,1,0.6350819529062574,A
2612,5224,-2485,1,0.42617845311762614,A
2621,5242,-2485,1,0.5634537428798572,A
2621,5242,-4356,1,0.10901771916558178,A
2622,5244,-2485,1,0.3725332234850326,A
2623,5246,-4356,1,0.6774124053464896,A
2632,5264,-2485,1,0.05016655276751725,A
2636,5272,-2485,1,0.12550863793488942,A
2636,5272,-2485,1,0.10038531865695144,A
2637,5274,-2485,1,0.20589829680076943,A
2640,5280,-2485,1,0.90902811077521,A
2643,5286,-2485,1,0.6470386287120863,A
2645,5290,-2485,1,0.06696356428310568,A
2645,5290,-2485,1,0.9226378764402824,A
2647,5294,-2485,1,0.7726178388386822,A
2651,5302,-2485,1,0.27482727171274757,A
2659,5318,-2485,1,0.8083080486159512,A
2665,5330,-2485,1,0.05922090385837386,A
2665,5330,-2485,1,0.5191589000550249,A
2668,5336,-2485,1,0.585124523725529,A
2672,5344,-2485,1,0.19150181455367077,A
2676,5352,-2485,1,0.20022700253171155,A
2677,5354,-2485,1,0.3245131283119357,A
2678,5356,-2485,1,0.7309332247220078,A
2680,5360,-4356,1,0.6439069145212739,A
2683,5366,-2485,1,0.969570788378298,A
2684,5368,-2485,1,0.8030009938923306,A
2685,5370,-4356,1,0.1383878407790865,A
2686,5372,-2485,1,0.3533347421193266,A
2687,5374,-2485,1,0.45136608507772547,A
2691,5382,-4356,1,0.8055535236010424,A
2703,5406,-2485,1,0.33951383402334656,A
2704,5408,-4356,1,0.5564616687480719,A
2708,5416,-2485,1,0.8637927461152373,A
2713,5426,-2485,1,0.3685560124125735,A
2715,5430,-2485,1,0.21313169512665975,A
2716,5432,-2485,1,0.6968693958388376,A
2717,5434,-2485,1,0.4153700704636899,A
2718,5436,-2485,1,0.15204153878112514,A
2720,5440,-2485,1,0.7261196222760525,A
2722,5444,-2485,1,0.43788595724456447,A
2724,5448,-4356,1,0.9961158470495582,A
2725,5450,-2485,1,0.9486171698175626,A
2727,5454,-2485,1,0.913166988467639,A
2729,5458,-2485,1,0.4414040204372014,A
2730,5460,-2485,1,0.14865340189341758,A
2731,5462,-2485,1,0.10601589628325858,A
2732,5464,-4356,1,0.8170307253041176,A
2740,5480,-2485,1,0.11717154813438024,A
2745,5490,-2485,1,0.4011024612399865,A
2748,5496,-4356,1,0.0666394227420054,A
2755,5510,-2485,1,0.9488910588916263,A
2756,5512,-2485,1,0.18153524911116858,A
2757,5514,-2485,1,0.9741043843979618,A
2758,5516,-2485,1,0.8796934275333513,A
2766,5532,-2485,1,0.9852357202861902,A
2770,5540,-2485,1,0.8321274448954439,A
2771,5542,-2485,1,0.7495414961738156,A
2779,5558,-2485,1,0.29347429255254975,A
2782,5564,-4356,1,0.05483955807398577,A
2785,5570,-4356,1,0.07162531535908112,A
2789,5578,-2485,1,0.8592128342696332,A
2795,5590,-2485,1,0.599923357316292,A
2811,5622,-2485,1,0.10450977791381111,A
2814,5628,-2485,1,0.951297406632608,A
2816,5632,-2485,1,0.9827216454168652,A
2818,5636,-4356,1,0.1672391162574225,A
2716,5432,-2940,1,0.1844767999341771,A
2717,5434,-2940,1,0.6995232944927253,A
2718,5436,-2940,1,0.486344151885872,A
2720,5440,-2940,1,0.0044912868079381996,A
2722,5444,-2940,1,0.992460064383724,A
2724,5448,-2940,1,0.8926721839861137,A
2725,5450,-2940,1,0.31836522362133113,A
2727,5454,-2940,1,0.7479202030078562,A
2729,5458,-2940,1,0.5564616687480719,A
2730,5460,-2940,1,0.7303652821706607,A
2731,5462,-2940,1,0.017513762987649395,A
2732,5464,-4356,1,0.5249971962512331,A
2740,5480,-2940,1,0.5379933496077957,A
2745,5490,-2940,1,0.7568797751640736,A
2748,5496,-2940,1,0.2865446032920439,A
2755,5510,-4356,1,0.038891590375467966,A
2756,5512,-2940,1,0.4406150448609105,A
2757,5514,-2940,1,0.7041923018381766,A
2758,5516,-2940,1,0.09089073625665978,A
2766,5532,-2940,1,0.10586328410599799,A
2770,5540,-2940,1,0.7606927925728261,A
2771,5542,-2940,1,0.7285321097090011,A
2779,5558,-2940,1,0.11279301402313724,A
2782,5564,-2940,1,0.9918388359073259,A
2785,5570,-4356,1,0.3033211365697751,A
2789,5578,-2940,1,0.9108355387600451,A
2795,5590,-2940,1,0.1534940612817245,A
2811,5622,-2940,1,0.14364279018386839,A
2814,5628,-2940,1,0.5388282090314531,A
2816,5632,-2940,1,0.20950588842051843,A
2818,5636,-2940,1,0.32680045356608045,A
2820,5640,-2940,1,0.8265596938687814,A
2821,5642,-4356,1,0.2727603123140715,A
2825,5650,-2940,1,0.3177921781299391,A
2830,5660,-2940,1,0.6738145716035672,A
2831,5662,-2940,1,0.34685797510964234,A
2832,5664,-2940,1,0.9247277352756987,A
2835,5670,-2940,1,0.9034012206321927,A
2839,5678,-2940,1,0.8783576417467588,A
2840,5680,-2940,1,0.5454563611243338,A
2841,5682,-2940,1,0.4840346681510683,A
2845,5690,-2940,1,0.9855903907445956,A
2851,5702,-2940,1,0.49652117670260965,A
2857,5714,-2940,1,0.8146466752581515,A
2858,5716,-2940,1,0.07425714602773104,A
2861,5722,-2940,1,0.8372172529678933,A
2864,5728,-2940,1,0.3127141377745536,A
2865,5730,-2940,1,0.8854514749154841,A
2866,5732,-2940,1,0.29960068557834907,A
2873,5746,-2940,1,0.644237869681464,A
2877,5754,-2940,1,0.3239125957851895,A
2880,5760,-2940,1,0.6022050070977469,A
2881,5762,-2940,1,0.7334968251163927,A
2885,5770,-2940,1,0.370952336080715,A
2888,5776,-4356,1,0.2954402746599659,A
2889,5778,-2940,1,0.7774148464330864,A
2891,5782,-2940,1,0.9737464219239185,A
2893,5786,-2940,1,0.8642437971386697,A
2895,5790,-2940,1,0.6303183456923332,A
2900,5800,-2940,1,0.9180475815598066,A
2901,5802,-2940,1,0.5527372844935631,A
2903,5806,-2940,1,0.45437254194209864,A
2904,5808,-2940,1,0.22473440097104402,A
2906,5812,-2940,1,0.8766368087132401,A
2907,5814,-2940,1,0.11717154813438024,A
2911,5822,-2940,1,0.2179899024447004,A
2916,5832,-2940,1,0.8421483738648087,A
2918,5836,-4356,1,0.6392318500120324,A
2920,5840,-4356,1,0.0406756727982176,A
2921,5842,-2940,1,0.6597194510672107,A
2922,5844,-2940,1,0.16297798258700413,A
2926,5852,-2940,1,0.7561158187481652,A
2928,5856,-4356,1,0.21313169512665975,A
2929,5858,-2940,1,0.6416908423008598,A
2933,5866,-2940,1,0.8133139578518334,A
2935,5870,-2940,1,0.9678083302396709,A
2937,5874,-2940,1,0.024817556490982717,A
2939,5878,-4356,1,0.4716365022670248,A
2940,5880,-2940,1,0.19727959122184757,A
2942,5884,-2940,1,0.42043763797071265,A
2947,5894,-2940,1,0.40002508778720425,A
2948,5896,-2940,1,0.4540161446837445,A
2949,5898,-2940,1,0.4241238275743334,A
2961,5922,-2940,1,0.060616168972928874,A
2965,5930,-4356,1,0.5892741398706278,A
2967,5934,-2940,1,0.9230881776516852,A
2971,5942,-2940,1,0.39572811595368307,A
2977,5954,-2940,1,0.07845709710097148,A
2978,5956,-2940,1,0.3528876404989503,A
2979,5958,-2940,1,0.2786731638489037,A
2982,5964,-2940,1,0.29158381250798115,A
2987,5974,-2940,1,0.6842165139630842,A
2988,5976,-2940,1,0.5412763370662088,A
2989,5978,-2940,1,0.3549040434479479,A
2991,5982,-2940,1,0.3945233841165544,A
2993,5986,-2940,1,0.42676607957300405,A
2995,5990,-2940,1,0.8984983565011339,A
2997,5994,-2940,1,0.6816164349064872,A
3005,6010,-2940,1,0.17343368632378675,B
3007,6014,-2940,1,0.23684673401480616,B
3008,6016,-2940,1,0.9778842305775727,B
3017,6034,-2940,1,0.34396048917579447,B
3018,6036,-2940,1,0.7588404241366243,B
3020,6040,-4356,1,0.709089465125962,B
3021,6042,-2940,1,0.08352435928208513,B
3024,6048,-2940,1,0.7958833392124377,B
3026,6052,-2940,1,0.33511695160544164,B
3027,6054,-2940,1,0.9960093418348508,B
3028,6056,-2940,1,0.21976779104889377,B
3030,6060,-4356,1,0.3485096814730282,B
3031,6062,-2940,1,0.12397909669090512,B
3032,6064,-2940,1,0.7931406304804657,B
3033,6066,-4356,1,0.3987439472274712,B
3036,6072,-2940,1,0.9599076799388445,B
3043,6086,-4356,1,0.7148532127409557,B
3044,6088,-2940,1,0.008512056313634053,B
3056,6112,-2940,1,0.4992475786574381,B
3058,6116,-2940,1,0.6478208136053549,B
3059,6118,-2940,1,0.2665334495535151,B
3060,6120,-4356,1,0.9358303778800254,B
3063,6126,-2940,1,0.10038531865695144,B
3067,6134,-2940,1,0.013888200066719536,B
3070,6140,-2940,1,0.599923357316292,B
3072,6144,-2940,1,0.3871004894160325,B
3081,6162,-4356,1,0.32093413963386774,B
3085,6170,-2940,1,0.6541152423694394,B
3088,6176,-2940,1,0.04787262115787583,B
3089,6178,-4356,1,0.9756902115446136,B
3096,6192,-2940,1,0.16679388917399662,B
3097,6194,-2940,1,0.2599708102040401,B
3100,6200,-2940,1,0.011443371549455628,B
3102,6204,-2940,1,0.7407322653966523,B
3108,6216,-2940,1,0.0863308703315353,B
3111,6222,-2940,1,0.8170536386790034,B
3113,6226,-2940,1,0.1330029484380556,B
3114,6228,-2940,1,0.8190711161566847,B
3115,6230,-2940,1,0.1649605369609196,B
3116,6232,-2940,1,0.7758481143386994,B
3122,6244,-2940,1,0.0014726254373955694,B
3128,6256,-4356,1,0.6054295251499107,B
3131,6262,-2940,1,0.8045038616281769,B
3133,6266,-2940,1,0.4188039454295329,B
3136,6272,-2940,1,0.05218624772346747,B
3137,6274,-2940,1,0.9312657457963776,B
3142,6284,-2940,1,0.8973309408047505,B
3148,6296,-2940,1,0.04883625522755375,B
3149,6298,-2940,1,0.88812951302904,B
3154,6308,-4356,1,0.7234628118801169,B
3160,6320,-2940,1,0.9349780157595015,B
3163,6326,-2940,1,0.6106779420157517,B
3165,6330,-2940,1,0.332280179537942,B
3170,6340,-2940,1,0.2740950749328507,B
3173,6346,-2940,1,0.5080681958536912,B
3174,6348,-2940,1,0.8004260360259511,B
3176,6352,-2940,1,0.40856073373110946,B
3180,6360,-2940,1,0.18088487497706063,B
3085,6170,-3429,1,0.5634537428798572,B
3088,6176,-3429,1,0.6243428352662981,B
3089,6178,-4356,1,0.9200906881437926,B
3096,6192,-3429,1,0.22132342343808475,B
3097,6194,-3429,1,0.5363565225580651,B
3100,6200,-3429,1,0.09063922230739074,B
3102,6204,-3429,1,0.8030009938923306,B
3108,6216,-3429,1,0.24701278418027617,B
3111,6222,-3429,1,0.7445982444129999,B
3113,6226,-3429,1,0.8146466752581515,B
3114,6228,-3429,1,0.5032807414372968,B
3115,6230,-3429,1,0.0985088291157632,B
3116,6232,-3429,1,0.8294944551700257,B
3122,6244,-3429,1,0.3899268447384745,B
3128,6256,-3429,1,0.20960247740221238,B
3131,6262,-3429,1,0.8691429475584822,B
3133,6266,-3429,1,0.43541096042708227,B
3136,6272,-3429,1,0.7532801945174319,B
3137,6274,-3429,1,0.29057903913651406,B
3137,6274,-3429,1,0.17145497418145583,B
3148,6296,-3429,1,0.7858932839225933,B
3149,6298,-3429,1,0.871424096452305,B
3154,6308,-3429,1,0.5592405194586083,B
3160,6320,-3429,1,0.9885585796508394,B
3160,6320,-4356,1,0.666221650618608,B
3165,6330,-3429,1,0.6584077693363457,B
3170,6340,-3429,1,0.38489334793881314,B
3173,6346,-3429,1,0.49834012556038176,B
3173,6346,-3429,1,0.8326813582897575,B
3174,6348,-4356,1,0.44009071606953476,B
3176,6352,-3429,1,0.8804619700006795,B
3185,6370,-3429,1,0.977217172356867,B
3185,6370,-3429,1,0.9374187522975937,B
3186,6372,-4356,1,0.9436789970445265,B
3189,6378,-4356,1,0.4211464116463721,B
3190,6380,-3429,1,0.6860356475136965,B
3196,6392,-3429,1,0.41755801382881574,B
3196,6392,-3429,1,0.7111321845085666,B
3199,6398,-4356,1,0.5289784231863341,B
3201,6402,-3429,1,0.8931011537166677,B
3220,6440,-3429,1,0.44194012106377223,B
3221,6442,-4356,1,0.01948809346445224,B
3222,6444,-3429,1,0.20882559918476473,B
3230,6460,-3429,1,0.45437254194209864,B
3231,6462,-3429,1,0.9614703058341444,B
3233,6466,-3429,1,0.15134163722713156,B
3234,6468,-3429,1,0.7145992735587928,B
3240,6480,-3429,1,0.18204986935902046,B
3250,6500,-3429,1,0.49652117670260965,B
3255,6510,-3429,1,0.3181803014964314,B
3259,6518,-3429,1,0.7993356804010034,B
3260,6520,-3429,1,0.5071169090460911,B
3262,6524,-3429,1,0.7934291514145161,B
3271,6542,-3429,1,0.8055535236010424,B
3272,6544,-3429,1,0.24573491337446474,B
3276,6552,-3429,1,0.7716880643676272,B
3277,6554,-3429,1,0.19183114977762594,B
3281,6562,-3429,1,0.2669401004187709,B
3282,6564,-3429,1,0.6816164349064872,B
3283,6566,-3429,1,0.5764054284793036,B
3284,6568,-3429,1,0.32100721700141466,B
3285,6570,-3429,1,0.36697200181875034,B
3288,6576,-3429,1,0.6493367116979448,B
3289,6578,-3429,1,0.5463152434535476,B
3291,6582,-3429,1,0.8351268528073167,B
3295,6590,-3429,1,0.7407322653966523,B
3296,6592,-3429,1,0.3273192303346475,B
3297,6594,-3429,1,0.5187034504210276,B
3306,6612,-3429,1,0.4908931787810896,B
3309,6618,-3429,1,0.20694280797373388,B
3310,6620,-3429,1,0.7951473490080075,B
3319,6638,-3429,1,0.850826307340752,B
3320,6640,-4356,1,0.22549596258883087,B
3324,6648,-3429,1,0.7327509808842587,B
3325,6650,-3429,1,0.0622774016139539,B
3327,6654,-3429,1,0.3064929858882981,B
3328,6656,-3429,1,0.5470708255680561,B
3333,6666,-3429,1,0.375913002285142,B
3335,6670,-3429,1,0.4714872462404446,B
3337,6674,-3429,1,0.5531972853613507,B
3338,6676,-3429,1,0.568022629631485,B
3340,6680,-3429,1,0.0484750332414684,B
3343,6686,-3429,1,0.3929412636088151,B
3344,6688,-3429,1,0.27811487774683696,B
3348,6696,-3429,1,0.10901771916558178,B
3353,6706,-4356,1,0.5240016841700021,B
3354,6708,-3429,1,0.4461291286902639,B
3358,6716,-3429,1,0.1990899302992558,B
3361,6722,-4356,1,0.913166988467639,B
3363,6726,-3429,1,0.23125501976430696,B
3365,6730,-3429,1,0.6365286570890959,B
3368,6736,-3429,1,0.9964233914197794,B
3369,6738,-3429,1,0.47807239839128934,B
3371,6742,-3429,1,0.613833240614628,B
3372,6744,-3429,1,0.11525352416398482,B
3377,6754,-3429,1,0.8761199760080554,B
3378,6756,-4356,1,0.06338828803295693,B
3380,6760,-3429,1,0.7588404241366243,B
3381,6762,-3429,1,0.06920754299761123,B
3389,6778,-3429,1,0.9349780157595015,B
3395,6790,-3429,1,0.20089783885153945,B
3396,6792,-3429,1,0.15968963424740845,B
3402,6804,-3429,1,0.4496736253707009,B
3405,6810,-3429,1,0.11076025500936215,B
3408,6816,-3429,1,0.4678901961727471,B
3411,6822,-3429,1,0.035864456186810334,B
3412,6824,-3429,1,0.42009632979015354,B
3413,6826,-3429,1,0.3528831323572348,B
3415,6830,-3429,1,0.5249971962512331,B
3423,6846,-3429,1,0.8105243992998565,B
3424,6848,-3429,1,0.7373816465634246,B
3425,6850,-3429,1,0.8854514749154841,B
3427,6854,-3429,1,0.1377949391923181,B
3428,6856,-3429,1,0.48078858966042815,B
3429,6858,-3429,1,0.016324512588618112,B
3435,6870,-3429,1,0.25754230160795344,B
3437,6874,-4356,1,0.4261654677667549,B
3438,6876,-3429,1,0.9717501084525287,B
3440,6880,-3429,1,0.6310932968797345,B
3441,6882,-3429,1,0.43207997897523376,B
3442,6884,-3429,1,0.7490202999342157,B
3444,6888,-3429,1,0.8605480273692151,B
3446,6892,-3429,1,0.19572788671391994,B
3446,6892,-3429,1,0.7843804479373488,B
3455,6910,-3429,1,0.7967194898962183,B
3460,6920,-4356,1,0.01505463868808754,B
3463,6926,-3429,1,0.07568015359956859,B
3463,6926,-3429,1,0.7650448393995659,B
3464,6928,-3429,1,0.6642091396839964,B
3475,6950,-3429,1,0.4645781400103596,B
3479,6958,-4356,1,0.40263100500968807,B
3481,6962,-3429,1,0.2179899024447004,B
3481,6962,-3429,1,0.9778842305775727,B
3483,6966,-3429,1,0.011731972014524028,B
3485,6970,-3429,1,0.9848963883954418,B
3492,6984,-3429,1,0.25925098274757274,B
3492,6984,-3429,1,0.3240611043499597,B
3493,6986,-3429,1,0.7160140369010326,B
3494,6988,-3429,1,0.9678579995677283,B
3496,6992,-3429,1,0.8455665684260626,B
3499,6998,-3429,1,0.587268914237004,B
3502,7004,-3429,1,0.9571489207220221,B
3503,7006,-3429,1,0.24351507870585742,B
3506,7012,-3429,1,0.5328651269990939,B
3514,7028,-3429,1,0.31127783054265123,B
3516,7032,-3429,1,0.32850869844805475,B
3523,7046,-3429,1,0.48371359457611274,B
3524,7048,-3429,1,0.25682355403488777,B
3525,7050,-3429,1,0.33048804157703104,B
3526,7052,-3429,1,0.45609589222158453,B
3527,7054,-3429,1,0.27222342902596885,B
3528,7056,-3429,1,0.7562830394165855,B
3530,7060,-3429,1,0.9814766804806933,B
3532,7064,-4356,1,0.8885919922357665,B
3533,7066,-3429,1,0.12735943279492434,B
3534,7068,-3429,1,0.9864414453317533,B
3539,7078,-3429,1,0.18302438609083638,B
3543,7086,-4356,1,0.2842909610883958,B
3544,7088,-3429,1,0.7261196222760525,B
3547,7094,-3429,1,0.5853206508291786,B
3551,7102,-3429,1,0.3722384631596144,B
3552,7104,-3429,1,0.8728756844007234,B
3554,7108,-4356,1,0.76237308365435,B
3557,7114,-3429,1,0.6012544533239428,B
3483,6966,-3893,1,0.3033211365697751,B
3484,6968,-3893,1,0.37592483717779135,B
3485,6970,-3893,1,0.42043763797071265,B
3492,6984,-3893,1,0.19670314481420914,B
