Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2506,5012,-2001,1,0.011226174504499142,A
2507,5014,-2001,1,0.06666206514985662,A
2507,5014,-4356,1,0.10450977791381111,A
2509,5018,-2001,1,0.7385810687229966,A
2513,5026,-4356,1,0.5822209767861923,A
2515,5030,-4356,1,0.324948680415045,A
2520,5040,-4356,1,0.7067522144603233,A
2520,5040,-4356,1,0.37296251283649917,A
2525,5050,-2001,1,0.05432913945774864,A
2526,5052,-2001,1,0.8481484757615727,A
2528,5056,-2001,1,0.9976619321589982,A
2530,5060,-4356,1,0.19883083027975412,A
2532,5064,-4356,1,0.6945393989558255,A
2541,5082,-4356,1,0.8637927461152373,A
2542,5084,-2001,1,0.86178635405567,A
2544,5088,-4356,1,0.29158381250798115,A
2549,5098,-2001,1,0.8584410149842575,A
2553,5106,-4356,1,0.26219280808513656,A
2557,5114,-2001,1,0.01764249497539072,A
2566,5132,-4356,1,0.6175246069079385,A
2570,5140,-4356,1,0.5252503113862941,A
2571,5142,-4356,1,0.1501958808286995,A
2578,5156,-4356,1,0.49652117670260965,A
2582,5164,-4356,1,0.7235477720716007,A
2584,5168,-2001,1,0.16503989259059326,A
2586,5172,-2001,1,0.07501408534943654,A
2587,5174,-4356,1,0.4151231083604471,A
2590,5180,-2001,1,0.4688460340172791,A
2592,5184,-4356,1,0.7862748007702252,A
2593,5186,-4356,1,0.9859480217990805,A
2595,5190,-4356,1,0.3599784793720311,A
2601,5202,-2001,1,0.12575695613880256,A
2603,5206,-4356,1,0.7731781807175541,A
2605,5210,-4356,1,0.17145497418145583,A
2606,5212,-4356,1,0.9508549390847235,A
2607,5214,-2001,1,0.5508313980796499,A
2609,5218,-4356,1,0.31000594367185275,A
2610,5220,-2001,1,0.37202431495549126,A
2611,5222,-2001,1,0.7934271913593064,A
2612,5224,-4356,1,0.3660265985957414,A
2621,5242,-2001,1,0.390810365770751,A
2622,5244,-4356,1,0.17738614406987474,A
2623,5246,-4356,1,0.44618298249320854,A
2626,5252,-2001,1,0.33444012140273616,A
2632,5264,-4356,1,0.2783746249232777,A
2636,5272,-4356,1,0.8168449449308591,A
2637,5274,-2001,1,0.3473162390245387,A
2640,5280,-2001,1,0.7783720414024645,A
2641,5282,-4356,1,0.8701544492212779,A
2643,5286,-4356,1,0.5940856427528431,A
2645,5290,-2001,1,0.4014951890519778,A
2647,5294,-4356,1,0.6993020472336245,A
2651,5302,-2001,1,0.8728756844007234,A
2659,5318,-2001,1,0.9735397473704903,A
2660,5320,-2001,1,0.3485096814730282,A
2665,5330,-2001,1,0.2179899024447004,A
2668,5336,-2001,1,0.2115077047125713,A
2672,5344,-4356,1,0.657736557710934,A
2672,5344,-4356,1,0.5597038999470372,A
2676,5352,-4356,1,0.6467083068830437,A
2678,5356,-4356,1,0.43870946721261217,A
2680,5360,-2001,1,0.5458163174600278,A
2683,5366,-2001,1,0.08866884204213354,A
2683,5366,-4356,1,0.2997864792193442,A
2684,5368,-4356,1,0.7459279776742104,A
2686,5372,-4356,1,0.23889377183154137,A
2687,5374,-4356,1,0.5686536094245355,A
2691,5382,-2001,1,0.9247277352756987,A
2691,5382,-2001,1,0.6277988594151928,A
2703,5406,-2001,1,0.05765970518806829,A
2708,5416,-2001,1,0.49333214289183225,A
2713,5426,-4356,1,0.9447969058364499,A
2713,5426,-2001,1,0.6012544533239428,A
2715,5430,-4356,1,0.667869658787163,A
2716,5432,-4356,1,0.35895328260443493,A
2718,5436,-2001,1,0.2665334495535151,A
2720,5440,-2001,1,0.5248820359823623,A
2720,5440,-4356,1,0.29960068557834907,A
2722,5444,-4356,1,0.7844025334055867,A
2724,5448,-4356,1,0.717356037837109,A
2727,5454,-4356,1,0.5082222876869332,A
2729,5458,-2001,1,0.7309332247220078,A
2729,5458,-4356,1,0.4153700704636899,A
2730,5460,-4356,1,0.8931011537166677,A
2731,5462,-4356,1,0.5938919714058644,A
2732,5464,-4356,1,0.00816765552906873,A
2745,5490,-4356,1,0.9142119730960533,A
2745,5490,-4356,1,0.49188983672565023,A
2748,5496,-4356,1,0.41820827560650753,A
2755,5510,-2001,1,0.2268377198776108,A
2756,5512,-2001,1,0.15223950650143492,A
2756,5512,-4356,1,0.1084751564369828,A
2758,5516,-2001,1,0.6992963792450898,A
2766,5532,-2001,1,0.4883074856989946,A
2770,5540,-4356,1,0.18818054294927777,A
2771,5542,-2001,1,0.3397974275594433,A
2771,5542,-4356,1,0.4411679925364653,A
2782,5564,-2001,1,0.23684673401480616,A
2785,5570,-2001,1,0.6795735893038269,A
2789,5578,-4356,1,0.08046440197013738,A
2795,5590,-2001,1,0.06583594676896243,A
2795,5590,-4356,1,0.6860321912361628,A
2814,5628,-2001,1,0.20836318742028903,A
2816,5632,-4356,1,0.45034476061888273,A
2818,5636,-2001,1,0.8926721839861137,A
2818,5636,-2001,1,0.28423236034540833,A
2820,5640,-2001,1,0.14217751308971316,A
2825,5650,-4356,1,0.8022165223075449,A
2830,5660,-2001,1,0.757976474940296,A
2831,5662,-2001,1,0.88812951302904,A
2831,5662,-4356,1,0.8265596938687814,A
2832,5664,-2001,1,0.1628624082661395,A
2835,5670,-4356,1,0.632346053599751,A
2840,5680,-2001,1,0.4840346681510683,A
2841,5682,-4356,1,0.4131824229799347,A
2841,5682,-2001,1,0.3897042204206703,A
2845,5690,-2001,1,0.5398435298117217,A
2851,5702,-4356,1,0.771779626030791,A
2858,5716,-2001,1,0.7113045456999243,A
2861,5722,-2001,1,0.983671935195858,A
2861,5722,-4356,1,0.957678037514928,A
2864,5728,-4356,1,0.5145140476276197,A
2865,5730,-4356,1,0.3273797290740392,A
2873,5746,-4356,1,0.7539129989118173,A
2873,5746,-2001,1,0.6277988594151928,A
2877,5754,-4356,1,0.32850869844805475,A
2880,5760,-4356,1,0.9414503638765593,A
2881,5762,-4356,1,0.7165634550766592,A
2888,5776,-2001,1,0.038381923230849324,A
2888,5776,-2001,1,0.8109193296976306,A
2889,5778,-2001,1,0.6642091396839964,A
2891,5782,-2001,1,0.835745814121327,A
2893,5786,-2001,1,0.43700667379218183,A
2900,5800,-2001,1,0.5324233812580572,A
2900,5800,-4356,1,0.07972331126778343,A
2901,5802,-2001,1,0.2783746249232777,A
2586,5172,-4356,1,0.043947523286446355,A
2587,5174,-4356,1,0.37884676196950584,A
2587,5174,-2485,1,0.01505463868808754,A
2590,5180,-2485,1,0.65594196770312,A
2593,5186,-2485,1,0.29960068557834907,A
2595,5190,-2485,1,0.9482595117926969,A
2601,5202,-4356,1,0.7448960630440702,A
2601,5202,-2485,1,0.24194744230486176,A
2603,5206,-2485,1,0.8823745791838518,A
2606,5212,-2485,1,0.8119439372201458,A
2607,5214,-4356,1,0.462754587334944,A
2609,5218,-2485,1,0.025212859717529956,A
2609,5218,-4356,1,0.6061641107391735,A
2610,5220,-2485,1,0.5822209767861923,A
2612,5224,-2485,1,0.08474143969979953,A
2621,5242,-4356,1,0.5469733916679683,A
2621,5242,-4356,1,0.8733512030918388,A
2622,5244,-4356,1,0.8105243992998565,A
2623,5246,-4356,1,0.3446780392621357,A
2632,5264,-4356,1,0.638155134204059,A
2636,5272,-2485,1,0.9552203219528884,A
2636,5272,-4356,1,0.5289075728161027,A
2637,5274,-2485,1,0.90928998145501,A
2640,5280,-2485,1,0.44020104210478206,A
2643,5286,-2485,1,0.7148532127409557,A
2645,5290,-2485,1,0.4753056925431586,A
2645,5290,-4356,1,0.6817272135699911,A
2647,5294,-2485,1,0.6452547400420808,A
2651,5302,-2485,1,0.3122945314438923,A
2659,5318,-4356,1,0.21976779104889377,A
2665,5330,-4356,1,0.18153524911116858,A
2665,5330,-2485,1,0.49834012556038176,A
2668,5336,-4356,1,0.7967194898962183,A
2672,5344,-4356,1,0.5240016841700021,A
2676,5352,-2485,1,0.35013688630548023,A
2677,5354,-4356,1,0.8664547740607249,A
2678,5356,-2485,1,0.41820827560650753,A
2680,5360,-2485,1,0.08771646491030527,A
2683,5366,-4356,1,0.29347429255254975,A
2684,5368,-2485,1,0.23107038087536003,A
2685,5370,-2485,1,0.5685497621152048,A
2686,5372,-2485,1,0.0044912868079381996,A
2687,5374,-4356,1,0.41677576622862655,A
2691,5382,-2485,1,0.4688460340172791,A
2703,5406,-2485,1,0.5248820359823623,A
2704,5408,-4356,1,0.9350540293636824,A
2708,5416,-4356,1,0.2707184133875782,A
2713,5426,-4356,1,0.08046440197013738,A
2715,5430,-4356,1,0.8045038616281769,A
2716,5432,-4356,1,0.5759967061969233,A
2717,5434,-4356,1,0.4338621492980813,A
2718,5436,-4356,1,0.9848708823312042,A
2720,5440,-4356,1,0.597780693397838,A
2722,5444,-4356,1,0.9071842461332955,A
2724,5448,-2485,1,0.1477071124729562,A
2725,5450,-4356,1,0.7598190293309156,A
2727,5454,-2485,1,0.035546675979417075,A
2729,5458,-4356,1,0.9762985016900779,A
2730,5460,-2485,1,0.9625441070730459,A
2731,5462,-4356,1,0.7415057292890186,A
2732,5464,-4356,1,0.7961890210997237,A
2740,5480,-4356,1,0.21105580894400167,A
2745,5490,-2485,1,0.6643838820856792,A
2748,5496,-2485,1,0.4545523592159203,A
2755,5510,-2485,1,0.8356342543254943,A
2756,5512,-4356,1,0.7703303451505923,A
2757,5514,-4356,1,0.5501625712096363,A
2758,5516,-2485,1,0.7882876685390908,A
2766,5532,-4356,1,0.6422025521206151,A
2770,5540,-4356,1,0.06831625226530957,A
2771,5542,-4356,1,0.587644281618053,A
2779,5558,-2485,1,0.2440648608151864,A
2782,5564,-2485,1,0.4369758235159501,A
2785,5570,-4356,1,0.6980627775753467,A
2789,5578,-4356,1,0.6066357588058349,A
2795,5590,-2485,1,0.7077627916978391,A
2811,5622,-4356,1,0.36946370235351733,A
2814,5628,-2485,1,0.4485294663008751,A
2816,5632,-4356,1,0.37145637992638003,A
2818,5636,-4356,1,0.009540088968855498,A
2820,5640,-4356,1,0.3770196202202405,A
2821,5642,-4356,1,0.8823745791838518,A
2821,5642,-2485,1,0.8480501263712635,A
2825,5650,-4356,1,0.5168367034518516,A
2831,5662,-2485,1,0.8254509107265127,A
2832,5664,-2485,1,0.3263188177261135,A
2835,5670,-2485,1,0.15467479737609824,A
2835,5670,-4356,1,0.25928443577616844,A
2839,5678,-2485,1,0.3963855581145016,A
2841,5682,-4356,1,0.5110841660557739,A
2845,5690,-2485,1,0.9255369416526562,A
2851,5702,-2485,1,0.17738614406987474,A
2851,5702,-4356,1,0.16362008433460407,A
2857,5714,-2485,1,0.6134858897522348,A
2861,5722,-2485,1,0.4131824229799347,A
2864,5728,-2485,1,0.5407699269118548,A
2864,5728,-2485,1,0.11111837537030467,A
2865,5730,-4356,1,0.3594538652594762,A
2866,5732,-2485,1,0.6774124053464896,A
2877,5754,-4356,1,0.04583947376838016,A
2880,5760,-2485,1,0.12205662233546011,A
2880,5760,-4356,1,0.08866884204213354,A
2881,5762,-2485,1,0.20950588842051843,A
2885,5770,-4356,1,0.8896749849946223,A
2889,5778,-2485,1,0.6305841112464486,A
2891,5782,-2485,1,0.06338828803295693,A
2891,5782,-4356,1,0.9024342489952624,A
2893,5786,-4356,1,0.751190751747246,A
2895,5790,-2485,1,0.27482727171274757,A
2900,5800,-2485,1,0.7844025334055867,A
2903,5806,-2485,1,0.05016655276751725,A
2903,5806,-4356,1,0.49379855530991457,A
2904,5808,-2485,1,0.5538685391910313,A
2906,5812,-2485,1,0.1938114966730079,A
2907,5814,-4356,1,0.2035234281169348,A
2907,5814,-4356,1,0.32275715824653006,A
2916,5832,-2485,1,0.7260647903553323,A
2918,5836,-4356,1,0.6177494944748827,A
2920,5840,-2485,1,0.9643357476180555,A
2921,5842,-4356,1,0.7783720414024645,A
2921,5842,-4356,1,0.1381869614158997,A
2926,5852,-4356,1,0.3489293164576358,A
2928,5856,-2485,1,0.43463931829642566,A
2929,5858,-2485,1,0.7788172252827072,A
2933,5866,-4356,1,0.3310020713783831,A
2933,5866,-2485,1,0.5363565225580651,A
2937,5874,-4356,1,0.8391985891129421,A
2939,5878,-4356,1,0.3535155848224224,A
2940,5880,-2485,1,0.21592203085666628,A
2940,5880,-4356,1,0.6919286427005731,A
2942,5884,-2485,1,0.3941410526358001,A
2948,5896,-4356,1,0.15503368120290995,A
2949,5898,-2485,1,0.717356037837109,A
2961,5922,-4356,1,0.42617845311762614,A
2961,5922,-2485,1,0.9972745291249779,A
2965,5930,-4356,1,0.9392734274272831,A
2967,5934,-4356,1,0.8933699500104167,A
2977,5954,-4356,1,0.4319390435248682,A
2978,5956,-4356,1,0.1495776822439836,A
2978,5956,-2485,1,0.10601589628325858,A
2979,5958,-4356,1,0.7934271913593064,A
2982,5964,-4356,1,0.12044379272447447,A
2988,5976,-2485,1,0.3842059750787722,A
2989,5978,-4356,1,0.060616168972928874,A
2989,5978,-2485,1,0.9398662081911414,A
2991,5982,-2485,1,0.18204986935902046,A
2993,5986,-4356,1,0.969570788378298,A
2997,5994,-2485,1,0.8532997280033713,A
2997,5994,-4356,1,0.9849441077539871,A
3005,6010,-2485,1,0.8083963890500786,A
3007,6014,-2485,1,0.7319282128615343,A
3008,6016,-2485,1,0.2925138004260419,A
3018,6036,-4356,1,0.04676493783126756,A
3018,6036,-4356,1,0.06920754299761123,A
3020,6040,-4356,1,0.8307330778589772,A
3021,6042,-4356,1,0.5839174292486156,A
3024,6048,-4356,1,0.09995633471029985,A
3027,6054,-2485,1,0.9436789970445265,A
3027,6054,-4356,1,0.9814766804806933,A
3028,6056,-4356,1,0.1672391162574225,A
2716,5432,-2940,1,0.19291303784117164,A
2717,5434,-4356,1,0.6935716146417328,A
2718,5436,-4356,1,0.4992475786574381,A
2718,5436,-4356,1,0.007652335609554917,A
2722,5444,-4356,1,0.9861895552385939,A
2724,5448,-2940,1,0.8823745791838518,A
2725,5450,-4356,1,0.33355415794910004,A
2727,5454,-4356,1,0.7415057292890186,A
2727,5454,-2940,1,0.5589100549084378,A
2730,5460,-4356,1,0.7262535710208922,A
2731,5462,-2940,1,0.035546675979417075,A
2732,5464,-2940,1,0.5249971962512331,A
2740,5480,-2940,1,0.5344644603337034,A
2740,5480,-2940,1,0.7548090344141993,A
2748,5496,-2940,1,0.290071102966026,A
2755,5510,-4356,1,0.04348317496693899,A
2756,5512,-4356,1,0.44656882844475443,A
2757,5514,-2940,1,0.6994682847707738,A
2757,5514,-4356,1,0.10159627687033279,A
2766,5532,-2940,1,0.1104128127184254,A
2770,5540,-2940,1,0.7588404241366243,A
2771,5542,-4356,1,0.7243539200391554,A
2779,5558,-2940,1,0.11717154813438024,A
2779,5558,-2940,1,0.9842184062524111,A
2785,5570,-4356,1,0.3216365673303979,A
2789,5578,-4356,1,0.9014432997398102,A
2795,5590,-4356,1,0.1561265420010225,A
2811,5622,-4356,1,0.14937790891694924,A
2814,5628,-4356,1,0.5388282090314531,A
2814,5628,-2940,1,0.21065332602645193,A
2818,5636,-2940,1,0.34780603995001746,A
2820,5640,-4356,1,0.8183477745084816,A
2821,5642,-4356,1,0.2727603123140715,A
2825,5650,-4356,1,0.3298458621618341,A
2825,5650,-4356,1,0.6584077693363457,A
2831,5662,-4356,1,0.36342739282427994,A
2832,5664,-4356,1,0.9231172066201937,A
2835,5670,-4356,1,0.8953022896519617,A
2839,5678,-2940,1,0.8632469187836359,A
2839,5678,-4356,1,0.5430186321513272,A
2841,5682,-4356,1,0.49182247375071764,A
2845,5690,-4356,1,0.9833089457409272,A
2851,5702,-2940,1,0.505175726379076,A
2857,5714,-4356,1,0.8039082634833884,A
2857,5714,-4356,1,0.07457394901387226,A
2861,5722,-4356,1,0.8286658414896406,A
2864,5728,-2940,1,0.3240611043499597,A
2865,5730,-4356,1,0.8701544492212779,A
2866,5732,-4356,1,0.3134699919416035,A
2866,5732,-2940,1,0.6286483885782286,A
2877,5754,-2940,1,0.3418727354885732,A
2880,5760,-2940,1,0.5869383821035412,A
2881,5762,-4356,1,0.7289704157940537,A
2885,5770,-4356,1,0.3929412636088151,A
2888,5776,-4356,1,0.3064929858882981,A
2888,5776,-4356,1,0.7774148464330864,A
2891,5782,-2940,1,0.965661484485361,A
2893,5786,-2940,1,0.8481484757615727,A
2895,5790,-2940,1,0.611425644728174,A
2900,5800,-4356,1,0.9154478774948194,A
2900,5800,-4356,1,0.5527372844935631,A
2903,5806,-2940,1,0.4545523592159203,A
2904,5808,-2940,1,0.22777158729526248,A
2906,5812,-2940,1,0.8623250706017201,A
2907,5814,-2940,1,0.13123870715065378,A
2907,5814,-2940,1,0.2179899024447004,A
2916,5832,-2940,1,0.835432164285736,A
2918,5836,-4356,1,0.6174470274741761,A
2920,5840,-4356,1,0.043947523286446355,A
2921,5842,-2940,1,0.654218678581854,A
2921,5842,-4356,1,0.16335753285519317,A
2926,5852,-2940,1,0.751190751747246,A
2928,5856,-4356,1,0.2115077047125713,A
2929,5858,-2940,1,0.6175246069079385,A
2933,5866,-4356,1,0.8021293505819005,A
2933,5866,-2940,1,0.957678037514928,A
2937,5874,-2940,1,0.038242537170689594,A
2939,5878,-4356,1,0.47822984675756264,A
2940,5880,-4356,1,0.20153296410627985,A
2942,5884,-4356,1,0.4285041709113937,A
2947,5894,-2940,1,0.41755801382881574,A
2947,5894,-2940,1,0.45437254194209864,A
2949,5898,-2940,1,0.4369758235159501,A
2961,5922,-4356,1,0.06881031630651102,A
2965,5930,-4356,1,0.5776020646564461,A
2967,5934,-4356,1,0.9230881776516852,A
2967,5934,-2940,1,0.4086051492536651,A
2977,5954,-4356,1,0.07882213208787958,A
2978,5956,-2940,1,0.37145637992638003,A
2979,5958,-2940,1,0.2858725859420641,A
2982,5964,-4356,1,0.2966698955672369,A
2982,5964,-4356,1,0.6810684183197565,A
2988,5976,-2940,1,0.5412763370662088,A
2989,5978,-2940,1,0.3733218683337487,A
2991,5982,-4356,1,0.4086051492536651,A
2993,5986,-4356,1,0.43788595724456447,A
2993,5986,-4356,1,0.8894920321477636,A
2997,5994,-2940,1,0.670158448208712,A
3005,6010,-2940,1,0.17584336870292416,B
3007,6014,-4356,1,0.2412570539996527,B
3008,6016,-2940,1,0.9741043843979618,B
3008,6016,-4356,1,0.35827028486301593,B
3018,6036,-4356,1,0.7587228840532518,B
3020,6040,-2940,1,0.7067522144603233,B
3021,6042,-4356,1,0.08352435928208513,B
3024,6048,-2940,1,0.7897715108455826,B
3026,6052,-4356,1,0.35183168100348217,B
3026,6052,-2940,1,0.9965963744294657,B
3028,6056,-2940,1,0.22168511562198778,B
3030,6060,-4356,1,0.3694617904143347,B
3031,6062,-4356,1,0.1377949391923181,B
3032,6064,-4356,1,0.7867566482925827,B
3032,6064,-4356,1,0.4166249093826748,B
3036,6072,-2940,1,0.951297406632608,B
3043,6086,-2940,1,0.709089465125962,B
3044,6088,-2940,1,0.012351121637176554,B
3056,6112,-4356,1,0.5082222876869332,B
3056,6112,-4356,1,0.6365286570890959,B
3059,6118,-4356,1,0.26382612393817795,B
3060,6120,-4356,1,0.9402530141204214,B
3063,6126,-2940,1,0.10487979369776534,B
3067,6134,-2940,1,0.01948809346445224,B
3067,6134,-4356,1,0.5864484184136547,B
3072,6144,-4356,1,0.39999686832552495,B
3081,6162,-4356,1,0.33511695160544164,B
3085,6170,-2940,1,0.6434255772636935,B
3088,6176,-2940,1,0.05420796074788403,B
3088,6176,-4356,1,0.9696860555397746,B
3096,6192,-2940,1,0.17325038039672702,B
3097,6194,-2940,1,0.2507404207452383,B
3100,6200,-2940,1,0.01505463868808754,B
3102,6204,-2940,1,0.7309332247220078,B
3108,6216,-2940,1,0.09107742465765278,B
3108,6216,-2940,1,0.81275208664779,B
3113,6226,-4356,1,0.13867099697565388,B
3114,6228,-4356,1,0.8133139578518334,B
3115,6230,-4356,1,0.16636054159118463,B
3116,6232,-4356,1,0.7724975915675268,B
3116,6232,-4356,1,0.002918296662478226,B
3128,6256,-4356,1,0.5959294409864813,B
3131,6262,-4356,1,0.7934291514145161,B
3133,6266,-2940,1,0.4279482685829781,B
3136,6272,-2940,1,0.06375451360847739,B
3136,6272,-4356,1,0.9312657457963776,B
3142,6284,-4356,1,0.8891762403686329,B
3148,6296,-2940,1,0.057178983577583886,B
3149,6298,-2940,1,0.8733512030918388,B
3154,6308,-4356,1,0.7165634550766592,B
3154,6308,-2940,1,0.9368483665068434,B
3163,6326,-2940,1,0.6012544533239428,B
3165,6330,-2940,1,0.35011507827599764,B
3170,6340,-4356,1,0.2745138417913565,B
3173,6346,-4356,1,0.5105399506743843,B
3173,6346,-2940,1,0.7910413042789916,B
3176,6352,-4356,1,0.4211464116463721,B
3180,6360,-4356,1,0.18153524911116858,B
2865,5730,-4356,1,0.5597038999470372,B
2866,5732,-4356,1,0.6132209267658807,B
2866,5732,-3429,1,0.9156886429846505,B
2873,5746,-3429,1,0.19572788671391994,B
2880,5760,-3429,1,0.5343893770387318,B
2881,5762,-3429,1,0.07409290454412754,B
2881,5762,-4356,1,0.7954886439999328,B
2885,5770,-4356,1,0.22489178565852785,B
2888,5776,-3429,1,0.7303652821706607,B
2891,5782,-4356,1,0.8109553014764271,B
2893,5786,-3429,1,0.49930548527245433,B
2893,5786,-3429,1,0.07501408534943654,B
2895,5790,-4356,1,0.8190711161566847,B
2900,5800,-4356,1,0.37202431495549126,B
2903,5806,-4356,1,0.18112225731176868,B
2903,5806,-4356,1,0.8593833723283154,B
2904,5808,-4356,1,0.4177039952627075,B
2906,5812,-4356,1,0.7444193364781551,B
2907,5814,-4356,1,0.2786731638489037,B
2907,5814,-4356,1,0.13375513144717366,B
2916,5832,-4356,1,0.7798674000833723,B
2918,5836,-4356,1,0.8674720670919163,B
2920,5840,-4356,1,0.5592405194586083,B
2921,5842,-3429,1,0.9855903907445956,B
2921,5842,-4356,1,0.657736557710934,B
2926,5852,-4356,1,0.6445264673742506,B
2928,5856,-4356,1,0.36669393895456714,B
2929,5858,-3429,1,0.48649948097270235,B
2929,5858,-3429,1,0.8265596938687814,B
2933,5866,-3429,1,0.42009632979015354,B
2935,5870,-3429,1,0.8804619700006795,B
2939,5878,-4356,1,0.9701381985273394,B
2939,5878,-4356,1,0.9350540293636824,B
2940,5880,-4356,1,0.9402718456175263,B
2942,5884,-3429,1,0.3964290138128319,B
2947,5894,-3429,1,0.6816164349064872,B
2949,5898,-3429,1,0.38772126182705535,B
2949,5898,-4356,1,0.697521770890846,B
2961,5922,-4356,1,0.5262552114454826,B
2965,5930,-3429,1,0.8943916642592512,B
2967,5934,-4356,1,0.4211464116463721,B
2971,5942,-4356,1,0.01764249497539072,B
2977,5954,-3429,1,0.18088487497706063,B
2978,5956,-3429,1,0.4367186080285418,B
2979,5958,-4356,1,0.9485946874101392,B
2982,5964,-3429,1,0.11376088844824872,B
2987,5974,-4356,1,0.6992826344708903,B
2988,5976,-4356,1,0.14581252020088775,B
2989,5978,-4356,1,0.486344151885872,B
2991,5982,-3429,1,0.3003848028962519,B
2993,5986,-4356,1,0.7925044828338423,B
2995,5990,-4356,1,0.5071169090460911,B
2997,5994,-3429,1,0.7870371128926481,B
3005,6010,-3429,1,0.799711659016625,B
3007,6014,-3429,1,0.21976779104889377,B
3008,6016,-4356,1,0.7632124838859714,B
3017,6034,-3429,1,0.15750718146115317,B
3018,6036,-3429,1,0.2436315759943789,B
3018,6036,-4356,1,0.670158448208712,B
3021,6042,-3429,1,0.5773417496447046,B
3024,6048,-4356,1,0.3092347525543687,B
3026,6052,-3429,1,0.3528876404989503,B
3027,6054,-4356,1,0.638155134204059,B
3027,6054,-4356,1,0.5409372540363503,B
3030,6060,-4356,1,0.8268391819142062,B
3031,6062,-4356,1,0.728512256693801,B
3032,6064,-4356,1,0.3240519432927603,B
3032,6064,-3429,1,0.5131201629036661,B
3033,6066,-3429,1,0.4695340672487175,B
3043,6086,-4356,1,0.17343368632378675,B
3044,6088,-4356,1,0.7873649252655935,B
3044,6088,-4356,1,0.8389097604333007,B
3056,6112,-4356,1,0.19959484938052208,B
3058,6116,-3429,1,0.7207919862624892,B
3060,6120,-3429,1,0.04787262115787583,B
3063,6126,-3429,1,0.2853697073178276,B
3063,6126,-4356,1,0.5438171415170794,B
3067,6134,-4356,1,0.35530019558664716,B
3070,6140,-4356,1,0.4539308241770501,B
3081,6162,-4356,1,0.5527372844935631,B
3081,6162,-4356,1,0.5686536094245355,B
3085,6170,-3429,1,0.043947523286446355,B
3088,6176,-4356,1,0.3722384631596144,B
3089,6178,-3429,1,0.258325272126972,B
3089,6178,-4356,1,0.08352435928208513,B
3096,6192,-3429,1,0.514359711214511,B
3100,6200,-3429,1,0.4291216795364031,B
3102,6204,-3429,1,0.16362008433460407,B
3102,6204,-3429,1,0.913166988467639,B
3108,6216,-3429,1,0.20153296410627985,B
3111,6222,-3429,1,0.6255384827939242,B
3114,6228,-3429,1,0.9972745291249779,B
3115,6230,-3429,1,0.4553162393128207,B
3115,6230,-4356,1,0.6081533044834155,B
3116,6232,-4356,1,0.09063922230739074,B
3122,6244,-3429,1,0.8761199760080554,B
3131,6262,-3429,1,0.0484750332414684,B
3131,6262,-4356,1,0.7532801945174319,B
3133,6266,-4356,1,0.05432913945774864,B
3136,6272,-3429,1,0.9283572677640314,B
3137,6274,-3429,1,0.16636054159118463,B
3142,6284,-4356,1,0.1269804258295565,B
3148,6296,-3429,1,0.4341368326342965,B
3149,6298,-4356,1,0.08655974263199451,B
3154,6308,-3429,1,0.445503270723678,B
3160,6320,-3429,1,0.028091421502237535,B
3163,6326,-3429,1,0.39383147137350627,B
3165,6330,-3429,1,0.34748005383146574,B
3170,6340,-3429,1,0.5168367034518516,B
3173,6346,-3429,1,0.8022165223075449,B
3174,6348,-4356,1,0.7226536635760004,B
3176,6352,-3429,1,0.8819496477837063,B
3180,6360,-3429,1,0.1019951067051118,B
3185,6370,-4356,1,0.4574363096529679,B
3186,6372,-4356,1,0.011226174504499142,B
3189,6378,-4356,1,0.2327300190172923,B
3190,6380,-3429,1,0.3987439472274712,B
3195,6390,-4356,1,0.965181760388156,B
3196,6392,-4356,1,0.6141128777299134,B
3199,6398,-4356,1,0.40254401826931874,B
3201,6402,-3429,1,0.7362524370410267,B
3220,6440,-4356,1,0.8541804995381589,B
3221,6442,-4356,1,0.16253845569705117,B
3221,6442,-3429,1,0.7769383510389447,B
3230,6460,-3429,1,0.7901774296850029,B
3231,6462,-4356,1,0.010818294768157433,B
3233,6466,-3429,1,0.06676492760844355,B
3233,6466,-4356,1,0.7606927925728261,B
3234,6468,-3429,1,0.65594196770312,B
3250,6500,-4356,1,0.4406150448609105,B
3255,6510,-3429,1,0.37629381893200065,B
3259,6518,-4356,1,0.1866066160567733,B
3259,6518,-4356,1,0.9704646977994216,B
3260,6520,-3429,1,0.007652335609554917,B
3271,6542,-4356,1,0.983007055015325,B
3272,6544,-3429,1,0.23490332083155563,B
3272,6544,-3429,1,0.3165750288532174,B
3276,6552,-4356,1,0.7056372532043467,B
3277,6554,-4356,1,0.957678037514928,B
3281,6562,-4356,1,0.8356342543254943,B
3281,6562,-4356,1,0.5871465345766194,B
3283,6566,-4356,1,0.9447673037474603,B
3284,6568,-3429,1,0.21141262622661727,B
3285,6570,-3429,1,0.5328651269990939,B
3288,6576,-3429,1,0.28617178399377197,B
3288,6576,-3429,1,0.3245131283119357,B
3291,6582,-4356,1,0.46399984693287233,B
3295,6590,-4356,1,0.2327300190172923,B
3296,6592,-4356,1,0.32937255676749744,B
3296,6592,-3429,1,0.43700667379218183,B
3297,6594,-3429,1,0.25576450414149376,B
3309,6618,-4356,1,0.745826954295808,B
3310,6620,-3429,1,0.9768227594741383,B
3310,6620,-3429,1,0.8926721839861137,B
3319,6638,-4356,1,0.09596692862139078,B
3320,6640,-4356,1,0.9852357202861902,B
3325,6650,-3429,1,0.1495776822439836,B
