Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2228,4456,-2001,1,0.7218048095569141,A
2234,4468,-2001,1,0.5751141810740715,A
2236,4472,-4356,1,0.30910724150195323,A
2240,4480,-4356,1,0.6935716146417328,A
2241,4482,-2001,1,0.3606098618448489,A
2249,4498,-2001,1,0.05117435165883455,A
2250,4500,-2001,1,0.8405672657978338,A
2252,4504,-4356,1,0.9977293822361332,A
2252,4504,-2001,1,0.19389669346440752,A
2260,4520,-2001,1,0.6816396987176987,A
2261,4522,-4356,1,0.8605018931364846,A
2263,4526,-2001,1,0.8528696009160436,A
2266,4532,-4356,1,0.2745138417913565,A
2266,4532,-2001,1,0.8514516753981883,A
2268,4536,-2001,1,0.25143646627576277,A
2269,4538,-4356,1,0.01948809346445224,A
2271,4542,-2001,1,0.6175246069079385,A
2272,4544,-2001,1,0.5105399506743843,A
2272,4544,-2001,1,0.13867099697565388,A
2277,4554,-2001,1,0.483394802859599,A
2282,4564,-2001,1,0.7105359725104847,A
2284,4568,-2001,1,0.16335753285519317,A
2284,4568,-2001,1,0.069208951393952,A
2292,4584,-2001,1,0.4017233753948585,A
2302,4604,-2001,1,0.45527682852765083,A
2304,4608,-4356,1,0.7765146070211456,A
2310,4620,-4356,1,0.9869390379030664,A
2310,4620,-2001,1,0.35183168100348217,A
2311,4622,-2001,1,0.11376088844824872,A
2317,4634,-2001,1,0.7560557314357275,A
2322,4644,-2001,1,0.1663043005966972,A
2327,4654,-4356,1,0.9508549390847235,A
2327,4654,-2001,1,0.5398435298117217,A
2329,4658,-2001,1,0.28423236034540833,A
2335,4670,-4356,1,0.3599784793720311,A
2343,4686,-2001,1,0.7834359661594342,A
2351,4702,-2001,1,0.3533325062840963,A
2351,4702,-2001,1,0.37544689227996997,A
2353,4706,-2001,1,0.16870603034922826,A
2355,4710,-2001,1,0.4411679925364653,A
2360,4720,-4356,1,0.3240611043499597,A
2360,4720,-4356,1,0.26703201866659065,A
2365,4730,-2001,1,0.8049711819609208,A
2369,4738,-2001,1,0.32956160155652836,A
2370,4740,-4356,1,0.7606927925728261,A
2373,4746,-2001,1,0.8650363288123754,A
2373,4746,-2001,1,0.5904096354240751,A
2375,4750,-2001,1,0.38400697745321133,A
2382,4764,-2001,1,0.6842165139630842,A
2385,4770,-2001,1,0.8679641351862515,A
2392,4784,-2001,1,0.9737155006397314,A
2392,4784,-4356,1,0.33444012140273616,A
2393,4786,-2001,1,0.21424756897173514,A
2394,4788,-4356,1,0.20836318742028903,A
2396,4792,-2001,1,0.6490111440804575,A
2397,4794,-2001,1,0.5527372844935631,A
2401,4802,-4356,1,0.6433471946070504,A
2402,4804,-2001,1,0.43372770244671865,A
2407,4814,-2001,1,0.537729295879011,A
2408,4816,-2001,1,0.08160961933994604,A
2410,4820,-2001,1,0.2798494599144523,A
2411,4822,-2001,1,0.7285321097090011,A
2412,4824,-2001,1,0.2327300190172923,A
2415,4830,-2001,1,0.5588737286081519,A
2416,4832,-2001,1,0.9271566747823883,A
2417,4834,-2001,1,0.6243878997531596,A
2418,4836,-2001,1,0.05218624772346747,A
2426,4852,-2001,1,0.48190304527685224,A
2428,4856,-2001,1,0.9482622879082648,A
2434,4868,-2001,1,0.597780693397838,A
2438,4876,-4356,1,0.6607477221528137,A
2439,4878,-2001,1,0.34940551143473475,A
2445,4890,-4356,1,0.25539600619282476,A
2446,4892,-4356,1,0.508193115039245,A
2447,4894,-2001,1,0.27952365197110074,A
2448,4896,-4356,1,0.77139208159062,A
2450,4900,-4356,1,0.7067522144603233,A
2451,4902,-2001,1,0.48906722549701664,A
2453,4906,-2001,1,0.717356037837109,A
2456,4912,-2001,1,0.40254401826931874,A
2462,4924,-2001,1,0.8871538739837721,A
2464,4928,-2001,1,0.5892741398706278,A
2465,4930,-2001,1,0.006725054052131307,A
2466,4932,-2001,1,0.9154478774948194,A
2474,4948,-2001,1,0.47822984675756264,A
2480,4960,-2001,1,0.40612807182403177,A
2485,4970,-2001,1,0.2236346489557015,A
2486,4972,-2001,1,0.14782159695291563,A
2486,4972,-2001,1,0.0985088291157632,A
2488,4976,-4356,1,0.6839613346753526,A
2493,4986,-4356,1,0.47308446750158173,A
2495,4990,-4356,1,0.1822916524593472,A
2496,4992,-2001,1,0.3263221596737237,A
2496,4992,-4356,1,0.43779763434189,A
2506,5012,-2001,1,0.23125501976430696,A
2507,5014,-4356,1,0.6699578795952781,A
2509,5018,-2001,1,0.07604577010197167,A
2513,5026,-4356,1,0.05890556560207816,A
2513,5026,-2001,1,0.677235902885647,A
2516,5032,-2001,1,0.20153296410627985,A
2520,5040,-2001,1,0.4457770854422741,A
2525,5050,-2001,1,0.8867321310009053,A
2525,5050,-2001,1,0.2707184133875782,A
2526,5052,-2001,1,0.13505155722050177,A
2530,5060,-2001,1,0.7895874620479063,A
2532,5064,-2001,1,0.7415057292890186,A
2541,5082,-2001,1,0.877983353218285,A
2541,5082,-2001,1,0.8196391238776989,A
2542,5084,-2001,1,0.16217150974284844,A
2544,5088,-2001,1,0.6305841112464486,A
2553,5106,-4356,1,0.46840054950667565,A
2557,5114,-2001,1,0.40002145328590766,A
2557,5114,-2001,1,0.37296251283649917,A
2566,5132,-4356,1,0.529805295676983,A
2570,5140,-2001,1,0.7532801945174319,A
2578,5156,-2001,1,0.6994682847707738,A
2582,5164,-4356,1,0.9849441077539871,A
2582,5164,-2001,1,0.9560761751874851,A
2584,5168,-2001,1,0.49488299376300815,A
2586,5172,-2001,1,0.31238992879942484,A
2590,5180,-2001,1,0.7373816465634246,A
2590,5180,-2001,1,0.6251910956750221,A
2592,5184,-4356,1,0.3134320618962265,A
2593,5186,-2001,1,0.9447673037474603,A
2595,5190,-2001,1,0.706220440525426,A
2603,5206,-4356,1,0.034451314446713344,A
2603,5206,-2001,1,0.7967194898962183,A
2605,5210,-2001,1,0.6545574199186053,A
2606,5212,-2001,1,0.835432164285736,A
2607,5214,-2001,1,0.4314616757990354,A
2610,5220,-2001,1,0.5184893517863023,A
2610,5220,-2001,1,0.07496104640657397,A
2611,5222,-2001,1,0.2669401004187709,A
2438,4876,-2485,1,0.046149160756217444,A
2439,4878,-4356,1,0.390810365770751,A
2445,4890,-4356,1,0.023364072022648563,A
2446,4892,-2485,1,0.6607477221528137,A
2447,4894,-4356,1,0.29960068557834907,A
2448,4896,-4356,1,0.9508549390847235,A
2450,4900,-2485,1,0.7579393509167851,A
2451,4902,-2485,1,0.24079992703825648,A
2453,4906,-2485,1,0.89516047915971,A
2456,4912,-2485,1,0.8278308907682059,A
2462,4924,-2485,1,0.4805064144325266,A
2464,4928,-2485,1,0.035864456186810334,A
2465,4930,-4356,1,0.6141128777299134,A
2466,4932,-4356,1,0.5893589481692171,A
2474,4948,-2485,1,0.08913930114991853,A
2480,4960,-4356,1,0.5597038999470372,A
2485,4970,-2485,1,0.88812951302904,A
2486,4972,-2485,1,0.8246097595061767,A
2487,4974,-4356,1,0.3458383617086723,A
2488,4976,-4356,1,0.6452547400420808,A
2493,4986,-4356,1,0.9599076799388445,A
2495,4990,-2485,1,0.5412763370662088,A
2496,4992,-2485,1,0.9271566747823883,A
2502,5004,-4356,1,0.44775211787698854,A
2506,5012,-2485,1,0.7160140369010326,A
2507,5014,-2485,1,0.49182247375071764,A
2509,5018,-2485,1,0.6860321912361628,A
2513,5026,-2485,1,0.6549552064969318,A
2515,5030,-2485,1,0.3122945314438923,A
2516,5032,-2485,1,0.21686007598258372,A
2520,5040,-2485,1,0.1811972068059735,A
2525,5050,-2485,1,0.514359711214511,A
2526,5052,-4356,1,0.8133139578518334,A
2528,5056,-2485,1,0.5354206339008356,A
2530,5060,-2485,1,0.3533347421193266,A
2530,5060,-4356,1,0.877983353218285,A
2541,5082,-4356,1,0.4285041709113937,A
2542,5084,-2485,1,0.09162593868360758,A
2544,5088,-2485,1,0.29543319643034793,A
2549,5098,-2485,1,0.2303805321555642,A
2549,5098,-2485,1,0.5845542177480485,A
2557,5114,-2485,1,0.006339099692513561,A
2566,5132,-2485,1,0.42676607957300405,A
2570,5140,-2485,1,0.48554832995480335,A
2571,5142,-4356,1,0.5363565225580651,A
2571,5142,-2485,1,0.9417822653094563,A
2582,5164,-2485,1,0.2687993361479475,A
2584,5168,-2485,1,0.08537822726896738,A
2586,5172,-2485,1,0.8170536386790034,A
2586,5172,-2485,1,0.5869383821035412,A
2587,5174,-4356,1,0.44194012106377223,A
2592,5184,-2485,1,0.9848708823312042,A
2593,5186,-2485,1,0.6081011138879258,A
2595,5190,-2485,1,0.9180475815598066,A
2595,5190,-2485,1,0.1477071124729562,A
2601,5202,-4356,1,0.7769383510389447,A
2603,5206,-2485,1,0.040418357318382725,A
2606,5212,-2485,1,0.9786660268497077,A
2607,5214,-4356,1,0.9661319109406765,A
2607,5214,-2485,1,0.7535199514374679,A
2609,5218,-4356,1,0.8109553014764271,A
2610,5220,-4356,1,0.21065332602645193,A
2612,5224,-2485,1,0.667869658787163,A
2621,5242,-2485,1,0.4680395740660187,A
2621,5242,-2485,1,0.8527615660179739,A
2622,5244,-4356,1,0.7842318640987516,A
2623,5246,-2485,1,0.5688777736933838,A
2632,5264,-2485,1,0.8022165223075449,A
2632,5264,-2485,1,0.652234107392452,A
2636,5272,-2485,1,0.06831625226530957,A
2637,5274,-2485,1,0.6001152426074987,A
2640,5280,-2485,1,0.2440648608151864,A
2643,5286,-2485,1,0.4457770854422741,A
2643,5286,-2485,1,0.6980627775753467,A
2645,5290,-2485,1,0.6151781394838801,A
2647,5294,-2485,1,0.7099093062520169,A
2651,5302,-4356,1,0.3770196202202405,A
2660,5320,-2485,1,0.4533232525179479,A
2660,5320,-2485,1,0.37903551474652597,A
2665,5330,-2485,1,0.009540088968855498,A
2668,5336,-4356,1,0.3851664629383358,A
2672,5344,-2485,1,0.8949699691381605,A
2676,5352,-2485,1,0.8642437971386697,A
2677,5354,-4356,1,0.5281672130550185,A
2678,5356,-2485,1,0.8391985891129421,A
2680,5360,-2485,1,0.32914620600745514,A
2683,5366,-2485,1,0.15259234413074918,A
2684,5368,-4356,1,0.2566531079055627,A
2685,5370,-4356,1,0.40725745835381677,A
2686,5372,-2485,1,0.5240016841700021,A
2687,5374,-2485,1,0.9350540293636824,A
2691,5382,-2485,1,0.1756865230952257,A
2703,5406,-2485,1,0.16362008433460407,A
2704,5408,-4356,1,0.6255384827939242,A
2708,5416,-2485,1,0.4211464116463721,A
2713,5426,-2485,1,0.5508313980796499,A
2715,5430,-2485,1,0.1104128127184254,A
2716,5432,-2485,1,0.3685560124125735,A
2717,5434,-4356,1,0.6774124053464896,A
2718,5436,-2485,1,0.04835388742681357,A
2720,5440,-2485,1,0.12506919561840724,A
2722,5444,-2485,1,0.09589118032211252,A
2724,5448,-2485,1,0.20768715501784574,A
2725,5450,-2485,1,0.9009462444551132,A
2727,5454,-2485,1,0.6413758888059592,A
2729,5458,-2485,1,0.06666206514985662,A
2730,5460,-2485,1,0.913166988467639,A
2731,5462,-2485,1,0.7631649281408769,A
2732,5464,-2485,1,0.27482727171274757,A
2740,5480,-4356,1,0.7958833392124377,A
2745,5490,-2485,1,0.05483955807398577,A
2748,5496,-2485,1,0.5104127723268073,A
2755,5510,-2485,1,0.5747859218954438,A
2756,5512,-2485,1,0.19291303784117164,A
2757,5514,-2485,1,0.20153296410627985,A
2757,5514,-2485,1,0.3240519432927603,A
2766,5532,-2485,1,0.7285347738344009,A
2770,5540,-2485,1,0.63299388362307,A
2771,5542,-2485,1,0.9678579995677283,A
2779,5558,-2485,1,0.7910644627624229,A
2779,5558,-4356,1,0.13835036520952138,A
2785,5570,-4356,1,0.3528831323572348,A
2789,5578,-2485,1,0.4455221485719033,A
2795,5590,-2485,1,0.7925044828338423,A
2811,5622,-2485,1,0.33511695160544164,A
2811,5622,-4356,1,0.5463598875569512,A
2816,5632,-4356,1,0.8564349926974559,A
2818,5636,-2485,1,0.3606098618448489,A
2820,5640,-4356,1,0.21424756897173514,A
2820,5640,-4356,1,0.6945393989558255,A
2821,5642,-2485,1,0.40612807182403177,A
2830,5660,-4356,1,0.15274460450038707,A
2831,5662,-4356,1,0.7234628118801169,A
2832,5664,-2485,1,0.43372770244671865,A
2832,5664,-2485,1,0.9964233914197794,A
2835,5670,-2485,1,0.9447969058364499,A
2839,5678,-2485,1,0.9063369228838144,A
2841,5682,-4356,1,0.43759839429171243,A
2845,5690,-4356,1,0.14921258656336867,A
2845,5690,-2485,1,0.10601589628325858,A
2851,5702,-2485,1,0.8086846425487795,A
2857,5714,-4356,1,0.11778212717289582,A
2861,5722,-2485,1,0.3945233841165544,A
2864,5728,-4356,1,0.06338828803295693,A
2864,5728,-4356,1,0.9456274952791942,A
2865,5730,-2485,1,0.18204986935902046,A
2866,5732,-4356,1,0.9720919469919627,A
2877,5754,-2485,1,0.8691429475584822,A
2877,5754,-2485,1,0.9852357202861902,A
2880,5760,-2485,1,0.821036890997242,A
2881,5762,-4356,1,0.7442511781126294,A
2885,5770,-2485,1,0.2929341911044201,A
2889,5778,-2485,1,0.05128081137379581,A
2889,5778,-2485,1,0.07052183496466258,A
2891,5782,-2485,1,0.8452986407808484,A
2893,5786,-4356,1,0.5908912835531609,A
2895,5790,-2485,1,0.10284185697556147,A
2901,5802,-4356,1,0.9488910588916263,A
2901,5802,-4356,1,0.9821919751314919,A
2903,5806,-2485,1,0.1672391162574225,A
2716,5432,-2940,1,0.18818054294927777,A
2717,5434,-2940,1,0.697521770890846,A
2718,5436,-4356,1,0.4913738024423989,A
2720,5440,-4356,1,0.006392280824277674,A
2722,5444,-2940,1,0.9909422111623899,A
2724,5448,-4356,1,0.8891762403686329,A
2725,5450,-2940,1,0.324948680415045,A
2727,5454,-2940,1,0.745826954295808,A
2729,5458,-4356,1,0.5588737286081519,A
2730,5460,-2940,1,0.7285347738344009,A
2731,5462,-2940,1,0.023980065984988808,A
2732,5464,-2940,1,0.5249971962512331,A
2740,5480,-4356,1,0.5361802632431203,A
2745,5490,-2940,1,0.7561158187481652,A
2748,5496,-4356,1,0.28740039935028094,A
2755,5510,-2940,1,0.0406756727982176,A
2756,5512,-2940,1,0.4435051805319329,A
2757,5514,-2940,1,0.7018444797751684,A
2758,5516,-2940,1,0.09596692862139078,A
2766,5532,-2940,1,0.10700766126550565,A
2770,5540,-4356,1,0.7598190293309156,A
2771,5542,-2940,1,0.7262535710208922,A
2779,5558,-2940,1,0.11525352416398482,A
2782,5564,-2940,1,0.9864414453317533,A
2785,5570,-2940,1,0.3122945314438923,A
2789,5578,-4356,1,0.9076562118492276,A
2795,5590,-4356,1,0.15467479737609824,A
2811,5622,-2940,1,0.14782159695291563,A
2814,5628,-2940,1,0.5388282090314531,A
2816,5632,-2940,1,0.20960247740221238,A
2818,5636,-2940,1,0.33355415794910004,A
2820,5640,-2940,1,0.8227684062314122,A
2821,5642,-4356,1,0.2727603123140715,A
2825,5650,-2940,1,0.3239125957851895,A
2830,5660,-2940,1,0.6648814729419871,A
2831,5662,-2940,1,0.35246163208386583,A
2832,5664,-2940,1,0.9231172066201937,A
2835,5670,-2940,1,0.9012503782615408,A
2839,5678,-4356,1,0.871424096452305,A
2840,5680,-4356,1,0.5438171415170794,A
2841,5682,-4356,1,0.48649948097270235,A
2845,5690,-4356,1,0.9848963883954418,A
2851,5702,-2940,1,0.5012105348912809,A
2857,5714,-4356,1,0.8109193296976306,A
2858,5716,-4356,1,0.07425714602773104,A
2861,5722,-2940,1,0.8354178492046802,A
2864,5728,-4356,1,0.3177921781299391,A
2865,5730,-4356,1,0.8773610486850193,A
2866,5732,-2940,1,0.306961802846371,A
2873,5746,-2940,1,0.638155134204059,A
2877,5754,-2940,1,0.32850869844805475,A
2880,5760,-4356,1,0.5973593435168829,A
2881,5762,-2940,1,0.7309332247220078,A
2885,5770,-2940,1,0.37842732415076574,A
2888,5776,-2940,1,0.29925413749946594,A
2889,5778,-2940,1,0.7774148464330864,A
2891,5782,-4356,1,0.9704646977994216,A
2893,5786,-2940,1,0.8592128342696332,A
2895,5790,-4356,1,0.6199646972666258,A
2900,5800,-2940,1,0.9162872348381318,A
2901,5802,-2940,1,0.5527372844935631,A
2903,5806,-4356,1,0.45437254194209864,A
2904,5808,-2940,1,0.22522222003968662,A
2906,5812,-4356,1,0.8702547802930692,A
2907,5814,-2940,1,0.12319496053935342,A
2911,5822,-2940,1,0.2179899024447004,A
2916,5832,-2940,1,0.837992668184551,A
2918,5836,-2940,1,0.6307670076591395,A
2920,5840,-2940,1,0.04242534684651933,A
2921,5842,-2940,1,0.658402347684422,A
2922,5844,-2940,1,0.16297798258700413,A
2926,5852,-2940,1,0.7541609989722952,A
2928,5856,-2940,1,0.2116544705272131,A
2929,5858,-2940,1,0.6316616507776902,A
2933,5866,-4356,1,0.8091575558346971,A
2935,5870,-2940,1,0.9643357476180555,A
2937,5874,-2940,1,0.030397732012992562,A
2939,5878,-2940,1,0.4737355642952956,A
2940,5880,-2940,1,0.1990899302992558,A
2942,5884,-2940,1,0.423595700607152,A
2947,5894,-4356,1,0.40612807182403177,A
2948,5896,-4356,1,0.4540161446837445,A
2949,5898,-4356,1,0.4296450352093478,A
2961,5922,-2940,1,0.0666394227420054,A
2965,5930,-2940,1,0.5856594249890044,A
2967,5934,-4356,1,0.9230881776516852,A
2971,5942,-2940,1,0.4011024612399865,A
2977,5954,-2940,1,0.07845709710097148,A
2978,5956,-2940,1,0.3594538652594762,A
2979,5958,-2940,1,0.28182632145632536,A
2982,5964,-2940,1,0.29347429255254975,A
2987,5974,-2940,1,0.6826641337231093,A
2988,5976,-2940,1,0.5412763370662088,A
2989,5978,-2940,1,0.3645986753085927,A
2991,5982,-2940,1,0.40002508778720425,A
2993,5986,-2940,1,0.4319390435248682,A
2995,5990,-4356,1,0.8948869577662751,A
2997,5994,-2940,1,0.6774124053464896,A
3005,6010,-2940,1,0.17533824381648733,B
3007,6014,-2940,1,0.23889377183154137,B
3008,6016,-2940,1,0.9771137384607799,B
3017,6034,-2940,1,0.34859340601247957,B
3018,6036,-2940,1,0.7588404241366243,B
3020,6040,-4356,1,0.7089873569945218,B
3021,6042,-2940,1,0.08352435928208513,B
3024,6048,-2940,1,0.7931406304804657,B
3026,6052,-4356,1,0.34405545021198236,B
3027,6054,-4356,1,0.9961158470495582,B
3028,6056,-2940,1,0.2203532359385526,B
3030,6060,-2940,1,0.3536431630346015,B
3031,6062,-4356,1,0.12825693166691698,B
3032,6064,-2940,1,0.7910413042789916,B
3033,6066,-4356,1,0.40496789338025374,B
3036,6072,-2940,1,0.957678037514928,B
3043,6086,-2940,1,0.71229185545776,B
3044,6088,-2940,1,0.010601106439495411,B
3056,6112,-2940,1,0.5034039262922164,B
3058,6116,-2940,1,0.6442299669450078,B
3059,6118,-2940,1,0.264301916690006,B
3060,6120,-2940,1,0.9371872461280786,B
3063,6126,-2940,1,0.1019951067051118,B
3067,6134,-2940,1,0.016324512588618112,B
3070,6140,-4356,1,0.5940856427528431,B
3072,6144,-2940,1,0.3929412636088151,B
3081,6162,-2940,1,0.3263188177261135,B
3085,6170,-2940,1,0.6490111440804575,B
3088,6176,-4356,1,0.04883625522755375,B
3089,6178,-2940,1,0.9735397473704903,B
3096,6192,-2940,1,0.16906763155760174,B
3097,6194,-4356,1,0.25682355403488777,B
3100,6200,-2940,1,0.012351121637176554,B
3102,6204,-2940,1,0.7385810687229966,B
3108,6216,-4356,1,0.08866884204213354,B
3111,6222,-2940,1,0.8148995628621066,B
3113,6226,-2940,1,0.1356336083545745,B
3114,6228,-2940,1,0.8168449449308591,B
3115,6230,-2940,1,0.16503989259059326,B
3116,6232,-2940,1,0.7756529190062621,B
3122,6244,-2940,1,0.0016747878167765462,B
3128,6256,-2940,1,0.6012544533239428,B
3131,6262,-2940,1,0.799711659016625,B
3133,6266,-2940,1,0.4227852940360374,B
3136,6272,-2940,1,0.05765970518806829,B
3137,6274,-2940,1,0.9312657457963776,B
3142,6284,-2940,1,0.8942792918918995,B
3148,6296,-2940,1,0.05148881277437878,B
3149,6298,-4356,1,0.8819496477837063,B
3154,6308,-4356,1,0.7203247240981806,B
3160,6320,-2940,1,0.9357185322772622,B
3163,6326,-2940,1,0.6071072959458597,B
3165,6330,-4356,1,0.34166922029384506,B
3170,6340,-2940,1,0.2744030611562285,B
3173,6346,-2940,1,0.5093704957599983,B
3174,6348,-2940,1,0.7951473490080075,B
3176,6352,-4356,1,0.4151231083604471,B
3180,6360,-4356,1,0.18112225731176868,B
2991,5982,-4356,1,0.5627956204324664,B
2993,5986,-4356,1,0.6174470274741761,B
2993,5986,-4356,1,0.9180475815598066,B
2995,5990,-3429,1,0.20999274492973985,B
3005,6010,-3429,1,0.5357921437781145,B
3007,6014,-3429,1,0.08474143969979953,B
3007,6014,-3429,1,0.799711659016625,B
3008,6016,-4356,1,0.23901933614941684,B
3017,6034,-3429,1,0.739180895433461,B
3020,6040,-3429,1,0.8133139578518334,B
3021,6042,-3429,1,0.5013803951678601,B
3021,6042,-3429,1,0.08691377688980984,B
3024,6048,-3429,1,0.8259777218401276,B
3026,6052,-3429,1,0.380351308051913,B
3028,6056,-3429,1,0.197509069896744,B
3028,6056,-3429,1,0.8650363288123754,B
3030,6060,-4356,1,0.4291216795364031,B
3031,6062,-3429,1,0.750015692471998,B
3032,6064,-4356,1,0.2853697073178276,B
3033,6066,-3429,1,0.15679116042968966,B
3036,6072,-3429,1,0.7842318640987516,B
3043,6086,-4356,1,0.8699096574274333,B
3044,6088,-3429,1,0.5592405194586083,B
3056,6112,-3429,1,0.986599160643076,B
3058,6116,-3429,1,0.6634255649650664,B
3059,6118,-3429,1,0.6537268152535627,B
3060,6120,-3429,1,0.37687247107311483,B
3063,6126,-3429,1,0.49188983672565023,B
3067,6134,-3429,1,0.8307330778589772,B
3070,6140,-3429,1,0.4319390435248682,B
3072,6144,-3429,1,0.8804619700006795,B
3081,6162,-3429,1,0.9739313562583832,B
3085,6170,-3429,1,0.9368483665068434,B
3088,6176,-3429,1,0.941815220327679,B
3089,6178,-3429,1,0.41279251838163433,B
3096,6192,-3429,1,0.6839613346753526,B
3097,6194,-3429,1,0.40481926804814383,B
3100,6200,-3429,1,0.706220440525426,B
3102,6204,-4356,1,0.5283090998073904,B
3108,6216,-4356,1,0.8933699500104167,B
3111,6222,-4356,1,0.4338621492980813,B
3111,6222,-4356,1,0.018138277617203102,B
3114,6228,-3429,1,0.19727959122184757,B
3115,6230,-3429,1,0.44657871861259935,B
3116,6232,-3429,1,0.954431984347528,B
3116,6232,-3429,1,0.1368201874316204,B
3122,6244,-3429,1,0.7067522144603233,B
3131,6262,-3429,1,0.16503989259059326,B
3133,6266,-3429,1,0.49188983672565023,B
3136,6272,-3429,1,0.3125561578515984,B
3136,6272,-4356,1,0.7958833392124377,B
3137,6274,-3429,1,0.5071169090460911,B
3148,6296,-3429,1,0.7911723685015406,B
3149,6298,-4356,1,0.8038066928087559,B
3149,6298,-3429,1,0.23490332083155563,B
3154,6308,-4356,1,0.7688115753609628,B
3160,6320,-3429,1,0.17738614406987474,B
3163,6326,-3429,1,0.2582764712197956,B
3165,6330,-4356,1,0.677235902885647,B
3170,6340,-3429,1,0.5764776958072975,B
3173,6346,-3429,1,0.3165750288532174,B
3174,6348,-3429,1,0.3602724167846044,B
3176,6352,-3429,1,0.6447233010124487,B
3180,6360,-3429,1,0.5452466942593112,B
3185,6370,-3429,1,0.8320600311656836,B
3186,6372,-3429,1,0.7362524370410267,B
3189,6378,-4356,1,0.3263188177261135,B
3190,6380,-3429,1,0.5168367034518516,B
3195,6390,-3429,1,0.483394802859599,B
3196,6392,-3429,1,0.1948527187965704,B
3199,6398,-3429,1,0.7924194622466197,B
3201,6402,-4356,1,0.8455665684260626,B
3220,6440,-3429,1,0.21424756897173514,B
3221,6442,-3429,1,0.7282889692904535,B
3222,6444,-3429,1,0.05483955807398577,B
3230,6460,-4356,1,0.2973596786297341,B
3231,6462,-3429,1,0.5458163174600278,B
3233,6466,-3429,1,0.3694617904143347,B
3234,6468,-4356,1,0.4645781400103596,B
3240,6480,-3429,1,0.5531972853613507,B
3250,6500,-3429,1,0.5682866775085346,B
3255,6510,-3429,1,0.04676493783126756,B
3259,6518,-3429,1,0.382884105152681,B
3260,6520,-4356,1,0.2707184133875782,B
3262,6524,-3429,1,0.09971729321764278,B
3271,6542,-4356,1,0.5191589000550249,B
3272,6544,-3429,1,0.43870946721261217,B
3276,6552,-4356,1,0.18252885118106588,B
3277,6554,-3429,1,0.913166988467639,B
3281,6562,-3429,1,0.2179899024447004,B
3282,6564,-3429,1,0.6316616507776902,B
3283,6566,-3429,1,0.9965963744294657,B
3284,6568,-3429,1,0.4695340672487175,B
3285,6570,-3429,1,0.611425644728174,B
3288,6576,-3429,1,0.10601589628325858,B
3289,6578,-4356,1,0.8761199760080554,B
3291,6582,-4356,1,0.05765970518806829,B
3295,6590,-3429,1,0.7568797751640736,B
3296,6592,-3429,1,0.06583594676896243,B
3297,6594,-4356,1,0.9306605771045701,B
3306,6612,-3429,1,0.1866066160567733,B
3306,6612,-4356,1,0.15019093372165793,B
3310,6620,-4356,1,0.4435051805319329,B
3319,6638,-3429,1,0.1019951067051118,B
3320,6640,-3429,1,0.45609589222158453,B
3324,6648,-3429,1,0.03317063367845674,B
3324,6648,-3429,1,0.40856073373110946,B
3327,6654,-3429,1,0.34940551143473475,B
3328,6656,-3429,1,0.5206705706152965,B
3333,6666,-3429,1,0.808168905548348,B
3333,6666,-3429,1,0.7297308341255301,B
3335,6670,-4356,1,0.8840358479993509,B
3337,6674,-3429,1,0.12099728350343908,B
3340,6680,-3429,1,0.4712640704863502,B
3340,6680,-4356,1,0.01505463868808754,B
3343,6686,-3429,1,0.2468361571355766,B
3344,6688,-3429,1,0.41622757811444844,B
3348,6696,-4356,1,0.9687275715040183,B
3354,6708,-3429,1,0.6253265960843278,B
3354,6708,-3429,1,0.42190942775897655,B
3358,6716,-3429,1,0.7444193364781551,B
3361,6722,-4356,1,0.8593833723283154,B
3363,6726,-3429,1,0.1811972068059735,B
3365,6730,-4356,1,0.7800953866832475,B
3368,6736,-3429,1,0.7934291514145161,B
3369,6738,-3429,1,0.012338747969249164,B
3371,6742,-3429,1,0.07120924116575034,B
3372,6744,-4356,1,0.7632124838859714,B
3377,6754,-3429,1,0.6599500772509156,B
3378,6756,-4356,1,0.4539308241770501,B
3380,6760,-4356,1,0.3940846875525955,B
3381,6762,-4356,1,0.20836318742028903,B
3389,6778,-3429,1,0.974572083152738,B
3395,6790,-3429,1,0.010601106439495411,B
3396,6792,-3429,1,0.9841904842556223,B
3402,6804,-3429,1,0.25011218591591367,B
3405,6810,-4356,1,0.3216365673303979,B
3408,6816,-3429,1,0.7111321845085666,B
3411,6822,-3429,1,0.9651726132409748,B
3412,6824,-3429,1,0.8391423850590213,B
3412,6824,-3429,1,0.587268914237004,B
3415,6830,-4356,1,0.9508181073354416,B
3423,6846,-3429,1,0.23125501976430696,B
3424,6848,-3429,1,0.5328651269990939,B
3425,6850,-3429,1,0.2997864792193442,B
3425,6850,-3429,1,0.3273192303346475,B
3428,6856,-4356,1,0.47681949498218223,B
3429,6858,-3429,1,0.24616423751249583,B
3435,6870,-3429,1,0.33010451709133204,B
3435,6870,-4356,1,0.4485294663008751,B
3437,6874,-3429,1,0.2665334495535151,B
3440,6880,-3429,1,0.7521864345451408,B
3441,6882,-3429,1,0.9798040678965927,B
3441,6882,-4356,1,0.8894920321477636,B
3442,6884,-3429,1,0.11279301402313724,B
3444,6888,-3429,1,0.9861895552385939,B
3450,6900,-3429,1,0.16870603034922826,B
3455,6910,-4356,1,0.2786731638489037,B
3455,6910,-3429,1,0.7218048095569141,B
3460,6920,-3429,1,0.5859474914206143,B
