Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1649,5878,-2939,1,0.3446780392621357,A
3523,5880,-2940,1,0.01570711953423809,A
3523,5880,-2940,1,0.07972331126778343,A
3523,5884,-2942,1,0.11582569276484056,A
1649,5894,-2947,1,0.6596843472511057,A
3523,5896,-2949,1,0.5588737286081519,A
3523,5922,-2961,1,0.28383607487069407,A
1649,5930,-2965,1,0.63299388362307,A
1649,5930,-2965,1,0.3404167241392154,A
1649,5934,-2967,1,0.06709319149005688,A
1649,5942,-2971,1,0.7943611983229893,A
3523,5954,-2977,1,0.9976619321589982,A
1649,5956,-2979,1,0.18894333504995642,A
3523,5956,-2979,1,0.6303183456923332,A
1649,5964,-2982,1,0.815658208518672,A
3523,5974,-2987,1,0.8055535236010424,A
3523,5242,-2621,1,0.25174379640745814,A
3523,5244,-2622,1,0.8603309615220325,A
2103,5246,-2626,1,0.21976779104889377,A
3523,5264,-2632,1,0.010818294768157433,A
2103,5264,-2632,1,0.6142399042003579,A
3523,5272,-2636,1,0.5032807414372968,A
2103,5274,-2637,1,0.10806094040289149,A
2103,5280,-2640,1,0.4867917473196698,A
3523,5282,-2641,1,0.7309332247220078,A
2103,5286,-2645,1,0.14364279018386839,A
3523,5294,-2647,1,0.05148881277437878,A
3523,5302,-2651,1,0.3963855581145016,A
3523,5302,-2651,1,0.44194012106377223,A
2103,5318,-2659,1,0.7906101507763033,A
3523,5320,-2660,1,0.9965963744294657,A
3523,5330,-2665,1,0.33951383402334656,A
3523,5336,-2672,1,0.09518462556197937,A
3523,5352,-2676,1,0.7764200655712978,A
3523,5354,-2677,1,0.14364279018386839,A
3523,5356,-2678,1,0.9614703058341444,A
3523,5356,-2678,1,0.5564616687480719,A
2103,5360,-2680,1,0.2721140612020191,A
2103,5366,-2683,1,0.3533050436542172,A
2103,5368,-2685,1,0.7967194898962183,A
3523,5372,-2686,1,0.3418727354885732,A
2103,5374,-2687,1,0.3619725290850162,A
3523,5382,-2691,1,0.15134163722713156,A
3523,5406,-2703,1,0.4347659571161262,A
3523,5406,-2703,1,0.2951008817597981,A
3523,5408,-2704,1,0.2478596878343492,A
3523,5416,-2713,1,0.8196391238776989,A
3523,5430,-2715,1,0.3155699603890413,A
3523,5432,-2716,1,0.779361066174437,A
3523,5434,-2717,1,0.8739188767886311,A
3523,5436,-2718,1,0.6014301912033317,A
3523,5440,-2722,1,0.37629381893200065,A
3523,5440,-2722,1,0.6948742373895683,A
3523,5448,-2724,1,0.8854514749154841,A
3523,5450,-2725,1,0.9790033639659612,A
3523,5454,-2727,1,0.32100721700141466,A
2103,5458,-2729,1,0.17960786955809183,A
3523,5460,-2730,1,0.17156689833060168,A
2103,5462,-2732,1,0.65594196770312,A
2103,5480,-2740,1,0.5656329831619062,A
2103,5480,-2740,1,0.6478208136053549,A
3523,5490,-2745,1,0.4279482685829781,A
3523,5496,-2748,1,0.5473177034099439,A
3523,5510,-2755,1,0.07052183496466258,A
3523,5512,-2756,1,0.26168142787461546,A
3523,5514,-2758,1,0.751536660674157,A
3523,5532,-2766,1,0.2098541843520627,A
3523,5540,-2770,1,0.5682866775085346,A
3523,5540,-2770,1,0.932227505566541,A
3523,5542,-2771,1,0.6177494944748827,A
2103,5558,-2779,1,0.040689445030618776,A
3523,5564,-2782,1,0.47787786964387047,A
2103,5570,-2789,1,0.9552203219528884,A
3523,5590,-2795,1,0.6078892287754302,A
3523,5622,-2811,1,0.6596764675840114,A
3523,5628,-2814,1,0.3287190647558236,A
2103,5628,-2814,1,0.23601967244397304,A
3523,5632,-2816,1,0.49834012556038176,A
2103,5636,-2820,1,0.2582764712197956,A
3523,5642,-2821,1,0.7873703204343636,A
3523,5650,-2825,1,0.7285347738344009,A
2103,5660,-2830,1,0.48871215169282123,A
3523,5662,-2831,1,0.7421322440033171,A
3523,5664,-2832,1,0.39753690632244787,A
2103,5664,-2832,1,0.9024342489952624,A
3523,5670,-2839,1,0.5966439656073576,A
3523,5680,-2840,1,0.004470459970371543,A
2103,5682,-2841,1,0.9224255980665904,A
2103,5690,-2845,1,0.45527682852765083,A
3523,5702,-2851,1,0.3986365265501698,A
3523,5714,-2857,1,0.19183114977762594,A
3523,5716,-2858,1,0.11717154813438024,A
3523,5716,-2861,1,0.07425714602773104,A
3523,5728,-2864,1,0.6872633547885261,A
3523,5730,-2865,1,0.45136608507772547,A
3523,5732,-2866,1,0.15859072470102442,A
2103,5746,-2873,1,0.3092347525543687,A
3523,5754,-2877,1,0.43307041581059724,A
3523,5760,-2880,1,0.19670314481420914,A
2103,5762,-2881,1,0.6723073840217914,A
3523,5770,-2885,1,0.06837222921137887,A
3523,5776,-2888,1,0.04835388742681357,A
3523,5778,-2889,1,0.6803963124765584,A
3523,5782,-2891,1,0.17073890735852404,A
3523,5786,-2893,1,0.44009071606953476,A
3523,5790,-2895,1,0.8998541346389042,A
3523,5800,-2900,1,0.2478596878343492,A
3523,5802,-2901,1,0.10284185697556147,A
2103,5806,-2903,1,0.8004260360259511,A
3523,5808,-2904,1,0.7548090344141993,A
2103,5812,-2906,1,0.8943916642592512,A
3523,5814,-2907,1,0.8326813582897575,A
3523,5822,-2911,1,0.1368201874316204,A
2103,5832,-2916,1,0.6286483885782286,A
2103,5836,-2918,1,0.44538069570622174,A
3523,5840,-2920,1,0.3871004894160325,A
2103,5842,-2921,1,0.35530019558664716,A
3523,5844,-2922,1,0.5354206339008356,A
3523,5852,-2926,1,0.768747445128503,A
2103,5856,-2928,1,0.7111321845085666,A
3523,5858,-2929,1,0.9892217957930965,A
3523,5866,-2933,1,0.9686723492002989,A
3523,5870,-2935,1,0.49478946326412643,A
2103,5874,-2937,1,0.28418431462855454,A
3523,5878,-2939,1,0.7548090344141993,A
2103,5880,-2940,1,0.6232193221824739,A
3523,5884,-2942,1,0.28594294380128327,A
3523,5894,-2947,1,0.9456274952791942,A
3523,5896,-2948,1,0.717356037837109,A
2103,5898,-2949,1,0.016055660130457117,A
2103,5922,-2961,1,0.8174182175037081,A
3523,5930,-2967,1,0.657736557710934,A
3523,5934,-2967,1,0.8500535779222136,A
2103,5942,-2971,1,0.42094119343529546,A
3523,5954,-2977,1,0.5321696484179,A
3523,5956,-2978,1,0.06024206806916388,A
3523,5958,-2979,1,0.2440648608151864,A
3523,5964,-2987,1,0.043947523286446355,A
3523,5976,-2988,1,0.4130863982970834,A
2103,5978,-2989,1,0.026005084473632145,A
3523,5978,-2989,1,0.709089465125962,A
2103,5982,-2991,1,0.29347429255254975,A
3523,5986,-2993,1,0.9704646977994216,A
3523,5990,-2995,1,0.8055535236010424,A
3523,5994,-3005,1,0.2320116405855991,A
2103,6014,-3007,1,0.9224255980665904,A
2103,6016,-3008,1,0.8688336308223434,A
3523,6034,-3017,1,0.5331223787273733,A
2103,6034,-3017,1,0.029734201820594164,A
2103,6036,-3018,1,0.6447233010124487,A
2103,6040,-3020,1,0.6116276834913942,A
3523,6042,-3024,1,0.08655974263199451,A
3523,6052,-3026,1,0.587268914237004,A
3523,6054,-3027,1,0.9114294821473956,A
3523,6056,-3028,1,0.8679641351862515,A
2103,6060,-3030,1,0.34396048917579447,A
2103,6060,-3030,1,0.6710316677434143,A
3523,6062,-3031,1,0.971747208460226,A
2103,6064,-3033,1,0.5845922012828307,A
3523,6072,-3036,1,0.9377465936602936,A
3523,6086,-3043,1,0.4680395740660187,A
2103,6088,-3044,1,0.7562830394165855,A
3523,6112,-3056,1,0.5430186321513272,A
3523,6116,-3058,1,0.7235477720716007,A
3523,6116,-3058,1,0.7067346782431242,A
3523,6118,-3060,1,0.3125561578515984,A
3523,6126,-3063,1,0.19057020282885007,A
3523,6134,-3067,1,0.15912208072079248,A
2578,5416,-2708,1,0.5097814847747717,A
2578,5426,-2713,1,0.8045038616281769,A
3523,5430,-2716,1,0.5494578742608245,A
2578,5432,-2716,1,0.3536431630346015,A
3523,5434,-2717,1,0.8699096574274333,A
2578,5436,-2718,1,0.43435706556909515,A
3523,5440,-2720,1,0.09971729321764278,A
2578,5444,-2722,1,0.3130348538151593,A
3523,5448,-2724,1,0.2582764712197956,A
3523,5450,-2725,1,0.5975508570676177,A
2578,5454,-2727,1,0.008339840343064786,A
3523,5458,-2729,1,0.430198907506813,A
3523,5460,-2730,1,0.4964776559827053,A
3523,5462,-2731,1,0.5498081621894261,A
3523,5464,-2732,1,0.9255369416526562,A
3523,5480,-2740,1,0.28298417002561904,A
2578,5490,-2745,1,0.09107742465765278,A
3523,5496,-2748,1,0.808168905548348,A
3523,5510,-2755,1,0.5995867111166939,A
3523,5512,-2756,1,0.4457571667494683,A
3523,5514,-2757,1,0.974572083152738,A
3523,5516,-2758,1,0.6142399042003579,A
2578,5532,-2766,1,0.9108355387600451,A
3523,5540,-2770,1,0.16253845569705117,A
3523,5542,-2771,1,0.7587228840532518,A
3523,5558,-2779,1,0.040689445030618776,A
3523,5564,-2782,1,0.9678083302396709,A
3523,5570,-2785,1,0.9486171698175626,A
3523,5578,-2789,1,0.7495414961738156,A
3523,5590,-2795,1,0.7931406304804657,A
2578,5622,-2811,1,0.24701278418027617,A
2578,5628,-2814,1,0.6545574199186053,A
3523,5632,-2816,1,0.48190304527685224,A
2578,5636,-2818,1,0.8356342543254943,A
3523,5640,-2820,1,0.77139208159062,A
3523,5642,-2821,1,0.5869247418089468,A
2578,5650,-2825,1,0.7858932839225933,A
3523,5660,-2830,1,0.6521511559674862,A
2578,5662,-2831,1,0.06831625226530957,A
3523,5664,-2832,1,0.6107659874932216,A
3523,5670,-2835,1,0.2699632309937434,A
3523,5678,-2839,1,0.4553162393128207,A
3523,5680,-2840,1,0.6660999007402079,A
3523,5682,-2841,1,0.6232193221824739,A
3523,5690,-2845,1,0.6900144995254927,A
2578,5702,-2851,1,0.380351308051913,A
2578,5714,-2857,1,0.4554642054764183,A
2578,5716,-2858,1,0.3897042204206703,A
2578,5722,-2861,1,0.012338747969249164,A
3523,5728,-2864,1,0.3900677711119974,A
2578,5730,-2865,1,0.8889529731485136,A
2578,5732,-2866,1,0.8480501263712635,A
3523,5746,-2873,1,0.5397858591558136,A
3523,5754,-2877,1,0.8227684062314122,A
3523,5760,-2880,1,0.33865197204404063,A
2578,5762,-2881,1,0.16503989259059326,A
3523,5770,-2885,1,0.2774004757139228,A
3523,5776,-2888,1,0.41677576622862655,A
3523,5778,-2889,1,0.5113803456195083,A
3523,5782,-2891,1,0.9180475815598066,A
3523,5786,-2893,1,0.2179899024447004,A
3523,5790,-2895,1,0.19734365469462667,A
3523,5800,-2900,1,0.6277988594151928,A
2578,5802,-2901,1,0.42354853134186976,A
3523,5806,-2903,1,0.5732938730204321,A
3523,5808,-2904,1,0.13123870715065378,A
2578,5812,-2906,1,0.3685560124125735,A
2578,5814,-2907,1,0.6621734934259844,A
3523,5822,-2911,1,0.04412240760826813,A
2578,5832,-2916,1,0.15134163722713156,A
2578,5836,-2918,1,0.10536824579436432,A
2578,5840,-2920,1,0.24194744230486176,A
3523,5842,-2921,1,0.8948869577662751,A
3523,5844,-2922,1,0.63299388362307,A
2578,5852,-2926,1,0.06024206806916388,A
3523,5856,-2928,1,0.9106035684902032,A
3523,5858,-2929,1,0.751190751747246,A
2578,5866,-2933,1,0.2865446032920439,A
3523,5870,-2935,1,0.7857569686341702,A
2578,5870,-2937,1,0.05148881277437878,A
3523,5878,-2939,1,0.5082222876869332,A
2578,5880,-2940,1,0.5904096354240751,A
3523,5884,-2942,1,0.2327300190172923,A
3523,5894,-2947,1,0.23889377183154137,A
3523,5896,-2948,1,0.3273192303346475,A
2578,5896,-2948,1,0.7191609599356322,A
3523,5898,-2961,1,0.6303183456923332,A
3523,5930,-2965,1,0.9487239133895166,A
3523,5934,-2967,1,0.7765146070211456,A
3523,5942,-2971,1,0.15274460450038707,A
3523,5954,-2977,1,0.3458383617086723,A
3523,5956,-2978,1,0.4529761011264333,A
3523,5956,-2978,1,0.7775247448683252,A
3523,5958,-2982,1,0.3418727354885732,A
3523,5974,-2987,1,0.5693964117845839,A
2578,5976,-2988,1,0.8371037237860782,A
2578,5978,-2989,1,0.3606098618448489,A
3523,5982,-2991,1,0.2552442048266076,A
3523,5982,-2991,1,0.6660999007402079,A
3523,5986,-2995,1,0.40291707203195326,A
3523,5994,-2997,1,0.17533824381648733,A
3523,6010,-3005,1,0.7006461407172213,A
3523,6014,-3007,1,0.43700667379218183,A
3523,6016,-3008,1,0.9972745291249779,A
3523,6016,-3008,1,0.9306605771045701,A
2578,6034,-3017,1,0.9066452491498492,A
2578,6036,-3020,1,0.4406150448609105,A
3523,6042,-3021,1,0.1649605369609196,A
2578,6048,-3024,1,0.12506919561840724,A
3523,6052,-3026,1,0.7901774296850029,A
2578,6054,-3027,1,0.14127694489903186,A
3523,6054,-3027,1,0.40002508778720425,A
2578,6056,-3028,1,0.051967683413685184,A
3523,6060,-3031,1,0.9392734274272831,A
3523,6064,-3032,1,0.22489178565852785,A
2578,6066,-3033,1,0.962030467879752,A
3523,6072,-3036,1,0.8605480273692151,A
3523,6072,-3036,1,0.9809401223427336,A
3523,6086,-3043,1,0.8146466752581515,A
3523,6088,-3044,1,0.7289704157940537,A
2578,6112,-3058,1,0.3064929858882981,A
3523,6118,-3059,1,0.04872293606479461,A
3523,6120,-3060,1,0.07120924116575034,A
3523,6120,-3060,1,0.8233361899497518,A
2578,6126,-3063,1,0.6054295251499107,A
2578,6134,-3067,1,0.11267551892414962,A
3523,6140,-3072,1,0.9414503638765593,A
2578,6162,-3081,1,0.9737155006397314,A
3523,6170,-3085,1,0.20836318742028903,A
3523,6176,-3088,1,0.22522222003968662,A
3523,6176,-3088,1,0.6816396987176987,A
2578,6178,-3089,1,0.4716365022670248,A
3523,6192,-3096,1,0.004470459970371543,A
3523,6194,-3100,1,0.9918388359073259,A
3523,6204,-3102,1,0.8691429475584822,A
2578,6216,-3108,1,0.31936773636058313,A
2578,6216,-3108,1,0.7243539200391554,A
2578,6222,-3111,1,0.5556015950070069,A
2578,6226,-3113,1,0.7191093212518938,A
2578,6228,-3114,1,0.013231004941411939,A
3523,6230,-3116,1,0.5024768855762308,A
3523,6244,-3122,1,0.5379933496077957,A
3523,6244,-3122,1,0.7373816465634246,A
3523,6256,-3128,1,0.30458803804742607,A
3523,6262,-3131,1,0.026224134156328405,A
2578,6266,-3133,1,0.43012882664520036,A
3523,6272,-3136,1,0.6826641337231093,A
3523,6274,-3142,1,0.08537822726896738,A
3523,6296,-3148,1,0.09971729321764278,A
3523,6296,-3148,1,0.7448960630440702,A
3523,6298,-3149,1,0.7067522144603233,A
3523,6308,-3154,1,0.13867099697565388,A
2578,6320,-3160,1,0.9827216454168652,A
3523,6326,-3163,1,0.3097748330875303,A
3523,6330,-3170,1,0.8804619700006795,A
2578,6330,-3170,1,0.18124135635193073,A
2578,6346,-3173,1,0.15996979073806583,A
3523,6348,-3174,1,0.5388282090314531,A
3523,5632,-2816,1,0.17948641237041274,A
3523,5636,-2818,1,0.32100721700141466,A
3523,5640,-2821,1,0.804975010050967,A
3523,5640,-2821,1,0.25754230160795344,A
3026,5650,-2825,1,0.3097748330875303,A
3523,5660,-2830,1,0.6634255649650664,A
3026,5662,-2831,1,0.3404167241392154,A
3026,5664,-2832,1,0.932227505566541,A
3523,5670,-2835,1,0.9067717473080253,A
3523,5678,-2840,1,0.8744266419880158,A
3026,5678,-2840,1,0.5403985787084105,A
3523,5682,-2841,1,0.48078858966042815,A
3523,5690,-2845,1,0.9814766804806933,A
3523,5702,-2851,1,0.49331409554715844,A
3523,5714,-2857,1,0.7923985980796054,A
3523,5716,-2858,1,0.060616168972928874,A
3026,5722,-2864,1,0.8316403090994515,A
3523,5722,-2864,1,0.2951008817597981,A
3026,5730,-2865,1,0.8819496477837063,A
3523,5732,-2866,1,0.2865446032920439,A
3523,5746,-2873,1,0.6255384827939242,A
3523,5754,-2877,1,0.3165750288532174,A
3026,5760,-2880,1,0.5893551175081171,A
3026,5762,-2885,1,0.70365621536489,A
3026,5762,-2885,1,0.37629381893200065,A
3026,5776,-2888,1,0.2852985923127722,A
3523,5778,-2889,1,0.7481673638422344,A
3026,5782,-2891,1,0.9720919469919627,A
3523,5786,-2893,1,0.8405672657978338,A
3523,5790,-2895,1,0.6106779420157517,A
3026,5800,-2901,1,0.9114294821473956,A
3026,5800,-2901,1,0.5498081621894261,A
3026,5806,-2903,1,0.45527682852765083,A
3523,5808,-2904,1,0.21592203085666628,A
3523,5812,-2906,1,0.8679641351862515,A
3026,5814,-2907,1,0.10639728442848317,A
3523,5822,-2916,1,0.19642496596925485,A
3523,5822,-2916,1,0.8329006918687089,A
3523,5836,-2918,1,0.6151781394838801,A
3523,5840,-2920,1,0.040176367181013695,A
3523,5842,-2921,1,0.6356919342082176,A
3026,5844,-2922,1,0.14581252020088775,A
3026,5852,-2926,1,0.7303652821706607,A
3523,5856,-2929,1,0.19057020282885007,A
3523,5856,-2929,1,0.6198707495452112,A
3026,5866,-2933,1,0.7884226467725053,A
3523,5870,-2935,1,0.9643357476180555,A
3523,5874,-2937,1,0.023757958146454317,A
3523,5878,-2939,1,0.46974185893374665,A
3523,5880,-2940,1,0.17145497418145583,A
3523,5884,-2947,1,0.43207997897523376,A
3523,5884,-2947,1,0.40989437330811007,A
3523,5896,-2948,1,0.45233511536326665,A
3523,5898,-2949,1,0.4347659571161262,A
3523,5922,-2961,1,0.05765970518806829,A
3523,5930,-2965,1,0.5759967061969233,A
3026,5934,-2967,1,0.9230881776516852,A
3026,5942,-2977,1,0.3964290138128319,A
3523,5942,-2977,1,0.069208951393952,A
3026,5956,-2978,1,0.3547980393270386,A
3026,5958,-2979,1,0.2669401004187709,A
3523,5964,-2982,1,0.2775415069748457,A
3523,5974,-2987,1,0.6781200963013073,A
3523,5976,-2989,1,0.5397858591558136,A
3026,5976,-2989,1,0.36152871075144133,A
3523,5982,-2991,1,0.38784829330908566,A
3523,5986,-2993,1,0.43788595724456447,A
3026,5990,-2995,1,0.9014432997398102,A
3026,5994,-2997,1,0.6642091396839964,A
3523,6010,-3005,1,0.15859072470102442,B
3523,6014,-3008,1,0.23490332083155563,B
3523,6014,-3008,1,0.980140217877027,B
3523,6034,-3017,1,0.33862477059918605,B
3523,6036,-3018,1,0.7308046143003762,B
3523,6040,-3020,1,0.6838814764306123,B
3523,6042,-3021,1,0.07425714602773104,B
3026,6048,-3024,1,0.77139208159062,B
3026,6052,-3027,1,0.32741873925318754,B
3026,6052,-3027,1,0.9972745291249779,B
3523,6056,-3028,1,0.2088985895360529,B
3523,6060,-3030,1,0.35246163208386583,B
3523,6062,-3031,1,0.11525352416398482,B
3026,6064,-3032,1,0.7598190293309156,B
3523,6066,-3033,1,0.3986365265501698,B
3523,6072,-3043,1,0.957678037514928,B
3026,6072,-3043,1,0.6842165139630842,B
3523,6088,-3044,1,0.008512056313634053,B
3523,6112,-3056,1,0.49379855530991457,B
3523,6116,-3058,1,0.6303183456923332,B
3026,6118,-3059,1,0.2518183127708229,B
3523,6120,-3060,1,0.9429310384545343,B
3026,6126,-3067,1,0.09162593868360758,B
3523,6126,-3067,1,0.012351121637176554,B
3523,6140,-3070,1,0.5816260034809636,B
3523,6144,-3072,1,0.3792790540083668,B
3026,6162,-3081,1,0.3125561578515984,B
3026,6170,-3085,1,0.6353720891177762,B
3523,6176,-3089,1,0.04348317496693899,B
3523,6176,-3089,1,0.9737464219239185,B
3523,6192,-3096,1,0.15679116042968966,B
3026,6194,-3097,1,0.25174379640745814,B
3026,6200,-3100,1,0.012351121637176554,B
3523,6204,-3102,1,0.7099093062520169,B
3026,6216,-3108,1,0.08474143969979953,B
3523,6222,-3113,1,0.8022165223075449,B
3026,6222,-3113,1,0.13037359894354517,B
3026,6228,-3114,1,0.8028444240296443,B
3523,6230,-3115,1,0.15204153878112514,B
3523,6232,-3116,1,0.7415057292890186,B
3523,6244,-3122,1,0.003922670852391064,B
3523,6256,-3128,1,0.5962140271819201,B
3523,6262,-3133,1,0.7765146070211456,B
3523,6262,-3133,1,0.43012882664520036,B
3523,6272,-3136,1,0.04883625522755375,B
3026,6274,-3137,1,0.9368483665068434,B
3026,6284,-3142,1,0.9014432997398102,B
3026,6296,-3148,1,0.047638959401735126,B
3523,6298,-3149,1,0.8897617609156443,B
3026,6308,-3160,1,0.692711094762972,B
3523,6308,-3160,1,0.9368483665068434,B
3026,6326,-3163,1,0.6003599561507769,B
3026,6330,-3165,1,0.3274000140750857,B
3523,6340,-3170,1,0.2609950751147436,B
3026,6346,-3173,1,0.505175726379076,B
3523,6348,-3176,1,0.7756529190062621,B
3523,6348,-3176,1,0.42354853134186976,B
3523,6360,-3180,1,0.15912208072079248,B
3026,6370,-3185,1,0.5588737286081519,B
3523,6372,-3186,1,0.6083161334508203,B
3523,6378,-3189,1,0.9156886429846505,B
3026,6380,-3190,1,0.23125501976430696,B
3523,6390,-3196,1,0.537729295879011,B
3523,6390,-3196,1,0.0991854191444288,B
3026,6398,-3199,1,0.775729688853916,B
3523,6402,-3201,1,0.24616423751249583,B
3523,6440,-3220,1,0.7228874004582012,B
3026,6442,-3221,1,0.7848563959763742,B
3026,6444,-3222,1,0.5032807414372968,B
3523,6460,-3231,1,0.10548051690936577,B
3523,6460,-3231,1,0.8131724823625152,B
3523,6466,-3233,1,0.41677576622862655,B
3523,6468,-3234,1,0.20950588842051843,B
3026,6480,-3240,1,0.8438333988138882,B
3026,6500,-3250,1,0.4496736253707009,B
3523,6510,-3255,1,0.7261196222760525,B
3026,6518,-3260,1,0.28740039935028094,B
3523,6518,-3260,1,0.16870603034922826,B
3026,6524,-3262,1,0.7532801945174319,B
3026,6542,-3271,1,0.8584410149842575,B
3523,6544,-3272,1,0.5564616687480719,B
3523,6552,-3276,1,0.9892217957930965,B
3026,6554,-3277,1,0.6545574199186053,B
3523,6562,-3282,1,0.6518956534598785,B
3523,6562,-3282,1,0.4166249093826748,B
3523,6566,-3283,1,0.5032807414372968,B
3026,6568,-3284,1,0.8170307253041176,B
3523,5802,-2901,1,0.44538069570622174,B
3523,5806,-2903,1,0.8733512030918388,B
3523,5806,-2903,1,0.9671825364622295,B
3523,5808,-2906,1,0.9162872348381318,B
3523,5814,-2907,1,0.9290304583823327,B
3523,5822,-2911,1,0.43257486289373415,B
3523,5832,-2916,1,0.6946231217330322,B
3523,5832,-2916,1,0.4279482685829781,B
3523,5836,-2918,1,0.7160140369010326,B
3523,5840,-2920,1,0.5788690488088544,B
3523,5842,-2922,1,0.8897617609156443,B
3523,5844,-2922,1,0.45154645143885397,B
3523,5852,-2926,1,0.039580894767497043,B
3523,5856,-2928,1,0.19642496596925485,B
3523,5858,-2929,1,0.4688460340172791,B
3523,5866,-2933,1,0.941815220327679,B
3523,5870,-2935,1,0.14364279018386839,B
3523,5874,-2937,1,0.7191093212518938,B
3523,5878,-2939,1,0.16297798258700413,B
3523,5880,-2940,1,0.5398986516541316,B
3523,5884,-2942,1,0.31784526835048554,B
3523,5894,-2947,1,0.7993356804010034,B
3523,5896,-2948,1,0.545590624782171,B
3523,5898,-2949,1,0.7895874620479063,B
3523,5922,-2961,1,0.8086846425487795,B
3523,5922,-2961,1,0.24616423751249583,B
3523,5930,-2967,1,0.7774148464330864,B
3523,5942,-2971,1,0.17181218379775431,B
3523,5954,-2977,1,0.2665334495535151,B
3523,5956,-2978,1,0.6838814764306123,B
3523,5956,-2978,1,0.6107659874932216,B
3523,5958,-2979,1,0.32240189877976577,B
3523,5964,-2982,1,0.3606098618448489,B
3523,5974,-2988,1,0.6710316677434143,B
3523,5974,-2988,1,0.587644281618053,B
3523,5978,-2989,1,0.8307330778589772,B
3523,5982,-2991,1,0.7445982444129999,B
3523,5986,-2993,1,0.33457153953466423,B
3523,5990,-2995,1,0.5555475430297896,B
3523,5990,-2995,1,0.533573854429087,B
3523,5994,-3005,1,0.19150181455367077,B
3523,6014,-3007,1,0.7958833392124377,B
3523,6016,-3008,1,0.837992668184551,B
3523,6034,-3017,1,0.2110718688376626,B
3523,6034,-3017,1,0.7393469345539856,B
3523,6036,-3018,1,0.05922090385837386,B
3523,6040,-3020,1,0.3127141377745536,B
3523,6042,-3024,1,0.5969046642259452,B
3523,6042,-3024,1,0.3871004894160325,B
3523,6052,-3026,1,0.49652117670260965,B
3523,6054,-3027,1,0.6012544533239428,B
3523,6056,-3028,1,0.606785591804115,B
3523,6060,-3030,1,0.05016655276751725,B
3523,6060,-3030,1,0.40002145328590766,B
3523,6062,-3031,1,0.28594294380128327,B
3523,6064,-3033,1,0.09012359517184998,B
3523,6072,-3036,1,0.5597038999470372,B
3523,6072,-3036,1,0.4545523592159203,B
3523,6086,-3043,1,0.17994235511197776,B
3523,6088,-3044,1,0.9026765032139521,B
3523,6112,-3056,1,0.22132342343808475,B
3523,6116,-3058,1,0.6660999007402079,B
3523,6116,-3058,1,0.9972745291249779,B
3523,6118,-3060,1,0.5013803951678601,B
3523,6126,-3063,1,0.644237869681464,B
3523,6134,-3067,1,0.10423986478704639,B
3523,6140,-3070,1,0.8668778273008517,B
3523,6140,-3070,1,0.06024206806916388,B
3523,6144,-3072,1,0.7632124838859714,B
3523,6162,-3085,1,0.06920754299761123,B
3523,6176,-3088,1,0.9114294821473956,B
3523,6176,-3088,1,0.17994235511197776,B
3523,6178,-3089,1,0.15270968802430895,B
3523,6192,-3096,1,0.4678901961727471,B
3523,6194,-3097,1,0.09971729321764278,B
3523,6200,-3100,1,0.4964776559827053,B
3523,6204,-3102,1,0.04453471628924843,B
3523,6216,-3108,1,0.42826862870422244,B
3523,6222,-3111,1,0.3535155848224224,B
3523,6226,-3113,1,0.5747859218954438,B
3523,6228,-3114,1,0.8133139578518334,B
3523,6230,-3115,1,0.7444193364781551,B
3523,6232,-3116,1,0.8801789525054876,B
3523,6244,-3122,1,0.1354456662487099,B
3523,6256,-3128,1,0.5289075728161027,B
3523,6256,-3131,1,0.0372846504061648,B
3523,6266,-3133,1,0.2597666081454838,B
3523,6272,-3136,1,0.43788595724456447,B
3523,6274,-3137,1,0.9619986892519081,B
3523,6284,-3142,1,0.6571810544487945,B
3523,6284,-3142,1,0.4420994320186702,B
3523,6296,-3148,1,0.7521864345451408,B
3523,6298,-3154,1,0.8541804995381589,B
3523,6320,-3160,1,0.17343368632378675,B
3523,6320,-3160,1,0.7843804479373488,B
3523,6326,-3163,1,0.7961890210997237,B
3523,6330,-3165,1,0.023364072022648563,B
3523,6340,-3170,1,0.07409290454412754,B
3523,6346,-3173,1,0.7653477776029589,B
3523,6346,-3173,1,0.6770135424801739,B
3523,6348,-3176,1,0.4912075078039173,B
3523,6360,-3180,1,0.4152161157813937,B
3523,6370,-3185,1,0.21065332602645193,B
3523,6370,-3185,1,0.9735397473704903,B
3523,6372,-3186,1,0.013888200066719536,B
3523,6378,-3189,1,0.9869390379030664,B
3523,6380,-3195,1,0.264301916690006,B
3523,6392,-3196,1,0.3273797290740392,B
3523,6392,-3196,1,0.7240880803432469,B
3523,6398,-3199,1,0.9486171698175626,B
3523,6402,-3201,1,0.8331532191828919,B
3523,6440,-3220,1,0.6177494944748827,B
3523,6442,-3221,1,0.9417822653094563,B
3523,6442,-3221,1,0.24573491337446474,B
3523,6444,-3230,1,0.5856594249890044,B
3523,6462,-3231,1,0.31703444495328115,B
3523,6466,-3233,1,0.33511695160544164,B
3523,6466,-3233,1,0.5321696484179,B
3523,6468,-3234,1,0.25576450414149376,B
3523,6480,-3240,1,0.3401989597094346,B
3523,6500,-3250,1,0.4883074856989946,B
3523,6510,-3259,1,0.27482727171274757,B
3523,6510,-3259,1,0.7594977110473422,B
3523,6520,-3260,1,0.9807954166523508,B
3523,6524,-3262,1,0.8804619700006795,B
3523,6542,-3271,1,0.13375513144717366,B
