Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1990,3980,-2001,1,0.6175246069079385,A
1991,3982,-2001,1,0.49333214289183225,A
1994,3988,-2001,1,0.13037359894354517,A
1996,3992,-2001,1,0.4678901961727471,A
1997,3994,-2001,1,0.6992826344708903,A
2001,4002,-2001,1,0.1601511245401861,A
2006,4012,-2001,1,0.06696356428310568,A
2008,4016,-2001,1,0.3899268447384745,A
2012,4024,-2001,1,0.445503270723678,A
2013,4026,-2001,1,0.7598190293309156,A
2014,4028,-2001,1,0.9923229921172365,A
2019,4038,-2001,1,0.3446780392621357,A
2020,4040,-2001,1,0.10586328410599799,A
2021,4042,-2001,1,0.739180895433461,A
2022,4044,-2001,1,0.16253845569705117,A
2023,4046,-2001,1,0.9509339782685213,A
2024,4048,-2001,1,0.529805295676983,A
2025,4050,-2001,1,0.26352852856491826,A
2028,4056,-4356,1,0.35013688630548023,A
2029,4058,-2001,1,0.7699551972612826,A
2038,4076,-2001,1,0.3458383617086723,A
2048,4096,-2001,1,0.35895328260443493,A
2052,4104,-2001,1,0.16362008433460407,A
2053,4106,-2001,1,0.43700667379218183,A
2055,4110,-2001,1,0.3127141377745536,A
2059,4118,-2001,1,0.2552339046579464,A
2060,4120,-2001,1,0.7911723685015406,A
2066,4132,-2001,1,0.32003378691091366,A
2067,4134,-2001,1,0.747741154399171,A
2069,4138,-2001,1,0.8602018872981725,A
2074,4148,-2001,1,0.587644281618053,A
2077,4154,-2001,1,0.3674691840051383,A
2079,4158,-2001,1,0.6710316677434143,A
2084,4168,-2001,1,0.8605480273692151,A
2086,4172,-2001,1,0.9737155006397314,A
2088,4176,-2001,1,0.3245131283119357,A
2089,4178,-2001,1,0.21141262622661727,A
2096,4192,-2001,1,0.20022700253171155,A
2100,4200,-2001,1,0.6422025521206151,A
2103,4206,-2001,1,0.5458163174600278,A
2104,4208,-2001,1,0.638155134204059,A
2108,4216,-2001,1,0.4285041709113937,A
2116,4232,-2001,1,0.5274575569279331,A
2117,4234,-2001,1,0.07457394901387226,A
2121,4242,-2001,1,0.26168142787461546,A
2123,4246,-2001,1,0.7141094958979426,A
2124,4248,-4356,1,0.22777158729526248,A
2127,4254,-2001,1,0.5482551108739306,A
2130,4260,-2001,1,0.9279498782331482,A
2132,4264,-2001,1,0.6197100901797932,A
2134,4268,-2001,1,0.04872293606479461,A
2137,4274,-2001,1,0.46676909949320755,A
2149,4298,-2001,1,0.9494757647669753,A
2151,4302,-2001,1,0.5959294409864813,A
2152,4304,-2001,1,0.65594196770312,A
2153,4306,-2001,1,0.34166922029384506,A
2159,4318,-2001,1,0.24194744230486176,A
2160,4320,-2001,1,0.4883074856989946,A
2167,4334,-2001,1,0.26054683291752745,A
2169,4338,-2001,1,0.7541609989722952,A
2171,4342,-4356,1,0.697521770890846,A
2172,4344,-2001,1,0.47308446750158173,A
2177,4354,-2001,1,0.7032318581788447,A
2181,4362,-2001,1,0.3929412636088151,A
2182,4364,-2001,1,0.8796934275333513,A
2184,4368,-2001,1,0.5869383821035412,A
2185,4370,-2001,1,0.0045654286548473255,A
2186,4372,-2001,1,0.9156886429846505,A
2187,4374,-2001,1,0.462754587334944,A
2189,4378,-2001,1,0.39572811595368307,A
2191,4382,-2001,1,0.22168511562198778,A
2193,4386,-2001,1,0.1368201874316204,A
2195,4390,-2001,1,0.08581892732262286,A
2200,4400,-2001,1,0.6699578795952781,A
2204,4408,-2001,1,0.45437254194209864,A
2205,4410,-2001,1,0.1788402954489675,A
2213,4426,-2001,1,0.3134699919416035,A
2223,4446,-2001,1,0.4341368326342965,A
2226,4452,-2001,1,0.22361016981251258,A
2227,4454,-2001,1,0.6597194510672107,A
2228,4456,-2001,1,0.07162531535908112,A
2234,4468,-2001,1,0.05218624772346747,A
2236,4472,-2001,1,0.6640520244808479,A
2240,4480,-2001,1,0.19642496596925485,A
2241,4482,-2001,1,0.4411092866028301,A
2249,4498,-2001,1,0.8783576417467588,A
2250,4500,-4356,1,0.25576450414149376,A
2252,4504,-2001,1,0.12319496053935342,A
2258,4516,-2001,1,0.7788172252827072,A
2260,4520,-2001,1,0.7226536635760004,A
2261,4522,-2001,1,0.8713373466181953,A
2263,4526,-2001,1,0.8168449449308591,A
2266,4532,-2001,1,0.15968963424740845,A
2267,4534,-2001,1,0.6284679793997433,A
2268,4536,-2001,1,0.45154645143885397,A
2269,4538,-4356,1,0.3851664629383358,A
2271,4542,-2001,1,0.3549040434479479,A
2272,4544,-2001,1,0.5158216278602442,A
2273,4546,-2001,1,0.7327509808842587,A
2277,4554,-2001,1,0.6860356475136965,A
2282,4564,-2001,1,0.986599160643076,A
2284,4568,-2001,1,0.954431984347528,A
2292,4584,-2001,1,0.47822984675756264,A
2298,4596,-2001,1,0.2925138004260419,A
2302,4604,-2001,1,0.7191093212518938,A
2304,4608,-2001,1,0.6198707495452112,A
2310,4620,-2001,1,0.29347429255254975,A
2311,4622,-2001,1,0.9482595117926969,A
2317,4634,-2001,1,0.6948742373895683,A
2320,4640,-2001,1,0.026621515785221317,A
2322,4644,-4356,1,0.7882876685390908,A
2327,4654,-2001,1,0.644237869681464,A
2329,4658,-2001,1,0.8354178492046802,A
2335,4670,-2001,1,0.42354853134186976,A
2337,4674,-2001,1,0.505175726379076,A
2343,4686,-2001,1,0.069208951393952,A
2351,4702,-2001,1,0.2518183127708229,A
2284,4568,-2485,1,0.04872293606479461,A
2292,4584,-2485,1,0.4011024612399865,A
2298,4596,-4356,1,0.03317063367845674,A
2302,4604,-2485,1,0.666221650618608,A
2304,4608,-2485,1,0.29960068557834907,A
2310,4620,-2485,1,0.9586261188996631,A
2311,4622,-2485,1,0.7756529190062621,A
2317,4634,-2485,1,0.23889377183154137,A
2320,4640,-2485,1,0.9108355387600451,A
2322,4644,-2485,1,0.839778498810944,A
2327,4654,-2485,1,0.49379855530991457,A
2329,4658,-2485,1,0.040689445030618776,A
2335,4670,-2485,1,0.6286483885782286,A
2337,4674,-2485,1,0.6003599561507769,A
2343,4686,-2485,1,0.09596692862139078,A
2351,4702,-2485,1,0.5751141810740715,A
2353,4706,-4356,1,0.8973002183301548,A
2355,4710,-2485,1,0.8366361046807043,A
2359,4718,-2485,1,0.34685797510964234,A
2360,4720,-2485,1,0.6526969830223186,A
2365,4730,-2485,1,0.9633906911006879,A
2369,4738,-2485,1,0.5592405194586083,A
2370,4740,-2485,1,0.9371872461280786,A
2371,4742,-4356,1,0.4553162393128207,A
2373,4746,-2485,1,0.717356037837109,A
2375,4750,-2485,1,0.5113803456195083,A
2382,4764,-2485,1,0.6924089548942447,A
2385,4770,-2485,1,0.6640520244808479,A
2388,4776,-2485,1,0.3122945314438923,A
2392,4784,-4356,1,0.21427339941888712,A
2393,4786,-2485,1,0.18112225731176868,A
2394,4788,-2485,1,0.5313424673472515,A
2396,4792,-2485,1,0.8282812895581464,A
2397,4794,-2485,1,0.5456912836373287,A
2401,4802,-2485,1,0.3549040434479479,A
2402,4804,-4356,1,0.8942000833224588,A
2407,4814,-2485,1,0.43759839429171243,A
2408,4816,-2485,1,0.09995633471029985,A
2410,4820,-2485,1,0.2981817144030581,A
2411,4822,-2485,1,0.2303805321555642,A
2412,4824,-2485,1,0.5940856427528431,A
2415,4830,-2485,1,0.006392280824277674,A
2416,4832,-2485,1,0.4367186080285418,A
2417,4834,-2485,1,0.5034039262922164,A
2418,4836,-2485,1,0.5473177034099439,A
2426,4852,-2485,1,0.9487239133895166,A
2428,4856,-2485,1,0.2669541340217164,A
2434,4868,-2485,1,0.09012359517184998,A
2438,4876,-2485,1,0.8329006918687089,A
2439,4878,-2485,1,0.6000533261808392,A
2445,4890,-2485,1,0.45136608507772547,A
2446,4892,-2485,1,0.9842184062524111,A
2447,4894,-2485,1,0.6163786214620514,A
2448,4896,-2485,1,0.9291999343670616,A
2450,4900,-2485,1,0.14749550564256564,A
2451,4902,-2485,1,0.7867566482925827,A
2453,4906,-2485,1,0.04593757267545051,A
2456,4912,-2485,1,0.9809401223427336,A
2462,4924,-2485,1,0.9687275715040183,A
2464,4928,-2485,1,0.7632617017901373,A
2465,4930,-2485,1,0.8254509107265127,A
2466,4932,-2485,1,0.2098541843520627,A
2474,4948,-2485,1,0.6712927860161778,A
2480,4960,-2485,1,0.48078858966042815,A
2485,4970,-2485,1,0.8669788774717081,A
2486,4972,-2485,1,0.7951473490080075,A
2487,4974,-2485,1,0.5859474914206143,A
2488,4976,-2485,1,0.8152999637479122,A
2493,4986,-2485,1,0.6605175413161368,A
2495,4990,-2485,1,0.06831625226530957,A
2496,4992,-2485,1,0.609689018127867,A
2502,5004,-2485,1,0.24429021228225256,A
2506,5012,-2485,1,0.4545523592159203,A
2507,5014,-2485,1,0.6980627775753467,A
2509,5018,-2485,1,0.6305623166268464,A
2513,5026,-2485,1,0.7111321845085666,A
2515,5030,-2485,1,0.3851664629383358,A
2516,5032,-2485,1,0.45868182763529064,A
2520,5040,-4356,1,0.390810365770751,A
2525,5050,-2485,1,0.009540088968855498,A
2526,5052,-2485,1,0.39572811595368307,A
2528,5056,-2485,1,0.9106035684902032,A
2530,5060,-2485,1,0.8801789525054876,A
2532,5064,-2485,1,0.5377045861926673,A
2541,5082,-2485,1,0.86178635405567,A
2542,5084,-2485,1,0.33457153953466423,A
2544,5088,-2485,1,0.1495776822439836,A
2549,5098,-2485,1,0.2518183127708229,A
2553,5106,-2485,1,0.42009632979015354,A
2557,5114,-2485,1,0.5343893770387318,A
2566,5132,-2485,1,0.9408305667246991,A
2570,5140,-2485,1,0.17533824381648733,A
2571,5142,-2485,1,0.16362008433460407,A
2578,5156,-2485,1,0.6392318500120324,A
2582,5164,-2485,1,0.4285041709113937,A
2584,5168,-2485,1,0.5682866775085346,A
2586,5172,-2485,1,0.1084751564369828,A
2587,5174,-2485,1,0.3734555219718103,A
2590,5180,-2485,1,0.6774124053464896,A
2592,5184,-2485,1,0.05128081137379581,A
2593,5186,-2485,1,0.12575695613880256,A
2595,5190,-2485,1,0.10295659519522249,A
2601,5202,-2485,1,0.2035234281169348,A
2603,5206,-2485,1,0.9142119730960533,A
2605,5210,-2485,1,0.6496478102985009,A
2606,5212,-2485,1,0.06709319149005688,A
2607,5214,-2485,1,0.9271566747823883,A
2609,5218,-2485,1,0.7769383510389447,A
2610,5220,-2485,1,0.27482727171274757,A
2611,5222,-2485,1,0.81275208664779,A
2612,5224,-2485,1,0.060616168972928874,A
2621,5242,-2485,1,0.5248820359823623,A
2622,5244,-2485,1,0.5871465345766194,A
2623,5246,-2485,1,0.19057020282885007,A
2626,5252,-2485,1,0.19959484938052208,A
2632,5264,-2485,1,0.324948680415045,A
2636,5272,-4356,1,0.7327509808842587,A
2637,5274,-2485,1,0.6470386287120863,A
2640,5280,-2485,1,0.9704646977994216,A
2641,5282,-2485,1,0.8086846425487795,A
2643,5286,-2485,1,0.13867099697565388,A
2645,5290,-4356,1,0.35414273594233725,A
2647,5294,-2485,1,0.45437254194209864,A
2651,5302,-2485,1,0.8109553014764271,A
2659,5318,-2485,1,0.3404167241392154,A
2660,5320,-2485,1,0.5656329831619062,A
2665,5330,-2485,1,0.8687133188849703,A
2668,5336,-2485,1,0.3703120396996833,A
2672,5344,-2485,1,0.2116544705272131,A
2676,5352,-2485,1,0.6971397117979468,A
2677,5354,-2485,1,0.4188039454295329,A
2678,5356,-2485,1,0.15134163722713156,A
2680,5360,-2485,1,0.7264797289634423,A
2683,5366,-2485,1,0.4411092866028301,A
2684,5368,-2485,1,0.9961158470495582,A
2685,5370,-2485,1,0.9508181073354416,A
2686,5372,-2485,1,0.9182096210239404,A
2687,5374,-2485,1,0.445503270723678,A
2691,5382,-2485,1,0.14782159695291563,A
2703,5406,-2485,1,0.10601589628325858,A
2704,5408,-2485,1,0.821036890997242,A
2708,5416,-2485,1,0.11717154813438024,A
2713,5426,-2485,1,0.40263100500968807,A
2715,5430,-2485,1,0.06676492760844355,A
2716,5432,-2485,1,0.9509339782685213,A
2717,5434,-2485,1,0.18153524911116858,A
2718,5436,-2485,1,0.9756902115446136,A
2720,5440,-2485,1,0.8871538739837721,A
2722,5444,-2485,1,0.9855903907445956,A
2724,5448,-2485,1,0.8358519423487535,A
2725,5450,-2485,1,0.751190751747246,A
2727,5454,-2485,1,0.29347429255254975,A
2729,5458,-2485,1,0.05765970518806829,A
2730,5460,-2485,1,0.07222632018085595,A
2731,5462,-2485,1,0.8635833458705339,A
2732,5464,-2485,1,0.6014301912033317,A
2740,5480,-2485,1,0.10487979369776534,A
2745,5490,-2485,1,0.9574060645887171,A
2748,5496,-2485,1,0.983007055015325,A
2755,5510,-2485,1,0.1672391162574225,A
2716,5432,-2940,1,0.1834611434357557,A
2717,5434,-2940,1,0.7006461407172213,A
2718,5436,-2940,1,0.48550586719153277,A
2720,5440,-2940,1,0.004470459970371543,A
2722,5444,-2940,1,0.9943865651462543,A
2724,5448,-2940,1,0.8940498793654006,A
2725,5450,-2940,1,0.31522325799671436,A
2727,5454,-2940,1,0.7495414961738156,A
2729,5458,-4356,1,0.5556015950070069,A
2730,5460,-2940,1,0.7308046143003762,A
2731,5462,-2940,1,0.01570711953423809,A
2732,5464,-2940,1,0.5249971962512331,A
2740,5480,-2940,1,0.5381146259265374,A
2745,5490,-2940,1,0.7574612203593466,A
2748,5496,-2940,1,0.28631590177608535,A
2755,5510,-2940,1,0.038381923230849324,A
2756,5512,-2940,1,0.44009071606953476,A
2757,5514,-4356,1,0.7047864631203182,A
2758,5516,-2940,1,0.0894119089723181,A
2766,5532,-2940,1,0.10536824579436432,A
2770,5540,-2940,1,0.7606927925728261,A
2771,5542,-2940,1,0.7285347738344009,A
2779,5558,-2940,1,0.11267551892414962,A
2782,5564,-2940,1,0.992460064383724,A
2785,5570,-2940,1,0.29918379059685396,A
2789,5578,-2940,1,0.9117547053648892,A
2795,5590,-2940,1,0.15343661078416027,A
2811,5622,-2940,1,0.14217751308971316,A
2814,5628,-2940,1,0.5388282090314531,A
2816,5632,-2940,1,0.2088985895360529,A
2818,5636,-2940,1,0.3240611043499597,A
2820,5640,-2940,1,0.8278495571715845,A
2821,5642,-2940,1,0.2727603123140715,A
2825,5650,-2940,1,0.3134699919416035,A
2830,5660,-2940,1,0.6774124053464896,A
2831,5662,-2940,1,0.3418727354885732,A
2832,5664,-2940,1,0.9247277352756987,A
2835,5670,-2940,1,0.9067717473080253,A
2839,5678,-2940,1,0.8854514749154841,A
2840,5680,-2940,1,0.545590624782171,A
2841,5682,-2940,1,0.483258190829699,A
2845,5690,-2940,1,0.9859480217990805,A
2851,5702,-2940,1,0.49478946326412643,A
2857,5714,-2940,1,0.8168449449308591,A
2858,5716,-2940,1,0.07425714602773104,A
2861,5722,-2940,1,0.8391423850590213,A
2864,5728,-2940,1,0.3112715708117426,A
2865,5730,-2940,1,0.8871538739837721,A
2866,5732,-2940,1,0.2973596786297341,A
2873,5746,-2940,1,0.6467685370692342,A
2877,5754,-2940,1,0.32093413963386774,A
2880,5760,-2940,1,0.6054295251499107,A
2881,5762,-2940,1,0.7355441213539734,A
2885,5770,-2940,1,0.36672885467939564,A
2888,5776,-2940,1,0.2950224484237942,A
2889,5778,-2940,1,0.7774148464330864,A
2891,5782,-2940,1,0.9762985016900779,A
2893,5786,-2940,1,0.8679641351862515,A
2895,5790,-2940,1,0.6316616507776902,A
2900,5800,-2940,1,0.9180475815598066,A
2901,5802,-2940,1,0.5527372844935631,A
2903,5806,-2940,1,0.45437254194209864,A
2904,5808,-2940,1,0.22361016981251258,A
2906,5812,-2940,1,0.8804619700006795,A
2907,5814,-2940,1,0.11550776076266889,A
2911,5822,-2940,1,0.2179899024447004,A
2916,5832,-2940,1,0.8452986407808484,A
2918,5836,-2940,1,0.6439069145212739,A
2920,5840,-2940,1,0.040418357318382725,A
2921,5842,-2940,1,0.6599500772509156,A
2922,5844,-2940,1,0.1628624082661395,A
2926,5852,-2940,1,0.7563427070251288,A
2928,5856,-2940,1,0.21313169512665975,A
2929,5858,-2940,1,0.6445264673742506,A
2933,5866,-2940,1,0.8152999637479122,A
2935,5870,-2940,1,0.9684065479580727,A
2937,5874,-2940,1,0.022838514034518753,A
2939,5878,-2940,1,0.47109862791155455,A
2940,5880,-2940,1,0.19642496596925485,A
2942,5884,-2940,1,0.4188039454295329,A
2947,5894,-2940,1,0.39753690632244787,A
2948,5896,-2940,1,0.4539308241770501,A
2949,5898,-2940,1,0.42190942775897655,A
2961,5922,-2940,1,0.05890556560207816,A
2965,5930,-2940,1,0.5908912835531609,A
2967,5934,-2940,1,0.9230881776516852,A
2971,5942,-2940,1,0.39383147137350627,A
2977,5954,-2940,1,0.07773994063123957,A
2978,5956,-2940,1,0.34940551143473475,A
2979,5958,-2940,1,0.2774004757139228,A
2982,5964,-2940,1,0.290071102966026,A
2987,5974,-4356,1,0.6843994191854889,A
2988,5976,-2940,1,0.5412763370662088,A
2989,5978,-2940,1,0.3533347421193266,A
2991,5982,-2940,1,0.3921985616242457,A
2993,5986,-2940,1,0.4241238275743334,A
2995,5990,-2940,1,0.9017646437399984,A
2997,5994,-2940,1,0.6822728771920678,A
3005,6010,-2940,1,0.17343368632378675,B
3007,6014,-2940,1,0.23663977098391464,B
3008,6016,-2940,1,0.9783115074697721,B
3017,6034,-2940,1,0.33951383402334656,B
3018,6036,-2940,1,0.7588404241366243,B
3020,6040,-2940,1,0.7099093062520169,B
3021,6042,-2940,1,0.08352435928208513,B
3024,6048,-2940,1,0.798666094692053,B
3026,6052,-2940,1,0.33166251749002107,B
3027,6054,-2940,1,0.9960093418348508,B
3028,6056,-2940,1,0.21976779104889377,B
3030,6060,-2940,1,0.34486625578784014,B
3031,6062,-2940,1,0.12099728350343908,B
3032,6064,-2940,1,0.7935714588352056,B
3033,6066,-2940,1,0.3957417663770131,B
3036,6072,-2940,1,0.9614703058341444,B
3043,6086,-2940,1,0.7153176586440204,B
3044,6088,-4356,1,0.00816765552906873,B
3056,6112,-2940,1,0.4964776559827053,B
3058,6116,-2940,1,0.6493367116979448,B
3059,6118,-2940,1,0.2669401004187709,B
3060,6120,-2940,1,0.9350540293636824,B
3063,6126,-2940,1,0.09995633471029985,B
3067,6134,-4356,1,0.012338747969249164,B
3070,6140,-2940,1,0.6012544533239428,B
3072,6144,-2940,1,0.3842059750787722,B
3081,6162,-2940,1,0.3165750288532174,B
3085,6170,-2940,1,0.65594196770312,B
3088,6176,-2940,1,0.04676493783126756,B
3089,6178,-2940,1,0.9771137384607799,B
3096,6192,-2940,1,0.1663043005966972,B
3097,6194,-2940,1,0.26219280808513656,B
3100,6200,-2940,1,0.011226174504499142,B
3102,6204,-2940,1,0.7437417854124201,B
3108,6216,-2940,1,0.08581892732262286,B
3111,6222,-2940,1,0.8190425237590924,B
3113,6226,-2940,1,0.13123870715065378,B
3114,6228,-2940,1,0.8196391238776989,B
3115,6230,-2940,1,0.1641522292847123,B
3116,6232,-2940,1,0.7764200655712978,B
3122,6244,-2940,1,0.0006947114336685045,B
3128,6256,-2940,1,0.6071072959458597,B
3131,6262,-2940,1,0.8068912662390633,B
3133,6266,-2940,1,0.41755801382881574,B
3136,6272,-2940,1,0.051360432738796646,B
3137,6274,-2940,1,0.9312657457963776,B
3142,6284,-2940,1,0.9009462444551132,B
3148,6296,-2940,1,0.0484750332414684,B
3149,6298,-2940,1,0.8894920321477636,B
3154,6308,-2940,1,0.7243539200391554,B
3160,6320,-2940,1,0.932227505566541,B
3163,6326,-2940,1,0.611425644728174,B
3165,6330,-2940,1,0.32956160155652836,B
3170,6340,-2940,1,0.2740950749328507,B
3173,6346,-2940,1,0.5071169090460911,B
3174,6348,-2940,1,0.8030009938923306,B
3176,6352,-2940,1,0.4050650786087583,B
3180,6360,-2940,1,0.17994235511197776,B
3131,6262,-3429,1,0.5643098121907785,B
3133,6266,-3429,1,0.6253265960843278,B
3136,6272,-3429,1,0.920134613769693,B
3137,6274,-3429,1,0.225559568883705,B
3142,6284,-3429,1,0.537729295879011,B
3148,6296,-3429,1,0.09596692862139078,B
3149,6298,-3429,1,0.8045038616281769,B
3154,6308,-3429,1,0.2545647078292893,B
3160,6320,-3429,1,0.747741154399171,B
3163,6326,-3429,1,0.8147089908504053,B
3165,6330,-3429,1,0.5032807414372968,B
3170,6340,-3429,1,0.10284185697556147,B
3173,6346,-3429,1,0.8309132233850947,B
3174,6348,-3429,1,0.3940846875525955,B
3176,6352,-4356,1,0.21313169512665975,B
3180,6360,-3429,1,0.8713373466181953,B
3185,6370,-3429,1,0.44016606027154703,B
3186,6372,-3429,1,0.7548090344141993,B
3189,6378,-3429,1,0.29347429255254975,B
3190,6380,-3429,1,0.18088487497706063,B
3195,6390,-3429,1,0.7866316463441818,B
3196,6392,-3429,1,0.8721138004846427,B
3199,6398,-3429,1,0.5592405194586083,B
3201,6402,-3429,1,0.9892217957930965,B
3220,6440,-3429,1,0.6710316677434143,B
3221,6442,-3429,1,0.659878773643213,B
3222,6444,-3429,1,0.3900677711119974,B
3230,6460,-3429,1,0.49930548527245433,B
3231,6462,-4356,1,0.8329006918687089,B
3233,6466,-3429,1,0.4435051805319329,B
3234,6468,-3429,1,0.8804619700006795,B
3240,6480,-4356,1,0.9783115074697721,B
3250,6500,-3429,1,0.9377465936602936,B
3255,6510,-3429,1,0.9446816998504275,B
3259,6518,-3429,1,0.4261654677667549,B
3260,6520,-3429,1,0.6865512944890355,B
3262,6524,-3429,1,0.4227852940360374,B
3271,6542,-3429,1,0.7145992735587928,B
3272,6544,-3429,1,0.5298556229872483,B
3276,6552,-3429,1,0.8917773492584258,B
3277,6554,-3429,1,0.44656882844475443,B
3281,6562,-3429,1,0.021873375699199893,B
3282,6564,-3429,1,0.21155915499481592,B
3283,6566,-3429,1,0.4596364590663824,B
3284,6568,-3429,1,0.9625441070730459,B
3285,6570,-3429,1,0.1561265420010225,B
3288,6576,-3429,1,0.7168991584745429,B
3289,6578,-3429,1,0.19355366957451647,B
3291,6582,-3429,1,0.49926801450657654,B
3295,6590,-3429,1,0.32100721700141466,B
3296,6592,-3429,1,0.8021293505819005,B
3297,6594,-3429,1,0.5071169090460911,B
3306,6612,-3429,1,0.7954886439999328,B
3309,6618,-3429,1,0.807846992697272,B
3310,6620,-3429,1,0.25143646627576277,B
3319,6638,-3429,1,0.7724975915675268,B
3320,6640,-3429,1,0.19734365469462667,B
3324,6648,-3429,1,0.2699632309937434,B
3325,6650,-3429,1,0.6822416603062837,B
3327,6654,-4356,1,0.5759967061969233,B
3328,6656,-3429,1,0.32290022779643424,B
3333,6666,-3429,1,0.36946370235351733,B
3335,6670,-3429,1,0.6521511559674862,B
3337,6674,-3429,1,0.5470708255680561,B
3338,6676,-3429,1,0.8356342543254943,B
3340,6680,-3429,1,0.7444193364781551,B
3343,6686,-3429,1,0.3274000140750857,B
3344,6688,-3429,1,0.520208423049373,B
3348,6696,-3429,1,0.49333214289183225,B
3353,6706,-3429,1,0.21105580894400167,B
3354,6708,-3429,1,0.7967084496370102,B
3358,6716,-3429,1,0.8526628043883155,B
3361,6722,-3429,1,0.2320116405855991,B
3363,6726,-3429,1,0.7366662103341353,B
3365,6730,-3429,1,0.06583594676896243,B
3368,6736,-3429,1,0.31000594367185275,B
3369,6738,-3429,1,0.5473177034099439,B
3371,6742,-3429,1,0.37842732415076574,B
3372,6744,-3429,1,0.47681949498218223,B
3377,6754,-3429,1,0.5531972853613507,B
3378,6756,-3429,1,0.568022629631485,B
3380,6760,-3429,1,0.05016655276751725,B
3381,6762,-3429,1,0.3957417663770131,B
3389,6778,-3429,1,0.2820414374801601,B
3395,6790,-3429,1,0.11376088844824872,B
3396,6792,-3429,1,0.5249971962512331,B
3402,6804,-3429,1,0.4496736253707009,B
3405,6810,-3429,1,0.20768715501784574,B
3408,6816,-3429,1,0.913166988467639,B
3411,6822,-3429,1,0.23663977098391464,B
3412,6824,-3429,1,0.6392318500120324,B
3413,6826,-3429,1,0.9961158470495582,B
3415,6830,-3429,1,0.48190304527685224,B
3423,6846,-4356,1,0.6151781394838801,B
3424,6848,-3429,1,0.12099728350343908,B
3425,6850,-3429,1,0.8761199760080554,B
3427,6854,-3429,1,0.06676492760844355,B
3428,6856,-3429,1,0.7621834725427841,B
3429,6858,-3429,1,0.07222632018085595,B
3435,6870,-3429,1,0.9357185322772622,B
3437,6874,-3429,1,0.20842126499701152,B
3438,6876,-3429,1,0.16587265446590704,B
3440,6880,-3429,1,0.4529761011264333,B
3441,6882,-3429,1,0.11543750945311926,B
3442,6884,-4356,1,0.4714872462404446,B
3444,6888,-3429,1,0.036220286050421935,B
3446,6892,-3429,1,0.4241238275743334,B
3450,6900,-3429,1,0.3533050436542172,B
3455,6910,-3429,1,0.5252503113862941,B
3460,6920,-3429,1,0.8119439372201458,B
3463,6926,-3429,1,0.7401655206882944,B
3464,6928,-3429,1,0.8854514749154841,B
3467,6934,-3429,1,0.14782159695291563,B
3475,6950,-3429,1,0.4840346681510683,B
3479,6958,-3429,1,0.01764249497539072,B
3481,6962,-3429,1,0.2609950751147436,B
3483,6966,-3429,1,0.4314616757990354,B
3484,6968,-3429,1,0.9721823238048095,B
3485,6970,-3429,1,0.63299388362307,B
3492,6984,-3429,1,0.43759839429171243,B
3493,6986,-3429,1,0.7506299443974298,B
3494,6988,-3429,1,0.8623250706017201,B
3496,6992,-4356,1,0.20022700253171155,B
3499,6998,-3429,1,0.7858932839225933,B
3502,7004,-3429,1,0.799711659016625,B
3503,7006,-3429,1,0.01570711953423809,B
3506,7012,-3429,1,0.07773994063123957,B
3514,7028,-4356,1,0.7661374608110745,B
3516,7032,-3429,1,0.6648814729419871,B
3523,7046,-3429,1,0.46974185893374665,B
3524,7048,-3429,1,0.4086051492536651,B
3525,7050,-3429,1,0.22489178565852785,B
3526,7052,-3429,1,0.9798040678965927,B
3527,7054,-3429,1,0.013231004941411939,B
3528,7056,-4356,1,0.9849441077539871,B
3530,7060,-3429,1,0.26352852856491826,B
3532,7064,-3429,1,0.32604420208452733,B
3533,7066,-3429,1,0.7175051816274051,B
3534,7068,-3429,1,0.9686723492002989,B
3539,7078,-4356,1,0.8499712441501421,B
3543,7086,-3429,1,0.587644281618053,B
3544,7088,-4356,1,0.960529163039002,B
3547,7094,-3429,1,0.24994295484959883,B
3551,7102,-3429,1,0.5328651269990939,B
3552,7104,-3429,1,0.3138241177390897,B
3554,7108,-3429,1,0.32914620600745514,B
3557,7114,-3429,1,0.48594429225113955,B
3559,7118,-3429,1,0.26054683291752745,B
3560,7120,-3429,1,0.3310020713783831,B
3561,7122,-3429,1,0.4635336587464317,B
3562,7124,-3429,1,0.27472884982576706,B
3567,7134,-3429,1,0.7579393509167851,B
3572,7144,-3429,1,0.9827216454168652,B
3577,7154,-3429,1,0.88812951302904,B
3578,7156,-3429,1,0.13597974211905273,B
3582,7164,-3429,1,0.986599160643076,B
3587,7174,-3429,1,0.19494338894656993,B
3590,7180,-3429,1,0.28631590177608535,B
3593,7186,-3429,1,0.728512256693801,B
3595,7190,-3429,1,0.5853206508291786,B
3597,7194,-3429,1,0.37544689227996997,B
3600,7200,-3429,1,0.8739188767886311,B
3602,7204,-3429,1,0.7632124838859714,B
3603,7206,-3429,1,0.6013435990070488,B
3560,7120,-3893,1,0.2973596786297341,B
3561,7122,-3893,1,0.375913002285142,B
3562,7124,-3893,1,0.4190345610412265,B
3567,7134,-3893,1,0.19594970733129835,B
3572,7144,-3893,1,0.47109862791155455,B
3577,7154,-3893,1,0.7235477720716007,B
3578,7156,-3893,1,0.6305841112464486,B
3582,7164,-3893,1,0.9398662081911414,B
3587,7174,-3893,1,0.40002145328590766,B
3590,7180,-3893,1,0.3090739349502122,B
3593,7186,-3893,1,0.14749550564256564,B
3595,7190,-3893,1,0.9371872461280786,B
