Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1931,3862,-1931,1,0.3404167241392154,A
1932,3864,-1932,1,0.10295659519522249,A
1933,3866,-1933,1,0.7309332247220078,A
1934,3868,-1934,1,0.15996979073806583,A
1935,3870,-1935,1,0.9509339782685213,A
1936,3872,-1936,1,0.5250276526155256,A
1937,3874,-1937,1,0.25576450414149376,A
1938,3876,-1938,1,0.3485096814730282,A
1943,3886,-1943,1,0.7631649281408769,A
1945,3890,-1945,1,0.34166922029384506,A
1948,3896,-1948,1,0.3533347421193266,A
1951,3902,-1951,1,0.16253845569705117,A
1960,3920,-1960,1,0.4347659571161262,A
1964,3928,-1964,1,0.30919267254427374,A
1970,3940,-1970,1,0.2478596878343492,A
1972,3944,-1972,1,0.7882876685390908,A
1974,3948,-1974,1,0.31507704983125695,A
1976,3952,-1976,1,0.7407322653966523,A
1979,3958,-1979,1,0.8578068701882386,A
1981,3962,-1981,1,0.587268914237004,A
1983,3966,-1983,1,0.3602724167846044,A
1990,3980,-1990,1,0.6642260809989337,A
1991,3982,-1991,1,0.8593833723283154,A
1994,3988,-1994,1,0.9737155006397314,A
1996,3992,-1996,1,0.32100721700141466,A
1997,3994,-1997,1,0.21105580894400167,A
2001,4002,-2001,1,0.19883083027975412,A
2006,4012,-2006,1,0.6385898922321976,A
2008,4016,-2008,1,0.5452466942593112,A
2012,4024,-2012,1,0.6356919342082176,A
2013,4026,-2013,1,0.4264144653292763,A
2014,4028,-2014,1,0.5240445358134641,A
2019,4038,-2019,1,0.07052183496466258,A
2020,4040,-2020,1,0.25539600619282476,A
2021,4042,-2021,1,0.707794351639128,A
2022,4044,-2022,1,0.22522222003968662,A
2023,4046,-2023,1,0.5463598875569512,A
2024,4048,-2024,1,0.9280081662436758,A
2025,4050,-2025,1,0.6177494944748827,A
2028,4056,-2028,1,0.04846682751342035,A
2029,4058,-2029,1,0.4626527448605312,A
2038,4076,-2038,1,0.9508181073354416,A
2048,4096,-2048,1,0.5940856427528431,A
2052,4104,-2052,1,0.6541152423694394,A
2053,4106,-2053,1,0.33862477059918605,A
2055,4110,-2055,1,0.23889377183154137,A
2059,4118,-2059,1,0.4837185847066454,A
2060,4120,-2060,1,0.2552339046579464,A
2066,4132,-2066,1,0.7496619324900612,A
2067,4134,-2067,1,0.6945393989558255,A
2069,4138,-2069,1,0.46676909949320755,A
2074,4148,-2074,1,0.6992826344708903,A
2077,4154,-2077,1,0.38772126182705535,A
2079,4158,-2079,1,0.8773610486850193,A
2084,4168,-2084,1,0.5864936729081375,A
2086,4172,-2086,1,0.0044912868079381996,A
2088,4176,-2088,1,0.9156886429846505,A
2089,4178,-2089,1,0.45527682852765083,A
2096,4192,-2096,1,0.3921985616242457,A
2100,4200,-2100,1,0.2203532359385526,A
2103,4206,-2103,1,0.1354456662487099,A
2104,4208,-2104,1,0.08328087927003225,A
2108,4216,-2108,1,0.6640520244808479,A
2116,4232,-2116,1,0.4496736253707009,A
2117,4234,-2117,1,0.17584336870292416,A
2121,4242,-2121,1,0.31000594367185275,A
2123,4246,-2123,1,0.43307041581059724,A
2124,4248,-2124,1,0.22168511562198778,A
2127,4254,-2127,1,0.6583551002583578,A
2130,4260,-2130,1,0.0695245038617851,A
2132,4264,-2132,1,0.051360432738796646,A
2134,4268,-2134,1,0.6599500772509156,A
2137,4274,-2137,1,0.19572788671391994,A
2149,4298,-2149,1,0.44009071606953476,A
2151,4302,-2151,1,0.8766368087132401,A
2152,4304,-2152,1,0.25011218591591367,A
2153,4306,-2153,1,0.12044379272447447,A
2159,4318,-2159,1,0.7764200655712978,A
2160,4320,-2160,1,0.7153176586440204,A
2167,4334,-2167,1,0.8691429475584822,A
2169,4338,-2169,1,0.8148995628621066,A
2171,4342,-2171,1,0.15912208072079248,A
2172,4344,-2172,1,0.6275057934666047,A
2177,4354,-2177,1,0.44656882844475443,A
2181,4362,-2181,1,0.37957007314500446,A
2182,4364,-2182,1,0.3528831323572348,A
2184,4368,-2184,1,0.5113803456195083,A
2185,4370,-2185,1,0.7262535710208922,A
2186,4372,-2186,1,0.6826641337231093,A
2187,4374,-2187,1,0.9885585796508394,A
2189,4378,-2189,1,0.951297406632608,A
2191,4382,-2191,1,0.4714872462404446,A
2193,4386,-2193,1,0.2852985923127722,A
2195,4390,-2195,1,0.7141094958979426,A
2200,4400,-2200,1,0.6192483970622272,A
2204,4408,-2204,1,0.28594294380128327,A
2205,4410,-2205,1,0.9485966080024603,A
2213,4426,-2213,1,0.6919286427005731,A
2223,4446,-2223,1,0.02529729219244614,A
2226,4452,-2226,1,0.7860405526551388,A
2227,4454,-2227,1,0.6413758888059592,A
2228,4456,-2228,1,0.8351268528073167,A
2234,4468,-2234,1,0.42094119343529546,A
2236,4472,-2236,1,0.5012105348912809,A
2240,4480,-2240,1,0.06837222921137887,A
2241,4482,-2241,1,0.24696606268767562,A
2249,4498,-2249,1,0.05016655276751725,A
2250,4500,-2250,1,0.40291707203195326,A
2252,4504,-2252,1,0.03614615656478215,A
2258,4516,-2258,1,0.6710316677434143,A
2260,4520,-2260,1,0.29960068557834907,A
2261,4522,-2261,1,0.9619986892519081,A
2263,4526,-2263,1,0.7783720414024645,A
2266,4532,-2266,1,0.2381944833329015,A
2267,4534,-2267,1,0.916532416748062,A
2268,4536,-2268,1,0.850826307340752,A
2269,4538,-2269,1,0.5013803951678601,A
2271,4542,-2271,1,0.04348317496693899,A
2272,4544,-2272,1,0.6316616507776902,A
2273,4546,-2273,1,0.6043180255451857,A
2277,4554,-2277,1,0.0991854191444288,A
2282,4564,-2282,1,0.578625810587871,A
2284,4568,-2284,1,0.9014432997398102,A
2292,4584,-2292,1,0.8405672657978338,A
2298,4596,-2298,1,0.3470692520462,A
2302,4604,-2302,1,0.6548128576671192,A
2304,4608,-2304,1,0.9651726132409748,A
2310,4620,-2310,1,0.5682866775085346,A
2311,4622,-2311,1,0.9407886459985125,A
2317,4634,-2317,1,0.4596364590663824,A
2320,4640,-2320,1,0.7175051816274051,A
2322,4644,-2322,1,0.5176328301075782,A
2327,4654,-2327,1,0.6935716146417328,A
2329,4658,-2329,1,0.666221650618608,A
2335,4670,-2335,1,0.3122945314438923,A
2337,4674,-2337,1,0.21424756897173514,A
2343,4686,-2343,1,0.18088487497706063,A
2351,4702,-2351,1,0.5354206339008356,A
2353,4706,-2353,1,0.8327087484182857,A
2355,4710,-2355,1,0.5494578742608245,A
2359,4718,-2359,1,0.3578093889736972,A
2360,4720,-2360,1,0.8973309408047505,A
2365,4730,-2365,1,0.4411092866028301,A
2369,4738,-2369,1,0.1019951067051118,A
2370,4740,-2370,1,0.29863179967680364,A
2371,4742,-2371,1,0.2303805321555642,A
2373,4746,-2373,1,0.5975508570676177,A
2375,4750,-2375,1,0.006550433702172009,A
2382,4764,-2382,1,0.44016606027154703,A
2385,4770,-2385,1,0.5093704957599983,A
2388,4776,-2388,1,0.5534166930810592,A
2392,4784,-2392,1,0.9508549390847235,A
2393,4786,-2393,1,0.2669401004187709,A
2394,4788,-2394,1,0.09107742465765278,A
2396,4792,-2396,1,0.8371037237860782,A
2397,4794,-2397,1,0.6028353949312385,A
2401,4802,-2401,1,0.4540161446837445,A
2402,4804,-2402,1,0.9842184062524111,A
2407,4814,-2407,1,0.6198707495452112,A
2408,4816,-2408,1,0.932227505566541,A
2410,4820,-2410,1,0.14749550564256564,A
2411,4822,-2411,1,0.7906101507763033,A
2412,4824,-2412,1,0.04835388742681357,A
2415,4830,-2415,1,0.9821919751314919,A
2416,4832,-2416,1,0.9696860555397746,A
2417,4834,-2417,1,0.7699551972612826,A
2418,4836,-2418,1,0.8306987971794972,A
2426,4852,-2426,1,0.2098541843520627,A
2428,4856,-2428,1,0.6718607804658194,A
2434,4868,-2434,1,0.4840346681510683,A
2438,4876,-2438,1,0.8702547802930692,A
2439,4878,-2439,1,0.8022165223075449,A
2445,4890,-2445,1,0.5892741398706278,A
2446,4892,-2446,1,0.8193790056213798,A
2447,4894,-2447,1,0.6642091396839964,A
2448,4896,-2448,1,0.06831625226530957,A
2450,4900,-2450,1,0.6132209267658807,A
2451,4902,-2451,1,0.24429021228225256,A
2453,4906,-2453,1,0.45868182763529064,A
2456,4912,-2456,1,0.6980627775753467,A
2462,4924,-2462,1,0.63299388362307,A
2464,4928,-2464,1,0.7113045456999243,A
2465,4930,-2465,1,0.3899268447384745,A
2466,4932,-2466,1,0.4602289142988041,A
2474,4948,-2474,1,0.3941410526358001,A
2480,4960,-2480,1,0.009540088968855498,A
2485,4970,-2485,1,0.3978099304162166,A
2486,4972,-2486,1,0.9162872348381318,A
2487,4974,-2487,1,0.8885919922357665,A
2488,4976,-2488,1,0.5397858591558136,A
2493,4986,-2493,1,0.8669788774717081,A
2495,4990,-2495,1,0.33865197204404063,A
2496,4992,-2496,1,0.14937790891694924,A
2502,5004,-2502,1,0.25143646627576277,A
2506,5012,-2506,1,0.423595700607152,A
2507,5014,-2507,1,0.5377045861926673,A
2509,5018,-2509,1,0.9433577908893388,A
2513,5026,-2513,1,0.17366532397376333,A
2515,5030,-2515,1,0.16362008433460407,A
2516,5032,-2516,1,0.6439069145212739,A
2520,5040,-2520,1,0.43166174054643347,A
2525,5050,-2525,1,0.5732938730204321,A
2526,5052,-2526,1,0.10806094040289149,A
2528,5056,-2528,1,0.37629381893200065,A
2530,5060,-2530,1,0.6774124053464896,A
2532,5064,-2532,1,0.05148881277437878,A
2541,5082,-2541,1,0.1269804258295565,A
2542,5084,-2542,1,0.10536824579436432,A
2544,5088,-2544,1,0.2023200992723332,A
2549,5098,-2549,1,0.9200906881437926,A
2553,5106,-2553,1,0.6537268152535627,A
2557,5114,-2557,1,0.06714776613758855,A
2566,5132,-2566,1,0.9291999343670616,A
2570,5140,-2570,1,0.7798674000833723,A
2571,5142,-2571,1,0.27482727171274757,A
2578,5156,-2578,1,0.8170307253041176,A
2582,5164,-2582,1,0.06293385974475807,A
2584,5168,-2584,1,0.5289075728161027,A
2586,5172,-2586,1,0.593781821238832,A
2587,5174,-2587,1,0.18894333504995642,A
2590,5180,-2590,1,0.19936288586017337,A
2592,5184,-2592,1,0.32604420208452733,A
2593,5186,-2593,1,0.7355441213539734,A
2595,5190,-2595,1,0.6518956534598785,A
2601,5202,-2601,1,0.9717501084525287,A
2603,5206,-2603,1,0.8133399632922278,A
2605,5210,-2605,1,0.13867099697565388,A
2606,5212,-2606,1,0.3547980393270386,A
2607,5214,-2607,1,0.45816208602930397,A
2609,5218,-2609,1,0.8168449449308591,A
2610,5220,-2610,1,0.3418727354885732,A
2611,5222,-2611,1,0.5693964117845839,A
2612,5224,-2612,1,0.8713373466181953,A
2621,5242,-2621,1,0.3725332234850326,A
2622,5244,-2622,1,0.21155915499481592,A
2623,5246,-2623,1,0.697521770890846,A
2626,5252,-2626,1,0.4227852940360374,A
2632,5264,-2632,1,0.15019093372165793,A
2636,5272,-2636,1,0.7285321097090011,A
2637,5274,-2637,1,0.44538069570622174,A
2640,5280,-2640,1,0.9960093418348508,A
2641,5282,-2641,1,0.9512953016544143,A
2643,5286,-2643,1,0.9231172066201937,A
2645,5290,-2645,1,0.44618298249320854,A
2647,5294,-2647,1,0.1477071124729562,A
2651,5302,-2651,1,0.10601589628325858,A
2659,5318,-2659,1,0.8278308907682059,A
2660,5320,-2660,1,0.11582569276484056,A
2665,5330,-2665,1,0.40612807182403177,A
2668,5336,-2668,1,0.06696356428310568,A
2672,5344,-2672,1,0.9552203219528884,A
2676,5352,-2676,1,0.18153524911116858,A
2677,5354,-2677,1,0.9771137384607799,A
2678,5356,-2678,1,0.8926721839861137,A
2680,5360,-2680,1,0.9855903907445956,A
2683,5366,-2683,1,0.8391985891129421,A
2684,5368,-2684,1,0.7539129989118173,A
2685,5370,-2685,1,0.2938454441796894,A
2686,5372,-2686,1,0.05922090385837386,A
2687,5374,-2687,1,0.07409290454412754,A
2691,5382,-2691,1,0.8687133188849703,A
2703,5406,-2703,1,0.6054295251499107,A
2704,5408,-2704,1,0.10548051690936577,A
2708,5416,-2708,1,0.960529163039002,A
2713,5426,-2713,1,0.983007055015325,A
2715,5430,-2715,1,0.1672391162574225,A
2716,5432,-2716,1,0.18252885118106588,A
2717,5434,-2717,1,0.70365621536489,A
2718,5436,-2718,1,0.48371359457611274,A
2720,5440,-2720,1,0.003922670852391064,A
2722,5444,-2722,1,0.9948660884434771,A
2724,5448,-2724,1,0.8943916642592512,A
2725,5450,-2725,1,0.31238992879942484,A
2727,5454,-2727,1,0.750015692471998,A
2729,5458,-2729,1,0.5556015950070069,A
2730,5460,-2730,1,0.7319282128615343,A
2731,5462,-2731,1,0.012338747969249164,A
2732,5464,-2732,1,0.5249971962512331,A
2740,5480,-2740,1,0.5386080278937205,A
2745,5490,-2745,1,0.7579393509167851,A
2748,5496,-2748,1,0.28617178399377197,A
2755,5510,-2755,1,0.03772306638515732,A
2756,5512,-2756,1,0.43779763434189,A
2757,5514,-2757,1,0.7061762198635725,A
2758,5516,-2758,1,0.08866884204213354,A
2766,5532,-2766,1,0.10450977791381111,A
2770,5540,-2770,1,0.7621834725427841,A
2771,5542,-2771,1,0.7297308341255301,A
2779,5558,-2779,1,0.11111837537030467,A
2782,5564,-2782,1,0.9948540642707712,A
2785,5570,-2785,1,0.29543319643034793,A
2789,5578,-2789,1,0.9154478774948194,A
2795,5590,-2795,1,0.15274460450038707,A
2811,5622,-2811,1,0.14093256979189595,A
2814,5628,-2814,1,0.5388282090314531,A
2816,5632,-2816,1,0.20882559918476473,A
2818,5636,-2818,1,0.3209341758153538,A
2820,5640,-2820,1,0.8294944551700257,A
2821,5642,-2821,1,0.2727603123140715,A
2825,5650,-2825,1,0.31127783054265123,A
2830,5660,-2830,1,0.6810684183197565,A
2831,5662,-2831,1,0.3352093654306588,A
2832,5664,-2832,1,0.9247277352756987,A
2835,5670,-2835,1,0.9076562118492276,A
2839,5678,-2839,1,0.8889529731485136,A
2840,5680,-2840,1,0.5456912836373287,A
2841,5682,-2841,1,0.48078858966042815,A
2845,5690,-2845,1,0.9864414453317533,A
2851,5702,-2851,1,0.49331409554715844,A
2857,5714,-2857,1,0.8190425237590924,A
2858,5716,-2858,1,0.07425714602773104,A
2861,5722,-2861,1,0.8421483738648087,A
2864,5728,-2864,1,0.30910724150195323,A
2865,5730,-2865,1,0.8894920321477636,A
2866,5732,-2866,1,0.2951008817597981,A
2873,5746,-2873,1,0.6493367116979448,A
2877,5754,-2877,1,0.3165750288532174,A
2880,5760,-2880,1,0.6081011138879258,A
2881,5762,-2881,1,0.7362524370410267,A
2885,5770,-2885,1,0.3605051643576278,A
2888,5776,-2888,1,0.2926244616316359,A
2889,5778,-2889,1,0.7774148464330864,A
2891,5782,-2891,1,0.977229000490437,A
2893,5786,-2893,1,0.8701544492212779,A
2895,5790,-2895,1,0.635513732778188,A
2900,5800,-2900,1,0.9182096210239404,A
2901,5802,-2901,1,0.5527372844935631,A
2903,5806,-2903,1,0.45437254194209864,A
2904,5808,-2904,1,0.22279232724180953,A
2906,5812,-2906,1,0.8861344225444456,A
2907,5814,-2907,1,0.11376088844824872,A
2911,5822,-2911,1,0.2179899024447004,A
2916,5832,-2916,1,0.8481484757615727,A
2918,5836,-2918,1,0.6467685370692342,A
2920,5840,-2920,1,0.040176367181013695,A
2921,5842,-2921,1,0.6612283706616352,A
2922,5844,-2922,1,0.1628624082661395,A
2926,5852,-2926,1,0.7574612203593466,A
2928,5856,-2928,1,0.21369640822559066,A
2929,5858,-2929,1,0.6488648166291698,A
2933,5866,-2933,1,0.8174182175037081,A
2935,5870,-2935,1,0.969570788378298,A
2937,5874,-2937,1,0.01836945046531857,A
2939,5878,-2939,1,0.46974185893374665,A
2940,5880,-2940,1,0.19594970733129835,A
2942,5884,-2942,1,0.41755801382881574,A
2947,5894,-2947,1,0.3940846875525955,A
2948,5896,-2948,1,0.4539308241770501,A
2949,5898,-2949,1,0.4188039454295329,A
2961,5922,-2961,1,0.057178983577583886,A
2965,5930,-2965,1,0.5959294409864813,A
2967,5934,-2967,1,0.9230881776516852,A
2971,5942,-2971,1,0.3897042204206703,A
2977,5954,-2977,1,0.07773994063123957,A
2978,5956,-2978,1,0.347579982895339,A
2979,5958,-2979,1,0.2759103082278398,A
2982,5964,-2982,1,0.28912558534057486,A
2987,5974,-2987,1,0.6860356475136965,A
2988,5976,-2988,1,0.5412763370662088,A
2989,5978,-2989,1,0.35183168100348217,A
2991,5982,-2991,1,0.38784829330908566,A
2993,5986,-2993,1,0.4224314859795518,A
2995,5990,-2995,1,0.9063369228838144,A
2997,5994,-2997,1,0.6839613346753526,A
3005,6010,-3005,1,0.17325038039672702,B
3007,6014,-3007,1,0.23490332083155563,B
3008,6016,-3008,1,0.9790033639659612,B
3017,6034,-3017,1,0.33444012140273616,B
3018,6036,-3018,1,0.7588404241366243,B
3020,6040,-3020,1,0.7102974524299478,B
3021,6042,-3021,1,0.08352435928208513,B
3024,6048,-3024,1,0.8004260360259511,B
3026,6052,-3026,1,0.32937255676749744,B
3027,6054,-3027,1,0.9952585618175571,B
3028,6056,-3028,1,0.2183549743389721,B
3030,6060,-3030,1,0.3401989597094346,B
3031,6062,-3031,1,0.11778212717289582,B
3032,6064,-3032,1,0.7958833392124377,B
3033,6066,-3033,1,0.3929412636088151,B
3036,6072,-3036,1,0.962030467879752,B
3043,6086,-3043,1,0.7165634550766592,B
3044,6088,-3044,1,0.006836410154648087,B
3056,6112,-3056,1,0.49379855530991457,B
3058,6116,-3058,1,0.6521511559674862,B
3059,6118,-3059,1,0.2669541340217164,B
3060,6120,-3060,1,0.9328301107699402,B
3063,6126,-3063,1,0.09971729321764278,B
3067,6134,-3067,1,0.011443371549455628,B
3070,6140,-3070,1,0.6033613727201468,B
3072,6144,-3072,1,0.380351308051913,B
3081,6162,-3081,1,0.3127141377745536,B
3085,6170,-3085,1,0.658402347684422,B
3088,6176,-3088,1,0.04583947376838016,B
3089,6178,-3089,1,0.9778842305775727,B
3096,6192,-3096,1,0.16503989259059326,B
3097,6194,-3097,1,0.26426271864369344,B
3100,6200,-3100,1,0.010878030949389328,B
3102,6204,-3102,1,0.7445982444129999,B
3108,6216,-3108,1,0.08474143969979953,B
3111,6222,-3111,1,0.81932190778414,B
3113,6226,-3113,1,0.1275366003097812,B
3114,6228,-3114,1,0.8227684062314122,B
3115,6230,-3115,1,0.16388653070678905,B
3116,6232,-3116,1,0.7765146070211456,B
3122,6244,-3122,1,5.3335272786503296e-05,B
3128,6256,-3128,1,0.6083161334508203,B
3131,6262,-3131,1,0.8083963890500786,B
3133,6266,-3133,1,0.4153700704636899,B
3136,6272,-3136,1,0.04883625522755375,B
3137,6274,-3137,1,0.9312657457963776,B
3142,6284,-3142,1,0.9024342489952624,B
3148,6296,-3148,1,0.04787262115787583,B
3149,6298,-3149,1,0.8917773492584258,B
3154,6308,-3154,1,0.7260647903553323,B
3160,6320,-3160,1,0.9319194844278867,B
3163,6326,-3163,1,0.6134858897522348,B
3165,6330,-3165,1,0.3274000140750857,B
3170,6340,-3170,1,0.2734228283403537,B
3173,6346,-3173,1,0.505175726379076,B
3174,6348,-3174,1,0.8049711819609208,B
3176,6352,-3176,1,0.40263100500968807,B
3180,6360,-3180,1,0.17960786955809183,B
3185,6370,-3185,1,0.5643098121907785,B
3186,6372,-3186,1,0.6277988594151928,B
3189,6378,-3189,1,0.9219927294556659,B
3190,6380,-3190,1,0.23268191515472858,B
3195,6390,-3195,1,0.5379933496077957,B
3196,6392,-3196,1,0.10038531865695144,B
3199,6398,-3199,1,0.804975010050967,B
3201,6402,-3201,1,0.258325272126972,B
3220,6440,-3220,1,0.7495414961738156,B
3221,6442,-3221,1,0.8152999637479122,B
3222,6444,-3222,1,0.5034039262922164,B
3230,6460,-3230,1,0.10639728442848317,B
3231,6462,-3231,1,0.8326813582897575,B
3233,6466,-3233,1,0.39753690632244787,B
3234,6468,-3234,1,0.21976779104889377,B
3240,6480,-3240,1,0.8728756844007234,B
3250,6500,-3250,1,0.4435051805319329,B
3255,6510,-3255,1,0.7562830394165855,B
3259,6518,-3259,1,0.2954402746599659,B
3260,6520,-3260,1,0.18818054294927777,B
3262,6524,-3262,1,0.7870371128926481,B
3271,6542,-3271,1,0.8733512030918388,B
3272,6544,-3272,1,0.5592405194586083,B
3276,6552,-3276,1,0.9909422111623899,B
3277,6554,-3277,1,0.6738145716035672,B
3281,6562,-3281,1,0.6634255649650664,B
3282,6564,-3282,1,0.3945233841165544,B
3283,6566,-3283,1,0.5032807414372968,B
3284,6568,-3284,1,0.8354178492046802,B
3285,6570,-3285,1,0.44657871861259935,B
3288,6576,-3288,1,0.8804619700006795,B
3289,6578,-3289,1,0.980140217877027,B
3291,6582,-3291,1,0.9398662081911414,B
3295,6590,-3295,1,0.9447969058364499,B
3296,6592,-3296,1,0.430198907506813,B
3297,6594,-3297,1,0.6900144995254927,B
3306,6612,-3306,1,0.4279482685829781,B
3309,6618,-3309,1,0.7168991584745429,B
3310,6620,-3310,1,0.5313424673472515,B
3319,6638,-3319,1,0.8897617609156443,B
3320,6640,-3320,1,0.45154645143885397,B
3324,6648,-3324,1,0.022148102278951587,B
3325,6650,-3325,1,0.21746824189250513,B
3327,6654,-3327,1,0.464441273509705,B
3328,6656,-3328,1,0.9655321623892184,B
3333,6666,-3333,1,0.1601511245401861,B
3335,6670,-3335,1,0.7203247240981806,B
3337,6674,-3337,1,0.19959484938052208,B
3338,6676,-3338,1,0.5024768855762308,B
3340,6680,-3340,1,0.3240519432927603,B
3343,6686,-3343,1,0.8030009938923306,B
3344,6688,-3344,1,0.5071169090460911,B
3348,6696,-3348,1,0.7967194898962183,B
3353,6706,-3353,1,0.8083080486159512,B
3354,6708,-3354,1,0.25754230160795344,B
3358,6716,-3358,1,0.7756529190062621,B
3361,6722,-3361,1,0.20589829680076943,B
3363,6726,-3363,1,0.2744030611562285,B
3365,6730,-3365,1,0.6838814764306123,B
3368,6736,-3368,1,0.5759967061969233,B
3369,6738,-3369,1,0.324948680415045,B
3371,6742,-3371,1,0.3722384631596144,B
3372,6744,-3372,1,0.654218678581854,B
3377,6754,-3377,1,0.5475957589525012,B
3378,6756,-3378,1,0.8364685241973141,B
3380,6760,-3380,1,0.7459279776742104,B
3381,6762,-3381,1,0.32785565282184514,B
3389,6778,-3389,1,0.5206705706152965,B
3395,6790,-3395,1,0.49926801450657654,B
3396,6792,-3396,1,0.21592203085666628,B
3402,6804,-3402,1,0.799711659016625,B
3405,6810,-3405,1,0.8528696009160436,B
3408,6816,-3408,1,0.23663977098391464,B
3411,6822,-3411,1,0.7393469345539856,B
3412,6824,-3412,1,0.06709319149005688,B
3413,6826,-3413,1,0.3134320618962265,B
3415,6830,-3415,1,0.5482551108739306,B
3423,6846,-3423,1,0.38064634136187503,B
3424,6848,-3424,1,0.47969854710134296,B
3425,6850,-3425,1,0.5531972853613507,B
3427,6854,-3427,1,0.5678612313361814,B
3428,6856,-3428,1,0.05128081137379581,B
3429,6858,-3429,1,0.40002145328590766,B
3435,6870,-3435,1,0.2858725859420641,B
3437,6874,-3437,1,0.12078250918636124,B
3438,6876,-3438,1,0.5262552114454826,B
3440,6880,-3440,1,0.4533232525179479,B
3441,6882,-3441,1,0.2115077047125713,B
3442,6884,-3442,1,0.913166988467639,B
3444,6888,-3444,1,0.24194744230486176,B
3446,6892,-3446,1,0.6422025521206151,B
3450,6900,-3450,1,0.9961158470495582,B
3455,6910,-3455,1,0.48508499865877586,B
3460,6920,-3460,1,0.6165136508381315,B
3463,6926,-3463,1,0.12716473833355524,B
3464,6928,-3464,1,0.8761199760080554,B
3467,6934,-3467,1,0.06817495538401075,B
3475,6950,-3475,1,0.7632124838859714,B
3479,6958,-3479,1,0.07568015359956859,B
3481,6962,-3481,1,0.9363685655522703,B
3483,6966,-3483,1,0.2116544705272131,B
3484,6968,-3484,1,0.17156689833060168,B
3485,6970,-3485,1,0.4553162393128207,B
3492,6984,-3492,1,0.12198463794318715,B
3493,6986,-3493,1,0.47787786964387047,B
3494,6988,-3494,1,0.0372846504061648,B
3496,6992,-3496,1,0.4296450352093478,B
3499,6998,-3499,1,0.3535155848224224,B
3502,7004,-3502,1,0.5274575569279331,B
3503,7006,-3503,1,0.8133139578518334,B
3506,7012,-3506,1,0.7444193364781551,B
3514,7028,-3514,1,0.8857178080020264,B
3516,7032,-3516,1,0.15259234413074918,B
3523,7046,-3523,1,0.4867917473196698,B
3524,7048,-3524,1,0.018138277617203102,B
3525,7050,-3525,1,0.2665334495535151,B
3526,7052,-3526,1,0.43463931829642566,B
3527,7054,-3527,1,0.9739313562583832,B
3528,7056,-3528,1,0.6370018798245457,B
3530,7060,-3530,1,0.4420994320186702,B
3532,7064,-3532,1,0.7532602409429449,B
3533,7066,-3533,1,0.8633413407333449,B
3534,7068,-3534,1,0.20836318742028903,B
3539,7078,-3539,1,0.7867346621334921,B
3543,7086,-3543,1,0.8028444240296443,B
3544,7088,-3544,1,0.016164025846442942,B
3547,7094,-3547,1,0.08046440197013738,B
3551,7102,-3551,1,0.766401979071844,B
3552,7104,-3552,1,0.6699578795952781,B
3554,7108,-3554,1,0.4753056925431586,B
3557,7114,-3557,1,0.4152161157813937,B
3559,7118,-3559,1,0.2320116405855991,B
3560,7120,-3560,1,0.9807954166523508,B
3561,7122,-3561,1,0.01570711953423809,B
3562,7124,-3562,1,0.9852357202861902,B
3567,7134,-3567,1,0.2676692328510284,B
3572,7144,-3572,1,0.32659001431328083,B
3577,7154,-3577,1,0.7207919862624892,B
3578,7156,-3578,1,0.9701381985273394,B
3582,7164,-3582,1,0.8520299896298366,B
3587,7174,-3587,1,0.587644281618053,B
3590,7180,-3590,1,0.9625441070730459,B
3593,7186,-3593,1,0.2566531079055627,B
3595,7190,-3595,1,0.5328651269990939,B
3597,7194,-3597,1,0.31836522362133113,B
3600,7200,-3600,1,0.3298458621618341,B
3602,7204,-3602,1,0.4900504359533955,B
3603,7206,-3603,1,0.26595791239672106,B
3604,7208,-3604,1,0.33166251749002107,B
3605,7210,-3605,1,0.4678901961727471,B
3611,7222,-3611,1,0.27811487774683696,B
3621,7242,-3621,1,0.7594977110473422,B
3622,7244,-3622,1,0.983671935195858,B
3623,7246,-3623,1,0.8867321310009053,B
3624,7248,-3624,1,0.14581252020088775,B
3625,7250,-3625,1,0.9869390379030664,B
3628,7256,-3628,1,0.20153296410627985,B
3629,7258,-3629,1,0.29057903913651406,B
3636,7272,-3636,1,0.7303652821706607,B
3637,7274,-3637,1,0.5851952276034775,B
3641,7282,-3641,1,0.37733717485193574,B
3642,7284,-3642,1,0.8744266419880158,B
3643,7286,-3643,1,0.7653477776029589,B
3648,7296,-3648,1,0.6022050070977469,B
3662,7324,-3662,1,0.2925138004260419,B
3663,7326,-3663,1,0.3750553852743045,B
3667,7334,-3667,1,0.4183453543925463,B
3668,7336,-3668,1,0.19389669346440752,B
3669,7338,-3669,1,0.46619294981051884,B
3674,7348,-3674,1,0.7235477720716007,B
3676,7352,-3676,1,0.6305841112464486,B
3679,7358,-3679,1,0.9408305667246991,B
3680,7360,-3680,1,0.3987439472274712,B
3681,7362,-3681,1,0.3003848028962519,B
3683,7366,-3683,1,0.14217751308971316,B
3686,7372,-3686,1,0.9402718456175263,B
3687,7374,-3687,1,0.568022629631485,B
3689,7378,-3689,1,0.029734201820594164,B
3690,7380,-3690,1,0.609689018127867,B
3696,7392,-3696,1,0.264301916690006,B
3697,7394,-3697,1,0.954431984347528,B
3698,7396,-3698,1,0.24539568052354932,B
3701,7402,-3701,1,0.2468361571355766,B
3705,7410,-3705,1,0.9814766804806933,B
3706,7412,-3706,1,0.43435706556909515,B
3708,7416,-3708,1,0.8147089908504053,B
