Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2159,3298,-2159,1,0.8321274448954439,A
2060,4206,-2060,1,0.25143646627576277,A
2066,7046,-2066,1,0.844042240872376,A
2067,4206,-2067,1,0.23268191515472858,A
2069,4206,-2069,1,0.018138277617203102,A
2074,4206,-2074,1,0.6165136508381315,A
2077,4206,-2077,1,0.49145104799630535,A
2079,4206,-2079,1,0.12078250918636124,A
2084,4206,-2084,1,0.4688460340172791,A
2086,4206,-2086,1,0.7041923018381766,A
2088,4206,-2088,1,0.15657958727886134,A
2089,4206,-2089,1,0.0623800465146811,A
2096,4206,-2096,1,0.38784829330908566,A
2100,4206,-2100,1,0.4411092866028301,A
2103,4206,-2103,1,0.766401979071844,A
2104,4206,-2104,1,0.9943865651462543,A
2108,4206,-2108,1,0.3401989597094346,A
2116,4206,-2116,1,0.10087517100526255,A
2117,4206,-2117,1,0.7445982444129999,A
2121,4206,-2121,1,0.1567713825209297,A
2123,4206,-2123,1,0.951297406632608,A
2124,4206,-2124,1,0.5338380446572976,A
2127,4206,-2127,1,0.25928443577616844,A
2130,7046,-2130,1,0.3489293164576358,A
2132,4206,-2132,1,0.775729688853916,A
2134,4206,-2134,1,0.34166922029384506,A
2137,4206,-2137,1,0.35476617835878943,A
2149,4206,-2149,1,0.15859072470102442,A
2151,4206,-2151,1,0.4347659571161262,A
2152,4206,-2152,1,0.3049425435209866,A
2153,4206,-2153,1,0.2478596878343492,A
2159,4206,-2159,1,0.7943611983229893,A
2160,4206,-2160,1,0.31522325799671436,A
2167,4206,-2167,1,0.751190751747246,A
2169,4206,-2169,1,0.8623250706017201,A
2171,4206,-2171,1,0.5908912835531609,A
2172,4206,-2172,1,0.3660265985957414,A
2177,4206,-2177,1,0.6738145716035672,A
2181,4206,-2181,1,0.8642437971386697,A
2182,4206,-2182,1,0.9741043843979618,A
2184,4206,-2184,1,0.32100721700141466,A
2185,4206,-2185,1,0.2046916801759121,A
2186,4206,-2186,1,0.1938114966730079,A
2187,4206,-2187,1,0.6442299669450078,A
2189,4206,-2189,1,0.5473177034099439,A
2191,4206,-2191,1,0.6392318500120324,A
2193,4206,-2193,1,0.4264144653292763,A
2195,4206,-2195,1,0.5313424673472515,A
2200,4206,-2200,1,0.07052183496466258,A
2204,4206,-2204,1,0.25754230160795344,A
2205,4206,-2205,1,0.7183630779808674,A
2213,4206,-2213,1,0.22168511562198778,A
2223,4206,-2223,1,0.5501625712096363,A
2226,4206,-2226,1,0.9290304583823327,A
2227,7046,-2227,1,0.6177494944748827,A
2228,4206,-2228,1,0.04676493783126756,A
2234,7046,-2234,1,0.4645996193862587,A
2236,4206,-2236,1,0.9508549390847235,A
2240,4206,-2240,1,0.5974985569375957,A
2241,4206,-2241,1,0.6548128576671192,A
2249,4206,-2249,1,0.33452962092687066,A
2250,4206,-2250,1,0.2381944833329015,A
2252,4206,-2252,1,0.486344151885872,A
2258,4206,-2258,1,0.25539600619282476,A
2260,4206,-2260,1,0.757976474940296,A
2261,4206,-2261,1,0.7018444797751684,A
2263,7046,-2263,1,0.47308446750158173,A
2266,4206,-2266,1,0.707794351639128,A
2267,4206,-2267,1,0.3900677711119974,A
2268,4206,-2268,1,0.8857178080020264,A
2269,4206,-2269,1,0.587268914237004,A
2271,4206,-2271,1,0.0044912868079381996,A
2272,4206,-2272,1,0.916532416748062,A
2273,4206,-2273,1,0.45527682852765083,A
2277,4206,-2277,1,0.3940752394905087,A
2282,4206,-2282,1,0.21155915499481592,A
2284,4206,-2292,1,0.13123870715065378,A
2292,4206,-2292,1,0.08080798126976796,A
2298,4206,-2298,1,0.6710316677434143,A
2302,4206,-2302,1,0.44970118529949743,A
2304,7046,-2304,1,0.17095121437687133,A
2310,4206,-2310,1,0.31000594367185275,A
2311,4206,-2311,1,0.43307041581059724,A
2317,4206,-2320,1,0.21424756897173514,A
2322,7046,-2322,1,0.6599500772509156,A
2322,4206,-2322,1,0.069208951393952,A
2327,7046,-2327,1,0.05117435165883455,A
2329,4206,-2329,1,0.6642260809989337,A
2335,4206,-2335,1,0.18818054294927777,A
2337,4206,-2337,1,0.44009071606953476,A
2343,7046,-2351,1,0.8840358479993509,A
2353,4206,-2353,1,0.25011218591591367,A
2355,4206,-2355,1,0.11512061370092408,A
2355,4206,-2355,1,0.7807932647448352,A
2359,4206,-2359,1,0.7260647903553323,A
2360,4206,-2360,1,0.8744266419880158,A
2365,4206,-2369,1,0.8190711161566847,A
2370,7046,-2370,1,0.15503368120290995,A
2371,4206,-2371,1,0.6277988594151928,A
2373,7046,-2373,1,0.4461291286902639,A
2375,4206,-2375,1,0.38064634136187503,A
2375,4206,-2375,1,0.3533325062840963,A
2382,4206,-2382,1,0.5181244730330941,A
2385,4206,-2388,1,0.7391785481040932,A
2392,4206,-2392,1,0.6914083068423018,A
2393,4206,-2393,1,0.9885585796508394,A
2394,4206,-2394,1,0.9586171608500574,A
2396,4206,-2396,1,0.47822984675756264,A
2397,4206,-2397,1,0.2842909610883958,A
2397,4206,-2397,1,0.7235477720716007,A
2401,4206,-2402,1,0.6197100901797932,A
2407,4206,-2407,1,0.28594294380128327,A
2408,4206,-2408,1,0.9482622879082648,A
2410,4206,-2410,1,0.6980627775753467,A
2411,4206,-2411,1,0.023757958146454317,A
2412,4206,-2412,1,0.7924194622466197,A
2415,4206,-2415,1,0.6445264673742506,A
2415,4206,-2416,1,0.8364685241973141,A
2417,4206,-2417,1,0.42094119343529546,A
2418,4206,-2418,1,0.5096593964773776,A
2426,4206,-2426,1,0.06714776613758855,A
2428,4206,-2428,1,0.2468361571355766,A
2434,4206,-2434,1,0.04846682751342035,A
2438,4206,-2438,1,0.4050650786087583,A
2439,4206,-2439,1,0.034451314446713344,A
2445,7046,-2445,1,0.6816164349064872,A
2446,4206,-2446,1,0.29863179967680364,A
2447,4206,-2447,1,0.9651726132409748,A
2448,7046,-2448,1,0.7848563959763742,A
2450,4206,-2450,1,0.23663977098391464,A
2451,7046,-2451,1,0.9182096210239404,A
2453,7046,-2453,1,0.8541804995381589,A
2456,4206,-2456,1,0.5099615157435842,A
2462,4206,-2462,1,0.040418357318382725,A
2464,7046,-2464,1,0.635513732778188,A
2465,4206,-2465,1,0.6066357588058349,A
2466,4206,-2466,1,0.09518462556197937,A
2474,4206,-2474,1,0.5822209767861923,A
2480,7046,-2480,1,0.9034012206321927,A
2485,4206,-2485,1,0.8514516753981883,A
2486,4206,-2486,1,0.3458383617086723,A
2487,4206,-2487,1,0.6586114454973152,A
2488,4206,-2488,1,0.9661319109406765,A
2493,4206,-2493,1,0.5730978927422692,A
2495,4206,-2495,1,0.9402530141204214,A
2496,4206,-2496,1,0.462754587334944,A
2502,4206,-2502,1,0.7264797289634423,A
2506,4206,-2506,1,0.5250265390136238,A
2507,4206,-2507,1,0.699535793088561,A
2509,4206,-2509,1,0.679345892843396,A
2513,7046,-2513,1,0.3122945314438923,A
2515,4206,-2515,1,0.20960247740221238,A
2516,4206,-2516,1,0.17366532397376333,A
2434,5156,-2434,1,0.5289784231863341,A
2438,5156,-2438,1,0.8259777218401276,A
2439,5156,-2439,1,0.5494578742608245,A
2439,5156,-2445,1,0.35530019558664716,A
2446,5156,-2446,1,0.8931011537166677,A
2447,5156,-2447,1,0.44009071606953476,A
2448,5156,-2448,1,0.10087517100526255,A
2450,7046,-2450,1,0.30234116629876084,A
2451,5156,-2451,1,0.23601967244397304,A
2451,5156,-2451,1,0.5975508570676177,A
2453,5156,-2456,1,0.006836410154648087,A
2462,5156,-2462,1,0.43700667379218183,A
2464,5156,-2464,1,0.5054720799112532,A
2465,5156,-2465,1,0.5531972853613507,A
2466,5156,-2466,1,0.9466113774206957,A
2474,5156,-2474,1,0.27066693162191746,A
2474,5156,-2474,1,0.09107742465765278,A
2480,5156,-2485,1,0.8309132233850947,A
2486,5156,-2486,1,0.6014301912033317,A
2487,5156,-2487,1,0.45233511536326665,A
2488,5156,-2488,1,0.9821919751314919,A
2493,5156,-2493,1,0.6192483970622272,A
2493,5156,-2493,1,0.9287504009821191,A
2495,5156,-2495,1,0.1495776822439836,A
2496,5156,-2502,1,0.7848563959763742,A
2506,5156,-2506,1,0.046149160756217444,A
2507,5156,-2507,1,0.9783115074697721,A
2509,5156,-2509,1,0.965661484485361,A
2509,5156,-2509,1,0.7631649281408769,A
2513,5156,-2513,1,0.81932190778414,A
2515,5156,-2515,1,0.2183549743389721,A
2516,5156,-2520,1,0.6648814729419871,A
2525,5156,-2525,1,0.48371359457611274,A
2526,7046,-2526,1,0.8635833458705339,A
2528,5156,-2528,1,0.7925044828338423,A
2528,5156,-2528,1,0.587644281618053,A
2530,5156,-2530,1,0.8119439372201458,A
2532,5156,-2541,1,0.6605175413161368,A
2542,5156,-2542,1,0.06831625226530957,A
2544,5156,-2544,1,0.6116276834913942,A
2549,5156,-2549,1,0.25143646627576277,A
2549,5156,-2549,1,0.45816208602930397,A
2553,5156,-2553,1,0.6914083068423018,A
2557,5156,-2557,1,0.6310932968797345,A
2566,7046,-2570,1,0.7066982049438741,A
2571,5156,-2571,1,0.38784829330908566,A
2578,5156,-2578,1,0.4596364590663824,A
2578,5156,-2578,1,0.3940752394905087,A
2582,5156,-2582,1,0.009777707760970866,A
2584,5156,-2584,1,0.3957417663770131,A
2586,5156,-2586,1,0.9077950834335135,A
2587,5156,-2590,1,0.8761199760080554,A
2592,5156,-2592,1,0.5397858591558136,A
2593,5156,-2593,1,0.8564349926974559,A
2593,7046,-2593,1,0.33865197204404063,A
2595,7046,-2595,1,0.15274460450038707,A
2601,5156,-2601,1,0.25925098274757274,A
2603,5156,-2603,1,0.42190942775897655,A
2605,5156,-2606,1,0.5324233812580572,A
2607,5156,-2607,1,0.9377465936602936,A
2607,5156,-2607,1,0.1834611434357557,A
2609,5156,-2609,1,0.17145497418145583,A
2610,5156,-2610,1,0.6392318500120324,A
2611,5156,-2611,1,0.4291216795364031,A
2612,5156,-2621,1,0.5732938730204321,A
2622,5156,-2622,1,0.11279301402313724,A
2622,5156,-2622,1,0.3750553852743045,A
2623,5156,-2623,1,0.6738145716035672,A
2626,5156,-2626,1,0.04883625522755375,A
2632,5156,-2632,1,0.13505155722050177,A
2636,5156,-2636,1,0.10536824579436432,A
2637,7046,-2640,1,0.2110718688376626,A
2641,5156,-2641,1,0.9117045625971256,A
2641,5156,-2641,1,0.6488648166291698,A
2643,5156,-2643,1,0.06666206514985662,A
2645,5156,-2645,1,0.9255369416526562,A
2647,5156,-2647,1,0.7756529190062621,A
2651,5156,-2651,1,0.2783746249232777,A
2659,5156,-2660,1,0.8091575558346971,A
2660,5156,-2660,1,0.06024206806916388,A
2665,5156,-2665,1,0.5240445358134641,A
2668,5156,-2668,1,0.5908912835531609,A
2672,7046,-2672,1,0.19959484938052208,A
2676,5156,-2676,1,0.20960247740221238,A
2677,5156,-2677,1,0.3263188177261135,A
2678,5156,-2678,1,0.7303652821706607,A
2680,5156,-2680,1,0.6467083068830437,A
2683,5156,-2683,1,0.9678579995677283,A
2684,5156,-2684,1,0.8039082634833884,A
2685,5156,-2685,1,0.14749550564256564,A
2686,5156,-2686,1,0.3533325062840963,A
2687,5156,-2687,1,0.4554642054764183,A
2691,5156,-2691,1,0.807846992697272,A
2703,5156,-2703,1,0.3418727354885732,A
2704,5156,-2704,1,0.5693964117845839,A
2708,5156,-2708,1,0.8637927461152373,A
2713,5156,-2713,1,0.3703120396996833,A
2715,5156,-2715,1,0.22279232724180953,A
2716,5156,-2716,1,0.6900144995254927,A
2717,5156,-2717,1,0.4183453543925463,A
2718,5156,-2718,1,0.1561265420010225,A
2720,5156,-2720,1,0.7228874004582012,A
2722,5156,-2722,1,0.4414040204372014,A
2724,5156,-2724,1,0.9961158470495582,A
2725,5156,-2725,1,0.9482622879082648,A
2727,5156,-2727,1,0.9182096210239404,A
2729,5156,-2729,1,0.4457571667494683,A
2730,5156,-2730,1,0.15134163722713156,A
2731,5156,-2731,1,0.1101576977024803,A
2732,5156,-2732,1,0.8168449449308591,A
2740,5156,-2740,1,0.12319496053935342,A
2745,5156,-2745,1,0.40481926804814383,A
2748,5156,-2748,1,0.06338828803295693,A
2755,5156,-2755,1,0.9494757647669753,A
2756,5156,-2756,1,0.1948527187965704,A
2757,5156,-2757,1,0.9735397473704903,A
2758,5156,-2758,1,0.8840358479993509,A
2766,5156,-2766,1,0.9848963883954418,A
2770,5156,-2770,1,0.8354178492046802,A
2771,5156,-2771,1,0.7495414961738156,A
2779,5156,-2779,1,0.2955956601628885,A
2782,7046,-2782,1,0.05683622688219436,A
2785,5156,-2785,1,0.07222632018085595,A
2789,5156,-2789,1,0.8584410149842575,A
2795,5156,-2795,1,0.6054295251499107,A
2811,5156,-2811,1,0.10672840568350761,A
2814,5156,-2814,1,0.951297406632608,A
2816,5156,-2816,1,0.9804320650765759,A
2818,5156,-2818,1,0.1788402954489675,A
2820,5156,-2820,1,0.19595636177916398,A
2821,5156,-2821,1,0.6980627775753467,A
2825,5156,-2825,1,0.4812731370735247,A
2830,5156,-2830,1,0.003922670852391064,A
2831,5156,-2831,1,0.9943865651462543,A
2832,5156,-2832,1,0.8894920321477636,A
2835,5156,-2835,1,0.3134320618962265,A
2839,5156,-2839,1,0.7445982444129999,A
2840,5156,-2840,1,0.5556015950070069,A
2841,5156,-2841,1,0.7285347738344009,A
2845,5156,-2845,1,0.012338747969249164,A
2851,5156,-2851,1,0.5184893517863023,A
2857,5156,-2857,1,0.5384117697159917,A
2858,7046,-2858,1,0.7539129989118173,A
2861,5156,-2861,1,0.29158381250798115,A
2864,7046,-2864,1,0.03614615656478215,A
2865,5156,-2865,1,0.43541096042708227,A
2866,5156,-2866,1,0.6994682847707738,A
2873,5156,-2873,1,0.08771646491030527,A
2877,5156,-2877,1,0.10295659519522249,A
2880,5156,-2880,1,0.7574612203593466,A
2881,5156,-2881,1,0.7252214552722456,A
2885,5156,-2885,1,0.11582569276484056,A
2888,5156,-2888,1,0.9909422111623899,A
2889,5156,-2889,1,0.29863179967680364,A
2891,5156,-2891,1,0.9066452491498492,A
2893,5156,-2893,1,0.15876720715136095,A
2895,5156,-2895,1,0.14921258656336867,A
2900,5156,-2900,1,0.5388282090314531,A
2816,6052,-2816,1,0.20022700253171155,A
2818,6052,-2818,1,0.3209341758153538,A
2820,6052,-2820,1,0.8227684062314122,A
2821,6052,-2821,1,0.2687993361479475,A
2825,6052,-2825,1,0.3112715708117426,A
2830,6052,-2830,1,0.677235902885647,A
2831,6052,-2831,1,0.33865197204404063,A
2832,6052,-2832,1,0.9279498782331482,A
2835,6052,-2835,1,0.9076562118492276,A
2839,6052,-2839,1,0.8861344225444456,A
2840,6052,-2840,1,0.5452466942593112,A
2841,6052,-2841,1,0.48078858966042815,A
2845,6052,-2845,1,0.9852357202861902,A
2851,6052,-2851,1,0.49331409554715844,A
2857,7046,-2857,1,0.8131724823625152,A
2858,6052,-2858,1,0.0695245038617851,A
2861,6052,-2861,1,0.8381765108326071,A
2864,6052,-2864,1,0.30458803804742607,A
2865,6052,-2865,1,0.8885919922357665,A
2866,6052,-2866,1,0.29347429255254975,A
2873,6052,-2873,1,0.644237869681464,A
2877,6052,-2877,1,0.3165750288532174,A
2880,6052,-2880,1,0.6043180255451857,A
2881,6052,-2881,1,0.7262535710208922,A
2885,6052,-2885,1,0.36669393895456714,A
2888,6052,-2888,1,0.290071102966026,A
2889,6052,-2889,1,0.7703303451505923,A
2891,6052,-2891,1,0.9768227594741383,A
2893,6052,-2893,1,0.8642437971386697,A
2895,6052,-2895,1,0.6303183456923332,A
2900,6052,-2900,1,0.9162872348381318,A
2901,6052,-2901,1,0.551255843839413,A
2903,6052,-2903,1,0.45437254194209864,A
2904,6052,-2904,1,0.22168511562198778,A
2906,7046,-2906,1,0.8796934275333513,A
2907,6052,-2907,1,0.11246880211308985,A
2911,6052,-2911,1,0.21155915499481592,A
2916,6052,-2916,1,0.8421483738648087,A
2918,6052,-2918,1,0.6392441407035595,A
2920,7046,-2920,1,0.040176367181013695,A
2921,6052,-2921,1,0.6571810544487945,A
2922,6052,-2922,1,0.15830579647851883,A
2926,6052,-2926,1,0.7521864345451408,A
2928,6052,-2928,1,0.20950588842051843,A
2929,6052,-2929,1,0.6434255772636935,A
2933,6052,-2933,1,0.8109553014764271,A
2935,6052,-2935,1,0.9686677984658887,A
2937,6052,-2937,1,0.021873375699199893,A
2939,6052,-2939,1,0.46974185893374665,A
2940,6052,-2940,1,0.18894333504995642,A
2942,6052,-2942,1,0.42094119343529546,A
2947,6052,-2947,1,0.3978099304162166,A
2948,6052,-2948,1,0.4533232525179479,A
2949,6052,-2949,1,0.42354853134186976,A
2961,6052,-2961,1,0.057178983577583886,A
2965,6052,-2965,1,0.5892741398706278,A
2967,6052,-2967,1,0.9230881776516852,A
2971,6052,-2971,1,0.3921985616242457,A
2977,6052,-2977,1,0.07604577010197167,A
2978,6052,-2978,1,0.3489293164576358,A
2979,7046,-2979,1,0.2744030611562285,A
2982,6052,-2982,1,0.2858725859420641,A
2987,6052,-2987,1,0.6839613346753526,A
2988,7046,-2988,1,0.5407699269118548,A
2989,6052,-2989,1,0.3533325062840963,A
2991,6052,-2991,1,0.38784829330908566,A
2993,6052,-2993,1,0.4264144653292763,A
2995,6052,-2995,1,0.9034012206321927,A
2997,6052,-2997,1,0.6810684183197565,A
3005,6052,-3005,1,0.16846476003966016,B
3007,7046,-3007,1,0.23490332083155563,B
3008,6052,-3008,1,0.9798040678965927,B
3017,7046,-3017,1,0.33452962092687066,B
3018,6052,-3018,1,0.7539129989118173,B
3020,6052,-3020,1,0.7041923018381766,B
3021,6052,-3021,1,0.08083271536706382,B
3024,6052,-3024,1,0.7923985980796054,B
3026,6052,-3026,1,0.32914620600745514,B
3027,6052,-3027,1,0.9960093418348508,B
3028,6052,-3028,1,0.2150011611240209,B
3030,6052,-3030,1,0.34405545021198236,B
3031,6052,-3031,1,0.11717154813438024,B
3032,6052,-3032,1,0.7884226467725053,B
3033,6052,-3033,1,0.3940846875525955,B
3036,6052,-3036,1,0.9614703058341444,B
3043,6052,-3043,1,0.7089873569945218,B
3044,6052,-3044,1,0.006989667406862687,B
3056,7046,-3056,1,0.49379855530991457,B
3058,6052,-3058,1,0.6467685370692342,B
3059,6052,-3059,1,0.26352852856491826,B
3060,6052,-3060,1,0.9363685655522703,B
3063,7046,-3063,1,0.09910112043261865,B
3067,6052,-3067,1,0.011731972014524028,B
3070,6052,-3070,1,0.597780693397838,B
3072,6052,-3072,1,0.37957007314500446,B
3081,6052,-3081,1,0.3127141377745536,B
3085,6052,-3085,1,0.6526969830223186,B
3088,6052,-3088,1,0.04449562158282694,B
3089,6052,-3089,1,0.9771137384607799,B
3096,6052,-3096,1,0.16335753285519317,B
3097,7046,-3097,1,0.2609950751147436,B
3100,6052,-3100,1,0.011226174504499142,B
3102,6052,-3102,1,0.7349830209872001,B
3108,6052,-3108,1,0.08474143969979953,B
3111,6052,-3111,1,0.8148995628621066,B
3113,7046,-3113,1,0.1275366003097812,B
3114,6052,-3114,1,0.8170307253041176,B
3115,6052,-3115,1,0.15996979073806583,B
3116,6052,-3116,1,0.766401979071844,B
3122,6052,-3122,1,0.0014726254373955694,B
3128,6052,-3128,1,0.6061641107391735,B
3131,6052,-3131,1,0.7967194898962183,B
3133,6052,-3133,1,0.4188039454295329,B
3136,6052,-3136,1,0.04883625522755375,B
3137,6052,-3137,1,0.932227505566541,B
3142,6052,-3142,1,0.9017646437399984,B
3148,6052,-3148,1,0.04787262115787583,B
3149,6052,-3149,1,0.8917773492584258,B
3154,6052,-3154,1,0.7168991584745429,B
3160,6052,-3160,1,0.9328301107699402,B
3163,6052,-3163,1,0.6107659874932216,B
3165,6052,-3165,1,0.3274000140750857,B
3170,6052,-3170,1,0.27066693162191746,B
3173,6052,-3173,1,0.505175726379076,B
3174,6052,-3174,1,0.7943611983229893,B
3176,6052,-3176,1,0.40856073373110946,B
3180,6052,-3180,1,0.17325038039672702,B
3185,6052,-3185,1,0.5627956204324664,B
3186,6052,-3186,1,0.6199646972666258,B
3189,7046,-3189,1,0.9200906881437926,B
3190,6052,-3190,1,0.2320116405855991,B
3195,6052,-3195,1,0.5379933496077957,B
3196,6052,-3196,1,0.09995633471029985,B
3199,6052,-3199,1,0.7943611983229893,B
3201,6052,-3201,1,0.25576450414149376,B
3220,6052,-3220,1,0.7437417854124201,B
3221,6052,-3221,1,0.8083963890500786,B
3222,6052,-3222,1,0.5034039262922164,B
3230,7046,-3230,1,0.10601589628325858,B
3231,6052,-3231,1,0.8278495571715845,B
3233,6052,-3233,1,0.4015979492888321,B
3234,7046,-3234,1,0.2150011611240209,B
3240,6052,-3240,1,0.8674720670919163,B
3250,6052,-3250,1,0.4457571667494683,B
3255,6052,-3255,1,0.7506299443974298,B
3259,7046,-3259,1,0.2938454441796894,B
3260,6052,-3260,1,0.1822916524593472,B
3262,6052,-3262,1,0.7800578170451685,B
3271,6052,-3271,1,0.8699096574274333,B
3272,6052,-3272,1,0.5589100549084378,B
3276,6052,-3276,1,0.9909422111623899,B
3277,6052,-3277,1,0.666221650618608,B
3281,6052,-3281,1,0.659878773643213,B
3282,6052,-3282,1,0.40002145328590766,B
3283,6052,-3283,1,0.5032807414372968,B
3284,6052,-3284,1,0.8309132233850947,B
3176,7046,-3176,1,0.44618298249320854,B
3180,7046,-3180,1,0.8783576417467588,B
3185,7046,-3185,1,0.9768227594741383,B
3186,7046,-3186,1,0.9357185322772622,B
3189,7046,-3189,1,0.9414503638765593,B
3190,7046,-3190,1,0.4314616757990354,B
3195,7046,-3195,1,0.6919286427005731,B
3196,7046,-3196,1,0.4279482685829781,B
3199,7046,-3199,1,0.7168991584745429,B
3201,7046,-3201,1,0.5397858591558136,B
3220,7046,-3220,1,0.8897617609156443,B
3220,7046,-3221,1,0.45154645143885397,B
3222,7046,-3222,1,0.026005084473632145,B
3230,7046,-3230,1,0.2115077047125713,B
3231,7046,-3231,1,0.4645996193862587,B
3233,7046,-3233,1,0.9586261188996631,B
3233,7046,-3233,1,0.15679116042968966,B
3234,7046,-3234,1,0.7191609599356322,B
3240,7046,-3250,1,0.19183114977762594,B
3255,7046,-3255,1,0.5120683719692672,B
3259,7046,-3259,1,0.32275715824653006,B
3259,7046,-3259,1,0.8028444240296443,B
3260,7046,-3260,1,0.5168367034518516,B
3262,7046,-3262,1,0.7943611983229893,B
3271,7046,-3271,1,0.8083080486159512,B
3272,7046,-3272,1,0.2552442048266076,B
3276,7046,-3276,1,0.7758481143386994,B
3277,7046,-3277,1,0.19670314481420914,B
3281,7046,-3281,1,0.27222342902596885,B
3282,7046,-3282,1,0.6838814764306123,B
3283,7046,-3283,1,0.5856594249890044,B
3284,7046,-3284,1,0.3240611043499597,B
3285,7046,-3285,1,0.36946370235351733,B
3288,7046,-3288,1,0.658402347684422,B
3289,7046,-3289,1,0.5589100549084378,B
3291,7046,-3291,1,0.835432164285736,B
3295,7046,-3295,1,0.745826954295808,B
3296,7046,-3296,1,0.32937255676749744,B
3297,7046,-3297,1,0.5321696484179,B
3306,7046,-3306,1,0.5096593964773776,B
3309,7046,-3309,1,0.21065332602645193,B
3310,7046,-3310,1,0.7993356804010034,B
3319,7046,-3319,1,0.850826307340752,B
3320,7046,-3320,1,0.23125501976430696,B
3324,7046,-3324,1,0.7393469345539856,B
3325,7046,-3325,1,0.06666206514985662,B
3327,7046,-3327,1,0.3130348538151593,B
3328,7046,-3328,1,0.5634537428798572,B
3333,7046,-3333,1,0.382884105152681,B
3335,7046,-3335,1,0.4837185847066454,B
3337,7046,-3337,1,0.5682866775085346,B
3338,7046,-3338,1,0.5776020646564461,B
3340,7046,-3340,1,0.05117435165883455,B
3343,7046,-3343,1,0.40002145328590766,B
3344,7046,-3344,1,0.2858725859420641,B
3348,7046,-3348,1,0.11267551892414962,B
3353,7046,-3353,1,0.5344644603337034,B
3354,7046,-3354,1,0.4539308241770501,B
3358,7046,-3358,1,0.20683329168259723,B
3361,7046,-3361,1,0.9108355387600451,B
3363,7046,-3363,1,0.23684673401480616,B
3365,7046,-3365,1,0.6478209654911247,B
3368,7046,-3368,1,0.9964233914197794,B
3369,7046,-3369,1,0.48702583886184947,B
3371,7046,-3371,1,0.6253265960843278,B
3372,7046,-3372,1,0.12044379272447447,B
3377,7046,-3377,1,0.8728756844007234,B
3378,7046,-3378,1,0.06696356428310568,B
3380,7046,-3380,1,0.7632124838859714,B
3381,7046,-3381,1,0.07457394901387226,B
3389,7046,-3389,1,0.9306605771045701,B
3395,7046,-3395,1,0.20694280797373388,B
3396,7046,-3396,1,0.1663043005966972,B
3402,7046,-3402,1,0.45868182763529064,B
3405,7046,-3405,1,0.11525352416398482,B
3408,7046,-3408,1,0.4823073333629272,B
3408,7046,-3408,1,0.038891590375467966,B
3411,7046,-3412,1,0.4291216795364031,B
3413,7046,-3413,1,0.3535155848224224,B
3415,7046,-3415,1,0.5377045861926673,B
3415,7046,-3415,1,0.8133139578518334,B
3423,7046,-3423,1,0.7444193364781551,B
3424,7046,-3424,1,0.8854514749154841,B
3425,7046,-3425,1,0.1493942684427224,B
3427,7046,-3428,1,0.49855944568133026,B
3428,7046,-3428,1,0.023757958146454317,B
3429,7046,-3429,1,0.26426271864369344,B
3435,7046,-3435,1,0.43541096042708227,B
3437,7046,-3437,1,0.971747208460226,B
3438,7046,-3438,1,0.6434255772636935,B
3440,7046,-3440,1,0.4420994320186702,B
3441,7046,-3441,1,0.7532602409429449,B
3442,7046,-3442,1,0.8605480273692151,B
3444,7046,-3444,1,0.1990899302992558,B
3446,7046,-3446,1,0.7862748007702252,B
3450,7046,-3450,1,0.8021293505819005,B
3455,7046,-3455,1,0.017513762987649395,B
3460,7046,-3460,1,0.07773994063123957,B
3463,7046,-3463,1,0.766401979071844,B
3464,7046,-3464,1,0.6712927860161778,B
3467,7046,-3467,1,0.47969854710134296,B
3475,7046,-3475,1,0.4152161157813937,B
3479,7046,-3479,1,0.22549596258883087,B
3481,7046,-3481,1,0.9790033639659612,B
3483,7046,-3483,1,0.01505463868808754,B
3484,7046,-3484,1,0.9859480217990805,B
3485,7046,-3485,1,0.2669541340217164,B
3492,7046,-3492,1,0.32680045356608045,B
3493,7046,-3493,1,0.7218048095569141,B
3494,7046,-3494,1,0.9661319109406765,B
3496,7046,-3496,1,0.8455665684260626,B
3499,7046,-3499,1,0.5974985569375957,B
3502,7046,-3502,1,0.9571489207220221,B
3503,7046,-3503,1,0.2552339046579464,B
3506,7046,-3506,1,0.5409372540363503,B
3514,7046,-3514,1,0.3181803014964314,B
3516,7046,-3516,1,0.3310020713783831,B
3523,7046,-3523,1,0.5013803951678601,B
3524,7046,-3524,1,0.2632432202992291,B
3525,7046,-3525,1,0.33444012140273616,B
3526,7046,-3526,1,0.47308446750158173,B
3527,7046,-3527,1,0.2775415069748457,B
3528,7046,-3528,1,0.7594977110473422,B
3530,7046,-3530,1,0.983007055015325,B
3532,7046,-3532,1,0.8857178080020264,B
3533,7046,-3533,1,0.14093256979189595,B
3534,7046,-3534,1,0.9869390379030664,B
3539,7046,-3539,1,0.1938114966730079,B
3543,7046,-3543,1,0.28952269505217587,B
3544,7046,-3544,1,0.7303652821706607,B
3547,7046,-3547,1,0.5908912835531609,B
3551,7046,-3551,1,0.375913002285142,B
3552,7046,-3552,1,0.8702547802930692,B
3554,7046,-3554,1,0.7653477776029589,B
3557,7046,-3557,1,0.6106779420157517,B
3559,7046,-3559,1,0.2925138004260419,B
3559,7046,-3560,1,0.37289203042931074,B
3561,7046,-3561,1,0.4188039454295329,B
3562,7046,-3562,1,0.18245608020735427,B
3567,7046,-3567,1,0.4688460340172791,B
3567,7046,-3567,1,0.7235477720716007,B
