Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2816,7046,-2816,1,0.12735943279492434,A
2818,7046,-2818,1,0.34486625578784014,A
2820,3298,-2820,1,0.016055660130457117,A
2820,3298,-2820,1,0.07734515503763717,A
2821,3298,-2821,1,0.11267551892414962,A
2825,3298,-2825,1,0.6640520244808479,A
2830,3298,-2831,1,0.5589100549084378,A
2832,7046,-2832,1,0.28383607487069407,A
2835,7046,-2835,1,0.6392318500120324,A
2835,7046,-2835,1,0.3418727354885732,A
2839,3298,-2839,1,0.06583594676896243,A
2840,3298,-2840,1,0.8021293505819005,A
2841,3298,-2841,1,0.9976619321589982,A
2845,7046,-2851,1,0.18818054294927777,A
2851,3298,-2851,1,0.63299388362307,A
2857,7046,-2857,1,0.81932190778414,A
2858,3298,-2858,1,0.810068884852219,A
2526,7046,-2526,1,0.25174379640745814,A
2528,7046,-2528,1,0.8584410149842575,A
2530,4206,-2532,1,0.22244152871679979,A
2541,4206,-2541,1,0.011443371549455628,A
2541,7046,-2541,1,0.6142399042003579,A
2542,7046,-2542,1,0.5012105348912809,A
2544,7046,-2544,1,0.1104128127184254,A
2549,4206,-2549,1,0.48550586719153277,A
2553,7046,-2553,1,0.7264797289634423,A
2557,7046,-2566,1,0.14865340189341758,A
2570,4206,-2570,1,0.05420796074788403,A
2571,4206,-2571,1,0.39572811595368307,A
2571,4206,-2571,1,0.44194012106377223,A
2578,4206,-2578,1,0.7870371128926481,A
2582,7046,-2582,1,0.9964233914197794,A
2584,4206,-2584,1,0.33951383402334656,A
2586,4206,-2587,1,0.09596692862139078,A
2590,7046,-2590,1,0.7703303451505923,A
2592,4206,-2592,1,0.14865340189341758,A
2593,7046,-2593,1,0.9599076799388445,A
2593,4206,-2593,1,0.551255843839413,A
2595,7046,-2595,1,0.2695514921291827,A
2601,7046,-2601,1,0.3528876404989503,A
2603,7046,-2605,1,0.7931406304804657,A
2606,4206,-2606,1,0.3418727354885732,A
2607,4206,-2607,1,0.3606098618448489,A
2609,4206,-2609,1,0.15259234413074918,A
2610,7046,-2610,1,0.4347659571161262,A
2610,4206,-2610,1,0.2955956601628885,A
2611,7046,-2611,1,0.2478596878343492,A
2612,4206,-2621,1,0.8168449449308591,A
2622,7046,-2622,1,0.3155699603890413,A
2623,7046,-2623,1,0.7765146070211456,A
2626,7046,-2626,1,0.871424096452305,A
2632,4206,-2632,1,0.6003599561507769,A
2636,7046,-2636,1,0.3750553852743045,A
2636,7046,-2637,1,0.6924089548942447,A
2640,7046,-2640,1,0.8796934275333513,A
2641,4206,-2641,1,0.9783115074697721,A
2643,4206,-2643,1,0.32100721700141466,A
2645,4206,-2645,1,0.1822916524593472,A
2647,7046,-2647,1,0.1756865230952257,A
2651,7046,-2651,1,0.654218678581854,A
2659,7046,-2659,1,0.5627956204324664,A
2660,7046,-2660,1,0.6467083068830437,A
2665,7046,-2665,1,0.42676607957300405,A
2668,7046,-2668,1,0.545590624782171,A
2672,7046,-2672,1,0.07052183496466258,A
2676,4206,-2676,1,0.2609950751147436,A
2677,7046,-2677,1,0.747741154399171,A
2678,4206,-2678,1,0.2110718688376626,A
2680,4206,-2680,1,0.5661421670571135,A
2683,4206,-2683,1,0.9319194844278867,A
2684,7046,-2684,1,0.6177494944748827,A
2685,4206,-2685,1,0.04296074309541442,A
2686,7046,-2686,1,0.4737355642952956,A
2687,4206,-2687,1,0.954431984347528,A
2691,4206,-2691,1,0.6061641107391735,A
2703,4206,-2703,1,0.6586114454973152,A
2704,4206,-2704,1,0.32937255676749744,A
2708,4206,-2708,1,0.23663977098391464,A
2713,4206,-2713,1,0.49488299376300815,A
2715,4206,-2715,1,0.25754230160795344,A
2716,7046,-2716,1,0.7844025334055867,A
2717,7046,-2717,1,0.7252214552722456,A
2718,4206,-2718,1,0.486344151885872,A
2720,7046,-2720,1,0.7355441213539734,A
2722,7046,-2722,1,0.3963855581145016,A
2724,7046,-2724,1,0.8984983565011339,A
2725,4206,-2725,1,0.595729932561886,A
2727,7046,-2727,1,0.004470459970371543,A
2729,7046,-2729,1,0.9219927294556659,A
2730,4206,-2730,1,0.45527682852765083,A
2731,7046,-2731,1,0.39753690632244787,A
2732,7046,-2732,1,0.19594970733129835,A
2740,7046,-2745,1,0.12044379272447447,A
2745,4206,-2745,1,0.07496104640657397,A
2748,4206,-2748,1,0.6843994191854889,A
2755,7046,-2755,1,0.45136608507772547,A
2756,7046,-2756,1,0.15996979073806583,A
2757,4206,-2757,1,0.3097748330875303,A
2758,7046,-2758,1,0.43307041581059724,A
2766,7046,-2770,1,0.19936288586017337,A
2771,4206,-2771,1,0.6712927860161778,A
2771,4206,-2771,1,0.06837222921137887,A
2779,4206,-2779,1,0.04846682751342035,A
2782,7046,-2782,1,0.6778330413686263,A
2785,7046,-2785,1,0.17325038039672702,A
2789,7046,-2789,1,0.44009071606953476,A
2795,7046,-2811,1,0.8952932907060088,A
2814,4206,-2814,1,0.24994295484959883,A
2816,7046,-2816,1,0.10487979369776534,A
2816,4206,-2816,1,0.7954886439999328,A
2818,7046,-2818,1,0.750839621239302,A
2820,7046,-2820,1,0.8931011537166677,A
2821,7046,-2825,1,0.8309132233850947,A
2830,7046,-2830,1,0.13867099697565388,A
2831,4206,-2831,1,0.6286483885782286,A
2832,4206,-2832,1,0.445503270723678,A
2835,7046,-2835,1,0.38489334793881314,A
2835,4206,-2835,1,0.3549040434479479,A
2839,4206,-2839,1,0.5331223787273733,A
2840,7046,-2841,1,0.76237308365435,A
2845,7046,-2845,1,0.7077627916978391,A
2851,7046,-2851,1,0.9892217957930965,A
2857,4206,-2857,1,0.9678579995677283,A
2858,7046,-2858,1,0.49182247375071764,A
2861,4206,-2861,1,0.28418431462855454,A
2861,4206,-2861,1,0.7506299443974298,A
2864,7046,-2865,1,0.6232193221824739,A
2866,7046,-2866,1,0.28594294380128327,A
2873,7046,-2873,1,0.9466113774206957,A
2877,7046,-2877,1,0.7148532127409557,A
2880,4206,-2880,1,0.016891696371161835,A
2881,7046,-2881,1,0.8140956414720947,A
2885,7046,-2888,1,0.6548128576671192,A
2885,4206,-2888,1,0.8455665684260626,A
2889,4206,-2889,1,0.42094119343529546,A
2891,4206,-2891,1,0.5274575569279331,A
2893,4206,-2893,1,0.0622774016139539,A
2895,7046,-2895,1,0.24429021228225256,A
2900,4206,-2901,1,0.04449562158282694,A
2903,7046,-2903,1,0.41269102548842385,A
2904,7046,-2904,1,0.026621515785221317,A
2904,7046,-2904,1,0.7047864631203182,A
2906,7046,-2906,1,0.2950224484237942,A
2907,4206,-2907,1,0.9696860555397746,A
2911,4206,-2911,1,0.8022165223075449,A
2916,4206,-2918,1,0.2327079120654455,A
2920,7046,-2920,1,0.9224255980665904,A
2921,7046,-2921,1,0.8668778273008517,A
2922,4206,-2922,1,0.5289784231863341,A
2922,7046,-2922,1,0.030785676740382795,A
2926,4206,-2926,1,0.6442299669450078,A
2928,7046,-2928,1,0.6113878908994872,A
2929,7046,-2933,1,0.08771646491030527,A
2935,7046,-2935,1,0.5869383821035412,A
2937,7046,-2937,1,0.9106035684902032,A
2939,4206,-2939,1,0.8650363288123754,A
2940,7046,-2940,1,0.34396048917579447,A
2940,7046,-2940,1,0.666221650618608,A
2942,7046,-2942,1,0.9701381985273394,A
2947,7046,-2948,1,0.5822209767861923,A
2949,4206,-2949,1,0.9377465936602936,A
2961,7046,-2961,1,0.46676909949320755,A
2965,7046,-2965,1,0.7532602409429449,A
2967,7046,-2967,1,0.5398986516541316,A
2971,7046,-2971,1,0.7191609599356322,A
2971,7046,-2971,1,0.7018444797751684,A
2977,7046,-2978,1,0.31238992879942484,A
2979,4206,-2979,1,0.1948527187965704,A
2982,7046,-2982,1,0.16253845569705117,A
2665,7046,-2665,1,0.5120683719692672,A
2668,5156,-2668,1,0.8083080486159512,A
2672,7046,-2672,1,0.5494578742608245,A
2672,5156,-2676,1,0.35414273594233725,A
2677,5156,-2677,1,0.8721138004846427,A
2678,7046,-2678,1,0.4347659571161262,A
2680,7046,-2680,1,0.09971729321764278,A
2683,5156,-2683,1,0.31238992879942484,A
2684,7046,-2684,1,0.2552339046579464,A
2684,5156,-2684,1,0.5975508570676177,A
2685,7046,-2686,1,0.008339840343064786,A
2687,5156,-2687,1,0.43173824700863916,A
2691,5156,-2691,1,0.49855944568133026,A
2703,5156,-2703,1,0.5501625712096363,A
2704,5156,-2704,1,0.9291999343670616,A
2708,7046,-2708,1,0.2798494599144523,A
2708,7046,-2708,1,0.09107742465765278,A
2713,7046,-2715,1,0.8109193296976306,A
2716,5156,-2716,1,0.6000533261808392,A
2717,7046,-2717,1,0.4461291286902639,A
2718,5156,-2718,1,0.9768227594741383,A
2720,5156,-2720,1,0.6161912423088755,A
2720,7046,-2720,1,0.913166988467639,A
2722,7046,-2722,1,0.15912208072079248,A
2724,7046,-2725,1,0.7632617017901373,A
2727,5156,-2727,1,0.04242534684651933,A
2729,5156,-2729,1,0.9686723492002989,A
2730,7046,-2730,1,0.9508181073354416,A
2730,7046,-2730,1,0.751190751747246,A
2731,7046,-2731,1,0.7967194898962183,A
2732,5156,-2732,1,0.2436315759943789,A
2740,5156,-2745,1,0.6571810544487945,A
2748,7046,-2748,1,0.48190304527685224,A
2755,7046,-2755,1,0.837992668184551,A
2756,7046,-2756,1,0.7765146070211456,A
2756,5156,-2756,1,0.5869247418089468,A
2757,7046,-2757,1,0.7884226467725053,A
2758,7046,-2766,1,0.6537268152535627,A
2770,7046,-2770,1,0.06831625226530957,A
2771,5156,-2771,1,0.6112877979454955,A
2779,7046,-2779,1,0.26703201866659065,A
2779,7046,-2779,1,0.4554642054764183,A
2782,5156,-2782,1,0.6718148827662589,A
2785,7046,-2785,1,0.6243878997531596,A
2789,5156,-2795,1,0.692711094762972,A
2811,5156,-2811,1,0.3816965844115039,A
2814,7046,-2814,1,0.45609589222158453,A
2814,5156,-2814,1,0.3899268447384745,A
2816,7046,-2816,1,0.011443371549455628,A
2818,5156,-2818,1,0.390810365770751,A
2820,7046,-2820,1,0.8917773492584258,A
2821,5156,-2825,1,0.8528696009160436,A
2830,7046,-2830,1,0.5397858591558136,A
2831,5156,-2831,1,0.8286658414896406,A
2831,5156,-2831,1,0.33865197204404063,A
2832,5156,-2832,1,0.16335753285519317,A
2835,7046,-2835,1,0.2745138417913565,A
2839,7046,-2839,1,0.4177039952627075,A
2840,5156,-2841,1,0.5152879657848003,A
2845,7046,-2845,1,0.9226378764402824,A
2845,5156,-2845,1,0.2116544705272131,A
2851,5156,-2851,1,0.1948527187965704,A
2857,5156,-2857,1,0.6303183456923332,A
2858,5156,-2858,1,0.42405034609584213,A
2861,7046,-2864,1,0.5732938730204321,A
2865,7046,-2865,1,0.12735943279492434,A
2865,7046,-2865,1,0.36946370235351733,A
2866,5156,-2866,1,0.6640520244808479,A
2873,5156,-2873,1,0.04453471628924843,A
2877,5156,-2877,1,0.14937790891694924,A
2880,7046,-2880,1,0.10536824579436432,A
2881,7046,-2885,1,0.23684673401480616,A
2888,5156,-2888,1,0.8973002183301548,A
2888,5156,-2888,1,0.6365286570890959,A
2889,7046,-2889,1,0.06038469970172966,A
2891,7046,-2891,1,0.9117045625971256,A
2893,7046,-2893,1,0.7541609989722952,A
2895,5156,-2895,1,0.28594294380128327,A
2900,5156,-2901,1,0.7873703204343636,A
2900,7046,-2901,1,0.05218624772346747,A
2903,7046,-2903,1,0.5104127723268073,A
2904,5156,-2904,1,0.5904096354240751,A
2906,5156,-2906,1,0.2268377198776108,A
2907,7046,-2907,1,0.2336813391966056,A
2911,5156,-2911,1,0.3273192303346475,A
2911,5156,-2911,1,0.7226536635760004,A
2916,5156,-2918,1,0.6316008257336806,A
2920,7046,-2920,1,0.9508549390847235,A
2921,5156,-2921,1,0.7800578170451685,A
2922,5156,-2922,1,0.15223950650143492,A
2926,5156,-2926,1,0.34748005383146574,A
2928,5156,-2928,1,0.4533232525179479,A
2928,5156,-2928,1,0.781253000407616,A
2929,5156,-2933,1,0.3418727354885732,A
2935,7046,-2935,1,0.5693964117845839,A
2937,5156,-2937,1,0.8391985891129421,A
2939,7046,-2939,1,0.3619725290850162,A
2940,7046,-2940,1,0.2478596878343492,A
2940,5156,-2940,1,0.6718148827662589,A
2942,5156,-2947,1,0.40612807182403177,A
2948,7046,-2948,1,0.17145497418145583,A
2949,5156,-2949,1,0.7061762198635725,A
2961,5156,-2961,1,0.43779763434189,A
2965,5156,-2965,1,0.9972745291249779,A
2965,7046,-2965,1,0.9350540293636824,A
2967,7046,-2967,1,0.9076562118492276,A
2971,7046,-2977,1,0.4411679925364653,A
2978,7046,-2978,1,0.16297798258700413,A
2979,5156,-2979,1,0.12099728350343908,A
2982,7046,-2982,1,0.7931406304804657,A
2987,7046,-2987,1,0.1381869614158997,A
2987,7046,-2987,1,0.4014951890519778,A
2988,7046,-2988,1,0.05432913945774864,A
2989,5156,-2991,1,0.9407886459985125,A
2993,5156,-2993,1,0.2183549743389721,A
2995,5156,-2995,1,0.9651726132409748,A
2997,7046,-2997,1,0.8637927461152373,A
2997,7046,-2997,1,0.9821919751314919,A
3005,5156,-3005,1,0.8170536386790034,A
3007,5156,-3007,1,0.7319282128615343,A
3008,5156,-3017,1,0.30458803804742607,A
3018,7046,-3018,1,0.05016655276751725,A
3020,7046,-3020,1,0.07120924116575034,A
3020,7046,-3020,1,0.8286658414896406,A
3021,7046,-3021,1,0.6054295251499107,A
3024,7046,-3024,1,0.11111837537030467,A
3026,7046,-3027,1,0.943638523212835,A
3028,5156,-3028,1,0.9741043843979618,A
3030,7046,-3030,1,0.2023200992723332,A
3031,5156,-3031,1,0.2203532359385526,A
3031,7046,-3031,1,0.6837742899312017,A
3032,7046,-3032,1,0.47364852923519096,A
3033,7046,-3033,1,0.004359218201255732,A
3036,7046,-3043,1,0.9918388359073259,A
3044,7046,-3044,1,0.871424096452305,A
3056,5156,-3056,1,0.3181803014964314,A
3056,7046,-3056,1,0.7264797289634423,A
3058,7046,-3058,1,0.5556015950070069,A
3059,5156,-3059,1,0.7218048095569141,A
3060,7046,-3060,1,0.012351121637176554,A
3063,5156,-3067,1,0.5049465168893034,A
3070,5156,-3070,1,0.5379933496077957,A
3070,7046,-3070,1,0.7407322653966523,A
3072,5156,-3072,1,0.3011040321237296,A
3081,7046,-3081,1,0.028091421502237535,A
3085,5156,-3085,1,0.4314616757990354,A
3088,5156,-3088,1,0.6842676911610377,A
3089,7046,-3096,1,0.08581892732262286,A
3097,7046,-3097,1,0.09995633471029985,A
3097,5156,-3097,1,0.7479202030078562,A
3100,5156,-3100,1,0.7102974524299478,A
3102,5156,-3102,1,0.136254250960546,A
3108,5156,-3108,1,0.983671935195858,A
3111,7046,-3111,1,0.30910724150195323,A
3113,7046,-3114,1,0.8867321310009053,A
3114,5156,-3114,1,0.1788402954489675,A
3115,5156,-3115,1,0.1584661068923865,A
3116,7046,-3116,1,0.5388282090314531,A
2816,6052,-2816,1,0.18153524911116858,A
2818,7046,-2818,1,0.32100721700141466,A
2820,7046,-2821,1,0.8086846425487795,A
2820,7046,-2821,1,0.25925098274757274,A
2825,7046,-2825,1,0.3097748330875303,A
2830,7046,-2830,1,0.6642260809989337,A
2831,6052,-2831,1,0.3404167241392154,A
2832,6052,-2832,1,0.9312657457963776,A
2835,7046,-2835,1,0.9071842461332955,A
2839,7046,-2840,1,0.8766368087132401,A
2839,7046,-2840,1,0.5407699269118548,A
2841,7046,-2841,1,0.48078858966042815,A
2845,6052,-2845,1,0.9827216454168652,A
2851,6052,-2851,1,0.49331409554715844,A
2857,7046,-2857,1,0.7943611983229893,A
2858,7046,-2858,1,0.06338828803295693,A
2861,6052,-2864,1,0.8326813582897575,A
2861,7046,-2864,1,0.2955956601628885,A
2865,6052,-2865,1,0.8823745791838518,A
2866,7046,-2866,1,0.28912558534057486,A
2873,6052,-2873,1,0.6303183456923332,A
2877,7046,-2877,1,0.3165750288532174,A
2880,7046,-2880,1,0.5938919714058644,A
2881,6052,-2885,1,0.7067346782431242,A
2881,7046,-2885,1,0.3750553852743045,A
2888,7046,-2888,1,0.2853697073178276,A
2889,6052,-2889,1,0.751190751747246,A
2891,6052,-2891,1,0.9735397473704903,A
2893,6052,-2893,1,0.8481484757615727,A
2895,6052,-2895,1,0.6132209267658807,A
2900,7046,-2901,1,0.9117045625971256,A
2900,7046,-2901,1,0.5498081621894261,A
2903,7046,-2903,1,0.4545523592159203,A
2904,7046,-2904,1,0.21686007598258372,A
2906,6052,-2906,1,0.8691429475584822,A
2907,6052,-2907,1,0.10700766126550565,A
2911,6052,-2916,1,0.1990899302992558,A
2911,7046,-2916,1,0.835432164285736,A
2918,7046,-2918,1,0.6192483970622272,A
2920,7046,-2920,1,0.040176367181013695,A
2921,7046,-2921,1,0.6392441407035595,A
2922,6052,-2922,1,0.14890880942316842,A
2926,6052,-2926,1,0.7349830209872001,A
2928,6052,-2929,1,0.19389669346440752,A
2928,6052,-2929,1,0.6253265960843278,A
2933,7046,-2933,1,0.7911723685015406,A
2935,7046,-2935,1,0.965181760388156,A
2937,6052,-2937,1,0.023757958146454317,A
2939,6052,-2939,1,0.46974185893374665,A
2940,6052,-2940,1,0.17366532397376333,A
2942,7046,-2947,1,0.430198907506813,A
2942,6052,-2947,1,0.40725745835381677,A
2948,7046,-2948,1,0.45233511536326665,A
2949,6052,-2949,1,0.43372770244671865,A
2961,6052,-2961,1,0.05765970518806829,A
2965,7046,-2965,1,0.578625810587871,A
2967,7046,-2967,1,0.9230881776516852,A
2971,7046,-2977,1,0.3963855581145016,A
2971,7046,-2977,1,0.07052183496466258,A
2978,7046,-2978,1,0.3536431630346015,A
2979,7046,-2979,1,0.2676692328510284,A
2982,7046,-2982,1,0.2786731638489037,A
2987,7046,-2987,1,0.6795735893038269,A
2988,6052,-2989,1,0.5397858591558136,A
2988,7046,-2989,1,0.3602724167846044,A
2991,6052,-2991,1,0.38784829330908566,A
2993,6052,-2993,1,0.4369758235159501,A
2995,7046,-2995,1,0.9017646437399984,A
2997,6052,-2997,1,0.6660999007402079,A
3005,7046,-3005,1,0.15968963424740845,B
3007,7046,-3008,1,0.23490332083155563,B
3007,7046,-3008,1,0.980140217877027,B
3017,7046,-3017,1,0.3352093654306588,B
3018,7046,-3018,1,0.7362524370410267,B
3020,7046,-3020,1,0.6860356475136965,B
3021,6052,-3021,1,0.07501408534943654,B
3024,7046,-3024,1,0.7764200655712978,B
3026,6052,-3027,1,0.32785565282184514,B
3026,6052,-3027,1,0.9965963744294657,B
3028,7046,-3028,1,0.2098541843520627,B
3030,6052,-3030,1,0.35011507827599764,B
3031,6052,-3031,1,0.11543750945311926,B
3032,7046,-3032,1,0.766804539326325,B
3033,7046,-3033,1,0.3978099304162166,B
3036,6052,-3043,1,0.9586171608500574,B
3036,7046,-3043,1,0.6872633547885261,B
3044,7046,-3044,1,0.008339840343064786,B
3056,6052,-3056,1,0.49379855530991457,B
3058,7046,-3058,1,0.6316616507776902,B
3059,6052,-3059,1,0.2552442048266076,B
3060,7046,-3060,1,0.9414503638765593,B
3063,6052,-3067,1,0.09247752215369809,B
3063,7046,-3067,1,0.012351121637176554,B
3070,7046,-3070,1,0.5845922012828307,B
3072,6052,-3072,1,0.3792790540083668,B
3081,7046,-3081,1,0.3125561578515984,B
3085,6052,-3085,1,0.638155134204059,B
3088,6052,-3089,1,0.04348317496693899,B
3088,7046,-3089,1,0.9739313562583832,B
3096,6052,-3096,1,0.15830579647851883,B
3097,7046,-3097,1,0.2552339046579464,B
3100,6052,-3100,1,0.012338747969249164,B
3102,6052,-3102,1,0.7145992735587928,B
3108,6052,-3108,1,0.08474143969979953,B
3111,7046,-3113,1,0.8045038616281769,B
3111,7046,-3113,1,0.12825693166691698,B
3114,7046,-3114,1,0.8049711819609208,B
3115,7046,-3115,1,0.15270968802430895,B
3116,6052,-3116,1,0.7465377462855175,B
3122,6052,-3122,1,0.002918296662478226,B
3128,6052,-3128,1,0.5974985569375957,B
3131,6052,-3133,1,0.779361066174437,B
3131,7046,-3133,1,0.42826862870422244,B
3136,7046,-3136,1,0.04883625522755375,B
3137,7046,-3137,1,0.9363685655522703,B
3142,7046,-3142,1,0.9014432997398102,B
3148,7046,-3148,1,0.047638959401735126,B
3149,7046,-3149,1,0.8897617609156443,B
3154,6052,-3160,1,0.6973715439717014,B
3154,6052,-3160,1,0.9365176819703742,B
3163,7046,-3163,1,0.6022050070977469,B
3165,7046,-3165,1,0.3274000140750857,B
3170,6052,-3170,1,0.2632432202992291,B
3173,7046,-3173,1,0.505175726379076,B
3174,6052,-3176,1,0.7783720414024645,B
3174,6052,-3176,1,0.42094119343529546,B
3180,6052,-3180,1,0.16217150974284844,B
3185,7046,-3185,1,0.5588737286081519,B
3186,6052,-3186,1,0.6107659874932216,B
3189,6052,-3189,1,0.9162872348381318,B
3190,6052,-3190,1,0.23125501976430696,B
3195,6052,-3196,1,0.537729295879011,B
3195,7046,-3196,1,0.0991854191444288,B
3199,7046,-3199,1,0.7783720414024645,B
3201,6052,-3201,1,0.24701278418027617,B
3220,6052,-3220,1,0.7260647903553323,B
3221,7046,-3221,1,0.7873649252655935,B
3222,6052,-3222,1,0.5032807414372968,B
3230,7046,-3231,1,0.10548051690936577,B
3230,7046,-3231,1,0.8147089908504053,B
3233,6052,-3233,1,0.4151231083604471,B
3234,7046,-3234,1,0.2098541843520627,B
3240,7046,-3240,1,0.8500535779222136,B
3250,6052,-3250,1,0.4493732500170291,B
3255,7046,-3255,1,0.7289704157940537,B
3259,6052,-3260,1,0.28912558534057486,B
3259,6052,-3260,1,0.17145497418145583,B
3262,6052,-3262,1,0.7563427070251288,B
3271,6052,-3271,1,0.8603309615220325,B
3272,6052,-3272,1,0.5564616687480719,B
3276,6052,-3276,1,0.9892217957930965,B
3277,7046,-3277,1,0.657736557710934,B
3281,6052,-3282,1,0.6537268152535627,B
3281,7046,-3282,1,0.4131824229799347,B
3283,7046,-3283,1,0.5032807414372968,B
3284,7046,-3284,1,0.8190425237590924,B
2937,7046,-2937,1,0.445503270723678,B
2939,7046,-2939,1,0.8739188767886311,B
2939,7046,-2939,1,0.9684065479580727,B
2940,7046,-2942,1,0.920134613769693,B
2947,7046,-2947,1,0.9312657457963776,B
2948,7046,-2948,1,0.43207997897523376,B
2949,7046,-2949,1,0.6945393989558255,B
2949,7046,-2949,1,0.4279482685829781,B
2961,7046,-2961,1,0.7165634550766592,B
2965,7046,-2965,1,0.5732938730204321,B
2967,7046,-2971,1,0.8897617609156443,B
2967,7046,-2971,1,0.45154645143885397,B
2977,7046,-2977,1,0.038381923230849324,B
2978,7046,-2978,1,0.19883083027975412,B
2979,7046,-2979,1,0.46840054950667565,B
2982,7046,-2982,1,0.9447673037474603,B
2982,7046,-2982,1,0.14865340189341758,B
2987,7046,-2987,1,0.7191093212518938,B
2988,7046,-2989,1,0.1663043005966972,B
2991,7046,-2991,1,0.5377045861926673,B
2993,7046,-2993,1,0.31836522362133113,B
2993,7046,-2993,1,0.799711659016625,B
2995,7046,-2995,1,0.5403985787084105,B
2997,7046,-2997,1,0.7897715108455826,B
3005,7046,-3005,1,0.8083963890500786,B
3007,7046,-3007,1,0.24696606268767562,B
3008,7046,-3008,1,0.7769383510389447,B
3017,7046,-3017,1,0.17738614406987474,B
3018,7046,-3018,1,0.26703201866659065,B
3020,7046,-3020,1,0.6838814764306123,B
3021,7046,-3021,1,0.6071072959458597,B
3024,7046,-3024,1,0.32265748134689975,B
3026,7046,-3026,1,0.3619725290850162,B
3027,7046,-3027,1,0.666221650618608,B
3027,7046,-3028,1,0.5853206508291786,B
3030,7046,-3030,1,0.8316403090994515,B
3031,7046,-3031,1,0.7445982444129999,B
3032,7046,-3032,1,0.33444012140273616,B
3033,7046,-3033,1,0.5501625712096363,B
3033,7046,-3033,1,0.529805295676983,B
3036,7046,-3043,1,0.19494338894656993,B
3044,7046,-3044,1,0.7961890210997237,B
3056,7046,-3056,1,0.8389097604333007,B
3058,7046,-3058,1,0.21369640822559066,B
3058,7046,-3058,1,0.7393469345539856,B
3059,7046,-3059,1,0.06038469970172966,B
3060,7046,-3060,1,0.3127141377745536,B
3063,7046,-3067,1,0.5893589481692171,B
3063,7046,-3067,1,0.3851664629383358,B
3070,7046,-3070,1,0.49333214289183225,B
3072,7046,-3072,1,0.5969046642259452,B
3081,7046,-3081,1,0.6014301912033317,B
3085,7046,-3085,1,0.05016655276751725,B
3085,7046,-3085,1,0.40002145328590766,B
3088,7046,-3088,1,0.28594294380128327,B
3089,7046,-3096,1,0.09518462556197937,B
3097,7046,-3097,1,0.5534166930810592,B
3097,7046,-3097,1,0.4545523592159203,B
3100,7046,-3100,1,0.18244763639823924,B
3102,7046,-3102,1,0.9063369228838144,B
3108,7046,-3108,1,0.22361016981251258,B
3111,7046,-3111,1,0.6639024054967908,B
3113,7046,-3113,1,0.9972745291249779,B
3114,7046,-3114,1,0.4992475786574381,B
3115,7046,-3115,1,0.6422025521206151,B
3116,7046,-3116,1,0.10586328410599799,B
3122,7046,-3122,1,0.8679641351862515,B
3128,7046,-3128,1,0.060616168972928874,B
3131,7046,-3131,1,0.7632124838859714,B
3133,7046,-3133,1,0.069208951393952,B
3136,7046,-3136,1,0.9154478774948194,B
3137,7046,-3137,1,0.18244763639823924,B
3142,7046,-3142,1,0.15467479737609824,B
3148,7046,-3148,1,0.46619294981051884,B
3149,7046,-3149,1,0.1019951067051118,B
3154,7046,-3154,1,0.49227514283194074,B
3154,7046,-3154,1,0.043947523286446355,B
3160,7046,-3163,1,0.42826862870422244,B
3165,7046,-3165,1,0.3535155848224224,B
3170,7046,-3170,1,0.568022629631485,B
3170,7046,-3170,1,0.8133139578518334,B
3173,7046,-3173,1,0.7444193364781551,B
3174,7046,-3174,1,0.8804619700006795,B
3176,7046,-3176,1,0.1368201874316204,B
3180,7046,-3185,1,0.5248820359823623,B
3180,7046,-3185,1,0.03614615656478215,B
3186,7046,-3186,1,0.2599708102040401,B
3189,7046,-3189,1,0.43779763434189,B
3190,7046,-3190,1,0.9633906911006879,B
3195,7046,-3195,1,0.654218678581854,B
3195,7046,-3195,1,0.4420994320186702,B
3196,7046,-3196,1,0.7521864345451408,B
3199,7046,-3201,1,0.8557413361663326,B
3220,7046,-3220,1,0.17948641237041274,B
3220,7046,-3220,1,0.7844025334055867,B
3221,7046,-3221,1,0.7967084496370102,B
3222,7046,-3222,1,0.022838514034518753,B
3230,7046,-3230,1,0.07425714602773104,B
3231,7046,-3231,1,0.7661374608110745,B
3233,7046,-3233,1,0.6769968567548474,B
3234,7046,-3234,1,0.4883074856989946,B
3240,7046,-3240,1,0.4152161157813937,B
3250,7046,-3250,1,0.21155915499481592,B
3255,7046,-3255,1,0.9737464219239185,B
3259,7046,-3259,1,0.013888200066719536,B
3260,7046,-3260,1,0.9869390379030664,B
3262,7046,-3262,1,0.264301916690006,B
3271,7046,-3271,1,0.3273797290740392,B
3272,7046,-3272,1,0.7235477720716007,B
3276,7046,-3276,1,0.9508181073354416,B
3277,7046,-3277,1,0.8356342543254943,B
3281,7046,-3281,1,0.6141128777299134,B
3282,7046,-3282,1,0.9436789970445265,B
3282,7046,-3282,1,0.24696606268767562,B
3283,7046,-3284,1,0.578625810587871,B
3285,7046,-3285,1,0.31703444495328115,B
3288,7046,-3288,1,0.33457153953466423,B
3288,7046,-3288,1,0.5262552114454826,B
3289,7046,-3289,1,0.25682355403488777,B
3291,7046,-3291,1,0.3397974275594433,B
3295,7046,-3295,1,0.48594429225113955,B
3296,7046,-3297,1,0.2759103082278398,B
3296,7046,-3297,1,0.7594977110473422,B
3306,7046,-3306,1,0.9809401223427336,B
3309,7046,-3309,1,0.8819496477837063,B
3310,7046,-3310,1,0.13530937658466335,B
