Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2181,4362,-2181,1,0.5168367034518516,A
2019,4038,-2029,1,0.11512061370092408,A
1678,3356,-1686,1,0.5168367034518516,A
1809,3618,-1816,1,0.197509069896744,A
1826,3652,-1826,1,0.5168367034518516,A
1927,3854,-1936,1,0.5168367034518516,A
2059,4118,-2066,1,0.27714632585986976,A
2234,4468,-2240,1,0.3533050436542172,A
1710,3420,-1745,1,0.7560557314357275,A
2236,4472,-2241,1,0.5168367034518516,A
2252,4504,-2267,1,0.5168367034518516,A
1815,3630,-1819,1,0.5168367034518516,A
1932,3864,-1938,1,0.5168367034518516,A
2066,4132,-2069,1,0.5168367034518516,A
2089,4178,-2103,1,0.5168367034518516,A
1712,3424,-1750,1,0.7560557314357275,A
2187,4374,-2187,1,0.5168367034518516,A
1781,3562,-1811,1,0.7560557314357275,A
2067,4134,-2077,1,0.8306987971794972,A
1907,3814,-1927,1,0.5975508570676177,A
2304,4608,-2304,1,0.3533050436542172,A
2001,4002,-2006,1,0.5168367034518516,A
2103,4206,-2108,1,0.8306987971794972,A
1864,3728,-1864,1,0.5168367034518516,A
2311,4622,-2311,1,0.5168367034518516,A
1845,3690,-1845,1,0.197509069896744,A
1864,3728,-1867,1,0.197509069896744,A
2008,4016,-2012,1,0.5168367034518516,A
2008,4016,-2012,1,0.5168367034518516,A
2021,4042,-2021,1,0.5168367034518516,A
2012,4024,-2013,1,0.5168367034518516,A
2012,4024,-2013,1,0.5168367034518516,A
2084,4168,-2088,1,0.5168367034518516,A
2200,4400,-2200,1,0.5168367034518516,A
2048,4096,-2069,1,0.5168367034518516,A
1919,3838,-1935,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1798,3596,-1822,1,0.5168367034518516,A
1945,3890,-1972,1,0.5168367034518516,A
2088,4176,-2096,1,0.5168367034518516,A
2024,4048,-2024,1,0.5168367034518516,A
1931,3862,-1936,1,0.5168367034518516,A
2019,4038,-2021,1,0.5168367034518516,A
2055,4110,-2079,1,0.6738145716035672,A
2343,4686,-2343,1,0.5168367034518516,A
2267,4534,-2269,1,0.5168367034518516,A
2059,4118,-2084,1,0.5168367034518516,A
2273,4546,-2302,1,0.27714632585986976,A
1843,3686,-1854,1,0.5168367034518516,A
2100,4200,-2104,1,0.6738145716035672,A
2029,4058,-2029,1,0.43435706556909515,A
2130,4260,-2134,1,0.6738145716035672,A
2365,4730,-2401,1,0.3533050436542172,A
1845,3690,-1860,1,0.5168367034518516,A
2038,4076,-2038,1,0.5168367034518516,A
2132,4264,-2137,1,0.040176367181013695,A
1851,3702,-1861,1,0.9117547053648892,A
2067,4134,-2089,1,0.43435706556909515,A
2369,4738,-2407,1,0.3533050436542172,A
1936,3872,-1951,1,0.5168367034518516,A
2108,4216,-2117,1,0.5168367034518516,A
2108,4216,-2121,1,0.11512061370092408,A
2236,4472,-2236,1,0.5168367034518516,A
2116,4232,-2121,1,0.5168367034518516,A
1976,3952,-1994,1,0.197509069896744,A
2298,4596,-2320,1,0.5168367034518516,A
2117,4234,-2123,1,0.5168367034518516,A
2029,4058,-2038,1,0.5168367034518516,A
2240,4480,-2240,1,0.5168367034518516,A
2241,4482,-2241,1,0.040176367181013695,A
2241,4482,-2241,1,0.5168367034518516,A
2282,4564,-2298,1,0.5168367034518516,A
2060,4120,-2060,1,0.5168367034518516,A
2152,4304,-2159,1,0.43435706556909515,A
1892,3784,-1892,1,0.9117547053648892,A
2369,4738,-2369,1,0.5168367034518516,A
2153,4306,-2160,1,0.5168367034518516,A
1864,3728,-1870,1,0.5168367034518516,A
1899,3798,-1899,1,0.7560557314357275,A
2159,4318,-2167,1,0.5168367034518516,A
2252,4504,-2252,1,0.5168367034518516,A
2069,4138,-2069,1,0.5168367034518516,A
2069,4138,-2069,1,0.5975508570676177,A
2258,4516,-2258,1,0.43435706556909515,A
2453,4906,-2453,1,0.5168367034518516,A
2486,4972,-2486,1,0.5168367034518516,A
2096,4192,-2123,1,0.5168367034518516,A
1927,3854,-1927,1,0.5168367034518516,A
2322,4644,-2351,1,0.6738145716035672,A
1997,3994,-2013,1,0.9762985016900779,A
2060,4120,-2066,1,0.5168367034518516,A
2261,4522,-2261,1,0.5168367034518516,A
2392,4784,-2392,1,0.27714632585986976,A
1932,3864,-1932,1,0.5168367034518516,A
2103,4206,-2127,1,0.5168367034518516,A
2396,4792,-2434,1,0.5168367034518516,A
1932,3864,-1933,1,0.5168367034518516,A
2388,4776,-2388,1,0.5168367034518516,A
2317,4634,-2327,1,0.040176367181013695,A
1976,3952,-1994,1,0.5168367034518516,A
2388,4776,-2388,1,0.5168367034518516,A
2320,4640,-2327,1,0.5168367034518516,A
2322,4644,-2329,1,0.5168367034518516,A
2152,4304,-2159,1,0.5168367034518516,A
2343,4686,-2365,1,0.040176367181013695,A
2407,4814,-2445,1,0.5168367034518516,A
2351,4702,-2365,1,0.5168367034518516,A
2351,4702,-2369,1,0.5168367034518516,A
2394,4788,-2394,1,0.040176367181013695,A
2401,4802,-2401,1,0.5168367034518516,A
2485,4970,-2485,1,0.27714632585986976,A
2096,4192,-2096,1,0.9762985016900779,A
2014,4028,-2024,1,0.7560557314357275,A
2509,5018,-2509,1,0.27714632585986976,A
1991,3982,-2006,1,0.9117547053648892,A
2337,4674,-2351,1,0.8306987971794972,A
2167,4334,-2171,1,0.5168367034518516,A
2407,4814,-2407,1,0.040176367181013695,A
2167,4334,-2172,1,0.5168367034518516,A
2187,4374,-2191,1,0.5975508570676177,A
2277,4554,-2277,1,0.5168367034518516,A
2189,4378,-2193,1,0.5975508570676177,A
1996,3992,-2013,1,0.9117547053648892,A
2365,4730,-2382,1,0.5168367034518516,A
2516,5032,-2516,1,0.5168367034518516,A
2416,4832,-2453,1,0.5168367034518516,A
2132,4264,-2160,1,0.5168367034518516,A
2284,4568,-2284,1,0.5975508570676177,A
2023,4046,-2048,1,0.5168367034518516,A
2370,4740,-2385,1,0.5168367034518516,A
2024,4048,-2048,1,0.5168367034518516,A
2193,4386,-2204,1,0.5168367034518516,A
2418,4836,-2462,1,0.5168367034518516,A
2496,4992,-2496,1,0.6738145716035672,A
2526,5052,-2526,1,0.27714632585986976,A
2149,4298,-2169,1,0.5168367034518516,A
2182,4364,-2185,1,0.197509069896744,A
2302,4604,-2302,1,0.5168367034518516,A
2412,4824,-2412,1,0.8306987971794972,A
2304,4608,-2304,1,0.5168367034518516,A
2571,5142,-2571,1,0.3533050436542172,A
2108,4216,-2116,1,0.5168367034518516,A
2415,4830,-2415,1,0.5168367034518516,A
2369,4738,-2371,1,0.5168367034518516,A
2578,5156,-2578,1,0.27714632585986976,A
2186,4372,-2189,1,0.5168367034518516,A
2370,4740,-2373,1,0.5168367034518516,A
2426,4852,-2426,1,0.5168367034518516,A
2428,4856,-2428,1,0.5168367034518516,A
2371,4742,-2375,1,0.5168367034518516,A
2388,4776,-2401,1,0.5168367034518516,A
2187,4374,-2193,1,0.5168367034518516,A
2590,5180,-2609,1,0.27714632585986976,A
2373,4746,-2382,1,0.11512061370092408,A
2426,4852,-2426,1,0.5168367034518516,A
2392,4784,-2402,1,0.5975508570676177,A
2438,4876,-2438,1,0.5168367034518516,A
2227,4454,-2234,1,0.5168367034518516,A
2393,4786,-2407,1,0.5975508570676177,A
2149,4298,-2149,1,0.5168367034518516,A
2394,4788,-2408,1,0.11512061370092408,A
2127,4254,-2130,1,0.5168367034518516,A
2448,4896,-2488,1,0.5168367034518516,A
2329,4658,-2329,1,0.9762985016900779,A
2385,4770,-2392,1,0.5168367034518516,A
2152,4304,-2152,1,0.5168367034518516,A
2446,4892,-2446,1,0.5168367034518516,A
2236,4472,-2241,1,0.197509069896744,A
2566,5132,-2566,1,0.6738145716035672,A
2401,4802,-2411,1,0.5168367034518516,A
2451,4902,-2496,1,0.5168367034518516,A
2451,4902,-2496,1,0.8306987971794972,A
2445,4890,-2445,1,0.5975508570676177,A
2530,5060,-2530,1,0.5168367034518516,A
2601,5202,-2601,1,0.6738145716035672,A
2532,5064,-2532,1,0.5168367034518516,A
2450,4900,-2450,1,0.5975508570676177,A
2606,5212,-2626,1,0.5168367034518516,A
2456,4912,-2506,1,0.43435706556909515,A
2603,5206,-2603,1,0.6738145716035672,A
2462,4924,-2507,1,0.5168367034518516,A
2609,5218,-2636,1,0.5168367034518516,A
2609,5218,-2636,1,0.5168367034518516,A
2544,5088,-2544,1,0.5168367034518516,A
2610,5220,-2637,1,0.3533050436542172,A
2544,5088,-2544,1,0.5168367034518516,A
2544,5088,-2544,1,0.43435706556909515,A
2171,4342,-2171,1,0.5168367034518516,A
2187,4374,-2205,1,0.5168367034518516,A
2451,4902,-2451,1,0.5168367034518516,A
2587,5174,-2587,1,0.8306987971794972,A
2659,5318,-2659,1,0.3533050436542172,A
2453,4906,-2453,1,0.5168367034518516,A
2660,5320,-2660,1,0.5168367034518516,A
2590,5180,-2590,1,0.43435706556909515,A
2465,4930,-2465,1,0.5168367034518516,A
2236,4472,-2241,1,0.5168367034518516,A
2369,4738,-2369,1,0.197509069896744,A
2408,4816,-2412,1,0.197509069896744,A
2668,5336,-2668,1,0.5168367034518516,A
2611,5222,-2611,1,0.5168367034518516,A
2485,4970,-2525,1,0.5168367034518516,A
2474,4948,-2474,1,0.5168367034518516,A
2691,5382,-2691,1,0.5168367034518516,A
2703,5406,-2703,1,0.6738145716035672,A
2595,5190,-2595,1,0.040176367181013695,A
2480,4960,-2480,1,0.11512061370092408,A
2487,4974,-2528,1,0.5168367034518516,A
2412,4824,-2417,1,0.197509069896744,A
2269,4538,-2272,1,0.5168367034518516,A
2708,5416,-2708,1,0.6738145716035672,A
2623,5246,-2623,1,0.5168367034518516,A
2271,4542,-2273,1,0.9117547053648892,A
2187,4374,-2187,1,0.5168367034518516,A
2713,5426,-2713,1,0.27714632585986976,A
2626,5252,-2626,1,0.8306987971794972,A
2626,5252,-2626,1,0.5168367034518516,A
2487,4974,-2487,1,0.5168367034518516,A
2586,5172,-2586,1,0.5975508570676177,A
2439,4878,-2450,1,0.5168367034518516,A
2485,4970,-2485,1,0.5168367034518516,A
2716,5432,-2716,1,0.3533050436542172,A
2226,4452,-2250,1,0.7560557314357275,A
2730,5460,-2757,1,0.5168367034518516,A
2445,4890,-2453,1,0.9762985016900779,A
2637,5274,-2637,1,0.5168367034518516,A
2590,5180,-2590,1,0.5168367034518516,A
2731,5462,-2758,1,0.3533050436542172,A
2640,5280,-2640,1,0.43435706556909515,A
2645,5290,-2677,1,0.8306987971794972,A
2814,5628,-2814,1,0.5168367034518516,A
2611,5222,-2611,1,0.5975508570676177,A
2396,4792,-2396,1,0.9117547053648892,A
2816,5632,-2857,1,0.3533050436542172,A
2495,4990,-2495,1,0.197509069896744,A
2818,5636,-2818,1,0.5168367034518516,A
2651,5302,-2680,1,0.5168367034518516,A
2621,5242,-2621,1,0.11512061370092408,A
2269,4538,-2272,1,0.5168367034518516,A
2703,5406,-2703,1,0.43435706556909515,A
2496,4992,-2496,1,0.5168367034518516,A
2507,5014,-2507,1,0.9762985016900779,A
2446,4892,-2448,1,0.5168367034518516,A
2704,5408,-2704,1,0.5168367034518516,A
2623,5246,-2623,1,0.5168367034518516,A
2651,5302,-2651,1,0.5168367034518516,A
2708,5416,-2708,1,0.5168367034518516,A
2665,5330,-2686,1,0.5168367034518516,A
2729,5458,-2729,1,0.43435706556909515,A
2668,5336,-2686,1,0.5168367034518516,A
2525,5050,-2582,1,0.5168367034518516,A
2515,5030,-2515,1,0.5168367034518516,A
2607,5214,-2607,1,0.9762985016900779,A
2464,4928,-2485,1,0.5168367034518516,A
2636,5272,-2636,1,0.9762985016900779,A
2716,5432,-2716,1,0.8306987971794972,A
2282,4564,-2292,1,0.7560557314357275,A
2732,5464,-2732,1,0.5168367034518516,A
2716,5432,-2716,1,0.5168367034518516,A
2717,5434,-2717,1,0.5168367034518516,A
2740,5480,-2740,1,0.5168367034518516,A
2672,5344,-2672,1,0.5168367034518516,A
2678,5356,-2704,1,0.11512061370092408,A
2672,5344,-2672,1,0.5168367034518516,A
2678,5356,-2708,1,0.9762985016900779,A
2541,5082,-2590,1,0.5168367034518516,A
2612,5224,-2612,1,0.5168367034518516,A
2841,5682,-2885,1,0.5168367034518516,A
2541,5082,-2592,1,0.5168367034518516,A
2748,5496,-2748,1,0.040176367181013695,A
2722,5444,-2722,1,0.5168367034518516,A
2485,4970,-2496,1,0.5168367034518516,A
2785,5570,-2821,1,0.27714632585986976,A
2337,4674,-2351,1,0.5168367034518516,A
2680,5360,-2680,1,0.5168367034518516,A
2418,4836,-2418,1,0.5168367034518516,A
2789,5578,-2825,1,0.040176367181013695,A
2626,5252,-2626,1,0.5168367034518516,A
2626,5252,-2626,1,0.5168367034518516,A
2428,4856,-2428,1,0.7560557314357275,A
2857,5714,-2857,1,0.5168367034518516,A
2795,5590,-2831,1,0.040176367181013695,A
2811,5622,-2831,1,0.5168367034518516,A
2895,5790,-2895,1,0.6738145716035672,A
2729,5458,-2729,1,0.5168367034518516,A
2766,5532,-2766,1,0.5168367034518516,A
2485,4970,-2487,1,0.7560557314357275,A
2495,4990,-2513,1,0.7560557314357275,A
2814,5628,-2835,1,0.11512061370092408,A
2770,5540,-2770,1,0.5168367034518516,A
2864,5728,-2901,1,0.27714632585986976,A
2544,5088,-2544,1,0.5168367034518516,A
2818,5636,-2839,1,0.5168367034518516,A
2865,5730,-2865,1,0.11512061370092408,A
2672,5344,-2672,1,0.5168367034518516,A
2641,5282,-2641,1,0.5168367034518516,A
2903,5806,-2903,1,0.5168367034518516,A
2820,5640,-2840,1,0.5168367034518516,A
2904,5808,-2904,1,0.5168367034518516,A
2947,5894,-2947,1,0.5168367034518516,A
2947,5894,-2947,1,0.5168367034518516,A
2948,5896,-2948,1,0.3533050436542172,A
2571,5142,-2571,1,0.5168367034518516,A
2584,5168,-2612,1,0.5168367034518516,A
2584,5168,-2612,1,0.5168367034518516,A
2678,5356,-2678,1,0.5168367034518516,A
2708,5416,-2708,1,0.5168367034518516,A
2830,5660,-2851,1,0.5168367034518516,A
2717,5434,-2731,1,0.5168367034518516,A
2831,5662,-2857,1,0.8306987971794972,A
2881,5762,-2881,1,0.040176367181013695,A
2885,5770,-2885,1,0.8306987971794972,A
2979,5958,-2979,1,0.5168367034518516,A
2659,5318,-2659,1,0.9117547053648892,A
2979,5958,-2979,1,0.5168367034518516,A
2982,5964,-2982,1,0.5168367034518516,A
3027,6054,-3028,1,0.27714632585986976,A
2720,5440,-2740,1,0.5975508570676177,A
2520,5040,-2541,1,0.5168367034518516,A
2987,5974,-2987,1,0.5168367034518516,A
3032,6064,-3097,1,0.27714632585986976,A
2584,5168,-2584,1,0.7560557314357275,A
2891,5782,-2891,1,0.9762985016900779,A
2922,5844,-2922,1,0.8306987971794972,A
2988,5976,-2988,1,0.6738145716035672,A
2687,5374,-2687,1,0.9117547053648892,A
2725,5450,-2755,1,0.5168367034518516,A
2841,5682,-2866,1,0.43435706556909515,A
2691,5382,-2691,1,0.5168367034518516,A
2722,5444,-2722,1,0.5168367034518516,A
2928,5856,-2928,1,0.11512061370092408,A
2724,5448,-2724,1,0.5168367034518516,A
2982,5964,-2982,1,0.5168367034518516,A
3036,6072,-3036,1,0.5168367034518516,A
2929,5858,-2929,1,0.5168367034518516,A
3044,6088,-3111,1,0.6738145716035672,A
2725,5450,-2725,1,0.5168367034518516,A
2601,5202,-2601,1,0.5168367034518516,A
2731,5462,-2766,1,0.5168367034518516,A
3136,6272,-3154,1,0.5168367034518516,A
2988,5976,-2988,1,0.8306987971794972,A
2935,5870,-2935,1,0.5168367034518516,A
2989,5978,-2989,1,0.040176367181013695,A
2904,5808,-2904,1,0.43435706556909515,A
2795,5590,-2795,1,0.5168367034518516,A
2937,5874,-2937,1,0.43435706556909515,A
3007,6014,-3007,1,0.3533050436542172,A
2991,5982,-2991,1,0.43435706556909515,A
2993,5986,-2993,1,0.43435706556909515,A
2993,5986,-2993,1,0.5168367034518516,A
2814,5628,-2814,1,0.5168367034518516,A
2732,5464,-2732,1,0.9117547053648892,A
3059,6118,-3060,1,0.5168367034518516,A
3017,6034,-3017,1,0.040176367181013695,A
3067,6134,-3128,1,0.5168367034518516,A
3067,6134,-3128,1,0.27714632585986976,A
3154,6308,-3173,1,0.27714632585986976,A
3160,6320,-3174,1,0.6738145716035672,A
2818,5636,-2818,1,0.5168367034518516,A
3070,6140,-3133,1,0.3533050436542172,A
3163,6326,-3174,1,0.5168367034518516,A
3020,6040,-3020,1,0.5168367034518516,A
2757,5514,-2795,1,0.9117547053648892,A
3199,6398,-3199,1,0.6738145716035672,A
2857,5714,-2857,1,0.5168367034518516,B
2857,5714,-2857,1,0.5168367034518516,B
3008,6016,-3008,1,0.5168367034518516,B
3201,6402,-3201,1,0.3533050436542172,B
2622,5244,-2622,1,0.5168367034518516,B
3240,6480,-3240,1,0.5168367034518516,B
3017,6034,-3017,1,0.5168367034518516,B
3026,6052,-3026,1,0.8306987971794972,B
3221,6442,-3221,1,0.3533050436542172,B
3027,6054,-3027,1,0.5168367034518516,B
2888,5776,-2904,1,0.5168367034518516,B
3255,6510,-3255,1,0.5168367034518516,B
3020,6040,-3020,1,0.5168367034518516,B
3088,6176,-3088,1,0.5168367034518516,B
3344,6688,-3344,1,0.3533050436542172,B
3088,6176,-3089,1,0.9762985016900779,B
2640,5280,-2683,1,0.5168367034518516,B
3089,6178,-3096,1,0.5168367034518516,B
2866,5732,-2866,1,0.5168367034518516,B
3348,6696,-3348,1,0.5168367034518516,B
3231,6462,-3231,1,0.5168367034518516,B
2839,5678,-2839,1,0.9117547053648892,B
3032,6064,-3032,1,0.5168367034518516,B
3097,6194,-3097,1,0.5168367034518516,B
2877,5754,-2877,1,0.5168367034518516,B
3354,6708,-3354,1,0.5168367034518516,B
3234,6468,-3234,1,0.27714632585986976,B
3354,6708,-3354,1,0.5168367034518516,B
3108,6216,-3170,1,0.040176367181013695,B
3111,6222,-3170,1,0.9762985016900779,B
2940,5880,-2940,1,0.5168367034518516,B
3276,6552,-3276,1,0.5168367034518516,B
3190,6380,-3220,1,0.5168367034518516,B
2725,5450,-2725,1,0.5168367034518516,B
3108,6216,-3111,1,0.5168367034518516,B
3108,6216,-3111,1,0.8306987971794972,B
3114,6228,-3174,1,0.11512061370092408,B
3114,6228,-3174,1,0.5168367034518516,B
2947,5894,-2989,1,0.197509069896744,B
2727,5454,-2727,1,0.7560557314357275,B
3199,6398,-3230,1,0.5168367034518516,B
2889,5778,-2889,1,0.5975508570676177,B
3199,6398,-3230,1,0.5168367034518516,B
3114,6228,-3114,1,0.43435706556909515,B
3262,6524,-3262,1,0.5168367034518516,B
2891,5782,-2891,1,0.9117547053648892,B
2891,5782,-2891,1,0.9117547053648892,B
3284,6568,-3284,1,0.040176367181013695,B
2911,5822,-2933,1,0.5168367034518516,B
2770,5540,-2770,1,0.7560557314357275,B
2965,5930,-2965,1,0.9117547053648892,B
2916,5832,-2935,1,0.5975508570676177,B
3396,6792,-3396,1,0.5168367034518516,B
3372,6744,-3372,1,0.5168367034518516,B
2900,5800,-2900,1,0.5168367034518516,B
3222,6444,-3240,1,0.5168367034518516,B
3128,6256,-3128,1,0.5168367034518516,B
3007,6014,-3007,1,0.197509069896744,B
2971,5942,-2971,1,0.5168367034518516,B
2971,5942,-3008,1,0.5975508570676177,B
2977,5954,-3008,1,0.5168367034518516,B
3059,6118,-3059,1,0.197509069896744,B
2922,5844,-2940,1,0.5168367034518516,B
3137,6274,-3196,1,0.5168367034518516,B
3282,6564,-3282,1,0.8306987971794972,B
3381,6762,-3381,1,0.5168367034518516,B
2830,5660,-2830,1,0.7560557314357275,B
3296,6592,-3296,1,0.5168367034518516,B
2979,5958,-2979,1,0.5168367034518516,B
3240,6480,-3260,1,0.5168367034518516,B
3389,6778,-3389,1,0.8306987971794972,B
3148,6296,-3201,1,0.43435706556909515,B
3088,6176,-3088,1,0.197509069896744,B
3021,6042,-3021,1,0.5168367034518516,B
3250,6500,-3271,1,0.43435706556909515,B
2835,5670,-2835,1,0.5168367034518516,B
3415,6830,-3415,1,0.5168367034518516,B
3089,6178,-3089,1,0.5168367034518516,B
2845,5690,-2877,1,0.7560557314357275,B
3072,6144,-3072,1,0.5168367034518516,B
3026,6052,-3026,1,0.5975508570676177,B
3259,6518,-3276,1,0.9762985016900779,B
3424,6848,-3424,1,0.6738145716035672,B
3460,6920,-3481,1,0.5168367034518516,B
3460,6920,-3483,1,0.3533050436542172,B
2991,5982,-2991,1,0.5168367034518516,B
3408,6816,-3408,1,0.5168367034518516,B
3262,6524,-3281,1,0.5168367034518516,B
3102,6204,-3102,1,0.5168367034518516,B
3295,6590,-3295,1,0.5168367034518516,B
3102,6204,-3102,1,0.9117547053648892,B
3163,6326,-3165,1,0.9117547053648892,B
3296,6592,-3296,1,0.43435706556909515,B
3467,6934,-3485,1,0.6738145716035672,B
3325,6650,-3325,1,0.5168367034518516,B
2903,5806,-2903,1,0.7560557314357275,B
3032,6064,-3032,1,0.5168367034518516,B
3174,6348,-3240,1,0.9117547053648892,B
3327,6654,-3327,1,0.5168367034518516,B
3327,6654,-3327,1,0.5168367034518516,B
3173,6346,-3173,1,0.197509069896744,B
3423,6846,-3423,1,0.5168367034518516,B
3328,6656,-3328,1,0.5168367034518516,B
3180,6360,-3255,1,0.5168367034518516,B
2906,5812,-2906,1,0.5168367034518516,B
3281,6562,-3288,1,0.197509069896744,B
3043,6086,-3043,1,0.5168367034518516,B
3483,6966,-3496,1,0.3533050436542172,B
3440,6880,-3440,1,0.5168367034518516,B
3108,6216,-3108,1,0.5168367034518516,B
3484,6968,-3499,1,0.5168367034518516,B
3484,6968,-3502,1,0.5168367034518516,B
3485,6970,-3502,1,0.27714632585986976,B
2939,5878,-2939,1,0.7560557314357275,B
3284,6568,-3295,1,0.197509069896744,B
3514,7028,-3514,1,0.5168367034518516,B
3514,7028,-3514,1,0.6738145716035672,B
3113,6226,-3113,1,0.5168367034518516,B
3516,7032,-3516,1,0.5168367034518516,B
3525,7050,-3525,1,0.3533050436542172,B
3525,7050,-3525,1,0.5168367034518516,B
3133,6266,-3133,1,0.5168367034518516,B
3523,7046,-3523,1,0.5168367034518516,B
2978,5956,-2995,1,0.7560557314357275,B
3526,7052,-3526,1,0.3533050436542172,B
3136,6272,-3136,1,0.5168367034518516,B
3195,6390,-3195,1,0.5168367034518516,B
3328,6656,-3328,1,0.197509069896744,B
3528,7056,-3528,1,0.5168367034518516,B
3528,7056,-3528,1,0.8306987971794972,B
3348,6696,-3348,1,0.197509069896744,B
2982,5964,-3007,1,0.7560557314357275,B
3440,6880,-3440,1,0.5168367034518516,B
3526,7052,-3526,1,0.5168367034518516,B
3220,6440,-3282,1,0.5168367034518516,B
3534,7068,-3603,1,0.3533050436542172,B
3221,6442,-3283,1,0.5168367034518516,B
3297,6594,-3320,1,0.5168367034518516,B
3149,6298,-3149,1,0.5975508570676177,B
3464,6928,-3464,1,0.5168367034518516,B
3464,6928,-3464,1,0.43435706556909515,B
3534,7068,-3534,1,0.5168367034518516,B
3340,6680,-3340,1,0.5168367034518516,B
3340,6680,-3340,1,0.5168367034518516,B
3475,6950,-3475,1,0.43435706556909515,B
3363,6726,-3363,1,0.197509069896744,B
3310,6620,-3325,1,0.5168367034518516,B
3544,7088,-3621,1,0.5168367034518516,B
3547,7094,-3621,1,0.5168367034518516,B
3450,6900,-3450,1,0.5168367034518516,B
3344,6688,-3344,1,0.5168367034518516,B
3165,6330,-3165,1,0.5168367034518516,B
3348,6696,-3348,1,0.11512061370092408,B
3320,6640,-3333,1,0.9117547053648892,B
3483,6966,-3483,1,0.040176367181013695,B
3044,6088,-3044,1,0.5168367034518516,B
3525,7050,-3533,1,0.5168367034518516,B
3353,6706,-3353,1,0.5168367034518516,B
3463,6926,-3463,1,0.5168367034518516,B
3484,6968,-3484,1,0.5168367034518516,B
3526,7052,-3534,1,0.43435706556909515,B
3372,6744,-3372,1,0.11512061370092408,B
3372,6744,-3372,1,0.5168367034518516,B
3544,7088,-3544,1,0.040176367181013695,B
3547,7094,-3547,1,0.43435706556909515,B
3643,7286,-3643,1,0.3533050436542172,B
3377,6754,-3377,1,0.5168367034518516,B
3559,7118,-3629,1,0.5168367034518516,B
3108,6216,-3108,1,0.5168367034518516,B
3378,6756,-3378,1,0.9117547053648892,B
3475,6950,-3475,1,0.5168367034518516,B
3479,6958,-3479,1,0.5168367034518516,B
3552,7104,-3552,1,0.5168367034518516,B
3561,7122,-3636,1,0.5168367034518516,B
3554,7108,-3554,1,0.5168367034518516,B
3496,6992,-3496,1,0.9762985016900779,B
3562,7124,-3637,1,0.6738145716035672,B
3560,7120,-3560,1,0.5168367034518516,B
3174,6348,-3174,1,0.7560557314357275,B
3668,7336,-3668,1,0.8306987971794972,B
3534,7068,-3552,1,0.5168367034518516,B
3176,6352,-3176,1,0.5168367034518516,B
3668,7336,-3668,1,0.8306987971794972,B
3562,7124,-3562,1,0.5168367034518516,B
3502,7004,-3502,1,0.5168367034518516,B
3195,6390,-3195,1,0.5168367034518516,B
3674,7348,-3674,1,0.5168367034518516,B
3503,7006,-3503,1,0.5168367034518516,B
3578,7156,-3648,1,0.5168367034518516,B
3544,7088,-3559,1,0.5168367034518516,B
3544,7088,-3559,1,0.5168367034518516,B
3582,7164,-3662,1,0.040176367181013695,B
3562,7124,-3562,1,0.5168367034518516,B
3679,7358,-3679,1,0.5168367034518516,B
3680,7360,-3687,1,0.5168367034518516,B
3277,6554,-3281,1,0.7560557314357275,B
3578,7156,-3578,1,0.9762985016900779,B
3681,7362,-3689,1,0.8306987971794972,B
3281,6562,-3282,1,0.5168367034518516,B
3590,7180,-3667,1,0.5168367034518516,B
3683,7366,-3690,1,0.27714632585986976,B
3524,7048,-3524,1,0.5168367034518516,B
3686,7372,-3690,1,0.3533050436542172,B
3748,7496,-3748,1,0.3533050436542172,B
3554,7108,-3567,1,0.5168367034518516,B
3687,7374,-3696,1,0.27714632585986976,B
3849,7698,-3854,1,0.5168367034518516,B
3595,7190,-3674,1,0.43435706556909515,B
3750,7500,-3750,1,0.27714632585986976,B
3285,6570,-3285,1,0.5168367034518516,B
3687,7374,-3687,1,0.9762985016900779,B
3506,7012,-3506,1,0.9117547053648892,B
3527,7054,-3527,1,0.11512061370092408,B
3690,7380,-3701,1,0.9762985016900779,B
3590,7180,-3590,1,0.5168367034518516,B
3867,7734,-3867,1,0.5168367034518516,B
3295,6590,-3344,1,0.5168367034518516,B
3295,6590,-3344,1,0.5168367034518516,B
3868,7736,-3868,1,0.5168367034518516,B
3516,7032,-3516,1,0.5168367034518516,B
3369,6738,-3380,1,0.5168367034518516,B
3369,6738,-3380,1,0.5168367034518516,B
3871,7742,-3872,1,0.27714632585986976,B
3906,7812,-3906,1,0.5168367034518516,B
3697,7394,-3697,1,0.43435706556909515,B
3603,7206,-3603,1,0.5168367034518516,B
3701,7402,-3709,1,0.5168367034518516,B
3372,6744,-3389,1,0.7560557314357275,B
3372,6744,-3389,1,0.5168367034518516,B
3534,7068,-3534,1,0.9117547053648892,B
3705,7410,-3711,1,0.43435706556909515,B
3914,7828,-3914,1,0.5168367034518516,B
3578,7156,-3597,1,0.11512061370092408,B
3578,7156,-3597,1,0.9117547053648892,B
3423,6846,-3423,1,0.5975508570676177,B
3622,7244,-3689,1,0.5168367034518516,B
3437,6874,-3437,1,0.5975508570676177,B
3919,7838,-3919,1,0.27714632585986976,B
3784,7568,-3784,1,0.9762985016900779,B
3938,7876,-3950,1,0.27714632585986976,B
3938,7876,-3952,1,0.27714632585986976,B
3894,7788,-3894,1,0.5168367034518516,B
3796,7592,-3796,1,0.43435706556909515,B
